rf_probability,xgb_probability,lgbm_probability
0.49,0.13835157454013824,0.24229057550269684
0.16,0.07724881172180176,0.11490067092102856
0.23,0.15659116208553314,0.11983707436747877
0.49666666666666665,0.40477418899536133,0.600824114538258
0.5433333333333333,0.5010811686515808,0.5690474483602549
0.23333333333333334,0.060829244554042816,0.07216113772516905
0.5266666666666666,0.628614068031311,0.5502072081004841
0.44333333333333336,0.34722405672073364,0.48902066767544256
0.25666666666666665,0.2823641002178192,0.2827272518180519
0.31333333333333335,0.26798516511917114,0.2283736987671247
0.15333333333333332,0.048058561980724335,0.04272097558051425
0.21,0.06609617918729782,0.09168475133858571
0.5933333333333334,0.5821952819824219,0.5988671341960828
0.19333333333333333,0.07732253521680832,0.0899802904860005
0.5066666666666667,0.5140708684921265,0.6342234338030015
0.33,0.1661069244146347,0.2015026618757201
0.24,0.07817649096250534,0.09749281154283226
0.15,0.09345374256372452,0.11948993131280622
0.58,0.6502652168273926,0.7426592792039863
0.36,0.12781579792499542,0.2387519082031889
0.29333333333333333,0.11243786662817001,0.17547077721112456
0.21,0.08212154358625412,0.09673155092880652
0.24611111111111114,0.07707511633634567,0.08521716727818184
0.3566666666666667,0.11792837828397751,0.1803836606707509
0.2783333333333333,0.11408750712871552,0.13698867077581295
0.3333333333333333,0.09755682945251465,0.13797726138447863
0.21166666666666667,0.14957742393016815,0.07970204219522928
0.33,0.1160893365740776,0.1058674351268212
0.42,0.39054638147354126,0.4352402829515142
0.3566666666666667,0.1328858733177185,0.21079936225337567
0.35,0.1414228081703186,0.23989663795214586
0.26,0.08311163634061813,0.1164161009951624
0.22666666666666666,0.014945141971111298,0.01891389270858231
0.24,0.08416786789894104,0.05936975263433601
0.3433333333333333,0.14418205618858337,0.17302316282152308
0.31666666666666665,0.39570996165275574,0.43964098278649144
0.19333333333333333,0.0775526836514473,0.10442922996489136
0.3433333333333333,0.3768765330314636,0.4775668207058926
0.45666666666666667,0.2734901010990143,0.2292358933790709
0.17,0.019213130697607994,0.013239665686665106
0.30666666666666664,0.17271162569522858,0.14936594991993193
0.3333333333333333,0.1278696209192276,0.12509333262129035
0.27666666666666667,0.15316075086593628,0.19377852291046704
0.6333333333333333,0.5554943084716797,0.5896048339420914
0.4033333333333333,0.11859709769487381,0.1317092784719802
0.17333333333333334,0.09953287243843079,0.10655058066259872
0.4766666666666667,0.44999656081199646,0.5996582078027948
0.51,0.3453046679496765,0.3851201900081231
0.57,0.6583775281906128,0.6745789377883775
0.22222222222222218,0.12389299273490906,0.11456656218219397
0.43,0.4256579577922821,0.42166098699888094
0.5333333333333333,0.4337277114391327,0.5974434990743557
0.31666666666666665,0.20470377802848816,0.27508203620375066
0.21666666666666667,0.06524308770895004,0.11346172038435193
0.45571428571428574,0.33203575015068054,0.31866283270255863
0.5,0.4593963623046875,0.5857944990403472
0.59,0.6651249527931213,0.6640103091422423
0.20333333333333334,0.08686323463916779,0.10630435526107057
0.5666666666666667,0.40534451603889465,0.4298160168452871
0.2966666666666667,0.11899403482675552,0.10399293172655555
0.19,0.11919927597045898,0.12486931905888919
0.2866666666666667,0.13486072421073914,0.10930371728617089
0.26166666666666666,0.07729373872280121,0.0727181233489204
0.40166666666666667,0.3997739851474762,0.35194633883071647
0.4,0.17710049450397491,0.2896584312596061
0.24333333333333335,0.05393717437982559,0.04208261071353531
0.27,0.17290498316287994,0.13496674452995908
0.4866666666666667,0.5351168513298035,0.5456021819269122
0.4866666666666667,0.3865782916545868,0.3496905102772154
0.3,0.1189262717962265,0.12325124645921443
0.44,0.23563285171985626,0.23469399977880553
0.27666666666666667,0.08548489958047867,0.0939058567996758
0.7366666666666667,0.7977550625801086,0.8907956217641647
0.29,0.1511046141386032,0.12218635435607779
0.19333333333333333,0.07086395472288132,0.07271523834582855
0.14666666666666667,0.047895342111587524,0.04032679709844655
0.14666666666666667,0.06412697583436966,0.11326349247654681
0.16666666666666666,0.09579861164093018,0.1085976463334542
0.15333333333333332,0.04331882297992706,0.09011741667366559
0.4266666666666667,0.22478018701076508,0.20836252505824557
0.22666666666666666,0.17199690639972687,0.274577961594686
0.4033333333333333,0.5493897795677185,0.492321858316195
0.4166666666666667,0.07139384001493454,0.05670122274870166
0.5133333333333333,0.5028427243232727,0.44965180994287907
0.49,0.34293922781944275,0.4131682984978851
0.31333333333333335,0.16782627999782562,0.19174462979890236
0.48,0.6613878011703491,0.6432941952533114
0.49333333333333335,0.1574264019727707,0.1705773457995627
0.25666666666666665,0.10201426595449448,0.08827266406731188
0.2733333333333333,0.3444765508174896,0.3938598673030884
0.4,0.26623430848121643,0.3242641840905845
0.41333333333333333,0.3756054937839508,0.4843986838770896
0.27,0.21098992228507996,0.22948187271168466
0.13333333333333333,0.009465796872973442,0.022776085830621365
0.35333333333333333,0.21079781651496887,0.1850030550367718
0.4066666666666667,0.14734651148319244,0.2441117022622977
0.27,0.12036474049091339,0.16593169991175818
0.33666666666666667,0.20870321989059448,0.2902861197342197
0.10666666666666667,0.07157280296087265,0.07386126049518994
0.31666666666666665,0.19952335953712463,0.24235566068851144
0.30333333333333334,0.15269076824188232,0.18165522735700018
0.2966666666666667,0.20016036927700043,0.20639835785656435
0.62,0.9309630393981934,0.901953772559492
0.19333333333333333,0.16236476600170135,0.15186635577333366
0.35333333333333333,0.18353016674518585,0.2544614742102559
0.11333333333333333,0.06584469974040985,0.040250195366240214
0.43333333333333335,0.4623079299926758,0.45252736420380074
0.5133333333333333,0.3972017168998718,0.332694120721532
0.1988888888888889,0.15429960191249847,0.11960356590739539
0.4866666666666667,0.30389413237571716,0.27084014593388994
0.4766666666666667,0.5654670596122742,0.5618129415330376
0.285,0.23189473152160645,0.16549386621876996
0.37,0.168407142162323,0.30906701203639825
0.47,0.46119192242622375,0.3709269822145422
0.5766666666666667,0.6788939237594604,0.7433736325171183
0.26666666666666666,0.11088810861110687,0.13439715049739495
0.28,0.0817185565829277,0.23573074260369217
0.11666666666666667,0.054130781441926956,0.039440561105653096
0.2,0.13298697769641876,0.1388948847700188
0.23666666666666666,0.16729556024074554,0.161450143456896
0.44,0.34348613023757935,0.38913589693108785
0.205,0.16045303642749786,0.12934418265750308
0.5916666666666667,0.5301013588905334,0.46600788755206884
0.19,0.16423586010932922,0.10826055473372727
0.44666666666666666,0.3907654583454132,0.41743027368721547
0.22666666666666666,0.0073533933609724045,0.008634118733367634
0.47333333333333333,0.4551910161972046,0.4287851126554839
0.61,0.9304009079933167,0.9156597924384297
0.455,0.5899074077606201,0.5410792726279964
0.36333333333333334,0.16199177503585815,0.11317254700585473
0.23666666666666666,0.09960858523845673,0.11793989873046053
0.65,0.8724250793457031,0.8836625083256261
0.49333333333333335,0.5227078795433044,0.3984062204556843
0.47,0.1727822721004486,0.22462173126800183
0.21,0.1497139185667038,0.1293087666022906
0.36333333333333334,0.0497189424932003,0.09151886551705884
0.5033333333333333,0.44676023721694946,0.35038044397206775
0.39666666666666667,0.24046875536441803,0.22549837535101624
0.48333333333333334,0.2012258768081665,0.23658700523282566
0.14333333333333334,0.051666419953107834,0.11087918100787289
0.43333333333333335,0.3477458357810974,0.323130940246444
0.23333333333333334,0.14527393877506256,0.1522252066168964
0.17,0.12632636725902557,0.08014120400897126
0.5,0.184396892786026,0.3405391500621063
0.5966666666666667,0.5070616602897644,0.6458343461081941
0.47,0.44329726696014404,0.46781777510132594
0.5,0.18058188259601593,0.27494859652131165
0.6433333333333333,0.7550356984138489,0.8064478285023324
0.49,0.2893749475479126,0.2868266165955106
0.13,0.09654822200536728,0.10731286221575535
0.24333333333333335,0.10734551399946213,0.09838982293488796
0.18333333333333332,0.06013815104961395,0.09033672272569722
0.6366666666666667,0.6547263264656067,0.6373384528387949
0.25333333333333335,0.1448935866355896,0.23216960045948026
0.2633333333333333,0.30776476860046387,0.3596881097781033
0.4633333333333333,0.32681626081466675,0.3361999085658023
0.5666666666666667,0.6926368474960327,0.7843365326055524
0.51,0.16893091797828674,0.17922066764588798
0.4766666666666667,0.5518826842308044,0.5787640204972064
0.2833333333333333,0.16289635002613068,0.22748576411027824
0.54,0.6665806174278259,0.7239064319013161
0.37666666666666665,0.17213483154773712,0.23210678444429855
0.16666666666666666,0.0743565633893013,0.0756404522672309
0.11666666666666667,0.033490121364593506,0.038368151094109855
0.46,0.2845652997493744,0.39624262993667403
0.4666666666666667,0.331240713596344,0.367207798658035
0.4533333333333333,0.6687720417976379,0.6741910574394238
0.51,0.32850417494773865,0.4207814881340492
0.39,0.10735428333282471,0.09312966164809927
0.36666666666666664,0.2971195876598358,0.32020672150503526
0.48333333333333334,0.48227158188819885,0.5255021768283128
0.22,0.10175448656082153,0.15003849243268969
0.33,0.20690228044986725,0.22214085549070572
0.2733333333333333,0.08292996883392334,0.14699806786120467
0.44666666666666666,0.1522476226091385,0.138861091437341
0.37666666666666665,0.10606005787849426,0.11010155633212952
0.4666666666666667,0.2248217910528183,0.257943288577597
0.5333333333333333,0.639504611492157,0.46141072853614234
0.4166666666666667,0.15607011318206787,0.15375963850173802
0.6133333333333333,0.6396446228027344,0.7159124953567594
0.21666666666666667,0.15690675377845764,0.1332216592331297
0.11666666666666667,0.04400242120027542,0.06708569511625165
0.20666666666666667,0.03606879338622093,0.03888973770469623
0.16,0.07582952082157135,0.09787160271407498
0.11333333333333333,0.007273126859217882,0.00816291841047703
0.22,0.10860364139080048,0.11051670515339553
0.4866666666666667,0.311951607465744,0.39287170274792466
0.2866666666666667,0.08345745503902435,0.1301410094487427
0.27666666666666667,0.20340843498706818,0.295442243426955
0.45166666666666666,0.4328943192958832,0.3750968584257533
0.45166666666666666,0.15439610183238983,0.16690254741998012
0.2,0.05041482299566269,0.10487632955768239
0.24333333333333335,0.08681073784828186,0.16640328257392187
0.17666666666666667,0.03778364136815071,0.06271051461779596
0.30333333333333334,0.14184166491031647,0.17350923086331171
0.23,0.09054911136627197,0.0934336493375401
0.22333333333333333,0.07233916223049164,0.07743014760036489
0.39666666666666667,0.3999572694301605,0.34994127010975895
0.5766666666666667,0.41392961144447327,0.3487704502760975
0.26666666666666666,0.10597089678049088,0.09918962425702298
0.36333333333333334,0.2186357080936432,0.2598762256408116
0.20666666666666667,0.11205064505338669,0.1693738943333502
0.38666666666666666,0.1352965086698532,0.18478504366678336
0.43666666666666665,0.29226154088974,0.31524331208217604
0.31333333333333335,0.15155044198036194,0.11073632816496269
0.29333333333333333,0.2272942215204239,0.20600106616101915
0.19,0.1600886732339859,0.20097993476603074
0.45666666666666667,0.10820098966360092,0.16760637680189122
0.20666666666666667,0.15678146481513977,0.11549170834993286
0.35,0.12833651900291443,0.17984948659827052
0.13555555555555557,0.038342662155628204,0.02602401546131781
0.39,0.18702499568462372,0.233627323787088
0.39,0.0955674946308136,0.13158548381040353
0.29333333333333333,0.0802619680762291,0.07291642695479995
0.23,0.03753896430134773,0.02989368140817324
0.13333333333333333,0.0821450874209404,0.10695593713462632
0.44666666666666666,0.21649862825870514,0.3616830564587829
0.46,0.3227059245109558,0.47519863779085986
0.44583333333333336,0.18781471252441406,0.22073437825138267
0.23333333333333334,0.07123027741909027,0.09522705013751992
0.6166666666666667,0.7903208136558533,0.8104522251192267
0.45666666666666667,0.25614213943481445,0.34533153681753576
0.2833333333333333,0.25742247700691223,0.31847335785133285
0.07666666666666666,0.09516511112451553,0.08973820718168166
0.25,0.23225097358226776,0.21874475531985105
0.4266666666666667,0.42411932349205017,0.35276388375007983
0.5933333333333334,0.7368749380111694,0.7748738210327626
0.5666666666666667,0.3566000461578369,0.3835279274617173
0.16666666666666666,0.09498950093984604,0.07132442408472629
0.23583333333333334,0.2153916358947754,0.1845450017045236
0.24666666666666667,0.11069085448980331,0.14158589965989757
0.49666666666666665,0.20371325314044952,0.29600188207108397
0.21333333333333335,0.1618829369544983,0.1457767103838686
0.21,0.1966930776834488,0.22474309251393546
0.5033333333333333,0.13058443367481232,0.3972103054239749
0.43666666666666665,0.19823342561721802,0.193763268112966
0.24,0.1289454847574234,0.15478725305221305
0.18333333333333332,0.10356319695711136,0.1196791933666296
0.23333333333333334,0.09337789565324783,0.08980895205270413
0.32,0.28685519099235535,0.3079694903222062
0.43333333333333335,0.6993438005447388,0.6270082096413352
0.32888888888888884,0.0912245512008667,0.09704903982662304
0.3433333333333333,0.35559070110321045,0.399734082925983
0.19333333333333333,0.08095419406890869,0.09878328652307596
0.21666666666666667,0.033898353576660156,0.04409015637937729
0.17,0.12956096231937408,0.11815669465759801
0.4,0.1952585130929947,0.2348505389288159
0.19333333333333333,0.14972780644893646,0.17173239670925197
0.17333333333333334,0.08014926314353943,0.08003579021237235
0.5066666666666667,0.31689906120300293,0.3434211464200126
0.24666666666666667,0.13948863744735718,0.1743751459173374
0.14333333333333334,0.08563897758722305,0.08859554496261395
0.13666666666666666,0.10310044139623642,0.10389281514269162
0.19666666666666666,0.05588996037840843,0.05693481287462778
0.25666666666666665,0.048726487904787064,0.044663358515351616
0.47333333333333333,0.5087350010871887,0.36994078089289417
0.35,0.3002070486545563,0.29421874102387585
0.23333333333333334,0.181056946516037,0.22494800314849928
0.37666666666666665,0.19304890930652618,0.22790101736937343
0.5233333333333333,0.5113427639007568,0.598428083573491
0.44,0.2998540997505188,0.39999260483890614
0.43666666666666665,0.16688355803489685,0.18128517922311516
0.45,0.22515980899333954,0.21947543952900095
0.41,0.28187334537506104,0.3515141004201842
0.2633333333333333,0.12784188985824585,0.16714859537768872
0.22916666666666666,0.04557373374700546,0.046984183573040746
0.21333333333333335,0.1053595095872879,0.07966926413351039
0.3566666666666667,0.3849084973335266,0.45438128292403324
0.23333333333333334,0.12379884719848633,0.16020252776737157
0.17333333333333334,0.12820635735988617,0.12340548534623752
0.3933333333333333,0.1844487339258194,0.20269763069801733
0.22333333333333333,0.10114366561174393,0.1008121627512985
0.24333333333333335,0.06303658336400986,0.11589091870087065
0.22333333333333333,0.1127646341919899,0.10822326166212247
0.5133333333333333,0.40049266815185547,0.37586159439576533
0.3233333333333333,0.08634480088949203,0.07830657881626751
0.3333333333333333,0.2377738207578659,0.28894868164945425
