rf_probability,xgb_probability,lgbm_probability
0.53,0.7563692927360535,0.8267172179216105
0.20333333333333334,0.024069862440228462,0.04739022145240501
0.6066666666666667,0.7444990277290344,0.7495381537368785
0.20333333333333334,0.1354691982269287,0.1428120278436542
0.20333333333333334,0.014692268334329128,0.0162853518360052
0.2733333333333333,0.014907057397067547,0.011985146968719489
0.6033333333333334,0.5435093641281128,0.46547271966582865
0.39,0.3527621030807495,0.3874204464036767
0.41,0.4206298589706421,0.44538742126303804
0.39666666666666667,0.17808036506175995,0.18174136464355706
0.18666666666666668,0.0506182499229908,0.04925888424474599
0.15666666666666668,0.19014662504196167,0.15116494353556148
0.51,0.6790193915367126,0.5075299096342091
0.6416666666666667,0.6593621969223022,0.6925715403961271
0.16666666666666666,0.07629165798425674,0.16894570288562494
0.5633333333333334,0.825427234172821,0.7175059854713621
0.555,0.7933613657951355,0.7116676360756381
0.10333333333333333,0.1369181126356125,0.09956551626309845
0.53,0.24860960245132446,0.4419827976228662
0.37333333333333335,0.3169189393520355,0.1922432529184039
0.18333333333333332,0.15696214139461517,0.22529486934024856
0.14,0.01779012754559517,0.013696330989032068
0.16,0.011387914419174194,0.016275085612553385
0.5566666666666666,0.692184567451477,0.7236355517308632
0.38666666666666666,0.35802313685417175,0.31751465153605996
0.6233333333333333,0.6913313865661621,0.6444110449700654
0.45,0.2586812674999237,0.25544320069459303
0.5733333333333334,0.8144100308418274,0.7913818679450039
0.06333333333333334,0.04597421735525131,0.08020770126636673
0.21333333333333335,0.01264016330242157,0.012106965868113136
0.5333333333333333,0.39040204882621765,0.5160115945612999
0.17333333333333334,0.1746452897787094,0.10482919837704249
0.08333333333333333,0.08551359176635742,0.08980855417408304
0.44,0.46762678027153015,0.4859494499320185
0.5233333333333333,0.42856308817863464,0.4837744857626615
0.31,0.5612539649009705,0.5056050060063191
0.25166666666666665,0.16447988152503967,0.15950337348616525
0.24333333333333335,0.00923870224505663,0.016592222647325117
0.2833333333333333,0.08023642003536224,0.10401243923963999
0.5233333333333333,0.761244535446167,0.681728282144701
0.24333333333333335,0.2780427038669586,0.2764420581986918
0.13,0.09905210882425308,0.11608529408502372
0.17857142857142858,0.04918581619858742,0.07002088001029567
0.13333333333333333,0.0403769388794899,0.06133837765615641
0.47333333333333333,0.3931799829006195,0.3774452726344185
0.34,0.373648464679718,0.27196559468995746
0.23,0.31401410698890686,0.1434438020655605
0.6033333333333334,0.764916181564331,0.6233170052905043
0.15,0.06150112673640251,0.055726142212189224
0.23,0.07116381824016571,0.10287140251419516
0.28,0.07855811715126038,0.14484044486645062
0.13666666666666666,0.07406076043844223,0.08004246688462968
0.21666666666666667,0.10170567780733109,0.10208981750475252
0.19666666666666666,0.10328556597232819,0.10430470012453355
0.2,0.1214485839009285,0.22470653904065696
0.56,0.4355003535747528,0.4390254711952484
0.27,0.22976796329021454,0.2488957465014759
0.20666666666666667,0.14730127155780792,0.09486290161873616
0.282,0.3025657832622528,0.2534791003063725
0.22333333333333333,0.06174167990684509,0.04017053796582727
0.31666666666666665,0.33328360319137573,0.36510671426895686
0.18666666666666668,0.08684027940034866,0.16218185587549913
0.11,0.11248254776000977,0.09628155565625521
0.08666666666666667,0.09122780710458755,0.08476219371616367
0.49333333333333335,0.3654158115386963,0.3750541737051115
0.15,0.07889072597026825,0.07697357628651784
0.25666666666666665,0.16717137396335602,0.1429379568351926
0.43666666666666665,0.34151288866996765,0.4190769309720244
0.43666666666666665,0.3326517641544342,0.4563867203670129
0.13666666666666666,0.011500351130962372,0.010930724225310084
0.4033333333333333,0.2651797831058502,0.22299097747086577
0.6433333333333333,0.9088540077209473,0.8988653696979646
0.38333333333333336,0.29100388288497925,0.36224859920073
0.5866666666666667,0.6644560694694519,0.6710740907924965
0.16,0.191319078207016,0.20431828419913284
0.47,0.33367642760276794,0.3940493048748972
0.5966666666666667,0.6026703119277954,0.5757346112828039
0.23666666666666666,0.06590423732995987,0.08656630938188042
0.26666666666666666,0.30692246556282043,0.3138280366654134
0.33,0.338789165019989,0.3444059089200269
0.26,0.1643058806657791,0.19013908683925906
0.22,0.1832476258277893,0.1943565896340494
0.53,0.5820596218109131,0.625687335935467
0.6093333333333334,0.8831740617752075,0.8653030574929396
0.17,0.020014306530356407,0.023787174829083248
0.09333333333333334,0.017604876309633255,0.01391799347224531
0.17666666666666667,0.18034666776657104,0.19385583476278276
0.31333333333333335,0.0977550521492958,0.0747731288396266
0.21,0.1369117796421051,0.13306702529529296
0.4533333333333333,0.2030915766954422,0.19539734073865936
0.25333333333333335,0.2154645323753357,0.19829854498667804
0.47333333333333333,0.533429741859436,0.47802565112456474
0.2225,0.022019892930984497,0.019734191150428657
0.19666666666666666,0.011444085277616978,0.029744206518188637
0.5366666666666666,0.4699648916721344,0.4361086777905797
0.29,0.41234150528907776,0.36342137229329036
0.17,0.1460971087217331,0.1814397831043409
0.5366666666666666,0.3993590176105499,0.5266596173945801
0.29333333333333333,0.24175842106342316,0.19991308814909545
0.5716666666666667,0.8970909714698792,0.861992392362284
0.20666666666666667,0.018481124192476273,0.03182731818407881
0.25,0.09638237953186035,0.07954799322496464
0.5,0.6324167847633362,0.6188129114292434
0.27,0.4669937193393707,0.2627107923051755
0.19,0.013666736893355846,0.018996991516158506
0.19666666666666666,0.00882493332028389,0.012541269758728895
0.4266666666666667,0.2726844847202301,0.3125435231609295
0.33,0.2477562427520752,0.3157624265089013
0.10333333333333333,0.19175414741039276,0.15170111933056446
0.29333333333333333,0.29751935601234436,0.30609278707564813
0.03333333333333333,0.009843356907367706,0.008032346457516448
0.03333333333333333,0.007343949284404516,0.007335173540434291
0.16333333333333333,0.11384306102991104,0.10503352778134725
0.44666666666666666,0.44564786553382874,0.4930299783515502
0.29,0.30902618169784546,0.2698325517826185
0.4533333333333333,0.6650159358978271,0.396877449102908
0.225,0.18235696852207184,0.13072379797396902
0.14333333333333334,0.03849690034985542,0.051740313593436824
0.15,0.08100529760122299,0.06237037502000085
0.5966666666666667,0.8329777121543884,0.8547979778672901
0.24,0.060595329850912094,0.0602496835668921
0.13,0.01222969125956297,0.018024903089073528
0.1,0.007811397314071655,0.008990090202162716
0.2966666666666667,0.15809273719787598,0.1589176024776149
0.22333333333333333,0.07990976423025131,0.12893832441063344
0.5266666666666666,0.5999103784561157,0.5906490541002234
0.09333333333333334,0.011989629827439785,0.011144438350664318
0.24,0.1288028210401535,0.11270699751216648
0.22333333333333333,0.08490333706140518,0.06568115216088008
0.16333333333333333,0.1119619682431221,0.0920081966099827
0.16666666666666666,0.07527682930231094,0.10426182657857691
0.17,0.09180853515863419,0.1140874726460872
0.22,0.117784284055233,0.1636468883840182
0.19,0.08839759230613708,0.08976444352271928
0.16666666666666666,0.13556231558322906,0.24777357918932086
0.52,0.33360013365745544,0.3415823856125627
0.44,0.3078438937664032,0.5773218241088659
0.28,0.28736355900764465,0.22888577595056214
0.3566666666666667,0.24487407505512238,0.18424881424547077
0.16666666666666666,0.15204380452632904,0.13443948454952392
0.58,0.6583310961723328,0.7407079120475639
0.5625,0.7701897621154785,0.8020661090086866
0.28222222222222226,0.3847167193889618,0.3027178548066624
0.2,0.26645469665527344,0.39267485256133033
0.56,0.6783595681190491,0.6387684077170117
0.5555555555555556,0.5490521192550659,0.7278639536355449
0.33,0.4467036724090576,0.49718760179853694
0.26,0.12272462248802185,0.22158233965640833
0.17,0.1586151272058487,0.11155991717225915
0.14666666666666667,0.04887091740965843,0.05850174064813574
0.14666666666666667,0.12817686796188354,0.22723430817070892
0.5833333333333334,0.6985981464385986,0.6917175413844934
0.33,0.3960671126842499,0.5198530928089923
0.17333333333333334,0.0563223659992218,0.08663725459570958
0.26666666666666666,0.2955305874347687,0.3000025966835382
0.38,0.5318657755851746,0.4937873531384026
0.49666666666666665,0.6103531718254089,0.6846262437610698
0.14666666666666667,0.14420728385448456,0.11025373789063427
0.37666666666666665,0.5671164989471436,0.5885572015181288
0.5033333333333333,0.3430463373661041,0.4089372743594902
0.11,0.06908365339040756,0.06677478714516333
0.14333333333333334,0.21322870254516602,0.23731854901317062
0.26,0.17917202413082123,0.2107818772964401
0.47333333333333333,0.3456982672214508,0.516207373027989
0.5566666666666666,0.5410137176513672,0.5233013165511806
0.23,0.1828731894493103,0.17637087002063173
0.26,0.29419538378715515,0.2541861932723732
0.5,0.547373354434967,0.3752204311102411
0.08,0.09348738938570023,0.0922303447724345
0.25333333333333335,0.3015199303627014,0.21813308016691663
0.4033333333333333,0.21401728689670563,0.20027693872134733
0.25333333333333335,0.19021417200565338,0.12474769693535134
0.22333333333333333,0.1811789721250534,0.15766197314843255
0.16666666666666666,0.0728430226445198,0.13690716986102283
0.5133333333333333,0.49530333280563354,0.530063341354231
0.11333333333333333,0.006624762434512377,0.010095311417652195
0.22666666666666666,0.2561233341693878,0.2606038176058475
0.6033333333333334,0.7112154364585876,0.6878915229581196
0.43666666666666665,0.2848513722419739,0.3860238238981316
0.6233333333333333,0.8921872973442078,0.8802913137116666
0.5758333333333333,0.7036669254302979,0.6269567538385328
0.20666666666666667,0.11704263836145401,0.1732184947295975
0.28,0.16827581822872162,0.12637926951521317
0.17666666666666667,0.09859155118465424,0.11464108278296538
0.11666666666666667,0.08118385076522827,0.1168281230677205
0.08333333333333333,0.018818244338035583,0.019406174264287184
0.2833333333333333,0.5037057995796204,0.41022932835918935
0.5966666666666667,0.5901837944984436,0.801891966300052
0.5866666666666667,0.7854017019271851,0.7507050115851582
0.49333333333333335,0.6970604062080383,0.7005475681814923
0.5633333333333334,0.776841402053833,0.7933689422419706
0.21,0.17563214898109436,0.18752128762405795
0.6,0.5694571137428284,0.6051085870361909
0.21,0.07278111577033997,0.10444586161241397
0.36666666666666664,0.2578548491001129,0.415332810860621
0.24,0.03834616020321846,0.052072315708175616
0.44666666666666666,0.4545610547065735,0.4704680077838729
0.44333333333333336,0.43816235661506653,0.4437409120895333
0.47,0.3947731852531433,0.40250229642136515
0.20333333333333334,0.17725396156311035,0.13760875379491544
0.48,0.6046025156974792,0.624556392836165
0.13,0.1919628530740738,0.23482750567826555
0.18333333333333332,0.24883674085140228,0.2497887591670872
0.32,0.12358704209327698,0.15424491639437096
0.4766666666666667,0.604458212852478,0.6003536420159948
0.37333333333333335,0.1356256902217865,0.20059849029621374
0.26666666666666666,0.2297595590353012,0.27281268594136965
0.5,0.6684232354164124,0.7405087581553407
0.44333333333333336,0.5083786845207214,0.6008905624782459
0.6066666666666667,0.6124523878097534,0.6726160010900425
0.37666666666666665,0.16547352075576782,0.2825136640585251
0.37666666666666665,0.3332561254501343,0.3381747537120004
0.3275,0.2561599314212799,0.24637615530822662
0.3333333333333333,0.4608069360256195,0.33873176292807783
0.21,0.040401212871074677,0.06533743458724552
0.5366666666666666,0.6462360620498657,0.6552266959777767
0.5333333333333333,0.6995489001274109,0.635898540040899
0.24666666666666667,0.06396490335464478,0.09613158053099057
0.36,0.32823446393013,0.350375402338599
0.16,0.058565836399793625,0.0574589908077485
0.16333333333333333,0.12191024422645569,0.09774223621713686
0.29333333333333333,0.006957055535167456,0.016806421675102347
0.4266666666666667,0.5919655561447144,0.3784038344111731
0.32,0.15073701739311218,0.28755473096095296
0.49666666666666665,0.36359742283821106,0.6108659409292808
0.42333333333333334,0.40195539593696594,0.33320474353794977
0.34,0.22445474565029144,0.321555425903641
0.32666666666666666,0.10727046430110931,0.13742132437267843
0.16666666666666666,0.032256826758384705,0.03182132614936245
0.38333333333333336,0.38668784499168396,0.2797814669101873
0.45666666666666667,0.35252711176872253,0.4892439237197605
0.45,0.45563268661499023,0.44027474253686877
0.33,0.32962483167648315,0.24327686237928745
0.43,0.22096744179725647,0.32587172539382336
0.4866666666666667,0.546441912651062,0.5609663127587224
0.32666666666666666,0.16582165658473969,0.23170544230219456
0.49666666666666665,0.5591696500778198,0.5818698652451839
0.38333333333333336,0.37681230902671814,0.4234220664109284
0.14666666666666667,0.07184474915266037,0.05421610675007016
0.32,0.441450297832489,0.3730447581768086
0.3193333333333333,0.5945374965667725,0.45512107872500884
0.54,0.7075566649436951,0.8526171797526565
0.15666666666666668,0.13247914612293243,0.14949963671493563
0.4266666666666667,0.5504524111747742,0.6112923905881675
0.2,0.18653707206249237,0.27722958296062916
0.44,0.7030038833618164,0.7423005881830458
0.16333333333333333,0.12315285205841064,0.14201147032986786
0.28,0.17630623281002045,0.28157149708186996
0.11,0.06714187562465668,0.1058624271506712
0.4388888888888889,0.20808055996894836,0.4165874289682643
0.19666666666666666,0.056208688765764236,0.08255882450397121
0.21666666666666667,0.10893908143043518,0.18684218400707145
0.2833333333333333,0.22589944303035736,0.25060872986074756
0.17666666666666667,0.09230586886405945,0.08990161562151598
0.5233333333333333,0.5562223196029663,0.4868635507484229
0.52,0.3582901358604431,0.47780041845736243
0.5666666666666667,0.7157942652702332,0.8225165845799807
0.24333333333333335,0.12707306444644928,0.21009335276445498
0.36583333333333334,0.3581359386444092,0.28944260542971806
0.2866666666666667,0.17885737121105194,0.18227560796319942
0.25333333333333335,0.10609941929578781,0.17361957498616712
0.25,0.2719179093837738,0.36306014112733365
0.30666666666666664,0.11405554413795471,0.13063985478308968
0.23333333333333334,0.10432762652635574,0.1263473727823571
0.4,0.2156899869441986,0.31526226621972864
0.41,0.48220643401145935,0.6280950590510611
0.23,0.1444283425807953,0.15380433946763838
0.43333333333333335,0.46775856614112854,0.4826009567593232
0.24666666666666667,0.14995461702346802,0.12988507212353181
0.46,0.2954292297363281,0.3859158701130699
0.20277777777777778,0.006434324197471142,0.014623401688661653
0.3466666666666667,0.23605579137802124,0.3605713997749451
0.23,0.16305460035800934,0.15786044445450034
0.25066666666666665,0.053832825273275375,0.05267629616202133
0.42333333333333334,0.47919613122940063,0.745934198115985
0.13666666666666666,0.06794477254152298,0.1162217439794102
0.29333333333333333,0.16275186836719513,0.1316037798540784
0.14666666666666667,0.07365043461322784,0.08728178186617623
0.30333333333333334,0.0927015095949173,0.0911293311718071
0.1,0.07588028162717819,0.06600966605631467
0.30666666666666664,0.21574732661247253,0.19939490937557885
0.12666666666666668,0.09633182734251022,0.07182653857134166
0.17666666666666667,0.03123694844543934,0.03941433787539136
0.2633333333333333,0.14667005836963654,0.21024049060236874
0.35,0.05558110401034355,0.058190307507927676
0.1525,0.09700179100036621,0.07822804344368753
