commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
47e9a82a4d3be085bd8bc906e4de3765e99a3a7b,apache/flink,2019-10-18 10:27:36+00:00,0,0.038063638,0,0.24575359,0,0.07331636,0,0.052804954,0,0.07565385,0,0.20004052,0,0.047254064993235013,0,0.14190862,0
9e837e448a95b44099d7d90287f3bc3c94630a26,apache/camel,2019-10-18 12:00:49+00:00,0,0.33865115,0,0.046181504,0,0.1483516,0,0.25068566,0,0.07991168,0,0.13212185,0,0.0626855297685314,0,0.19241633,0
f39cd9c94e18a8d21f424658c41658a473591b44,apache/camel,2019-10-18 13:02:52+00:00,0,0.1474246,0,0.16152412,0,0.04722994,0,0.060720105,0,0.22529683,0,0.036171608,0,0.05091512202122235,0,0.15447435,0
bebd27d62612e27307956a1a13c74e6111907075,apache/flink,2019-10-18 13:42:20+00:00,0,0.24065827,0,0.10601608,0,0.06297072,0,0.29912916,0,0.26332667,0,0.25392744,0,0.0564678287262101,0,0.17333718,0
782526eb6215962fc4caee6b818f0aade58518b9,apache/flink,2019-10-18 13:44:26+00:00,0,0.12697382,0,0.35523424,1,0.068708405,0,0.10172932,0,0.11795239,0,0.46130794,0,0.07754078972203984,0,0.24110404,0
4d414020bb3bfd7f214d2a599426be700df772b2,apache/hbase,2019-10-18 14:07:11+00:00,0,0.6618109,1,0.194594,0,0.39543292,0,0.6062877,1,0.5153991,1,0.5683273,1,0.1919185879203765,0,0.42820245,0
ee433955575abed85a043e3b5a837028ed88ccd4,apache/flink,2019-10-18 14:27:32+00:00,0,0.001202437,0,0.12476195,0,0.011787598,0,0.0034710732,0,0.0041972664,0,0.009757634,0,0.03168975484745734,0,0.062982194,0
8a75dec1caa6803c79d4b0713cf27c4c17c46a22,apache/flink,2019-10-18 14:28:31+00:00,0,0.011035526,0,0.23071228,0,0.022833247,0,0.018165646,0,0.026057241,0,0.010874899,0,0.042425553080697335,0,0.120873906,0
79f9589d5fb4314d07eede7ebcd838304edc67c5,apache/flink,2019-10-18 14:28:52+00:00,0,0.416354,0,0.16684337,0,0.06274232,0,0.15669782,0,0.16530533,0,0.30598903,0,0.10167818485832915,0,0.29159868,0
a8619c50119bf32a117a48369d679e8590fb940c,apache/flink,2019-10-18 14:36:48+00:00,0,0.13532746,0,0.10638077,0,0.027096126,0,0.034620885,0,0.024077995,0,0.023944443,0,0.04302453936244103,0,0.12085411,0
aac0f585b944cc65a1b570c1cc26d840f03e2f72,python/flask,2019-10-18 16:15:00+00:00,1,0.07266355,0,0.14682966,0,0.050002698,0,0.066325516,0,0.01915995,0,0.14950252,0,0.04041357032575209,0,0.109746605,0
11e3040a597ac45ece9f94a53616fca38ed8f9ee,apache/groovy,2019-10-18 19:12:31+00:00,0,0.07867233,0,0.13902451,0,0.0135479625,0,0.015821243,0,0.010160705,0,0.028214913,0,0.040259951763029475,0,0.10884842,0
33d9f9fa08e5a007d7ff1bb1f92c8d593b3c380a,python/flask,2019-10-18 23:05:55+00:00,0,0.023367587,0,0.04378176,0,0.007605402,0,0.009747287,0,0.003151959,0,0.0040661967,0,0.02737935046527498,0,0.033574674,0
4e094217f7360becd3640a38587e25f9a3bfd4b3,apache/kafka,2019-10-18 23:54:23+00:00,0,0.20624378,0,0.633887,1,0.09292659,0,0.03711903,0,0.06879355,0,0.07400044,0,0.17740025997524272,0,0.4200654,0
8707cdc3b48393182036589bc666e0b6e63c2d10,apache/hive,2019-10-19 00:25:55+00:00,0,0.03966514,0,0.22999668,0,0.014309012,0,0.04980457,0,0.0111308275,0,0.04916805,0,0.04562897754149929,0,0.1348309,0
8c9cdd7e294e1753bba08a87f5dab5ac4c67316c,apache/camel,2019-10-19 11:47:21+00:00,0,0.13375348,0,0.025841407,0,0.021543495,0,0.015234422,0,0.0672603,0,0.028509345,0,0.03502003634976243,0,0.07979745,0
116197aa83ff0d042f34ace48d0686b9dc37fe77,apache/groovy,2019-10-19 17:44:20+00:00,0,0.43183982,0,0.21236072,0,0.11357837,0,0.47514468,0,0.34461185,0,0.3437984,0,0.11733636251545816,0,0.32210028,0
84dbe8c717e31d72c4aa4d96b6ef32dc5333bf8c,apache/camel,2019-10-19 18:07:27+00:00,0,0.083093405,0,0.2994241,0,0.022511372,0,0.05967757,0,0.045179117,0,0.00866594,0,0.060582925468673825,0,0.19125876,0
b4431f33b153b4e21129c90cb942091a480981ff,apache/hive,2019-10-19 22:40:39+00:00,1,0.3843612,0,0.22440253,0,0.15044843,0,0.43737677,0,0.11809389,0,0.15350494,0,0.1075625232734835,0,0.30438188,0
a2b10a4f6cd750810a6451e17e4394ed6f8dec0a,apache/hive,2019-10-19 22:46:16+00:00,0,0.23877671,0,0.062499896,0,0.010121216,0,0.062146854,0,0.014829224,0,0.07765607,0,0.050474586553303,0,0.15063831,0
77e2c6bc9f046bd0205eb09dea6d6c7cd7e60fb8,apache/groovy,2019-10-21 08:21:51+00:00,0,0.39260432,0,0.13597511,0,0.5844225,1,0.581536,1,0.74842,1,0.54535043,1,0.08916510110864834,0,0.2642897,0
0c24cecf8b49b44de0f0bc443c8d36ff12c39edc,apache/flink,2019-10-21 08:38:18+00:00,0,0.4489583,0,0.10240543,0,0.43750235,0,0.19583584,0,0.461183,1,0.7402175,1,0.09467813948517038,0,0.27568185,0
8d40df4ffb30dd7661bd70f181c17c6089238c9f,apache/flink,2019-10-21 08:43:25+00:00,0,0.30593932,0,0.29254487,0,0.17151427,0,0.35520634,0,0.11790246,0,0.37193418,0,0.104146433601142,0,0.29924208,0
b286330997944bfc449694a6a7392b2f46d44801,apache/flink,2019-10-21 08:48:20+00:00,0,0.5435484,1,0.06351465,0,0.1022419,0,0.47232068,0,0.26147866,0,0.47227272,0,0.10895821208605332,0,0.30353153,0
fe966d424cc921751b5ec755e691b6ad2cf6b78a,apache/flink,2019-10-21 08:50:32+00:00,0,0.7547801,1,0.06656634,0,0.78132135,1,0.735989,1,0.7749778,1,0.5920241,1,0.17976737029540346,0,0.41067323,0
bccc4404ec9e73cc03e36631e6b3cf38a8c0e571,apache/flink,2019-10-21 09:34:56+00:00,1,0.39648688,0,0.19008194,0,0.4770217,0,0.5460844,1,0.5736714,1,0.10814223,0,0.10226689212195857,0,0.29328442,0
ef591e87c9422febdbbc0722a201527bef177d62,apache/hive,2019-10-21 10:07:40+00:00,0,0.26162335,0,0.52260584,1,0.09798205,0,0.2343979,0,0.108862214,0,0.3912894,0,0.1580015647302056,0,0.39211458,0
6ef33b55831ce45b8f9040370d4fa27fdd361591,apache/flink,2019-10-21 10:23:54+00:00,0,0.61745477,1,0.20504236,0,0.19144118,0,0.28585118,0,0.52387625,1,0.4499101,0,0.17781513174332825,0,0.41124856,0
c9850b443de4e38903ae4c91a9619a71b2f3db33,apache/hive,2019-10-21 13:26:06+00:00,0,0.5416323,1,0.6175775,1,0.45336562,0,0.6442,1,0.54408693,1,0.31814477,0,0.3401285548489707,1,0.57960486,1
d477ae3c0d29b23cf20eea071c4df5e45b7ae890,apache/flink,2019-10-21 16:42:33+00:00,0,0.13911279,0,0.21322024,0,0.47951332,0,0.09777551,0,0.102643296,0,0.26797172,0,0.05661171516577744,0,0.1761665,0
dfc249ba97eb98201e8bedf994a66d84ce76d651,apache/camel,2019-10-21 16:45:10+00:00,0,0.027734667,0,0.08184234,0,0.06949337,0,0.1474977,0,0.22066866,0,0.13315077,0,0.030498119402037723,0,0.054788504,0
401f5f3970c6e969f3749ee72a4c57cb3f905af2,apache/flink,2019-10-21 16:49:14+00:00,0,0.0032528949,0,0.117787145,0,0.014911819,0,0.011372201,0,0.022243699,0,0.0128194885,0,0.03130569760116666,0,0.06052002,0
035c6a1a2e2786c76906bb84ee28652385e6b9dc,apache/flink,2019-10-21 16:51:58+00:00,0,0.020581642,0,0.1322437,0,0.069042176,0,0.010669349,0,0.028624728,0,0.03704806,0,0.03398506853736105,0,0.07641267,0
49350efb72fec8ce407ec224c5010df6c5cfb405,apache/camel,2019-10-21 17:17:19+00:00,0,0.43311277,0,0.11189702,0,0.006815522,0,0.03974392,0,0.013989129,0,0.20013598,0,0.09310941772802821,0,0.2725049,0
986fdb4f2e7e80323c099263130b194e6e3342ef,apache/camel,2019-10-21 17:32:46+00:00,0,0.30624488,0,0.045374885,0,0.008400151,0,0.018054392,0,0.05085253,0,0.061821412,0,0.05757929828473783,0,0.17580989,0
f90b7e9cb4478c41031d495d45cb37dfcf343e43,apache/kafka,2019-10-21 20:02:55+00:00,0,0.2513765,0,0.3101675,1,0.6155874,1,0.2979168,0,0.5184955,1,0.27512205,0,0.09494291119811586,0,0.280772,0
83d148074f9299de02d5c896a3ed4e11292cba73,apache/hadoop,2019-10-21 20:30:50+00:00,0,0.11216766,0,0.014546457,0,0.005190666,0,0.12747945,0,0.08820493,0,0.04616986,0,0.032157054916616364,0,0.063357055,0
3a4bedcbc837634672b08c0da233164eef8da66a,apache/zeppelin,2019-10-21 21:02:13+00:00,0,0.7126696,1,0.5073046,1,0.7739625,1,0.80607575,1,0.94037485,1,0.7197992,1,0.38129163024458373,1,0.60998714,1
7bc8c0dcd1db27465661e135cea8e800c337f19e,apache/kafka,2019-10-21 21:25:41+00:00,0,0.17839286,0,0.22791171,0,0.013010732,0,0.033569142,0,0.08760873,0,0.081936166,0,0.06489141187168018,0,0.20315228,0
40cd40d5e212860868d7dd15335c0085568416ce,apache/hive,2019-10-21 22:46:42+00:00,0,0.30331755,0,0.0783117,0,0.09131749,0,0.03849382,0,0.06949827,0,0.094388194,0,0.06195269611257134,0,0.19081461,0
497d040cc9e8a970a50f98774ad5ce8370a44230,apache/groovy,2019-10-22 01:18:45+00:00,0,0.24465342,0,0.13010514,0,0.155309,0,0.13990963,0,0.14122249,0,0.07404254,0,0.06052322585036043,0,0.18737927,0
ad70e062c1d4a867b7eec7a03239c5a6ce52c23e,apache/flink,2019-10-22 04:07:20+00:00,1,0.57059944,1,0.55041575,1,0.82763267,1,0.7819081,1,0.91099524,1,0.7235307,1,0.3189021018691321,1,0.5605076,1
60ce77a6ca5d52afe7d98b5b30d585b98b4a2514,apache/flink,2019-10-22 06:18:30+00:00,0,0.024482233,0,0.04778244,0,0.010604505,0,0.018426167,0,0.018166825,0,0.080771364,0,0.02774016099087219,0,0.036132336,0
98c0dc593fcbc8d9e3c532cb0bf715236b8a6a96,apache/camel,2019-10-22 07:10:33+00:00,0,0.12807907,0,0.18690953,0,0.004569474,0,0.007012496,0,0.008713403,0,0.015846744,0,0.05156874876470759,0,0.1574943,0
be5350b70984c2bf1d2010ddde4d9817e5706f5d,apache/camel,2019-10-22 07:16:17+00:00,0,0.049750302,0,0.1745592,0,0.019703096,0,0.06691422,0,0.01967617,0,0.011843646,0,0.040796612177663144,0,0.11215475,0
08f31cc5faa1e55e46b86b0348ec09caf81fefa5,apache/flink,2019-10-22 08:20:33+00:00,0,0.19796123,0,0.7088275,1,0.32242754,0,0.30789384,0,0.15181033,0,0.27081123,0,0.20402442693395875,0,0.45339435,0
65178723dcd88ee14cd890a458ab774dc89a0573,apache/hive,2019-10-22 09:41:38+00:00,1,0.604203,1,0.14873758,0,0.16168772,0,0.33051524,0,0.20511611,0,0.14545338,0,0.15263752328791763,0,0.37647027,0
5aa00fb875b3a941b92e8c0aa658395a2d529abd,apache/flink,2019-10-22 12:58:02+00:00,0,0.07944165,0,0.40998375,1,0.048023265,0,0.08953058,0,0.19600153,0,0.26754737,0,0.07848797742372372,0,0.24471271,0
19f35cfd5707eb1f2df2b99734acae64935c2148,apache/hadoop,2019-10-22 13:04:02+00:00,0,0.02510667,0,0.022960987,0,0.005130172,0,0.013616064,0,0.038996946,0,0.019827798,0,0.026091014098992258,0,0.02403383,0
6020505943fbb6133f7c2747e6d85d79cde788ea,apache/hadoop,2019-10-22 13:14:22+00:00,0,0.53584915,1,0.011288585,0,0.0045877667,0,0.3135409,0,0.025051905,0,0.4461455,0,0.09461792923151435,0,0.27356887,0
6d8da96ba8c892aab53ec9e1d5a074c5043c2092,apache/kafka,2019-10-22 16:27:38+00:00,0,0.19521888,0,0.6422292,1,0.3081107,0,0.63249177,1,0.69029063,1,0.40338323,0,0.17619235460054963,0,0.41872403,0
476b25a5a399244f7596a79704deabc970241f79,apache/flink,2019-10-22 18:12:51+00:00,0,0.36186612,0,0.19010517,0,0.15838353,0,0.16141477,0,0.022814715,0,0.06098491,0,0.09393069658807582,0,0.27598566,0
d1aa63fe520d3608757f098ef65f73e939029de3,apache/flink,2019-10-22 18:38:28+00:00,0,0.2786254,0,0.25433114,0,0.24931179,0,0.33643606,0,0.38110724,0,0.26369375,0,0.08899325097187322,0,0.26647827,0
c00bd38ab27ceaee174be8ce803c64000c5730ed,apache/kafka,2019-10-22 22:36:53+00:00,0,0.22907962,0,0.47695944,1,0.04798185,0,0.07695958,0,0.024520949,0,0.09470462,0,0.1322965699311004,0,0.35301954,0
2035f9de6f63c93f60467eff87cdacb60bf815cf,apache/ignite,2019-10-23 07:43:23+00:00,0,0.39321622,0,0.33994743,1,0.18737711,0,0.17495733,0,0.1658313,0,0.18344174,0,0.14299445109616474,0,0.36658183,0
f597188ffb88ef0bc18d53dd9e325c6d7ba949e6,apache/camel,2019-10-23 12:02:48+00:00,0,0.0047441525,0,0.08681582,0,0.005186083,0,0.0023924855,0,0.0065448834,0,0.0045181233,0,0.02906290313471967,0,0.045779984,0
5f4b5b73427841d805b3bbc7933fbf8aa2c94be1,apache/camel,2019-10-23 12:03:22+00:00,0,0.0047441525,0,0.027354449,0,0.006399893,0,0.0023450449,0,0.004896473,0,0.004259927,0,0.024995175201374495,0,0.016049301,0
f0491a1aa922d75a6e7926636736c2a8ae5eaee0,apache/camel,2019-10-23 15:04:30+00:00,0,0.19201009,0,0.33361962,1,0.065741256,0,0.12975013,0,0.0993038,0,0.08027364,0,0.08664052384515508,0,0.26281485,0
59fc163e942c0981376478f5b3fe4ff14ae998dd,apache/hbase,2019-10-23 15:36:14+00:00,1,0.6662193,1,0.26172626,0,0.49899113,0,0.52261835,1,0.63239825,1,0.50358105,0,0.2225913730515054,1,0.46397278,1
6975f1dfa9864728605a7e430cf929b3280aae2b,apache/kafka,2019-10-23 19:39:31+00:00,0,0.67355037,1,0.39916375,1,0.77719086,1,0.8770721,1,0.8013192,1,0.7154177,1,0.2947382069363285,1,0.53635705,1
53f604dc1789a800dbcbc3c8aee77f8f36b8b5db,apache/cassandra,2019-10-23 22:40:07+00:00,0,0.6399623,1,0.5113704,1,0.6765307,1,0.55923563,1,0.48749515,1,0.80874926,1,0.3381427945836185,1,0.57566637,1
b14ba58c5a1cbf6a331dffa145162ccaef46164f,apache/hbase,2019-10-24 00:17:06+00:00,0,0.13277167,0,0.56653625,1,0.060341556,0,0.08944644,0,0.05745856,0,0.11763138,0,0.12900627886633295,0,0.34965396,0
fd84ca5161d171f7e754b9b06623c6118e048066,apache/hadoop,2019-10-24 02:05:00+00:00,0,0.27691945,0,0.113333136,0,0.049591683,0,0.07139013,0,0.101824105,0,0.19569288,0,0.06308623514715729,0,0.1951263,0
ee699dc26c7b660a5222a30782f3bf5cb1e55085,apache/hadoop,2019-10-24 06:44:09+00:00,0,0.45087114,0,0.11494482,0,0.12990448,0,0.53554404,1,0.3555796,0,0.49116898,0,0.09797614775724155,0,0.282908,0
42d535a57a75b58f585b48df9af9c966e6c7e46a,apache/hbase,2019-10-24 07:46:34+00:00,0,0.71194965,1,0.2706992,0,0.5098285,0,0.84642667,1,0.8117725,1,0.46771914,0,0.24924530197867587,1,0.49132442,1
ba2233b9220311db17b531862d4588c544671a24,apache/flink,2019-10-24 09:44:07+00:00,0,0.6678809,1,0.6493948,1,0.4411998,0,0.74573565,1,0.31404814,0,0.7098424,1,0.44131922674574603,1,0.6586379,1
1bcd5b28ad685c1563791e4ef850836bcf332f94,apache/camel,2019-10-24 11:01:49+00:00,0,0.27634436,0,0.24333493,0,0.36249292,0,0.18397436,0,0.11796508,0,0.43352172,0,0.08620627632228638,0,0.25983965,0
c55d91de4de321673c6da0819547da5d4ab2fa5a,apache/ignite,2019-10-24 11:41:08+00:00,0,0.3304466,0,0.45388573,1,0.055570982,0,0.31738925,0,0.2251673,0,0.19614711,0,0.15912703493316013,0,0.39216617,0
c015169aa6ae835978cadbcb1d17a123e8c475f8,apache/kafka,2019-10-24 14:28:29+00:00,0,0.07701285,0,0.18239754,0,0.21106017,0,0.19464692,0,0.23580737,0,0.32459307,0,0.044668334743132365,0,0.12970519,0
766315c6f844a576eba5d8412510e84079394183,apache/flink,2019-10-24 14:54:44+00:00,0,0.0072320383,0,0.52164775,1,0.060891196,0,0.034584753,0,0.024125392,0,0.011226455,0,0.08558159560972124,0,0.26443988,0
cdea520ff8954cf415fd98d034d9b674d6ca4f67,apache/spark,2019-10-24 16:15:59+00:00,1,0.89005727,1,0.5071386,1,0.7647919,1,0.9170602,1,0.9512741,1,0.87336534,1,0.4997078855241477,1,0.6985979,1
28ef7f1d6d7f4cec7e81b8d0641debebefec9104,apache/kafka,2019-10-24 22:23:54+00:00,0,0.67073697,1,0.49015313,1,0.23932324,0,0.48057154,0,0.23385863,0,0.39021993,0,0.3445635899521504,1,0.58044505,1
79d21ae49f7dce41447cecda65456ac0245a43c8,apache/hive,2019-10-24 23:19:31+00:00,0,0.029423464,0,0.40480784,1,0.008630953,0,0.014173559,0,0.016169174,0,0.03530958,0,0.068316281415003,0,0.21711566,0
1c189b6da4b69647bda240c72aec490cbbbbb991,apache/hive,2019-10-25 00:33:37+00:00,1,0.8004091,1,0.5025946,1,0.6495337,1,0.9702297,1,0.9081913,1,0.8800612,1,0.436033028562074,1,0.65150183,1
5987c76153085cdf729a72f22bfce9e2f815234f,apache/kafka,2019-10-25 04:24:55+00:00,0,0.2598291,0,0.47031897,1,0.08959529,0,0.5914847,1,0.34737685,0,0.579692,1,0.14011618913010876,0,0.36507404,0
3c8af452ffa998c6f8bd96d0c042eb71482e9ac2,apache/flink,2019-10-25 09:46:26+00:00,1,0.6764574,1,0.14074703,0,0.17734273,0,0.35172507,0,0.27986,0,0.34440258,0,0.1768243624891391,0,0.4086022,0
4f007005a8ca3864eef310334c4f10412f7c8dc7,apache/camel,2019-10-25 12:00:19+00:00,0,0.2062844,0,0.06494856,0,0.072616234,0,0.11214101,0,0.14251378,0,0.06653572,0,0.04667960301507812,0,0.13561648,0
4bc56a48c717ccc63b000c32495064fbb1190929,apache/flink,2019-10-25 12:02:06+00:00,0,0.4900181,0,0.36089343,1,0.65335155,1,0.61220783,1,0.43913087,0,0.41120732,0,0.18659437645736773,0,0.42545575,0
2df3cccd0c16639e13348b1de7c90196c02af441,apache/flink,2019-10-25 12:02:26+00:00,0,0.79477173,1,0.28593242,0,0.6676072,1,0.44681916,0,0.63201964,1,0.41488567,0,0.30210908131795017,1,0.5403521,1
7e68b187deebfa73a7ceec5499f2e66d632080ad,apache/flink,2019-10-25 12:24:29+00:00,0,0.3427361,0,0.16299248,0,0.14406249,0,0.14562999,0,0.13665304,0,0.19964007,0,0.08398917290743434,0,0.2528643,0
9569c0e245c417517c69bdd07140896bff31044b,apache/flink,2019-10-25 12:24:35+00:00,0,0.29328364,0,0.1254728,0,0.21186449,0,0.18131617,0,0.07901961,0,0.11213866,0,0.06774448852153067,0,0.20937821,0
23a9694c0d1fb9204c066e7603f9ad10fd21744c,apache/flink,2019-10-25 12:24:39+00:00,0,0.35704243,0,0.18811245,0,0.119773716,0,0.26190788,0,0.34094548,0,0.4317006,0,0.09238170399119111,0,0.27257743,0
ca29aa5c863c04366c9bcd330577562cd13fe277,apache/flink,2019-10-25 13:11:41+00:00,0,0.09315665,0,0.23560742,0,0.046437766,0,0.024728328,0,0.11128357,0,0.09788603,0,0.0531442132541531,0,0.16438204,0
60d49c29dab7249cb24f3e370e9064d174b4b3d1,apache/camel,2019-10-25 14:31:27+00:00,0,0.031054234,0,0.07574169,0,0.034194466,0,0.056103304,0,0.07072019,0,0.046153568,0,0.030296117628478843,0,0.053397965,0
2d1da92fda175200876f083677a69366fed53bd3,apache/camel,2019-10-25 15:24:00+00:00,0,0.24552666,0,0.03284447,0,0.06691585,0,0.12129245,0,0.14287566,0,0.103788406,0,0.04772562886785787,0,0.13918556,0
1578935b2badde7111514c69b33274fb78c1bc55,apache/ignite,2019-10-25 17:24:34+00:00,0,0.5721635,1,0.3492885,1,0.51347977,0,0.65895504,1,0.7227774,1,0.8018108,1,0.21776957723549403,1,0.46072602,1
470fd2f66fe1da0b640ac5154fa6562740aa25f8,apache/flink,2019-10-25 21:53:31+00:00,0,0.28322113,0,0.29092985,0,0.31651768,0,0.32828698,0,0.19484088,0,0.4543348,0,0.09813782368073078,0,0.2870755,0
7be5508d9b35892f483ba6022b6aced7648b8fa3,apache/hadoop,2019-10-25 22:05:31+00:00,0,0.06352863,0,0.072503984,0,0.0061312397,0,0.009270649,0,0.010312071,0,0.030836904,0,0.03273825440183936,0,0.068016306,0
870ad10be3fc4ca0c251e96056b9ff95abb36240,apache/camel,2019-10-26 08:53:35+00:00,0,0.1038284,0,0.06728481,0,0.008114018,0,0.048246622,0,0.02121403,0,0.07241979,0,0.03592552940318406,0,0.085556604,0
f3af53332f03ec0393b23a8d972ce803354798d4,apache/flink,2019-10-26 11:43:18+00:00,0,0.050022647,0,0.025535677,0,0.055815704,0,0.027530909,0,0.05737722,0,0.07398831,0,0.028055125929404724,0,0.03777916,0
ede69393aa6c75c446355c5a83da27ecf4b10442,apache/groovy,2019-10-26 16:30:37+00:00,0,0.0057311645,0,0.0754139,0,0.008690672,0,0.0046081985,0,0.0033851087,0,0.004241025,0,0.028309937678945393,0,0.04057253,0
f90a75093cef2d7a2b87f87a8477ea9797590d91,apache/groovy,2019-10-26 16:46:09+00:00,0,0.024240825,0,0.3729682,1,0.03009951,0,0.003779722,0,0.017035581,0,0.030790167,0,0.06238919170327338,0,0.19860451,0
3522b54f2d7f34c3dc8234c8981a4629ebcf9a50,apache/cassandra,2019-10-26 20:23:47+00:00,0,0.07570283,0,0.68706554,1,0.035325646,0,0.03334476,0,0.083735116,0,0.09196497,0,0.14790054554315735,0,0.3813842,0
773e2752a4ce2d407a756fbd343666bca3729050,apache/camel,2019-10-27 12:19:57+00:00,0,0.029558714,0,0.13908832,0,0.010547876,0,0.026791738,0,0.014279418,0,0.019096596,0,0.035401411713082157,0,0.08432352,0
f4e78efdec5996406a2245ab2b60d7383114cb3f,apache/flink,2019-10-27 19:18:04+00:00,1,0.410337,0,0.1810152,0,0.115354665,0,0.10221619,0,0.20440674,0,0.100233205,0,0.10356953146762485,0,0.2956761,0
05c691543aaa12b1b034ee637ff384b606b98d32,apache/flink,2019-10-27 20:04:46+00:00,1,0.6581587,1,0.5142953,1,0.64676845,1,0.7374474,1,0.83272445,1,0.8802093,1,0.3510609690937396,1,0.586227,1
85433349249df77b2c372874f0561fd6fb9809c7,apache/flink,2019-10-28 04:09:37+00:00,0,0.39175832,0,0.013108946,0,0.046383444,0,0.29722232,0,0.110230535,0,0.57065344,1,0.06621279677461349,0,0.20243363,0
4c75485f117d7efd253b7394ff1c909313ce1ff5,apache/hbase,2019-10-28 09:07:25+00:00,0,0.019547325,0,0.036523506,0,0.009038917,0,0.012027199,0,0.02092981,0,0.012598644,0,0.026609171128000354,0,0.028035415,0
d5e9971e6d98b50de64acbf46154f82208919930,apache/hadoop,2019-10-28 10:22:41+00:00,0,0.366219,0,0.17386112,0,0.1644546,0,0.3452632,0,0.22087276,0,0.5073026,0,0.09136913284423656,0,0.27004007,0
feca251059401b47ebac438c8fad3421e7bff25b,apache/camel,2019-10-28 12:13:43+00:00,0,0.12653054,0,0.15936124,0,0.059918012,0,0.060084525,0,0.15540378,0,0.031008694,0,0.047975261337783334,0,0.14294589,0
440958283eff63cd0d6a055333e7bfb5c2881f8e,apache/ignite,2019-10-28 13:28:03+00:00,0,0.16028757,0,0.4368597,1,0.34267494,0,0.1881979,0,0.16789974,0,0.17225958,0,0.10222470901044918,0,0.29857364,0
59a75f4422a68d2e1edc661264058f040139fde5,apache/kafka,2019-10-28 14:57:50+00:00,0,0.27671534,0,0.13707863,0,0.13369921,0,0.14784181,0,0.1910491,0,0.073949836,0,0.06680960459933552,0,0.20689699,0
51b422d7a40838c2dfdf55ce64bfd466bf0c4844,apache/groovy,2019-10-28 15:29:32+00:00,1,0.12819228,0,0.09007698,0,0.02142225,0,0.18265967,0,0.1118953,0,0.4463467,0,0.04054560602579096,0,0.10913463,0
9029b2547553afa63695c18516ca69f2a0c86f02,apache/flink,2019-10-28 16:40:00+00:00,0,0.12136621,0,0.20255251,0,0.03497926,0,0.039490882,0,0.068175554,0,0.12770948,0,0.05267918042643297,0,0.16195937,0
bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,apache/flink,2019-10-28 19:13:41+00:00,1,0.25094002,0,0.13582624,0,0.13554183,0,0.08402714,0,0.14553037,0,0.24789768,0,0.06237082062288403,0,0.19338313,0
3673e10c495f1e2618cf0679cc9887f8e8561e2f,apache/groovy,2019-10-29 00:10:51+00:00,0,0.5912386,1,0.23629762,0,0.4241138,0,0.8307826,1,0.7126442,1,0.907231,1,0.17928496712886302,0,0.4137681,0
c367a86cc5be70da4928b276d0218f98df6e854d,python/flask,2019-10-29 00:37:25+00:00,0,0.07980455,0,0.09613554,0,0.050850503,0,0.028270204,0,0.005996421,0,0.031561963,0,0.03626399978006045,0,0.08797005,0
13128c1246c05b6833b9a4f558248ce6128e800c,apache/groovy,2019-10-29 02:03:38+00:00,0,0.4218027,0,0.13788696,0,0.08636683,0,0.118262224,0,0.08846211,0,0.25157708,0,0.09627366371982979,0,0.27984482,0
b05f702424626914b7d2d44ea2eb04c953d5c8e7,apache/groovy,2019-10-29 02:26:13+00:00,0,0.04902257,0,0.10695527,0,0.02969383,0,0.13458405,0,0.024408456,0,0.023238698,0,0.034367647189986285,0,0.07798892,0
2a5cf12055ba3020aa6235fb36b006c03186295b,apache/groovy,2019-10-29 02:54:55+00:00,0,0.08666365,0,0.02278476,0,0.024995476,0,0.03861387,0,0.045662943,0,0.09364618,0,0.030695583491882297,0,0.054724205,0
fa4904cdcaaa294149a1c92465c71359407de93f,apache/hadoop,2019-10-29 07:00:24+00:00,0,0.2270715,0,0.04967752,0,0.007150382,0,0.03835126,0,0.04406147,0,0.026877616,0,0.04743482345033302,0,0.1383745,0
93fc144bf06f8d16e80f47ca4aeb9be41eab08f1,apache/camel,2019-10-29 07:01:43+00:00,0,0.18228056,0,0.113547,0,0.07849591,0,0.08991518,0,0.11669017,0,0.09308127,0,0.049482059988708055,0,0.14791378,0
b7cd6a984750d7dd98e6408f3703b1978b14355a,apache/flink,2019-10-29 08:03:44+00:00,0,0.71601456,1,0.17915834,0,0.73622006,1,0.63301885,1,0.6499791,1,0.5311337,1,0.2091382835099046,0,0.44758645,0
2e67c0b76c13c3e93816b9918b0e0d2e23337a3d,apache/camel,2019-10-29 08:40:53+00:00,0,0.010513747,0,0.015164796,0,0.00443168,0,0.016055144,0,0.008404676,0,0.019291662,0,0.024607081969834115,0,0.012839272,0
4c4652efa43ed8ab456f5f63c89b57d8c4a621f8,apache/flink,2019-10-29 08:47:13+00:00,0,0.25861427,0,0.20843492,0,0.015356045,0,0.04680936,0,0.026946928,0,0.060549576,0,0.07584952602179454,0,0.23352459,0
