commit_id,project,author_date,buggy,prediction,probability
b94eba9f11af66b10638dd255c224e946d842b8c,apache/hadoop,1970-01-01 00:00:01.564699843,0,0,0.21333333333333335
d086d058d87ecb94fc750ba6f3ccae522658ac80,apache/hadoop,1970-01-01 00:00:01.564701190,0,0,0.22333333333333333
99bf1dc9eb18f9b4d0338986d1b8fd2232f1232f,apache/hadoop,1970-01-01 00:00:01.564704847,0,0,0.30666666666666664
e20b19543ba148cf0242884a3e553ad2f39421b3,apache/hadoop,1970-01-01 00:00:01.564706096,0,0,0.21
e872ceb810a343da7fce7185dca78d3b9aad9b7b,apache/hadoop,1970-01-01 00:00:01.564714611,0,0,0.22
95fc38f2e9011b16ca09ac44843a71a2cac45c99,apache/hadoop,1970-01-01 00:00:01.564737849,0,0,0.19333333333333333
cbcada804d119b837ad99de71d7f44cb4629026e,apache/hadoop,1970-01-01 00:00:01.564743874,0,0,0.27
54ac80176e8487b7a18cd9e16a11efa289d0b7df,apache/hadoop,1970-01-01 00:00:01.564745886,0,0,0.25
797d14e8168415fd812d9a43da7eee16e52fb910,apache/hadoop,1970-01-01 00:00:01.564759541,0,0,0.15666666666666668
b5c74d4ab88e2437c4a4f0464d0e2ea172c68367,apache/hadoop,1970-01-01 00:00:01.564762839,0,0,0.49222222222222217
946e30173142352f64040c876f4230bf36a10052,apache/hadoop,1970-01-01 00:00:01.564765074,0,0,0.28
6e8c8413ee8d7dc46a30035af0ea630d9755ac7f,apache/hadoop,1970-01-01 00:00:01.564765260,0,0,0.29
fc229b6490a152036b6424c7c0ac5c3df9525e57,apache/hadoop,1970-01-01 00:00:01.564769092,0,0,0.2733333333333333
68c818415aedf672e35b8ecd9dfd0cb33c43a91e,apache/hadoop,1970-01-01 00:00:01.564775644,0,0,0.2833333333333333
b01efe5cf6e756baae650bc568a764e28ccfa858,apache/hadoop,1970-01-01 00:00:01.564781448,0,0,0.21
61180f4656dd84067a43e89107d814e17c221dc2,apache/hadoop,1970-01-01 00:00:01.564783074,0,0,0.2
69b74e90167041f561bfcccf5a4e46ea208c467e,apache/hadoop,1970-01-01 00:00:01.564839089,0,0,0.44333333333333336
ec1d453846ca7446b5372b11372311b65bef8a4b,apache/hadoop,1970-01-01 00:00:01.564854547,0,0,0.37
f4df97fd899eaf0a2e6829827dc9056645555a8c,apache/hadoop,1970-01-01 00:00:01.564896385,0,0,0.21333333333333335
065cbc6b5460427e24c7cb4eaa9538c080f35616,apache/hadoop,1970-01-01 00:00:01.564896781,0,0,0.21
f8ea6e1ce132c65d5ce11597818bbf972717711a,apache/hadoop,1970-01-01 00:00:01.564992821,0,0,0.44333333333333336
c589983e9cebe72f6db4f0141b9bb1b77c052838,apache/hadoop,1970-01-01 00:00:01.565025918,0,0,0.315
3cff73aff476977775f6a48a36878191409f050f,apache/hadoop,1970-01-01 00:00:01.565082133,0,0,0.35333333333333333
2662e20580175c0824cbeb480edb05ffc00858e5,apache/hadoop,1970-01-01 00:00:01.565082364,0,0,0.17666666666666667
b8bf09ba3d2514ccfa3c6beb4a7530cd2f3555c7,apache/hadoop,1970-01-01 00:00:01.565107103,0,0,0.26
7c2042a44d1cd7e60b911cb40642cdd9c443b076,apache/hadoop,1970-01-01 00:00:01.565112007,0,0,0.3233333333333333
a63023f2610438b9a142db3feb14236fe188b42d,apache/hadoop,1970-01-01 00:00:01.565118473,0,0,0.37666666666666665
f51702d5398531835b24d812f6f95094a0e0493e,apache/hadoop,1970-01-01 00:00:01.565124671,0,0,0.30333333333333334
22430c10e2c41d7b5e4f0457eedaf5395b2b3c84,apache/hadoop,1970-01-01 00:00:01.565125457,0,0,0.32666666666666666
9cd211ac86bb1124bdee572fddb6f86655b19b73,apache/hadoop,1970-01-01 00:00:01.565151281,0,0,0.25
70f46746b17c01450d2ef57edb2ce5314ab53308,apache/hadoop,1970-01-01 00:00:01.565183045,0,0,0.21666666666666667
de64253892a26ffaa305f03c7ef17faf744a4ebf,apache/hadoop,1970-01-01 00:00:01.565204876,0,0,0.10666666666666667
11f750e6a77b905b20541f9ec510b1875ad91357,apache/hadoop,1970-01-01 00:00:01.565205598,0,0,0.21
8f9245bc2d2771270488f151b1a41c656bdafc68,apache/hadoop,1970-01-01 00:00:01.565222353,0,1,0.5466666666666666
70b4617cfe69fcbde0dca88827b92505d0925c3d,apache/hadoop,1970-01-01 00:00:01.565222860,0,0,0.36
b0131bc265453051820e54908e70d39433c227ab,apache/hadoop,1970-01-01 00:00:01.565236510,0,0,0.32
22d7d1f8bfe64ee04a7611b004ece8a4d4e81ea4,apache/hadoop,1970-01-01 00:00:01.565238374,0,0,0.14
00b5a27864e0e5af7f55503a1d85dfa347f9ec0c,apache/hadoop,1970-01-01 00:00:01.565238564,0,0,0.37
397a5633af767eee99083c0ac4a8d4282f651911,apache/hadoop,1970-01-01 00:00:01.565257923,0,0,0.45666666666666667
3b38f2019e4f8d056580f3ed67ecef591011d7a6,apache/hadoop,1970-01-01 00:00:01.565267870,0,0,0.2833333333333333
9e6519a11a1689d6c213d281b594745f4dc82895,apache/hadoop,1970-01-01 00:00:01.565271664,0,0,0.24333333333333335
63161cf590d43fe7f6c905946b029d893b774d77,apache/hadoop,1970-01-01 00:00:01.565272324,0,0,0.32
3ac0f3a0c1d982bfab13de0112b7bae778d19a74,apache/hadoop,1970-01-01 00:00:01.565283346,0,0,0.39
5840df86d7a9e79007745688313f1d799d89189b,apache/hadoop,1970-01-01 00:00:01.565287684,0,0,0.3233333333333333
14a4ce3cee7aa9e4194ef5de8169c92c2565de65,apache/hadoop,1970-01-01 00:00:01.565296690,0,0,0.49
28a848412c8239dfc6bd3e42dbbfe711e19bc8eb,apache/hadoop,1970-01-01 00:00:01.565297191,0,0,0.16666666666666666
2265872c2db98fbaf0cd847af6d12cd4bc76e9b2,apache/hadoop,1970-01-01 00:00:01.565297309,0,0,0.09333333333333334
6ad9a11494c3aea146d7741bf0ad52ce16ad08e6,apache/hadoop,1970-01-01 00:00:01.565297430,0,0,0.20333333333333334
aa5f445fb9d06f9967aadf305fa3cd509a16b982,apache/hadoop,1970-01-01 00:00:01.565304019,0,0,0.25333333333333335
91f41b7d885d7b0f3abf132a5c8e8812fb179330,apache/hadoop,1970-01-01 00:00:01.565324940,0,0,0.4033333333333333
88ed1e0bfd6652d1803ebae0b3e743316cc8d11e,apache/hadoop,1970-01-01 00:00:01.565325511,0,0,0.17333333333333334
a92b7a5491ea5f0f98297f216fe7d27d2378a85e,apache/hadoop,1970-01-01 00:00:01.565331076,0,0,0.30666666666666664
df30d8ea092cddc037482bc60fc790b26b577963,apache/hadoop,1970-01-01 00:00:01.565336063,0,0,0.22
72d7e570a73989aa18b737c0e642d570a55c6781,apache/hadoop,1970-01-01 00:00:01.565336958,0,0,0.26666666666666666
742e30b47381ad63e2b2fe63738cd0fe6cbce106,apache/hadoop,1970-01-01 00:00:01.565337559,0,0,0.22333333333333333
e0c21c6da91776caf661661a19c368939c81fcc4,apache/hadoop,1970-01-01 00:00:01.565338714,0,0,0.384
f6fa865d6fcb0ef0a25a00615f16f383e5032373,apache/hadoop,1970-01-01 00:00:01.565339874,0,0,0.15666666666666668
e5f4cd0fdae7e689789dd74bfbcfa6c52895f037,apache/hadoop,1970-01-01 00:00:01.565345617,0,0,0.25
43a91f820a5fce75ea69f78a62331bdc58e09a37,apache/hadoop,1970-01-01 00:00:01.565350647,0,0,0.38666666666666666
e25a5c2eab2ac5bfaf795d4f211a24e8b73448ae,apache/hadoop,1970-01-01 00:00:01.565358757,0,0,0.47333333333333333
189dc108841a5de146ba8faa049fcd174bb3e7bf,apache/hadoop,1970-01-01 00:00:01.565364788,0,0,0.18666666666666668
a79564fed0b641f7207f5066500128326a3ac296,apache/hadoop,1970-01-01 00:00:01.565369730,0,0,0.29
6ff0453edeeb0ed7bc9a7d3fb6dfa7048104238b,apache/hadoop,1970-01-01 00:00:01.565374337,0,0,0.38
98dd7c48ff539198e94f5f314184f0a661a2f857,apache/hadoop,1970-01-01 00:00:01.565375318,0,0,0.30666666666666664
865021b8c96ae96940ca060faae87452b433d970,apache/hadoop,1970-01-01 00:00:01.565390249,0,0,0.42333333333333334
bd4be6e1682a154b07580b12a48d4e4346cb046e,apache/hadoop,1970-01-01 00:00:01.565407921,0,1,0.5333333333333333
fba222a85603d6321419aa37bcc48d276dd6c4a6,apache/hadoop,1970-01-01 00:00:01.565413790,0,0,0.14333333333333334
d29007fb35d6667f9e8f1d9befafe61b19ca7c18,apache/hadoop,1970-01-01 00:00:01.565457295,0,0,0.42
cf5d8957ee6182ee4150edade937b8b3600233d1,apache/hadoop,1970-01-01 00:00:01.565518316,0,0,0.11666666666666667
aef6a4fe0d04fe0d42fa36dc04cac2cc53ae8efd,apache/hadoop,1970-01-01 00:00:01.565526720,0,0,0.27666666666666667
2fcd0da7dcbc15793041efb079210e06272482a4,apache/hadoop,1970-01-01 00:00:01.565527502,0,0,0.41444444444444445
6b4564f1d59ab679512be0d244165e1f272cb9bd,apache/hadoop,1970-01-01 00:00:01.565580876,0,0,0.35
8fbf8b2eb09448e49297c0e93a6e10ae489e8745,apache/hadoop,1970-01-01 00:00:01.565586886,0,0,0.15666666666666668
13a5803ccf9c55acf2a8f6c0d484dd2ed56e86d3,apache/hadoop,1970-01-01 00:00:01.565600484,0,0,0.25333333333333335
c0499bd70455e67bef9a1e00da73e25c9e2cc0ff,apache/hadoop,1970-01-01 00:00:01.565607638,0,1,0.5166666666666667
ac6c4f0b290477017798491a4bd77fa9f107871c,apache/hadoop,1970-01-01 00:00:01.565610853,0,1,0.5166666666666667
e0517fea3399946a20852cefff300eb3d4d7ece7,apache/hadoop,1970-01-01 00:00:01.565613367,0,0,0.29
b91099efd6e1fdcb31ec4ca7142439443c9ae536,apache/hadoop,1970-01-01 00:00:01.565615128,0,0,0.24
e4b538bbda6dc25d7f45bffd6a4ce49f3f84acdc,apache/hadoop,1970-01-01 00:00:01.565615743,0,0,0.2
201dc667e9e27de601b2c30956e7c9f9f285281a,apache/hadoop,1970-01-01 00:00:01.565648640,0,0,0.3466666666666667
78b714af9c0ef4cd1b6219eee884a43eb66d1574,apache/hadoop,1970-01-01 00:00:01.565682771,0,0,0.2822222222222222
0b507d2ddf132985b43b4e2d3ad11d7fd2d90cd3,apache/hadoop,1970-01-01 00:00:01.565690935,0,0,0.28
b4097b96a39bad6214b01989e7f2fb37dad70793,apache/hadoop,1970-01-01 00:00:01.565703240,0,0,0.33
e9b6b81de44ff5fb9f833cfc32c69b644eb46bad,apache/hadoop,1970-01-01 00:00:01.565704030,0,0,0.15333333333333332
274966e675d03875d4522440d1e4d0ab1ba04f23,apache/hadoop,1970-01-01 00:00:01.565711579,0,0,0.13666666666666666
cb390dff87a86eae22c432576be90d39f84a6ee8,apache/hadoop,1970-01-01 00:00:01.565714043,0,0,0.27
6ae8bc3a4a07c6b4e7060362b749be8c7afe0560,apache/hadoop,1970-01-01 00:00:01.565738877,0,0,0.38333333333333336
633b7c1cfecde6166899449efae6326ee03cd8c4,apache/hadoop,1970-01-01 00:00:01.565740249,0,0,0.34
0f8add8a60d159c2933a8fccffd83a64eb73eadc,apache/hadoop,1970-01-01 00:00:01.565753043,0,0,0.23666666666666666
5a248de51158de40561fc57802c029f686623069,apache/hadoop,1970-01-01 00:00:01.565762822,0,0,0.3
89a53c7eb41098d85d238c39a62d3f98e5f51585,apache/hadoop,1970-01-01 00:00:01.565770583,0,0,0.17
0e4b757955ae8da1651b870c12458e3344c0b613,apache/hadoop,1970-01-01 00:00:01.565772626,0,0,0.22333333333333333
82420851645f1644f597e11e14a1d70bb8a7cc23,apache/hadoop,1970-01-01 00:00:01.565775625,0,0,0.25666666666666665
83e452eceac63559c2f5146510ae3e89e310ac1e,apache/hadoop,1970-01-01 00:00:01.565788185,0,0,0.056666666666666664
b06c2345efffde2955b8c2d5fd954ad73b5d8677,apache/hadoop,1970-01-01 00:00:01.565794344,0,0,0.23333333333333334
e5e609384f68cc45b0c2bfbde0a49426c90017d3,apache/hadoop,1970-01-01 00:00:01.565794702,0,0,0.30333333333333334
2432356570140ec7f55e1ab56e442c373ff05a16,apache/hadoop,1970-01-01 00:00:01.565795203,0,0,0.3466666666666667
3e0410449fb36da098c897e874a18258253eac81,apache/hadoop,1970-01-01 00:00:01.565795605,0,0,0.22
c89bdfacc8715fa6d72acd85437ab8cd257c8aad,apache/hadoop,1970-01-01 00:00:01.565796916,0,0,0.34
167acd87daf61be9a27dfb5af6e7cbacb96e44de,apache/hadoop,1970-01-01 00:00:01.565804549,0,0,0.23
85a00fd2bbb8e8fee5691eff78477cdcb746a926,apache/hadoop,1970-01-01 00:00:01.565846309,0,0,0.19666666666666666
1845a83cec6563482523d8c34b38c4e36c0aa9df,apache/hadoop,1970-01-01 00:00:01.565882138,0,0,0.14333333333333334
22c4f38c4b005a70c9b95d8aaa350763aaec5c5e,apache/hadoop,1970-01-01 00:00:01.565883125,0,0,0.23333333333333334
c801f7a26c08d367e902d3b18000853ad7ba2c82,apache/hadoop,1970-01-01 00:00:01.565883827,0,0,0.4455555555555556
5882cf94ea5094626eb86ff7ac7f8cd32aacb139,apache/hadoop,1970-01-01 00:00:01.565907654,0,0,0.18333333333333332
bf3751521b51f8de25c12d6366e3fc535106cbb3,apache/hadoop,1970-01-01 00:00:01.565937184,0,0,0.29333333333333333
2a05e0ff3b5ab3be8654e9e96c6556865ef26096,apache/hadoop,1970-01-01 00:00:01.565938329,0,0,0.19
2216ec54e58e24ff09620fc2efa2f1733391d0c3,apache/hadoop,1970-01-01 00:00:01.565939600,0,0,0.30583333333333335
4456ea67b949553b85e101e866b4b3f4b335f1f0,apache/hadoop,1970-01-01 00:00:01.565948174,0,0,0.4166666666666667
9b8359bb085b29b868ec9e704bf655b58d3e36a7,apache/hadoop,1970-01-01 00:00:01.565951518,0,0,0.15
e356e4f4b70b756667f76c2f9d0d47eb8fceeb9d,apache/hadoop,1970-01-01 00:00:01.565971304,0,0,0.23666666666666666
8943e1340da4b3423a677d02bcac75ea26c6de38,apache/hadoop,1970-01-01 00:00:01.565986923,0,0,0.43666666666666665
c8675ec42ea6002ce517855b3514643c5afb6086,apache/hadoop,1970-01-01 00:00:01.565993471,0,0,0.49333333333333335
a46ba03d150f9376a13ef91c818a5779ce9cfb4e,apache/hadoop,1970-01-01 00:00:01.565998789,0,0,0.49666666666666665
971a4c8e8328a4bdea65de4a0e84c82b5b2de24b,apache/hadoop,1970-01-01 00:00:01.566001153,0,0,0.22
8d754c2c397f1273ad7c520fa5f1b7efa0db31f7,apache/hadoop,1970-01-01 00:00:01.566001519,0,0,0.245
0e0ddfaf242cf2c66b3ab95de919efecb1137505,apache/hadoop,1970-01-01 00:00:01.566036799,0,0,0.2866666666666667
02015e3ed810ecda14b17041c03cff4c48c012b3,apache/hadoop,1970-01-01 00:00:01.566041073,0,0,0.21333333333333335
3bba8086e0e960cb5eea230ed3f8753a86e6d4f2,apache/hadoop,1970-01-01 00:00:01.566104088,0,0,0.2866666666666667
b83eae7bdb9ec908cfe5ab87c8862cc9125c8aed,apache/hadoop,1970-01-01 00:00:01.566147960,0,0,0.425
e32f52c75ff28c3f8a67ff627acf784c8e4b05e7,apache/hadoop,1970-01-01 00:00:01.566148118,0,0,0.23666666666666666
b58a35f374a9a750fddc2fc92e7f7a7ae8a4d3a4,apache/hadoop,1970-01-01 00:00:01.566175560,0,0,0.21333333333333335
d69a1a0aa49614c084fa4b9546aceeeee65aebe4,apache/hadoop,1970-01-01 00:00:01.566236869,0,1,0.5833333333333334
51b65370b9457e2b9e65a630b7a15f30210a1dc4,apache/hadoop,1970-01-01 00:00:01.566238277,0,0,0.28
360a96f342f3c8cb8246f011abb9bcb0b6ef3eaa,apache/hadoop,1970-01-01 00:00:01.566245335,0,0,0.4066666666666667
d58eba867234eaac0e229feb990e9dab3912e063,apache/hadoop,1970-01-01 00:00:01.566255284,0,1,0.52
30ce8546f13209e7272617178f3f2f8753a6c3f2,apache/hadoop,1970-01-01 00:00:01.566285214,0,0,0.20666666666666667
62445021d5d57b0d49adcb1bd4365c13532328fc,apache/hadoop,1970-01-01 00:00:01.566292021,0,1,0.53
bd9246232123416201eb8c257b3cd8ab0ad32664,apache/hadoop,1970-01-01 00:00:01.566306739,0,1,0.5233333333333333
094d73608fdd455a30084658ad8ac40d12886736,apache/hadoop,1970-01-01 00:00:01.566307064,0,0,0.2833333333333333
7653ebdbb21e0f489cb113e6b878e40aa54c3b3a,apache/hadoop,1970-01-01 00:00:01.566342852,0,0,0.33
10ec31d20ee1b6a0b1da915acb6b6ec33f2cd415,apache/hadoop,1970-01-01 00:00:01.566375501,0,0,0.15666666666666668
e684b17e6ff708bbd6c43bbd048dc73986b570e0,apache/hadoop,1970-01-01 00:00:01.566387882,0,0,0.13
e8fa192f07b6f2e7a0b03813edca03c505a8ac1b,apache/hadoop,1970-01-01 00:00:01.566398662,0,0,0.43333333333333335
7ab88dbfa6fceaf8fea80eff1b23ed1ac486b393,apache/hadoop,1970-01-01 00:00:01.566399678,0,0,0.28
3ad1fcfc8bd4a11f0b622eeaa1d9f68110310312,apache/hadoop,1970-01-01 00:00:01.566400191,0,0,0.36
57f737017465cccb0f6b5ab6e3130ef49a02d4c2,apache/hadoop,1970-01-01 00:00:01.566403189,0,0,0.15666666666666668
5eeb6da2d44335a27dc79e59e6ca561247b46a31,apache/hadoop,1970-01-01 00:00:01.566405497,0,0,0.32666666666666666
217e74816c4035d8d4e7645ab91089fd5bf6af66,apache/hadoop,1970-01-01 00:00:01.566414087,0,0,0.41
0f598aed13d0fc55908bab3f1653f20084153299,apache/hadoop,1970-01-01 00:00:01.566420906,0,0,0.31333333333333335
f9029c4070e8eb046b403f5cb6d0a132c5d58448,apache/hadoop,1970-01-01 00:00:01.566421839,0,0,0.21
69ddb36876c0b3819e5409d83b27d18d1da89b22,apache/hadoop,1970-01-01 00:00:01.566475007,0,0,0.27666666666666667
61b2df23317767833b327e5f69dbe73e8d4f0fc1,apache/hadoop,1970-01-01 00:00:01.566491038,0,0,0.45666666666666667
63c295e29840587eb6eb4a0fa258c55002e3229a,apache/hadoop,1970-01-01 00:00:01.566493020,0,0,0.08666666666666667
28fb4b527afec93926127a93e4b94a157c0f64f1,apache/hadoop,1970-01-01 00:00:01.566496642,0,0,0.4
4028cac56d469c566f2dbad9e9f11c36c53f5ee9,apache/hadoop,1970-01-01 00:00:01.566511217,0,1,0.5388888888888889
93daf69f90df650a6c5fb33f79e51878ad8985c9,apache/hadoop,1970-01-01 00:00:01.566512380,0,0,0.2966666666666667
84b1982060422760702eca6f1ef515c6ad3e85a5,apache/hadoop,1970-01-01 00:00:01.566538730,0,0,0.15666666666666668
edd708527d34d0bf3b09dc35a7f645f49e7becb3,apache/hadoop,1970-01-01 00:00:01.566540943,0,0,0.33666666666666667
ebef99dcf41a7538d44db6c8d14d5376c7a065f8,apache/hadoop,1970-01-01 00:00:01.566587854,0,0,0.3
3f887f3b925cf2a80f426d2c528e3c035a6cf58b,apache/hadoop,1970-01-01 00:00:01.566591553,0,1,0.51
23e532d73983a17eae4f3baec56d402ec471f0c3,apache/hadoop,1970-01-01 00:00:01.566815846,0,0,0.28
0883ce102113cdc9527ab8aa548895a8418cb6bb,apache/hadoop,1970-01-01 00:00:01.566817187,0,0,0.35333333333333333
689d2e61058b5f719c6cbe9897a72b19b44a29a3,apache/hadoop,1970-01-01 00:00:01.566833775,0,0,0.22
d3ce53e5073e35e162f1725836282e4268cd26a5,apache/hadoop,1970-01-01 00:00:01.566841893,0,0,0.11666666666666667
d1aa8596e0e5929ecf0865f4bb008cc1769a3546,apache/hadoop,1970-01-01 00:00:01.566842740,0,0,0.42333333333333334
8660e48ca15098e891c560beb3181c22ef3f80ff,apache/hadoop,1970-01-01 00:00:01.566859513,0,0,0.17
d70f5231a794804d9baf0bdb7e6833533fe60db5,apache/hadoop,1970-01-01 00:00:01.566875292,0,0,0.28
4379370fb1102de222b810b91e6b8c758a3affc2,apache/hadoop,1970-01-01 00:00:01.566881523,0,0,0.3466666666666667
3329257d99d2808e66ae6c2fe87a9c4f8877026f,apache/hadoop,1970-01-01 00:00:01.566887303,0,0,0.15666666666666668
717c853873dd3b9112f5c15059a24655b8654607,apache/hadoop,1970-01-01 00:00:01.566926099,0,0,0.36
8ab7020e641e65deb002a10732d23bb22802c09d,apache/hadoop,1970-01-01 00:00:01.566927031,0,0,0.17333333333333334
ce8eb1283acbebb990a4f1e40848d78700309222,apache/hadoop,1970-01-01 00:00:01.566928424,0,1,0.56
66cfa482c450320f7326b2568703bae0d4b39e3c,apache/hadoop,1970-01-01 00:00:01.566929323,0,0,0.48333333333333334
dde9399b37bffb77da17c025f0b9b673d7088bc6,apache/hadoop,1970-01-01 00:00:01.566944781,0,0,0.3
8ef46595da6aefe4458aa7181670c3d9b13e7ec6,apache/hadoop,1970-01-01 00:00:01.566945317,0,0,0.33166666666666667
6f068cf53faef564ea6b63a0f4591feb8119cc5e,apache/hadoop,1970-01-01 00:00:01.566947802,0,0,0.17
6e37d65b03ff57cca25a46695ca3852da795d6f7,apache/hadoop,1970-01-01 00:00:01.566947940,0,0,0.2833333333333333
b1eee8b52eecf45827abbe8fe16ab48eade46cc8,apache/hadoop,1970-01-01 00:00:01.566952167,0,1,0.5633333333333334
5d31a4eff785ba4da22bf0b30c9b995495c98844,apache/hadoop,1970-01-01 00:00:01.566969884,0,1,0.6066666666666667
55cc115878d029869be3e622e8792c9ad9f64982,apache/hadoop,1970-01-01 00:00:01.566970121,0,0,0.31333333333333335
d072d3304ce3fe33e22bb703839b41ab5107ad42,apache/hadoop,1970-01-01 00:00:01.567007793,0,1,0.6266666666666667
1407414a5212e38956c13984e5daf32199175e83,apache/hadoop,1970-01-01 00:00:01.567011920,0,0,0.41333333333333333
48cb58390655b87506fb8b620e4aafd11e38bb34,apache/hadoop,1970-01-01 00:00:01.567014480,0,0,0.35333333333333333
6f2226a013daf30b00c6676a5f12160ac0b197b7,apache/hadoop,1970-01-01 00:00:01.567024834,0,0,0.38666666666666666
872cdf48a638236441669ca6fa4d4077c39370aa,apache/hadoop,1970-01-01 00:00:01.567029589,0,0,0.12333333333333334
16576fde8e3697025e1d37a4c21f8ad904208f8e,apache/hadoop,1970-01-01 00:00:01.567059220,0,0,0.38
371c9eb6a69de8f45008ff6f4033a5fa78ccf2f6,apache/hadoop,1970-01-01 00:00:01.567063503,0,0,0.4066666666666667
8c0759d02a9a530cfdd25e0a8f410cd74a8ac4c8,apache/hadoop,1970-01-01 00:00:01.567073679,0,1,0.61
95010a41fcea6ecf5dfd46d6e6f6f38c8b3e2a66,apache/hadoop,1970-01-01 00:00:01.567094030,0,0,0.25
a2d083f2c546ef9e0a543ea287c2435c6440d9aa,apache/hadoop,1970-01-01 00:00:01.567094481,0,0,0.38
3b22fcd377eecedacceb6e37368463b48e0133c8,apache/hadoop,1970-01-01 00:00:01.567113669,0,0,0.30666666666666664
4f5f46eb4af721a5cef2543a78ba6b3812331e3b,apache/hadoop,1970-01-01 00:00:01.567123675,0,1,0.6566666666666666
dc0acceabb6a5189974109cfea09f598c2a99d14,apache/hadoop,1970-01-01 00:00:01.567127590,0,0,0.20666666666666667
915271245b9a3f682409db380eb311ffd465b041,apache/hadoop,1970-01-01 00:00:01.567128926,0,0,0.3333333333333333
5b557de721fa1587a7d0e197ea6b7120b53e8717,apache/hadoop,1970-01-01 00:00:01.567141509,0,0,0.20666666666666667
c929b383f876b77056864cc26a4a3765a2bfd3d0,apache/hadoop,1970-01-01 00:00:01.567165663,0,0,0.13
ec34cee5e37ca48bf61403655eba8b89dba0ed57,apache/hadoop,1970-01-01 00:00:01.567182457,0,0,0.36
46696bd9b0118dc49d4f225d668a7e8cbdd3a6a0,apache/hadoop,1970-01-01 00:00:01.567184136,0,0,0.36333333333333334
472a26d2b8a5f4c91ba851f48345d33481f5bb24,apache/hadoop,1970-01-01 00:00:01.567193005,0,0,0.16333333333333333
70855126d16c42d2c18bb6c190901e4912b96cec,apache/hadoop,1970-01-01 00:00:01.567193512,0,0,0.16666666666666666
b15c116c1edaa71a3de86dbbab822ced9df37dbd,apache/hadoop,1970-01-01 00:00:01.567199873,0,0,0.4533333333333333
3c117163a343d7da7ac958e22789b461c24efa5f,apache/hadoop,1970-01-01 00:00:01.567208764,0,0,0.3466666666666667
eeccd2f6f67f3eeeaa775f47a6a714ce575fcc19,apache/hadoop,1970-01-01 00:00:01.567225665,0,0,0.14666666666666667
7d998cb6278ad5963ef4e2a384b81ee19ff0a489,apache/hadoop,1970-01-01 00:00:01.567225989,0,0,0.2733333333333333
d2d963f3d4819704351c04dbeb90fc8154488f91,apache/hadoop,1970-01-01 00:00:01.567311886,0,0,0.26666666666666666
c7ef4fb74acacdb184d12bafadd8fb040b5c04b6,apache/hadoop,1970-01-01 00:00:01.567312204,0,0,0.28
18d74fe41c0982dc1540367805b0c3d0d4fc29d3,apache/hadoop,1970-01-01 00:00:01.567321877,0,0,0.23
751b5a1ac871734c46cb934d100a5367f1dbf791,apache/hadoop,1970-01-01 00:00:01.567357840,0,0,0.2
bc27f7fb6da76b1b83e410de2bb8c1ecbd11b7f9,apache/hadoop,1970-01-01 00:00:01.567399559,0,0,0.36
b939ae98e6fc318cdfc3ffa232e6e0c258c38762,apache/hadoop,1970-01-01 00:00:01.567401359,0,0,0.12666666666666668
f4d6e82075b06bf09c1e2848af465c2d33f8531e,apache/hadoop,1970-01-01 00:00:01.567402103,0,0,0.19
040f6e93bb803287bfc73424ec5a64745938d712,apache/hadoop,1970-01-01 00:00:01.567409512,0,0,0.2966666666666667
915cbc91c0a12cc7b4d3ef4ea951941defbbcb33,apache/hadoop,1970-01-01 00:00:01.567442774,0,0,0.42333333333333334
03489124ea1b8d5648ade5e3563e39b5bc323384,apache/hadoop,1970-01-01 00:00:01.567491814,0,0,0.35
bb26514ba9e8a038749c4acd592a47d5cd5bf92a,apache/hadoop,1970-01-01 00:00:01.567493715,0,0,0.31666666666666665
b53d19a343e110dbcf0ec710e9d491ec6bd77a51,apache/hadoop,1970-01-01 00:00:01.567504130,0,0,0.39666666666666667
0b9704f6106587d9df06c8b3860a23afbccccd43,apache/hadoop,1970-01-01 00:00:01.567509657,0,0,0.4555555555555556
14cd969b6ea1898e9db6eeb9ea5292ec4558a706,apache/hadoop,1970-01-01 00:00:01.567512601,0,0,0.45
0f549ec02a2c4421c22a5b719371d6f8c31e7f70,apache/hadoop,1970-01-01 00:00:01.567513728,0,0,0.21
f25fe9274323298afa476b3dd282bd71d4d1944f,apache/hadoop,1970-01-01 00:00:01.567542272,0,1,0.5988888888888888
cfa41a49af3f6aef530a99cdca573b535a6c7a1c,apache/hadoop,1970-01-01 00:00:01.567544774,0,0,0.3233333333333333
337e9b794d3401748a86aa03a55ac61b0305d231,apache/hadoop,1970-01-01 00:00:01.567610522,0,0,0.27166666666666667
ae287474c023ce0ed3faa81ad30ffd215327b47f,apache/hadoop,1970-01-01 00:00:01.567631018,0,0,0.18
2f70b52a5bc6d057232a07916c1cc9c0af4ade47,apache/hadoop,1970-01-01 00:00:01.567652396,0,0,0.23
