commit_id,project,author_date,buggy,prediction,probability
e6ba90c311f41f341f96cfeda5963e65b9b71fd0,apache/flink,1970-01-01 00:00:01.560333641,0,0,0.4666666666666667
2c1e72b27966a7d0d0cfdd0d062b0e9bbbf409be,apache/flink,1970-01-01 00:00:01.560334438,0,0,0.22666666666666666
48b54e3e40d91b4a79a56f327210e3e8e36557e9,apache/flink,1970-01-01 00:00:01.560334461,0,1,0.6133333333333333
8be60e6f2a06d3783c744749bb76aac14496e3aa,apache/flink,1970-01-01 00:00:01.560334482,0,0,0.3566666666666667
cd2a88b71c07017b9633aaa109f1774c31036785,apache/flink,1970-01-01 00:00:01.560339603,0,0,0.4533333333333333
408f6b67aefaccfc76708b2d4772eb7f0a8fd984,apache/flink,1970-01-01 00:00:01.560342452,1,1,0.6822222222222222
a125e2a11444847920911927955be2d119716838,apache/flink,1970-01-01 00:00:01.560342954,0,0,0.35333333333333333
51724b712e57d3d94f4239cba099f5619678b9bd,apache/flink,1970-01-01 00:00:01.560345889,1,1,0.6433333333333333
27a1c415d39d07790c322fe12d7c4e8075477cea,apache/flink,1970-01-01 00:00:01.560393545,0,0,0.25333333333333335
1ee24d6c626e8d361354721ad3de41d18e33bb70,apache/flink,1970-01-01 00:00:01.560404054,1,1,0.6033333333333334
1010426455f95e293cf3986ef456db454aa4ef07,apache/flink,1970-01-01 00:00:01.560407029,1,1,0.6366666666666667
f2e7320fc3b2898aefb22730395c46e9e83e585a,apache/flink,1970-01-01 00:00:01.560410201,0,0,0.48333333333333334
be419e2560ef89683b7795c75eb08ae2337fefee,apache/flink,1970-01-01 00:00:01.560412010,1,0,0.3233333333333333
9a376ffb5ba1b05cd173e6683c81713ec8d1aba7,apache/flink,1970-01-01 00:00:01.560412691,0,0,0.24333333333333335
3fa062a8ad9cfbbef23adbfb3ad1406a68afb3eb,apache/flink,1970-01-01 00:00:01.560424479,0,0,0.38666666666666666
ff8a94612c2e80189f9ba883e58c8fd599d4bb45,apache/flink,1970-01-01 00:00:01.560425293,0,0,0.39666666666666667
d894d3517258191703a0a6dd6b42947c8a0d8d95,apache/flink,1970-01-01 00:00:01.560425551,0,0,0.49333333333333335
bf9ce47d0b6e448816d773993d29a1c2c5b3cd6f,apache/flink,1970-01-01 00:00:01.560428911,0,0,0.47
aa5f0618ef88161b23097b45df4055a58ca11685,apache/flink,1970-01-01 00:00:01.560429734,0,0,0.4055555555555555
3adc3eb2a6ece13f3befddd41f508d01bde067d7,apache/flink,1970-01-01 00:00:01.560431221,0,0,0.43666666666666665
d6093ebbcb008914e8dec6e75645a0e628428568,apache/flink,1970-01-01 00:00:01.560432555,0,1,0.5066666666666667
e3612c560827d3b31e8b622a5a52011c68541313,apache/flink,1970-01-01 00:00:01.560435772,0,0,0.2
4b5b09bd2ff988498b3557e45dd194e46ec45b6b,apache/flink,1970-01-01 00:00:01.560503049,0,0,0.37
b8704a0cdf5b9c55a4449a90a9fa80e9cb7b7432,apache/flink,1970-01-01 00:00:01.560504184,0,0,0.35777777777777775
7cb42f40eff443b127fabcef5b92b663a1b8af89,apache/flink,1970-01-01 00:00:01.560504438,0,0,0.42333333333333334
27712bd41e243cf26120fbb9111c04ed4f22c50e,apache/flink,1970-01-01 00:00:01.560509199,0,0,0.36666666666666664
ab0ef7be39fec7ba924deae115df42df8290cf25,apache/flink,1970-01-01 00:00:01.560509853,0,0,0.29333333333333333
8131c406616a75512c50aaed14d2133875a61e34,apache/flink,1970-01-01 00:00:01.560510909,0,1,0.6433333333333333
75cfae2a0c27da0814f3c8efb205fdc1b688c343,apache/flink,1970-01-01 00:00:01.560511963,0,0,0.33
4b80bf813f96616caabbb5c8809900252607bd71,apache/flink,1970-01-01 00:00:01.560519505,0,0,0.4766666666666667
8558548a37437ab4f8049b82eb07d1b3aa6ed1f5,apache/flink,1970-01-01 00:00:01.560519731,0,0,0.45
fec2ccfdd259bfe4e7e1cda578daeec0e7b8a38c,apache/flink,1970-01-01 00:00:01.560520765,0,0,0.39444444444444443
197edbfba1da52c5c51a5b4df1947db793729110,apache/flink,1970-01-01 00:00:01.560521578,0,0,0.36666666666666664
35fceea673d934898720add2ae6a5c115b8b7fa1,apache/flink,1970-01-01 00:00:01.560523026,0,0,0.19666666666666666
7992e987d4d1fa1610e68451206c5988ff044566,apache/flink,1970-01-01 00:00:01.560525532,1,1,0.7
814f47e8b6b5ac9c8ba606ae901ded92da8174d2,apache/flink,1970-01-01 00:00:01.560528148,0,0,0.13666666666666666
d9ac854a4155d14ffd9d81f883f796231b8e55e5,apache/flink,1970-01-01 00:00:01.560537012,1,1,0.5766666666666667
52525884826cd0e99b2309d89d74fa270d51ec90,apache/flink,1970-01-01 00:00:01.560586681,0,1,0.5955555555555556
ad4404854d8fe6c75bcef301e69a867673c0ea5b,apache/flink,1970-01-01 00:00:01.560587377,0,0,0.36
62927c90c5a8aa79dfc68b6bb4f05f4aeebcd2b4,apache/flink,1970-01-01 00:00:01.560588624,0,0,0.41333333333333333
a5a7f724f287a989d16db6c2844f43fa5d174b54,apache/flink,1970-01-01 00:00:01.560695049,0,0,0.20333333333333334
b96f20ed11a16ed5f433d9dde6227ce1124d57ff,apache/flink,1970-01-01 00:00:01.560695079,0,0,0.10333333333333333
bcec7d711591bdbafe9ec460e68e0f609740b9d4,apache/flink,1970-01-01 00:00:01.560730961,0,0,0.38
9f8f89923e96286275ba3fb259ec450baaa4f7c0,apache/flink,1970-01-01 00:00:01.560742091,0,0,0.34
463cedddec1bd55545f6e3e39ada04229ef5ceb5,apache/flink,1970-01-01 00:00:01.560751207,0,1,0.57
2e09d9479beb9b38e1de1f0662000e8c01336480,apache/flink,1970-01-01 00:00:01.560751207,1,1,0.5433333333333333
9beb72b09759029d474c52e1ee628c7eee025333,apache/flink,1970-01-01 00:00:01.560756749,1,0,0.25333333333333335
d17d4d8821c2e780a2c3aa9e194b97a2d18e797e,apache/flink,1970-01-01 00:00:01.560757076,1,0,0.37666666666666665
39e77bafbc73e20e1c7b422e413b8fe58b5047e5,apache/flink,1970-01-01 00:00:01.560759140,0,0,0.3
febad03afa00cd2fb98669c568a5f4c943487e52,apache/flink,1970-01-01 00:00:01.560759404,1,0,0.445
4ac150caae7831ea76b24975f34a0793d2aaeb48,apache/flink,1970-01-01 00:00:01.560760674,1,0,0.2966666666666667
687cc91975464734ac43f4c2eb062f1f312b589e,apache/flink,1970-01-01 00:00:01.560761335,1,0,0.374
5a532f3edaceb603bcfae386fe5dd02fc3855c9d,apache/flink,1970-01-01 00:00:01.560764946,1,0,0.21333333333333335
0afd7bc3e789dae3fcbb20afecb8edc2ebccbc57,apache/flink,1970-01-01 00:00:01.560765325,1,0,0.31333333333333335
d79a3771192363f5cf6643741bfd50b4fab3a4e4,apache/flink,1970-01-01 00:00:01.560769783,0,0,0.2833333333333333
f3a23d31135a0d3b203e9cd3b225dd6fc18a130f,apache/flink,1970-01-01 00:00:01.560775425,1,1,0.558
fe92f6a91798826c4e7d6796376d6ceae919498b,apache/flink,1970-01-01 00:00:01.560776272,0,0,0.4166666666666667
a95dac57ef0e1949fd4751ca19350da96c3bf52f,apache/flink,1970-01-01 00:00:01.560790469,1,1,0.69
9a01d1162dbe5fe97dcc89f4db502348c904d150,apache/flink,1970-01-01 00:00:01.560807747,0,0,0.37
067ee043e7cff9e81c43781ea0925d474eb401d2,apache/flink,1970-01-01 00:00:01.560829273,0,0,0.14222222222222222
5809ed32f869fa880a70a774d5b8365fe59dba4a,apache/flink,1970-01-01 00:00:01.560830944,0,0,0.4766666666666667
99a94edf543fb28ccc8e34b886a67763f328b79c,apache/flink,1970-01-01 00:00:01.560843997,0,0,0.3233333333333333
bd9a2c0cb0ea0f7a71d176e1aec789de486adc56,apache/flink,1970-01-01 00:00:01.560846078,0,0,0.4
1660c6b777747af789fa5c9bf6a3ff77e868ca90,apache/flink,1970-01-01 00:00:01.560846362,0,0,0.44666666666666666
0d502b6addffdc23a4826796c630bf7f9dbae718,apache/flink,1970-01-01 00:00:01.560847271,0,1,0.5466666666666666
2a3ac580abf5b32c341fe921c1eacbb395b27f25,apache/flink,1970-01-01 00:00:01.560848907,0,0,0.36
76b299359fcd6463d1e7c46fc64bfd42f787daef,apache/flink,1970-01-01 00:00:01.560866222,0,0,0.17333333333333334
93e0c6808e1823fc05eda94c2ea49c688ef669a2,apache/flink,1970-01-01 00:00:01.560867996,0,0,0.4166666666666667
50bb316054d9bf5bcde5f4cf98333c23864eb090,apache/flink,1970-01-01 00:00:01.560869253,0,1,0.5333333333333333
009adaf5c1ce5c7c16f77d51908a76def8760871,apache/flink,1970-01-01 00:00:01.560869652,0,1,0.5366666666666666
2e5c499d6263b59183dc93d56b2bb27684eeecb1,apache/flink,1970-01-01 00:00:01.560869839,0,0,0.23666666666666666
6c7a69a0442d6bfb3b5d86006db462756a51ec7c,apache/flink,1970-01-01 00:00:01.560871607,0,0,0.24333333333333335
26de0faab65dfdc08d91393824944ca2fd43fb9b,apache/flink,1970-01-01 00:00:01.560884247,0,1,0.5366666666666666
6f89f3d0720823019e3200a4eb572f7281657344,apache/flink,1970-01-01 00:00:01.560888980,0,0,0.42
9748b408c811c896637f213a2f9688272b715dec,apache/flink,1970-01-01 00:00:01.560892026,0,1,0.6
3cf65b11237a2928273ce5675faf6b2900b0b76a,apache/flink,1970-01-01 00:00:01.560898042,0,1,0.6566666666666666
cdbfb82ef3eaa242abf6d070463c0895ac244ef1,apache/flink,1970-01-01 00:00:01.560919014,0,0,0.37666666666666665
3d7fa8841882c3cfa3a1a6ebb08b480fd2059471,apache/flink,1970-01-01 00:00:01.560928394,0,0,0.4066666666666667
fb8ce3eadcbde57502de4817e4350bf0034dbd94,apache/flink,1970-01-01 00:00:01.560929391,0,0,0.35333333333333333
b3b78378043de2fd59ed1d4ae63eee6d870a826f,apache/flink,1970-01-01 00:00:01.560934007,1,0,0.3933333333333333
bc5e8a77aa3419afc03c0751dd339e5027cf3664,apache/flink,1970-01-01 00:00:01.560934162,0,0,0.37555555555555553
a8b72220154d3349b5157d02aab78bf8e3b381dd,apache/flink,1970-01-01 00:00:01.560934697,0,0,0.30333333333333334
8c57e5aed871b42d51e6218620ce7bd7991338c0,apache/flink,1970-01-01 00:00:01.560934859,1,1,0.5433333333333333
b1a2e507ce25d4582837587a4d28a4773ab054c7,apache/flink,1970-01-01 00:00:01.560937006,0,0,0.25666666666666665
829146d516751a592c3ab15908baebfd13429e8e,apache/flink,1970-01-01 00:00:01.560937096,0,0,0.35
af0059ce43b667687d25e0d1c5a5b4f3f4dbbb08,apache/flink,1970-01-01 00:00:01.560939213,0,0,0.2922222222222222
eabcf30c22de069c94f02d506b135b72b6f16cb3,apache/flink,1970-01-01 00:00:01.560942419,0,0,0.06666666666666667
2f135945f31a1a29d586b439a2495571971121ba,apache/flink,1970-01-01 00:00:01.560942461,0,0,0.03333333333333333
16818dad7e04fac8f862771a23a702f72e605e72,apache/flink,1970-01-01 00:00:01.560945848,1,1,0.54
bf55c547655006be2c03dd1afa1f7db6dda6c0f4,apache/flink,1970-01-01 00:00:01.560947088,1,0,0.3333333333333333
2f5fc239ee7712e02f3f3ebfc0a991acdcf6e3cf,apache/flink,1970-01-01 00:00:01.560948353,0,0,0.25333333333333335
1a224b3e0b2e11fcd580edb5f8060f7ffd3c61a7,apache/flink,1970-01-01 00:00:01.560949202,1,0,0.44666666666666666
95944e231315f085d5e23717332aa2866caa5d8a,apache/flink,1970-01-01 00:00:01.560949223,1,1,0.5933333333333334
c9aa9a170ff657198c4710706bc3802de42063ca,apache/flink,1970-01-01 00:00:01.560949611,0,1,0.57
f18481ee54b61a737ae1426ff4dcaf7006e0edbd,apache/flink,1970-01-01 00:00:01.560950109,0,0,0.43
bc9c7a3561feb6c9b918377ce6ce1e40638245ce,apache/flink,1970-01-01 00:00:01.560954028,0,0,0.25
22d84de05e19dabb59bca85bb39a2eed66af15ad,apache/flink,1970-01-01 00:00:01.560954348,0,0,0.32
c80be06325db50239dd2bc827391a1295c5b6b3b,apache/flink,1970-01-01 00:00:01.560955025,0,1,0.5433333333333333
d309c8cc1e8c1a6999bf9645dc2c033c3e7e2e26,apache/flink,1970-01-01 00:00:01.560985852,0,0,0.17916666666666667
ae5bd203dd5952657ca6e1ddeff6befab06345bd,apache/flink,1970-01-01 00:00:01.560987806,0,0,0.49666666666666665
95a0cb7e93c98c5212c9b482f14fa4cea2656fe3,apache/flink,1970-01-01 00:00:01.561019663,0,0,0.17333333333333334
0fe5f36058696bdc605d01aa638cc500e6b273f4,apache/flink,1970-01-01 00:00:01.561019800,1,0,0.09333333333333334
88a8924cdfc6abe8463228c5891621bed4225ef5,apache/flink,1970-01-01 00:00:01.561031233,0,0,0.2966666666666667
6b8212ca4b883529fec38607cf0abb18f0cb72cf,apache/flink,1970-01-01 00:00:01.561032276,0,0,0.47333333333333333
3cdb886a45c173ba5c79d58418f4beddbc8697cd,apache/flink,1970-01-01 00:00:01.561037298,0,0,0.25333333333333335
294916649d4a1368b455d29d19d0eab80eadf218,apache/flink,1970-01-01 00:00:01.561037424,1,0,0.38333333333333336
bce9a4c43fb6ff61762885cb0fbc984a7338ce19,apache/flink,1970-01-01 00:00:01.561044,0,0,0.29
530a5e445785df9a85260b2654b776839fc74708,apache/flink,1970-01-01 00:00:01.561054067,0,0,0.20333333333333334
098979c744319fc7e92123eebfc391f204c7b96f,apache/flink,1970-01-01 00:00:01.561064753,1,0,0.4533333333333333
9bdf6b64202d177f890e7fee1dec16ddd02864f7,apache/flink,1970-01-01 00:00:01.561072267,1,0,0.37666666666666665
7a57d1a6377cc44e230e56c4a245e6544ac750da,apache/flink,1970-01-01 00:00:01.561078853,1,1,0.6022222222222223
a70bd35e306640ae813813294cc2516b96647e73,apache/flink,1970-01-01 00:00:01.561086720,0,0,0.4533333333333333
16517f5598f2fdb8aa9c73970464d81dd0865cf8,apache/flink,1970-01-01 00:00:01.561102909,0,0,0.32266666666666666
04b5cbf07775c086b1df33f94b77a99acc3f4615,apache/flink,1970-01-01 00:00:01.561111044,0,0,0.41
6caa61b13e9a6bfeaa27e7be2c97ff099730a5e3,apache/flink,1970-01-01 00:00:01.561115404,0,0,0.39666666666666667
83a204e6823a88ce8bb8d59217c7b24d01603862,apache/flink,1970-01-01 00:00:01.561116295,0,0,0.41
e9642f5e8b61e7080a78f2d1e3cdbaecea539a57,apache/flink,1970-01-01 00:00:01.561121794,0,0,0.36333333333333334
5b24aa0302074a5eaf6c1b47c2764e9883b674ab,apache/flink,1970-01-01 00:00:01.561133223,1,1,0.73
a587576ef513f1df5a3c19b0e01a9eb43ec6f80e,apache/flink,1970-01-01 00:00:01.561133636,1,0,0.4666666666666667
0acae1d38f3f25839bb4a4e97d94956806dd280b,apache/flink,1970-01-01 00:00:01.561148902,1,1,0.58
a6d72fed708e99404c96ffeca6ad70e08963e9cd,apache/flink,1970-01-01 00:00:01.561179006,1,1,0.5333333333333333
4b7ca247431e727ac0533cf767d43615bbaf07c0,apache/flink,1970-01-01 00:00:01.561292357,1,1,0.57
3b823107275b2a8658a6c3b51c11374463ee80bc,apache/flink,1970-01-01 00:00:01.561320798,1,0,0.49833333333333335
a0f747dca5b22312c50056aacb7d5b6f8c3fa1ac,apache/flink,1970-01-01 00:00:01.561348749,0,0,0.03
71570bc9a5dc549a34b020981e5cf87c479658e9,apache/flink,1970-01-01 00:00:01.561355559,1,0,0.49666666666666665
b2c592a87139c587777f9897613943639fac1d61,apache/flink,1970-01-01 00:00:01.561363705,0,0,0.14333333333333334
c7f7fae59c9e0a10e595b1036d4329522d704938,apache/flink,1970-01-01 00:00:01.561365741,0,0,0.3
960ae97a5ac137faa35b83675c2f087334d4d3b7,apache/flink,1970-01-01 00:00:01.561366409,1,1,0.51
d9f012746f5b8b36ebb416f70e9f5bac93538d5d,apache/flink,1970-01-01 00:00:01.561376029,0,0,0.35
1838e9ce586e3ca68cdb6cede9c08458fe6857cb,apache/flink,1970-01-01 00:00:01.561376902,0,0,0.30333333333333334
03839f1993b4f525d34789e2f53702200aa3d7bd,apache/flink,1970-01-01 00:00:01.561385684,0,0,0.4033333333333333
e59b9d238ea6586b1c7a06e72e264e45409b09d7,apache/flink,1970-01-01 00:00:01.561385762,0,0,0.18333333333333332
4452be3a6c1c165b7d808cb4b779e6c2ecd69f01,apache/flink,1970-01-01 00:00:01.561386177,0,0,0.47333333333333333
b05d389f063b67edd253836fb71bb50f9f4ade06,apache/flink,1970-01-01 00:00:01.561391254,1,1,0.5666666666666667
a16f1330404acb0dd6bc0e3f3c7acb39d1a8158a,apache/flink,1970-01-01 00:00:01.561403649,1,0,0.45
762ef726c67eb0a74b476624523aecfb2a030a28,apache/flink,1970-01-01 00:00:01.561434415,0,0,0.22666666666666666
a64a44ee1a5b63731fc82ebbb9443e276e359821,apache/flink,1970-01-01 00:00:01.561446446,1,1,0.57
847e7e79387b0347015733fdfacb0595e00bcda0,apache/flink,1970-01-01 00:00:01.561450367,1,1,0.5333333333333333
4b3544e12bb2b2e671b2d667950a857ad91e8f3f,apache/flink,1970-01-01 00:00:01.561450385,0,1,0.5266666666666666
aa004871519bdf2cf5b67afd05f333d2596ecfde,apache/flink,1970-01-01 00:00:01.561450931,0,0,0.4866666666666667
cad94a0b36cdb014c071d5729212f880a7566c48,apache/flink,1970-01-01 00:00:01.561452385,1,1,0.6066666666666667
d1ce8047ef2c9d04fb460448cd4dfc35c29602ae,apache/flink,1970-01-01 00:00:01.561454985,0,0,0.4
3071f50b357f16c0a31ed6e6aa0521222d1337b9,apache/flink,1970-01-01 00:00:01.561456267,0,0,0.3333333333333333
cb922bbfa0a26e147638d22aeceaf3e83b01e1d3,apache/flink,1970-01-01 00:00:01.561456736,0,0,0.33
d2236181632eb88b58d4f0d3cb397a84f398933c,apache/flink,1970-01-01 00:00:01.561459074,0,0,0.2
88d2e3cc5c31a7703d1deb90f79cd195f67c9686,apache/flink,1970-01-01 00:00:01.561460143,0,0,0.33
635cd554e94e2c87858785f7e1227aa804eedc5e,apache/flink,1970-01-01 00:00:01.561462848,1,0,0.4866666666666667
9c77ffc1657d0d044db7b0d05d354775e3db2fe4,apache/flink,1970-01-01 00:00:01.561463750,0,0,0.22666666666666666
f695a76b10b0cb5f074bbb874fe374cd11e6eff3,apache/flink,1970-01-01 00:00:01.561465597,0,1,0.6133333333333333
f081e72c585bb42ceb446f7b4d731d99b2302814,apache/flink,1970-01-01 00:00:01.561465863,0,0,0.35
38ee097a408a7181631103a69c5914aac2fd3ff8,apache/flink,1970-01-01 00:00:01.561466726,1,1,0.5566666666666666
f57a615c1e7a0b01d1984b3c7637be7f5b63d696,apache/flink,1970-01-01 00:00:01.561469271,0,0,0.38666666666666666
861bf73ada01e4d2d8c671e507974e5bfacd9218,apache/flink,1970-01-01 00:00:01.561470762,0,0,0.3688888888888889
8a0b9c795752696f595fc75e10128fc47acfb066,apache/flink,1970-01-01 00:00:01.561494519,0,0,0.38
1ab79f65fabdb47d7d041557132b4978db4bc9e2,apache/flink,1970-01-01 00:00:01.561497201,0,1,0.58
0abfaef842987367ceef41f5804e2fccee853e27,apache/flink,1970-01-01 00:00:01.561501469,0,0,0.4
981a54d6718753ca5b2cd68259b72b4ecea9008a,apache/flink,1970-01-01 00:00:01.561520813,1,0,0.4533333333333333
b32e1f611d831c4bed695c28a2880fb42c58ac28,apache/flink,1970-01-01 00:00:01.561536175,0,0,0.23333333333333334
d9c71e323d7765d03ecc0359692ec33d79abf426,apache/flink,1970-01-01 00:00:01.561543262,0,0,0.18
acfbc83cf17f94a27c1aa71c331ee95382f55596,apache/flink,1970-01-01 00:00:01.561544493,0,0,0.31
812a3f38ca694dc57da1d7e902eabe6d1d5b68b5,apache/flink,1970-01-01 00:00:01.561547797,0,0,0.25
a853cdab96435a1cf978ec13fb4bf484e2c0e553,apache/flink,1970-01-01 00:00:01.561549311,0,0,0.34555555555555556
6f6cfde0cea12f8d6966c48ba3124c53db15c9bc,apache/flink,1970-01-01 00:00:01.561549311,1,0,0.31333333333333335
126a489e20f4743c361bbf2f2b4a2c890f8026ab,apache/flink,1970-01-01 00:00:01.561551288,0,0,0.04666666666666667
434f59f53c8fe5cd47406472cd0ddf9051081f18,apache/flink,1970-01-01 00:00:01.561551648,0,0,0.30822222222222223
9bdcfacf7212715cf194854886143593896b2bfc,apache/flink,1970-01-01 00:00:01.561559412,0,0,0.2
d2247598897b273dbadfda0ab4c05e3678807ff5,apache/flink,1970-01-01 00:00:01.561560465,0,1,0.62
777aefb84574a039f4030116519cda2347d9b679,apache/flink,1970-01-01 00:00:01.561560667,0,0,0.13333333333333333
6311a651bf66c393bca86af02fbabd9a9c4129e9,apache/flink,1970-01-01 00:00:01.561561335,0,0,0.18
80003d62f386fc95a3dbbc414f2cd4de7a26e1bd,apache/flink,1970-01-01 00:00:01.561566556,0,1,0.5933333333333334
f1721293b0701d584d42bd68671181e332d2ad04,apache/flink,1970-01-01 00:00:01.561575371,1,1,0.6066666666666667
f4943dd06b2ff7da899812a2aaa2e0b24c2afc01,apache/flink,1970-01-01 00:00:01.561578518,1,0,0.47
0aa7762eff6d9bbb40b968e3f392327fa5baa7eb,apache/flink,1970-01-01 00:00:01.561601399,0,0,0.31333333333333335
739c496d2d5a9d12cc7ee7b021fed4a9cd0499ed,apache/flink,1970-01-01 00:00:01.561607766,0,0,0.25166666666666665
614483450129069072b0da6bde4e993fdd63fd15,apache/flink,1970-01-01 00:00:01.561608185,0,0,0.19666666666666666
34ce59bf3915f992d192bd10cc4c8bda285a44dd,apache/flink,1970-01-01 00:00:01.561612259,0,0,0.08333333333333333
37331a01b257693f0b2c746219b9277535044ef4,apache/flink,1970-01-01 00:00:01.561622220,0,0,0.36666666666666664
4e280c8467faf7c255557dce9e0e87eebf5c15e0,apache/flink,1970-01-01 00:00:01.561622327,0,0,0.17333333333333334
de9168423ecc322e3d52d3ce584757612fef9693,apache/flink,1970-01-01 00:00:01.561631327,0,0,0.12
f93e1c9e0e72704878f73bdfe7c5ab2472735203,apache/flink,1970-01-01 00:00:01.561634026,0,0,0.30444444444444446
a57ba1cf5f8497988dc753b6e6805efe83d68c9a,apache/flink,1970-01-01 00:00:01.561634105,0,0,0.2733333333333333
0004056b494c42f5aa2b2cab5876eed7cfc20875,apache/flink,1970-01-01 00:00:01.561635027,0,1,0.5033333333333333
9a0c965aaac9b4c786decdb4a76d7167520e9776,apache/flink,1970-01-01 00:00:01.561647928,0,0,0.13333333333333333
4c93e684e4233474d0ad596b0e1eefb3de9e543d,apache/flink,1970-01-01 00:00:01.561650804,0,0,0.2866666666666667
8b68ca769967f6c2035ceba6ebc25fe6b9988250,apache/flink,1970-01-01 00:00:01.561657411,1,0,0.4166666666666667
16cb60ff0df4225e8323bb3153b3ff3ba04781e8,apache/flink,1970-01-01 00:00:01.561662085,0,1,0.5666666666666667
423e8a8afa4fd440ba2abb6c2b535f881ef84374,apache/flink,1970-01-01 00:00:01.561695527,0,1,0.6533333333333333
248995ce6fbaf919a73e8ff35b31e35e71b9e783,apache/flink,1970-01-01 00:00:01.561711605,0,0,0.37
6161043a2afbd458f2587f3f63df60f620c755b7,apache/flink,1970-01-01 00:00:01.561721669,0,0,0.4
b867750b4ba8b58767aa600d732fbfa5fd7c64fe,apache/flink,1970-01-01 00:00:01.561740642,1,0,0.3466666666666667
60ab0ae88aa7c3305befe487220c4264deff895e,apache/flink,1970-01-01 00:00:01.561820778,0,0,0.22666666666666666
a1636b1e3b05fb366a9e25a23b555648860d9223,apache/flink,1970-01-01 00:00:01.561908250,1,1,0.6166666666666667
272ac71328aac0583df859bf197e30afcec0981f,apache/flink,1970-01-01 00:00:01.561962305,0,0,0.4033333333333333
8c1968ac2880c3784c6c35ffb819932483208807,apache/flink,1970-01-01 00:00:01.561965161,0,0,0.32666666666666666
14fe641fc97888ccc7035051a697334ec39a0e62,apache/flink,1970-01-01 00:00:01.561970990,0,1,0.526
b9ec89b16a28a3cfc94d312c827f16e6c17c4b0c,apache/flink,1970-01-01 00:00:01.561974579,0,0,0.3
9fa61aa505b09a3c57e9b8432ac05fe1fcc838ec,apache/flink,1970-01-01 00:00:01.561974629,0,1,0.57
c27d0d68dc76ef4818f12296b28d78d6a78d4965,apache/flink,1970-01-01 00:00:01.561975053,0,1,0.6233333333333333
3bcd47fac93c14b23bfc8d15f1a6dccd607631fb,apache/flink,1970-01-01 00:00:01.561975879,0,0,0.43666666666666665
60cc18bb6ec20a66ca79b835dc67b5cdbfb3c881,apache/flink,1970-01-01 00:00:01.561976018,0,0,0.35
8d277d42269fbc8bc02b69c7b5dfe1c51916ea89,apache/flink,1970-01-01 00:00:01.561976098,0,0,0.45666666666666667
c64e8503c9f093c48d119e1dce9f64eea9843069,apache/flink,1970-01-01 00:00:01.561976333,0,0,0.3566666666666667
42d671c11153e67588f2c80d4d2953c53b6b067d,apache/flink,1970-01-01 00:00:01.561985078,0,0,0.09333333333333334
036c5492a9bfe7636d5e7d5eb664af5e77952707,apache/flink,1970-01-01 00:00:01.561987504,0,0,0.41333333333333333
f9acd2ff317b4a6181e85ba50ddbe177573351d7,apache/flink,1970-01-01 00:00:01.561995090,0,0,0.4666666666666667
59ff00d71d298fa61a92efa4fecd46f3cefc50f6,apache/flink,1970-01-01 00:00:01.562009507,1,1,0.5833333333333334
011006f81c11e0d0c8bb37c20e06daad1dcb7148,apache/flink,1970-01-01 00:00:01.562010161,0,0,0.44
3358cd3b6d6ffebb313b6c02f2a53e6dbd6ec1ed,apache/flink,1970-01-01 00:00:01.562019944,0,0,0.29333333333333333
64bb08d776ea4d153a74bbe992b59e52c3044425,apache/flink,1970-01-01 00:00:01.562023776,1,0,0.4666666666666667
18990694eb1fc8c18b66a31960bee6f4f163c43b,apache/flink,1970-01-01 00:00:01.562035569,0,0,0.18166666666666667
886b01d8b21ed378cbffa6d01217f960eb308770,apache/flink,1970-01-01 00:00:01.562048827,1,1,0.71
