commit_id,buggy,prediction,probability
e59b9d238ea6586b1c7a06e72e264e45409b09d7,0,0,0.35589695
4452be3a6c1c165b7d808cb4b779e6c2ecd69f01,0,1,0.6528813
b05d389f063b67edd253836fb71bb50f9f4ade06,1,1,0.6993465
a16f1330404acb0dd6bc0e3f3c7acb39d1a8158a,1,0,0.30482182
762ef726c67eb0a74b476624523aecfb2a030a28,0,0,0.47197533
a64a44ee1a5b63731fc82ebbb9443e276e359821,1,1,0.6763799
847e7e79387b0347015733fdfacb0595e00bcda0,1,1,0.71833676
4b3544e12bb2b2e671b2d667950a857ad91e8f3f,0,0,0.4166288
aa004871519bdf2cf5b67afd05f333d2596ecfde,0,1,0.578772
cad94a0b36cdb014c071d5729212f880a7566c48,1,0,0.4900347
d1ce8047ef2c9d04fb460448cd4dfc35c29602ae,0,1,0.65417564
3071f50b357f16c0a31ed6e6aa0521222d1337b9,0,0,0.42821717
cb922bbfa0a26e147638d22aeceaf3e83b01e1d3,0,1,0.5913597
d2236181632eb88b58d4f0d3cb397a84f398933c,0,0,0.2629991
88d2e3cc5c31a7703d1deb90f79cd195f67c9686,0,0,0.4801822
635cd554e94e2c87858785f7e1227aa804eedc5e,1,1,0.7733368
9c77ffc1657d0d044db7b0d05d354775e3db2fe4,0,0,0.3761083
f695a76b10b0cb5f074bbb874fe374cd11e6eff3,0,1,0.73540413
f081e72c585bb42ceb446f7b4d731d99b2302814,0,1,0.6062718
38ee097a408a7181631103a69c5914aac2fd3ff8,1,1,0.7396719
f57a615c1e7a0b01d1984b3c7637be7f5b63d696,0,0,0.37428334
861bf73ada01e4d2d8c671e507974e5bfacd9218,0,0,0.16214132
8a0b9c795752696f595fc75e10128fc47acfb066,0,1,0.66654164
1ab79f65fabdb47d7d041557132b4978db4bc9e2,0,1,0.7136538
0abfaef842987367ceef41f5804e2fccee853e27,0,0,0.3505869
981a54d6718753ca5b2cd68259b72b4ecea9008a,1,1,0.7673217
b32e1f611d831c4bed695c28a2880fb42c58ac28,0,0,0.15935802
d9c71e323d7765d03ecc0359692ec33d79abf426,0,0,0.34520674
acfbc83cf17f94a27c1aa71c331ee95382f55596,0,0,0.32836574
812a3f38ca694dc57da1d7e902eabe6d1d5b68b5,0,0,0.2220629
a853cdab96435a1cf978ec13fb4bf484e2c0e553,0,1,0.663694
6f6cfde0cea12f8d6966c48ba3124c53db15c9bc,1,0,0.3169199
126a489e20f4743c361bbf2f2b4a2c890f8026ab,0,0,0.21585546
434f59f53c8fe5cd47406472cd0ddf9051081f18,0,0,0.15277064
9bdcfacf7212715cf194854886143593896b2bfc,0,0,0.21231827
d2247598897b273dbadfda0ab4c05e3678807ff5,0,1,0.6562808
777aefb84574a039f4030116519cda2347d9b679,0,0,0.082852565
6311a651bf66c393bca86af02fbabd9a9c4129e9,0,0,0.31830448
80003d62f386fc95a3dbbc414f2cd4de7a26e1bd,0,1,0.5400865
f1721293b0701d584d42bd68671181e332d2ad04,1,1,0.69810313
f4943dd06b2ff7da899812a2aaa2e0b24c2afc01,1,1,0.62230355
0aa7762eff6d9bbb40b968e3f392327fa5baa7eb,0,0,0.198828
739c496d2d5a9d12cc7ee7b021fed4a9cd0499ed,0,0,0.18566322
614483450129069072b0da6bde4e993fdd63fd15,0,0,0.24770693
34ce59bf3915f992d192bd10cc4c8bda285a44dd,0,0,0.37371665
37331a01b257693f0b2c746219b9277535044ef4,0,0,0.38816237
4e280c8467faf7c255557dce9e0e87eebf5c15e0,0,0,0.4004708
de9168423ecc322e3d52d3ce584757612fef9693,0,0,0.29441223
f93e1c9e0e72704878f73bdfe7c5ab2472735203,0,0,0.44359928
a57ba1cf5f8497988dc753b6e6805efe83d68c9a,0,0,0.3685694
0004056b494c42f5aa2b2cab5876eed7cfc20875,0,1,0.5523823
9a0c965aaac9b4c786decdb4a76d7167520e9776,0,0,0.3675387
4c93e684e4233474d0ad596b0e1eefb3de9e543d,0,0,0.3468867
8b68ca769967f6c2035ceba6ebc25fe6b9988250,1,0,0.14781635
16cb60ff0df4225e8323bb3153b3ff3ba04781e8,0,1,0.6200318
423e8a8afa4fd440ba2abb6c2b535f881ef84374,0,1,0.5966474
248995ce6fbaf919a73e8ff35b31e35e71b9e783,0,0,0.4057539
6161043a2afbd458f2587f3f63df60f620c755b7,0,1,0.6721984
b867750b4ba8b58767aa600d732fbfa5fd7c64fe,1,0,0.4151777
60ab0ae88aa7c3305befe487220c4264deff895e,0,0,0.34341523
a1636b1e3b05fb366a9e25a23b555648860d9223,1,1,0.5661253
272ac71328aac0583df859bf197e30afcec0981f,0,1,0.74201035
8c1968ac2880c3784c6c35ffb819932483208807,0,0,0.4283355
14fe641fc97888ccc7035051a697334ec39a0e62,0,1,0.5866228
b9ec89b16a28a3cfc94d312c827f16e6c17c4b0c,0,0,0.41098046
9fa61aa505b09a3c57e9b8432ac05fe1fcc838ec,0,1,0.7054136
c27d0d68dc76ef4818f12296b28d78d6a78d4965,0,0,0.33199283
3bcd47fac93c14b23bfc8d15f1a6dccd607631fb,0,1,0.6244849
60cc18bb6ec20a66ca79b835dc67b5cdbfb3c881,0,0,0.33972627
8d277d42269fbc8bc02b69c7b5dfe1c51916ea89,0,1,0.68381435
c64e8503c9f093c48d119e1dce9f64eea9843069,0,1,0.54778534
42d671c11153e67588f2c80d4d2953c53b6b067d,0,1,0.7116395
036c5492a9bfe7636d5e7d5eb664af5e77952707,0,1,0.6275929
f9acd2ff317b4a6181e85ba50ddbe177573351d7,0,1,0.8165076
59ff00d71d298fa61a92efa4fecd46f3cefc50f6,1,1,0.7045601
011006f81c11e0d0c8bb37c20e06daad1dcb7148,0,1,0.7402029
3358cd3b6d6ffebb313b6c02f2a53e6dbd6ec1ed,0,0,0.2853618
64bb08d776ea4d153a74bbe992b59e52c3044425,1,1,0.5321003
18990694eb1fc8c18b66a31960bee6f4f163c43b,0,0,0.24582554
886b01d8b21ed378cbffa6d01217f960eb308770,1,1,0.6859447
39e4ad2097506f646a1c8a78f753628ad1debb82,0,0,0.077824734
252045384bd415d1ae19ce88b60b4140b33d1dbf,0,0,0.068546414
6cc8e44adfaab2d6e3ae4c1992b8fa73c4066c81,0,0,0.2393523
761ed7728fca566ba29e59aa9313a8d5553cfdb3,0,0,0.33042824
31e827e54bcf643dc0593227aa6e491061102ccd,0,0,0.24597588
9f4e69fe25c9563a4e429e3aabc077c6a0962872,0,1,0.6888736
02ad3d2d0193f2ab7098354d52d23b02f6574e8d,1,1,0.6216086
42b04b01976206b6fc7ebcb58871b627463171f0,0,1,0.7403705
d5f8078a358ed3e1dfa79042873c060e59d4732e,1,1,0.7859855
b74980ea51884f58199f2d7dd527999ac6a6177c,1,1,0.67876965
e62ddb3033071afceaf3bfd2b44d9de037fcbb76,1,1,0.6506925
85a919f298136400f9354f8ddd853f836c6cf155,0,1,0.6979888
6cf98b671d889f1003172bc656ded69d1aab9235,0,1,0.7603926
ec0fdca096bbe046c7b559bdc324f7ecd027e369,1,1,0.58526516
e64071c21e8637909fef7761426e2e5e5bcf0285,0,0,0.28035152
7cfdcd50ed2a43679d794494cf2594727b76bcbb,0,0,0.28366187
2b1a125ea7e95e7eae247064cdb4b55f1bd46118,0,0,0.3606038
ba12e9af4f6af3bff1ae3298e9aaaf1edbdff744,0,0,0.30555448
6a682ff7bfa6f0073759ec716b09bf6e06a3d36b,1,1,0.6044245
6f820eacba4f1340e0fd2fba3b092f37f4e9c626,0,0,0.29498938
f16fed8ae5d581cb08e3121b0a68e01c4e2107b5,0,1,0.6775524
cb535d9b6ea24b8419bb5dffb7a090da8e709589,0,0,0.1320366
c9815a7fe6d8a9facbc062457fb1ce525d6df427,0,1,0.69790864
a39ade1dcc3eda4b9f2362a2b440019d13c0e99b,0,0,0.36201125
8c7b2d8cf47a14e201f3b96701436d74bb98a2c8,0,0,0.41092017
a8c0fb5d455bd2dd9911a9559d546561c8b86024,0,0,0.36861134
5d1e64eda1c4dc9b3563641d393bf1953e4ac06b,1,0,0.4452521
c8b93b354d6d72ef3cacc9b0b9adcdb1df26e625,1,1,0.5660934
47d7eaa67f837d51bf0600b2d2d6d0f4202b6c0a,0,0,0.43064058
767d92489093acbf74fd29142cf3ad9eb39e2592,0,0,0.41495404
617c02a5a6b7d90794de210536d5b06939f9306d,0,0,0.10271267
14cda6ce2b0baf88bf228294fff3c9ee878bb559,0,0,0.24409984
f333ea42aae292933fbc10b3039c40262f346164,1,1,0.7269239
5e27744c94c59f2bcc661b3f94f311221c021773,0,0,0.45575795
4fbf32356a1df34b9ed5ce0c484dfc9695cd7c4f,1,1,0.68453044
0607fa50de42e38ec631e67ba3bbc9985b403aac,0,0,0.32973942
5dc2a17891cc75b4e4a522a6ba15f253452a3b8f,0,0,0.43593127
d5520a3207fb6ea9a9505a903cf24d0014d75545,0,0,0.3677013
b5f23036a42a3e3f1c3588f7d9e8650522688113,0,0,0.2844609
21468e0050dc5f97de5cfe39885e0d3fd648e399,1,1,0.5538271
f2494cec219ad48f64993a04bec5d20464c11c94,0,1,0.65163916
d051cccd92236b13b4e9de96f0a0eeaf171b29ca,0,1,0.647976
906616baeaf482662d5ba621c14e513912977c5e,1,1,0.62632656
b4403f2657f6fc63298fbd4caa27580e909d3f07,0,1,0.68659943
fa8f9318cb6b8fe6da1f9f219816733d92c55113,0,0,0.24310124
fd85207c946683f33b5f5f5d0d644c2ba2ccb381,1,0,0.3597583
d561a6f8ef7c494c575fbe179f41614a7d73ca43,1,0,0.37378278
479b6890bf1e1e8f4634903975b4983c96913dc2,0,1,0.75128406
a68dc3c440c79c031d77d0082b7f8e4707311382,0,0,0.3737899
1dcd5c2eb9a9eeab8146136a3ed40fc1c185a823,0,0,0.44926992
d71c4eed25cbd7d183cafb29e8bfbb17df904cbd,1,1,0.56694126
973afee77ea6b22a286889b4d46cc750cd11e617,0,1,0.55516523
887b8d97c78ac0ada200ca904719bdd5e59a3bed,0,0,0.46874103
d99877baf701cb5cdf2493465eb7174d8f1c6d4a,0,0,0.4991502
ea032aef599dc33b3c48edf0d183f65c7ff57492,0,1,0.6378727
0421594f22d676ff15b6edf66b9861597000ff7d,0,1,0.7275077
7f5d5838ec2d5c1bceb8f6acf76bb53e04aa3d8f,0,0,0.10873549
ddda6369a52ed2530432362a9813bf66dbc40f3e,1,0,0.26911214
662c82ac13131eb27280446298938ba6acaf3825,0,0,0.37290716
92fe83ffa88659d310a18666a57d1562fcba8fcb,0,1,0.7403762
494e12d57d4cc780749bfabe9a6bc7fec9c6887d,1,0,0.29788017
5a056935778d8ae9d9502a2f3833d7fc72b77d22,0,0,0.39541093
21d7503098ea1b01191f4d6c3fffb1aac4b0d45a,1,0,0.37120056
f8e6c83cffbe494d679cecb8dc371cd634b44d2c,0,0,0.3374768
44ff1443fc37c91a60b53687df167406859610aa,0,1,0.54472595
bfd45436e05cccfd57f2fe0df094f242da618922,1,0,0.32579342
d3f39d07f5cb4dd4393a517f662329cbde254cdc,0,0,0.24945337
54b0ffa48ad41e69bb86ec45f8971ea5a423a355,1,1,0.6573737
6e5954e8a03ad5d440447a57098976b0250f4f72,0,1,0.6715248
5338ec782839e8bc0142334b9db99a4239954de9,0,1,0.6665725
fd75bcd43f6fafee779caf24ddfd56f0e2cf07b0,0,1,0.7672187
3fa91f277480e4089c47dba6af63c5f38a7ca5dd,0,0,0.29471684
db1864b911eefb4a18f5479b7f98faaab41d604a,0,0,0.4945566
a796fff7901f3f329eff6d33bf41cd6ef391a0c0,0,1,0.5472958
8f47b38b5273c09603b53af1c6579c42172fe634,1,1,0.68873185
f617ad8616c05e3faa3a573f9faa465261d2bfc7,1,1,0.58853376
b2e260e3eb24c72bd397029f1b7fe73f7c0e8aae,0,0,0.49210185
8ce69d976711b4c97142fb4c530aab1143959efc,0,0,0.22010864
0e59a9d5f6585999f36e222ed38b63d82e81ce38,1,1,0.7027559
130e7970b5aefc064498f0d67811260face2e5e5,0,0,0.22860755
14c4b23ca8744f83864a8c91ff0c1b88af52e532,0,0,0.36208704
70239625748f078cf38784953984085583b6d9b8,1,1,0.6212106
d73010b110f5dffda4b657ba2ebc274669a33845,0,1,0.53782445
282646ec7e84b4dfe17d95a18585510577366a82,0,0,0.18996207
4ed73a51174353dfff98e485798c5fc8dd9bd20b,0,0,0.30808815
294fcb243fd97e78184419ce6e536abf0e060a35,0,0,0.23795876
1c653ceb25b456a0abe65b22b2eada17ba2bed53,0,1,0.60647404
1a06e71aaef727fd03a69094bb0ab1efe3fe7e11,0,0,0.13950114
509b92cd3f1d69b8363dc91ed8dd45b2c5b442df,0,0,0.26257253
907fec799fcace497d035a1f8b5618c2b4729177,0,0,0.24526384
d6a0e96f03a6bd4d8140479825a69938fed000e6,0,0,0.3832108
15d8cd5458a7a940cef16760b465abee4f20a06c,0,0,0.3124206
faacb556544eb8a8e39ca75422efc1547effc6da,0,0,0.42335036
6d79968f04d549d37b3bcda086a1484e78f61ac3,0,0,0.26424798
1d01ed8f9e410ed894a1e4be0a96d4c2ce59e748,0,1,0.72264266
caf89b18ad351964af4bf6999dfb21ee3887fc55,0,0,0.30596048
be794ac078360cf82435dca550f8690ca7abdca2,0,0,0.32387263
fac54e945897c24c32bbfbd3ec0b7b6832309131,0,0,0.26321575
d30854be2f8b6389c2c6deb66240ba63bd5ecf0e,0,0,0.3783342
67bc355d0edda18563c57dc8b6f2ba61f066e872,1,1,0.67638665
aad73766d450352b0baaf1b72bb7eb209b7b2de5,0,1,0.6688155
775cd8ff252de8502054001a4484dbaf24ef025b,0,0,0.441986
2c8ee78f714af4995f618c768661f5b638cd3025,1,1,0.6732521
6860518c23fd382a650a4a18787edaf578fa7380,0,1,0.7135431
3f62d5d78a3f792e3fb984ff88d38190dabad586,0,0,0.121151984
178a7ea08cbff001375734a24e9e20fd94006fac,0,0,0.12372193
8f3e7b91e0d2d1991bbc77d227a71fff751cac0d,0,0,0.4244268
f6c65fc2d8e2817b823172a65a54df9a0361371a,0,0,0.48152006
29fcd0c65900256222e954b7d91743053c379694,0,0,0.31122404
479fb070edc4a681d85e4c20a964083751aa3720,0,1,0.746985
f6857a4660eb84c07425594d4fb36df57761aa1a,0,0,0.46240187
2be780c3bd6e6525a64a3732608e5f2be77d9449,0,0,0.35395098
7dd5e29e006a35677e2314d1cc25135591d4de4e,1,1,0.7074488
150bccac338265953f5684210d47b01037341007,0,1,0.64451426
d913de10094dc9d63f9a4599da033d89d25154d2,1,1,0.7598487
3e8774dd5c0dc2a968e0984cb7646d451b471a57,0,0,0.32351255
412f31cb4e62a666c19ade0ca2d3b9208f926e9b,1,1,0.6268559
1ab4c16dacef1e0ace422627e594800133a7e62c,0,0,0.2798415
6a72a6ad8f4f582dcea8305ee9d8715aa7a66286,1,1,0.69526416
7bec861bc0959e09b85e576769c86dedeeefd317,1,1,0.6653899
72638160b5b9eac20db8abf0fffc1b2c206ea051,0,0,0.31281248
b8bbd064b1e0c91ddea63e32948a3cb82a841557,0,0,0.31415692
b50d4e31cb6a014c99925c9c1fb74a68b3abae3b,0,1,0.64053893
0c8c1d4b827700d788f5b4ddbd8a21192165d039,0,0,0.41163582
93f1bcc3d3262d961709de3ea16b12dd6ea40c0b,0,1,0.6316777
f2300e0042e96e5164339155235d8db0fbb0d0c9,0,1,0.62767375
a740f0c2799ba48e19acb185c1138115fd63aa65,1,1,0.7150105
b0bf8383330d9c5d8f824c438a4a4cf1044f25ba,1,1,0.6755934
f19cb148f5fa94e7640dfe1b96d665be95a2de58,0,0,0.41332698
4817dd9df16c730e2e90f667f51f74ee40c3dd6c,1,1,0.54581124
768e81f8c72837e41d6dd930308f188b2b827413,0,0,0.47447264
1426b218678224344844e1f1bdd7f1b1c66e0a32,0,0,0.41417158
58280f44f5ff62d129580bb091671a52537536e3,1,1,0.65368545
f384449d9afd40228334f255ba1e02474dddd8b6,0,0,0.27099818
351b303fe527b009447b69fd22f41ddaa079dac7,0,1,0.5561733
8dec21f59b6ae9c9cd2c12d4bff88e00c4a465f7,0,1,0.53217846
db488c0d19dbb96466b9b765cecc06784b844926,1,1,0.6826089
2e2f67ed348c334402a5d0af76b0fd47cedcf5a7,1,1,0.5301603
c5072dfd17aa8340c66a29e5b8f402d80cd6bb76,0,0,0.20965067
2947015e664ddff083e407c539cde0b7f78a83de,0,0,0.39278233
e6ef67783006f57e9378e16559bff0d109cee0a6,0,0,0.34477842
5654e0f4750cd9fbe7cba2bdebd16ea3cb4011d6,0,0,0.111740634
a91d9515dc3e2e694626a5fe2625a9d7402f67ef,1,1,0.5933456
d56c45a090de689a01fc8ddb884e6baa29568322,0,0,0.37588212
01f8c3508140988dcff7e3a72bf1b483db8f79f5,1,1,0.70378053
dac02696a9bdb3ecdfd084b784a43e74ca3d9098,0,1,0.5531724
e9c9b0e522fde5788f8e61850f728a9134c32378,0,0,0.21833064
9042a15813e736ada9d14c4c6303dc3556706d46,0,1,0.65768814
6d7c1bd94ae817de20f95328c76eda719b896c74,0,0,0.4701692
5da6e4c053751e0f9b28e2fcfeb9427b093b80c1,0,0,0.4190822
ebe14806b46d89c852aaccca5cec1ed3e3ead136,0,1,0.70193666
a7bdbb9aff734fc586e74c95984c7f956dbf576c,0,1,0.6704163
a4936a5e029229cee18848588efbde819532cfa8,0,0,0.19560367
1bede7ef01d4694e890f8602d19ce8198120e8d7,1,0,0.44665378
7b4d4b9114e6deff5d7c41925936665db53ecd8a,0,0,0.3572656
60292c020c35dd1d35f806c169ea1f2afe14a337,0,1,0.717035
2ee200f0941719a8676e9f8b4d152b9d68403c54,0,0,0.27413148
f9c3a138848f35e227ad6b57028697b6ff2d0382,0,0,0.3249594
7b2e6e70bfccf2ffd051d61782d50d3ab9ef0443,0,1,0.5023121
32ad3fa960681ffc8c21179b6592f6e0a6875c11,0,1,0.5883831
653ba1a1bccb7457c7206c385a49d911b4950483,0,1,0.6523811
43804cfce1d3c93e4e1f7a6ec176067269c368a8,0,0,0.22899197
05880a96c2221af0d82af0e58992f6e189ad8cf8,0,0,0.34332463
f4e71f92957ca382e4631ebef795711195d742f7,0,1,0.5187435
c98936750d24ae6a36d9cc5b087695ef31787a6f,0,0,0.30146217
763dad49dcfe96fa56fb88da0a4d7d53e148f337,0,0,0.40805155
2efb89a4640fb24716099a1042203ff61665b0d9,0,0,0.2811613
a1b1758a7beada90e408aa953a76637caef63a14,1,1,0.6505678
e504957ca359fbc62004b4bd1386640254780a36,0,1,0.69625795
678fce06587a3df4693acbcc5f3a9fb32396aabe,0,0,0.4189498
514b51de832fec320caf9cc73eb39d35910a1c79,1,1,0.6993198
2e3aab3f6464ecae7f60a561ae7541296ce5681c,0,0,0.28979152
de1a8a0444c231df6c57a70cefb689aa7126a502,1,1,0.5614643
23f726c34ed9993977c6d5b034f6906fe48be021,0,0,0.29418755
3c38352fc179767be9a65711d9875fb01d6288e1,0,0,0.31083265
c75af84d44dfb9b883115bf4fd65b6a5989464e4,0,1,0.7146975
9783d88463ace4c728de3f5861efd42c2c07e23e,1,1,0.6353589
d1d2256e22742511faabb6e75c80af75a0a8a58b,0,1,0.5265446
768731d2707bf40fefba5481ed20f9c3c3ea1673,0,0,0.14360161
1ec34249a0303ae64d049d177057ef9b6c413ab5,1,1,0.76234543
04aabae4acdedc558a8fc6ed5ba0d2d5a03d84ce,0,0,0.26361194
5dac3c89804ef684f4e0a1bcec59c94b2d054190,0,1,0.6783688
24f1dce1ceca35ef0177fa16648fd40cbcb52ded,0,1,0.75985765
208fbead6aff45751e77fc0aac084e0244466d4f,0,0,0.12008971
40a2128b2144ae47ba6a60b96e1a10719a94ef6f,1,1,0.72274524
86ece85369ad3e53e23dda57a0e95483942a30b0,1,1,0.62294203
0b53eef53271e1f73cfe3d7e0b4fe93fb2b74b5f,0,0,0.09333326
b45becf8fc1d656874d9ffd4ad17b1276cf4b43f,1,1,0.73617446
36d9a756343b41f7fd3123dff8bd2bb5737b6e26,1,0,0.24794799
6d05db76752b4f1772df83125638e4396f1e432d,1,1,0.52128035
71283e27e2b4ca5274f791d46e085b940b8cf215,0,0,0.14620717
d57741cef9d4773cc487418baa961254d0d47524,1,1,0.7050328
399de8b7d43094561efef185989ba714c2994f95,0,0,0.37321296
305051cc6e03d7e0ed9a9c3afe9e90b56bab0dda,1,1,0.62419397
f7624518a9a89ef8a3ca2f9fa12d0859f5e72096,0,0,0.085044205
37cdfe8e48231cf72d715e94f16511b82055a6ae,1,0,0.45134088
d5cb1b9e5aefdc73026985f67a991f099e8f4364,1,0,0.49737582
df8f9a586143bbd719b6e9f03592e02e45629a9a,1,1,0.67436594
fcd5eae38f9afa135966b0bec64cd6e4c6584416,0,0,0.32104495
82e373c6d12e957a6db5a956e17f39c6e8f6d51f,0,0,0.3470437
687425db49e332225bfdba631111325ca68bef53,1,1,0.7116608
8d37909e3bc33bca2a5dbb4eda10951a52fd231f,0,0,0.25256008
daee14f8a54a6e650c57ed93d960d505793f2c67,0,0,0.27444103
dd6508f9f6e88947329897a3259648f3d3eee38f,0,1,0.7117638
54b81338644b3a6e9a4a555582e9fd8bd3fbf233,0,1,0.5484436
b1db13f5cfb3b81409d6f6fb079424f44ccc826e,1,1,0.70331013
6902915509323e28611af050f59911964daa3d8f,1,0,0.18898444
4fb4b6318411fabf7d6167f02ad834e85ad66845,0,1,0.67279947
3b06b1a4a25607c193388baf95b268f984517774,0,1,0.5752745
366e916e71172b1b73f802b5b4bd19ef252e68ea,0,1,0.5975897
09f96b339f4890d7a44ae92c915ea8c0f6f244cb,0,0,0.33043444
dc742486083f1c30213098ac946e85a99b78fb4d,0,1,0.6525746
8ca6a09d8cb5da596098dddf18cff134d863a0e4,0,0,0.1685192
6779bd6d73d6f6a44dde99b7779f037101b128d7,0,1,0.7682931
bab224964ceab7d8b1a409684a3c59b5209237cf,0,0,0.34101275
c5d4a6fd2c8351aacb7bf20acda9532f260abd5d,0,0,0.35140565
d10fbd96f6b97312d74dbc644f3354fd3558a697,0,0,0.39161626
81de0ee63d4b882cc8253f19826ef5605a5f7d27,1,0,0.37280205
0f9d0952cd89a9866d17b9d00b5ff69738974f87,1,1,0.6978174
71a53d49d1c6ce0e5f840e1b528cb75323dc2665,0,0,0.12542637
6ce4e2b7ec958570068838491bd88888f56f880c,1,1,0.75543815
fc72a7c95b4d745e2df64bd75857e77f4d5ca14a,0,0,0.19260834
e6e6898975a892cdfed3e69cd6da0474cd712714,0,1,0.5596636
6bd3a17d17290df35a223b9481f246e350a63695,0,0,0.26402345
58bf1bf4cb244493ad25fbe485edef0565d72649,0,0,0.49767366
04966bbcf3ef1be59ebab76d0d27e43b77e856f7,1,1,0.5008756
45bddfb807708a5dcb6c4a484409feaee244ac40,0,0,0.47772548
f75d8e1fbb16ba08ab5a625f50e988c708a8a2bf,0,1,0.69022286
482462f2855ea68667146491b61c347d11c52298,0,0,0.35944477
2107a044e626481adc357d636daa3777249dcd9a,0,0,0.16025984
816fd523c3bf08e11ba26c8c7231f79e7c8288da,0,0,0.29020494
21621fbcde534969b748f21e9f8983e3f4e0fb1d,0,0,0.2509479
5b01e7139c1d0307e93f0e448e75ee6b5e6541ca,0,1,0.62342495
e08117f89ba012c37f70c4aad99d569d8a9ba2b6,0,1,0.535518
b2c110254b6a0b709ca41fe9c819298516dccbc5,0,1,0.71978056
3d502e3069faa0e898b9b0a1059622eac2b1c2f0,0,0,0.39812338
81d0889c96fd1445425e5af7f1e8a0fefd59f4f0,0,0,0.4250878
1b44f967fdc9e186a72721e8dc24bc5c4f7b2f23,1,1,0.6526958
c5b133e6b13ea468763730e45f872b2370c2a206,0,1,0.65665525
051692a9d2ad8bfffc1087930c3ec51d692d8cc6,0,1,0.68750745
14afeea06dcd9cb90dfaf471156b34a14380038b,0,0,0.27730635
f1a2312f62f701cfd0a8f29d43e3e96f054c254d,0,0,0.29158083
6fc02d1cb956ca4fe1709f032906d3dc80fb5a6c,0,0,0.25052205
68e423d05bc732e58afa1cfbb95dd9ae434cc35e,0,0,0.33475158
ac0e20499d62467e279a3ce6bc305a3f879fbab4,0,0,0.062135346
7ee937c16088ffcc0d75de64d89dca12be52ec5a,0,0,0.12895036
f810a1a20e104dfbfcb26f547828e4080022cbe8,0,0,0.035029225
45f77bb5da907494fa7a32b146247ec946a826b7,0,0,0.22728758
e408636a831b63b414c9705b9c3a006fc0572cdc,0,0,0.25018832
e0617be01454b663de5e21ae73f0f1d61b504da0,0,0,0.21407475
e593c5d7deb7b786fd67b1772d0438da2f6a70ad,0,0,0.1705795
4437249fa32f1957f6312eed9eba3f5878fa3bce,0,0,0.27241948
8735a5bc0de4fbe924ae6f9a4c1cc62459206570,0,0,0.07211615
69a91e8f8eb36c2f429fd1ae14fc5217fe3e3190,0,0,0.283127
51582b6d837aeb646686a1497514f51cf5fa0702,0,0,0.19627781
f30356bc955b4fd07cd8316f13c3e4059ebe6a9e,0,0,0.2802796
589fd4d8700bf54170cdc01a588f2b654cd1a7b4,0,0,0.28800684
07f86e6eeeadefc6621e13987b0158dd0018c614,0,0,0.2533604
0033448f0bc92104e134a9dc7c53be9da936315d,0,1,0.7113417
549079c0b565d10faf07272bdbe046a9b451b086,1,0,0.2622479
052599d9a5f6c96eb2ba546d5b66453c8d09ed2f,1,1,0.6564895
bd4328dbcea908191b669e53b57b790a4e627ecd,0,1,0.7031037
6d474988e3d71c9df8ee85912d5eed5a26869a50,0,1,0.7287897
cc3184a35f2430c94535a095c2f926e912f692bf,1,1,0.75929606
5d981ebc16ce6a1089e021fcb7a634ebe0167be5,1,1,0.7091124
a3ac577da3187121ba55ac246dec0dadab5a35f2,0,0,0.44591329
22a96442d911ee1d35b59abeebfc16fd8b0a9542,0,0,0.23248193
70fe6aa747ad021bbb8dd8cdc0beecc863f010be,0,0,0.20936221
f400fbbe138696e82897941ee012f64c23f7dfcd,0,0,0.052406084
6d2075b53261ccfc4ef0eb96831b5d6bd3011e6e,0,0,0.36631072
fa4ee95f07bcb58f1f6d1ca6fa04a37f771e05c0,0,0,0.2952167
ae56cd7ab4d2f4811bddd1f4c7a40e5e97e01848,0,1,0.6180736
3f3e5306460497a920a111fc43a5e322fa729c80,0,0,0.3029248
b83a2531641a0e39e0e1c37a78f355eec636de79,0,0,0.40117294
73bb670ec6888ce55a9185a222b7b4a7cdb62d05,0,1,0.6730408
0c6fcfa904d80f08d834fad8a055e4a16d236dd8,0,0,0.167279
3d07f5ad3275a69316fbecb75b016e8dea6bc734,0,0,0.21902151
a253fca90996365186cba61f7f52e40e677dfc27,0,0,0.24576735
d57ff710e361b74ba9703f670f92d039b7b9c08f,0,0,0.35961074
2f1200623f465b8e35daa86613eee676cac65b2b,0,0,0.38037026
005bda9be361ffe6c371ebefed32e614cbacd876,0,1,0.65644664
7fe12c9761f6d85073bd5d44b107b18117252d91,0,0,0.42149907
d279ef58846f556b721258edeebbb70791cd52ac,0,0,0.48536378
118d121054c534126cfab5d9b65a01a298038ffa,0,0,0.35143083
858841d20881d0544aa4b46ba936d29c1132e779,0,0,0.28083345
7abac4e938629c46a0b5eca0ab6da17461b78c59,1,1,0.53441375
ce5de6be563ffe6e36b8f917a7f500ffc2b49c08,0,0,0.43784913
274ff58e52c826c5f358ddbc539c96de4d8af801,1,1,0.73393
ca61ebcb1f680510a55481e757f0637f4a2c39cd,0,0,0.27956155
95275e2ea0ca1bfd35e4638d52649074190a83e0,0,1,0.6833077
4d560df50d08f22b68e8b8c9a0e2086f45b5f4b4,0,0,0.42918122
331d40ff7cc669b614c668b9f0d8160d15685626,0,0,0.39421
ad0d5c8e256e6db5f6a51e6374cdc262283c912d,0,0,0.2877517
e4a225513bd30919f4824c7298b564f0d9dd7b9f,0,1,0.73715144
80e81c7e34b48e1e0d8cf4f2e282307744c0dc2f,0,0,0.2636526
