commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
21d7503098ea1b01191f4d6c3fffb1aac4b0d45a,1,0.27666666666666667,0.20613205,0.16528787225236485,0.19629015067095554,0
f8e6c83cffbe494d679cecb8dc371cd634b44d2c,0,0.26,0.29101348,0.2943857868429702,0.28804761264307704,0
44ff1443fc37c91a60b53687df167406859610aa,0,0.27666666666666667,0.12594636,0.12189006443157654,0.14652625820703735,0
bfd45436e05cccfd57f2fe0df094f242da618922,1,0.19,0.15218738,0.132909854415745,0.14822050997798167,0
d3f39d07f5cb4dd4393a517f662329cbde254cdc,0,0.30666666666666664,0.21552992,0.17726983366759036,0.2100703838981758,0
54b0ffa48ad41e69bb86ec45f8971ea5a423a355,1,0.5166666666666667,0.56973046,0.5495612429264519,0.5516862767280803,1
6e5954e8a03ad5d440447a57098976b0250f4f72,0,0.5066666666666667,0.479282,0.5584943341254516,0.522995856714215,1
5338ec782839e8bc0142334b9db99a4239954de9,0,0.6,0.63593644,0.6649491954078017,0.6450523483867316,1
fd75bcd43f6fafee779caf24ddfd56f0e2cf07b0,0,0.49,0.6229521,0.6071042004714741,0.5950853394811517,1
3fa91f277480e4089c47dba6af63c5f38a7ca5dd,0,0.09333333333333334,0.07217855,0.07781441432840888,0.07816969894174369,0
db1864b911eefb4a18f5479b7f98faaab41d604a,0,0.3233333333333333,0.38760152,0.43481592741277975,0.4015684928430476,0
a796fff7901f3f329eff6d33bf41cd6ef391a0c0,0,0.4066666666666667,0.57882446,0.5506568530699006,0.5389169847319718,1
8f47b38b5273c09603b53af1c6579c42172fe634,1,0.5966666666666667,0.818499,0.8753027245198196,0.8136260073976966,1
f617ad8616c05e3faa3a573f9faa465261d2bfc7,1,0.47333333333333333,0.6658869,0.7592012180805032,0.6836610136985692,1
b2e260e3eb24c72bd397029f1b7fe73f7c0e8aae,0,0.3566666666666667,0.30806428,0.37922353367221406,0.3509342670053842,0
8ce69d976711b4c97142fb4c530aab1143959efc,0,0.18,0.06860958,0.08593482538136653,0.09398076620237436,0
0e59a9d5f6585999f36e222ed38b63d82e81ce38,1,0.5433333333333333,0.49881193,0.5162985080716961,0.5142334341525014,1
130e7970b5aefc064498f0d67811260face2e5e5,0,0.21666666666666667,0.16540024,0.13718475168294028,0.15898245948228396,0
14c4b23ca8744f83864a8c91ff0c1b88af52e532,0,0.33,0.15674227,0.21263408014313118,0.21067683474786947,0
70239625748f078cf38784953984085583b6d9b8,1,0.5866666666666667,0.5594988,0.6400819365068486,0.6038655466578509,1
d73010b110f5dffda4b657ba2ebc274669a33845,0,0.46,0.5334035,0.7167922988314512,0.6140873739907684,1
282646ec7e84b4dfe17d95a18585510577366a82,0,0.11333333333333333,0.07202993,0.1357281656194344,0.11007455835881903,0
4ed73a51174353dfff98e485798c5fc8dd9bd20b,0,0.21333333333333335,0.2500626,0.2565234647424111,0.247783643038625,0
294fcb243fd97e78184419ce6e536abf0e060a35,0,0.31333333333333335,0.12292561,0.20765499169822793,0.19385145837662748,0
1c653ceb25b456a0abe65b22b2eada17ba2bed53,0,0.5766666666666667,0.71319234,0.7157244028259409,0.6939795246923512,1
1a06e71aaef727fd03a69094bb0ab1efe3fe7e11,0,0.22666666666666666,0.16935748,0.33589229187893127,0.2612212627109252,0
509b92cd3f1d69b8363dc91ed8dd45b2c5b442df,0,0.23666666666666666,0.51681864,0.4331939310980976,0.43298348748451176,0
907fec799fcace497d035a1f8b5618c2b4729177,0,0.16333333333333333,0.39392686,0.34362787599472816,0.33418833265259174,0
d6a0e96f03a6bd4d8140479825a69938fed000e6,0,0.21666666666666667,0.21103951,0.2012841362618386,0.20700589482302365,0
15d8cd5458a7a940cef16760b465abee4f20a06c,0,0.19333333333333333,0.06384389,0.08963577679380838,0.09616325062803956,0
faacb556544eb8a8e39ca75422efc1547effc6da,0,0.2966666666666667,0.3853344,0.40805892363378377,0.3833965041199772,0
6d79968f04d549d37b3bcda086a1484e78f61ac3,0,0.35,0.2599566,0.2528041776587259,0.26988689524778187,0
1d01ed8f9e410ed894a1e4be0a96d4c2ce59e748,0,0.4866666666666667,0.5496369,0.5577602614206484,0.5442530488392915,1
caf89b18ad351964af4bf6999dfb21ee3887fc55,0,0.15666666666666668,0.15807834,0.15071992568802378,0.15418738203561078,0
be794ac078360cf82435dca550f8690ca7abdca2,0,0.19333333333333333,0.20673047,0.17777409564738347,0.19024271309020557,0
fac54e945897c24c32bbfbd3ec0b7b6832309131,0,0.19666666666666666,0.22342458,0.1802652667513064,0.19783123766137023,0
d30854be2f8b6389c2c6deb66240ba63bd5ecf0e,0,0.4533333333333333,0.8005399,0.8298180397926812,0.7630979976146939,1
67bc355d0edda18563c57dc8b6f2ba61f066e872,1,0.55,0.43922228,0.4637733672538367,0.4681144832809253,0
aad73766d450352b0baaf1b72bb7eb209b7b2de5,0,0.63,0.8139431,0.8374389079513762,0.7980995258541214,1
775cd8ff252de8502054001a4484dbaf24ef025b,0,0.3333333333333333,0.22012527,0.2703410274251067,0.2622143599621337,0
2c8ee78f714af4995f618c768661f5b638cd3025,1,0.5866666666666667,0.88907045,0.8791304445785768,0.8387398832103852,1
6860518c23fd382a650a4a18787edaf578fa7380,0,0.58,0.5050568,0.5052020842290007,0.5163709245550674,1
3f62d5d78a3f792e3fb984ff88d38190dabad586,0,0.13666666666666666,0.017705465,0.05574013679710604,0.05456698077662575,0
178a7ea08cbff001375734a24e9e20fd94006fac,0,0.25333333333333335,0.03450897,0.036853941381160556,0.06850510969022122,0
8f3e7b91e0d2d1991bbc77d227a71fff751cac0d,0,0.2422222222222222,0.074452646,0.10471698639127924,0.11475025265581068,0
f6c65fc2d8e2817b823172a65a54df9a0361371a,0,0.22666666666666666,0.085962236,0.1273327916800968,0.12775317766964397,0
29fcd0c65900256222e954b7d91743053c379694,0,0.30333333333333334,0.25380346,0.2811741602928283,0.27491828879271163,0
479fb070edc4a681d85e4c20a964083751aa3720,0,0.53,0.5867492,0.7621006236720349,0.6659125274741782,1
f6857a4660eb84c07425594d4fb36df57761aa1a,0,0.30333333333333334,0.20419535,0.22234244469699346,0.2281395905211423,0
2be780c3bd6e6525a64a3732608e5f2be77d9449,0,0.29,0.4087696,0.33540236164464,0.35427053750223636,0
7dd5e29e006a35677e2314d1cc25135591d4de4e,1,0.5133333333333333,0.5919444,0.6562493973158042,0.6123052284907421,1
150bccac338265953f5684210d47b01037341007,0,0.5333333333333333,0.5402002,0.6881151319487077,0.6131276268235436,1
d913de10094dc9d63f9a4599da033d89d25154d2,1,0.51,0.48586884,0.3731309532241343,0.43311956961534015,0
3e8774dd5c0dc2a968e0984cb7646d451b471a57,0,0.09,0.04011032,0.0460446346473231,0.050560929458416205,0
412f31cb4e62a666c19ade0ca2d3b9208f926e9b,1,0.53,0.7585617,0.7353440954200003,0.7126686295028316,1
1ab4c16dacef1e0ace422627e594800133a7e62c,0,0.12666666666666668,0.015059339,0.023064917467691348,0.03580322715647909,0
6a72a6ad8f4f582dcea8305ee9d8715aa7a66286,1,0.62,0.9034391,0.911543253286472,0.8649753102579668,1
7bec861bc0959e09b85e576769c86dedeeefd317,1,0.4666666666666667,0.26382795,0.32733748073956864,0.326008524276721,0
72638160b5b9eac20db8abf0fffc1b2c206ea051,0,0.16,0.12923142,0.1068013402347374,0.12263166598104477,0
b8bbd064b1e0c91ddea63e32948a3cb82a841557,0,0.25,0.19294122,0.31268630892022486,0.26137257948509873,0
b50d4e31cb6a014c99925c9c1fb74a68b3abae3b,0,0.45666666666666667,0.42941752,0.4241147085217268,0.4308534909977332,0
0c8c1d4b827700d788f5b4ddbd8a21192165d039,0,0.23333333333333334,0.134142,0.1374048392004618,0.15065211912129567,0
93f1bcc3d3262d961709de3ea16b12dd6ea40c0b,0,0.51,0.46647453,0.4717808296781286,0.47565649247673675,0
f2300e0042e96e5164339155235d8db0fbb0d0c9,0,0.6,0.6380318,0.651544553603382,0.6390834030338381,1
a740f0c2799ba48e19acb185c1138115fd63aa65,1,0.47333333333333333,0.43437546,0.4914479285473101,0.4687553710338708,0
b0bf8383330d9c5d8f824c438a4a4cf1044f25ba,1,0.6066666666666667,0.84045213,0.7460139548593184,0.7581652275231192,1
f19cb148f5fa94e7640dfe1b96d665be95a2de58,0,0.31476190476190474,0.010149963,0.02729418506592028,0.06441386536727817,0
4817dd9df16c730e2e90f667f51f74ee40c3dd6c,1,0.5333333333333333,0.6297015,0.6352528625642414,0.6180219516115961,1
768e81f8c72837e41d6dd930308f188b2b827413,0,0.32,0.29356125,0.2599887897019373,0.2807408293607228,0
1426b218678224344844e1f1bdd7f1b1c66e0a32,0,0.24,0.16972794,0.14960572724026555,0.17020763912043033,0
58280f44f5ff62d129580bb091671a52537536e3,1,0.5533333333333333,0.44413882,0.6665652906399666,0.5717312310686558,1
f384449d9afd40228334f255ba1e02474dddd8b6,0,0.29,0.29627436,0.2075357605382236,0.25096390617710507,0
351b303fe527b009447b69fd22f41ddaa079dac7,0,0.3473333333333333,0.32947773,0.22520426517231343,0.28001933569065274,0
8dec21f59b6ae9c9cd2c12d4bff88e00c4a465f7,0,0.37166666666666665,0.13196965,0.20343899505149593,0.20365887274747724,0
db488c0d19dbb96466b9b765cecc06784b844926,1,0.56,0.7768514,0.8722541721341814,0.7920250874995096,1
2e2f67ed348c334402a5d0af76b0fd47cedcf5a7,1,0.36,0.4389594,0.5368099551182712,0.47604076254277056,0
c5072dfd17aa8340c66a29e5b8f402d80cd6bb76,0,0.2833333333333333,0.06308036,0.06993760934136552,0.09954693133961282,0
2947015e664ddff083e407c539cde0b7f78a83de,0,0.2733333333333333,0.27206472,0.4453323246708874,0.3588888142939093,0
e6ef67783006f57e9378e16559bff0d109cee0a6,0,0.28,0.32928953,0.3898220928424593,0.3521623789426682,0
5654e0f4750cd9fbe7cba2bdebd16ea3cb4011d6,0,0.17666666666666667,0.07077607,0.10985016044352218,0.10619670353518806,0
a91d9515dc3e2e694626a5fe2625a9d7402f67ef,1,0.5933333333333334,0.87249076,0.8196038478052401,0.8041736852246415,1
d56c45a090de689a01fc8ddb884e6baa29568322,0,0.09333333333333334,0.121700116,0.1319269669966349,0.12255852355144664,0
01f8c3508140988dcff7e3a72bf1b483db8f79f5,1,0.52,0.7288192,0.7506611246547676,0.7084172823171604,1
dac02696a9bdb3ecdfd084b784a43e74ca3d9098,0,0.5266666666666666,0.4580084,0.5483224238490478,0.5134641489553161,1
e9c9b0e522fde5788f8e61850f728a9134c32378,0,0.31,0.2164693,0.28462718649628027,0.2645778469836824,0
9042a15813e736ada9d14c4c6303dc3556706d46,0,0.5566666666666666,0.65529567,0.6601536077760303,0.6429302913796229,1
6d7c1bd94ae817de20f95328c76eda719b896c74,0,0.18666666666666668,0.07565679,0.17280962239403921,0.14088468686590294,0
5da6e4c053751e0f9b28e2fcfeb9427b093b80c1,0,0.36333333333333334,0.37471205,0.5160077994465769,0.44365311720967,0
ebe14806b46d89c852aaccca5cec1ed3e3ead136,0,0.45555555555555555,0.6253742,0.6082582419656533,0.5913434206218927,1
a7bdbb9aff734fc586e74c95984c7f956dbf576c,0,0.36666666666666664,0.22159462,0.24251850993252805,0.2538173700909665,0
a4936a5e029229cee18848588efbde819532cfa8,0,0.31666666666666665,0.20164469,0.23945530652524766,0.23780329286814597,0
1bede7ef01d4694e890f8602d19ce8198120e8d7,1,0.24666666666666667,0.29445198,0.3439801322905809,0.31204825529896174,0
7b4d4b9114e6deff5d7c41925936665db53ecd8a,0,0.32666666666666666,0.31482396,0.46145483029631407,0.3899157950319232,0
60292c020c35dd1d35f806c169ea1f2afe14a337,0,0.5533333333333333,0.58001375,0.5649103965983716,0.5684600055329962,1
2ee200f0941719a8676e9f8b4d152b9d68403c54,0,0.18,0.18805936,0.1607304815025849,0.17318601667740557,0
f9c3a138848f35e227ad6b57028697b6ff2d0382,0,0.10666666666666667,0.12704772,0.13059404294143598,0.12576372187560042,0
7b2e6e70bfccf2ffd051d61782d50d3ab9ef0443,0,0.47,0.42398095,0.49517607055921903,0.46648136823783093,0
32ad3fa960681ffc8c21179b6592f6e0a6875c11,0,0.4633333333333333,0.8089464,0.8523742981093876,0.7788183610507723,1
653ba1a1bccb7457c7206c385a49d911b4950483,0,0.49,0.7259234,0.8196282287894175,0.7373873170047247,1
43804cfce1d3c93e4e1f7a6ec176067269c368a8,0,0.04,0.039270587,0.03565990975437462,0.037574660233844814,0
05880a96c2221af0d82af0e58992f6e189ad8cf8,0,0.10666666666666667,0.06341668,0.06893494508965714,0.07266331093660942,0
f4e71f92957ca382e4631ebef795711195d742f7,0,0.32,0.37097663,0.36844333478664054,0.362063486798876,0
c98936750d24ae6a36d9cc5b087695ef31787a6f,0,0.16333333333333333,0.2108084,0.21390352296635143,0.20523469722173926,0
763dad49dcfe96fa56fb88da0a4d7d53e148f337,0,0.33666666666666667,0.23636971,0.27978501385818016,0.2731219061333442,0
2efb89a4640fb24716099a1042203ff61665b0d9,0,0.14666666666666667,0.18138927,0.1708859493453425,0.17092921547686665,0
a1b1758a7beada90e408aa953a76637caef63a14,1,0.58,0.687796,0.7961917019627645,0.7258244527946985,1
e504957ca359fbc62004b4bd1386640254780a36,0,0.5,0.29506752,0.3275939660001141,0.34207061314226894,0
678fce06587a3df4693acbcc5f3a9fb32396aabe,0,0.22,0.113240846,0.11940014735705497,0.1323343684864384,0
514b51de832fec320caf9cc73eb39d35910a1c79,1,0.5566666666666666,0.39140996,0.4527734451153109,0.44688020526658645,0
2e3aab3f6464ecae7f60a561ae7541296ce5681c,0,0.17,0.19247131,0.21964701331594716,0.20268846756686335,0
de1a8a0444c231df6c57a70cefb689aa7126a502,1,0.6066666666666667,0.6892629,0.5918451914830029,0.6281646170637518,1
23f726c34ed9993977c6d5b034f6906fe48be021,0,0.27666666666666667,0.15700659,0.1868399256301569,0.18987226762536402,0
3c38352fc179767be9a65711d9875fb01d6288e1,0,0.30333333333333334,0.30396396,0.3330883737686178,0.3184315711201678,0
c75af84d44dfb9b883115bf4fd65b6a5989464e4,0,0.49,0.3603827,0.5038135646460551,0.451540730887557,0
9783d88463ace4c728de3f5861efd42c2c07e23e,1,0.5366666666666666,0.62224454,0.6670158805491186,0.6317935222209323,1
d1d2256e22742511faabb6e75c80af75a0a8a58b,0,0.43333333333333335,0.14670987,0.2795034778456569,0.25610019417309166,0
768731d2707bf40fefba5481ed20f9c3c3ea1673,0,0.05333333333333334,0.004725105,0.012191685535650655,0.015749629516473018,0
1ec34249a0303ae64d049d177057ef9b6c413ab5,1,0.5433333333333333,0.6607037,0.6756956190013321,0.650594102091761,1
04aabae4acdedc558a8fc6ed5ba0d2d5a03d84ce,0,0.25,0.16851188,0.23271177688038047,0.21283504579859822,0
5dac3c89804ef684f4e0a1bcec59c94b2d054190,0,0.45666666666666667,0.8500255,0.8383309041700028,0.7851743772845101,1
24f1dce1ceca35ef0177fa16648fd40cbcb52ded,0,0.63,0.79236066,0.7754414984616261,0.7595469754652491,1
208fbead6aff45751e77fc0aac084e0244466d4f,0,0.20333333333333334,0.098811924,0.09089795519836352,0.11053314966920816,0
40a2128b2144ae47ba6a60b96e1a10719a94ef6f,1,0.48,0.40739802,0.35986370201911516,0.394521151880453,0
86ece85369ad3e53e23dda57a0e95483942a30b0,1,0.6166666666666667,0.83290774,0.8304238651030338,0.7992296372767824,1
0b53eef53271e1f73cfe3d7e0b4fe93fb2b74b5f,0,0.18333333333333332,0.14342895,0.17709784363696718,0.16624905260895562,0
b45becf8fc1d656874d9ffd4ad17b1276cf4b43f,1,0.58,0.66045064,0.5980897169646734,0.6172025785712953,1
36d9a756343b41f7fd3123dff8bd2bb5737b6e26,1,0.23666666666666666,0.2520234,0.21749768059156205,0.2324570313925637,0
6d05db76752b4f1772df83125638e4396f1e432d,1,0.55,0.46595973,0.5231018079065763,0.5071368116509658,1
71283e27e2b4ca5274f791d46e085b940b8cf215,0,0.26,0.052477047,0.09583846582462062,0.10528619930888052,0
d57741cef9d4773cc487418baa961254d0d47524,1,0.5766666666666667,0.645922,0.6359850068883677,0.6305652022757421,1
399de8b7d43094561efef185989ba714c2994f95,0,0.27666666666666667,0.21900839,0.18870172777085945,0.2125038005228313,0
305051cc6e03d7e0ed9a9c3afe9e90b56bab0dda,1,0.49666666666666665,0.79500425,0.7435624896225579,0.7245327139465634,1
f7624518a9a89ef8a3ca2f9fa12d0859f5e72096,0,0.16,0.017946323,0.027146427482655056,0.043854426644886736,0
37cdfe8e48231cf72d715e94f16511b82055a6ae,1,0.3333333333333333,0.50819504,0.47411568953008804,0.46492610669837076,0
d5cb1b9e5aefdc73026985f67a991f099e8f4364,1,0.25,0.1776363,0.20361273510163636,0.20147907099577592,0
df8f9a586143bbd719b6e9f03592e02e45629a9a,1,0.6833333333333333,0.9098976,0.9112070196909231,0.8765676698109767,1
fcd5eae38f9afa135966b0bec64cd6e4c6584416,0,0.14666666666666667,0.09374085,0.09386224940658151,0.10174042318880826,0
82e373c6d12e957a6db5a956e17f39c6e8f6d51f,0,0.21333333333333335,0.22084193,0.1613323718032442,0.1899608633975785,0
687425db49e332225bfdba631111325ca68bef53,1,0.57,0.7644224,0.7772396776754513,0.7416676846781798,1
8d37909e3bc33bca2a5dbb4eda10951a52fd231f,0,0.21333333333333335,0.08736016,0.09010291542961067,0.10762751358426545,0
daee14f8a54a6e650c57ed93d960d505793f2c67,0,0.25333333333333335,0.092507906,0.14303208358764027,0.1418938101017444,0
dd6508f9f6e88947329897a3259648f3d3eee38f,0,0.43333333333333335,0.17377637,0.160009785612845,0.20582662344993333,0
54b81338644b3a6e9a4a555582e9fd8bd3fbf233,0,0.32,0.24338272,0.28495472340469435,0.2756613099807743,0
b1db13f5cfb3b81409d6f6fb079424f44ccc826e,1,0.5366666666666666,0.66977376,0.6541961441412989,0.6420188782401594,1
6902915509323e28611af050f59911964daa3d8f,1,0.43333333333333335,0.43906558,0.46650717575621753,0.45192653635776114,0
4fb4b6318411fabf7d6167f02ad834e85ad66845,0,0.5166666666666667,0.5831505,0.533414165360545,0.5483097627673621,1
3b06b1a4a25607c193388baf95b268f984517774,0,0.3466666666666667,0.428181,0.5456141077145567,0.474670401268434,0
366e916e71172b1b73f802b5b4bd19ef252e68ea,0,0.6,0.777207,0.782681624874395,0.7533632683679072,1
09f96b339f4890d7a44ae92c915ea8c0f6f244cb,0,0.19333333333333333,0.12124834,0.17947197139828103,0.1611729058055515,0
dc742486083f1c30213098ac946e85a99b78fb4d,0,0.6033333333333334,0.50175893,0.6125046071269985,0.5723679271568296,1
8ca6a09d8cb5da596098dddf18cff134d863a0e4,0,0.20333333333333334,0.008053172,0.015803279663173613,0.041220250117926925,0
6779bd6d73d6f6a44dde99b7779f037101b128d7,0,0.47333333333333333,0.39160424,0.4080855049664444,0.4121042291906807,0
bab224964ceab7d8b1a409684a3c59b5209237cf,0,0.25583333333333336,0.16571282,0.20428088845374517,0.19851492846788132,0
c5d4a6fd2c8351aacb7bf20acda9532f260abd5d,0,0.18333333333333332,0.12942098,0.11887087794209474,0.13223278225493904,0
d10fbd96f6b97312d74dbc644f3354fd3558a697,0,0.16,0.17621091,0.21535776338858464,0.19335269798777033,0
81de0ee63d4b882cc8253f19826ef5605a5f7d27,1,0.23666666666666666,0.20686832,0.18920995467793814,0.202508885114848,0
0f9d0952cd89a9866d17b9d00b5ff69738974f87,1,0.6966666666666667,0.7803155,0.7995516810460069,0.7773862600347985,1
71a53d49d1c6ce0e5f840e1b528cb75323dc2665,0,0.11666666666666667,0.011764359,0.015819332940189657,0.02952719211842051,0
6ce4e2b7ec958570068838491bd88888f56f880c,1,0.6,0.6834957,0.805288770983248,0.7318678806173946,1
fc72a7c95b4d745e2df64bd75857e77f4d5ca14a,0,0.20333333333333334,0.15208605,0.1026774657214178,0.1350688508671767,0
e6e6898975a892cdfed3e69cd6da0474cd712714,0,0.24333333333333335,0.070784,0.06746373720975855,0.09500626912222375,0
6bd3a17d17290df35a223b9481f246e350a63695,0,0.06666666666666667,0.008870361,0.015547176859664683,0.020878214863756184,0
58bf1bf4cb244493ad25fbe485edef0565d72649,0,0.36666666666666664,0.5305271,0.5096281967668421,0.49549858560704624,0
04966bbcf3ef1be59ebab76d0d27e43b77e856f7,1,0.4533333333333333,0.5524122,0.7151709201273762,0.6189297252862376,1
45bddfb807708a5dcb6c4a484409feaee244ac40,0,0.48333333333333334,0.35468513,0.3617768162607868,0.3775282013475756,0
f75d8e1fbb16ba08ab5a625f50e988c708a8a2bf,0,0.5866666666666667,0.52047515,0.48549931179430217,0.5129159491605864,1
482462f2855ea68667146491b61c347d11c52298,0,0.36666666666666664,0.22931792,0.2606252969220047,0.26557391618265536,0
2107a044e626481adc357d636daa3777249dcd9a,0,0.17666666666666667,0.16022703,0.23762834841298364,0.2013936326518024,0
816fd523c3bf08e11ba26c8c7231f79e7c8288da,0,0.13333333333333333,0.12482012,0.12856036022932774,0.1279672219635618,0
21621fbcde534969b748f21e9f8983e3f4e0fb1d,0,0.3566666666666667,0.5245887,0.5553003294725538,0.5147562081942618,1
5b01e7139c1d0307e93f0e448e75ee6b5e6541ca,0,0.3933333333333333,0.29363266,0.238131751280069,0.28083730684769137,0
e08117f89ba012c37f70c4aad99d569d8a9ba2b6,0,0.56,0.6655744,0.677924170807033,0.6559131155386713,1
b2c110254b6a0b709ca41fe9c819298516dccbc5,0,0.6,0.6931227,0.691242757402767,0.6782143094951456,1
3d502e3069faa0e898b9b0a1059622eac2b1c2f0,0,0.3433333333333333,0.32737258,0.4425606551517465,0.38736072786397824,0
81d0889c96fd1445425e5af7f1e8a0fefd59f4f0,0,0.12,0.09791395,0.09401634481126797,0.09927805290905005,0
1b44f967fdc9e186a72721e8dc24bc5c4f7b2f23,1,0.44,0.33340302,0.3540206967938197,0.3597014013105756,0
c5b133e6b13ea468763730e45f872b2370c2a206,0,0.5166666666666667,0.58418685,0.7135953397366019,0.63876305912001,1
051692a9d2ad8bfffc1087930c3ec51d692d8cc6,0,0.5333333333333333,0.31909984,0.39102745464367117,0.3871986680772029,0
14afeea06dcd9cb90dfaf471156b34a14380038b,0,0.21333333333333335,0.13850072,0.20838163982292052,0.18466607051322875,0
f1a2312f62f701cfd0a8f29d43e3e96f054c254d,0,0.14666666666666667,0.106749326,0.12222091440074419,0.12047271980699288,0
6fc02d1cb956ca4fe1709f032906d3dc80fb5a6c,0,0.20666666666666667,0.123188086,0.14819508516630686,0.148213370769427,0
68e423d05bc732e58afa1cfbb95dd9ae434cc35e,0,0.4633333333333333,0.22460301,0.31870991071020116,0.3074660088815021,0
ac0e20499d62467e279a3ce6bc305a3f879fbab4,0,0.14166666666666666,0.18403724,0.1958727060696311,0.1835993864606235,0
7ee937c16088ffcc0d75de64d89dca12be52ec5a,0,0.12666666666666668,0.021954745,0.02097196009559355,0.03717014053738575,0
f810a1a20e104dfbfcb26f547828e4080022cbe8,0,0.08,0.052410264,0.06054944920887159,0.0606183166670283,0
45f77bb5da907494fa7a32b146247ec946a826b7,0,0.26666666666666666,0.058951963,0.038878597933923724,0.0800724861119566,0
e408636a831b63b414c9705b9c3a006fc0572cdc,0,0.16333333333333333,0.15778953,0.09327940719870377,0.126366037038702,0
e0617be01454b663de5e21ae73f0f1d61b504da0,0,0.24666666666666667,0.06129222,0.0835342290726391,0.10021939057246285,0
e593c5d7deb7b786fd67b1772d0438da2f6a70ad,0,0.09666666666666666,0.060747374,0.11677352615743726,0.09414834336712882,0
