commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
8194a1196ee7cb0be5808d29622bbea0b666f833,0,0.25333333333333335,0.10942224,0.1017544476327204,0.12717500739976284,0
371452e26005a483b069cc8d558ec1b4eb6f2e0e,0,0.23833333333333334,0.045162164,0.08608218343740243,0.09459784863236317,0
b28ddb22a5f42915309a3aa2d8cb03b05fc09bb7,0,0.2733333333333333,0.082700565,0.14485093027990287,0.1423706634225509,0
05145404d54c6c3cc65833d317977ba12599514d,0,0.16333333333333333,0.07862074,0.1156860455001309,0.1098602818710066,0
81d2f1b724c02cc477b3d6ea7f286e2fad3e3c67,0,0.2633333333333333,0.110745214,0.17461212747555588,0.16556688972940847,0
b220ec6f613dca4542e256008b1be2689c67bb03,0,0.4066666666666667,0.09548678,0.13088647767829162,0.15986361159348123,0
95c94dcca71a41e56a4c2989cf2aefdaf9923e13,0,0.44,0.41143635,0.31185677977099735,0.3659311105991141,0
004207996c6610d67d1a202da5e51d7bc7890484,0,0.39666666666666667,0.3653455,0.45115912236271766,0.41295049340277146,0
366f3deec5ff00a8a375336c2cd6f97e0926ea1a,0,0.27,0.108944684,0.1239408986134725,0.1406010865650275,0
049bb427606763a27fe8e7e53ee61189e6a53ea8,0,0.5466666666666666,0.4491714,0.4776523619010705,0.4780361733592877,0
4b50981cfa7a4913a023fb767532c9c28f7521b9,0,0.22666666666666666,0.10410263,0.05967234244160206,0.10027208824064508,0
a79bdf760e31f2ee3d707ca88eec92fbf70198c0,0,0.44666666666666666,0.33385634,0.3705690129957594,0.36913422697593756,0
062eb605ac9d8341e39bd6feca059be535c7d6c5,0,0.4533333333333333,0.43645808,0.3354792023184664,0.3884999280215684,0
0a37ccf379a73e4ce15d7f3cccc786fde41ec8a4,0,0.31333333333333335,0.37554833,0.401216919847298,0.3790503809193613,0
1ac967a6b77c262b23e10c6ca68538b7e4ed39b0,0,0.45666666666666667,0.2646832,0.24627861575167254,0.28427841885825433,0
4848280437006b17363d39b4b96cf3eeb5993a50,0,0.5866666666666667,0.76461494,0.7835699292455144,0.7474001935141299,1
be80334cdf255616f589217726483194fb56dcc6,0,0.18666666666666668,0.033261336,0.03675152171335835,0.05801722877811501,0
041e0c056453612c613ee71b59823b67dc3122d1,0,0.16,0.107743524,0.08811837064631702,0.10576941984597803,0
cbae2413201bc470b5f16421ea69d1cd9edb64a8,0,0.3433333333333333,0.17832991,0.12047952463235943,0.17415523175401731,0
5e7caf128719aac7d16d0efc8334b3b5a4b01e89,0,0.15,0.048509974,0.06980556876909184,0.0743812754822346,0
f09c31a97e1646a1089e87d859040ebfe0c047f5,0,0.20666666666666667,0.017442534,0.015350801064563636,0.04478028706411165,0
f02b0e19940dc6fc1e19258a40db37d1eed89d21,0,0.23333333333333334,0.08735713,0.10723209662790675,0.11919104433832357,0
49c5e8ac249981b533763d1523e72872748e3f79,0,0.555,0.38242352,0.44765829921091876,0.4409273846165601,0
29465bf169a7e348a4f32265083450faf66d5631,0,0.46,0.38162786,0.48920385661277493,0.4471716755159364,0
1e727cf2a17d677a5c1091397a38dad4fc9c085f,0,0.48,0.45182407,0.45576570883406403,0.4580212785751283,0
9df6275954844a9617e20eb4924ee7898ca0df8e,0,0.49,0.55415994,0.5691145112060284,0.5520132283937322,1
1f75660350b8af8fe27b88baa06af52d013bfca4,0,0.3,0.16133,0.11498592534710687,0.15895846177662273,0
b1dafc3506de4bb827138493d5cc25da704f5609,0,0.24,0.060403444,0.0656120382013042,0.08994722408364808,0
f8d62a9c4c03a637896bf4f1795176901c4e7235,0,0.44666666666666666,0.4823418,0.4536301337503131,0.46263468808048647,0
db674a0b143b495a7d0c63d3a3c269c29763f6bc,0,0.40888888888888886,0.20593855,0.17979640613259712,0.22331002516677895,0
570eee30e5ab5cf37b1a758934987cbf61140f6a,0,0.20333333333333334,0.05905123,0.06401945222109832,0.08317765717551251,0
0c8813f135f8c17f88660bb92529c15bb3a157ca,0,0.20333333333333334,0.042895038,0.06678114272147678,0.07890383399024736,0
e966edd025332394701fe0d2cfa0d76731183aaf,0,0.17333333333333334,0.040148057,0.07192400555952996,0.07601382293127283,0
aa9f0850e85203b2ce4f4a8dc8968e9186cdc67a,0,0.23,0.08980744,0.09326991241602069,0.11256756248786035,0
8b0d1adf31ca21992ef8bce3e3b5a038421b4edc,0,0.2777777777777778,0.12325284,0.11717499715118931,0.14339265809471075,0
91cc19722796877f134fd04f60229ac47a1bd6e0,0,0.21333333333333335,0.24966493,0.23930494029943147,0.23903519652100402,0
15d82fcb750450777634e3b7599e527bd8239221,0,0.13,0.021093907,0.03676614478696174,0.04526593978563342,0
a2a8be18cb5e912c8de0ea6beec1de4a99de656b,0,0.3433333333333333,0.15572575,0.14371219517160252,0.1778601084121505,0
34747c373f40a33d36a2e21ecb33fa791ccd939f,0,0.4744444444444444,0.26352647,0.30058691440722857,0.3136943852042233,0
8965ddcf59eeebe1b26c7581607b86477bfb276a,0,0.4866666666666667,0.29682285,0.49767872431195154,0.4257273597236294,0
c3ca348b81bdf6aa0857a1d4d140c6c9d64be490,0,0.21333333333333335,0.079921775,0.07811172004435868,0.099028480002753,0
c9c3429a16d3b380f4a9ff90a185151360602319,0,0.15,0.12129364,0.15735690676835498,0.1436312283260987,0
9c907294860a48f0d1676a31bda15795b7a6771a,0,0.37,0.45569605,0.37639285532833916,0.40319003792704033,0
738c09349eb6178065797fc9cd624bf5e2285069,0,0.48,0.33838138,0.2886350182359505,0.3347509920629406,0
ce91d35b299a28f1cdcfef7a0ecbf47aafa430c0,0,0.31,0.15364227,0.13444742361817896,0.1674985045100954,0
de6b7bc67ace7744adb0320ee7de79cf28259d2d,0,0.27666666666666667,0.16663289,0.17468044555473441,0.18716173228764593,0
4632708148ed7dec75810feddb22ad98e4670483,0,0.335,0.13150918,0.1555063142353141,0.17403137255578457,0
90b10a0d54c9f16ef423707a33be290b1e3f8c3f,0,0.3,0.16790329,0.19183255014955458,0.1996824240592095,0
fc0656dd300f037cb8f97a4c1fac4bf942af3d0a,0,0.4766666666666667,0.1596884,0.168501789295846,0.21164183477767995,0
b5d30e4914539101a232aeb8988ab09d312e8dba,0,0.24666666666666667,0.16857977,0.1842100489029946,0.18810794543671916,0
e5ffb88257477c0692bcef48617ca35715b5ba8b,0,0.5433333333333333,0.37916267,0.38244540722976045,0.40542962888782186,0
82d88a8d30790c5841fc4f71ea39cc12b470c41f,0,0.6133333333333333,0.38036922,0.3586691434384205,0.40446379590038545,0
8861573e8c97b0d040aeb9bdd71c6f0c62038af7,0,0.3933333333333333,0.339054,0.42064874457223844,0.387993263775625,0
96d05559132630288126d9e66a66ac31617334a4,0,0.13333333333333333,0.07015863,0.0680510226784335,0.07858103242507511,0
030307226a507ae3a680e37c36279221e14d1a9f,0,0.5233333333333333,0.29689965,0.3568717950725488,0.3608507693481412,0
32925d04d96548308ea14df9ab0dd68473fae60d,0,0.25666666666666665,0.11368457,0.12700566775972688,0.14179243231502695,0
ac7a8accdf6a2bf0b5cc7e284b72936512ac27a7,0,0.43666666666666665,0.3768319,0.4493757353377922,0.4220790288722805,0
993dc8726b7d40ac832ae3e23b64e8541b62c4bd,0,0.26666666666666666,0.16955331,0.12593142079881825,0.1623093687870701,0
e0fa1040afc4a4683634ca39dd28620408250d01,0,0.24666666666666667,0.18095683,0.1718282173167017,0.18624899836830033,0
bbf5844968b34d84287f3f850307da0fbb953161,0,0.58,0.5561992,0.6046167525717203,0.5839780848954411,1
cd967c75a76bea81304e4e6a2bf9c75145230e81,0,0.32666666666666666,0.29561427,0.3365801856805587,0.32075508369454264,0
cdb20adfcce22beb4f232f91822b190119d098ce,0,0.5633333333333334,0.44964954,0.551677043593391,0.5177158542456548,1
6872efcabfd8fad5658642baa26df0e74399348b,0,0.25333333333333335,0.11426014,0.1504407976308447,0.15321144604876547,0
c7b5f858a00ece19e6ee22e9cb09080dfd419a56,0,0.24666666666666667,0.10962472,0.10423044206065521,0.12748387453636817,0
ccaa99c9235e0c6922e56f93254583eca49a12e1,0,0.45,0.28575045,0.269312955581117,0.3021691303665282,0
acef5e0cec944d4e1d11541372f85487ec4d1d81,0,0.6166666666666667,0.62853414,0.7043044437294348,0.6646391672554187,1
9119ed07ff32143b548316bf69c49695196f8422,0,0.5133333333333333,0.3245961,0.44485751200868384,0.41303739196635136,0
0f399b0d57875c64f49df3942743111905fd2198,0,0.21333333333333335,0.02483141,0.02483490563405275,0.05310844611859679,0
5747f6cff54f79de0e6439d6c77c2ed437989f10,0,0.2,0.033779178,0.030874722726944446,0.0572600730398314,0
6a3433bffdbdefc5aa66705085bcf6fa089721b2,0,0.65,0.6276826,0.612579045510801,0.6234784449222248,1
8fb5ca3f405550828a17e689b9c60ddf7fb95ec1,0,0.5133333333333333,0.31564018,0.2368736203554019,0.3059108751238756,0
9b54dd71863af58c2ef5f2194f5097626b8ef18a,0,0.2833333333333333,0.22823702,0.27815778968014476,0.26146185188133597,0
f347c348d8dd092181b7ce135968f4469f685841,0,0.5033333333333333,0.71604127,0.7210288964270026,0.6866288826941684,1
738fab3bff04ab0128146b401b4978d3d60ec97f,0,0.23,0.09716258,0.110348690636481,0.12368125012890754,0
14c43f85de86c8547dd23e228584cc5e83449870,0,0.20333333333333334,0.20166737,0.1395214838326659,0.17084431639019082,0
b15ef7dc3d91c6d50fa515158104fba29f43e6b0,0,0.7,0.79203296,0.8679974113299818,0.8162102227605567,1
c416284bb7581747beef36d7899d8680fe33abbd,0,0.2833333333333333,0.102564186,0.08107897610159381,0.11893695161090127,0
8b3c6791b13fc57891cf81e83d4b626b4f2932e6,0,0.38,0.2112905,0.19521442930777838,0.22855888369123126,0
61b0c2bb7c0f18c4a666b96ca1603cbd4d27eb6d,0,0.2633333333333333,0.14935644,0.15153143783655212,0.16754047132654212,0
0976f6fc30ed8bb774d823f09c58cea54be05ae7,0,0.24333333333333335,0.17222157,0.18299730970936373,0.18827620254197397,0
a1251addff8c02b4f08bdeb96d2aaa746c0ff65f,0,0.30333333333333334,0.014748126,0.02167829447913776,0.06150099143350427,0
e98adb00b7da8fa913b86ecf2049444b1d8617d4,0,0.44666666666666666,0.25961497,0.29284272023676317,0.30428659961938104,0
91ce09e7065bacd7b4f09696fff35b789c52bcd7,0,0.32,0.20652175,0.1557752438054132,0.19817023422646757,0
be784de2d4c8d7ae2724cf348925a0fbdbe0c503,0,0.39666666666666667,0.11690042,0.16543667786245134,0.18313348540129554,0
18ee1092b471c5337f05809f8f01dae415e51a3a,0,0.51,0.463186,0.4801953452030772,0.47871276964743703,0
64d4abf489a0267a265591026f8e6c84bc78591e,0,0.35,0.15415871,0.0958109212792713,0.15436100815121323,0
eb0849b547bbe753bcd5a84ec6305d933ebe936c,0,0.31666666666666665,0.2531221,0.22864402255621613,0.25041474174065914,0
d429d742f08d71b5a55cd3b7e65d9aa91df1f0f7,0,0.48333333333333334,0.31477046,0.30710458225457593,0.3362219477020141,0
585f4d5c6405c8f85c6ef11a43a14302c261be11,0,0.44333333333333336,0.3802704,0.249757699794154,0.3244734884831213,0
ef66e4999f3cd5f0ea2fa018359facb776bf892f,0,0.2833333333333333,0.24454741,0.15724686341457117,0.20671502360191218,0
395cb3cfd703320c96855325dadb37a19fbcfc54,0,0.37333333333333335,0.05667126,0.0915721856283857,0.12162103406725891,0
7a93be0f6002ebb376c30f25a7d403e853c44280,0,0.27666666666666667,0.118080705,0.13983881491943773,0.1527476550962755,0
1502e6a22f1b0cbe9afe2047531c7e96c296cff5,0,0.19333333333333333,0.036471903,0.046204230016280025,0.06486728135784904,0
d21eccf8bae611298de7dc3324eb4ac0f1473791,0,0.2733333333333333,0.0822346,0.10486550551060823,0.12221486155392719,0
493b0b57601afe3f9ce944d18ca09bdd058d2ce4,0,0.29,0.25798497,0.29214362615658357,0.27986654672182354,0
7adc4a327ace7a435fe5b4fd92ab99018d0eb365,0,0.5283333333333333,0.2516116,0.3516311452599074,0.34312962479450826,0
5672efa5c7184970c8f9e430ff8c36121f3a836d,0,0.41333333333333333,0.33406496,0.32396261720220276,0.3409040447690091,0
5915c902aa7a966202f896515aa689f2792467b1,0,0.23333333333333334,0.142716,0.13591431409906587,0.1529077567199431,0
85d9111a88f94a5e6833cd142272be2c5823e922,0,0.08,0.028676542,0.047839259115766065,0.04595641937003065,0
ee3115f488ce8e44bffac15af9c646190bf67b88,0,0.42,0.24937719,0.29688924693597035,0.2987266403413449,0
19a001826f6ab9ac2caa92b66864f62218557beb,0,0.37,0.22875732,0.22032109371948602,0.2457256109919566,0
256fcc160edce5031bee83ffbd1aed60e148430d,0,0.47,0.7738708,0.6964694413112033,0.6895894917928391,1
b4466a3b0a772d53e948f3e440f3e8e285f12a26,0,0.33666666666666667,0.28407243,0.3642923038711546,0.33207149759483323,0
c58e11bf521d746842ce16724211a2a0339d7b61,0,0.5533333333333333,0.33433205,0.3924594888812067,0.39624596304326065,0
303a7f8a39349e518e0050860a2656f6e58ee704,0,0.13,0.115984455,0.11560301324958303,0.11789606578764666,0
0541322c9acc0000b63bd90feda9e4eef8dde5f0,0,0.3466666666666667,0.146157,0.21689331130812717,0.21160160442506348,0
c958eddcf4b1f1cd9f6e5c2368a77a5962532435,0,0.34,0.21984433,0.32100223679054585,0.2884466318821351,0
5e6cc6fe8a11a638ba98913ca402efdc988fe73a,0,0.43666666666666665,0.18122964,0.26394986845801593,0.26090530312930704,0
9792f58662a256f79d2c8352e11d7368ac49698a,0,0.29333333333333333,0.2056035,0.13626617588740955,0.18409431202283685,0
73e6ffce695f3404607e512bab4ade7d117f3d9c,0,0.6333333333333333,0.53263116,0.5768078554633792,0.5698248303415148,1
3dc256ef810197e6398ee301e2edffbdb0cbff28,0,0.43833333333333335,0.26348606,0.3928476846491851,0.354393962456562,0
53a4c22b403ddf3e0d31c5c3b4a494e58e7b1234,0,0.24333333333333335,0.06979397,0.10260410208917999,0.11222993995953273,0
23e9bebe13bd2c79494b1caaa22763914b38b74f,0,0.49666666666666665,0.32139075,0.4785568096120311,0.4262651621440626,0
ccceedb432bc2379e4480f8a9c5ebb181531c04e,0,0.5033333333333333,0.42428705,0.49169941641314935,0.4698501805137799,0
20cf50c6d054324503225c772256f0f91678599a,0,0.15666666666666668,0.055194758,0.04259452309765292,0.06411542680639959,0
8ef2365ffd8fca888b23ad0e3afb7b0e09e3a5e0,0,0.38333333333333336,0.109462716,0.15882924564360548,0.1752265736842104,0
c34ceb5fde9f6d3d692640eb2a27d97990f17350,0,0.21,0.09897329,0.15169207939799645,0.1419866908952396,0
f22818d0d6147cbaea3cf1b043fc3f1cc4932e88,0,0.21,0.06589304,0.0432601951337718,0.07619266013686175,0
d5ef38b0935dd6e17a73337f03a096d384fe25d2,0,0.18,0.08911961,0.11384019552342439,0.11511196274395954,0
4e66cb9333bc7af9895e27b1a9c8a71577c82c73,0,0.3433333333333333,0.35452992,0.40906560426333355,0.3801182731657168,0
6282c02d7d377f2da6026eb26f90db0386480ec0,0,0.32,0.17866984,0.19084135551757084,0.205955121792885,0
7f1b76ca3598acb0a0a843b2364c8963c70edf4d,0,0.36666666666666664,0.14609703,0.3323126383699336,0.2722902796704252,0
69a46a95bb6ab953d4bccdb133565667daca5c96,0,0.5333333333333333,0.53437513,0.5627169511724105,0.548389774462014,1
f5b2f7538c9227ddfca779542b25f446aac4aa3e,0,0.43,0.291498,0.4403204673855891,0.3866845355793531,0
0b45293abb3a58066bca7f668c3b4c0e2d006a6c,0,0.29333333333333333,0.15446275,0.19411276377801617,0.19511834604325157,0
e60f5e2572532e2bce44757997f1086065b8fd80,0,0.23333333333333334,0.3049058,0.2861470879437761,0.28479057169567723,0
4aa76e327dcb8ef81ab653b864b18a59f3ef1612,0,0.5266666666666666,0.570532,0.538336710174063,0.5478545545136825,1
acdb0a12767009a1db296dee45616fe58eedbfc4,0,0.08666666666666667,0.09071572,0.081738493256405,0.08561974683038145,0
eb36b09cb7e4fbd39d6f6d84e3f3ddcfd305ed4e,0,0.3233333333333333,0.12943247,0.18330287891857516,0.1854528023314113,0
340bbaf8bfba1368e45dbcefd64937ef8afe7a9c,0,0.06,0.08890797,0.08882714332705884,0.084531361110837,0
cdc36fe286708b5ff12675599da8c7650744f064,0,0.56,0.66828525,0.6299146473320869,0.6328571554378941,1
2ea71d953b46221f90b38d75a2999056f044471f,0,0.24,0.13714139,0.12631054341230263,0.14715475803332265,0
fbe2fc65805d60e551b8f4fdfc0d07dc0f026985,0,0.31333333333333335,0.10080853,0.06874957622469877,0.11665777248830306,0
377f95bbe8d2d171b5d7b0bfa7559e67ca4aae46,0,0.25583333333333336,0.14521796,0.2506720202782891,0.21453729517356265,0
278390f5bf9287dd9e91d0fb9a600618eaecd2b9,0,0.32666666666666666,0.1107551,0.1607991672121598,0.16816386666710742,0
4317d332321778269a583e2223d433107fab82eb,0,0.49333333333333335,0.7406202,0.793486753373871,0.7299604303387452,1
ecb9f817ac416493928989776792fd3e7753e268,0,0.16333333333333333,0.11817206,0.09620443169587534,0.11396243392583569,0
cf9ff08f4b9fe71b86444d59796b6809296f35c3,0,0.27,0.1624703,0.1707974904337478,0.18276334957077864,0
7b219778e05a50e33cca75d727e62783322b7f80,0,0.5633333333333334,0.6315977,0.5579000581098639,0.584509217301659,1
2546e6ece240924af2188bb39b3954a4896e4a4f,0,0.26,0.2905888,0.1888444295289761,0.2351282949031714,0
1d98a212cb729b458468af44287dff257fed97e3,0,0.41,0.37211627,0.34808914636055494,0.3657852668686701,0
2b1d8aedbb669cf412465bf7a5762c8aeda52faa,0,0.31333333333333335,0.14089076,0.1650424527906533,0.17883299093361477,0
ba43233451128118e999f51f7c52f2d50993b56e,0,0.15666666666666668,0.10532753,0.0931375799289045,0.1069334245677142,0
3c4159ff3def152b81398c968285c08e5bf9d6f1,0,0.4633333333333333,0.47919306,0.5938588296826943,0.5341469908682637,1
b41ef61ebcc8a7ab5449390756b6361ea918a79c,0,0.245,0.07424461,0.07989659737242137,0.10268391215151984,0
b7fba78fb63a0971835db87292822fd8cd4aa7ad,0,0.19666666666666666,0.1780249,0.2329509969826277,0.20828421228506844,0
a2cc961086928168f8149273d9d5bcb66055b138,0,0.17333333333333334,0.1692358,0.1546511276068671,0.16255809305620111,0
3426777140d6dfd7bda13c23eb030fea75201307,0,0.12666666666666668,0.16018605,0.11908394905214682,0.13460709060373494,0
aebac6d2d2e612e400a7d73be67dafb47e239211,0,0.24333333333333335,0.23239732,0.27478746720739056,0.2552327948639187,0
c7c7a889a88dc37931c15286ca99ca41b08a3d36,0,0.15,0.060034964,0.07469486505420783,0.0808596698226123,0
c01e137273fe531b124c390fadb4c8b39b7fe65b,0,0.19333333333333333,0.058130097,0.07050148338920487,0.08459627496126598,0
902ff4a2f60cba8e8489dde40e3c8b8ba30a75b4,0,0.23333333333333334,0.1708957,0.22467157081854588,0.20714927740937594,0
61ec03c966d2d1b082851c737521a1df16faa2d8,0,0.11,0.041674398,0.08562338504185153,0.07389773140842654,0
8a59cd1b8a2509ea03200e3617775b8c853d4bf2,0,0.30666666666666664,0.19312805,0.2499330495922356,0.23856134356700326,0
d023663e3e2038ff73e9f1f8d931c8946adb048e,0,0.13,0.13206981,0.11908543635775591,0.12526715210760606,0
60325c96113333641d64dc6f9132ae9b376c1621,0,0.5466666666666666,0.45338142,0.49125311002748095,0.48631004874714656,0
4d07134b139e8acdb1018a90dec02de088da2ec7,0,0.33,0.27942777,0.3640992134159188,0.32934932508793374,0
68f9f2d8335cbbbaa44b1334562e35f66855f363,0,0.3,0.13234527,0.14534414281325694,0.16399291584828077,0
cbfa3f3e988b8a3f142abadfe4f18201b6438ac9,0,0.25,0.25006875,0.2281700853754369,0.23910910657293039,0
204a977f556ae4fd279abb568dd852afe093718a,0,0.20333333333333334,0.13444763,0.10676587356133016,0.13093960801265017,0
88daa730a3a9168d8b18eeb4b52fdd77743290bc,0,0.22333333333333333,0.05867211,0.05255539824081474,0.08031293720758464,0
c75f16db79974ad03afbc366709fe2356d0a633e,0,0.24,0.09654569,0.10601756677066011,0.12279977409558854,0
42683aef1a694af883c14842bf41f30b91e039f3,0,0.49333333333333335,0.24641508,0.34730583713349616,0.3338981946006264,0
e68d8446c42a883b9cd8a1fa47d870a47db37ad6,0,0.3233333333333333,0.3907509,0.42522964854925754,0.39787763700827894,0
7849bdcf70b8170ad50712dde52bfbd1dfccb28a,0,0.35,0.13201243,0.10557100326393827,0.15148984879540792,0
1f26cc8705b5af12eefedda019e7ab5c261d9bfb,0,0.41,0.18039253,0.1369497712157446,0.19311226787677793,0
99f88c30cb5771579dd2b627673f05287b4fbe19,0,0.17333333333333334,0.08953651,0.07973131024776155,0.09720343413918342,0
e5c41314859169d826fc04f9b95a710120428566,0,0.54,0.62427884,0.48074378129606415,0.5398694798785695,1
d4ab9aea6f9cbcdcaf48b821e5be04b4e952b133,0,0.27,0.10013673,0.17286318520886254,0.16197944783261692,0
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,0,0.3333333333333333,0.28258556,0.3058780838589992,0.3018439868858022,0
a6f47b5876e51e888058e3731e6c15ea2656f2f7,0,0.22666666666666666,0.066405274,0.09591114009919013,0.10519741594047469,0
8bda91d20ab248a0d262d396646861113195f3ed,0,0.5133333333333333,0.29651338,0.30112738806936484,0.33134337506161804,0
c1f74405d79b4ea2dc3f6abf708074f29acabdc4,0,0.26,0.088946626,0.06561352191319464,0.10293807879562378,0
689a80d3ce310c3b617537550a529b9a1dc80f4b,0,0.15333333333333332,0.04255074,0.060681287303721104,0.06823340245344002,0
e111789aeb005c76e443c96418cd9fddf9bdb8a2,0,0.17333333333333334,0.15488544,0.13487757872815515,0.14764869224665356,0
b94eba9f11af66b10638dd255c224e946d842b8c,0,0.2,0.060237676,0.06059386707064097,0.08138011898456307,0
d086d058d87ecb94fc750ba6f3ccae522658ac80,0,0.23222222222222225,0.097227044,0.08965144454340071,0.1136885207737482,0
99bf1dc9eb18f9b4d0338986d1b8fd2232f1232f,0,0.295,0.11949433,0.11458716610154322,0.14336659766773785,0
e20b19543ba148cf0242884a3e553ad2f39421b3,0,0.22333333333333333,0.060853116,0.0594172718924661,0.08450722699375846,0
e872ceb810a343da7fce7185dca78d3b9aad9b7b,0,0.24333333333333335,0.067984805,0.10178042469956167,0.11118489318359737,0
95fc38f2e9011b16ca09ac44843a71a2cac45c99,0,0.23333333333333334,0.19615756,0.13488502156965088,0.17109765893336212,0
cbcada804d119b837ad99de71d7f44cb4629026e,0,0.25333333333333335,0.22873256,0.2420221690078625,0.23906747616033003,0
54ac80176e8487b7a18cd9e16a11efa289d0b7df,0,0.24,0.11139831,0.16602323150021467,0.1580010218291612,0
797d14e8168415fd812d9a43da7eee16e52fb910,0,0.11333333333333333,0.11437853,0.08702428526316483,0.10054462626891533,0
b5c74d4ab88e2437c4a4f0464d0e2ea172c68367,0,0.48,0.42227024,0.4530495443539512,0.44631934667610584,0
946e30173142352f64040c876f4230bf36a10052,0,0.18333333333333332,0.065773875,0.06417038654623293,0.08260604935555588,0
6e8c8413ee8d7dc46a30035af0ea630d9755ac7f,0,0.22,0.14901836,0.16296579266288552,0.16663932234395878,0
