intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.910340547561646,31.90847635269165,72.83734083175659,50.62320828437805,93.45510601997375,88.01536560058594,94.09587979316711,88.78735303878784,98.32739233970642,96.96797728538512,78.0005931854248,64.44612741470337,88.59447836875916,79.25668954849243,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.50157165527344,85.04555225372314,72.770756483078,50.57693123817444,78.35032939910889,57.26262331008911,92.85670518875122,86.13018989562988,98.5905110836029,97.56162762641908,66.6782557964325,37.08995878696442,59.82232093811035,23.538249731063843,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.15624475479126,18.83599460124969,71.39066457748413,56.42637014389038,83.51210355758667,67.06759929656982,94.90681290626526,89.87693786621094,99.1503119468689,98.52271676063538,58.82518887519837,25.307610630989075,86.05954647064209,78.05476188659668,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.23396563529968,33.36435258388519,96.52217626571657,94.75430846214294,93.1601881980896,89.31500911712646,97.50863313674928,95.14265656471252,93.65171790122986,89.53694701194763,74.32827949523926,62.92966604232788,82.43522644042969,66.20277166366577,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,44.220516085624695,24.90200251340866,93.13819408416748,88.53720426559448,58.520591259002686,29.8463374376297,71.11391425132751,53.13349962234497,91.97959303855896,85.52161455154419,77.96045541763306,66.00483059883118,53.176772594451904,26.33315920829773,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.13234102725983,32.062774896621704,74.0740418434143,54.13728356361389,91.865336894989,83.8382363319397,98.17371368408205,96.37559652328493,93.5188889503479,89.1449511051178,78.09298038482666,66.84262156486511,85.04317998886108,78.06240916252136,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.89071142673493,19.99240517616272,71.27532362937927,52.09183096885681,82.46733546257019,65.18124341964722,93.81014108657835,87.81306147575378,98.8058626651764,97.8372037410736,59.25723910331726,27.53912210464477,80.22662401199341,65.38618803024292,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.07799005508423,5.826342105865479,72.34907746315002,45.73333561420441,62.344104051589966,26.821506023406982,97.19288349151611,95.17570734024048,90.80538749694824,83.80322456359863,82.67979621887207,74.98937845230103,94.07270550727844,88.76548409461975,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.1925129890442,96.87673449516296,64.51943516731262,34.042611718177795,97.96118140220642,96.27566337585448,97.9027807712555,95.87087631225586,97.16991782188416,95.73986530303956,82.5209379196167,73.8232970237732,75.90968608856201,57.87955522537232,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.948956489563,96.98869585990906,71.772700548172,60.0561261177063,91.22445583343506,82.7392578125,97.20322489738464,94.44578289985655,99.53927993774414,99.24166202545166,91.85805320739746,87.28470802307129,72.57468700408936,49.01313781738281,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.69519567489624,96.46539688110352,99.08270239830016,98.17018508911131,59.22152400016785,18.51920485496521,85.10491251945496,70.3158974647522,99.01328086853027,98.3461320400238,59.1536283493042,31.211432814598083,73.18631410598755,58.775073289871216,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,77.21097469329834,64.60663080215454,67.10132360458374,35.4049026966095,97.0475435256958,94.29451823234558,98.91788959503174,97.88559079170228,98.75871539115906,98.09328317642212,80.31942844390869,65.46182632446289,99.89307522773744,99.78985786437988,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,66.95245504379272,45.0456976890564,99.94016885757446,99.88489151000977,48.86918067932129,13.1157249212265,37.11604177951813,2.248746156692505,68.04677844047546,51.88425183296204,72.68145084381104,55.4180920124054,36.489108204841614,8.071362972259521,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.66714668273926,95.00389695167542,79.76730465888977,59.59897041320801,64.68185782432556,30.06015419960022,85.81477403640747,71.80589437484741,97.33482003211977,95.80995440483092,51.80933475494385,27.33633816242218,99.93599057197572,99.87335801124571,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.96868443489075,20.50198614597321,73.9149272441864,60.86816787719727,59.480851888656616,38.272300362586975,99.97005462646484,99.94736313819884,38.36327791213989,7.537516951560974,68.93982887268066,50.38492679595947,55.0603449344635,35.88275909423828,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,65.16468524932861,42.64437258243561,67.88097620010376,55.5189311504364,94.82570290565492,90.7219409942627,71.7751681804657,47.82722592353821,73.43652248382568,48.05753827095032,63.64476680755615,42.98233687877655,87.69773244857788,80.19583821296692,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,89.5131528377533,83.42170715332031,51.87966227531433,6.096023321151733,66.48925542831421,33.05636048316956,87.33127117156982,74.75000619888306,96.39192223548888,93.38874220848083,56.1303973197937,17.55257546901703,49.72934126853943,3.0129462480545044,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.8340870141983,8.368870615959167,66.74234867095947,45.07428109645844,94.33760046958923,89.01543617248535,98.17901253700256,96.5417206287384,96.29310965538023,94.83097791671752,84.45289134979248,74.97754096984863,77.49407291412354,64.02762532234192,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43.38563084602356,8.524298667907715,89.97341990470886,86.42983436584473,96.75545692443848,93.54652762413023,73.71298670768738,52.593863010406494,32.96734392642975,1.997390389442444,40.33187329769135,9.887778759002686,95.42439579963684,92.4513578414917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.40503334999084,97.24134802818298,75.57892203330994,53.9251983165741,92.42640733718872,85.73105931282043,98.31544160842896,96.72632217407228,95.01396417617798,91.5530800819397,55.9124231338501,29.501262307167053,93.51863861083984,87.15461492538452,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.3553671836853,78.9376974105835,79.27632927894592,67.8554892539978,87.7048909664154,77.23003625869751,96.54825925827026,93.44472289085388,93.73269081115724,89.06601667404175,68.21877360343933,50.97036361694336,99.83668923377992,99.676913022995,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,78.37909460067749,73.04533123970032,77.31839418411255,62.09350228309631,87.55496740341187,80.36801815032959,93.77286434173584,87.7781629562378,96.67372107505798,94.53791975975037,74.87831115722656,59.18296575546265,92.4202799797058,85.29359102249146,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.34175705909728,97.1788227558136,68.5447633266449,39.97105658054352,95.25981545448305,90.80445170402528,99.11947250366212,98.31387996673584,98.58744144439696,97.45746850967409,91.81410670280457,88.02448511123657,77.21038460731506,59.98241901397705,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,50.09418725967407,18.74604523181916,32.28486776351929,17.03457534313202,70.15479803085327,49.09050762653351,74.0444004535675,60.559916496276855,34.9287211894989,3.8624733686447135,35.5337530374527,1.0932594537734983,68.81651282310486,49.40592348575592,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.290610790252686,9.471449255943298,53.095245361328125,14.249935746192932,93.28145384788512,86.73206567764282,95.84115147590636,92.0070230960846,94.00819540023804,91.07928276062012,67.34820604324341,50.31991004943848,54.07209396362305,32.897159457206726,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,86.29925847053528,73.86667132377625,76.51536464691162,61.60230040550232,72.71702289581299,50.539588928222656,50.11798143386841,14.993053674697876,44.00833249092102,10.200002789497375,55.89525699615479,34.67980921268463,50.858694314956665,24.47355091571808,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.65293502807616,98.02849292755128,70.65392136573792,60.47526001930237,84.14031267166138,69.51892375946045,96.26923203468324,92.76262521743774,96.55587077140808,93.98274421691896,68.4877336025238,55.81877231597901,98.55345487594604,97.1476674079895,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72.78975248336792,62.93873190879822,68.7646210193634,46.44001722335816,96.47896885871889,93.74207258224487,91.41845107078552,82.91521072387695,98.63463044166564,97.94893860816956,84.674072265625,72.4756121635437,99.01365041732788,98.10176491737366,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.01704573631287,26.25114917755127,69.39932703971863,40.46938419342041,96.64660096168518,93.9049482345581,98.8250732421875,97.72722721099854,97.7570414543152,96.126788854599,80.39231896400452,70.79082727432251,99.77084398269652,99.54566955566406,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75.22416710853577,65.80875515937805,31.680434942245483,1.4507502317428589,57.03834891319275,27.677521109581,51.31131410598755,24.691355228424072,99.95379447937012,99.91520047187804,37.6263290643692,5.941781401634216,44.82976198196411,20.45624256134033,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,26.164841651916504,3.0744507908821106,49.89706575870514,3.0231088399887085,78.55549454689026,57.41257071495056,92.70737171173096,85.55854558944702,95.4028308391571,92.0346975326538,67.9668128490448,49.673792719841,54.47978973388672,19.304993748664856,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98.14354181289671,96.72709703445436,42.8918331861496,13.869765400886536,51.16398334503174,10.052567720413208,44.92528736591339,2.721884846687317,41.28014743328095,18.48308742046356,66.02939963340759,48.25782775878906,52.69725918769837,17.59331524372101,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,48.626115918159485,15.205907821655272,67.09972620010376,53.8870096206665,90.34848809242249,84.92264151573181,98.19895029067992,96.5093433856964,97.11334705352785,95.03384232521056,77.77303457260132,69.57581639289856,78.25498580932617,59.66779589653015,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,71.68570756912231,59.65893268585205,71.4013159275055,59.92608070373535,59.035223722457886,20.9192156791687,89.22879695892334,79.21760082244873,64.48081135749817,44.19102668762207,63.69245052337647,49.25694167613983,54.4336199760437,17.02197790145874,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.16199576854706,16.969744861125946,62.47113943099976,26.876160502433777,87.23018169403076,74.6634840965271,89.85476493835449,79.77334260940552,99.04126524925232,98.50504398345949,76.47219896316528,62.32626438140869,75.52382349967957,55.196863412857056,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,37.58152425289154,13.879156112670898,29.91833090782165,8.703058958053589,60.80629825592041,40.5972421169281,49.6097207069397,5.829295516014099,55.80975413322449,33.260577917099,33.6979866027832,0.7806152105331421,57.074809074401855,40.33482074737549,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,81.91937804222107,71.50449752807617,95.98221778869627,93.42437982559204,96.29459381103516,92.78706312179564,93.58639121055604,87.21776008605957,96.76011800765993,95.33609747886658,77.3777961730957,57.813626527786255,59.59523916244507,33.15001130104065,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,96.46674394607544,94.05174851417542,71.47908806800842,48.27322363853455,56.04166388511658,12.396371364593506,98.88660311698914,98.26067686080933,85.49692034721375,78.47890853881836,61.937278509140015,26.646482944488525,99.93057250976562,99.8628556728363,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.04665124416351,16.544067859649658,75.29264688491821,66.30022525787354,87.88782358169556,75.99350214004517,88.03614974021912,76.12175345420837,99.72234964370728,99.5042085647583,82.21757411956787,66.02797508239746,96.814227104187,93.70213747024536,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,35.59839427471161,14.589270949363708,67.68355369567871,48.2918918132782,55.7062566280365,16.204607486724854,49.72365200519562,7.192754745483398,47.20702469348908,20.09831070899964,47.53617942333221,21.284210681915283,37.01659142971039,4.349565505981445,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,88.08783292770386,84.45201516151428,37.63830363750458,21.65448367595673,57.71011710166931,31.69812560081482,83.27784538269043,71.09160423278809,67.22322702407837,41.70816838741303,80.1537573337555,68.6065137386322,42.01764762401581,17.316748201847076,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.99645900726318,82.71186351776123,92.91998147964478,90.11403918266296,98.23318123817444,96.54298424720764,94.29644346237184,88.6335015296936,99.13911819458008,98.6023724079132,80.72065114974976,62.70943880081177,95.97129225730896,93.97947192192078,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.34841775894164,93.2418942451477,89.28438425064087,84.2473030090332,62.02343106269837,24.404320120811462,94.85466480255128,89.82754945755005,97.96135425567628,96.37795686721802,78.49140763282776,60.97760796546936,94.105327129364,88.45386505126953,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.67125248908997,95.88233828544617,61.64771318435669,37.50612139701843,95.6071674823761,91.90007448196413,97.27854132652284,94.68615651130676,98.59720468521118,97.59990572929382,82.81306028366089,72.92245030403137,84.75629091262817,70.92020511627197,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.01027965545654,92.9240345954895,81.42272233963013,63.25485706329346,95.69512605667114,92.42061972618104,91.91601872444151,83.8844895362854,94.1319704055786,91.28943085670473,86.78588271141052,77.63872146606445,90.67175388336182,82.23796486854553,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,51.80422067642212,39.10905122756958,99.58019852638245,99.34831857681274,37.621450424194336,6.432172656059265,58.092182874679565,28.99547815322876,83.40518474578857,73.75033497810364,99.57836866378784,99.28063750267027,40.322670340538025,18.739499151706696,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.892619609832764,13.335706293582916,51.129692792892456,21.99687361717224,92.80519485473631,86.08241081237793,87.36414909362793,74.778151512146,99.22789335250854,98.8469421863556,68.1366503238678,39.73307013511658,94.17737126350404,88.86424899101257,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.33219909667969,51.66443586349487,89.15418982505798,79.75740432739258,95.86582779884338,92.14870929718018,96.77583575248718,93.66497993469238,82.40362405776978,72.56191372871399,91.56487584114076,87.28232979774475,98.8046407699585,97.70702123641968,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.97561979293823,11.3385409116745,55.97894191741944,42.44698882102966,93.00515055656432,87.41976022720337,75.63859224319458,60.7444703578949,68.99387836456299,53.95587682723999,70.54141163825989,59.42365527153015,85.72862148284912,76.919424533844,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.714115142822266,10.333123803138731,52.35558748245239,11.581015586853027,92.36879348754884,85.46521663665771,98.20002913475037,96.88414931297302,83.28050374984741,76.44442319869995,77.66119241714478,65.75146317481995,94.71963047981262,90.28953313827516,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.54044127464294,56.44083023071289,49.23667013645172,8.418035507202148,77.1943747997284,55.07781505584717,98.84684681892396,97.8470265865326,91.73937439918518,84.44063663482666,91.99673533439636,87.4164879322052,76.2639045715332,54.41392660140991,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.36927366256714,67.80087947845459,69.62563991546631,53.08809876441956,94.88341808319092,90.0094985961914,99.50481057167052,99.05818700790404,97.0902681350708,94.94526386260986,98.15643429756165,97.2237467765808,82.69767165184021,69.19764876365662,0
