intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.70076441764832,6.787672638893127,75.92071890830994,57.88796544075012,96.66163325309752,94.2417562007904,99.68764781951904,99.45551753044128,86.47523522377014,75.48114061355591,78.93199324607849,64.33104276657104,94.3528175354004,90.45841097831726,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,73.03628921508789,58.19806456565857,87.58249878883362,80.28007745742798,60.10701060295105,35.93987822532654,59.65524315834045,31.912976503372192,85.29270887374878,76.8475890159607,61.635130643844604,38.24107348918915,52.89461612701416,25.98893940448761,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,89.62116241455078,84.80603098869324,74.5327353477478,65.90494513511658,49.08309876918793,9.643718600273132,82.4476420879364,69.19710040092468,40.09509384632111,14.207756519317629,46.76279127597809,15.612053871154783,39.63702917098999,8.767679333686829,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,86.73932552337646,77.00744271278381,80.18284440040588,67.09335446357727,49.891480803489685,0.0,99.68830943107604,99.51308965682983,84.77526903152466,76.88994407653809,38.68596851825714,0.0,99.8713731765747,99.74689483642578,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.81459438800812,6.8071335554122925,62.70366907119751,53.67034673690796,94.95701193809508,89.92447257041931,98.4022617340088,96.860671043396,97.7702796459198,96.81177139282228,79.2493224143982,69.78434324264526,99.9370276927948,99.87726211547852,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.97834432125092,22.14917838573456,57.681065797805786,22.69573211669922,95.37315964698792,92.49314069747923,99.58563446998596,99.2878794670105,99.5392680168152,99.22245740890504,86.90469861030579,78.82130146026611,99.25618767738342,98.54426980018616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.129404842853546,0.9116098284721376,69.24647092819214,55.611032247543335,54.68339920043945,23.40379357337952,52.34452486038208,16.368693113327026,40.97782373428345,9.064263105392456,43.41940879821777,17.084205150604248,50.19451975822449,24.856343865394592,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51.10306143760681,22.881272435188293,25.112995505332947,8.120691776275635,58.94092321395874,32.989588379859924,53.8183867931366,9.893101453781128,40.79708158969879,10.001829266548157,56.72789812088013,34.51293408870697,64.74894285202026,43.728041648864746,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.37562274932861,75.48079490661621,53.08923125267029,11.743298172950745,92.44878888130188,86.53873801231384,98.37215542793274,97.01212644577026,97.78804779052734,96.4776873588562,67.98317432403564,55.40754795074463,99.58937168121338,99.18237328529358,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,43.77294182777405,9.682539105415344,97.62394428253174,95.59782147407532,85.17094254493713,72.10955619812012,62.20465302467346,24.475622177124023,99.2588996887207,98.8778293132782,59.04721021652222,23.233267664909363,80.23362159729004,70.03306150436401,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,47.343021631240845,22.78178483247757,49.96513724327088,28.433385491371155,57.802170515060425,29.65913712978363,60.74815392494202,32.0527583360672,55.00051975250244,25.560861825943,57.11690783500672,25.77354609966278,53.2406210899353,22.079315781593323,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,73.3683705329895,55.941855907440186,70.53378224372864,51.54987573623657,59.25412178039551,18.52940022945404,98.62715005874634,97.30554819107056,87.71318793296814,79.80560660362244,50.88794827461243,23.649591207504272,99.7585654258728,99.54034686088562,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.31509590148926,97.46450185775755,88.98029923439026,78.99698615074158,97.83379435539246,96.43827080726624,98.7663209438324,97.73560166358948,88.23025822639465,78.01686525344849,91.0802721977234,86.820387840271,97.7950930595398,95.63452005386353,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.77832055091858,4.354475438594818,20.41886150836945,0.2378866076469421,43.88103187084198,12.764722108840942,49.32327568531037,1.5175163745880127,99.14209246635436,98.3363151550293,63.58232498168945,41.60886108875275,31.745508313179016,2.8408944606781006,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38.82525563240051,4.562088847160339,45.09671628475189,2.7322709560394287,95.04658579826356,90.31449556350708,88.66459727287292,77.39216089248657,99.05068874359132,98.46171140670776,74.64144825935364,51.87709331512451,52.95442342758179,11.713477969169617,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.1874498128891,0.0,82.36158490180969,67.1262264251709,88.64582777023315,78.05859446525574,94.7819709777832,89.75871205329895,99.21228289604188,98.52257370948792,79.0128231048584,64.3969178199768,58.66708755493164,18.34582686424256,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.521984815597534,28.239986300468445,53.93928289413452,19.11346316337585,80.26285171508789,61.198753118515015,97.23250269889832,94.64134573936462,98.42258095741272,97.67111539840698,66.97040796279907,50.03763437271118,99.8202919960022,99.64483976364136,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,59.83673930168152,36.326438188552856,55.58769702911377,28.49641740322113,44.305187463760376,13.854706287384031,53.9634644985199,16.874951124191284,36.244502663612366,8.671140670776367,42.34184920787811,7.783436775207519,78.7431001663208,68.08637976646423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.5858986377716,96.19390964508057,48.57921302318573,5.708208680152893,91.1499559879303,85.32293438911438,98.88660311698914,98.26067686080933,87.70981431007385,79.02536392211914,46.20390832424164,10.220268368721008,99.58272576332092,99.17575120925903,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37.72912621498108,14.84525352716446,51.024287939071655,13.694122433662416,92.0777976512909,84.97751951217651,98.16855192184448,96.63062691688538,95.84655165672302,93.37091445922852,71.25411033630371,58.07342529296875,99.5183527469635,99.05748963356018,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,40.69187939167023,23.87741506099701,26.83556377887726,8.748503029346466,38.31870853900909,4.237344861030579,54.78280186653137,22.57765829563141,93.60336065292358,89.97396230697632,75.44237971305847,64.78409171104431,34.21604931354523,7.148924469947815,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,98.68535995483398,97.87065982818604,30.04326522350312,12.925130128860474,99.76071119308472,99.59338903427124,99.92338418960573,99.84784722328186,99.31932091712952,98.8557755947113,37.50205338001251,5.424845218658447,99.64898228645325,99.45358633995056,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,33.61941576004028,1.6646116971969604,43.90685856342316,28.25138568878174,98.97733330726624,98.4660029411316,94.68132257461548,89.83674049377441,75.63514113426208,64.56727385520935,36.163559556007385,0.5606621503829956,99.09018278121948,98.70975613594057,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,71.5592086315155,59.50667262077332,48.68613183498383,28.071123361587524,57.9928457736969,19.361281394958496,67.54645109176636,38.03759217262268,48.88776242733002,19.11978125572205,78.64739298820496,59.96699929237366,56.70862793922424,32.31855034828186,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.86444342136383,7.048389315605164,91.62732362747192,85.769784450531,92.5994038581848,85.458904504776,96.74469828605652,93.63484382629396,98.1544017791748,96.87960147857666,85.88327765464783,74.96444582939148,46.280115842819214,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,46.45361006259918,5.458441376686096,88.98841738700867,82.93268084526062,84.09900069236755,70.37021517753601,96.8082845211029,93.79212856292725,92.83064603805542,87.42725253105164,65.25594592094421,44.07044053077698,94.24538016319276,88.58550786972046,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.58553349971771,3.9464056491851807,48.14678728580475,5.657395720481873,91.95409417152403,84.40604209899902,91.44524335861206,82.93951153755188,92.10373163223268,86.74265146255493,89.76193070411682,83.25960040092468,92.69442558288574,86.76866888999939,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,66.63658022880554,43.60759258270264,82.31016993522644,66.10233783721924,90.56512117385864,83.13108086585999,97.78518676757812,96.3903546333313,87.76761293411255,77.28526592254639,79.64277863502502,71.24848961830139,89.87504839897156,80.40229082107544,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,43.20499300956726,25.194472074508667,57.75039792060852,18.05916726589203,84.67784523963928,69.96304392814636,94.55111622810364,89.5400881767273,96.88893556594849,94.99990344047546,60.54617166519165,30.10164499282837,73.81973266601562,51.30598545074463,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94.07402276992798,91.56703352928162,96.91365957260132,93.98711919784546,82.51234292984009,65.21681547164917,99.19387698173524,98.58532547950745,99.14996027946472,98.57853055000304,85.75677871704102,76.71808004379272,99.87292885780334,99.74845051765442,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,55.99172711372376,44.255223870277405,91.72537922859192,89.46468234062195,60.52801012992859,28.631991147994995,93.41097474098206,87.55491375923157,53.40697765350342,29.707777500152588,47.0730721950531,18.52180957794189,56.972384452819824,25.0137746334076,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.19132804870605,5.182234942913055,73.99240136146545,63.66074681282044,42.46530830860138,4.989805817604065,52.205681800842285,21.03224694728852,56.218260526657104,40.11145830154419,59.59422588348389,34.751659631729126,31.04582130908966,1.8809705972671509,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,92.4285888671875,89.96545076370239,34.59420204162598,11.54949516057968,35.66941022872925,0.0,45.89588642120361,1.4120668172836304,60.27742624282837,39.44610357284546,41.68266952037811,10.218939185142515,44.12407577037811,12.835422158241272,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.19112873077393,79.3612539768219,21.20263874530792,0.3287151455879211,70.47482132911682,48.98121654987335,49.02889728546143,21.952569484710693,43.27794015407562,21.516425907611847,56.302207708358765,29.7069251537323,44.11277174949646,7.5419992208480835,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.87730383872986,99.80637431144714,98.38305711746216,96.88919186592102,94.5772349834442,90.42180180549622,92.6140069961548,85.47238111495972,96.42528295516968,94.01132464408876,76.02406144142151,64.3653929233551,99.4886577129364,98.99821877479552,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.60713386535645,99.44772124290466,49.63831305503845,28.94598543643952,60.18134951591492,22.520822286605835,47.989633679389954,10.615268349647522,79.21711802482605,69.60698962211609,47.1924751996994,19.449451565742493,64.24408555030823,30.9146910905838,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,97.99795150756836,96.97524905204772,97.2250759601593,94.46701407432556,96.3542103767395,92.84451007843018,97.34843373298644,94.75418329238892,94.18972730636597,90.05131721496582,91.65875911712646,85.97949147224426,90.14561772346497,86.18489503860474,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68.02496910095215,41.38600826263428,65.29030203819275,36.31790578365326,95.24869918823242,91.0637617111206,93.76594424247742,87.77168989181519,98.85489344596864,98.0761706829071,75.13521909713745,62.86973357200623,89.00862336158752,84.97371673583984,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85.56346893310547,75.3443717956543,95.6824779510498,91.4784848690033,57.35782980918884,15.393945574760435,99.02841448783876,98.31812977790833,81.97259306907654,67.72789359092712,66.53262376785278,48.62561225891113,99.53007698059082,99.0691602230072,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.520386695861816,6.07295036315918,33.66573452949524,9.535327553749084,45.32865881919861,4.056444764137268,45.42553424835205,15.165603160858154,81.15978240966797,68.66481304168701,62.02702522277832,36.96584105491638,38.19279074668884,3.417858481407165,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,27.170073986053467,7.270780205726623,23.15810322761536,0.7125005125999451,98.94137382507324,98.1976568698883,98.3678102493286,96.9646692276001,45.42144238948822,26.486968994140625,70.66192626953125,56.74777030944824,98.30705523490906,97.52657413482666,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,66.8239414691925,47.9753851890564,94.0907061100006,90.60947895050047,54.44282293319702,22.43753969669342,85.40475368499756,72.10125923156738,38.285836577415466,16.471226513385773,71.36338353157043,55.31517267227173,48.94859194755554,18.79223883152008,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,93.03677678108215,88.10600638389587,48.32824468612671,0.0,90.65119624137878,82.21932053565979,99.20458793640135,98.51493239402772,96.89921736717224,94.7584331035614,79.40806746482849,68.66135597229004,56.92513585090637,17.80109703540802,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,89.50533270835876,85.11821031570435,33.21974575519562,8.915659785270691,99.97573494911194,99.95441436767578,99.26093220710754,98.87985587120056,98.6215353012085,97.6844310760498,49.57958459854126,25.416424870491028,83.47107768058777,67.54034161567688,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28.436335921287537,6.290096044540405,85.07460355758667,71.18655443191528,90.05071520805359,80.55943846702576,96.32717967033386,92.81846284866332,97.0967411994934,94.951593875885,68.7487006187439,53.40878963470459,81.4389705657959,63.267481327056885,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.312718987464905,12.320594489574432,60.32796502113342,28.036728501319885,96.5646743774414,93.99131536483765,95.6839084625244,91.47984981536864,98.70890974998474,97.82780408859252,69.62697505950928,45.5645352602005,74.42553639411926,50.26310086250305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88.20751905441284,79.47379350662231,69.6740210056305,44.04237866401672,56.13554120063782,15.065902471542358,83.38099122047424,66.96230173110962,98.05702567100523,97.0957100391388,65.29181003570557,34.450143575668335,46.97969555854797,2.8463542461395264,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.136390566825867,8.709688484668732,21.94268554449081,6.38299286365509,99.96365308761597,99.9393105506897,55.33040165901184,29.194170236587524,86.24794483184814,77.97098159790039,60.72102189064026,38.38300406932831,99.9513030052185,99.9278962612152,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.203201174736023,4.309013485908508,62.99840211868286,29.27778363227844,59.07109975814819,18.47216784954071,87.91032433509827,76.01295709609985,98.08582663536072,96.72975540161131,52.27898359298706,6.142944097518921,81.50923252105713,72.07385301589966,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27.52239406108856,6.087931990623474,55.74024319648743,19.751635193824768,94.83153820037842,89.80565071105957,96.85049653053284,93.73724460601808,99.02012944221497,98.48402738571168,82.12307095527649,74.4844377040863,58.959150314331055,20.89225947856903,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68.1475818157196,50.50857067108154,25.64606368541717,0.1747161149978637,62.20058798789978,32.81910717487335,60.21369099617005,36.63367033004761,90.85354804992676,86.86172366142273,66.13158583641052,44.66180205345154,44.57850754261017,13.940176367759705,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.58474040031432,99.41771626472472,49.21508431434631,27.376022934913635,56.403326988220215,24.265682697296143,72.20713496208191,52.77284979820252,35.8048677444458,4.207181930541992,58.18801522254944,36.10233664512634,36.65145635604858,0.0,0
