commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
1b0492479bab71ada88a7d5a0f0545074f06e821,apache/hive,2019-09-09 08:59:05+00:00,0,0.019796727,0,0.019796727,0,0.031883733142711916,0,0.03316674,0,0.03316674,0,0.03375970036625898,0,0.006142556,0,0.006142556,0,0.048859369114014194,0
6b5a00c891c09eeb1926cb8e39f02b2661ebc88b,apache/flink,2019-09-09 09:41:03+00:00,0,0.005002273,0,0.005002273,0,0.030304936720124073,0,0.0064444835,0,0.0064444835,0,0.030730348320858216,0,0.0047630323,0,0.0047630323,0,0.048586260057357424,0
6afec64c208a5a6e52e8a18576aa14a748ad745b,apache/ignite,2019-09-09 12:48:49+00:00,1,0.9018645,1,0.9018645,1,0.42844278280248316,1,0.82213956,1,0.82213956,1,0.38086576837251906,1,0.64020926,1,0.64020926,1,0.435271751393215,1
6974f9b60a504eb967b5e643254c441040df7f9c,apache/camel,2019-09-09 12:58:20+00:00,0,0.74283755,1,0.74283755,1,0.2990933820597639,1,0.7676442,1,0.7676442,1,0.3353713456653888,1,0.3530924,0,0.3530924,1,0.1844085131847736,1
311891f35e538f4a8be0309f6d7045fef59dee71,apache/cassandra,2019-09-09 16:06:20+00:00,1,0.31826735,0,0.31826735,0,0.0866047086352699,0,0.389237,0,0.389237,0,0.11307893216401063,0,0.13993427,0,0.13993427,0,0.08338339299978904,0
147f98629cfa799044d5a911221f365a03f9380c,apache/hadoop,2019-09-09 16:09:32+00:00,0,0.20129532,0,0.20129532,0,0.05895420248791629,0,0.19880858,0,0.19880858,0,0.059975912955679216,0,0.06910026,0,0.06910026,0,0.06298519934481685,0
d8bfc30d0553473c5a4c399b6c90fd335b793af0,apache/flink,2019-09-09 16:14:40+00:00,0,0.012540373,0,0.012540373,0,0.03109966996545387,0,0.016013324,0,0.016013324,0,0.0317836019968788,0,0.008266089,0,0.008266089,0,0.04928261990991987,0
469165e6f29a6e7788f218bdbbc3f7bacf26628b,apache/hadoop,2019-09-09 17:13:20+00:00,0,0.81195694,1,0.81195694,1,0.3528036602256182,1,0.74407333,1,0.74407333,1,0.3165481550257472,1,0.45763856,0,0.45763856,1,0.26111074151254715,1
5215e67403f1bd7c49e6a609adc200a89c39cbf9,apache/ignite,2019-09-09 19:45:22+00:00,0,0.5393094,1,0.5393094,0,0.17183295939847765,0,0.68528974,1,0.68528974,1,0.27222054140751667,1,0.47561908,0,0.47561908,1,0.2761976204245951,1
e59e4caadc48ee3ba3325d98cbc1fc714ced2b8e,apache/kafka,2019-09-09 20:06:47+00:00,1,0.8704526,1,0.8704526,1,0.40143349981486726,1,0.87433076,1,0.87433076,1,0.42650216543139846,1,0.624241,1,0.624241,1,0.41858601184424243,1
d69b811ddd8bf2632faabf1e069883b8aa08f5a0,apache/hadoop,2019-09-09 21:17:28+00:00,0,0.1979779,0,0.1979779,0,0.05830552345079721,0,0.24342936,0,0.24342936,0,0.06980127724740681,0,0.11208937,0,0.11208937,0,0.07473190981359606,0
650c4cead5d5465921a8bbd4d6294f515f958169,apache/hadoop,2019-09-09 22:38:11+00:00,0,0.033114318,0,0.033114318,0,0.033372732569024344,0,0.031238679,0,0.031238679,0,0.03353180067385497,0,0.016875265,0,0.016875265,0,0.051034417879860704,0
2793eb2e1b9001a08cea0bd005031c1b8d3ee587,apache/flink,2019-09-10 01:29:41+00:00,0,0.001760065,0,0.001760065,0,0.02996919703771792,0,0.001886558,0,0.001886558,0,0.03024061071599557,0,0.00183602,0,0.00183602,0,0.048011579959556745,0
dd96bec98db2b747958f9bcd0ea9f64d43eac17e,apache/zookeeper,2019-09-10 02:26:38+00:00,0,0.3794488,0,0.3794488,0,0.1053582602580893,0,0.4744922,0,0.4744922,0,0.148081377992739,0,0.18518293,0,0.18518293,0,0.09939492545736618,0
bc2d3a71d6e09310d1e49e4e31433304c76e6701,apache/hadoop,2019-09-10 02:51:03+00:00,0,0.034247857,0,0.034247857,0,0.03350252700214655,0,0.032380104,0,0.032380104,0,0.033666538854841055,0,0.016472254,0,0.016472254,0,0.050951114303857466,0
64581fa33b1bed3c9fb952e311818bb2ab261721,apache/hbase,2019-09-10 03:13:58+00:00,0,0.35754538,0,0.35754538,0,0.0982645614099792,0,0.37944317,0,0.37944317,0,0.10955693297197971,0,0.15697753,0,0.15697753,0,0.0891188282419335,0
4a22c74b3c9cddc96507f9c34302f88f6e0580ed,apache/hbase,2019-09-10 03:14:04+00:00,0,0.13159359,0,0.13159359,0,0.04665597397146507,0,0.118754864,0,0.118754864,0,0.04552092572138936,0,0.039706,0,0.039706,0,0.055969400571876486,0
1c150e09470aa0fb9ee47c89bb260292822ab178,apache/hbase,2019-09-10 03:14:10+00:00,0,0.23275284,0,0.23275284,0,0.06544985205162429,0,0.22999592,0,0.22999592,0,0.06669621685865912,0,0.07535193,0,0.07535193,0,0.06457968763280689,0
936bb82908fd0525273222cd50d23c91d11d8f72,apache/hbase,2019-09-10 03:14:17+00:00,1,0.9226242,1,0.9226242,1,0.44654043351272854,1,0.9146688,1,0.9146688,1,0.46269697439187957,1,0.86192214,1,0.86192214,1,0.6652205215598443,1
c2c9984c353b3dd3a275e8e947a580cff0f188a9,apache/hbase,2019-09-10 03:14:30+00:00,0,0.41011816,0,0.41011816,0,0.11604795155520593,0,0.45095572,0,0.45095572,0,0.13760873583364483,0,0.14920227,0,0.14920227,0,0.08645939484042414,0
4ca760fe9dd373b8d8a4c48db15e42424920653c,apache/hbase,2019-09-10 03:14:37+00:00,0,0.70026803,1,0.70026803,1,0.2684625549710664,1,0.6814359,1,0.6814359,1,0.2694537052798604,1,0.37641826,0,0.37641826,1,0.19986690041216193,1
4d42eaba43c39b301791920c76e8bdb3ca26970c,apache/flink,2019-09-10 04:17:44+00:00,0,0.4151834,0,0.4151834,0,0.11790153185569766,0,0.41201916,0,0.41201916,0,0.12165540635889426,0,0.17305525,0,0.17305525,0,0.09485310976566114,0
68386c434d21d2d1fac9ffed38fe5ac1fdee1045,apache/flink,2019-09-10 04:34:48+00:00,0,0.35182285,0,0.35182285,0,0.09648267203100502,0,0.36102885,0,0.36102885,0,0.1031949010009993,0,0.12508011,0,0.12508011,0,0.07866046541436403,0
d473b4d83e276bd1c8c907e2c125aa5bc76f26e0,apache/flink,2019-09-10 06:39:35+00:00,0,0.001636631,0,0.001636631,0,0.02995648658511791,0,0.0022823438,0,0.0022823438,0,0.030282835384676403,0,0.0016014491,0,0.0016014491,0,0.04796580544956912,0
3fd1b3719240d086efc9c37e82a237935e40d789,apache/camel,2019-09-10 08:44:07+00:00,0,0.2659681,0,0.2659681,0,0.07302641963037691,0,0.24797082,0,0.24797082,0,0.07088091471750511,0,0.10755814,0,0.10755814,0,0.07340456041135633,0
c3beeb7761a08f57ad1d45a2d31b4f8a35ff67d9,apache/hadoop,2019-09-10 08:44:52+00:00,0,0.5981401,1,0.5981401,0,0.20354839815121495,0,0.63638586,1,0.63638586,1,0.23845420468256293,1,0.37445992,0,0.37445992,1,0.19853255482137883,1
34f7fde44a04e5120f2b71f2552a6bc854f5ff28,apache/flink,2019-09-10 11:11:40+00:00,0,0.03073798,0,0.03073798,0,0.03310220683409993,0,0.029848296,0,0.029848296,0,0.0333683777387101,0,0.014389842,0,0.014389842,0,0.05052272027248532,0
f01d01ce3ba86baf9bd623f91d97a560703260e4,apache/zookeeper,2019-09-10 13:21:05+00:00,0,0.57819116,1,0.57819116,0,0.19233028667983262,0,0.5175397,1,0.5175397,0,0.1689296445481954,0,0.15203498,0,0.15203498,0,0.08741986523363349,0
82ed1a64d1d1e5cde9ab0999804e93d38c9f9149,apache/flink,2019-09-10 13:40:30+00:00,0,0.02547486,0,0.02547486,0,0.03251056546237489,0,0.030328479,0,0.030328479,0,0.033424730361509766,0,0.009993538,0,0.009993538,0,0.04962948763189354,0
78f0c8fd84096436e337f5c4952f962c82a3df6f,apache/camel,2019-09-10 14:23:25+00:00,1,0.44728088,0,0.44728088,0,0.13025151499286353,0,0.4460357,0,0.4460357,0,0.13549983363688206,0,0.26160017,0,0.26160017,0,0.13266956131301005,0
f8c53f78b826d432033762fb76abc31e009976eb,apache/ignite,2019-09-10 15:19:30+00:00,0,0.7051089,1,0.7051089,1,0.271844091959171,1,0.63590163,1,0.63590163,1,0.238134676668251,1,0.3181037,0,0.3181037,0,0.16298139223849567,0
597c9691c96b899a0effa00c95b5bd82a2666c05,apache/flink,2019-09-10 15:23:50+00:00,0,0.6000412,1,0.6000412,0,0.20464248300395543,0,0.5810105,1,0.5810105,0,0.20383636590526477,1,0.19487506,0,0.19487506,0,0.10316271267511541,0
10144a580e4647eb7d3d59d043608ffbf8cf090d,apache/hadoop,2019-09-10 21:04:39+00:00,0,0.55830944,1,0.55830944,0,0.18162487671746178,0,0.56647295,1,0.56647295,0,0.19539351301211313,0,0.30125895,0,0.30125895,0,0.15340244132623868,0
f8f8598ea5e86330fa5b553963f5632da286409d,apache/hadoop,2019-09-10 22:19:07+00:00,0,0.035087246,0,0.035087246,0,0.03359895417630626,0,0.032782074,0,0.032782074,0,0.033714113225221685,0,0.012996925,0,0.012996925,0,0.05023807508729061,0
f455bb1e81411bd544d95499f43690709a7e11db,apache/ignite,2019-09-11 08:35:12+00:00,1,0.9497158,1,0.9497158,1,0.47036558991125027,1,0.9379486,1,0.9379486,1,0.48379132635875843,1,0.8780519,1,0.8780519,1,0.6803852500556413,1
b920a209ccbf01f044ab139eaf21ca97709a8105,apache/hive,2019-09-11 10:10:57+00:00,0,0.5935388,1,0.5935388,0,0.20091837773618562,0,0.748722,1,0.748722,1,0.3202156876978027,1,0.362851,0,0.362851,1,0.19076030879020026,1
f389a8c8c346d7cd050870db808cc0a8eb9ae2e1,apache/camel,2019-09-11 10:57:56+00:00,0,0.17898284,0,0.17898284,0,0.05471849350059813,0,0.1444053,0,0.1444053,0,0.04974867147423802,0,0.06684035,0,0.06684035,0,0.062417898977117074,0
e6db3ebd24a9a6cf9b5cec66d11d78a9ca030966,apache/flink,2019-09-11 11:38:40+00:00,0,0.106901035,0,0.106901035,0,0.04291555526835427,0,0.06462189,0,0.06462189,0,0.03769546348013849,0,0.036385126,0,0.036385126,0,0.05522462841115323,0
7b862d3e690099bd0a845431622e0a5f505ab162,apache/flink,2019-09-11 11:43:40+00:00,0,0.32277864,0,0.32277864,0,0.08787740916309131,0,0.28810164,0,0.28810164,0,0.08111134002908871,0,0.09332468,0,0.09332468,0,0.06937514898746878,0
7a62d72bc9c431fc00390097a01e6d95708be8d3,apache/flink,2019-09-11 13:25:28+00:00,0,0.9194805,1,0.9194805,1,0.44378953078258093,1,0.89269525,1,0.89269525,1,0.44290670505087126,1,0.6042018,1,0.6042018,1,0.3979112774691106,1
76349cf80ff5170835de9315420dae082425a74a,apache/flink,2019-09-11 14:55:51+00:00,0,0.674899,1,0.674899,1,0.25118238769865436,1,0.7221858,1,0.7221858,1,0.299589825130984,1,0.3742853,0,0.3742853,1,0.1984139063699298,1
d632018ed915a8ca7c5f7b180e023a87cfae9a21,apache/flink,2019-09-11 15:36:23+00:00,0,0.3789286,0,0.3789286,0,0.10518466947232084,0,0.36145443,0,0.36145443,0,0.10333817229346966,0,0.15568908,0,0.15568908,0,0.08867308152167148,0
8092dafa05f1dea3cbb63888649362ca62573f24,apache/flink,2019-09-11 15:37:33+00:00,0,0.103966884,0,0.103966884,0,0.04249060350414112,0,0.13810161,0,0.13810161,0,0.04867642096036901,0,0.07063328,0,0.07063328,0,0.06337276325052821,0
fa872ebfe47bc46c0afba19091caf84f2c29a7b9,apache/flink,2019-09-11 15:38:31+00:00,0,0.8511064,1,0.8511064,1,0.3850810419746754,1,0.7369817,1,0.7369817,1,0.3109970523204815,1,0.54695463,1,0.54695463,1,0.3410316304594529,1
9221704f857e33a5f9e00c19d3705e46e94f427b,apache/hadoop,2019-09-11 15:46:25+00:00,0,0.7944746,1,0.7944746,1,0.3387934557300897,1,0.8319444,1,0.8319444,1,0.3893060593733438,1,0.5337127,1,0.5337127,1,0.3284372344102295,1
6882b3b760de3208ee0cca86d6e1a651cc5e5a1f,apache/kafka,2019-09-11 15:56:56+00:00,0,0.8485733,1,0.8485733,1,0.3829581745202245,1,0.85784113,1,0.85784113,1,0.4119078750181206,1,0.53969043,1,0.53969043,1,0.3340934788790559,1
3110d7230182ef61222b74b1a7123c45ef646775,apache/ignite,2019-09-11 17:31:54+00:00,0,0.17706858,0,0.17706858,0,0.05436875738415475,0,0.1799743,0,0.1799743,0,0.056229923756458564,0,0.07661778,0,0.07661778,0,0.06490708469639785,0
6a3a58039943aa047fbd07abfc7eff6431c367a5,apache/kafka,2019-09-11 18:01:39+00:00,0,0.6050596,1,0.6050596,0,0.20755155563887853,0,0.52752066,1,0.52752066,0,0.1740851965815094,0,0.31071785,0,0.31071785,0,0.15872331673886675,0
3b06f0bf9e4c3d7bc50e5e2f9b44c1eeec897680,apache/hadoop,2019-09-12 02:39:57+00:00,0,0.30333975,0,0.30333975,0,0.08251160016379326,0,0.35265455,0,0.35265455,0,0.10041125017096042,0,0.12704533,0,0.12704533,0,0.07927097591094259,0
68612a0410066af745e80d3b6d732a6151a635e3,apache/hadoop,2019-09-12 03:41:57+00:00,0,0.11764715,0,0.11764715,0,0.044506818694308295,0,0.08281624,0,0.08281624,0,0.040169581948415224,0,0.037518717,0,0.037518717,0,0.055477803922028265,0
49ef644fa5c7352c7757a41e9893d2d107002543,apache/camel,2019-09-12 06:12:06+00:00,0,0.03031483,0,0.03031483,0,0.03305425746671444,0,0.029008068,0,0.029008068,0,0.03326999197167342,0,0.018284507,0,0.018284507,0,0.05132672651818089,0
830070e87f82f34de5d065467282a3b3ed7d801e,apache/camel,2019-09-12 07:05:46+00:00,0,0.0042682285,0,0.0042682285,0,0.03022860672567919,0,0.00592384,0,0.00592384,0,0.03067402028319469,0,0.0051333997,0,0.0051333997,0,0.04865944038468155,0
9a8344e2562cffb606338101746bc3eafc40875e,apache/flink,2019-09-12 07:16:11+00:00,0,0.0945385,0,0.0945385,0,0.04115215608256913,0,0.089521155,0,0.089521155,0,0.04112000367673554,0,0.034165688,0,0.034165688,0,0.054732087389564206,0
44850f67848bd6fe5bfc2ebad693da77184053b7,apache/hadoop,2019-09-12 07:20:10+00:00,0,0.30140775,0,0.30140775,0,0.08199490369503105,0,0.21449597,0,0.21449597,0,0.06327308373412553,0,0.09173974,0,0.09173974,0,0.06893934023455997,0
7e7c2c5f03022d5b45ffcc8f34779e3b4d6c8002,apache/camel,2019-09-12 07:51:41+00:00,0,0.053039186,0,0.053039186,0,0.03572648694823957,0,0.037312146,0,0.037312146,0,0.034254766014679194,0,0.025223378,0,0.025223378,0,0.05278923819721347,0
94e2bf97b26db2e60fc3226a8ddffd7c9bf8d386,apache/camel,2019-09-12 08:46:57+00:00,0,0.029282926,0,0.029282926,0,0.03293760814401756,0,0.04601189,0,0.04601189,0,0.03531659893793747,0,0.021923114,0,0.021923114,0,0.052088795127799604,0
c04513894a45fd1f0bee56a15d21f1c430a05935,apache/ignite,2019-09-12 09:14:30+00:00,0,0.0843343,0,0.0843343,0,0.03974906910463837,0,0.09967337,0,0.09967337,0,0.0426001486546767,0,0.04907814,0,0.04907814,0,0.05812255026730007,0
1db32cb51c0a4f28d603003f9a4aeec5dc5a30cf,apache/camel,2019-09-12 09:19:06+00:00,0,0.0481899,0,0.0481899,0,0.03513931928069309,0,0.05243409,0,0.05243409,0,0.03612072281515036,0,0.012483214,0,0.012483214,0,0.05013348113711332,0
cf5dfd112b20a5ce836d546822bae59c94fc021f,apache/flink,2019-09-12 09:22:14+00:00,0,0.1380464,0,0.1380464,0,0.047683437297208024,0,0.13262483,0,0.13262483,0,0.04776266512676707,0,0.07084262,0,0.07084262,0,0.0634258606225248,0
8f889a7967061c9dd3aa18af78ca50e285836860,apache/flink,2019-09-12 12:25:44+00:00,0,0.22158763,0,0.22158763,0,0.06307150209410277,0,0.2641984,0,0.2641984,0,0.07486582931442069,0,0.05105116,0,0.05105116,0,0.05858563061231012,0
73e52e128e33b1c93219130af6d8b807d1d3f891,apache/camel,2019-09-12 12:51:45+00:00,0,0.11205013,0,0.11205013,0,0.04367112612772495,0,0.040753063,0,0.040753063,0,0.03467100965934515,0,0.07905674,0,0.07905674,0,0.06554225406138268,0
036505f2afcde1ca4f0922cddafc3fe796ce45cb,apache/flink,2019-09-12 15:08:26+00:00,0,0.3915753,0,0.3915753,0,0.10947702355134385,0,0.36736062,0,0.36736062,0,0.10534473635908106,0,0.24689494,0,0.24689494,0,0.12560719748308027,0
1505d3f5ff725f5a2dcd775b52e7f962e6f3308e,apache/hadoop,2019-09-12 17:04:57+00:00,0,0.057386376,0,0.057386376,0,0.036260881447738945,0,0.05678529,0,0.05678529,0,0.03667552142315226,0,0.017098688,0,0.017098688,0,0.05108065544712555,0
3ec2cc5d70243d2b569229f95f0f646697cf1eba,apache/camel,2019-09-13 03:10:03+00:00,0,0.1289178,0,0.1289178,0,0.046236120712226506,0,0.22758697,0,0.22758697,0,0.06615313842533287,0,0.07874144,0,0.07874144,0,0.06545981729279406,0
38190f3e95752c85188682d8a78d259455e173c2,apache/hive,2019-09-13 06:54:40+00:00,0,0.686001,1,0.686001,1,0.25865266688712374,1,0.8022335,1,0.8022335,1,0.3639542109796176,1,0.6638384,1,0.6638384,1,0.4602229769221383,1
72ac4a313a6da0932eaffa6dfa3c9724f96edcc5,apache/camel,2019-09-13 12:53:28+00:00,0,0.35001045,0,0.35001045,0,0.09592437022946435,0,0.32111102,0,0.32111102,0,0.09051702718300278,0,0.09861868,0,0.09861868,0,0.0708493667397461,0
394d93036b7206aa049fd69c9d2daa938db642a2,apache/flink,2019-09-13 14:37:48+00:00,0,0.05229309,0,0.05229309,0,0.03563553583382781,0,0.05159011,0,0.05159011,0,0.03601405071664292,0,0.03862258,0,0.03862258,0,0.05572538962484136,0
6a9f7caef47c0ccacf778134d33e0c7547017323,apache/hadoop,2019-09-13 18:40:42+00:00,0,0.071797945,0,0.071797945,0,0.03808803108907871,0,0.056997936,0,0.056997936,0,0.036702844002439644,0,0.021643586,0,0.021643586,0,0.05202987383886743,0
d734ac0bc633386e509d49d8a2ea1ef7bb66a29c,apache/flink,2019-09-13 21:48:19+00:00,0,0.2711192,0,0.2711192,0,0.0742714695787316,0,0.10501177,0,0.10501177,0,0.04339875406948464,0,0.120933175,0,0.120933175,0,0.07738628383763695,0
e24d0e22abb0fb3e4cb3974284a3dad126544584,apache/kafka,2019-09-13 23:49:25+00:00,1,0.91491365,1,0.91491365,1,0.4397994345281717,1,0.86190856,1,0.86190856,1,0.41549445631472465,1,0.6308189,1,0.6308189,1,0.42543919746578607,1
f6d884cd118fdb6987eb3c369fc9a4c9317acf68,apache/hadoop,2019-09-14 04:18:33+00:00,0,0.19698295,0,0.19698295,0,0.0581122821517741,0,0.14855509,0,0.14855509,0,0.05046672153420554,0,0.068798915,0,0.068798915,0,0.06290927607994234,0
e04b8a46c3088d13bf010f2959062e1440332bcc,apache/hadoop,2019-09-14 05:09:20+00:00,0,0.022081742,0,0.022081742,0,0.032134567552092694,0,0.015736992,0,0.015736992,0,0.0317527017797051,0,0.0077154995,0,0.0077154995,0,0.04917254685929066,0
6b398757a5f5b8763725475090567e1525e0b2f4,apache/zeppelin,2019-09-14 12:44:50+00:00,0,0.05801185,0,0.05801185,0,0.036338400287180675,0,0.04834772,0,0.04834772,0,0.035607052649300024,0,0.018210782,0,0.018210782,0,0.051311395031592835,0
c2f686637eed86ff02aec08a16c3fcca09f352fe,apache/flink,2019-09-14 15:15:16+00:00,0,0.36300233,0,0.36300233,0,0.09999101078792201,0,0.29282767,0,0.29282767,0,0.08240114591053262,0,0.13920571,0,0.13920571,0,0.08314585147279888,0
7956a14c4e7a46f8033b4cb98fb25951ce47b697,apache/flink,2019-09-14 16:14:58+00:00,0,0.11910758,0,0.11910758,0,0.04472737241928442,0,0.059972968,0,0.059972968,0,0.037087158638677314,0,0.054043725,0,0.054043725,0,0.05929461341747413,0
9d447ada31c85ab899d01c05ca60f4887f0f1218,apache/flink,2019-09-14 17:01:12+00:00,0,0.61108047,1,0.61108047,0,0.21108184553533746,0,0.6602424,1,0.6602424,1,0.2545588980523013,1,0.25422513,0,0.25422513,0,0.1290864838392896,0
f31301dcf8e1e5d15a4b9939063e5514d810804b,apache/hbase,2019-09-14 17:46:29+00:00,0,0.06694166,0,0.06694166,0,0.0374626653868995,0,0.034704622,0,0.034704622,0,0.03394255124028099,0,0.050861828,0,0.050861828,0,0.058541043860859725,0
90db87ddb967d40551c8b540683bb2268fa46eb8,apache/flink,2019-09-14 19:56:46+00:00,0,0.8827081,1,0.8827081,1,0.4119097452285748,1,0.8532181,1,0.8532181,1,0.40784269510710364,1,0.5262365,1,0.5262365,1,0.3214326967296135,1
df452d3d774c0ee0f002fdc3a667febd4c42a77c,apache/hive,2019-09-14 20:02:06+00:00,0,0.7526043,1,0.7526043,1,0.30639734000198904,1,0.67617005,1,0.67617005,1,0.2657019794916206,1,0.32522553,0,0.32522553,0,0.1671739099602823,0
07c5b720fcf4cd74ee196da16465c1384e105eae,apache/flink,2019-09-14 20:37:49+00:00,0,0.04532972,0,0.04532972,0,0.034797370029493464,0,0.060038213,0,0.060038213,0,0.037095630164331185,0,0.028110182,0,0.028110182,0,0.053409212607912475,0
da2b4fe204e502fc1a2d37e4cb0f7cc8485f6da6,apache/hadoop,2019-09-15 08:46:18+00:00,0,0.055614058,0,0.055614058,0,0.036042090095017236,0,0.055966128,0,0.055966128,0,0.03657045178454027,0,0.013412597,0,0.013412597,0,0.05032285899987701,0
3f5b3eecefa0b8e96764fc61676983aa92198c7c,apache/camel,2019-09-15 10:16:50+00:00,0,0.21531905,0,0.21531905,0,0.06177177626335074,0,0.14428821,0,0.14428821,0,0.049728551528317254,0,0.0592258,0,0.0592258,0,0.06054136678644638,0
2428caf629ece9292e2a6e99e60a6d5a51e87107,apache/camel,2019-09-15 10:19:00+00:00,0,0.5376974,1,0.5376974,0,0.1710217518741619,0,0.49498758,0,0.49498758,0,0.15772957345887748,0,0.25171244,0,0.25171244,0,0.12788467827825156,0
707975e518a563ba201a34f6a9da891c47327112,apache/flink,2019-09-15 14:32:32+00:00,0,0.041045588,0,0.041045588,0,0.03429117413538978,0,0.042566907,0,0.042566907,0,0.03489238678715091,0,0.046877183,0,0.046877183,0,0.05761002458627557,0
5645a97e40edd6ec442b679bcad39d0619c9f0e0,apache/hive,2019-09-16 03:21:55+00:00,0,0.2336055,0,0.2336055,0,0.06563486913287017,0,0.30691874,0,0.30691874,0,0.08635829653073701,0,0.13175014,0,0.13175014,0,0.0807501824977529,0
032f4cb337f48a3c7e739accfaeab992ef767e19,apache/camel,2019-09-16 06:48:32+00:00,0,0.009656901,0,0.009656901,0,0.03079331395999415,0,0.009860167,0,0.009860167,0,0.031102380227033134,0,0.011546802,0,0.011546802,0,0.04994335373791511,0
57fc601efbbd27d70231582dddb277a9bd6eeed6,apache/camel,2019-09-16 06:49:26+00:00,0,0.070455626,0,0.070455626,0,0.03791417871257044,0,0.109753035,0,0.109753035,0,0.04411999637428096,0,0.056773555,0,0.056773555,0,0.05994835393138874,0
d846e21f34506d17b5004227ef46cf3d81c41ec3,apache/camel,2019-09-16 06:55:46+00:00,0,0.024725856,0,0.024725856,0,0.032427202995980016,0,0.027825154,0,0.027825154,0,0.03313195435844463,0,0.01783541,0,0.01783541,0,0.05123340217812043,0
bdcc81d2435879d420a460f871f89d25cb72d7da,apache/flink,2019-09-16 09:31:30+00:00,0,0.23252445,0,0.23252445,0,0.06540037649509682,0,0.20495516,0,0.20495516,0,0.06124818635054427,0,0.080568306,0,0.080568306,0,0.06593880153400493,0
64b656b705864ed88d8ca0c4794f4a9bba7faabb,apache/flink,2019-09-16 12:06:55+00:00,0,0.07632866,0,0.07632866,0,0.038680503198875164,0,0.057589967,0,0.057589967,0,0.03677901597151519,0,0.02750892,0,0.02750892,0,0.0532795207999434,0
b855fca5ee7d1e702a64ea57028250e1c98a7a3a,apache/camel,2019-09-16 12:44:32+00:00,0,0.012344196,0,0.012344196,0,0.031078733886072758,0,0.013897797,0,0.013897797,0,0.031547777523748884,0,0.005910293,0,0.005910293,0,0.048813285475186284,0
e952ecf807527bf2010e3bcb1cc7a8f3139f322e,apache/hadoop,2019-09-16 13:11:20+00:00,0,0.5568575,1,0.5568575,0,0.18086154987359065,0,0.5570734,1,0.5570734,0,0.19007709736646608,0,0.33954567,0,0.33954567,0,0.17586417090573267,0
2e0135f3c1a8213a589a8a9b2c6d5b684410539b,apache/camel,2019-09-16 14:45:18+00:00,0,0.03582566,0,0.03582566,0,0.03368400270423673,0,0.031166228,0,0.031166228,0,0.033523265836379955,0,0.01829471,0,0.01829471,0,0.05132884873321514,0
8467acc100793ceeb8e79d184091fc2466f7ff49,apache/flink,2019-09-16 17:17:23+00:00,0,0.17399567,0,0.17399567,0,0.05381174008849417,0,0.19751719,0,0.19751719,0,0.059711772098407646,0,0.048561648,0,0.048561648,0,0.0580018943671893,0
66bd1681f8eec7c637a5deb0348f7b7901db64df,apache/hadoop,2019-09-16 19:58:16+00:00,0,0.11844732,0,0.11844732,0,0.04462753115914459,0,0.09498134,0,0.09498134,0,0.04190984997913943,0,0.031041017,0,0.031041017,0,0.05404566723483925,0
fbd06ec00c42a937ba06943431ae99ea2da31c4b,apache/kafka,2019-09-16 20:13:06+00:00,0,0.040843707,0,0.040843707,0,0.034267496733622255,0,0.022803267,0,0.022803267,0,0.03255207034731403,0,0.023999844,0,0.023999844,0,0.05252852569728919,0
1ca627b5a3105d80ed4d851c6e9f1a1e2ac7d64a,apache/zookeeper,2019-09-16 21:26:05+00:00,0,0.39336064,0,0.39336064,0,0.11009520508368979,0,0.2164701,0,0.2164701,0,0.06369978940703604,0,0.25755644,0,0.25755644,0,0.13069464422458205,0
bab3e082dc48bc3db68692694bd114a39b41fa68,apache/kafka,2019-09-17 04:48:25+00:00,0,0.70696354,1,0.70696354,1,0.27314669770228683,1,0.7118642,1,0.7118642,1,0.2917756906425184,1,0.38636467,0,0.38636467,1,0.2067477963913078,1
