commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
d734ac0bc633386e509d49d8a2ea1ef7bb66a29c,apache/flink,2019-09-13 21:48:19+00:00,0,0.10501177,0,0.25127327,0,0.30372527,0,0.2662687,0,0.30100724,0,0.32341996,0,0.047667036140076946,0,0.18545559,0
e24d0e22abb0fb3e4cb3974284a3dad126544584,apache/kafka,2019-09-13 23:49:25+00:00,1,0.86190856,1,0.67916197,1,0.9414878,1,0.9534454,1,0.9371606,1,0.8995896,1,0.62718840021659,1,0.76139796,1
f6d884cd118fdb6987eb3c369fc9a4c9317acf68,apache/hadoop,2019-09-14 04:18:33+00:00,0,0.14855509,0,0.32265005,1,0.15531532,0,0.22675693,0,0.2987447,0,0.41393843,0,0.06492409681228312,0,0.24430731,0
e04b8a46c3088d13bf010f2959062e1440332bcc,apache/hadoop,2019-09-14 05:09:20+00:00,0,0.015736992,0,0.03023309,0,0.006974048,0,0.018620241,0,0.010849758,0,0.022060469,0,0.020523753669053776,0,0.023709847,0
6b398757a5f5b8763725475090567e1525e0b2f4,apache/zeppelin,2019-09-14 12:44:50+00:00,0,0.04834772,0,0.7323227,1,0.034477986,0,0.046713658,0,0.09365839,0,0.1290384,0,0.13174926180697358,0,0.42453396,0
c2f686637eed86ff02aec08a16c3fcca09f352fe,apache/flink,2019-09-14 15:15:16+00:00,0,0.29282767,0,0.25832883,0,0.15537119,0,0.26269016,0,0.2711152,0,0.16092269,0,0.08412331320283609,0,0.2738533,0
7956a14c4e7a46f8033b4cb98fb25951ce47b697,apache/flink,2019-09-14 16:14:58+00:00,0,0.059972968,0,0.22017497,0,0.21836123,0,0.21458143,0,0.10659917,0,0.21329002,0,0.03846064107237834,0,0.14808407,0
9d447ada31c85ab899d01c05ca60f4887f0f1218,apache/flink,2019-09-14 17:01:12+00:00,0,0.6602424,1,0.26795992,0,0.5431049,1,0.43839693,0,0.26750442,0,0.4855691,0,0.22949571209689318,0,0.44448704,0
f31301dcf8e1e5d15a4b9939063e5514d810804b,apache/hbase,2019-09-14 17:46:29+00:00,0,0.034704622,0,0.52547854,1,0.44199905,1,0.3335649,0,0.45603675,0,0.2804345,0,0.07716473956249101,0,0.30463028,0
90db87ddb967d40551c8b540683bb2268fa46eb8,apache/flink,2019-09-14 19:56:46+00:00,0,0.8532181,1,0.14954884,0,0.49997425,1,0.7288627,1,0.54995126,0,0.8437739,1,0.2842488396082822,1,0.4662,1
df452d3d774c0ee0f002fdc3a667febd4c42a77c,apache/hive,2019-09-14 20:02:06+00:00,0,0.67617005,1,0.29110214,0,0.24504088,0,0.7557537,1,0.1110275,0,0.26570097,0,0.24985518297106027,0,0.4643827,1
07c5b720fcf4cd74ee196da16465c1384e105eae,apache/flink,2019-09-14 20:37:49+00:00,0,0.060038213,0,0.42371157,1,0.016374439,0,0.030498607,0,0.05834545,0,0.058931675,0,0.06450449852084385,0,0.26005855,0
da2b4fe204e502fc1a2d37e4cb0f7cc8485f6da6,apache/hadoop,2019-09-15 08:46:18+00:00,0,0.055966128,0,0.02250447,0,0.003423911,0,0.009706097,0,0.007955632,0,0.009975741,0,0.022751398961589515,0,0.037562214,0
3f5b3eecefa0b8e96764fc61676983aa92198c7c,apache/camel,2019-09-15 10:16:50+00:00,0,0.14428821,0,0.1728921,0,0.22339924,0,0.08963105,0,0.07747799,0,0.057295673,0,0.043885383779563865,0,0.16002035,0
2428caf629ece9292e2a6e99e60a6d5a51e87107,apache/camel,2019-09-15 10:19:00+00:00,0,0.49498758,0,0.107366234,0,0.4175698,0,0.1547416,0,0.42342556,0,0.73616636,1,0.10356608867787902,0,0.28179583,0
707975e518a563ba201a34f6a9da891c47327112,apache/flink,2019-09-15 14:32:32+00:00,0,0.042566907,0,0.1169648,0,0.031139428,0,0.019823132,0,0.043948162,0,0.044552635,0,0.02793760730670256,0,0.08348575,0
5645a97e40edd6ec442b679bcad39d0619c9f0e0,apache/hive,2019-09-16 03:21:55+00:00,0,0.30691874,0,0.187384,0,0.029467667,0,0.1398113,0,0.18093652,0,0.083197184,0,0.07356274046993669,0,0.24117462,0
032f4cb337f48a3c7e739accfaeab992ef767e19,apache/camel,2019-09-16 06:48:32+00:00,0,0.009860167,0,0.20696835,0,0.005736389,0,0.03748337,0,0.009599731,0,0.020500874,0,0.031948332219765375,0,0.11826967,0
57fc601efbbd27d70231582dddb277a9bd6eeed6,apache/camel,2019-09-16 06:49:26+00:00,0,0.109753035,0,0.1878888,0,0.055101376,0,0.04667631,0,0.05596282,0,0.06758561,0,0.041117045058053296,0,0.15272771,0
d846e21f34506d17b5004227ef46cf3d81c41ec3,apache/camel,2019-09-16 06:55:46+00:00,0,0.027825154,0,0.36251652,1,0.020001998,0,0.07701791,0,0.034874562,0,0.02878138,0,0.05026414319968637,0,0.21190542,0
bdcc81d2435879d420a460f871f89d25cb72d7da,apache/flink,2019-09-16 09:31:30+00:00,0,0.20495516,0,0.22827868,0,0.18108438,0,0.17512394,0,0.521118,0,0.23475078,0,0.060473664550833334,0,0.2177831,0
64b656b705864ed88d8ca0c4794f4a9bba7faabb,apache/flink,2019-09-16 12:06:55+00:00,0,0.057589967,0,0.07503688,0,0.073505126,0,0.025465,0,0.037337035,0,0.030254291,0,0.026223342812711794,0,0.067185774,0
b855fca5ee7d1e702a64ea57028250e1c98a7a3a,apache/camel,2019-09-16 12:44:32+00:00,0,0.013897797,0,0.16780402,0,0.013768915,0,0.017542291,0,0.018447857,0,0.01639252,0,0.029219487807553377,0,0.09854622,0
e952ecf807527bf2010e3bcb1cc7a8f3139f322e,apache/hadoop,2019-09-16 13:11:20+00:00,0,0.5570734,0,0.22457537,0,0.46954566,1,0.4002203,0,0.500327,0,0.80670696,1,0.16106851616232723,0,0.3741995,0
2e0135f3c1a8213a589a8a9b2c6d5b684410539b,apache/camel,2019-09-16 14:45:18+00:00,0,0.031166228,0,0.044595197,0,0.026977183,0,0.04134431,0,0.072886415,0,0.05339358,0,0.022341768040247057,0,0.03855216,0
8467acc100793ceeb8e79d184091fc2466f7ff49,apache/flink,2019-09-16 17:17:23+00:00,0,0.19751719,0,0.031001717,0,0.089275174,0,0.20624103,0,0.13907872,0,0.038323764,0,0.03577499676173522,0,0.10593367,0
66bd1681f8eec7c637a5deb0348f7b7901db64df,apache/hadoop,2019-09-16 19:58:16+00:00,0,0.09498134,0,0.53336513,1,0.21457256,0,0.16818823,0,0.13076293,0,0.094647646,0,0.093499168308307,0,0.3360924,0
fbd06ec00c42a937ba06943431ae99ea2da31c4b,apache/kafka,2019-09-16 20:13:06+00:00,0,0.022803267,0,0.2714151,0,0.05866847,0,0.08427101,0,0.07910383,0,0.05206869,0,0.03923093705265747,0,0.15953979,0
1ca627b5a3105d80ed4d851c6e9f1a1e2ac7d64a,apache/zookeeper,2019-09-16 21:26:05+00:00,0,0.2164701,0,0.63153875,1,0.5806803,1,0.59459406,0,0.62113065,1,0.32996398,0,0.1640229996556518,0,0.44475785,0
bab3e082dc48bc3db68692694bd114a39b41fa68,apache/kafka,2019-09-17 04:48:25+00:00,0,0.7118642,1,0.40044338,1,0.63121206,1,0.6660757,1,0.6184633,0,0.6825891,1,0.3328848203862683,1,0.5405827,1
2b9a2ef1eaab641c04a26779a659c77f848c14a5,apache/camel,2019-09-17 06:18:52+00:00,0,0.04270276,0,0.086571924,0,0.02986501,0,0.02971947,0,0.016152669,0,0.008342352,0,0.025823541349587992,0,0.0668308,0
e58a0d8e7781e078d5d61f32179646f8625e6fa5,apache/camel,2019-09-17 07:15:51+00:00,0,0.0238933,0,0.15113035,0,0.015876027,0,0.09135,0,0.061251696,0,0.011938073,0,0.02884487932436146,0,0.09387368,0
31335e1079767e5a18d49703251d4f147c448040,apache/camel,2019-09-17 07:48:23+00:00,0,0.10159428,0,0.25659192,0,0.0429606,0,0.020840721,0,0.034980547,0,0.023366407,0,0.04782715394636801,0,0.18684298,0
91985255012268ad909173b39437a33dc12a0393,apache/hbase,2019-09-17 08:11:35+00:00,0,0.08497989,0,0.21839596,0,0.1603814,0,0.046332497,0,0.09202606,0,0.06846316,0,0.041275261937306656,0,0.15835874,0
92760eec095b681faab1e60be3fd79e2bb22a12a,apache/camel,2019-09-17 08:40:43+00:00,0,0.0125634875,0,0.040983714,0,0.015337404,0,0.01136757,0,0.0029510872,0,0.016213851,0,0.020905382974401435,0,0.028194612,0
e54977f888e1a855e9f88b9fa41e0c8794bd0881,apache/hadoop,2019-09-17 09:01:33+00:00,0,0.1311872,0,0.039510332,0,0.0044342745,0,0.13036147,0,0.00706106,0,0.027007427,0,0.02991414014486716,0,0.08076492,0
f468b2299db21b7c0c44c4dfdde9c8bfa8f23e99,apache/camel,2019-09-17 09:53:23+00:00,0,0.06178279,0,0.06420863,0,0.040597998,0,0.0736978,0,0.03939333,0,0.045532614,0,0.025822161678201193,0,0.063117,0
88a918bcb22808947537b34cb6d9dd396f08b51d,apache/flink,2019-09-17 10:00:55+00:00,0,0.56398004,0,0.079015724,0,0.14186078,0,0.2831571,0,0.19055651,0,0.31684145,0,0.11732957076206971,0,0.29724964,0
71fa23738e7f5f582c20753a92653bc3ce1e29b8,apache/flink,2019-09-17 10:09:00+00:00,1,0.58081985,0,0.41129708,1,0.9162169,1,0.5150433,0,0.5815696,0,0.7847515,1,0.25416017447069683,1,0.48758233,1
55ce454ce4f1b1eaa9f041f3b0fb69a9fcc56894,apache/hadoop,2019-09-17 10:30:18+00:00,0,0.84661406,1,0.0996017,0,0.62790465,1,0.8531612,1,0.8023574,1,0.93217474,1,0.25393247388699836,1,0.43575725,0
f3de1417873f05a0bc4842210a0c7e8f6ec82cce,apache/hadoop,2019-09-17 10:37:55+00:00,0,0.19348225,0,0.024460504,0,0.018035915,0,0.016866343,0,0.05145363,0,0.037551206,0,0.03475003583692446,0,0.10052028,0
a6188ff593d43c1e9684c1b06be4e655590819c6,apache/flink,2019-09-17 11:27:35+00:00,1,0.6712455,1,0.26982296,0,0.91066974,1,0.6913926,1,0.7936898,1,0.809597,1,0.23654452977599624,0,0.45046312,1
e3839aa3120c0816f29d7e2629dfd15ab6e710cd,apache/flink,2019-09-17 11:31:51+00:00,0,0.23263495,0,0.15396774,0,0.068139434,0,0.28454193,0,0.119875014,0,0.27314466,0,0.05441197789493511,0,0.18936798,0
542751ce6af4ab6b507a7c808f975182ce94d560,apache/flink,2019-09-17 11:34:33+00:00,0,0.13447832,0,0.090613015,0,0.05539313,0,0.07223396,0,0.051419266,0,0.05116396,0,0.03448713595979339,0,0.1103524,0
0dbae8f0e19dbe1d508ca2ed033f23e2a8f59ce3,apache/hbase,2019-09-17 11:39:26+00:00,0,0.33460882,0,0.21535496,0,0.29320744,0,0.20790027,0,0.36918733,0,0.23181847,0,0.0853579359147662,0,0.2690192,0
c474e24c0b73c0f52a7d5af2495355f4a0799344,apache/hadoop,2019-09-17 14:11:38+00:00,0,0.013166813,0,0.010182227,0,0.0025089812,0,0.021827437,0,0.008623168,0,0.011070985,0,0.019319912027280256,0,0.011525291,0
4962c8193e2faa589914be52962c701aba0980d1,apache/kafka,2019-09-17 16:46:40+00:00,0,0.61566496,0,0.34701088,1,0.22536838,0,0.4984181,0,0.25891158,0,0.55652165,0,0.24243982080251017,0,0.46790522,1
eefe9bc85ccdabc2b7303969934dbce98f2b31b5,apache/hadoop,2019-09-17 17:13:35+00:00,0,0.0076246373,0,0.015073138,0,0.0036236271,0,0.0037788802,0,0.0027543134,0,0.0040771775,0,0.019239053185645942,0,0.011721313,0
9ba898edc7c834259c3676402337f74b62aaba99,apache/kafka,2019-09-17 21:29:46+00:00,0,0.021298943,0,0.12561472,0,0.009870102,0,0.035689387,0,0.014625748,0,0.060102273,0,0.026780912181940134,0,0.07867262,0
f580a87079bb47bf92d254677745d067b6bc8fde,apache/hadoop,2019-09-17 21:55:34+00:00,0,0.44718412,0,0.020897355,0,0.01279303,0,0.36672857,0,0.18676202,0,0.36871648,0,0.07315634981967853,0,0.2127264,0
b88b6826c9a31554233b6ca69dc065a001253f30,apache/hadoop,2019-09-18 00:31:08+00:00,0,0.18965122,0,0.084906936,0,0.06303599,0,0.08091243,0,0.040019605,0,0.04746783,0,0.04013507652433168,0,0.13204187,0
01d79244732c7f60dff3cd7181647c0460955491,apache/hadoop,2019-09-18 03:57:41+00:00,0,0.5076235,0,0.06353942,0,0.01579515,0,0.58402467,0,0.1812174,0,0.5202549,0,0.09657658479180907,0,0.26337725,0
eef5e6d348e7025f48e8f69026254e07efe80894,apache/spark,2019-09-18 04:12:18+00:00,0,0.045411516,0,0.17081028,0,0.16155803,0,0.069536135,0,0.034571134,0,0.026840476,0,0.03240412312035445,0,0.114380844,0
f8147ee7cba9dad607194b61cb2241ab6b08ee13,apache/camel,2019-09-18 08:07:50+00:00,1,0.102670334,0,0.24428579,0,0.08277989,0,0.12302673,0,0.09419228,0,0.17559133,0,0.04649962929848445,0,0.18055883,0
e97f0f1ed9d5a65b56b0a95267da8ba6e6d120b4,apache/hadoop,2019-09-18 08:51:08+00:00,0,0.4774546,0,0.1408618,0,0.07973043,0,0.10399242,0,0.12427476,0,0.20285717,0,0.10682966338074838,0,0.29232857,0
3f19e67b5cef803d7fb1055503fafb71b2ab7181,apache/ignite,2019-09-18 09:40:21+00:00,0,0.2724423,0,0.21895666,0,0.279335,0,0.31938192,0,0.4503733,0,0.60910285,1,0.07197489524141333,0,0.24302521,0
15fded278810c8b93366262a645e8331a8af3c46,apache/hadoop,2019-09-18 11:28:43+00:00,0,0.22178125,0,0.1622963,0,0.04472031,0,0.33665887,0,0.2814055,0,0.37633196,0,0.053812244202253716,0,0.18906453,0
38efc986773aa9544d29c14ed4c255784d6dc438,apache/camel,2019-09-18 11:38:02+00:00,0,0.06402926,0,0.08015048,0,0.056249395,0,0.040481195,0,0.042677466,0,0.0859385,0,0.02710154280202634,0,0.07289593,0
5ab6261df2efb3cb34403cd76e77ca3672c57066,apache/flink,2019-09-18 13:04:09+00:00,0,0.8471037,1,0.38422143,1,0.8097778,1,0.7792124,1,0.557528,0,0.8371828,1,0.42189362181877144,1,0.59251845,1
285ed0a8491c82ba1b7d1e6ebe8da753f293d35e,apache/hadoop,2019-09-18 14:43:24+00:00,0,0.39486995,0,0.020265562,0,0.021075226,0,0.06659075,0,0.062296823,0,0.039342865,0,0.06269573495074958,0,0.18883753,0
111b08a330cd463f377375f12413cee3673d4d51,apache/hadoop,2019-09-18 15:00:26+00:00,0,0.025617912,0,0.3118153,0,0.0048634186,0,0.008732938,0,0.006447125,0,0.0091862995,0,0.04388087166167821,0,0.18302648,0
f3ded39a0556f9e43a66b238c89c6a60f3ef33df,apache/kafka,2019-09-18 16:11:39+00:00,1,0.5897992,0,0.32068008,1,0.71333474,1,0.79715455,1,0.6730493,1,0.8442302,1,0.21572122140979474,0,0.4417837,0
21d2f6839a0e35f234b2de5b5157d49bdfe97aa7,apache/ignite,2019-09-18 17:08:06+00:00,0,0.29560035,0,0.42337215,1,0.101665996,0,0.47405115,0,0.22835475,0,0.1325022,0,0.1259217196819949,0,0.36587486,0
8b15c75a85dc135e653c8231dbf4bc09312a4433,apache/hive,2019-09-18 17:13:59+00:00,0,0.2182878,0,0.31203678,0,0.14647713,0,0.13583149,0,0.19671182,0,0.41271836,0,0.07745756822945774,0,0.26984975,0
5db32b8ced8dc7533737caab88b97e151d2b223f,apache/hadoop,2019-09-18 17:22:15+00:00,0,0.20031041,0,0.34078738,1,0.08450282,0,0.2750412,0,0.17428133,0,0.6322167,1,0.07894180656103783,0,0.27757275,0
f16eb093f72f57706f78e043e2e429562b72afb5,apache/hadoop,2019-09-18 20:27:08+00:00,0,0.07096539,0,0.022082618,0,0.005634744,0,0.039947737,0,0.019961808,0,0.027052447,0,0.023793363127006556,0,0.044079863,0
f7d5ef2cc6335521a3ea119bcb491d283b312093,apache/hive,2019-09-18 23:50:09+00:00,0,0.058466945,0,0.28984278,0,0.05953375,0,0.03202923,0,0.06588758,0,0.020701291,0,0.0457693144745294,0,0.18572366,0
20bfb43db6871678bc805e42bc09875dc9480631,apache/hbase,2019-09-19 00:08:49+00:00,0,0.60411006,0,0.84808177,1,0.5860878,1,0.56565493,0,0.45651543,0,0.79574656,1,0.5410489588997794,1,0.7382945,1
f985ff36bc94acb3072356ae3250ef1a0a5a2f1f,apache/flink,2019-09-19 05:00:41+00:00,1,0.7350777,1,0.053741258,0,0.3668115,0,0.8552653,1,0.8188798,1,0.677465,1,0.17512771251771375,0,0.36034265,0
ef478fe73e72692b660de818d8c8faa9a155a10b,apache/hadoop,2019-09-19 07:16:12+00:00,0,0.1911188,0,0.12054223,0,0.07522993,0,0.35806188,0,0.35062885,0,0.16041702,0,0.04416554289252383,0,0.15230168,0
1b68852ab70ca7aa419815dc43fc575e1b1957dc,apache/groovy,2019-09-19 08:16:41+00:00,0,0.15133487,0,0.06255326,0,0.043773428,0,0.048118453,0,0.014505522,0,0.0137853,0,0.03375377293206355,0,0.10250498,0
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,apache/groovy,2019-09-19 08:17:09+00:00,0,0.0039058249,0,0.22158568,0,0.011390299,0,0.0031123015,0,0.0056907022,0,0.010622496,0,0.032586758628633965,0,0.12362975,0
92173e1ffe301353fdcc71314a3077cd55083af7,apache/ignite,2019-09-19 08:32:41+00:00,0,0.5758427,0,0.44599295,1,0.4628693,1,0.89079815,1,0.85154337,1,0.8232665,1,0.2690711171334012,1,0.5044253,1
5c963a75d648cb36e7e36884f61616831229b25a,apache/hadoop,2019-09-19 08:58:01+00:00,0,0.3311148,0,0.082028314,0,0.080175124,0,0.10568135,0,0.04714765,0,0.06589831,0,0.0606994200094931,0,0.19411723,0
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,apache/groovy,2019-09-19 09:01:34+00:00,0,0.084532656,0,0.09156391,0,0.06269215,0,0.027052497,0,0.050395317,0,0.155612,0,0.029714621287716327,0,0.08839984,0
95b5737c324ebcd73139a84e9f40408b0da39423,apache/camel,2019-09-19 09:49:50+00:00,0,0.43658006,0,0.0946079,0,0.63598984,1,0.14626794,0,0.3236419,0,0.4593429,0,0.08507890502952346,0,0.24849537,0
28913f733e53c75e97397953a71f06191308c9b8,apache/hadoop,2019-09-19 10:26:53+00:00,0,0.009560167,0,0.04460745,0,0.008767362,0,0.039460953,0,0.016316785,0,0.017969357,0,0.020911232118892835,0,0.028836172,0
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,apache/ignite,2019-09-19 11:05:15+00:00,0,0.26652914,0,0.11824127,0,0.023460472,0,0.124495596,0,0.06028307,0,0.29115185,0,0.05495999889650876,0,0.18497081,0
3c84c058c67a02671cf325b27576b6faaba1d836,apache/flink,2019-09-19 13:23:35+00:00,0,0.19740948,0,0.060105596,0,0.017246712,0,0.026174944,0,0.024677271,0,0.078972414,0,0.03854671716886699,0,0.12189234,0
02e26036e6d74e6c76ef1d793ac141c820715023,apache/flink,2019-09-19 14:15:26+00:00,0,0.23206758,0,0.45716178,1,0.06805297,0,0.24408643,0,0.23037753,0,0.2851207,0,0.11444568963053627,0,0.35586938,0
c1f67ef1f27f51571c3a0004453357403a98f0df,apache/flink,2019-09-19 14:21:06+00:00,0,0.69893366,1,0.13030584,0,0.3129202,0,0.54138154,0,0.09531132,0,0.62987864,1,0.1887520527950415,0,0.38618836,0
a85c6b48672552136ead76a682458c884a558dc2,apache/hbase,2019-09-19 14:31:47+00:00,0,0.014808041,0,0.099794894,0,0.002895609,0,0.05718207,0,0.02260159,0,0.024004657,0,0.024547228800105497,0,0.06155081,0
85e5a77de130f4b064d3c70671f1fd7f3fc046e2,apache/flink,2019-09-19 14:42:19+00:00,0,0.1658406,0,0.11071493,0,0.026894202,0,0.16474183,0,0.054226696,0,0.14085837,0,0.0399218960792611,0,0.13552147,0
afe216121e93b902a07e4e104ac94a73cf6a2877,apache/flink,2019-09-19 16:00:23+00:00,0,0.2513801,0,0.1725013,0,0.15682247,0,0.41048905,0,0.24720468,0,0.03600863,0,0.060259216653703145,0,0.20799676,0
0a8a767564af6cb95986ec0525dc68faa2bfee16,apache/camel,2019-09-19 16:21:40+00:00,1,0.6349909,1,0.050203696,0,0.12716582,0,0.22108522,0,0.32111347,0,0.38250735,0,0.13323785501556132,0,0.31335792,0
51df429f31e392faf1f6fdf51e4c3ec52e704b52,apache/camel,2019-09-19 16:37:02+00:00,0,0.082880594,0,0.083175816,0,0.01224326,0,0.03296918,0,0.018188674,0,0.1067032,0,0.028928895228250897,0,0.083042964,0
1ada99b0bd11d12038f2ed50a0166b5b72d4985e,apache/hadoop,2019-09-19 17:58:33+00:00,0,0.26049548,0,0.12475239,0,0.10165472,0,0.1588472,0,0.20572758,0,0.07092164,0,0.054883047949496125,0,0.18583678,0
126ef77a810113d263042adfec0a613bf900964d,apache/hadoop,2019-09-19 18:30:33+00:00,0,0.34741932,0,0.0945523,0,0.019376745,0,0.104627214,0,0.06560436,0,0.025907336,0,0.06570339687718256,0,0.20834246,0
97dfb3e6c0e267a4597336fc70a3908f2186da3e,apache/zeppelin,2019-09-19 19:06:17+00:00,0,0.376854,0,0.5554089,1,0.21324362,0,0.121269315,0,0.09102302,0,0.38716793,0,0.20917463470554276,0,0.4750592,1
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,apache/hbase,2019-09-19 19:42:04+00:00,0,0.4891085,0,0.2836215,0,0.42540592,0,0.35866484,0,0.4379793,0,0.40480945,0,0.15378266778069624,0,0.37609065,0
bc16593bb17ad92512fbc224bd298d752095d89b,apache/camel,2019-09-19 20:07:06+00:00,0,0.18426476,0,0.037004765,0,0.010446028,0,0.120828286,0,0.04483778,0,0.031572655,0,0.03490741760105372,0,0.10327177,0
00ae596428e4a9cd60711644013289ede2789841,apache/camel,2019-09-19 20:11:19+00:00,0,0.12754872,0,0.03848403,0,0.041787464,0,0.09689175,0,0.07119371,0,0.056251723,0,0.02950652658019126,0,0.07856314,0
2c775f418f5fae4dbf3adfbb5ea99cd030918d41,apache/spark,2019-09-19 20:32:09+00:00,1,0.83386505,1,0.37499925,1,0.677831,1,0.86842126,1,0.43546045,0,0.6743774,1,0.4058542803504536,1,0.58148885,1
df5933d7f99f6d647f23b8e1ed9294a8b5cb563e,apache/zeppelin,2019-09-19 22:32:43+00:00,0,0.31542835,0,0.29508346,0,0.08474811,0,0.0220278,0,0.10936409,0,0.041475076,0,0.09809992884560939,0,0.30423868,0
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,apache/kafka,2019-09-19 22:36:32+00:00,0,0.20126323,0,0.2021012,0,0.43348703,0,0.69317585,1,0.5156864,0,0.49122947,0,0.05600174463655209,0,0.20172411,0
a0470726c44a26a1cbd0cb7f6c29b4e3e28a3af1,apache/kafka,2019-09-19 23:38:18+00:00,0,0.20078859,0,0.33861712,1,0.055846177,0,0.11879774,0,0.099236116,0,0.15346761,0,0.07862922961174047,0,0.27659428,0
e85d671dee3ac03a1b4623a8b65330df50fe2990,apache/kafka,2019-09-20 01:28:24+00:00,0,0.3067463,0,0.2705787,0,0.3175847,0,0.44514447,0,0.535243,0,0.43452394,0,0.09019591252890502,0,0.28685415,0
298f07abceb4bb854630c9058e1697d4ef3d2ae2,apache/hadoop,2019-09-20 04:55:34+00:00,0,0.0124123,0,0.06503542,0,0.0048282803,0,0.012620029,0,0.012761969,0,0.018363213,0,0.022253104458015757,0,0.041355018,0
bd05339171db00c2f2dd89702f9500ed6e1e321a,apache/spark,2019-09-20 05:39:24+00:00,0,0.022968635,0,0.70208627,1,0.085720114,0,0.014029227,0,0.033562142,0,0.090019785,0,0.11446432777034406,0,0.39648336,0
0c1ef6fc4e90c905d378553f28429d196b570516,apache/hive,2019-09-20 05:42:27+00:00,0,0.059763353,0,0.6630017,1,0.02597643,0,0.04176768,0,0.093169294,0,0.047284823,0,0.11555377782336618,0,0.39154446,0
1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,apache/hive,2019-09-20 08:11:20+00:00,0,0.44589514,0,0.26518512,0,0.56675607,1,0.4639052,0,0.6333675,1,0.3181478,0,0.13125811772965415,0,0.34650463,0
f076af570e623360e7c067fb7a973f27e4bb6373,apache/camel,2019-09-20 10:19:29+00:00,0,0.4462894,0,0.27360332,0,0.020508263,0,0.12328991,0,0.063199386,0,0.13977978,0,0.13399000302354636,0,0.35131204,0
56cb7e3f0496cd757726cadbdb3065ab9729daea,apache/camel,2019-09-20 10:37:37+00:00,0,0.10439504,0,0.3858407,1,0.1623919,0,0.07659251,0,0.020528162,0,0.047465008,0,0.06681297639099068,0,0.25919017,0
09f2f43a1d73c76bf4d3f4a1205269eb860deb14,apache/flink,2019-09-20 12:23:29+00:00,0,0.38540316,0,0.5191113,1,0.12293176,0,0.37272358,0,0.34987217,0,0.34065685,0,0.19778271788124663,0,0.4589426,1
034180d93374892ddbedc6b0e254542b6c2a5ffe,apache/camel,2019-09-20 13:12:14+00:00,0,0.17206135,0,0.106389344,0,0.024459887,0,0.017934116,0,0.02191382,0,0.075105004,0,0.04022631828134361,0,0.13594174,0
1c20b8397299b17279e30ed4dca1f9efe6b8d9ec,apache/flink,2019-09-20 13:51:05+00:00,0,0.36510825,0,0.29377633,0,0.40858907,0,0.40174526,0,0.45543945,0,0.3999638,0,0.11240330176027125,0,0.3258757,0
a23ad25ba43ec0974986b3ffdb4df671c8c8b9ae,apache/spark,2019-09-20 15:52:30+00:00,0,0.1344582,0,0.43153974,1,0.180142,0,0.47374204,0,0.48962432,0,0.3038604,0,0.08163516455562732,0,0.29785305,0
757573272a097957c2b084119cb448c0304e5c2c,apache/hive,2019-09-20 16:08:47+00:00,0,0.75070095,1,0.1244647,0,0.54354745,1,0.8284042,1,0.6850031,1,0.4810647,0,0.21221332028665518,0,0.40627098,0
c955828095b28d9533b98fc979e4a768c28263d8,apache/kafka,2019-09-20 16:25:19+00:00,0,0.63836426,1,0.09108517,0,0.09034011,0,0.61980003,0,0.105009526,0,0.44493505,0,0.14770355202153726,0,0.33736074,0
8e0b35cc09bc158b0b152b72e569943c1b2e1c97,apache/flink,2019-09-20 16:35:33+00:00,0,0.22000074,0,0.22700518,0,0.16658913,0,0.111846946,0,0.14254129,0,0.37145525,0,0.06300560138661407,0,0.22385319,0
effbefbb70010565231d5ef4190d6f40e4d2b3b4,apache/ignite,2019-09-20 18:46:09+00:00,1,0.49997216,0,0.48792708,1,0.58536476,1,0.595551,0,0.54631907,0,0.6150597,1,0.2451216977641107,0,0.49334735,1
c235253a101d21a089404dc20690b58640686083,apache/flink,2019-09-20 18:48:10+00:00,0,0.48900473,0,0.3297356,1,0.2231917,0,0.4128282,0,0.3579114,0,0.6607627,1,0.17047994582034565,0,0.4014067,0
d7d6ec8fae6d4672aac8c5915859f555367ad17a,apache/hadoop,2019-09-20 21:22:55+00:00,0,0.327053,0,0.19505644,0,0.101324566,0,0.27844715,0,0.081685476,0,0.35902947,0,0.07946554863609023,0,0.2544549,0
3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,apache/hadoop,2019-09-20 22:06:30+00:00,0,0.5516235,0,0.27749294,0,0.1853162,0,0.69210744,1,0.7220218,1,0.7547947,1,0.1786031041124526,0,0.4008517,0
