commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
319c3e73019fb83158665346b1c5bd1134ec7d6b,2019-11-02 21:18:34,0,0.029737035,0.079705976,0.03968858,0.010155929,0.02174022471966855
ba068d5657f5037ebaa1a4e59491afb89f03f74e,2019-11-03 07:12:27,0,0.11825433,0.49089187,0.043163635,0.11424074,0.05356487452012529
efd80aee56398f7430f1de7adeb66e07c3e9def0,2019-11-03 11:38:45,0,0.00656932,0.055807397,0.027239121,0.014165393,0.019464178528843346
ea09b5119d62f1c6e73c11ec1cf730aa13efedd2,2019-11-03 12:49:23,0,0.056563247,0.033592284,0.07018879,0.044994608,0.02205342456751263
d852871dc12cb72716f2cbb0d2a0e2160cc11aac,2019-11-03 13:29:25,0,0.052202623,0.034802105,0.019811347,0.017875172,0.021790352647178043
76e82806c46366bfbd0cdecc631a91c4d6597387,2019-11-03 13:34:26,0,0.13008414,0.18718766,0.061475035,0.120324455,0.03518542983588783
d340e0902b8abf6c551486306c1db1dbe3562b9b,2019-11-03 13:53:33,0,0.007196418,0.10118511,0.004324994,0.013208544,0.020916609604928946
2818b8e37a42353f3a82636b57dfbd886eff72b2,2019-11-03 14:06:55,0,0.07590496,0.1114787,0.02425379,0.01955145,0.026427973855135678
7ad8e563ad119efa1a68f5ae23cb533a96219a31,2019-11-03 14:50:59,0,0.055257097,0.060799956,0.03706955,0.05429311,0.022900823877463405
5143bb7f8aa9b2ddd35b20624f0e7e441b35ed95,2019-11-03 14:57:06,0,0.020617547,0.076928616,0.017918311,0.033105023,0.021028514784141212
56a9452fb99657bc885a28b797b5bcbe3d3669db,2019-11-03 15:06:50,0,0.024884254,0.0672112,0.009957894,0.03279964,0.02099921369298495
80a89873b20aa07e2522bed5da0fc50e616246d9,2019-11-03 19:21:28,0,0.058196273,0.4535356,0.29262227,0.32924277,0.04205525954577785
7fa7e91c9ba15f4f318bed6069d1b53ec8c4686a,2019-11-04 04:38:26,0,0.28453127,0.61153275,0.4795482,0.3818421,0.10512826152333248
7a0745430ebdd69b993b60cfdfc69790ae30dd18,2019-11-04 04:48:52,0,0.06320391,0.62276554,0.06256147,0.085469596,0.05503344578149322
503d5a28857e18c229da3030d65d4f0a1a308e3e,2019-11-04 05:02:15,0,0.008643099,0.6865975,0.026412439,0.038695086,0.05116907860113083
466b824c16e75e9836b290c9aab8fdacbcafdc78,2019-11-04 05:03:15,0,0.006234688,0.21428882,0.0054297443,0.01200808,0.024814355759209542
fb60c2a170b40e80285c1255f0635d5ab319cd35,2019-11-04 06:56:59,0,0.65539664,0.81591684,0.29844058,0.7482601,0.3510512155730909
7ffe265f65becbca94cc0bb585297ee000ba735c,2019-11-04 07:31:02,1,0.7228897,0.46486056,0.7433554,0.8208722,0.27938551269610923
50bf4b4c61fc3c40f1504642ebd2470157f83115,2019-11-04 09:02:40,0,0.63153636,0.17014928,0.3892153,0.48955294,0.15339299005405826
76225edc3667f69cc4d9c63505ce227d0755449d,2019-11-04 10:08:05,0,0.72605944,0.52747667,0.46958226,0.8957117,0.3018152238981714
7e3a92b7e86c334564eed77defd1d355835a4044,2019-11-04 10:10:27,0,0.035685666,0.41596672,0.022309886,0.063110165,0.03703707738143912
0e6ab6c8ba979e4f09907fe228757622a22661a1,2019-11-04 10:32:27,0,0.45661283,0.19158545,0.025488002,0.48567247,0.09594997768131575
aa10ec88c767a312455cd59ac5f5dc6d62cd71b5,2019-11-04 10:55:02,0,0.3568273,0.39377713,0.22964182,0.41384286,0.09541848579664605
85d7374b98072819f821a49e67d8b9f836fc675e,2019-11-04 10:56:37,0,0.038234055,0.7390982,0.065174304,0.054749995,0.06058024852820119
136e0eb4daa6b28b37e0f7935079c422a6349385,2019-11-04 14:55:29,0,0.027828228,0.06373951,0.009868247,0.029116713,0.02108377971777095
441d4c953e223a1dd482a9275860a3a75cefc957,2019-11-04 19:07:54,0,0.2615618,0.52213,0.14978553,0.10134792,0.08652263958626794
10cc64a7d690429174405517b3e7d75e4f0998fa,2019-11-04 19:36:38,0,0.8187681,0.63193077,0.6329155,0.63554305,0.4078274996585926
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,2019-11-05 01:23:41,0,0.057986178,0.30522734,0.04035431,0.043483574,0.03357297596635107
844c23d3ba0376a635704ac9a38716d9e8f8bdfe,2019-11-05 08:20:39,0,0.45053738,0.08117692,0.28147006,0.21690424,0.080427175832717
35836df1ef616e8103eb367a470c54e0eea433bd,2019-11-05 08:53:20,0,0.58556926,0.16682927,0.5499554,0.48266602,0.13436930711361508
bdc2e0543a8c2defc4fb000068f25ed92206ec7e,2019-11-05 09:52:34,0,0.43245196,0.07732578,0.038291574,0.086811475,0.07576000384417093
6d64b13a6ff873c682753d41bc46b88f0dfc9d7d,2019-11-05 09:54:15,0,0.39078894,0.084386416,0.026937183,0.15689844,0.06750209422752722
160e97906a452da26a54176489bab3fc202fe6b5,2019-11-05 09:56:47,0,0.4665068,0.3828152,0.51683366,0.63785905,0.12898571629455996
cd75b7936138beff4e011efe2f216893413a1841,2019-11-05 10:33:57,0,0.028687727,0.41042975,0.027993927,0.0864991,0.03593126954052898
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,2019-11-05 11:07:33,0,0.12784193,0.42389864,0.08395777,0.20006216,0.04992236041866342
660c476ca3fe622e820218eb4ddd114789bf277d,2019-11-05 11:12:29,0,0.5045679,0.56528574,0.9028226,0.80539733,0.1825616011879193
1521c4414f6b382964a623463434ce93c0f83bbf,2019-11-05 11:18:45,0,0.034627978,0.21747497,0.022212846,0.06205166,0.027281022686125922
97ab80d069e1fc314c4a19368b873c9ea9ebe43f,2019-11-05 11:43:04,0,0.034627978,0.20445979,0.019706015,0.05506211,0.026742720422266397
d512fcc035164ace1d14f3f22901a346fc30d41a,2019-11-05 11:47:34,0,0.034678888,0.27339128,0.010917311,0.019091403,0.029720655191415393
871f756094e8759d6142fe8fecfbb6ee72a04e26,2019-11-05 11:50:50,0,0.12689507,0.17628992,0.12895082,0.10417934,0.034263201710796054
f03c081da5955ccc8427e744b3c04c72b37e0418,2019-11-05 11:54:28,0,0.034627978,0.22265601,0.016264379,0.042100407,0.027498226698184955
c552c06aed50b4d4d9a85f73ccc89bc06fa7e094,2019-11-05 12:51:25,0,0.5817018,0.68305635,0.75336623,0.5011209,0.2567290587546583
0726b2e3daed69f769b2ebb68f3e93a4bb64c1b2,2019-11-05 12:52:21,0,0.030685095,0.163419,0.022329481,0.05189871,0.024800250034576796
809533e5b5c686e2d21b64361d22178ccb92ec26,2019-11-05 13:34:07,1,0.4631112,0.14462909,0.12756687,0.57708704,0.091468733679714
aa1276338a260765a3002d5904ae59d50096c747,2019-11-05 14:36:26,0,0.047675155,0.19761442,0.09869282,0.07649525,0.02757854304504637
1669708758cd675593e76d76919f036c3d8c3d55,2019-11-05 15:10:29,0,0.020397913,0.21334805,0.01494512,0.08607001,0.025915649255219327
d1f27829662b2f0bc599649a17e493bffc0a7372,2019-11-05 15:11:45,0,0.13299946,0.03355093,0.010031663,0.023514723,0.028096555844646844
7e878c1eb61b180227d6f1b70c4223e3ee71a754,2019-11-05 15:12:48,1,0.8506558,0.7025117,0.8499192,0.8640194,0.46052397350994984
be58580e14be93618f11e609389ff6bb16317702,2019-11-05 18:34:11,0,0.52988774,0.45901665,0.1883966,0.18534817,0.17022576046299367
501f640454f2841166841cdd809b5c29893caffd,2019-11-05 19:08:58,1,0.13048208,0.68363917,0.5565042,0.28975973,0.07386819441796688
56e63b106ca1fb2af4b917ead178704f8e23bf2b,2019-11-05 19:21:16,0,0.12919107,0.38537696,0.11507781,0.2239885,0.047321536597280583
3a39d9cfaaa67c332b890577bd1b649c0f405449,2019-11-05 20:27:48,0,0.09413209,0.38880497,0.35282317,0.25022513,0.04266108229278697
d91f5275a34b52b71594860d23cda2526f9418d9,2019-11-06 01:20:36,0,0.035379145,0.012733175,0.07854932,0.057669874,0.0199638007807837
a41bc7274b8902036ff75e0b25181d6ed80acd5d,2019-11-06 01:53:11,0,0.112750545,0.75137204,0.096198685,0.31950548,0.07728825646002407
96df4fae121fbf75d90a884afa2c3541d774ec97,2019-11-06 05:29:12,0,0.6694766,0.5030871,0.94732344,0.6526782,0.25712530506771575
d0901dc70205d171fe0a777f99e800929e2231a6,2019-11-06 06:18:26,0,0.6241289,0.42771602,0.74951994,0.6934871,0.20966067795453544
f1a0d190dd3bc84d5760cd44d5bd051ddca3a31b,2019-11-06 09:04:59,0,0.21688005,0.1019128,0.1718786,0.39378667,0.04056700059245544
1b4ebce86b71d56f44185f1cb83d9a3b51de13df,2019-11-06 11:29:43,0,0.69867635,0.6113423,0.85670036,0.5626526,0.31094786272921043
93c4d49830f9d44d421136ff48fd5015023bd233,2019-11-06 12:09:30,0,0.2158783,0.45952466,0.061504155,0.08883175,0.0688902655568478
60a066abb5509b97915618d4d1a2729acced6e94,2019-11-06 12:41:30,0,0.09233494,0.34976965,0.020447513,0.13006797,0.03999659844245479
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,2019-11-06 12:42:05,0,0.21828707,0.65848833,0.5718803,0.6516116,0.09254746418410005
d2142a8ebb00eafb69e00147afa51fff4331014c,2019-11-06 13:43:01,1,0.8531969,0.67716306,0.77314603,0.86229354,0.45267566308210405
5927c54c6b4342159ec1334ba2e7b4281bc1275e,2019-11-06 13:45:49,0,0.062126514,0.6812424,0.0649168,0.024053076,0.05982265771148206
603ad1605ad46f2b967c7ba5f77d01e853577991,2019-11-06 14:34:26,0,0.6226984,0.07823027,0.31429774,0.24443823,0.13220353841105384
5dca72169992567837bda21889c187fd56bfb391,2019-11-06 15:24:08,0,0.5085226,0.6125782,0.11922573,0.4145205,0.1959489444375507
397ede661f505eac82cebcd63e40c06925a7889d,2019-11-06 16:05:40,0,0.17881386,0.21930142,0.21928397,0.12016617,0.04300926314049566
731018222c19a260f2c576b27946bf0a8eb2167e,2019-11-06 19:01:27,0,0.71664965,0.723036,0.8507841,0.81957465,0.3632009559266892
bfd6aa503e9cecec9e2d977a4dfb44d91a4a52eb,2019-11-07 03:20:37,0,0.18627472,0.5827954,0.01868975,0.09596803,0.07543236164441572
29dc59ac29361b30d59ae9bd8aa06bd031169600,2019-11-07 04:39:52,1,0.77658767,0.40289748,0.82431793,0.82506865,0.2951526864511307
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,2019-11-07 07:22:12,0,0.30838975,0.57806677,0.14327578,0.4996519,0.10749215146300085
2853693b68d3b28c90b6b403fe4e19d2af6bf46d,2019-11-07 07:42:58,0,0.15541081,0.045480628,0.030055072,0.038215693,0.030709532332328413
6ab93165cfd40c2700541cd6ada56505c5b56dd7,2019-11-07 08:25:36,0,0.78016794,0.6087194,0.7071719,0.6943995,0.36936427994948723
33c4abfb1f52cbe23e1fcac372389de9839b8b49,2019-11-07 09:26:50,0,0.07293221,0.09860705,0.014584744,0.017334476,0.025668987847442655
282f785469c0e1fa642d44166f3ddbb187ed40d5,2019-11-07 10:10:55,0,0.0064209676,0.0172318,0.0117913205,0.0036246686,0.018330059657861015
ab7b433081589229385faf6207adb24ab75229be,2019-11-07 10:55:25,0,0.007710799,0.13459644,0.013365086,0.0050697755,0.022057002811802028
9562b26914f9a0c513e34b9b90cdec60067ef055,2019-11-07 11:48:19,1,0.7820134,0.21523693,0.18191275,0.7489081,0.240821983273062
63bf1df26570e2fcd6eb292b1c003c5a6c83e4ec,2019-11-07 12:01:52,0,0.28488013,0.26390618,0.08014179,0.18947957,0.06371901567835618
9d45ad046742af9d1e8172720ffcd8347bb37ce8,2019-11-07 13:58:22,0,0.13173361,0.34338066,0.07094357,0.2293188,0.04478178603668711
ef4055ab989db431e29e0071573619d267960000,2019-11-07 14:43:23,0,0.5245596,0.5193513,0.40546426,0.6020063,0.18147347238287362
ce5884617390f8f90da2be7d7c352d923acba3b8,2019-11-07 14:50:39,0,0.0042905216,0.0944898,0.0025789863,0.007875436,0.02051129629505758
b0a9afdd24fb70131b1e80d46d0ca101235a4a36,2019-11-07 14:50:49,0,0.33057654,0.44200078,0.17529102,0.63242453,0.09460739142203789
7ee05e59355c36038a52f790196a098e040f3312,2019-11-07 15:11:17,0,0.12443421,0.09163651,0.0049372097,0.08534367,0.029885553606513283
3a2efb4472375169f39dc1000dd1ea0fff74fa19,2019-11-07 16:25:17,0,0.2841809,0.45325887,0.25305524,0.25641018,0.08380650388023012
3a096659297b4b61260d1799b5fe3f7151089e19,2019-11-07 16:54:56,0,0.101154156,0.4235874,0.021036934,0.040116895,0.04594358779024117
12c19a6e5105d898e93e385e0cded5eabceb8a40,2019-11-07 23:27:02,0,0.13654333,0.6126289,0.37585303,0.77762026,0.06781274594109146
02f264321b72530b84e7d75707d3a23d502a23c3,2019-11-08 01:34:58,0,0.3253679,0.44633117,0.085011065,0.47684067,0.09374452199805496
d938c19480c220344827271ff8da729cd91735b3,2019-11-08 02:23:59,0,0.72640705,0.559079,0.9042528,0.89111716,0.3126400226512865
c2e01f2398424104a6faae901b12f782ca74c284,2019-11-08 02:32:44,0,0.74345225,0.8445203,0.49539146,0.8299056,0.4296698582716412
42fc8884ab9763e8778670f301896bf473ecf1d2,2019-11-08 03:18:52,0,0.2863019,0.46234977,0.04863585,0.13648011,0.08544876972443682
c2c0fb681b469c47c85bde07fa6525b9b735c107,2019-11-08 08:18:35,0,0.029880933,0.24140346,0.0032476208,0.019263187,0.027877102696738532
399b77e46217089cd1d2a36333c1f5a8d63ffa46,2019-11-08 10:09:25,0,0.01583283,0.18043838,0.011271933,0.0190022,0.02428576107491569
c460b971eca289a3458d5599a84a08d272c5e426,2019-11-08 10:16:14,0,0.32348362,0.24887758,0.072823435,0.33298522,0.07007033499111584
39539d66b5437527a5489be099d9f92e7ba26414,2019-11-08 11:39:38,0,0.49781707,0.27674478,0.08985527,0.3119487,0.12184072040096627
7f3471c58da81f21b4f5400fff447c6f3b0db21a,2019-11-08 12:50:22,0,0.21579824,0.30556867,0.07913087,0.2297049,0.054867380883665176
0f33630decd52045f93c93f9a3e9e156dc0c0bdc,2019-11-08 13:18:35,0,0.08870332,0.41969463,0.15890384,0.10435232,0.04394385014596558
6aa0a6738391baf1fa6d5c486f80188d71fd104d,2019-11-08 13:19:48,0,0.16107394,0.4102885,0.15987155,0.16205241,0.054193432914894965
cc02399c4f4c1076153a18d7928720f95725d400,2019-11-08 13:26:24,0,0.093374096,0.4653802,0.07415499,0.08371421,0.04775102136910386
73193a825594c18e92c0bc27f6151d43a6506042,2019-11-08 15:17:06,0,0.20592296,0.6377509,0.027547646,0.055224475,0.08661045533440866
4283fd640cbad7af9d4d5da25b6a7d4edb985a1e,2019-11-08 16:53:38,0,0.78072274,0.6639281,0.84262717,0.830526,0.3902506673850541
4d4ab36847b81f551130a7aec343bcf8cda85e28,2019-11-08 22:29:44,0,0.095051825,0.14014074,0.04394646,0.17097221,0.029334742869156098
658cea39b120bf39992c5216a03641d7e60ae581,2019-11-08 23:22:05,0,0.13516961,0.75478053,0.20556058,0.20816012,0.08305522234877881
469ef5cc10a7bb97d783e40ea610e43328468cbd,2019-11-09 06:06:25,0,0.09971039,0.1293198,0.025922615,0.039571404,0.029281051792684153
31f172fd96e17c038fba2edbcaf340a323c6f7ff,2019-11-09 13:04:03,0,0.37396008,0.3732283,0.034667395,0.24029785,0.09745295890781266
3d249301f42130de80ab3ecf8c783bb51b0fa8a3,2019-11-09 14:43:53,0,0.25665474,0.04989786,0.015426992,0.06130849,0.04245354667381487
1250071f13bd6f3666a6469c532c6f0ee3799bd3,2019-11-09 16:16:10,0,0.14619096,0.59910953,0.30267972,0.24303247,0.0684528712636447
38ed69241f928530b13a31edfe918c0e695e2e9f,2019-11-10 07:11:39,0,0.081922695,0.24443425,0.01692932,0.03309717,0.032997982150175534
404dede5e80a284112187cfe49bb6fc5f4eb2964,2019-11-10 07:19:32,1,0.55787736,0.53816414,0.23383802,0.37563556,0.20286285612822297
936baebe9081443765b738c115feba0629898779,2019-11-10 10:24:36,1,0.179764,0.1144548,0.10984188,0.35693866,0.03681680392178555
9ee678ba4d2e33d569e54d97ab5349dd39436a0e,2019-11-11 01:31:21,0,0.37792432,0.020639239,0.22328328,0.12372926,0.05908683077462947
6107119137cc41deacdc643120b3ab076bffa460,2019-11-11 05:12:05,0,0.032639574,0.019951317,0.021535685,0.017834459,0.02001188694663445
77490f815a9d51014891b32453d65c4093aa478d,2019-11-11 08:18:43,0,0.71035296,0.35991514,0.26584128,0.33173478,0.23986584942569003
0022d4aad53ce28d1201e97538644d6e3d8ab0e5,2019-11-11 08:58:12,0,0.28772366,0.6197474,0.43337262,0.574624,0.10734086702421011
86b00ad0fa5ef998179f22aee62efdd635945872,2019-11-11 10:15:37,0,0.54488575,0.32806784,0.37379342,0.59429955,0.1491407112283665
644d658492a1bdada498b52d8cba8964be709699,2019-11-11 11:32:42,0,0.11458073,0.6177693,0.058599904,0.26971057,0.06391934349900598
cee961560f410653009915b61d821dab84ea490a,2019-11-11 12:51:33,0,0.77472633,0.622826,0.7410874,0.84169453,0.37041608563688994
794adf11220151496a1ff877df3d2627719c9505,2019-11-11 12:59:08,1,0.74328053,0.53884006,0.6759222,0.9254033,0.31760248486561454
726e9dd0d5a21a7caa1bba3ade39a6bb51c1871d,2019-11-11 13:48:25,0,0.03212059,0.39430308,0.013922573,0.033623807,0.03544189101285403
63103a4dd90b9b167c97ab257fd1b5d906c35f84,2019-11-11 13:57:20,0,0.010491037,0.09816764,0.006604425,0.0144330915,0.021039012864354542
2c81c3f58cb27b4a4358a57b8a3c15329bd34008,2019-11-11 14:29:00,0,0.77639997,0.3975431,0.32160357,0.63461894,0.29327626959032094
b6c2943d39d3a5101f02de128b0328d5a3b97b31,2019-11-11 14:29:55,0,0.7198941,0.4276377,0.23751651,0.6519048,0.2658410806332141
e583a1c251038e9b9606304b0a4be6a5b1a268de,2019-11-11 15:28:46,0,0.13316445,0.44399983,0.1660383,0.17007565,0.052295069175622766
80df11395d45e0a0e27b556bedf80cd18268f4e3,2019-11-11 15:41:01,0,0.08608233,0.13636222,0.024432886,0.09735532,0.028351636580123952
2ac0dd0a21dc46897d9f1b5455f0b6dca792ad14,2019-11-11 16:20:25,0,0.03852478,0.4358119,0.08513437,0.24790941,0.03850739535805451
20caeb46eda01a556535d6b54c8b80c53cf4f083,2019-11-11 17:28:05,0,0.38828167,0.48116282,0.040514074,0.21777451,0.11821509649868565
074ca0fd652e69394d2db9e57065df413a6abca8,2019-11-11 18:21:09,0,0.0122634005,0.029079353,0.005538323,0.001503129,0.01901967826585055
28187a6ae3da6052651c11636eb95316ee62a215,2019-11-11 20:08:31,0,0.24377722,0.6231603,0.27381954,0.43963265,0.09486195413977067
bc4e2458fc2a9be11fd2defbdba74ca0dd7b1ddf,2019-11-12 03:08:34,0,0.65864927,0.19146357,0.335888,0.485532,0.1698677477100302
feca8a780f71c9b1a0f5d361ad8c5797102187c3,2019-11-12 08:03:30,0,0.28584197,0.59504306,0.5300599,0.39360127,0.10310515867218972
f361fc666a601707fabc3786d80a8bfa2cdd9e02,2019-11-12 08:14:47,0,0.23513894,0.6028733,0.3055675,0.40123197,0.0898336280688843
1e1134834d9d03e8c11b260e59e434d950903888,2019-11-12 08:52:31,0,0.09782086,0.36773282,0.17359138,0.2464738,0.041804719871373935
c766718de993dec7d5ae79dce741803ce849afa0,2019-11-12 09:48:26,0,0.013807164,0.06812,0.015561418,0.015903205,0.0203000812909285
fbe835be787ce48427cf4bdb1150017b86444c39,2019-11-12 09:57:44,0,0.020375315,0.15910573,0.0071000983,0.011241518,0.023844073936174135
dd5d9f3ab0d853ab80487c01c702824851a4ab4f,2019-11-12 11:02:16,0,0.2044155,0.17066039,0.14241374,0.29433015,0.04328448247884058
fb512f50877438acb01fe6b3ec96c12b4db61694,2019-11-12 11:04:04,0,0.67766076,0.16212651,0.21528001,0.4362167,0.1720824847356552
056e1fc39abae9f55910749e581aec966c1ef65c,2019-11-12 12:34:50,0,0.26132813,0.1764085,0.2638712,0.15108545,0.0520705149398975
26faddd8a9a8dd1fa06b651cf20648bcddec4743,2019-11-12 14:34:21,0,0.103443556,0.42277506,0.06031129,0.1923395,0.046214481268881884
8d8c088f7df957e86586e85b11690fd1efafd174,2019-11-12 15:01:31,0,0.05553763,0.025383182,0.020502005,0.021005375,0.02170561664024901
6ae01fb21db623740d56cffabccb8369aa2df7d4,2019-11-12 15:01:58,0,0.55100465,0.085086554,0.15672487,0.22959335,0.10872290322530126
57160ba271218a255bd1a5e376aeffd813cd904a,2019-11-12 15:26:18,0,0.0026466288,0.12990849,0.0064328006,0.0051572374,0.0215486270965079
b83b9ab41874646e92eb28b7f9153eaba858f4d0,2019-11-12 17:40:16,0,0.090563305,0.5496547,0.006805849,0.092533246,0.05369030406687366
990063d2af0a37e9474949f33128805e34c3f016,2019-11-12 18:17:02,0,0.3430712,0.90465844,0.7305247,0.77596253,0.18393265112920165
3ab98eefa54566e221b4b0f6416dd7065f5fd281,2019-11-12 19:33:29,0,0.6845923,0.7489751,0.047185805,0.3660904,0.3486737917954212
df6b3162c11987ba5299c69cb251332228dacf36,2019-11-12 22:19:39,0,0.012377289,0.10102224,0.14372024,0.016025703,0.02125893087499999
6aff769ed697218229fa12f6bbf3e4903f725218,2019-11-12 23:20:59,0,0.4538597,0.18174207,0.2881034,0.40315145,0.09385085488533595
8466134f6c730aa1c0743aadb70fb4f541ea239f,2019-11-13 02:24:53,0,0.58327806,0.7577191,0.8363649,0.61948174,0.2808159759741196
71efb87b4b408167739d6de0a2742782d386f214,2019-11-13 04:05:20,0,0.14990991,0.39234048,0.25353336,0.235814,0.05097933249876311
2353877164a4d1e2f6aa41db46fe1777858f5562,2019-11-13 04:08:20,0,0.38794708,0.23628865,0.040328577,0.09295791,0.0834863737360005
4cd78e57f934e41d238a30f93182c21751e5d352,2019-11-13 05:36:18,0,0.01720606,0.0574198,0.006934043,0.007569812,0.02018521727530156
7201206caf99e7aba52618d7e04610b335c988f6,2019-11-13 09:06:18,0,0.039952364,0.32729182,0.023627918,0.04393856,0.03280634472468298
b5a2ed6a37fd8f6630a7b22791a07a45f5aeb556,2019-11-13 09:06:27,0,0.6764916,0.8378603,0.2603018,0.85593456,0.3748833854690082
79e3b32b4ae928629a5580af168f2bb197097fac,2019-11-13 09:11:29,0,0.2274866,0.41837454,0.09553875,0.2390423,0.0671766405371521
60f7aa03b5127cb1e100ea4e039eced0416fa536,2019-11-13 09:15:34,0,0.3825795,0.15090114,0.03280714,0.13797908,0.07258007501929692
787f84125dd13b60ba0533e1718fc21c8444b1b7,2019-11-13 12:16:43,0,0.014333749,0.44658452,0.0062379064,0.034510456,0.03628775992364062
f6ac09fb42a1d8cda99500b23f7247f19a272516,2019-11-13 13:33:54,0,0.40630877,0.59524524,0.373939,0.60729605,0.14537894152736305
f9ba6140e5f55ae29e1867721d0e74ea059fdbc0,2019-11-13 13:37:35,0,0.23617125,0.3796999,0.06710133,0.07931566,0.06516025394383834
065f305c773d67d0065e27b2dac2353065e24d3b,2019-11-13 14:06:07,0,0.0016631316,0.24775958,0.02178302,0.017215908,0.025746046550990744
bd8570f8551c78608b847109c0a61f8a46c6cb65,2019-11-13 14:09:03,0,0.39801922,0.17001939,0.1651147,0.23185574,0.07817214750101213
8293c2845955348882ca91beada413d52f233412,2019-11-13 14:10:18,0,0.1164042,0.33263782,0.08239669,0.064647965,0.04201239394639026
d480e255e6a17508ac6e2c01cb866333bdc44702,2019-11-13 14:39:13,1,0.6679863,0.60790545,0.47589707,0.8040624,0.2888752064734313
ac8d50843573c227ddcbafa019772bf4c6410057,2019-11-13 14:58:03,0,0.23309326,0.24090281,0.19370587,0.24063855,0.05255255357303264
b92e23c95349bbd7aba10727fbbd2b30a0e92823,2019-11-13 16:03:03,0,0.25782466,0.24454245,0.13128597,0.2573326,0.057009146893797075
53060f8ad908c0ba5c4693254365b9d8ccd97223,2019-11-13 16:41:13,0,0.078434,0.46319357,0.08585082,0.019367201,0.04544131409838494
8c2617656e9bd44b3987cb6b91feb67bb56958df,2019-11-13 21:01:58,0,0.21334124,0.20169872,0.020782644,0.08789553,0.046625746758618636
d79a9d55c087e88e6de934e3656621195138e13d,2019-11-13 22:09:01,0,0.050871935,0.42365912,0.033666644,0.105888925,0.03929276283607584
4ba7b4d4cd14c3c6ce28b42e4f029cdf7d832d87,2019-11-14 00:57:01,0,0.0012824502,0.060011394,0.002026799,0.0014202881,0.01926350312483888
ba1d71192e177106b560b5f6a3e3730ec5cceaaa,2019-11-14 03:55:09,1,0.46943793,0.12303751,0.067200616,0.32253465,0.09035999699655334
96da5106eddc77016a3cb90c17f8ed11f920da88,2019-11-14 04:22:25,0,0.09652013,0.39642897,0.015873315,0.069270626,0.043475434698866104
ffe323e1d23aa2c042650e8c3184da04b70c184a,2019-11-14 05:04:57,0,0.44484365,0.27355352,0.31625614,0.57250184,0.10411495312240922
