commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
1c2097e716b50f8f306648761ebccea79e0794f3,0,0.4,0.32822424,0.4583845920895008,0.3989018827316228,0
b6361a959b0ad3b025b81c66b1ebb3dfaff4ec3e,1,0.49,0.609889,0.543448303682865,0.5446736005248044,1
76cd40e5c9bf9cb8cc2b4a3a7afd7168363f2e7a,1,0.3,0.14884111,0.1682978542430516,0.20855658433081312,0
ba2233b9220311db17b531862d4588c544671a24,0,0.44666666666666666,0.50229,0.41639403020609367,0.45275825300161177,0
fe15dd5c6deb98597060d1a13c31e7f4b1f64192,0,0.15,0.015829992,0.012890671838438223,0.06176073288762619,0
e41c0feaea174642c7c05d3baef7d011b47401d8,0,0.41,0.5738625,0.4339724971121611,0.46754912190070963,0
766315c6f844a576eba5d8412510e84079394183,0,0.28,0.012152967,0.016207267732484678,0.10731843386590206,0
08793a93cf910944de36ea67cdaec06975628a48,0,0.53,0.5592716,0.5663808115944966,0.5515147562641896,1
7d065eb20eec83d8cf2933438230f34682c48dcf,0,0.2866666666666667,0.25301966,0.2585240703251926,0.26672266212100176,0
76b6dd7dc28f253c60a7f7bfcb7de6634e511cbe,0,0.16,0.14107925,0.13605244026675975,0.145942129682832,0
6df53ea9558d0dd01392ee4ae9622240574628c6,0,0.2,0.09274237,0.11370966380821661,0.1376210947691942,0
3c8af452ffa998c6f8bd96d0c042eb71482e9ac2,1,0.3283333333333333,0.18285702,0.3677107790044018,0.29847254806020596,0
4e916e01ad83516e9aa4a0c326bdb3844d4fe954,0,0.32666666666666666,0.14867996,0.16467670793361133,0.21657416963834897,0
6cc09ac6ed822e2b3d753b27c621f5122d353673,1,0.55,0.7108331,0.7488553290343881,0.667849301861903,1
4bc56a48c717ccc63b000c32495064fbb1190929,0,0.3,0.36677012,0.4478057984461055,0.3717630679788573,0
2df3cccd0c16639e13348b1de7c90196c02af441,0,0.61,0.703289,0.7311449368770755,0.6803874315412386,1
2352586a4786d9f67b48f068088abb7749a18a5f,0,0.6,0.5194906,0.6355059730263322,0.5882742823698242,1
e136bffed39762face9cf97a798264c83ecd6344,0,0.5833333333333334,0.71466887,0.8029668097179551,0.699605714039852,1
7e68b187deebfa73a7ceec5499f2e66d632080ad,0,0.47,0.4855779,0.5733343750421811,0.5108404105667882,1
3f638db858aa664adf3f4ec727914ccc63e958bd,0,0.4166666666666667,0.55186975,0.5472664950910606,0.5029375375825356,1
90d33d0d59245712013d69570dbed09ff2c08eb6,0,0.38666666666666666,0.31742844,0.43397659560958046,0.3824536797138236,0
a13ee19d18f255e026f1f616d4b2cc8d2470f9fc,0,0.44,0.5699466,0.511024329821673,0.5038425005039995,1
9569c0e245c417517c69bdd07140896bff31044b,0,0.37,0.5181906,0.42563230300851795,0.43392850467282384,0
c2674401159fc45e6e05e45a5e3c087cabacb1f2,0,0.4666666666666667,0.44434518,0.504645521234944,0.47326281863154573,0
67413f9bbbda825c31b4456cadbe11f79313d602,0,0.3933333333333333,0.45382035,0.3865596331714778,0.4091086515531655,0
23a9694c0d1fb9204c066e7603f9ad10fd21744c,0,0.4033333333333333,0.5877957,0.4439994111358604,0.4729051630044796,0
dd3d9dc2bd3edbe7f61bfb7265fb2f0b2768b91b,0,0.5333333333333333,0.678493,0.7434455811706423,0.6504205299322341,1
d788c6ff024fbe8a699e987d3df6a00160d22a06,0,0.27666666666666667,0.22790246,0.21537046960476283,0.24058373483041062,0
ca29aa5c863c04366c9bcd330577562cd13fe277,0,0.1322222222222222,0.06047528,0.10964204950275927,0.10279507981505677,0
31e89c7e12b6ba3cae2daa09627b1abb083fc470,0,0.6,0.80053884,0.8008711941101464,0.7304665752719253,1
470fd2f66fe1da0b640ac5154fa6562740aa25f8,0,0.3433333333333333,0.30283627,0.42093364882297113,0.3583443259868957,0
edeec8d7420185d1c49b2739827bd921d2c2d485,0,0.39,0.20341016,0.303172869410121,0.30363355707536266,0
bf7a402caf0197ba9640070444737974a775a8f6,0,0.4,0.43987057,0.3327423341439625,0.3884209987102212,0
5da3d3e2cda8e6d984a729ec2d5bde0669f83a8b,0,0.3566666666666667,0.11333016,0.09048473386854508,0.19050204208604202,0
96640cad3d770756cb6e70c73b25bd4269065775,0,0.28,0.20253594,0.2037072598430546,0.23005832583929708,0
156cec0403b6650926d82b37e6088a0676bf0d7e,0,0.3,0.106551655,0.10357326385609493,0.17321614023080728,0
f3af53332f03ec0393b23a8d972ce803354798d4,0,0.34,0.30350703,0.18104411755753788,0.27341755610866975,0
80043ae1ee0c080e8f866e27a98cb04e9d93339a,0,0.11666666666666667,0.008837016,0.010464806489673226,0.047147120541095176,0
3a16b2b972fc449412e1f3a0e123bee4951e597d,0,0.11333333333333333,0.051438678,0.07636048607164318,0.08182444113986485,0
14fde468f9e8ce709b6e6c05c7d0f7910e515b01,0,0.4533333333333333,0.4868233,0.5729442149383482,0.5052441380117267,1
f4e78efdec5996406a2245ab2b60d7383114cb3f,1,0.335,0.23215464,0.26705805539035266,0.2803667151295166,0
05c691543aaa12b1b034ee637ff384b606b98d32,1,0.61,0.7990135,0.7131099524194652,0.702792540921085,1
7111507ad7f336caf94b46471bd794fc0399986a,1,0.3488888888888889,0.16234116,0.2451010287116781,0.25659882290914177,0
ecc802064d35d22162a3bd57a522b4c77c56e390,0,0.5033333333333333,0.49345207,0.5599311941878299,0.5201782152161702,1
d4be2574e594c8ffc8e41fb924401b107723bbc0,0,0.39,0.14828125,0.16686114036279442,0.23938577603432665,0
85433349249df77b2c372874f0561fd6fb9809c7,0,0.42,0.3592725,0.3636946999765527,0.3820749053863667,0
ffe3a61a7ed2aa856288ecd293550bdead70119d,0,0.17333333333333334,0.09158109,0.06471347756633469,0.11079071269042551,0
e0824a0e4b7ad724ac9784b541c67fa2278570f3,0,0.5366666666666666,0.44132906,0.5564968336024554,0.5150059496501619,1
9029b2547553afa63695c18516ca69f2a0c86f02,0,0.24333333333333335,0.059321977,0.055966547607587576,0.12255155297887561,0
bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,1,0.30666666666666664,0.30837488,0.23573996447072146,0.2823547869115174,0
759b8cb95cf5dad6ea0494df0c8800429ab94b64,0,0.21166666666666667,0.16588758,0.13815583337453657,0.1722041510461537,0
b7cd6a984750d7dd98e6408f3703b1978b14355a,0,0.5,0.79258525,0.7999041323476035,0.692742025416548,1
43ef98e339666334da04d4e0668ee5bfd7853b61,0,0.32666666666666666,0.077253744,0.04605685122240373,0.1536293555806088,0
4c4652efa43ed8ab456f5f63c89b57d8c4a621f8,0,0.31,0.0885533,0.09116390744812515,0.16697335894891152,0
6d1ea0f2c68c1b58f6daa692b0b3727429b11d84,0,0.19333333333333333,0.16979502,0.2374345969230502,0.2017072849943935,0
ef5314abc51e1593a8570a4194ad5dcbc1b3209f,0,0.37333333333333335,0.41980988,0.479061613496902,0.4242812066732514,0
12743958267320d467a621f8a75b5ebe9a445d21,0,0.4166666666666667,0.4449715,0.45417675125117224,0.4382866527798801,0
f49e632bb290ded45b320f5d00ceaa1543a6bb1c,0,0.5066666666666667,0.6750464,0.7307773295089103,0.6356193169420534,1
d35a969a687e11d301910fa60ec1f9c82740d601,0,0.38333333333333336,0.26808482,0.4381825879812667,0.3679560211757968,0
845fb95e633931eee4ff86a82c886050f318a32a,0,0.48,0.6403943,0.700146857410795,0.605169687180265,1
2377de590059cc20e0ea4af12e104362d8d66a16,0,0.37333333333333335,0.40226904,0.4097181450803718,0.39474872960824514,0
4571b319e7452ec86325a6c389e6d1bd5008fb0e,0,0.17666666666666667,0.07373637,0.097911421475393,0.11822324247772875,0
9a389464cdf6425be74a56fc898b82c750e03e73,0,0.44333333333333336,0.67373705,0.6182575340460167,0.5736779272543042,1
0828e2942af41cdfe8356ce46cd7f1540f981a5d,0,0.27,0.2196014,0.2446223344701642,0.245998234888349,0
1fd1c18ce6ca73d7444645e2364c41867279f6c5,0,0.37333333333333335,0.34957024,0.5423652347659312,0.42536557816041853,0
fe77fdcfecd558d09cb035dc6c0735f32868806e,0,0.17333333333333334,0.17258056,0.23978370725942538,0.19636513445716608,0
11dc0daca71a40d49b3d338e212d55a28960359e,0,0.17666666666666667,0.125172,0.08498133666127825,0.12912840537611112,0
785b7b28b37e29b00381fb71cac4872ef9575cac,0,0.4666666666666667,0.4597214,0.5540582134629702,0.49517012397516724,0
a966e44b525e694dd90be30206ed83ee341ed9a4,0,0.26666666666666666,0.20139706,0.17512468114808682,0.21504609162966826,0
a862daddcea9ed83ae028778538bdbd83ee546a7,0,0.1,0.005823437,0.009739597515888586,0.04015589036104048,0
6a25bc59503397b9c959d957624c654ba5b3d8e5,0,0.19,0.12172729,0.19294034418667064,0.17054730679613,0
a0419205799f58426188cc326f1c85f063f6e6cc,0,0.44,0.4587058,0.5004036300159963,0.4667530172936236,0
34a9c104f8679cf866a2de01ca6b87bd8be961a2,0,0.3433333333333333,0.3751905,0.49150494035790615,0.4047505462154606,0
9241a44e7f2e7fae0f95fc79f76ddc6ab87837db,0,0.17333333333333334,0.11555325,0.09293601593059772,0.1278602479620662,0
7374cccbb09fbfa66e98d227211a43ddd8591ad6,0,0.13666666666666666,0.07769612,0.07420714922134865,0.09711467334712222,0
20a00050653cd10607b5017ffbb74946053fa962,0,0.3566666666666667,0.26086462,0.2615187119333382,0.29462426863222846,0
7422dd0f9f22db24e1a3fc8abc02eca09a354213,0,0.17333333333333334,0.048347138,0.06343992185901245,0.0973747814229004,0
6ae3f25d0bbac8d28bfa481796656cfdd85baf22,0,0.31,0.20159581,0.2796618732214383,0.2668604025185251,0
df9b757b73b59e18a0b739c207bfe3f149a075d7,1,0.5366666666666666,0.88554245,0.8723410507065742,0.7588154606230995,1
2678506a3ed178a654ec8cb5f753bb518115def8,0,0.4066666666666667,0.44497377,0.5767895449882892,0.4777018160412859,0
28b47b734e96b7a5f363e135615d6781714ed58f,0,0.4533333333333333,0.68942285,0.6197277109961756,0.5823982311883933,1
9241af09bdbb69a06b18edd115f2d500ba5c14b9,0,0.44,0.19485289,0.17478824482703786,0.27363175524493655,0
15f8f3c52a1bf11ecf9f550388eee550b7fc763e,1,0.48,0.7791436,0.7956626112762551,0.6802250004039418,1
deb2a9d369086c0b657dba171e9b6763ec2e90c9,0,0.30333333333333334,0.40479362,0.351934962148197,0.35078199690198364,0
472772b7f0170431b8f6d90c9aa3c419f96dd6dc,0,0.38333333333333336,0.5398847,0.48135878196300425,0.46460765523542435,0
f892ccba45283a83f30014ee04b828a7979f622f,0,0.3933333333333333,0.5311928,0.3925483319826703,0.4344164286438349,0
9e13af6b4acb1e3a5505bed75053a2be05299a88,0,0.5516666666666666,0.44847903,0.5279356810793706,0.5124045386186142,1
db8fd386f1cd1dd9f33b72b5108070fb26deaafd,0,0.46,0.63310266,0.6373453201349808,0.5740016735716345,1
0a5ae34318ed2ceaa4d2807054a60384d2b001bf,0,0.43666666666666665,0.27114955,0.4213999141511706,0.3816681685487514,0
7009ddb4884502079e31ace724942e33909fd531,0,0.2633333333333333,0.10204675,0.13051522130120452,0.1684610200129154,0
dbbbcdc444816711c10f03c3b62da138cff3dfd8,0,0.2833333333333333,0.19466503,0.2952096389540279,0.26088954993912433,0
ee2fb1011812e434a58144ebe55f505c0e677855,0,0.21666666666666667,0.084156655,0.16035700807831862,0.1572052844559328,0
e6270375e239f35f857498631c2c38fc4d7eb515,0,0.46,0.45277706,0.5441426385210405,0.48728305276913025,0
ced28c9572743a4b3f4c2c925d349a4470fd1a91,0,0.38666666666666666,0.17885225,0.15349244843419976,0.24271136682901587,0
f24229879336f5443e39d072a024f1d5cc85a5a7,0,0.11,0.17545201,0.17254230201391968,0.15152541208318876,0
efc18e912888ed1e2aa41b940877d922465c44ff,0,0.45666666666666667,0.5939989,0.5592775701229158,0.5337801615357929,1
f074d1ff0d7115c64c966778cc08f0eae8db38e6,0,0.5533333333333333,0.74923193,0.7855696741477307,0.6933856449035286,1
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,0,0.6466666666666666,0.8469271,0.9052200079359622,0.7972384859064523,1
59339ac185cb80c926e0cf00b7b31dc29df2a18f,0,0.4533333333333333,0.3402686,0.33750645129887547,0.37887451564424135,0
dcb29bd072bdca3a2a576a0a9fe771798d6b364f,0,0.23,0.11151257,0.09782983102288807,0.14819421456516224,0
3011bffd51912b181471235af81a838cf3d180c0,0,0.53,0.60874146,0.6735796990273281,0.6038753422694663,1
22930e379d8d4557f5a960691b9b0d676f5c87d4,0,0.47333333333333333,0.42591253,0.41731879618174195,0.4395020070795439,0
044eb42ed2142468f0132e678e713c901b3045cd,0,0.36666666666666664,0.5731583,0.5464832562314802,0.4915499820647206,0
a9704308802e3f71589c790a81a7e65a56ea35dc,0,0.5233333333333333,0.6676711,0.5821636489212689,0.587225278051005,1
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,0,0.14333333333333334,0.07111721,0.08204939502292938,0.10021911714707735,0
99842a6ca9badb0a15ce28087a9299f372f696fc,0,0.15,0.098290764,0.10863997196904447,0.12001122007283636,0
ba068d5657f5037ebaa1a4e59491afb89f03f74e,0,0.2633333333333333,0.1634698,0.16431832352228862,0.1987190232836382,0
297530cbcd65e818b21c84360b28d879df098d0e,0,0.31333333333333335,0.22420554,0.18244974609117431,0.2407857438580717,0
503d5a28857e18c229da3030d65d4f0a1a308e3e,0,0.29333333333333333,0.024544911,0.027399838285762222,0.11962008359754218,0
466b824c16e75e9836b290c9aab8fdacbcafdc78,0,0.18666666666666668,0.013042194,0.0255645904453364,0.078193598419837,0
3a1153b871e9918d12cd722769ae0a7272f56ec1,0,0.42333333333333334,0.5953063,0.574841417549968,0.5279530549323778,1
7ffe265f65becbca94cc0bb585297ee000ba735c,1,0.53,0.76868594,0.7565914518992566,0.6809128041442396,1
76225edc3667f69cc4d9c63505ce227d0755449d,0,0.6833333333333333,0.8834691,0.8836608587822762,0.8134887225123749,1
7e3a92b7e86c334564eed77defd1d355835a4044,0,0.23,0.28744078,0.23310135858689934,0.2483177130232485,0
aa10ec88c767a312455cd59ac5f5dc6d62cd71b5,0,0.41333333333333333,0.48854655,0.5118343307029549,0.4703726594157984,0
85d7374b98072819f821a49e67d8b9f836fc675e,0,0.25,0.17246422,0.15196196625766004,0.19242595619507527,0
299625a9763141ea8c4283559a793050a115aafd,0,0.35333333333333333,0.41552874,0.5447369214196632,0.4389832184617589,0
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,0,0.24666666666666667,0.18094312,0.18292144987105585,0.2046387779870802,0
a9eff45741a2889aa2956fed3e43a123d7498862,0,0.18666666666666668,0.18480876,0.18866735619458697,0.18680953924609817,0
ef3dd92c13aeae581d96f814890599bbd54da0a0,0,0.27666666666666667,0.17876668,0.2292586152547804,0.2307038542407724,0
5acf09d62edb6070846d1d537f728ca89d9c3cc8,0,0.2733333333333333,0.15383203,0.251776084304007,0.22993790764615257,0
35836df1ef616e8103eb367a470c54e0eea433bd,0,0.35333333333333333,0.4993276,0.42319841060377117,0.4215843993193699,0
c34de6d6cb35c98de245ee3a6dc35fb746fdc3d5,1,0.49,0.6598327,0.6788209074750644,0.6070371443336492,1
f62d98e1d8440b216bf7af7940f4a6818a111a2a,0,0.4716666666666667,0.5557019,0.48509693991366193,0.5015778476588737,1
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,0,0.23,0.23745239,0.2752330398452026,0.24806728028874694,0
809533e5b5c686e2d21b64361d22178ccb92ec26,1,0.58,0.49727738,0.5440458833350258,0.5425992728780439,1
501f640454f2841166841cdd809b5c29893caffd,1,0.4766666666666667,0.5950827,0.6983987768176164,0.5897977272161878,1
3a39d9cfaaa67c332b890577bd1b649c0f405449,0,0.4033333333333333,0.37260753,0.35663070416589165,0.37776967336385303,0
2125ea2178863cf5e2faed929b95faadcae10a8d,0,0.41,0.42989627,0.4884255375618418,0.44341781772714234,0
96df4fae121fbf75d90a884afa2c3541d774ec97,0,0.54,0.7542329,0.7805969561695018,0.6884788056558009,1
9e0b2499e768213d19f2d8d1ffdd9a64293df5b5,1,0.6933333333333334,0.82078654,0.816628851973402,0.7747227315397914,1
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,0,0.46,0.36442742,0.41702865516992604,0.41628826201506725,0
d0901dc70205d171fe0a777f99e800929e2231a6,0,0.4633333333333333,0.58487433,0.40940897780734137,0.48092211444504307,0
6256b11edb5fc53bc655584591c6b3cd7349fdda,1,0.6866666666666666,0.81733245,0.8451594037428947,0.7813388645763604,1
512b4f7ccb604d903ec0a3205f89b358c5405434,0,0.23,0.1903336,0.1884303846111408,0.2035507182928601,0
a8e3a2029733a5223f2f9217ed68ef86499d058d,0,0.20333333333333334,0.15807323,0.26761402320927496,0.21225354798856516,0
1b4ebce86b71d56f44185f1cb83d9a3b51de13df,0,0.6,0.6449393,0.766407452604256,0.6717244113518582,1
e62a04ae0eff3a7940e5f8eac3dae563ad2ddc6b,0,0.5333333333333333,0.7783428,0.7959934791392083,0.6987672343018748,1
93c4d49830f9d44d421136ff48fd5015023bd233,0,0.3466666666666667,0.21821016,0.33240355375456704,0.3031376283473448,0
bd7d745593e0f4ebdea718a09042b7187e2d03bd,1,0.18666666666666668,0.06676415,0.08821500176575806,0.11623783075844703,0
60a066abb5509b97915618d4d1a2729acced6e94,0,0.09666666666666666,0.07173495,0.11970034602538916,0.09724894054372768,0
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,0,0.58,0.38794592,0.45783685715443406,0.47962668352331994,0
87df20dcb8a3bf44ccab4eec4fa69ba25a3bb6aa,0,0.2633333333333333,0.26543382,0.25740016226015455,0.26188687484875006,0
5927c54c6b4342159ec1334ba2e7b4281bc1275e,0,0.27666666666666667,0.17242914,0.16528641943801278,0.2064123241964389,0
603ad1605ad46f2b967c7ba5f77d01e853577991,0,0.2633333333333333,0.104812846,0.12812098225403004,0.16845286711212853,0
5dca72169992567837bda21889c187fd56bfb391,0,0.36333333333333334,0.21655397,0.32509033194532533,0.30591447717917647,0
966c1f270f553bec7344ec49a0232f85446c493b,0,0.2,0.2868232,0.26428490590101833,0.24854668099548644,0
faf394d8a03b658d3a867d306ed8bef3da1ed478,0,0.6016666666666667,0.8480321,0.8740276352573519,0.7709026467008571,1
b5da46170733313abed0f6172691a67a681af280,0,0.3333333333333333,0.23947817,0.2537304276984268,0.2773157691127525,0
099e9657517ddde4dc2bc2cefd4855cd57d88feb,0,0.33,0.01258191,0.08625253072102276,0.1494629588475008,0
bfd6aa503e9cecec9e2d977a4dfb44d91a4a52eb,0,0.3566666666666667,0.13525392,0.1276147115118993,0.21007466094302063,0
36d1b622dfdd8630f1e3f874de520c130db14148,0,0.30333333333333334,0.20629445,0.29882260930194837,0.2726429170576635,0
28cf30dbadabf829627781dc8aa05fbacb7ffe5a,0,0.21,0.15188675,0.1780149657778067,0.18137126414361027,0
96b735d37c9506f7652ed31421b176a962b363b3,0,0.24333333333333335,0.1656438,0.20057079913013717,0.20505958749480785,0
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,0,0.39666666666666667,0.4093667,0.41995707767860624,0.4086283241130887,0
33c4abfb1f52cbe23e1fcac372389de9839b8b49,0,0.14833333333333334,0.08491019,0.11378981657138171,0.11721616069037463,0
282f785469c0e1fa642d44166f3ddbb187ed40d5,0,0.09666666666666666,0.011708498,0.013445172342618066,0.04205169310014537,0
4f0d6c170937c57934faa23141777f2304072ee4,0,0.29,0.27592698,0.24826513356589697,0.27117089294709956,0
e933a5cbc263be5041bd3723cd2400c871739733,0,0.2833333333333333,0.29511496,0.28171955897211065,0.28630300158093036,0
91d6e76816debfd2553516872cf67c5bf1d23e66,0,0.24666666666666667,0.16652584,0.16695110446980665,0.19472397585083914,0
ab7b433081589229385faf6207adb24ab75229be,0,0.21666666666666667,0.013277835,0.01764629711356485,0.08599288825940443,0
63bf1df26570e2fcd6eb292b1c003c5a6c83e4ec,0,0.24,0.10650407,0.14275184515011993,0.16591436837129234,0
9d45ad046742af9d1e8172720ffcd8347bb37ce8,0,0.34222222222222226,0.27221417,0.17979544040975906,0.2643704386727308,0
ef4055ab989db431e29e0071573619d267960000,0,0.52,0.6146414,0.4846583612793332,0.5360228637865956,1
7027094a8d19a660b0f8bdba5f5fea1cf40ee09f,0,0.32555555555555554,0.16585977,0.16736144857899757,0.22227888655384787,0
b0a9afdd24fb70131b1e80d46d0ca101235a4a36,0,0.5266666666666666,0.30436644,0.3721723612067168,0.40590359461019165,0
7ee05e59355c36038a52f790196a098e040f3312,0,0.21666666666666667,0.08867486,0.0561346203796205,0.12208290867499988,0
30132a8dd00d16cbe0ca68b4143cd09489563a68,0,0.1,0.050576404,0.07390128736100715,0.07603837262879552,0
3a2efb4472375169f39dc1000dd1ea0fff74fa19,0,0.44666666666666666,0.30407718,0.4668521985520083,0.4109547607688313,0
3a096659297b4b61260d1799b5fe3f7151089e19,0,0.25333333333333335,0.08994201,0.07410365802510556,0.14158555057011438,0
306b83b2f6c64b37162a0aa3b6ce290c4b34bc4f,0,0.4633333333333333,0.39248496,0.4836122479273477,0.44917644977388377,0
d938c19480c220344827271ff8da729cd91735b3,0,0.68,0.8622953,0.8299173357148864,0.7871596663714413,1
937356f786b5edac28a7ff44fc31410761c6d7f0,0,0.19333333333333333,0.1404532,0.15022581300470678,0.16238166257209288,0
c7572a6297802f561da6ab492593e65a2547e618,0,0.37333333333333335,0.37557954,0.4141001105802992,0.38827556913834893,0
84c96b32bf8384e651c949d38b11427a9f20fdd0,0,0.2866666666666667,0.39048398,0.3394263863773896,0.33627776416879035,0
c2c0fb681b469c47c85bde07fa6525b9b735c107,0,0.18,0.029006511,0.06708769195218725,0.0951826462202166,0
7f3471c58da81f21b4f5400fff447c6f3b0db21a,0,0.3,0.1818891,0.16067182436573949,0.21580187206711327,0
0f33630decd52045f93c93f9a3e9e156dc0c0bdc,0,0.16,0.17647065,0.20406677726944103,0.18036457143638465,0
6aa0a6738391baf1fa6d5c486f80188d71fd104d,0,0.20666666666666667,0.14647098,0.191999307625987,0.18347438763948704,0
cc02399c4f4c1076153a18d7928720f95725d400,0,0.3425,0.12963489,0.2046938566867475,0.23040831593437866,0
73193a825594c18e92c0bc27f6151d43a6506042,0,0.3433333333333333,0.13225238,0.2953259210399034,0.2632064553413723,0
658cea39b120bf39992c5216a03641d7e60ae581,0,0.3566666666666667,0.2073904,0.2987409842385619,0.29160979789801633,0
5576851e0317b2e1e9e78e7aae02285203eed940,0,0.15333333333333332,0.015989434,0.015975414388319835,0.06405489217418367,0
404dede5e80a284112187cfe49bb6fc5f4eb2964,1,0.41933333333333334,0.4039776,0.445250453167274,0.42379760758140683,0
a90520cbe0958545d2d0e4cb552d3c763b4031f0,0,0.5166666666666667,0.62038255,0.6517884433310297,0.5950740616534524,1
0022d4aad53ce28d1201e97538644d6e3d8ab0e5,0,0.4666666666666667,0.57755256,0.5807522142241287,0.5398623783894838,1
c2dbf94174d1f1cc08d86b4af9aabef4b28858bf,0,0.41333333333333333,0.4116431,0.4400388801015585,0.4221732085119694,0
86b00ad0fa5ef998179f22aee62efdd635945872,0,0.41333333333333333,0.36768627,0.3460663234209252,0.37609576285435076,0
51c2421a0eff8d820f313a431bb33b6fd37cc151,0,0.38,0.27196845,0.2547242557061218,0.30374403020425395,0
