commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
f08a4e6d5b08f7edce3ccf28335787acfd63907c,0,0.23333333333333334,0.09039045,0.13161718244766474,0.1548498173892036,0
6f7b1439a2c84aba3ca179b3d17e6bf14a976c58,0,0.21166666666666667,0.054756798,0.05802690332065922,0.11081978959566172,0
38145ab8bd1722d0d21b8733b4030e031a919174,0,0.11333333333333333,0.053838093,0.06778276301308261,0.07954206194390183,0
5978cf5cab600dfb541a6b59f226aed2651d2c5d,0,0.26666666666666666,0.086187825,0.04899027733028044,0.13633627815352914,0
523017a92475551951a08aaf2777401624f3333f,0,0.3225,0.0663899,0.09148206114517834,0.1648106935462506,0
b7e39c8f96e2bd63b4f4e9576aa6d95b25478a4a,0,0.4766666666666667,0.39098606,0.45618736142414473,0.44379473382308265,0
6c1186e0869799e5ce28a0ba7304f5ad60a80175,0,0.04,0.026209246,0.04212204926876255,0.036605491899289785,0
51c900190e69b623ee794a3b4f13be31bf24171e,0,0.03333333333333333,0.034360334,0.03443058605564172,0.034025472628080713,0
0dd4512bcdf0cb418191742a8907ac95dab9c50e,0,0.20666666666666667,0.04015549,0.06875939679076351,0.10844576946820345,0
d6133c5d03c816917a9128099b28d8372af29b6a,0,0.26666666666666666,0.06610617,0.13495776526288197,0.1604004023001055,0
0b7fad12c5e0f09dffb7e164155f7dd47c4809a1,0,0.4866666666666667,0.428069,0.6300689558538582,0.5192781784458433,1
1c2649cc3783b805f62c0e77ac1958f6ea77f358,0,0.25666666666666665,0.07415418,0.1012876295652314,0.14753026015184453,0
f9db44c588df8ee3820c9f7a7095e130c282e46d,0,0.15333333333333332,0.094635844,0.12207247926782369,0.12478278842465856,0
00a1f31859150a128a8581df11435d9d89a2184c,0,0.20166666666666666,0.07061566,0.0833595402116691,0.12094387015464804,0
404cb349079ffc187f4ae6e99b810a7bbdd2433f,0,0.24,0.04574861,0.057226080557617715,0.11775371139627655,0
fea58635014379fc3838a898332368890c54ddc0,0,0.14333333333333334,0.0642723,0.12879497287401145,0.11452659811283156,0
5cb99f5e0cfe19898652ee2a2568f3f859423a52,0,0.19333333333333333,0.19995135,0.16742917114725783,0.18625228326500332,0
2fb4b73d5cab6a40d4cf7da935d94016ddab07ab,0,0.19666666666666666,0.06000005,0.09808850020216921,0.12116432439303851,0
98ba75b1b7f89d3cb316305cbcf9b23d72646f14,0,0.08333333333333333,0.020532193,0.029887338253313737,0.04578689313343073,0
a2938d33a0ee01d8ec6bb6ece31391dd299ffe88,0,0.15666666666666668,0.054603904,0.08091441243318194,0.09953455014824486,0
25e1ed138e77d5978473629d07881d021e78e5e0,0,0.06,0.023097316,0.022308190937391528,0.035737061848434865,0
e6548a3d6fc2f8f767d603a1a6873908bf01df40,0,0.22,0.029470412,0.024814070323204797,0.09452604897636525,0
24b804aee6311cfc4bd83b3de345a9e9cdce3aea,0,0.14666666666666667,0.006571564,0.005121365016965498,0.05509728035002345,0
5f3efadaa0ec4a1e652095506eb3e4617a7ddab3,0,0.22,0.04338885,0.04245085240161312,0.10487445438170992,0
a64f10abdcbab618756570aeaf6b4d581c54b942,0,0.24111111111111108,0.10185138,0.10382257498939461,0.15128220603373846,0
623949c3d155c45dc1e3d8ef59541732fb25aa2e,0,0.44333333333333336,0.45115235,0.4338313219634373,0.442353341657985,0
d2ff724f8cc669adb06089aaec2ffdbbef5738ca,0,0.31666666666666665,0.10490625,0.14137075796121382,0.19178497690993457,0
2ea75a6744be76f1b8cb91ffee7bc4a5c40a6553,0,0.42,0.26276848,0.2292546662041584,0.30606968080224234,0
1e13e64777c422f48fe282c07c7ca5a9245fc05d,0,0.16333333333333333,0.015530818,0.02314501723508546,0.0699266684209424,0
295d39c153a013274319f9b66bc1e49fc7c89032,0,0.12,0.058045395,0.056469546857978885,0.07917796130600283,0
0d2b91bb96d0cd89969d2b1a65a0a2265acfea05,1,0.26,0.21931529,0.28348993889843077,0.2560160657497657,0
2a01e2b5bfc1e75bcc0780fdd4c91745c5563bab,0,0.3566666666666667,0.43256676,0.5155951562754588,0.43506167854182887,0
4229a764699e572fdef4f61b1826e4725a9dd9c7,0,0.33666666666666667,0.23778959,0.2348503791131232,0.27136784634919753,0
9d4c91b5bfb0f8af0f350a116f3b8e2d4ef5b67a,0,0.27,0.034855526,0.043853365628570985,0.12030533593846136,0
1e282961bd4c010969d15b097d6b8b2cc572a1b6,0,0.22,0.056589197,0.04366961003280268,0.10926112421182597,0
e12578ac4a3b51efcd0c113c6f1bcc2dacd3e6a8,0,0.15222222222222223,0.12613483,0.1370245312651088,0.1390768120404778,0
176153ca1329ee3fb376d1b1ca283d7186bb94f4,0,0.2866666666666667,0.1241382,0.2629100959542792,0.22959332953544362,0
510dd6b73d7329d7f9971cc4ff49aaedd03145bb,0,0.3993333333333333,0.44036058,0.4439969593004115,0.42727378413682227,0
95d320e8fb5b5877dd0e0f5080e0b75554c377c1,0,0.17266666666666666,0.035299826,0.06380513765841343,0.09335507943779593,0
7d79ee922d0886df036703e5c62e6940de7b8a54,0,0.21666666666666667,0.11796556,0.06729213459004284,0.13477524967936935,0
3de03c0d3265cfc00c2e7e203c460941ff852a63,0,0.2866666666666667,0.108983494,0.11485231445644378,0.17322669467573293,0
d644327d45f41060c55bea6791f6076f52ad7e92,0,0.13666666666666666,0.028554315,0.03015127059799814,0.06695257283939753,0
7ff0c7e05774310738def230bf440d16380bd5e1,0,0.19666666666666666,0.030359216,0.05662557079975647,0.0977600479235718,0
3a72850172b8cb667c9b9520814b788cc84aa1ee,0,0.11,0.04445449,0.05506682875276746,0.0711097374795119,0
e3cb28fe499efad4efc77381cdcaeade8e62a9e2,0,0.10333333333333333,0.017713327,0.025603726917575093,0.050441969176058574,0
58508d8c6ba4100b3965d11d70e3746b85889fb8,0,0.13,0.036031116,0.059256029236592136,0.07704894515911445,0
fcf913c38ad0eb635629816dc577c31e5414e63b,0,0.22333333333333333,0.23347518,0.14914920701143553,0.20041144713506195,0
f2672e5d1728cef1f81bbcdeb35bc85957cdbf3c,0,0.22666666666666666,0.13319105,0.20725765695606885,0.19183082799764797,0
6ac1b1f3ed4d637a83f8d60032efa3b12fe1629d,0,0.21,0.044269267,0.10022219817599104,0.12185855034754828,0
ae2068f859e546bb89b7405a2f8c559f4beb01b1,0,0.17333333333333334,0.12568161,0.09642191324879362,0.13211881897834313,0
8a754c3ba0aba4a9c65cd61577e20455c1dc9f51,0,0.19333333333333333,0.023385746,0.03259875226398216,0.08609195415981578,0
87af297b929247891b9896e310d9a812300a7696,0,0.07666666666666666,0.025192082,0.0452684596087044,0.05023491914738486,0
e1b778d1b029316587396ae13c304c2db48f2eb7,0,0.14,0.1197628,0.06861745824256772,0.10894495206518702,0
3e324d4eae093c00ba390ece7c8d08a8e34bfb99,0,0.26,0.07620752,0.0917349128826512,0.14596947508220062,0
f96f3ab5c66adfd6cfc94b1c8dc22b5c85aab671,0,0.23,0.06256562,0.038245552155493315,0.1126556284334178,0
d6a47b23388dd4a40ad53e8c9703f45ab3747023,0,0.16,0.05481119,0.03727256591064404,0.08548875680297548,0
7c053303fa9794e54566ffedbc8a7e97d5085536,0,0.29,0.13517964,0.1564699205397088,0.1968183660828552,0
0857c76b6bc5d17b6ef80aa1be73469ffdc70228,0,0.0825,0.03866864,0.0720097836987781,0.06567901646820828,0
35805f9f612d21240e7359d5632038c55f388cff,0,0.25,0.06887994,0.06470029020950052,0.13080908383057216,0
79e52a59cca3d27f794b64c856636a9d44950ebd,0,0.27,0.10152582,0.1727566429015015,0.18542257311568708,0
69945655c1fcd59b6d75e0469e92b6c80f1d9875,0,0.2833333333333333,0.16521993,0.2592260983637242,0.23946178316751557,0
d663f644d5b453a2c4f3465e6513d1a49d167530,0,0.29,0.028790293,0.018581711132084903,0.11664068724718138,0
c926451c5270a54772582da2ab3a7eb80cf64b5e,0,0.19333333333333333,0.04581898,0.04648161756054183,0.09768092723408806,0
344d5487ce06398e09f9529439a65ad6ed04c3e6,0,0.28,0.10100414,0.09983923298523005,0.16324497461161824,0
611590e2c86f6a18faa81ece73c373b6b261ddab,0,0.19,0.042920575,0.05368146830570562,0.09816468645701956,0
86d23b581d6ef84c29b3faeefeb945eab38efe5a,0,0.19666666666666666,0.08775975,0.08786126376334479,0.12591270045340336,0
88942d066f6d19e49a464fa7c461daa42c16d5f8,0,0.24333333333333335,0.22413516,0.21289007450029496,0.22691874385585223,0
0a181b3380aed1d97aa1a5b73c3bb954b5d036bd,0,0.11333333333333333,0.049028177,0.07450456799893596,0.08045171925564762,0
a1709db960d387efc2028502c1e69c3d6bcedeaa,0,0.18333333333333332,0.14107962,0.16077000398086308,0.16276005540814378,0
012f744396a6f3f15a7f91a7a0d1b9cea7663495,0,0.10666666666666667,0.017546212,0.017940881744111712,0.04887650600649893,0
5c086e3753bfcffdd36e4c63e3d361ca5b43b616,0,0.2966666666666667,0.1966849,0.24343618091261765,0.24804146946182581,0
4f081d08b3da979dd8898a8fa47f2cde96f25284,0,0.29333333333333333,0.18677597,0.17349320877481336,0.2194220814715931,0
184ca6a4b37e4f9c46282b43d98c09cd3ce3791c,0,0.2966666666666667,0.06471087,0.056922437083530356,0.14316944891823608,0
d473ed4e5940cc6d43a4ec51fa15f3c48e311e5f,0,0.18333333333333332,0.04827166,0.14486995293999563,0.12935264905548788,0
aa96707b29b32be70135c3a252da442d8970e330,0,0.09,0.038183525,0.042578892486272134,0.05785767049038634,0
24b5bd7f5563471368f2045faf2978a1ae881faa,0,0.07333333333333333,0.01906902,0.04035753440256425,0.04551250989847807,0
f3a6a9b1c07c20a418a018ad9c7b0fd1aba84496,0,0.17333333333333334,0.11572118,0.11260390252798512,0.1347943890971482,0
87b1ebe4a59b23179d023471b91cd6977cecf814,0,0.25,0.119856216,0.16140133581321128,0.17994733457382758,0
e7c93fcd0308488d88d935e9e2471346a37c3385,0,0.15666666666666668,0.047278624,0.08563544101698305,0.09898932508393214,0
5ced786ad0b307cf032f6a50d0780c399da6f477,0,0.19333333333333333,0.07634414,0.1278523020505192,0.13531821546412992,0
071fdb31c0de3674f7b17bf9e6737429ae75a41d,0,0.23,0.07917592,0.06826138171221884,0.12814426050517086,0
f480c674a8adf58ebb04c9cef4354ac74da6252e,0,0.22,0.15036637,0.13059149048846072,0.16781693442406642,0
cdb443824ac81d392b17ee6225bb8ab39f6a80db,0,0.22,0.11948771,0.0740771821621635,0.1387733290810637,0
5aaa02dda44f774240fb7a02e2e8e52ff0c38077,0,0.19,0.049231518,0.06424452844849035,0.10375504130628488,0
66139d2b1270df1d7baf3f8b0636b1f50aeb412a,0,0.19666666666666666,0.03660511,0.03328992088854859,0.09146633838938864,0
d48be9dd3e1e548dc797f1001f85ccabdb6d98f0,0,0.31,0.22810815,0.25744472028061793,0.26703810239271086,0
83d8be8cef3f0c5709f2c6e2527c6c0235fadac2,0,0.20666666666666667,0.058879774,0.07548861605321679,0.11641828228869398,0
673719e90ce7ea4997565ffc55b129eced48ee47,0,0.14333333333333334,0.022417821,0.030138161765620845,0.06744036995418867,0
33f0f4b7d1396b3bcbd5f85b8561187eb4a3b377,0,0.3,0.053874455,0.03319332627829736,0.13278000193269937,0
9abf0ff27a5183f3b09616062932829ec29d3a38,0,0.2733333333333333,0.105422355,0.10727886366399667,0.16484097775462656,0
00df9cbba7d89ac2f493ca64b5cb4e6706f71e4b,0,0.1,0.032850977,0.0724979713388859,0.07022958363741662,0
f7a400d2129291af8b2b8d85582a324c334b044f,0,0.20666666666666667,0.010431369,0.02072200575551261,0.08271544613804226,0
f4a16bcc530634cd78520421d970cc65e713ac8b,0,0.09,0.003962547,0.004050362945613931,0.03410639114676037,0
530aac0ccdf2b9d2cd45ad376282ac3c445a17b1,0,0.2633333333333333,0.15733957,0.21614940801567128,0.21502083506939013,0
00a2093d78b20c00af0a6424c910e7aab1c3da9a,0,0.25666666666666665,0.16417348,0.12561374876211254,0.18305019353487648,0
7c0f037ab30126ab7131e811d5cc10f114a1fa8f,0,0.23333333333333334,0.08517306,0.11524038517740329,0.14755272223545546,0
d21a5100befbd745e1d1f4b738e7a9a059f7b5ac,0,0.16666666666666666,0.029330036,0.03301197960993127,0.07868653708455131,0
bb157702404e8066c10efb5e0e4e41b50a5ddf65,0,0.2833333333333333,0.17695615,0.2436069369135432,0.23751594165328604,0
684378fcfd5a4e57a6290761bc7a5faaf43c9805,0,0.15333333333333332,0.062262427,0.07794895318122153,0.09962752877116209,0
afa1d4a3e36a9d51b86bf57a0104aa7555f4a951,0,0.30666666666666664,0.16848287,0.25890527811193453,0.2484950423766215,0
bc9eabb2ebb8a919e947aaee82a1552074cffed9,0,0.3525,0.20915607,0.2732549013817716,0.28176103831763494,0
fed5ab34eefbf00a59ab9ea2403b0df4070e311b,1,0.46,0.51850283,0.4321942319055358,0.4678188335848834,0
fc6a10783f81755445e8665f7acfb67025a1bfc4,0,0.25666666666666665,0.19486725,0.1385426947623147,0.19678345621649213,0
62e7eb06d62b50ba6a03c25070c6ee1164c0962f,0,0.10666666666666667,0.020713158,0.018304532277307394,0.04995386729533724,0
762b5fc5072e4c7a0d7511e67855d5916e2b53bb,0,0.19333333333333333,0.072994255,0.07942423167306939,0.11736342485614186,0
e07b17c2ce586acdcf4a13a42f5603c2643f209e,0,0.13,0.02457763,0.04186061833126102,0.06752450608673656,0
4dc7154758a5b47c8dd4d91d732caaea83956a18,0,0.09666666666666666,0.026566163,0.031180205974848416,0.05271625423615671,0
634b5fc734b4201d303b0d0ec5ddc6dbe1c80f0a,0,0.3466666666666667,0.15731376,0.2190484506524279,0.24519442178039114,0
a2685379954de1a833332af60ed25376496c58b8,0,0.3433333333333333,0.34574723,0.17891511072267308,0.2865111296210907,0
15ff17b9fe63e3327bce44c1264ce2db938db7eb,0,0.21333333333333335,0.02951195,0.05665564385160894,0.10334972747402174,0
55896604dcfe26fefe707946af57978b616a353a,0,0.13,0.020755356,0.0357905933681993,0.06425331481157281,0
c80b547ec4cfbed18f8116bd1439791253b12fe7,0,0.26,0.05673006,0.09210676167869541,0.14025638511838903,0
ea4b7334d9adaaf7bb7e9320439f938742502424,0,0.15,0.03582751,0.03138279261916433,0.07423223062063597,0
d03d9e1fa298f1f96b76f7a55616f9a8486e15a2,0,0.16333333333333333,0.046755668,0.048426583483757515,0.08814267140500713,0
e5018cb9442428734c68ec6e90894144be407cc1,0,0.18333333333333332,0.04305258,0.05296867326230047,0.09562147655701222,0
4279645d5be45cfad0b731b566714c59b98849e9,0,0.33,0.11293303,0.12311284325401817,0.19246940480329883,0
d1d8f4034c298914630ad3dba77bdfdc744e5ceb,0,0.16666666666666666,0.052839026,0.059467817304265765,0.09499877751887469,0
108d6f624bff5c8924cfbc30c7877eb879e88391,0,0.08166666666666667,0.033358198,0.04932844088720932,0.05585574731416185,0
e682604b9ad076048595eedbe9e2f5d2b503c7e3,0,0.21333333333333335,0.035593674,0.029050150402228143,0.09551232156976466,0
43ffa8310e7480faf5a0050b52bcff51a813a5c9,0,0.25333333333333335,0.077531055,0.07851080064727625,0.13940476439559277,0
0d9a90b1a61cba6762119ca463af43f779ed3f21,0,0.3566666666666667,0.14210689,0.17519612954437075,0.228784048112559,0
9924c1c35647104d2c9fc590ecc168052de3aa8d,0,0.23666666666666666,0.22352998,0.21757576136921858,0.2260438451786563,0
f28c5bf4452322b0d597e9dc789b8a558a2db179,0,0.23333333333333334,0.028040837,0.03740564733211204,0.1031708944818616,0
869482cb3e274c2050ee149080c430a431140104,0,0.18,0.0322114,0.06076736616987022,0.0939319988887937,0
8755434b563bc58382aa77773780449a1c4e8ad4,0,0.2833333333333333,0.06547491,0.09515707127022364,0.15211411574104095,0
e38b6a94bd6b689407c7537ce761884ac0d33c16,0,0.3233333333333333,0.3086123,0.34003041619077584,0.32476099844679573,0
16d842ac506dccb8f6ab83c299b8f76e88a45045,0,0.15333333333333332,0.047925696,0.035634913553454474,0.0805165958885156,0
c548543d4988845a152e27e774a351767503b833,0,0.1811111111111111,0.028254922,0.057780387962079786,0.09208850179196316,0
253f726bc48495731c4a66649a20f9569fa81319,0,0.5266666666666666,0.46551916,0.646001135776014,0.5500894848250844,1
7283d39ec0d749191689281fb0071c3405896481,0,0.37,0.08362286,0.1282668212823074,0.19948024668993555,0
2a51987e43443e981409240ec3ac2affd3059e4c,0,0.27666666666666667,0.17389941,0.1350628030440108,0.1962751402804567,0
5fbc859c822674b504cfe278f50bb1d99d35b0a4,0,0.18,0.021139055,0.02814258736194919,0.07919162231696261,0
7657f6dabbac7efa1c4f1e878bdf93714540f4d6,0,0.11,0.025506433,0.027723908722319914,0.055855298262061225,0
d3b78367c482764155a847d014f8760afbd9421d,0,0.24333333333333335,0.28045,0.2179279337249524,0.24557643940774743,0
cd8ddf44572c33254ff0a272e30a370d3b00d129,0,0.20666666666666667,0.16137306,0.10061662936297441,0.155961074277069,0
bdc882a2031df73fdf48d5c22ff8c0014ceec82d,1,0.33,0.27177116,0.18918275397970424,0.26324531718774585,0
9a24c93ae1c8c78befa9dd100596b3ad343a5ca7,0,0.23,0.070394814,0.0819549401757601,0.13030267438343357,0
dfe4a10e5f7e0e0e3546c409254a3f3c2272de90,0,0.13,0.08030017,0.07806158824189928,0.09691160753566572,0
0b13d7ca9dcc9fc92d936a183390d976e8237fde,0,0.21,0.11475308,0.10138052236255342,0.1434091082903317,0
4f1bdac7f3a758859175749dd2b2c4fc97a5c44f,0,0.23333333333333334,0.042349376,0.0819732731458507,0.12306212518929806,0
c316a27ffc80f75dc5852ebdb44eabe93722cd5c,0,0.36333333333333334,0.21314372,0.28812417666267687,0.29195324635558295,0
6f01e564794cef5a3dad6365a86c3c335b2cedc5,0,0.12666666666666668,0.008406162,0.0058428831615644555,0.04890019121160202,0
a6d02e0737f7de2017de746acc9999b415c81405,0,0.28,0.09243926,0.10904726839211368,0.16389832203737273,0
8d9f781a7f1f788454c29f8339fd6cbbc8f01e9f,0,0.21333333333333335,0.045470756,0.049456084813986126,0.10561752338827637,0
5ac6b957b739c6ec68117296c19e6144f3e29119,0,0.27,0.17495951,0.32963143567401804,0.26235885640040557,0
b4bcbb14fcd0d9248f67e73dbbdbebb3f2f42557,0,0.18666666666666668,0.11126764,0.1211381492934805,0.14111197794206576,0
4ca51e34fb5f1ebf44147045998281ca568855db,0,0.24333333333333335,0.09047033,0.1108508467811171,0.15110556283575677,0
8358db18de5ea3d72ec01e937a2a36a0e5aa0243,0,0.24,0.07446348,0.08368793645173389,0.13562982189689604,0
60989b0d3e5313b7043cf67944bc49f21195d22d,0,0.12666666666666668,0.043718494,0.02480644525554802,0.06613113770150601,0
edb162b6a5761866704f206670c21a850ba7e010,0,0.37,0.12982352,0.3525141919332617,0.2918270241555826,0
97bd6290eafc2e131398573bfb7d0298fe030140,0,0.06333333333333334,0.032609634,0.037462294790945996,0.04506136063270856,0
73343ed3d73c70defeb0b560e3baf7df54ced47a,0,0.33666666666666667,0.24651715,0.27974038691853165,0.28969761721330023,0
879b97261fcd563c5ea927ad785bb062d5d30564,0,0.3144444444444444,0.23474608,0.2676036343052579,0.274140654137675,0
302e43e306708939b076cdfb5ea3bf0223315729,0,0.39666666666666667,0.56160164,0.5067579758772691,0.48467912546925784,0
698b79dc30ed14f6d5273f070c3acfc065de5d1b,0,0.4166666666666667,0.17646909,0.44129296926577777,0.35322660258185823,0
ef9bca0dd9a27a20e12ea8410e70e28257d9c942,0,0.35,0.12232897,0.23892823604006472,0.2428235741609396,0
59bf06ceb81629cdb3ac3b3be7411a46913b90c0,0,0.16333333333333333,0.018285057,0.044967775871870785,0.07839090519466127,0
eb4197d3944b096134bf5e3164737bf359df8e3b,0,0.21,0.08170076,0.08909760940127588,0.1291943922968562,0
163e1f4348952a6c54ec62f1832e382d1ee9c02b,0,0.09,0.041617196,0.0390428831393749,0.05765016865981923,0
31da47edb3885fb83b9f0c32519ef830e28e79ff,0,0.23,0.076969676,0.05903506120617513,0.1242531741380827,0
786f65020dc87484c921b6ae02869e8c520c1c43,0,0.4533333333333333,0.4278663,0.3628956895607328,0.4140400569377507,0
8f383b029a232f5ba473a205d3a3ed90b54694aa,0,0.12,0.03898604,0.031983580434270284,0.06489006467698182,0
950d71f491886ddd8a370464bd986583642f957b,0,0.22666666666666666,0.014942446,0.015890687533587626,0.0893778079871631,0
e8f2c2e9b1f6fb9d5149d7dbda6a48d8a7659297,0,0.21,0.037358668,0.06727542649370159,0.10825400032829845,0
0459989ba447f890e26201baeac3a5989351d6f4,0,0.24666666666666667,0.12924127,0.156669907498095,0.17994018279980295,0
080940de861d0702098f010161690f0bbb5906a5,0,0.19333333333333333,0.116940305,0.18695447633722853,0.16818282775601545,0
b85465275d6e26ba6193fe87a4b3a06f4098399e,0,0.06333333333333334,0.0054205954,0.008812994462995742,0.026877393467376286,0
a23d109628d51bdbdb4a5d2d0eb5321e34f07316,0,0.24666666666666667,0.08249613,0.09983524402584017,0.14602450818033896,0
eaf1ae028543e0d535a045994dd86dcbf9d5072e,0,0.12666666666666668,0.052900545,0.04386087480801417,0.07555480459597037,0
4ae80338c1fdcdd105dd2bcf39616c8d6e3981ae,0,0.16333333333333333,0.020944607,0.020597093409561944,0.07065903177951012,0
97a5606b11b19b45c042ce03f3db41965cb66b78,0,0.13333333333333333,0.034996327,0.03302965672191012,0.0687259446231684,0
24b7cf6090aa6c4476bc2265385aa21bd5ca02d4,0,0.15333333333333332,0.07008909,0.09577612218300545,0.10821503624284282,0
a6af030d27d98c1ec1ad3d251d2e78e6ae57b942,0,0.2733333333333333,0.13521765,0.19188229949577607,0.203390768497749,0
eed7b1113ec1b72731b051f69ea3d269bf5fb1c5,0,0.22333333333333333,0.08715588,0.0754388794535449,0.13071703841109253,0
92d5ac3b0672650e7c2cf9af9bb19cf4952dbba3,0,0.18,0.020536873,0.030289295931857422,0.07976231608869688,0
2b448aec3f7b28aa750ab9d5a9515ff9410060db,0,0.43666666666666665,0.4798571,0.4740939797527452,0.46272336430831756,0
7518aa587c0b887d7e071d6c64c14d91bd0d0e67,0,0.3,0.18349795,0.18616192049009928,0.22520605804699823,0
7ddae135bf6d1978790ceea1da81d32c13c24939,0,0.16,0.14008678,0.1780365489747102,0.1603388276288004,0
72c10160a2be527efcdd18f69dde69da5f4dc9a0,0,0.22,0.09131565,0.14389536802859593,0.1547580740174852,0
8653f7d24381e5ecd8c4a5098273fa027c25b1bc,0,0.18,0.05222688,0.07010352229905006,0.10320429716051774,0
1438b5033902c4d5456a3e72a6de3786f45b3490,0,0.10666666666666667,0.029237593,0.04270733220812575,0.06105217757029249,0
2ae94b683a67c5b99af7fdde9e552fa1d43c80a9,0,0.03666666666666667,0.0037708161,0.003960563970534361,0.015350775658115668,0
68a93674a82e01b1d0c0312ff5998c05de94b8ae,0,0.23666666666666666,0.07499306,0.11390814010278281,0.14519910082610016,0
4dc252fdee9d14cf8a99496a039117a4cb2c5d17,0,0.25333333333333335,0.18346362,0.1479306444926755,0.19548148141218163,0
