la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
7,3,2,1,1,0.970950594454669,3.0,245.5,8.5,15743,4355.34588744604,7812.0,0,0,0.09,0,0.021917397
0,1,1,1,1,0.0,7.0,129.0,15.0,15744,4356.34588744605,7813.0,0,0,0.05,0,0.0015279012
4,4,2,1,2,1.0,4.5,3.0,10.5,43,39.4444444444445,1.0,0,0,0.09,0,0.24974394
35,32,6,2,3,2.2117691389705096,1.16666666666667,105.333333333333,9.16666666666667,15745,4357.34588744605,0.865100861049788,0,0,0.27,0,0.067571566
23,21,3,1,2,1.34858789601242,1.6666666666666698,201.0,13.333333333333302,15746,4358.34588744606,7815.0,0,0,0.15,0,0.2023359
12,22,1,1,1,0.0,3.0,615.0,4.0,158,148.666666666667,1.0,0,0,0.09,0,0.02913746
20,29,4,1,1,1.42114747784005,1.0,130.25,4.25,7671,4778.59999999971,3214.0,0,0,0.02,0,0.021488436
8,18,1,1,1,0.0,6.0,3.0,9.0,159,149.666666666667,8.0,0,0,0.02,0,0.13520741
17,29,2,1,1,0.7935912300117071,1.0,25.0,5.0,7672,4779.59999999971,3215.0,0,0,0.02,0,0.019573543
18,27,3,1,1,0.9799713052763248,0.666666666666667,98.3333333333333,3.6666666666666696,7674,4781.59999999971,3217.0,0,0,0.05,0,0.02289409
2,0,1,1,1,0.0,2.0,71.0,2.0,199,107.75,74.0,0,0,0.04,0,0.052553467
18,27,4,1,2,1.22574685314843,0.5,73.75,4.25,7675,4782.099999999699,3218.0,0,0,0.07,0,0.035159975
17,26,3,1,1,1.00824659323336,0.666666666666667,98.6666666666667,3.6666666666666696,7681,4788.099999999699,3224.0,0,0,0.05,0,0.02289409
17,27,3,1,1,0.9938972639364227,0.666666666666667,98.6666666666667,4.0,7682,4789.099999999699,3225.0,0,0,0.05,0,0.022651665
23,84,1,1,1,0.0,7.0,8.0,18.0,1514,772.966666666681,1034.0,0,0,0.06,0,0.08220759
0,54,4,2,2,1.70590532003531,5.25,1.25,27.5,126,120.0,3.7274503553797806e-09,0,0,0.15,0,0.0045735408
6,16,1,1,1,0.0,7.0,21.0,123.0,191,190.5,29.0,0,0,0.18,0,0.30678007
159,149,2,1,1,0.99923946459401,8.0,227.5,21.0,40,35.8333333333333,33.0,0,0,0.15,0,0.19090597
3,39,1,1,1,0.0,5.0,0.0,22.0,51,51.0,26.0,0,0,0.1,0,0.14084181
16,8,2,1,1,0.91829583405449,1.0,268.0,3.0,0,0.0,0.0,0,0,0.22,0,0.088019334
7,0,1,1,1,0.0,27.0,37.0,89.0,4,4.0,0.0,0,0,0.14,0,0.18928963
6,6,2,1,1,0.91829583405449,4.5,205.5,14.0,15753,4364.60382395402,7822.0,0,0,0.08,0,0.018389955
24,14,2,1,2,0.789749253662522,1.5,6.0,2.5,68,68.0,2.0,0,0,0.25,0,0.28133297
3,3,2,1,2,0.650022421648354,3.0,147.0,7.0,7693,4799.26666666635,3236.0,0,0,0.03,0,0.010043367
66,33,2,1,1,0.999337504168885,4.5,12.0,18.5,1515,773.966666666681,1035.0,0,0,0.3,0,0.15847823
116,219,9,3,5,2.6420003930430096,1.22222222222222,133.777777777778,9.55555555555556,15755,4365.71392496413,0.462454274069125,0,0,0.24,0,0.07762032
8,10,1,1,1,0.0,8.0,47.0,13.0,15757,4367.713924964141,7826.0,0,0,0.18,0,0.008724299
9,5,2,1,1,0.940285958670631,3.5,130.0,12.5,15761,4371.68059163082,7829.0,0,0,0.08,0,0.012852962
280,2,5,1,3,2.0018809799870603,0.2,60.6,0.4,152,118.083333333333,76.0,0,0,0.12,0,0.07748738
14,0,1,1,1,0.0,2.0,603.0,3.0,305,295.0,19.0,0,0,0.01,0,0.007964659
6,10,1,1,1,0.0,5.0,102.0,7.0,15762,4372.6583694086,7830.0,0,0,0.1,0,0.005327817
2,2,1,1,1,0.0,8.0,130.0,27.0,15763,4373.65836940861,7831.0,0,0,0.05,0,0.006789929
23,1,2,1,2,0.4138168503036339,3.0,6.0,5.5,307,297.0,91.0,0,0,0.09,0,0.1561059
3,2,1,1,1,0.0,1.0,27.0,2.0,169,135.916666666666,106.0,0,0,0.01,0,0.03843068
0,178,2,1,1,0.966870164563014,0.0,0.0,0.0,7700,4804.38333333301,263.0,0,0,0.0,0,0.0015639889
5,3,1,1,1,0.0,2.0,96.0,3.0,63,48.5,8.0,0,0,0.21,0,0.12907803
7,0,1,1,1,0.0,15.0,2.0,27.0,308,298.0,5.0,0,0,0.11,0,0.13189133
67,71,2,1,2,0.8054848387405958,2.0,133.5,3.5,195,194.5,178.0,0,0,0.11,0,0.2063619
0,28,1,1,1,0.0,5.0,0.0,8.0,54,54.0,29.0,0,0,0.03,0,0.013318661
1,1,1,1,1,0.0,26.0,5.0,100.0,424,233.833333333334,163.0,0,0,0.0,0,0.053537015
39,18,13,2,8,3.1255954575934,3.30769230769231,34.4615384615385,10.0769230769231,84,84.0,0.2423357451549569,0,0,0.39,1,0.59943104
251,0,2,1,1,0.9650817824158472,1.5,0.0,1.5,277,218.333333333334,110.0,0,0,0.18,0,0.27301142
377,445,14,1,9,2.342626159455,0.7857142857142858,112.142857142857,5.78571428571429,280,221.333333333334,113.0,0,0,0.45,1,0.63066894
3,0,1,1,1,0.0,3.0,176.0,5.0,282,223.333333333334,115.0,0,0,0.03,0,0.032826178
10,11,2,1,2,0.591672778582327,6.0,17.5,10.5,4,4.0,1.0,0,0,0.13,0,0.17707235
1,1,1,1,1,0.0,40.0,43.0,140.0,0,0.0,0.0,0,0,0.36,0,0.30823353
313,38,23,2,10,3.99478162542992,0.826086956521739,28.7826086956522,4.0,8,8.0,0.92578125,1,1,0.53,1,0.6547154
62,140,18,1,12,3.07498266141258,6.22222222222222,52.1111111111111,63.3333333333333,62,38.0,62.0,0,0,0.39,1,0.60471016
21,3,1,1,1,0.0,5.0,0.0,11.0,1520,778.8833333333479,1040.0,0,0,0.11,0,0.0972228
9,1,2,2,2,0.7219280948873621,3.0,61.0,10.5,159,49.0,0.96068684803386,0,0,0.14,0,0.21676509
25,22,1,1,1,0.0,4.0,1.0,13.0,197,196.5,180.0,0,0,0.08,0,0.11285306
120,79,23,2,6,4.0688049938529804,7.0,80.56521739130429,290.56521739130403,239,133.0,0.0066020563612243,0,0,0.47,1,0.631272
153,7,4,1,2,1.18568999772116,4.0,112.75,21.75,278,176.166666666667,220.0,0,0,0.33,0,0.41572282
80,254,21,2,3,3.57551988848333,0.0476190476190476,0.0,1.0,85,51.5928571428572,0.9823760738944992,0,0,0.37,0,0.4255949
759,26,6,2,4,0.91172726487373,13.833333333333302,11.666666666666698,54.8333333333333,2,2.0,0.75,0,1,0.72,1,0.90909445
224,13,10,1,4,2.15796077096977,10.6,121.2,67.9,119,37.2833333333334,67.0,0,0,0.45,1,0.5293407
214,142,2,1,2,0.709395016714667,17.5,39.0,65.5,166,90.4999999999998,153.0,0,1,0.53,1,0.6753681
4,9,1,1,1,0.0,4.0,0.0,15.0,200,199.5,183.0,0,0,0.01,0,0.06153336
148,6,13,2,4,3.09623879943784,3.84615384615385,607.692307692308,16.1538461538462,65,54.2,0.0564141268148998,0,0,0.21,0,0.03992205
903,479,36,2,11,3.8540325028277898,2.3333333333333304,312.66666666666697,42.75,66,66.0,0.999716993420342,0,1,0.62,1,0.5486989
701,9,8,1,2,2.0087913252739003,0.125,1.625,1.125,3,3.0,3.0,0,1,0.52,1,0.61886567
22,30,5,2,3,2.06070873533163,5.2,2.0,15.4,153,119.083333333333,0.962934522955129,0,0,0.32,0,0.35422638
21,0,1,1,1,0.0,3.0,2.0,4.0,130,130.0,68.0,0,0,0.04,0,0.122032784
113,129,14,1,5,2.3620573773392404,2.0714285714285703,53.28571428571429,17.8571428571429,6,6.0,6.0,0,0,0.43,1,0.68371797
163,189,12,2,6,3.09184848802917,17.1666666666667,51.0833333333333,92.0,105,105.0,0.281001009194364,0,1,0.6,1,0.7973462
97,9,3,3,3,0.447247438264922,2.3333333333333304,19.0,13.666666666666698,7723,4818.28333333299,0.0001524157902758,0,0,0.04,0,0.03409917
100,52,3,1,2,0.7823685623115321,27.0,4.0,143.333333333333,4,3.3333333333333304,4.0,0,1,0.86,1,0.8826894
444,106,14,1,7,2.97823515565742,6.0,15.0,56.57142857142861,732,293.399999999999,680.0,0,1,0.94,1,0.96598047
54,14,3,1,2,1.3935632931006297,0.666666666666667,21.3333333333333,1.6666666666666698,21,21.0,8.0,0,0,0.45,1,0.6713705
5,0,1,1,1,0.0,1.0,472.0,1.0,470,174.491269841268,230.0,0,0,0.02,0,0.012019784
72,79,12,1,1,2.1154585323334096,0.0833333333333333,2.0,2.0,86,52.5928571428572,58.0,0,0,0.23,0,0.3247113
24,22,1,1,1,0.0,7.0,0.0,23.0,204,203.5,187.0,0,0,0.08,0,0.19878353
125,179,2,1,1,0.7726983359420441,3.5,28.0,12.5,205,204.5,188.0,0,0,0.16,0,0.19570673
22,194,10,2,4,3.0559458755934306,0.6,35.1,1.9,600,220.621428571429,3.34095588761524e-52,0,0,0.13,0,0.23306733
423,691,26,1,2,3.7064470928617,1.84615384615385,129.115384615385,21.53846153846149,409,167.70238095238,219.0,0,1,0.52,1,0.62641823
21,25,6,1,4,1.88131799916258,1.5,15.666666666666698,19.6666666666667,207,206.5,190.0,0,0,0.21,0,0.41836575
83,86,5,3,2,1.98363255338128,9.2,12.2,29.8,22,22.0,0.895087318018548,0,0,0.43,1,0.6808209
113,0,3,1,3,0.2561781535595689,11.333333333333302,71.0,39.0,44,37.5,43.0,0,0,0.26,0,0.26735854
767,934,6,1,2,2.22651959524338,0.0,0.0,0.0,267,214.0,151.0,0,0,0.19,0,0.19388987
183,63,7,1,2,2.27151371268126,3.71428571428571,81.0,43.0,0,0.0,0.0,0,1,0.53125,1,0.73988664
45,30,3,1,1,1.44094754727789,6.66666666666667,0.0,43.0,82,82.0,48.0,0,0,0.38,1,0.5031902
250,93,3,1,2,1.16029901652821,31.3333333333333,116.0,164.333333333333,7,6.0,7.0,0,1,0.52,1,0.7811289
54,1,3,3,3,1.18522745660399,33.0,0.333333333333333,405.0,89,55.5928571428572,0.497205617588193,0,0,0.45,1,0.56908286
11,10,1,1,1,0.0,15.0,321.0,43.0,17,17.0,16.0,0,0,0.05,0,0.042669546
1,1,1,1,1,0.0,5.0,7.0,13.0,15772,4371.455844156049,705.0,0,0,0.04,0,0.004544798
23,9,5,4,4,1.9975036004102704,8.6,13.4,74.6,15773,4372.455844156049,0.317643468515598,0,0,0.03,0,0.011919941
1,1,1,1,1,0.0,7.0,1.0,26.0,475,354.666666666667,291.0,0,0,0.03,0,0.058294408
7,3,3,1,2,1.52192809488736,1.6666666666666698,198.333333333333,3.0,7742,4823.66666666632,3248.0,0,0,0.01,0,0.012303979
127,164,29,2,3,4.24821975368797,0.3448275862068969,151.068965517241,9.41379310344828,7743,4824.66666666632,0.99609370448249,0,0,0.2,0,0.03847788
8,0,2,1,1,0.5435644431995961,1.0,64.5,4.5,7744,4825.16666666631,3250.0,0,0,0.01,0,0.015246796
68,14,3,1,1,1.13927667208681,11.666666666666698,120.333333333333,37.6666666666667,14,12.833333333333302,14.0,0,0,0.3,0,0.39304447
88,98,27,2,23,4.18221380948966,2.0,76.7037037037037,15.9259259259259,83,83.0,0.593748332583317,0,0,0.49,0,0.14237352
53,52,15,4,10,3.0197387487057594,5.0,263.066666666667,27.8,25,22.0,0.3345693548522679,0,0,0.27,0,0.4978212
0,4,1,1,1,0.0,6.0,27.0,15.0,28,28.0,22.0,0,0,0.02,0,0.0061394623
57,0,3,3,3,1.24193634121843,33.0,4.33333333333333,405.333333333333,93,59.5928571428572,0.497205617588193,0,0,0.48,1,0.5599817
42,0,4,1,3,1.7502248772852298,18.25,29.0,217.75,29,23.0,27.0,0,0,0.23,0,0.22323406
136,37,4,2,4,1.67204578372731,6.75,16.75,56.25,22,14.083333333333302,1.0,0,1,0.56,1,0.78535825
125,271,18,1,4,3.92817547094683,0.6111111111111109,102.5,6.44444444444444,7753,4828.66666666631,3254.0,0,0,0.06,0,0.13222252
77,31,1,1,1,0.0,82.0,14.0,420.0,30,25.5,24.0,0,0,0.4,1,0.64026356
56,212,6,2,5,0.778519602641283,3.0,16.3333333333333,12.333333333333302,284,220.333333333334,0.25,0,0,0.24,0,0.3801121
379,142,13,2,5,2.5471306324050804,7.23076923076923,187.0,45.6923076923077,274,128.2,1.00109722403067,0,1,0.55,1,0.67579544
46,15,2,1,1,0.9842399889605552,3.0,38.5,28.0,601,221.32380952381,27.0,0,0,0.26,0,0.32406026
0,1,1,1,1,0.0,38.0,34.0,96.0,0,0.0,0.0,0,0,0.31,0,0.025571492
18,20,2,1,1,0.629249223856035,3.0,1.5,7.0,286,222.333333333334,7.0,0,0,0.1,0,0.120217375
172,1,2,1,1,0.1888538490166749,6.5,137.5,8.0,0,0.0,0.0,0,0,0.35,0,0.24512325
2,2,2,2,2,1.0,13.0,5435253.5,22.0,0,0.0,0.0,1,0,0.46,1,0.966513
6969,2,45,2,6,4.65484008945221,0.6444444444444439,0.444444444444444,6.6,94,60.5928571428572,2.9080568410067396e-26,0,1,0.52,0,0.417375
8,27,1,1,1,0.0,1.0,28.0,1.0,26,18.0833333333333,24.0,0,0,0.07,0,0.2773627
21,12,2,2,2,0.999337504168885,5.5,6.0,18.5,27,19.0833333333333,1.00000037997961,0,0,0.28,0,0.4948671
17,17,14,2,13,3.69011651759367,3.5,126.714285714286,33.7142857142857,288,139.933333333333,0.1874189622921688,0,0,0.26,0,0.39808825
12,12,7,2,7,2.5220552088742,4.142857142857141,89.42857142857142,26.5714285714286,289,140.933333333333,0.187415143862337,0,0,0.27,0,0.23273912
3,2,1,1,1,0.0,16.0,66.0,20.0,28,13.666666666666698,28.0,0,0,0.27,0,0.1767134
5,4,2,2,2,0.991076059838222,4.5,57.5,8.0,290,141.933333333333,0.187415143862337,0,0,0.1,0,0.25459483
0,3,1,1,1,0.0,20.0,276.0,84.0,291,142.933333333333,143.0,0,0,0.02,0,0.0022236756
1,1,1,1,1,0.0,5.0,147.0,6.0,292,143.933333333333,144.0,0,0,0.0,0,0.028551936
214,15,15,5,8,2.17893394521089,4.6,1.6,24.3333333333333,430,239.333333333334,1.63840000000043e-10,1,1,0.54,1,0.63494974
360,217,43,4,16,5.017524309489518,5.3953488372093,244.744186046512,21.0,556,222.016666666665,0.250002280828539,0,1,0.55,1,0.6862928
1,1,1,1,1,0.0,1.0,0.0,1.0,30,22.0833333333333,28.0,0,0,0.19,0,0.1518295
4,0,1,1,1,0.0,7.0,1.0,28.0,477,356.5,293.0,0,0,0.05,0,0.08168398
109,248,5,3,3,0.238153449338185,3.8,16.8,37.2,7769,4841.24999999963,0.4998475842081479,0,0,0.14,0,0.031073356
2320,0,15,5,11,2.23737132384427,11.4,2.0,556.0,16,16.0,0.2499999999983619,0,0,0.48,0,0.46994707
782,44,13,2,5,2.5866228431905296,0.6923076923076921,120.0,8.76923076923077,15784,4373.77034632055,0.0,0,1,0.62,0,0.49165362
7716,0,41,1,18,3.83110781057467,0.4390243902439021,0.51219512195122,4.14634146341463,95,61.5928571428572,1.0,0,1,0.59,0,0.422973
18,18,1,1,1,0.0,1.0,277.0,1.0,297,148.933333333333,4.0,0,0,0.05,0,0.03482483
314,277,4,2,2,1.0867453119951802,1.25,0.0,3.75,15787,4376.31201298722,0.0,0,0,0.37,0,0.04444926
63,3,4,2,3,1.7454095218389498,0.75,5.75,9.75,7771,4838.6166666663,0.99609370448249,0,0,0.06,0,0.013732604
30,6,4,1,2,1.8553885422075305,0.75,0.0,0.75,483,362.333333333333,298.0,0,0,0.42,0,0.31615984
255,4,2,2,2,0.9090221560878148,1.5,34.5,3.0,15789,4373.01717171736,0.0,0,0,0.16,0,0.01531135
3,3,3,1,1,1.58496250072116,0.0,0.0,0.0,484,363.333333333333,299.0,0,0,0.01,0,0.026298381
11,11,1,1,1,0.0,10.0,0.0,130.0,218,217.5,201.0,0,0,0.15,0,0.1736496
37,27,3,2,2,0.8683788863991929,1.6666666666666698,1.33333333333333,9.33333333333333,15792,4372.496536796722,0.0,0,0,0.1,0,0.032815013
12,9,1,1,1,0.0,1.0,11.0,2.0,130,130.0,90.0,0,0,0.04,0,0.11378143
20,20,14,5,6,3.64643934467102,4.78571428571429,20.5,19.8571428571429,69,69.0,0.0400056320487634,0,0,0.32,0,0.48163855
4,3,2,2,2,0.8631205685666309,9.5,0.0,33.0,71,71.0,0.259830987956071,0,0,0.15,0,0.13255493
4,3,2,2,2,0.8631205685666309,9.5,0.0,34.0,72,72.0,0.259830987956071,0,0,0.14,0,0.13255493
2,2590,13,4,4,3.2269007911529903,3.92307692307692,0.0,21.0,735,293.766666666666,9.31322574669689e-10,0,0,0.06,0,0.025862157
1173,64,29,1,12,4.34321525738693,3.6551724137931,63.2413793103448,32.241379310344804,63,38.3333333333334,63.0,0,1,0.78,1,0.7786634
23,34,8,1,5,2.23107894747379,0.875,90.5,4.875,5,5.0,1.0,0,0,0.13,0,0.18936598
36,31,8,1,5,2.1877101415345503,3.875,281.625,6.375,6,6.0,6.0,0,0,0.19,0,0.12949547
87,17,3,1,3,1.14011567851461,15.666666666666698,73.3333333333333,38.3333333333333,29,14.666666666666698,29.0,0,1,0.55,1,0.71222174
0,7,1,1,1,0.0,14.0,4.0,55.0,7,7.0,7.0,0,0,0.02,0,0.0094605535
462,42,24,1,12,1.9081806507486496,5.79166666666667,261.91666666666697,71.4583333333333,14,14.0,14.0,0,1,0.76,1,0.8220465
2282,897,45,3,10,4.24879557493699,3.4888888888888903,151.755555555556,42.466666666666704,164,145.0,0.499988950249596,0,1,0.89,1,0.9393921
10,7,1,1,1,0.0,14.0,294.0,35.0,108,108.0,99.0,0,0,0.15,0,0.031745583
14,298,5,1,5,0.8530825436691891,17.6,193.2,90.2,427,102.966666666667,222.0,0,0,0.25,0,0.17959893
4,4,2,2,2,1.0,9.5,0.0,38.0,77,77.0,0.259830987956071,0,0,0.12,0,0.16873862
40,16,3,1,1,1.57224517855792,0.666666666666667,2.0,2.0,485,363.833333333333,300.0,0,0,0.12,0,0.2017911
13,13,3,1,2,1.2389012566026298,8.66666666666667,136.666666666667,25.3333333333333,302,153.93333333333402,152.0,0,0,0.2,0,0.18882614
173,39,5,1,1,0.9141806213848692,2.8,154.0,7.6,1,0.5,1.0,0,0,0.13,0,0.24765413
17,0,1,1,1,0.0,63.0,0.0,195.0,7,7.0,7.0,0,0,0.18,0,0.31331852
2925,0,29,3,11,4.2431105223390695,3.68965517241379,0.96551724137931,26.6206896551724,0,0.0,0.0,0,1,0.57,1,0.6217858
1,35,2,1,2,0.309543429150325,0.5,0.0,1.0,76,47.0,73.0,0,0,0.16,0,0.15015143
34,0,1,1,1,0.0,0.0,0.0,0.0,77,48.0,74.0,0,0,0.3,0,0.2582212
2592,2,13,4,4,3.227473533472529,4.0,2.0,22.0,1,1.0,1.0,0,0,0.5,1,0.651555
9,7,2,2,2,1.0,6.0,13619028.5,15.0,187,187.0,33.0,1,0,0.28,0,0.46171388
1,1,1,1,0,0.0,4.0,9922904.0,7.0,0,0.0,0.0,0,1,0.95,1,0.9190433
1,1,1,1,1,0.0,2.0,72.0,5.0,3,3.0,1.0,0,0,0.14,0,0.22727671
3,2,2,2,2,0.7219280948873623,13.0,13049391.5,23.0,0,0.0,0.0,1,0,0.46,1,0.95298666
18,11,1,1,1,0.0,4.0,1101750.0,9.0,0,0.0,0.0,1,1,0.75,1,0.9213635
1,1,1,1,1,0.0,3.0,10832035.0,5.0,0,0.0,0.0,0,1,0.99,1,0.9424932
3,3,1,1,1,0.0,5.0,2231262.0,10.0,0,0.0,0.0,1,1,0.76,1,0.9552565
18,17,2,1,1,0.863120568566631,6.0,13881660.0,14.0,207,207.0,19.0,0,0,0.4,1,0.59009016
1,1,1,1,1,0.0,1.0,4643268.0,8.0,208,208.0,20.0,0,0,0.37,0,0.09856588
5,12,3,3,2,1.2607717938967942,6.0,3068581.333333333,23.0,211,211.0,43.0,1,0,0.32,1,0.6877216
0,198,9,2,2,2.7333567181221228,14.0,13042115.777777778,55.0,212,212.0,40.0,0,0,0.3,0,0.012798402
68,274,20,2,3,3.209246909195888,28.0,11572287.55,121.0,213,213.0,42.0,1,1,0.63,1,0.9374687
37,89,9,2,2,2.674075886162707,24.0,5169074.666666667,86.0,214,214.0,44.0,1,1,0.52,1,0.85722727
152,220,52,5,10,4.86740427484691,36.0,11936817.461538462,250.0,215,215.0,75.0,1,1,0.57,1,0.9460793
194,214,22,2,3,3.636310276165378,31.0,6957.0,183.0,216,216.0,48.0,1,0,0.46,1,0.88942254
13,14,6,1,2,2.353816338337156,8.0,1746.0,62.0,219,219.0,29.0,1,0,0.29,0,0.07874577
5,81,4,3,3,1.6895850389788138,6.0,15107.5,30.0,220,220.0,40.0,0,0,0.25,0,0.4718292
20,90,2,2,2,0.7033693386668108,7.0,238654.0,24.0,221,221.0,54.0,1,0,0.33,1,0.81991184
123,106,2,1,1,0.2185642002126365,1.0,129762.5,15.0,223,223.0,33.0,1,0,0.13,0,0.44770953
63,38,2,2,2,0.0801360473312752,6.0,7215.0,29.0,228,228.0,61.0,1,0,0.21,1,0.8143456
11,1,2,2,2,0.6500224216483541,15.0,1374232.0,36.0,12,8.0,0.0,1,0,0.47,1,0.80714995
11,1,2,2,2,0.6500224216483541,16.0,0.0,38.0,14,10.0,2.0,0,0,0.2,0,0.21586712
1,12,1,1,0,0.0,5.0,4231622.0,12.0,235,191.0,8.0,0,0,0.44,0,0.364221
2,1,1,1,1,0.0,4.0,6812830.0,15.0,7,7.0,0.0,1,1,0.75,1,0.8306296
468,495,4,1,1,1.5612533990051196,12.0,2897969.75,43.0,0,0.0,0.0,1,0,0.37,1,0.676668
56,37,3,2,2,1.4141232672332973,8.0,6804138.0,40.0,263,135.0,63.0,1,0,0.32,1,0.847609
1,1,1,1,1,0.0,2.0,10779516.0,7.0,12,10.0,7.0,1,1,0.78,1,0.8752932
1,1,1,1,1,0.0,3.0,1151015.0,19.0,1,1.0,0.0,1,1,0.64,1,0.8528771
29,1,2,2,2,0.7219280948873623,22.0,6764071.0,48.0,0,0.0,0.0,1,0,0.45,1,0.81489617
15,15,1,1,1,0.0,8.0,6698847.0,20.0,0,0.0,0.0,0,1,0.69,1,0.96636045
10,0,1,1,1,0.0,1.0,241.0,1.0,271,111.0,29.0,1,0,0.04,0,0.029239582
37,29,2,2,2,0.3298460702071463,1.0,9426192.0,11.0,274,114.0,70.0,1,0,0.25,1,0.7353066
18,3,2,2,2,0.9587118829771316,18.0,9409620.0,35.0,0,0.0,0.0,1,1,0.55,1,0.967773
3,3,1,1,1,0.0,2.0,66688.0,11.0,23,19.0,2.0,1,1,0.74,1,0.96514803
11,15,1,1,1,0.0,1.0,7748186.0,5.0,282,109.0,41.0,1,0,0.39,0,0.35202754
3,3,3,1,1,1.584962500721156,10.0,4917981.666666667,40.0,283,110.0,42.0,1,0,0.22,0,0.20246582
21,3,1,1,1,0.0,7.0,7350229.0,19.0,284,111.0,43.0,1,0,0.38,0,0.43371153
1,4,1,1,1,0.0,10.0,1364.0,26.0,286,113.0,45.0,1,0,0.11,0,0.01120406
4,4,2,1,1,0.8112781244591328,4.0,19704921.5,23.0,287,114.0,46.0,1,0,0.31,0,0.44520977
21,34,3,2,3,1.1887525275231678,12.0,3413162.333333333,43.0,293,120.0,81.0,1,0,0.31,1,0.7667785
58,0,2,2,2,0.8726965039103789,20.0,6355545.0,32.0,2,0.0,3.0,1,0,0.39,1,0.688188
0,6,1,1,0,0.0,5.0,23922399.0,13.0,308,112.0,9.0,0,0,0.36,0,0.007955866
12,17,3,2,2,1.1130432759912188,4.0,10766728.666666666,22.0,27,22.0,6.0,1,1,0.63,1,0.97969294
344,353,3,1,1,1.0431468319998871,16.0,1911396.0,55.0,314,117.0,49.0,1,0,0.26,0,0.201319
208,169,3,1,1,1.0156355502192809,13.0,450971.0,48.0,315,118.0,50.0,1,0,0.28,0,0.41187924
0,6,1,1,1,0.0,11.0,61256.0,33.0,316,119.0,51.0,0,0,0.23,0,0.012479905
8,4,2,2,2,0.9798687566511528,10.0,11329633.5,39.0,28,23.0,8.0,1,0,0.47,1,0.5139796
2,11,1,1,1,0.0,3.0,155139.0,6.0,317,120.0,52.0,1,0,0.34,0,0.07187288
44,49,1,1,1,0.0,5.0,157519.0,12.0,318,121.0,53.0,1,0,0.17,0,0.40841123
16,1,1,1,1,0.0,11.0,380366.0,37.0,8,6.0,7.0,1,1,0.56,1,0.55398667
11,2,2,1,1,0.7793498372920852,10.0,7005461.0,35.0,335,105.0,58.0,1,0,0.26,0,0.4404912
0,7,1,1,1,0.0,8.0,137.0,28.0,336,106.0,59.0,0,0,0.01,0,0.0045521776
1,1,1,1,1,0.0,1.0,32551757.0,14.0,344,114.0,60.0,0,0,0.3,0,0.043592975
819,461,19,1,2,3.67748493320858,31.0,16104158.210526315,226.0,14,12.0,11.0,1,0,0.42,1,0.8905286
52,49,2,1,1,0.999929285432166,8.0,18795.0,42.0,0,0.0,0.0,1,0,0.29,1,0.8605193
18,1,3,3,2,1.359992492218488,15.0,1542309.3333333333,60.0,1,1.0,1.0,1,0,0.21,1,0.8694179
38,68,5,2,2,2.0401829002706298,19.0,711963.6,108.0,16,14.0,21.0,1,0,0.42,1,0.92867297
34,28,3,2,2,1.2604408810349512,17.0,50982.0,82.0,17,15.0,23.0,1,0,0.42,1,0.9458659
1,1,1,1,1,0.0,1.0,1462636.0,15.0,355,124.0,61.0,0,0,0.32,0,0.050961804
1,0,1,1,1,0.0,2.0,6521787.0,10.0,359,128.0,45.0,1,0,0.31,0,0.10839549
10,7,3,1,2,1.022420703848328,13.0,1248418.3333333333,64.0,366,135.0,62.0,1,0,0.2,1,0.51435196
1,1,1,1,1,0.0,2.0,59579.0,11.0,373,142.0,46.0,1,0,0.32,0,0.059804652
15,1,1,1,1,0.0,9.0,781492.0,35.0,37,30.0,5.0,1,1,0.69,1,0.8405468
30,22,2,1,1,0.2351933818192415,10.0,429922.0,49.0,39,32.0,6.0,1,0,0.43,1,0.93029857
43,6,2,2,2,0.9113423759758416,6.0,0.0,29.0,40,33.0,12.0,1,0,0.27,0,0.4639956
6,3,3,1,1,1.584962500721156,13.0,1170279.6666666667,62.0,383,152.0,69.0,1,0,0.2,1,0.5341086
5,5,2,2,1,0.7219280948873623,7.0,138421.5,39.0,390,159.0,84.0,0,0,0.22,0,0.48922706
16,0,2,2,2,0.5435644431995964,7.0,288365.0,31.0,18,16.0,25.0,1,0,0.31,1,0.5935869
16,27,1,1,1,0.0,9.0,1931603.0,20.0,0,0.0,0.0,1,1,0.63,1,0.94917583
19,7,3,1,1,1.3143204867061788,16.0,171517.0,83.0,2,2.0,2.0,1,0,0.39,1,0.96142256
51,34,3,1,1,1.494584199029536,15.0,156225.66666666666,79.0,20,18.0,17.0,1,0,0.29,1,0.72010857
55,29,3,1,1,1.1474019480483366,20.0,320617.3333333333,95.0,415,182.0,77.0,1,0,0.32,1,0.65695536
23,0,2,1,1,0.828055725379504,15.0,97246.5,74.0,416,183.0,78.0,1,0,0.17,0,0.26113638
25,0,1,1,1,0.0,4.0,2275997.0,12.0,409,176.0,76.0,0,0,0.34,0,0.25427586
4,2,1,1,1,0.0,11.0,79816.0,39.0,420,187.0,80.0,1,0,0.3,0,0.3249091
1,1,1,1,1,0.0,2.0,656855.0,24.0,422,189.0,81.0,0,0,0.35,0,0.089006186
1,1,1,1,1,0.0,2.0,516511.0,2.0,0,0.0,0.0,1,1,0.82,1,0.87624353
27,3,2,2,2,0.6500224216483541,2.0,2506851.0,14.0,0,0.0,0.0,1,1,0.68,1,0.966013
