commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
f1a0d190dd3bc84d5760cd44d5bd051ddca3a31b,apache/groovy,2019-11-06 09:04:59,0,0.02258859,0,0.11363327,0,0
91350f8e23f77bc580608e3361273766adb6c1f2,apache/camel,2019-11-06 11:18:16,0,0.23622227,0,0.5505223,1,0
c646d217b3a327fdb3f6ebb31cf757999d58113c,apache/camel,2019-11-06 11:22:22,0,0.56670046,1,0.6222744,1,0
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,apache/flink,2019-11-06 12:42:05,0,0.017220603,0,0.09538768,0,0
87df20dcb8a3bf44ccab4eec4fa69ba25a3bb6aa,apache/flink,2019-11-06 12:49:44,0,0.05059374,0,0.2866021,0,0
5dca72169992567837bda21889c187fd56bfb391,apache/flink,2019-11-06 15:24:08,0,0.08904869,0,0.30279464,0,0
966c1f270f553bec7344ec49a0232f85446c493b,apache/flink,2019-11-06 15:48:25,0,0.02920217,0,0.1202896,0,0
397ede661f505eac82cebcd63e40c06925a7889d,apache/activemq,2019-11-06 16:05:40,0,0.042163413,0,0.14365292,0,0
b5da46170733313abed0f6172691a67a681af280,apache/flink,2019-11-06 16:30:54,0,0.06321495,0,0.11254885,0,0
731018222c19a260f2c576b27946bf0a8eb2167e,apache/kafka,2019-11-06 19:01:27,0,0.31094173,0,0.4132557,0,0
29dc59ac29361b30d59ae9bd8aa06bd031169600,apache/spark,2019-11-07 04:39:52,1,0.42607602,0,0.7231236,1,1
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,apache/flink,2019-11-07 07:22:12,0,0.017815517,0,0.066937156,0,0
2853693b68d3b28c90b6b403fe4e19d2af6bf46d,apache/camel,2019-11-07 07:42:58,0,0.014066636,0,0.07233891,0,0
282f785469c0e1fa642d44166f3ddbb187ed40d5,apache/flink,2019-11-07 10:10:55,0,0.008129279,0,0.013631891,0,0
91d6e76816debfd2553516872cf67c5bf1d23e66,apache/flink,2019-11-07 10:52:59,0,0.12878215,0,0.20015721,0,0
ab7b433081589229385faf6207adb24ab75229be,apache/flink,2019-11-07 10:55:25,0,0.0020991315,0,0.0026120252,0,0
63bf1df26570e2fcd6eb292b1c003c5a6c83e4ec,apache/flink,2019-11-07 12:01:52,0,0.038497563,0,0.0998558,0,0
de37c3081bc51fb620d2afbb67ba7541f099bac0,apache/camel,2019-11-07 14:31:47,0,0.4731697,0,0.7721027,1,1
ce5884617390f8f90da2be7d7c352d923acba3b8,apache/camel,2019-11-07 14:50:39,0,0.003743891,0,0.007810865,0,0
b0a9afdd24fb70131b1e80d46d0ca101235a4a36,apache/flink,2019-11-07 14:50:49,0,0.029343003,0,0.12877214,0,0
e3f5d308aa76cf6296cdc4d96f116bcac1a6734b,apache/kafka,2019-11-07 15:20:17,0,0.033650924,0,0.082147494,0,0
3a2efb4472375169f39dc1000dd1ea0fff74fa19,apache/flink,2019-11-07 16:25:17,0,0.12641762,0,0.5162577,1,0
306b83b2f6c64b37162a0aa3b6ce290c4b34bc4f,apache/flink,2019-11-08 01:59:24,0,0.2959818,0,0.43943048,0,0
d938c19480c220344827271ff8da729cd91735b3,apache/flink,2019-11-08 02:23:59,0,0.51621956,1,0.7985603,1,1
34661050c84a5b6666d5c092dfb60df9f34aa900,apache/hbase,2019-11-08 05:54:53,0,0.63948905,1,0.87782896,1,1
937356f786b5edac28a7ff44fc31410761c6d7f0,apache/flink,2019-11-08 05:55:43,0,0.006203758,0,0.011098062,0,0
c2c0fb681b469c47c85bde07fa6525b9b735c107,apache/flink,2019-11-08 08:18:35,0,0.002578893,0,0.0054886057,0,0
c460b971eca289a3458d5599a84a08d272c5e426,apache/camel,2019-11-08 10:16:14,0,0.036421813,0,0.16671647,0,0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,apache/activemq,2019-11-08 12:04:57,0,0.014154715,0,0.038233854,0,0
7f3471c58da81f21b4f5400fff447c6f3b0db21a,apache/flink,2019-11-08 12:50:22,0,0.03116096,0,0.089813314,0,0
cc02399c4f4c1076153a18d7928720f95725d400,apache/flink,2019-11-08 13:26:24,0,0.02798576,0,0.08246575,0,0
73193a825594c18e92c0bc27f6151d43a6506042,apache/flink,2019-11-08 15:17:06,0,0.00821042,0,0.043845706,0,0
bdb225c90248da6a8cd500e1e84d1e0412d53511,apache/ignite,2019-11-08 15:54:02,0,0.19283694,0,0.4674461,0,0
6df058ec150b9c3c8938740ce5ce95d256f4b012,apache/kafka,2019-11-08 17:02:34,0,0.111501485,0,0.19185874,0,0
67fd88050ff8968d5d51a4b37b5af701f26b1ba3,apache/kafka,2019-11-09 05:07:48,0,0.24396847,0,0.5734488,1,0
469ef5cc10a7bb97d783e40ea610e43328468cbd,apache/hive,2019-11-09 06:06:25,0,0.01443122,0,0.047784135,0,0
5576851e0317b2e1e9e78e7aae02285203eed940,apache/flink,2019-11-09 10:46:36,0,0.0031908115,0,0.0047462084,0,0
31f172fd96e17c038fba2edbcaf340a323c6f7ff,apache/hadoop,2019-11-09 13:04:03,0,0.11700209,0,0.3443349,0,0
1250071f13bd6f3666a6469c532c6f0ee3799bd3,apache/groovy,2019-11-09 16:16:10,0,0.020301579,0,0.055792764,0,0
404dede5e80a284112187cfe49bb6fc5f4eb2964,apache/flink,2019-11-10 07:19:32,1,0.9790111,1,0.9968322,1,1
9ee678ba4d2e33d569e54d97ab5349dd39436a0e,apache/groovy,2019-11-11 01:31:21,0,0.042086285,0,0.1628763,0,0
6b16708c41921b956929a97e14c0b55a39f5685b,apache/groovy,2019-11-11 03:22:43,0,0.01413122,0,0.04674296,0,0
86b00ad0fa5ef998179f22aee62efdd635945872,apache/flink,2019-11-11 10:15:37,0,0.12794885,0,0.31851277,0,0
51c2421a0eff8d820f313a431bb33b6fd37cc151,apache/flink,2019-11-11 11:26:28,0,0.07957573,0,0.36170015,0,0
644d658492a1bdada498b52d8cba8964be709699,apache/flink,2019-11-11 11:32:42,0,0.012948215,0,0.02465892,0,0
79f99af81842f415b97e1c3c18c953df5bd129b2,apache/zookeeper,2019-11-11 12:55:55,0,0.07385405,0,0.23398027,0,0
794adf11220151496a1ff877df3d2627719c9505,apache/zookeeper,2019-11-11 12:59:08,1,0.7451611,1,0.8821749,1,1
63103a4dd90b9b167c97ab257fd1b5d906c35f84,apache/camel,2019-11-11 13:57:20,0,0.04970544,0,0.036506996,0,0
2c81c3f58cb27b4a4358a57b8a3c15329bd34008,apache/flink,2019-11-11 14:29:00,0,0.6074263,1,0.81026274,1,1
468415b85a59706c8e06b851ed792c5f5146b1ed,apache/flink,2019-11-11 14:31:24,0,0.35510078,0,0.66165483,1,0
8c217d729f70b89eb7487d5735cc2590e28e0412,apache/flink,2019-11-11 14:42:51,0,0.31147435,0,0.43357858,0,0
e583a1c251038e9b9606304b0a4be6a5b1a268de,apache/flink,2019-11-11 15:28:46,0,0.034493912,0,0.06551457,0,0
80df11395d45e0a0e27b556bedf80cd18268f4e3,apache/camel,2019-11-11 15:41:01,0,0.0076492066,0,0.046781745,0,0
09f2847be835054f9e3cb4e8e2f3c487e1b9ba6f,apache/flink,2019-11-11 15:53:42,0,0.0015955005,0,0.0029689681,0,0
2ac0dd0a21dc46897d9f1b5455f0b6dca792ad14,apache/flink,2019-11-11 16:20:25,0,0.010952364,0,0.035359036,0,0
0a0a8e2f9c8b60d8df42b2144f474675f2d7c093,apache/camel,2019-11-11 19:16:15,0,0.015404468,0,0.067742564,0,0
647bdd6a11970f80666d7f20b53af76fbda4ff14,apache/cassandra,2019-11-11 23:31:58,0,0.44778737,0,0.62435734,1,0
bc4e2458fc2a9be11fd2defbdba74ca0dd7b1ddf,apache/flink,2019-11-12 03:08:34,0,0.2685606,0,0.52288324,1,0
55686bcf0eb679f9729fc6f63e3bb19e6c6b961d,apache/flink,2019-11-12 07:04:01,1,0.0874074,0,0.3683666,0,0
cffa2e8647f74e0332cad011d937015ac9ac031e,apache/flink,2019-11-12 08:12:37,0,0.04602514,0,0.17039448,0,0
8241c3964c40203290f0aaa56120781538ca3929,apache/camel,2019-11-12 09:09:28,0,0.0036638896,0,0.0022899387,0,0
fbe835be787ce48427cf4bdb1150017b86444c39,apache/camel,2019-11-12 09:57:44,0,0.026398495,0,0.07364673,0,0
fb512f50877438acb01fe6b3ec96c12b4db61694,apache/hadoop,2019-11-12 11:04:04,0,0.47625408,0,0.65214294,1,0
056e1fc39abae9f55910749e581aec966c1ef65c,apache/flink,2019-11-12 12:34:50,0,0.017764168,0,0.04490468,0,0
d72a123e122ffe1b4f715f98c2db5d79293f0c90,apache/ignite,2019-11-12 14:57:42,0,0.30023015,0,0.44506678,0,0
8d8c088f7df957e86586e85b11690fd1efafd174,apache/flink,2019-11-12 15:01:31,0,0.0067151003,0,0.017195523,0,0
57160ba271218a255bd1a5e376aeffd813cd904a,apache/flink,2019-11-12 15:26:18,0,0.0022377102,0,0.0026819662,0,0
990063d2af0a37e9474949f33128805e34c3f016,apache/hadoop,2019-11-12 18:17:02,0,0.18822551,0,0.5116677,1,0
3ab98eefa54566e221b4b0f6416dd7065f5fd281,apache/hadoop,2019-11-12 19:33:29,0,0.062799126,0,0.095871896,0,0
8466134f6c730aa1c0743aadb70fb4f541ea239f,apache/flink,2019-11-13 02:24:53,0,0.12828924,0,0.34813598,0,0
40e7ee28f2be6407c180ba354d5f2266d6d37347,apache/camel,2019-11-13 05:04:25,0,0.027895978,0,0.06319243,0,0
4cd78e57f934e41d238a30f93182c21751e5d352,apache/camel,2019-11-13 05:36:18,0,0.010028368,0,0.020852473,0,0
83006c2fd60f1bdd2c0670a4daa05118ed5a27ee,apache/zeppelin,2019-11-13 06:17:30,0,0.0025432198,0,0.0066113546,0,0
7201206caf99e7aba52618d7e04610b335c988f6,apache/flink,2019-11-13 09:06:18,0,0.015863739,0,0.06145856,0,0
b5a2ed6a37fd8f6630a7b22791a07a45f5aeb556,apache/spark,2019-11-13 09:06:27,0,0.07830677,0,0.22322874,0,0
79e3b32b4ae928629a5580af168f2bb197097fac,apache/flink,2019-11-13 09:11:29,0,0.007971213,0,0.030939462,0,0
6abc6d96e1d03354eaa861fee2665dc25f2c0cba,apache/flink,2019-11-13 09:54:51,0,0.02831139,0,0.060598616,0,0
8d31922a1bf96aaa9f1139ec0ddd43b6c4728e6c,apache/hive,2019-11-13 10:13:11,0,0.4749248,0,0.6827923,1,1
065f305c773d67d0065e27b2dac2353065e24d3b,apache/hive,2019-11-13 14:06:07,0,0.0023270703,0,0.012842572,0,0
bd8570f8551c78608b847109c0a61f8a46c6cb65,apache/flink,2019-11-13 14:09:03,0,0.06992122,0,0.19000894,0,0
d480e255e6a17508ac6e2c01cb866333bdc44702,apache/flink,2019-11-13 14:39:13,1,0.37708032,0,0.67542505,1,1
b92e23c95349bbd7aba10727fbbd2b30a0e92823,apache/camel,2019-11-13 16:03:03,0,0.07019338,0,0.118247814,0,0
cd465947949f64d4258184d7b493a7e8747c6262,apache/zookeeper,2019-11-13 19:41:47,0,0.22522429,0,0.63120836,1,0
8c2617656e9bd44b3987cb6b91feb67bb56958df,apache/camel,2019-11-13 21:01:58,0,0.24449532,0,0.50185746,1,0
d79a9d55c087e88e6de934e3656621195138e13d,apache/flink,2019-11-13 22:09:01,0,0.0027354693,0,0.0058999164,0,0
14adea41421c90bddac8b1fd4078ac10d56bea9f,apache/flink,2019-11-13 22:52:46,0,0.5014544,1,0.7344856,1,1
fecb977b257888e2022c1b1e04dd7bf03e18720c,apache/kafka,2019-11-14 01:40:53,1,0.42322835,0,0.7489467,1,1
d24c324bce123a9f0d91d09375ad80b04449df7f,apache/flink,2019-11-14 02:45:37,0,0.044940177,0,0.05936246,0,0
df267929322c5e83bb8d57bbed65978b0159ec8b,apache/zookeeper,2019-11-14 02:54:09,0,0.35732338,0,0.7105685,1,1
f46f91e8d0f9175b36e30b11f5b7e5c1ca7b5529,apache/camel,2019-11-14 05:13:30,0,0.15834801,0,0.13346076,0,0
7eca8b7c3c59ad1142705fc6a276f05df69571d3,apache/camel,2019-11-14 05:25:31,0,0.10778776,0,0.14905949,0,0
f8f9a26cb3a4331a397a77dcc7709c0929ae2a17,apache/hbase,2019-11-14 06:36:26,1,0.9952495,1,0.9972615,1,1
675e554a9635d846b4ba1dcc13b53813ffd48a33,apache/flink,2019-11-14 08:06:42,0,0.0036442343,0,0.0072329384,0,0
aba9fe3da55577c35d0738e28650dfcadee40637,apache/flink,2019-11-14 08:50:37,0,0.01678435,0,0.07118507,0,0
5d6b7d24f465e748eef6e5f46ea81647640c3ce3,apache/flink,2019-11-14 09:43:30,0,0.040346805,0,0.16232164,0,0
ab6a8c5c5bf32f1d0a0b3640f72713e2f64a657d,apache/flink,2019-11-14 09:46:48,0,0.02141798,0,0.08537004,0,0
f7e212ca0bcde408b4befede4a329cc86b5e6302,apache/activemq,2019-11-14 10:10:36,0,0.009895816,0,0.005853292,0,0
1f5c5b78bd69e198f09a6bc222c501f783e24012,apache/flink,2019-11-14 10:13:30,0,0.014459943,0,0.05690138,0,0
c4acb6fd287c27bd56d0898b69cf8fedd9cea788,apache/flink,2019-11-14 10:16:14,1,0.44253203,0,0.68998027,1,1
26698ed250471ff273cf1f10aac9cb35dacbce4a,apache/ignite,2019-11-14 10:30:55,0,0.0044961274,0,0.015722914,0,0
5221c26056a9d85b08d4be4e8ffd522926ecad97,apache/flink,2019-11-14 12:47:33,0,0.45249546,0,0.7288341,1,1
499fe56c7eab9510258c1d19b1d062fe291c95ae,apache/flink,2019-11-14 12:49:35,1,0.4707292,0,0.628093,1,0
671029d203318f23b64b199e8f6565be02f8ba6a,apache/flink,2019-11-14 12:57:15,0,0.0029673509,0,0.013575833,0,0
3c1ecbf4efb6e9eda60841db54c3ad74da80973d,apache/flink,2019-11-14 13:19:51,1,0.12665041,0,0.34891787,0,0
acae782407bb1c1f77bd15bb4f4247248890774f,apache/flink,2019-11-14 14:23:40,0,0.040388357,0,0.17253564,0,0
3aed29a8c92a577e5e2361fae5bc02002add2e67,apache/flink,2019-11-14 14:41:57,0,0.020548651,0,0.041148495,0,0
46cc6d367f7a44bfd5f92d08af7b52bde8f7c876,apache/camel,2019-11-14 14:51:59,0,0.017623713,0,0.05022786,0,0
8a386befe33abd658764dbc5fa104cae6ce69c1c,apache/camel,2019-11-14 15:24:34,0,0.44259045,0,0.4912342,0,0
6c4dfcf8a0ba9f53338ac62feacf9444fec72415,apache/flink,2019-11-14 16:14:30,0,0.110439315,0,0.31003618,0,0
20b2bce29076527214dba58e50bf9b1d2f21a645,apache/kafka,2019-11-14 16:40:16,0,0.052670937,0,0.14110096,0,0
c73334a924d2009d136a8ee62278aaac53418a24,apache/hadoop,2019-11-14 17:54:02,0,0.0034025104,0,0.0047726985,0,0
f22d47964cceca8d30dbda178768c7cfcd37844c,apache/groovy,2019-11-14 18:41:43,1,0.14449334,0,0.37662196,0,0
9bdcae2697dc3dd2f0a33eebdc86d2d22c79696a,apache/zeppelin,2019-11-15 00:50:58,0,0.05632144,0,0.07394037,0,0
fa8d11b53fdac1dc6d40e5a15a79ad5dee6a8d26,apache/flink,2019-11-15 01:03:33,0,0.03812904,0,0.025951553,0,0
5abaa6d419ba4ec64004111aca21a592d4928b4b,apache/camel,2019-11-15 03:02:36,0,0.092761606,0,0.24024561,0,0
93dfdd05a84f933473c7b22437e12c03239f9462,apache/flink,2019-11-15 06:58:31,0,0.056468446,0,0.16172357,0,0
d190308a16011384fac53484bb18cf61afd8cdc9,apache/flink,2019-11-15 06:58:31,0,0.08971797,0,0.26983395,0,0
5711b2ccd61589362f98ab6e7ac47ffe3144dfc8,apache/flink,2019-11-15 09:08:21,0,0.3244754,0,0.66719514,1,0
16c5c35e0c4528e6b80f2d08c5eb22ab2da04edd,apache/camel,2019-11-15 09:26:15,0,0.022030208,0,0.04683943,0,0
65a472f77602d8418e61076f50e168b6cf0b4e1b,apache/flink,2019-11-15 09:38:50,0,0.1353094,0,0.33192077,0,0
4c6da40a18e0cf23b2013a7ff0d90230361f471f,apache/camel,2019-11-15 09:56:38,0,0.030063678,0,0.06697173,0,0
2c5dd6341fc67c22d565aed7bbd08e519ae2b441,apache/flink,2019-11-15 09:59:16,0,0.023495516,0,0.08906692,0,0
f806ac74013e0b8689ec96b97b42367873ebae0d,apache/flink,2019-11-15 13:11:20,1,0.843402,1,0.90669894,1,1
6ed0330129439a953bc81fb3ae4324d84152b847,apache/ignite,2019-11-15 13:30:15,0,0.035326857,0,0.12340314,0,0
f0d1c9abef1780c8f7088d002309f7384cdec6f2,apache/groovy,2019-11-15 17:05:48,0,0.21577255,0,0.4566133,0,0
d32e1d00854e24bc4bb3aad6d866c2d709acd993,apache/flink,2019-11-15 17:25:43,0,0.072158374,0,0.17557551,0,0
5f5cdeb782ef2596d900de5b90ff2cc7bb62e735,apache/flink,2019-11-15 19:24:39,0,0.05096691,0,0.055596475,0,0
ebbba055721dff3ad7f065e1b1cff47f3059fe17,apache/camel,2019-11-15 21:07:59,0,0.010573426,0,0.032221254,0,0
014023453ac8c3bbdb5f9636a2b3d843de91d2f6,apache/ignite,2019-11-16 00:40:49,1,0.5556103,1,0.7739737,1,1
b292ffd14df7d4c8a516d13f76283d6d0bd7fd28,apache/hbase,2019-11-16 02:34:54,0,0.008543652,0,0.025422085,0,0
af0f325a56857b22be2ea82c44671d5c39aebcd9,apache/hive,2019-11-16 03:40:36,0,0.004265617,0,0.005049694,0,0
edc208d0ae3aad80b3e97bf5b13d11a62be770fe,apache/camel,2019-11-16 08:50:37,0,0.41309506,0,0.7753565,1,1
ae539c97c858b94e0e2504b54a8517ac1383482a,apache/flink,2019-11-16 10:54:46,0,0.016273826,0,0.05502239,0,0
66b979efc7786edb1a207339b8670d0e82c459a7,apache/flink,2019-11-17 04:11:02,0,0.21431041,0,0.3444855,0,0
148d14fb9c5642fe9a30d16630766470033d702c,apache/groovy,2019-11-17 07:24:03,0,0.02275609,0,0.09392484,0,0
a3efa5911d071a6848459b37a220d36177aec490,apache/hbase,2019-11-17 10:13:52,0,0.17958467,0,0.45237195,0,0
fe2b2d63857816f3d3cb1a2749bc0bef33b68f96,apache/flink,2019-11-17 15:50:18,1,0.016337698,0,0.048620287,0,0
6f338aa2817c221c16b6a97b7d3377daeaf42726,apache/activemq,2019-11-17 16:40:15,0,0.025769698,0,0.06224033,0,0
0b2155dd202107b5dfca51a36ada20884c983d69,apache/groovy,2019-11-18 00:35:06,0,0.034813434,0,0.110444896,0,0
2bbcdab8c8bca03b73b00a0564e78bc5302d6cd9,apache/flink,2019-11-18 08:26:09,0,0.016838385,0,0.07701436,0,0
c6850a928484a54e14ac945840402f32c05cc79a,apache/camel,2019-11-18 09:20:16,0,0.0172458,0,0.038873445,0,0
3b5a0e86c100c41162b145884a147b91bcb50cad,apache/hadoop,2019-11-18 10:19:36,0,0.0072741457,0,0.013151382,0,0
12617fad2eb32108412dac9ecee286de6641d060,apache/hadoop,2019-11-18 10:34:52,0,0.033463057,0,0.09969242,0,0
d1926e889b153c66715515020745e1570c5ae1f0,apache/flink,2019-11-18 10:57:10,0,0.3439106,0,0.70595676,1,1
f87bc82a8c6f1c1778497fa73bfee11fbf3c750f,apache/flink,2019-11-18 12:10:50,0,0.087362856,0,0.24090403,0,0
b5e8727617f91211ec268904318853b22922f72c,apache/hbase,2019-11-18 12:28:06,0,0.18776195,0,0.5598743,1,0
68a79878996054b18bf9f0470c3d5229afd8a9fd,apache/flink,2019-11-18 13:22:03,0,0.05176927,0,0.06700174,0,0
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,apache/flink,2019-11-18 15:31:04,0,0.34707138,0,0.5373967,1,0
aad1131551ba977903f10d6f682ce2e827c8b3ae,apache/flink,2019-11-18 15:40:52,0,0.03983715,0,0.07814665,0,0
99551e882c1f5440e39c24d6b399803acd866450,apache/flink,2019-11-18 16:05:19,0,0.040775493,0,0.058492802,0,0
8c0c5b018805fcab7217f5cdc784fc88354cfb15,apache/groovy,2019-11-18 16:17:13,0,0.07578188,0,0.33638403,0,0
cedef0b2436901993c61edab115f03765fe24f21,apache/groovy,2019-11-18 17:48:54,0,0.11941819,0,0.40233737,0,0
21c6b85a6f5991aabcbcd41fedc860d662d478fb,apache/flink,2019-11-18 17:53:40,0,0.01599044,0,0.051364567,0,0
0781cf2c5104dafd0c5496631cafabac9d59df67,apache/hive,2019-11-18 18:29:20,0,0.036105666,0,0.13150403,0,0
240a11052bb2ef1ba0bbcc5d503601a175926f75,python/flask,2019-11-18 20:36:00,1,0.004238392,0,0.016584823,0,0
8379bc5473e7f054b53cf9b3e532f4f7f974fe29,apache/flink,2019-11-18 20:50:27,0,0.0049781627,0,0.007244157,0,0
9664b9c7a65d943e815c119e94234d3bf0b68dd4,apache/hadoop,2019-11-18 21:50:07,0,0.026207177,0,0.06646778,0,0
0e22e9ab83438af37d821cb2f96e31f9a19ace2c,apache/hadoop,2019-11-18 21:56:31,0,0.90077627,1,0.96441567,1,1
882f54b0a323fb5cd827d600b3c3332e1fcdf65a,apache/spark,2019-11-19 00:11:41,0,0.19667146,0,0.3834268,0,0
dc3f4fc2f44c22300cd0b4832469b8cd59a1f228,apache/hadoop,2019-11-19 02:38:40,0,0.01543644,0,0.031941507,0,0
3c10f6ef863f0eac713de0869c753cee5b607dae,apache/activemq,2019-11-19 04:45:30,0,0.0019525514,0,0.006418748,0,0
2e71a6e7ba20743e22a234f5209c1b120f2a7948,apache/spark,2019-11-19 06:05:34,0,0.004646925,0,0.0040502907,0,0
c032cbe2d3fdfc9a107c91f3642d95560efd89a2,apache/hive,2019-11-19 06:55:37,0,0.07280664,0,0.17679511,0,0
82ad138e535d37b1b0e45f8b42675b49a7e37da6,apache/camel,2019-11-19 07:56:46,0,0.017873708,0,0.029674765,0,0
2c4ab6ed9f8746a7772d8baf6a035d5c68bbad76,apache/camel,2019-11-19 08:21:19,0,0.035638828,0,0.048631966,0,0
ba42b597d8bd554a95e520547714b7caa3fe0965,apache/ignite,2019-11-19 09:19:21,0,0.017196467,0,0.0548671,0,0
f83ceecb716f2d1cb29a877c5cdaad7ebbefa775,apache/camel,2019-11-19 11:55:38,0,0.063055426,0,0.057046268,0,0
974f4da30dbe43f616001f5ee56b912862be23a2,apache/flink,2019-11-19 12:14:36,0,0.23191242,0,0.43974203,0,0
9686c0b6995a9ee96fc04f3fc319c6e087e44106,apache/flink,2019-11-19 12:59:52,0,0.049899768,0,0.14971352,0,0
1c9475f9d6d5c1f077fba333e43c71d2b8bcc457,apache/flink,2019-11-19 13:05:54,0,0.023223577,0,0.08128134,0,0
6c2fceb0c17bbd83e48de1605014b3d18c9ade41,apache/camel,2019-11-19 14:22:30,0,0.14399943,0,0.298554,0,0
51a31aaf595eee1650ef2fffa7fbf154f8200847,apache/camel,2019-11-19 15:08:43,0,0.15307407,0,0.43772915,0,0
beba9dc0a48ca2256d5b871ef96885811273bf0e,apache/flink,2019-11-19 15:30:25,0,0.043247756,0,0.19847009,0,0
b033c681e4fc3ee1a38caa807e130aee481d99d5,apache/hadoop,2019-11-19 16:51:49,0,0.47150326,0,0.6553266,1,0
1ce777f328e064d0b36627e68f3d0d1d174d5414,apache/flink,2019-11-19 17:20:03,0,0.010669817,0,0.03400594,0,0
19681f6b95a5076af7020475f46d0bbe9f6015e1,apache/kafka,2019-11-19 18:05:09,0,0.6332453,1,0.8176834,1,1
0b50aa29fd5dc114b3e0fc54b5c393bbc9f3102e,apache/hadoop,2019-11-19 20:15:39,0,0.0475485,0,0.13369055,0,0
41a9e2c7c3f3c0ae48db89178d56d26dff3a2839,apache/kafka,2019-11-19 21:34:38,0,0.265149,0,0.55272335,1,0
77b4e8c97286cdc66f2468ff8d62bca1b30cbd67,apache/hbase,2019-11-19 23:42:32,1,0.26404992,0,0.5149342,1,0
326129209ac30d4ec061b5fe6abc9df3a78c9c35,apache/flink,2019-11-20 03:04:14,0,0.0139919445,0,0.053530723,0,0
66d4d7da2d8b717f420509d9785fad0880562f10,apache/flink,2019-11-20 03:22:00,1,0.9466318,1,0.95901877,1,1
d59bd22aaff09059e0e1a2c8c7d16a7df60e8d9e,apache/camel,2019-11-20 04:16:52,0,0.12367129,0,0.4250288,0,0
0d5aee3f6ea3e95d2fadd3f6716dc87869333dde,apache/camel,2019-11-20 04:56:22,0,0.23567922,0,0.5597407,1,0
2e39cc05713a052f738323dcb344b3615da7027a,apache/zookeeper,2019-11-20 06:00:56,0,0.025441574,0,0.06685179,0,0
3e8477dae2a84023996d25c070314b8620680c56,apache/flink,2019-11-20 07:46:57,0,0.30322734,0,0.34556726,0,0
0bdcec918719242f121808d4d5e3f4109b8d438e,apache/flink,2019-11-20 08:58:30,0,0.0067711687,0,0.024565604,0,0
7f860c9df33fe3e9cadf790a8ee8a8d6921dc9c0,apache/camel,2019-11-20 09:06:46,0,0.027630886,0,0.04554613,0,0
95b1625fe77ce709a6710b479e7446c7d1597687,apache/camel,2019-11-20 09:26:44,0,0.04581657,0,0.13866144,0,0
4d28d3f783e48708ab1175b323aa9ed332cf207e,apache/flink,2019-11-20 12:41:26,0,0.0076798527,0,0.03422651,0,0
d439c38b3de362464fcd3ce993489801936f4d92,apache/flink,2019-11-20 13:55:27,0,0.04587317,0,0.13049716,0,0
1415ad3800d117b4fff6ad0ef281acc7051a0bcf,apache/hadoop,2019-11-20 14:32:12,0,0.018904138,0,0.02941451,0,0
50712dafca7f84788a6dd76887fb2a902717e6bd,apache/flink,2019-11-20 14:43:58,0,0.13487129,0,0.35926875,0,0
ec85f825cca7a3cc039663d463ad675219980281,apache/flink,2019-11-20 15:07:23,0,0.08434561,0,0.21183345,0,0
fe7543abd36e1e7566157c351893c8e124da2ee9,apache/kafka,2019-11-20 20:49:25,0,0.011188002,0,0.034391887,0,0
5be1e78bfd769d32704e79ef885d25a8596e610b,apache/flink,2019-11-21 02:01:31,0,0.0058641233,0,0.012193857,0,0
38750f0d1acb129a6b2a83b596494aa99de9e9d3,apache/flink,2019-11-21 02:11:27,0,0.024326738,0,0.08525845,0,0
99bc4fdac33801b0cde8c6b635dd233ba1d5f719,apache/flink,2019-11-21 05:00:33,0,0.044296592,0,0.19272718,0,0
65460ecdb8cf59c008c311e5b038e1ed97bafbfb,apache/flink,2019-11-21 05:28:42,0,0.0028168007,0,0.007611677,0,0
bfe8df07436bb73447c14c0ad04ff72966335a0c,apache/camel,2019-11-21 09:01:50,0,0.0036856898,0,0.0036526741,0,0
02a8c41d83e3ff500f4cd2f474d8efe063222a71,apache/flink,2019-11-21 09:03:59,1,0.33399108,0,0.6931863,1,1
b0fc92b4883270faec68bde70403fed8cc8bd15a,apache/flink,2019-11-21 12:35:51,1,0.8694915,1,0.92613107,1,1
23db35e092ce1d09c5993b45c8b0f790505fc1a5,apache/hive,2019-11-21 12:38:46,0,0.50185317,1,0.71961176,1,1
227c2b462a6d424ad5d17c075558bcb60d1451b2,apache/camel,2019-11-21 12:42:44,0,0.07103376,0,0.31034383,0,0
9f6b2044786d09b3b0d2484a2c62cc7231413f22,apache/flink,2019-11-21 14:38:10,0,0.02975251,0,0.09379157,0,0
cdcd43cbf2479b258f4c5cfa0f6306f475d25cf2,apache/spark,2019-11-21 15:51:12,0,0.10339837,0,0.33314547,0,0
e3042c28e093b9d626a4a3bac683c9a6aa4dc8a8,apache/camel,2019-11-21 15:57:47,1,0.3522427,0,0.52406466,1,0
ad84e0d1a236e0249ce88c30a9760024593feba9,apache/camel,2019-11-21 16:11:13,0,0.044650886,0,0.076839045,0,0
702b06ce3d981de270ff5312ba7995e903ef7c3f,apache/camel,2019-11-21 18:12:28,0,0.014140323,0,0.011356215,0,0
