commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
3c4d48bc72ff753e593d6975881e9bf66fba1b45,apache/ignite,2019-02-15 09:22:33,1,0,0.36,0,0.3814229
d473b507f04e2ec843c1da1066d8908e882396d7,apache/ignite,2018-06-04 13:25:56,0,0,0.31,1,0.69912344
baf08bc9501676e418dab2431211a659ae421d25,apache/ignite,2018-03-20 02:20:20,0,0,0.23,1,0.6641808
e8d7cf9726e11554ebfdf5f8144e5bcaab7e221f,apache/ignite,2018-10-24 15:41:23,0,0,0.05,0,0.2663093
7b0f6c1641131b71232f063e3c72d616cf1694f4,apache/ignite,2019-04-12 15:28:33,1,1,0.55,1,0.72025263
2de75fd4543530a0ced7d494aa3560d839df01a1,apache/ignite,2018-01-11 09:58:19,0,0,0.03,0,0.034818094
c69ff4ae96c412c31e29024a0ade37652e028bef,apache/ignite,2019-03-21 10:20:38,0,0,0.09,0,0.116648555
870197465da29ce66f333845845a536f9300c72e,apache/ignite,2019-11-19 18:14:46,0,0,0.0,0,0.0047084596
4fb139d10913ba757900fa1231ba6dfa1afc16b5,apache/ignite,2019-11-29 13:18:17,0,0,0.01,0,0.1305573
4ec489a95a5defe9e6644405ab23403594a4478f,apache/ignite,2019-09-20 08:43:32,0,0,0.19,0,0.23863418
2f3bd725c0a8dd69d1f91071e9d315410c327f16,apache/ignite,2018-10-16 11:35:38,0,0,0.09,0,0.06654253
07f1dbfcb899d604d6637a71c956b14e6d52ac9c,apache/ignite,2018-11-27 16:58:54,0,0,0.04,0,0.09627662
3064f1ee56f420d64129ad59d9191296d8f249a7,apache/ignite,2019-04-11 12:07:10,0,0,0.05,0,0.12876756
4232692d790e40bcf100e866df4f6d66dccd518d,apache/ignite,2018-12-10 08:58:07,0,0,0.06,0,0.22507852
48cb0f176eaf25c4c0a7eeb41b6ea9f33e3a986c,apache/ignite,2018-12-26 11:22:49,0,0,0.3,1,0.6343303
c3ce57754815f737b682d3b01427a19ec22900cb,apache/ignite,2018-05-28 10:11:08,0,1,0.61,1,0.9450148
8292d2774f5f296e9cf624916f720cc6ca51f960,apache/ignite,2018-08-20 12:51:38,0,0,0.5,1,0.97071606
532dc79a1459befa757849487f7aef2cb8608cee,apache/ignite,2018-07-06 15:31:23,0,0,0.16,0,0.4133498
457ffc1584b7808b9ab2270f8541976ec3c2f022,apache/ignite,2019-01-22 08:24:03,0,0,0.03,0,0.13478643
66755c1a2f39f9da948e4033a8b64afd9ba242f5,apache/ignite,2018-11-02 09:44:27,0,0,0.14,0,0.42587003
8811a143b525804905fd661b2c66d508b70e4697,apache/ignite,2018-08-02 12:51:17,0,0,0.07,0,0.4437492
ce9f593495a6c9c89311aa1608ffda7fe92d0aa0,apache/ignite,2019-10-17 10:33:03,1,0,0.11,0,0.4708473
c75d6eb053164ee0cb8d74f98533db3a11a5d82a,apache/ignite,2019-09-23 07:55:11,0,0,0.03,0,0.3219099
acfdcdaa0f667b1ebebc26cea90df030804056a7,apache/ignite,2018-11-19 13:41:28,0,0,0.11,0,0.1643428
6263dbe6c45a0656ba55a0eb04d07941fac27c7c,apache/ignite,2018-07-27 09:23:08,1,0,0.39,1,0.7631921
74f312e0c863824f1cefdd589a7a0d7da140a276,apache/ignite,2018-11-20 12:26:31,0,0,0.23,1,0.7649914
31bf38d37ff0b73b24a8fa0034630d833eee1f75,apache/ignite,2018-11-01 07:11:44,0,0,0.03,0,0.068027705
b10ba044d2d4357738c70f924b94e2e6a50c5f20,apache/ignite,2018-09-07 10:31:58,0,0,0.19,0,0.36710745
16a7c980e9c13b09b51476e8b6632982e54829b4,apache/ignite,2018-06-25 16:18:46,0,0,0.02,0,0.09351845
985d66ce3cb42a91af227d6ece118bcbfc1c9b4d,apache/ignite,2019-01-24 15:23:25,0,0,0.0,0,0.10892883
0acfa84fd426a9f0f9b15d11b13319ceb7b3139e,apache/ignite,2019-02-11 09:02:57,0,0,0.08,0,0.0033009707
a6e97d146db68dc510616ef4bd14281d3bba0a8e,apache/ignite,2018-09-20 14:19:17,0,0,0.0,0,0.017596096
76e2df8cc2c46bbe0d059e00deaad107221be913,apache/ignite,2019-01-22 13:12:07,0,0,0.05,0,0.022209724
0282210b01691dd268ce66e650dfd25f54c261c1,apache/ignite,2019-02-26 13:00:07,0,0,0.15,1,0.5420695
abc808afe166ffd0698992fdc9bbee4f888cba76,apache/ignite,2019-07-30 09:05:05,0,1,0.56,1,0.7943396
78328fe491e6b73b5a9d581af51846badbec287b,apache/ignite,2018-08-30 16:28:34,0,0,0.4,1,0.9092322
e8e4626633faf734b7acfb3237582503dc6a2ed1,apache/ignite,2018-05-10 13:35:45,0,0,0.16,0,0.16872954
f52031d4049cd38673c0c7d974d1a57764aeba2b,apache/ignite,2019-02-13 13:20:51,0,0,0.14,0,0.25119272
29588c51556724940d92d6b077420f8f89baf34e,apache/ignite,2018-12-20 09:00:38,0,0,0.03,0,0.0910508
6a51f25da75154e0f89fc6c6a0ee84de538fcc6b,apache/ignite,2019-01-30 09:14:28,0,0,0.17,0,0.35717615
9a3de134a5dfdb4385d0f5b8f7b1b16eda93b604,apache/ignite,2019-02-19 08:35:14,0,0,0.11,0,0.122443266
cbbd9ad4a329d69ca88517ce2c480bffcf413e78,apache/ignite,2018-10-11 09:42:27,0,0,0.05,0,0.13148978
47dcc2c9b6986f8ff189765125edba610072043e,apache/ignite,2018-04-27 12:06:08,0,0,0.45,1,0.75633246
1382df19fa49a89714c707b04ec4920802a6064d,apache/ignite,2018-09-21 22:53:00,0,0,0.05,0,0.116206035
8f2045e364a4dab71cb99138d99e90b80bfc2de5,apache/ignite,2018-02-02 08:24:29,0,0,0.08,0,0.12613344
a61e1a90ccf65082bf49d481e5d88de5806ebaee,apache/ignite,2018-07-30 19:43:37,0,0,0.18,0,0.3286015
66fcde3d0acb88b028024e4a62dc4b2f9ddfe534,apache/ignite,2018-08-16 15:39:49,0,0,0.44,1,0.63734776
bcd388157c76ec684f043fa140b24dfd3c11f5cb,apache/ignite,2018-02-16 13:21:12,1,0,0.24,1,0.52536166
889ce79bba0187891d334fedbc63235ff85fabe6,apache/ignite,2018-11-09 12:05:18,0,0,0.478305,1,0.8113762
fdad64189eb62bdcaf213d45483dc34b11e422d6,apache/ignite,2018-05-18 08:18:39,0,0,0.17,0,0.11403956
355ce6fe8839ea707bded79a6c21a2f74451366b,apache/ignite,2018-11-18 21:59:56,0,0,0.06,0,0.19634822
1fe02df8daa94ca0761049cd41659f4ae18f580c,apache/ignite,2018-10-29 09:14:54,0,0,0.02,0,0.11796556
72fdb1517fe11dfc1be82076f5544077bf9ec829,apache/ignite,2019-01-18 08:20:01,0,0,0.09,0,0.04299138
c807ae952c233cf1a8c0a63d543fafe19c40c6aa,apache/ignite,2018-04-10 14:30:12,0,0,0.01,0,0.042074677
08f8b4e90f4858455afed824980ddb168ae048be,apache/ignite,2019-03-15 08:36:30,0,0,0.28,1,0.70008546
bd49b143b81a154cf5aa8c1829e9d774f85132dd,apache/ignite,2019-02-01 11:29:33,0,0,0.14,0,0.3311898
0005467e3f5211378c2932f0ebc9b5b2c73d565a,apache/ignite,2019-07-03 12:44:07,0,0,0.07,0,0.11779982
04269580493ca5011900594dc016cd5c67ee323b,apache/ignite,2019-07-04 10:28:40,0,0,0.01,0,0.003361118
aa112a3255e5bcdc652ff2ca42e03deffb765dff,apache/ignite,2018-08-22 14:33:39,0,0,0.09,0,0.15352829
27786a05e2993334c5db403ed59fdaa0c36b0722,apache/ignite,2018-12-12 14:52:02,0,0,0.04,0,0.28094298
34059d0ca4ae7a20df766b8b140dd84d50edbac9,apache/ignite,2018-06-14 17:10:50,0,0,0.0,0,0.108239345
5efba7d6adde5b6ea5db0a56af74adcd011ddafc,apache/ignite,2018-01-19 08:24:51,0,0,0.4,1,0.8463221
c843b8fe0ca624231d384d9f56a9635c336c91c4,apache/ignite,2019-02-14 21:46:37,0,0,0.09,0,0.25289997
18558fc206aaf23cc2ea33e6f20f4a53cec24da5,apache/ignite,2018-03-27 12:20:08,0,1,0.58,1,0.83779913
932692ecc7a3e0feda856ae37bd2b2c182274b35,apache/ignite,2018-03-02 12:11:50,0,0,0.41,1,0.654422
86c18998dbb430c69eb136ffce54858f52432808,apache/ignite,2018-05-24 15:04:02,0,0,0.14,0,0.23672675
f4ac81a4881d6d4232d6749e0744d987dd2dd3d4,apache/ignite,2018-03-16 13:34:42,0,0,0.19,0,0.14250953
137dd06aaee9cc84104e6b4bf48306b050341e3a,apache/ignite,2018-08-01 15:39:54,0,0,0.04,0,0.07353709
1d10e6ad47bd56a652274f7f2b3f733679c5ab79,apache/ignite,2018-08-10 15:54:29,0,0,0.03,0,0.14369768
d7af985383d9e82608fd77904415960492ed6290,apache/ignite,2018-12-13 09:26:41,0,0,0.01,0,0.0760277
5fa5c5483d7dda59cc7806cd647f00bbdb66b216,apache/ignite,2018-10-22 10:36:32,0,0,0.17,0,0.2511514
0f387681b81d41ba2f56f186eca3308ccd11d4b9,apache/ignite,2018-11-13 12:01:37,0,0,0.15,1,0.5447324
0901cf3bc73d30d3f0cc60aa87bddc6ab3b02249,apache/ignite,2018-03-29 12:26:21,1,1,0.81,1,0.99191016
afe7933b156d51691997fefd251b76de5ea15e1a,apache/ignite,2019-04-10 13:26:30,0,0,0.06,0,0.046550173
3a82d4aa2cae8aa88feeb8bf9505fec41b122417,apache/ignite,2018-09-25 13:55:43,0,0,0.07,0,0.079967596
1a2c35caf805769ca4e3f169d7a5c72c31147e41,apache/ignite,2019-07-16 14:01:42,0,0,0.09,0,0.030678898
70a3ae9d99e204cc88bedb908d80f86ef37ec454,apache/ignite,2018-03-20 11:44:41,0,0,0.09,0,0.008640317
4a3213b8781d84dcd292079a55f792d458cc6d2e,apache/ignite,2019-01-21 15:50:51,0,0,0.28,0,0.29200962
a96ac04755d2c7448508990fe9e1dad62bcccc90,apache/ignite,2018-04-10 19:20:41,0,0,0.1,0,0.06392663
0bb56a64e338d676e3182244e17f9e79a318f808,apache/ignite,2018-05-15 07:07:01,1,1,0.66,1,0.90818727
1adbc44d1b5d22616a42190082a5f0a24624c074,apache/ignite,2018-06-06 11:34:04,0,0,0.01,0,0.0073514474
e58aae48b67c74307703d2ae44fe8e3cd4b9649a,apache/ignite,2018-02-13 10:13:15,0,0,0.05,0,0.07907059
c56801ed7a9e9d65dad51b2bb1b9b9074b07c901,apache/ignite,2019-01-24 14:12:28,0,0,0.05,0,0.0013719787
e22e5998c5f830be97addca1b879abcacfc99bc2,apache/ignite,2019-08-29 09:16:08,0,0,0.02,0,0.0020648197
18aaee039908821d9d962a7bf3659578164e375d,apache/ignite,2018-11-30 13:10:56,1,0,0.16,0,0.48833632
cf32fc7baccea641f11a691f4897d564387b7fc8,apache/ignite,2018-12-05 12:54:44,0,0,0.14,0,0.11311854
a7f0422d77c9a713ab3912cc137b045f2ec732e6,apache/ignite,2018-01-11 14:05:17,0,1,0.51,1,0.7259623
0cdded31ecabfd34b47e55c51a8c1e1bf4f9d667,apache/ignite,2018-03-04 15:07:52,0,0,0.09,0,0.21256277
d66ccb4aac442bfcc580ad10b1d55fc9308b1530,apache/ignite,2018-06-26 17:28:19,0,1,0.84,1,0.9667309
7076f42763dcfdb28f626d2f8072e7f34b1ff8d7,apache/ignite,2018-11-17 08:37:24,0,0,0.06,0,0.012298098
2f9faf1e0d885185348653d6e3b817d32b992261,apache/ignite,2018-10-01 11:54:41,0,0,0.1,0,0.2629532
e7c3566d11d6276b18a8c54e7b7f9bf3f9b3126a,apache/ignite,2018-07-16 14:27:49,0,0,0.16,0,0.2343347
5777035342a6913b50618b86e5f7a7977435a21d,apache/ignite,2019-02-04 10:08:25,0,0,0.04,0,0.14933714
4187780760bd67723db72c70e69205fe933d37e6,apache/ignite,2018-12-24 12:00:45,0,0,0.15,0,0.37994418
a2e1230aeec734aa0b09cc5688e266c645666ada,apache/ignite,2018-12-25 11:01:50,0,0,0.4,1,0.5123406
62c560a544a81a5e5b90099fa9da7ab51fc585fa,apache/ignite,2018-12-26 20:17:30,0,0,0.04,0,0.024573646
95fc14903f8b500fad2347e10faabaf4df7f8316,apache/ignite,2018-04-25 14:39:02,0,0,0.07,0,0.042777672
ec118646862cb15e5d8eaff5f855be93996ebe26,apache/ignite,2018-11-21 10:31:28,1,1,0.79,1,0.98800397
91d77a79c4805e501d8637fc1263866d5e914fba,apache/ignite,2018-10-15 14:58:59,0,0,0.03,0,0.009172175
b44c1d208d4ac124c718ec635890fc862740289c,apache/ignite,2018-10-03 07:44:59,0,0,0.0,0,0.033951856
2d63040fdf77bbc4515790d796fa86a8f4f6a66c,apache/ignite,2018-08-13 08:59:27,0,0,0.0,0,0.028711732
a9eac55d611559ee8c2d8ae0085dac5706436065,apache/ignite,2018-05-17 17:11:41,1,1,0.87,1,0.9878939
d5a39a6c40d7f6c30c497ac701e5c5733a95a643,apache/ignite,2018-07-04 14:15:28,0,0,0.05,0,0.16968802
39379a3ab5e42257bec3091eac6b2c8dd111bca4,apache/ignite,2018-09-13 11:31:39,1,0,0.25,1,0.6737531
82d2efe1a20d148fa2c591265988a1852f68f120,apache/ignite,2018-10-19 09:30:48,1,0,0.49,1,0.6407451
091ace90e56bac1f7bc76886a5dccff796cbe34e,apache/ignite,2018-10-17 14:56:08,0,0,0.06,0,0.014359338
a06c47f7e90005d342ab100270398e9c5ea5423d,apache/ignite,2018-07-03 16:19:47,0,0,0.1,0,0.2881884
e666fc5ddcb073e4be8f0680aff8b13653a23b47,apache/ignite,2018-03-19 08:01:26,0,0,0.2,1,0.550267
535437336b1fd0e382c19f220d511fea52dbf889,apache/ignite,2018-12-26 15:23:56,0,0,0.01,0,0.072842605
b48a291e1a2fc531085cba3b60ff8647ccc1639e,apache/ignite,2018-11-20 12:45:39,0,0,0.15,0,0.08301084
326c19b580fcea2112bebb04d12182942e2c5332,apache/ignite,2018-01-22 15:55:22,0,0,0.0,0,0.0027728637
fb52e5e622e4e9f104e0357744c0654a213ece44,apache/ignite,2019-02-26 09:06:00,0,0,0.17,0,0.48429146
ad0cd50433960b7f3dddc63c898b04259fe0c074,apache/ignite,2018-02-20 03:27:40,0,0,0.17,1,0.75296104
6363aef944cb77280c3513c77b940698ad30c5c1,apache/ignite,2019-04-05 15:32:51,0,0,0.32,1,0.6103609
5e9710abc4caf031923e2371dbfb27a6e9b4b2ec,apache/ignite,2018-09-24 06:02:17,1,0,0.28,1,0.6727193
baab0a6ddd3973fb8fca6ecb0a7d841d7d3a72be,apache/ignite,2018-08-28 06:59:15,0,0,0.02,0,0.1575792
dab050acc31bf74f7c159c1cb9c5a8faa966f4f7,apache/ignite,2018-10-03 12:50:07,1,0,0.1,0,0.07704973
a3eb1f5d753a38c4019440e1bf39d00bc6136455,apache/ignite,2018-04-11 11:41:29,0,0,0.2,0,0.48773235
d154eec036a7c6a65bee14134c9244655b623862,apache/ignite,2018-05-10 17:00:12,0,0,0.02,0,0.01570864
ba9e8fdba0f664972d538fe351525558645db72d,apache/ignite,2018-09-26 11:45:15,0,0,0.04,0,0.028207272
a1dcb540b2356c713f0da954a08125ee4c478944,apache/ignite,2018-06-26 13:49:12,0,0,0.1,1,0.51846594
c9368da76f6a2c7555d355219a000ca371552b7d,apache/ignite,2018-08-08 10:13:46,0,0,0.14,0,0.46103978
1619dd5603f9b9eb71dbffc70add54df0a290e2c,apache/ignite,2019-02-15 14:05:42,0,0,0.01,0,0.04938143
654ccf016951b87a0d24e491cce5605522b47b67,apache/ignite,2018-08-17 12:20:23,0,0,0.06,0,0.044095807
e8aa038835c235b76bb22580ca479dc679ba5365,apache/ignite,2018-09-04 03:32:32,0,1,0.64,1,0.89103955
e8eeea375584bb31a8a9f60e43c8206cd4753d64,apache/ignite,2018-11-26 12:37:58,0,0,0.17,0,0.25719687
59c5420345a0decadced3d3b9b1e86ce0f7dda47,apache/ignite,2018-12-21 15:31:38,0,0,0.0,0,0.02959711
59a41cf036f8b9a9014aedc1c67295c5c7e07265,apache/ignite,2018-04-23 09:55:25,0,0,0.03,0,0.058430534
768063c2b75b99f3d805daca7f20862d09671f33,apache/ignite,2018-03-05 19:54:25,0,0,0.28,0,0.49870056
bba6adf82c66adf9979cf72df6aece004283ca47,apache/ignite,2018-08-21 14:49:11,0,0,0.1,0,0.0059006857
e95c7b1d394606255afeb7d1b9d280c0b5ffd470,apache/ignite,2019-08-16 11:43:24,0,0,0.17,0,0.20978238
2906a16522279802a6002f9fba009978225afad3,apache/ignite,2018-10-29 09:35:30,0,0,0.06,0,0.20815614
0a23658e2d5f12420ab021aa1d3ee1d08506d2f6,apache/ignite,2018-09-07 09:19:55,1,0,0.48,1,0.8579494
25f83819a94a6dd75f4cc7cd6b08f74d7c551ace,apache/ignite,2018-08-08 13:13:30,0,0,0.11,0,0.27660963
da4f5087c8505f46319261027a10eac1f72c1b0f,apache/ignite,2019-09-02 16:55:54,0,0,0.08,0,0.15672761
46d72fcde83abacb55828b001023e31392b28621,apache/ignite,2018-07-25 10:55:55,0,0,0.09,0,0.4455333
7d933e8e13c48a16b8184e0df4c37f71b7d57f33,apache/ignite,2018-12-24 08:11:22,0,0,0.13,0,0.18176232
d36055ec16ee52500e4c3b5d23254146cfbf6138,apache/ignite,2018-12-01 13:00:29,1,0,0.45,1,0.57481325
1039c8a7921858c7d577816ef1994de969d18e74,apache/ignite,2018-12-13 14:45:58,0,0,0.1,0,0.29084235
89c775737936645eaf739b494cc1740cd9605095,apache/ignite,2018-05-11 15:45:38,0,0,0.06,0,0.09194942
8d44c327efd9b1a834a0aa01cd1e37c9b1e1cbd3,apache/ignite,2019-08-29 08:50:31,0,0,0.32,1,0.6703536
11d8b6687eb48abd783c5202d704564b9ac5b505,apache/ignite,2018-02-22 14:26:33,0,0,0.11,0,0.24437651
8adff242dccddc4893514785fcc3cd543930d1ad,apache/ignite,2018-07-06 16:09:57,0,0,0.3,1,0.61132985
e87aa510a74e4a6efb4dd72544a6419799307f9a,apache/ignite,2018-12-24 09:49:58,0,0,0.3,1,0.6869712
d3566c1458443555c7813f55f9a82fa64f083226,apache/ignite,2018-08-09 12:38:22,0,0,0.03,0,0.102386214
58241fb6b1552f4b2227bc409765003096dc7f47,apache/ignite,2019-01-25 13:54:53,0,0,0.19,1,0.5239104
a8356c25d078c8d3ff4a1ff2fc8f48971bd070ab,apache/ignite,2018-04-03 14:54:21,0,0,0.24,1,0.54375553
c82277eb4e48f95dfec8cb0206c019820a765432,apache/ignite,2018-04-20 15:41:06,0,0,0.46,1,0.85839313
b42a5c59733cdbab68cda952f30f897fee9021fc,apache/ignite,2018-01-30 14:25:08,0,0,0.16,0,0.03540125
b1206121e7a87f2d84414ab03b86b8614c0bc3c0,apache/ignite,2018-10-05 13:13:45,0,0,0.21,0,0.32137886
ec4d64db439c333cf2d16556412fbd52df2e6586,apache/ignite,2018-01-26 08:48:01,1,0,0.34,1,0.6320656
a97dbe6385e248412429f46b5a26c4c6fc41b7f8,apache/ignite,2019-08-12 00:03:12,0,0,0.05,0,0.06740862
eadc5917d7b3409282b125b37be665b47f22714e,apache/ignite,2018-04-23 17:37:09,0,0,0.0,0,0.008677077
67023a88b8c9cf647196b6deb1759b4d01e33890,apache/ignite,2018-04-12 07:37:36,0,0,0.2,0,0.46648392
09002f2e05629a1c71443ed5e135ea125f0e7722,apache/ignite,2018-04-28 16:07:55,0,0,0.03,0,0.021655787
2dd6ba330d73f1f4574c4c690536908fb1531c19,apache/ignite,2018-04-03 23:02:33,0,0,0.14,0,0.1555912
ae5bfadf09254fd62416c887c1404713582a4571,apache/ignite,2018-11-23 14:32:00,0,0,0.04,0,0.075812325
e6a56902c38ca001cba954af37787fa31cc750d1,apache/ignite,2019-02-17 15:50:10,0,0,0.25,0,0.47618023
8170f2cb195357142eb720af395ae29c04cc6f73,apache/ignite,2018-08-17 15:03:09,0,0,0.01,0,0.02992612
5d66516d18b84878331918b79afe452d70bd7a42,apache/ignite,2018-01-10 09:03:20,0,0,0.08,0,0.2452907
37eedfc1824c8d2c62dbb860f08f5397c1b4033a,apache/ignite,2018-09-28 14:55:14,0,0,0.2,0,0.46729428
070b90adbeccb0821c8790880b7b771a11710b9d,apache/ignite,2019-03-15 14:52:40,0,0,0.0,0,0.0141806835
036bd074d8bfd25a2c4c463a60dde00604d11b9d,apache/ignite,2018-09-28 15:03:45,0,0,0.13,0,0.27651003
ece5869bb9e7ff638352f07b63192ec2867afb8a,apache/ignite,2018-12-18 14:48:48,0,1,0.51,1,0.85238165
2bf48e5417816c2211402dfacf5678f6a67014bd,apache/ignite,2018-08-30 13:47:23,0,0,0.05,0,0.18832974
26d141e4ca66f717db0771ab8fdc83e301875595,apache/ignite,2019-02-07 12:17:07,1,1,0.63,1,0.8258242
78e79e011f1bb017653e628587faf606cfd37510,apache/ignite,2018-01-05 09:08:54,0,0,0.01,0,0.008588197
7d1b87a67d6e115bff41eb80e7755a070b3f32ac,apache/ignite,2019-08-13 15:51:00,0,1,0.54,1,0.8976805
5ca26ce1e3fd0c299dfc9e9ce195f54ac74382ae,apache/ignite,2019-02-08 10:14:04,0,0,0.03,0,0.0058009396
c1e7da15cc188ad0addce5002b2868c5a6e4dc8c,apache/ignite,2018-04-02 08:08:05,0,0,0.12,0,0.010919077
5e220f90d05fcc92eb655329a96f909f444ac75f,apache/ignite,2018-09-27 11:09:48,0,0,0.19,0,0.04749074
5c8d9ffa20fbe4497c5cd96a11f315df2baa9ba4,apache/ignite,2018-05-18 16:28:45,0,0,0.08,0,0.008984775
24bd54a7c38a0f1e73dbfc32bf33914c76c19d9e,apache/ignite,2018-08-02 15:20:02,0,0,0.07,1,0.5321388
dcdb27a24a450f63487290360b265e1570534629,apache/ignite,2018-11-06 14:09:27,0,0,0.04,0,0.005227857
d0a7e453be3495d7285c555c5a93561424f9b469,apache/ignite,2019-06-29 17:13:14,0,0,0.01,0,0.003504271
426e25aa4c8f71f0e0339ed9866775922d57901c,apache/ignite,2019-04-16 12:48:58,0,0,0.02,0,0.0026665854
340569b8f4e14a4cb61a9407ed2d9aa4a20bdf49,apache/ignite,2018-01-22 19:41:54,0,0,0.04,0,0.0042329603
bc35ce0cdf0698a730637e77f08aadf9a295f759,apache/ignite,2018-06-04 22:24:37,0,0,0.0,0,0.033602774
a38cbb2d6aa324a400f09ddbaa75c1c8ee5462ce,apache/ignite,2018-01-24 15:22:11,0,0,0.07,0,0.34935835
4074a9b9b8cce04528337e0694966c09a9cdc049,apache/ignite,2018-11-21 08:43:16,0,0,0.03,0,0.0054847263
fbe24f8e3b0d9016a69670ca2bc50766865adf38,apache/ignite,2018-04-20 14:11:36,0,0,0.13,0,0.325988
567a8750ee0d4003fa0a387021b34b95b93184c5,apache/ignite,2018-08-10 14:47:13,0,0,0.16,1,0.6767727
6f943820a4d9f65383854bd4b567352019d320df,apache/ignite,2018-01-11 10:34:50,0,0,0.07,0,0.38287565
39f6e899c32025daf6afcab9366711381c1e38a7,apache/ignite,2018-04-25 10:39:13,0,0,0.23,0,0.46317735
9ec36bf4d7875700bdf604e837254ddc353e9b87,apache/ignite,2019-02-08 09:26:26,0,1,0.76,1,0.9721881
4606d830f28aade54024edab8f26b6205d6f8ccb,apache/ignite,2018-01-19 09:00:55,0,0,0.5,1,0.61220163
4924ed430f0adfd9385414d7e341393a00577d1a,apache/ignite,2018-08-28 15:18:26,0,0,0.43,1,0.78024244
c2f09c1c8430109f0994095d480f556fc685ee20,apache/ignite,2018-01-29 14:44:11,1,0,0.4393630214205186,1,0.8062374
5aef8813269f7e7b3e3d175a4343a9fd72b68325,apache/ignite,2018-09-28 08:49:08,0,0,0.02,0,0.072410904
33f485aecbca59e7ae776145df830565b0dd1ebd,apache/ignite,2018-07-23 08:25:49,0,0,0.3,1,0.66778666
5aa1481aa645b0d42992b49b6e22cd440575e160,apache/ignite,2019-03-29 07:03:58,1,0,0.47,1,0.6820495
a1897dfd1f82cb85260c1d05e778a609bf30511b,apache/ignite,2018-12-24 20:46:13,0,0,0.14,0,0.39336714
22c0c7ebad5265b66e0060d25cce9ce4568234a8,apache/ignite,2019-01-20 10:23:56,0,0,0.1,0,0.07713463
bb1b11fd234235fb6cd1d5764a0e3ba2780d2141,apache/ignite,2019-09-21 10:23:37,0,0,0.06,0,0.38625947
a1cb021c06ffce5da460a8cd4ffe71de2c350b54,apache/ignite,2018-10-17 10:28:20,0,0,0.01,0,0.111463495
4ee181ce42972cb5197d780a79e0a96c26fe77e4,apache/ignite,2018-03-12 09:53:36,0,0,0.03,0,0.15713122
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,apache/ignite,2018-12-06 04:30:08,0,0,0.02,0,0.12610082
062cce1dae9687988630d2b1aedac508933643e8,apache/ignite,2019-07-02 11:32:28,0,0,0.5,1,0.81234396
2ea420ea4cdafd9502322dc97002e4c37f59d54e,apache/ignite,2018-10-31 08:22:38,0,0,0.09,0,0.22996981
71836d95a13dfbee2e152c0a071488bf0d7d0802,apache/ignite,2018-10-03 10:28:40,0,0,0.05,0,0.25036824
9a9c817f8fb663e9bbfaab76d3d08058d30597d1,apache/ignite,2019-03-29 15:23:55,0,0,0.08,0,0.14392091
37015fff5f0df20991e63e41dc299464674eb1a1,apache/ignite,2019-02-19 07:25:18,0,0,0.36,1,0.7117057
9f40da5a1e8bf3cff0227306e7de1de44b3bffcc,apache/ignite,2018-12-25 09:11:17,1,0,0.26,0,0.44423366
0020e417cfaf36da513c2063dc081514498a1597,apache/ignite,2018-08-22 12:28:07,0,0,0.07,0,0.024207823
54bac750098bba32993754935e867bfbdd42ebef,apache/ignite,2018-02-04 18:06:02,0,0,0.04,0,0.005855068
525a77547d7f98b1a88ba98f60f328da3aa4947a,apache/ignite,2018-09-04 08:57:07,0,0,0.13,0,0.30724525
9aa6aa826e82f95c41f0eb3e393e1d98e36c7275,apache/ignite,2019-01-29 12:40:20,0,0,0.18,0,0.12830746
cd5e252995a059fe2a61ef8a895b54775e433a59,apache/ignite,2019-09-06 09:26:12,0,0,0.01,0,0.008417402
921f0cf9b3ab6454339fa57b929093f56372c61e,apache/ignite,2018-03-23 02:55:13,0,0,0.01,0,0.0480348
fd3c50e0df916cd636b98849d02d3a730fcac73d,apache/ignite,2018-09-07 11:22:48,0,0,0.04,0,0.008733578
5fc9a3fc1ef5c486e2656661e2e811b235b6543f,apache/ignite,2018-11-21 17:35:23,0,0,0.17,1,0.55857414
6670daf79ae41be2adcf75765dd90fcbfa675e30,apache/ignite,2019-04-16 15:01:42,0,0,0.21,0,0.3728215
2ab949349050a5affc66f01d4f2f00b81776143c,apache/ignite,2018-09-17 10:08:19,0,0,0.36907402349084945,0,0.39047265
fea694fefb96ef9bf66940b7e230d1d0abab1c08,apache/ignite,2018-08-20 11:47:37,0,0,0.01,0,0.056173705
6c6f0949b7e79bc3d9ddd5416a990109405b1fb8,apache/ignite,2018-04-18 18:03:32,0,0,0.01,0,0.0045297733
cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,apache/ignite,2018-12-27 16:35:14,0,0,0.3,1,0.56376326
bf5131fa40706e1538a69de1db99025a2ed72a41,apache/ignite,2018-02-09 13:55:15,0,0,0.06,0,0.01381421
cde31aa46db3950561322a66c45ad91fb869ddb3,apache/ignite,2019-02-01 00:48:53,0,0,0.02,0,0.041097578
9bba2d5203b0e67b206f153cac4a60a213ce9a15,apache/ignite,2018-01-18 10:53:29,0,0,0.02,0,0.13612306
d0adb61ecd9af0d9907e480ec747ea1465f97cd7,apache/ignite,2018-03-27 17:11:52,0,0,0.2371073317435082,1,0.6852868
862c9264fc05816f96ea594807854502ff3dd00a,apache/ignite,2018-10-29 10:28:07,0,1,0.53,1,0.7064282
