commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
6f01e564794cef5a3dad6365a86c3c335b2cedc5,apache/camel,0,0,0.02666666666666667,0,0.00083897565
a6d02e0737f7de2017de746acc9999b415c81405,apache/camel,0,0,0.16333333333333333,0,0.03389527
8d9f781a7f1f788454c29f8339fd6cbbc8f01e9f,apache/camel,0,0,0.12,0,0.019415122
5ac6b957b739c6ec68117296c19e6144f3e29119,apache/camel,0,0,0.2,0,0.041702773
b4bcbb14fcd0d9248f67e73dbbdbebb3f2f42557,apache/camel,0,0,0.11333333333333333,0,0.016968511
4ca51e34fb5f1ebf44147045998281ca568855db,apache/camel,0,0,0.14666666666666667,0,0.020211427
8358db18de5ea3d72ec01e937a2a36a0e5aa0243,apache/camel,0,0,0.17666666666666667,0,0.021071238
60989b0d3e5313b7043cf67944bc49f21195d22d,apache/camel,0,0,0.043333333333333335,0,0.019714396
edb162b6a5761866704f206670c21a850ba7e010,apache/camel,0,0,0.31333333333333335,0,0.20287189
97bd6290eafc2e131398573bfb7d0298fe030140,apache/camel,0,0,0.08333333333333333,0,0.057970952
73343ed3d73c70defeb0b560e3baf7df54ced47a,apache/camel,0,0,0.2733333333333333,0,0.3016723
879b97261fcd563c5ea927ad785bb062d5d30564,apache/camel,0,0,0.2866666666666667,0,0.4411913
302e43e306708939b076cdfb5ea3bf0223315729,apache/camel,0,0,0.36333333333333334,1,0.5460107
698b79dc30ed14f6d5273f070c3acfc065de5d1b,apache/camel,0,0,0.3,0,0.11243492
ef9bca0dd9a27a20e12ea8410e70e28257d9c942,apache/camel,0,0,0.28,0,0.15026271
59bf06ceb81629cdb3ac3b3be7411a46913b90c0,apache/camel,0,0,0.10666666666666667,0,0.023013087
eb4197d3944b096134bf5e3164737bf359df8e3b,apache/camel,0,0,0.13,0,0.014534753
163e1f4348952a6c54ec62f1832e382d1ee9c02b,apache/camel,0,0,0.02666666666666667,0,0.02099991
31da47edb3885fb83b9f0c32519ef830e28e79ff,apache/camel,0,0,0.12,0,0.041113347
786f65020dc87484c921b6ae02869e8c520c1c43,apache/camel,0,1,0.53,1,0.78170574
8f383b029a232f5ba473a205d3a3ed90b54694aa,apache/camel,0,0,0.10666666666666667,0,0.039832465
950d71f491886ddd8a370464bd986583642f957b,apache/camel,0,0,0.07666666666666666,0,0.033540975
e8f2c2e9b1f6fb9d5149d7dbda6a48d8a7659297,apache/camel,0,0,0.08666666666666667,0,0.030291878
0459989ba447f890e26201baeac3a5989351d6f4,apache/camel,0,0,0.17,0,0.042867366
080940de861d0702098f010161690f0bbb5906a5,apache/camel,0,0,0.15666666666666668,0,0.05467411
b85465275d6e26ba6193fe87a4b3a06f4098399e,apache/camel,0,0,0.03333333333333333,0,0.009547542
a23d109628d51bdbdb4a5d2d0eb5321e34f07316,apache/camel,0,0,0.13,0,0.08796733
eaf1ae028543e0d535a045994dd86dcbf9d5072e,apache/camel,0,0,0.056666666666666664,0,0.012742296
4ae80338c1fdcdd105dd2bcf39616c8d6e3981ae,apache/camel,0,0,0.06666666666666667,0,0.032429215
97a5606b11b19b45c042ce03f3db41965cb66b78,apache/camel,0,0,0.04666666666666667,0,0.008879379
24b7cf6090aa6c4476bc2265385aa21bd5ca02d4,apache/camel,0,0,0.16666666666666666,0,0.12050847
a6af030d27d98c1ec1ad3d251d2e78e6ae57b942,apache/camel,0,0,0.17333333333333334,0,0.11489
eed7b1113ec1b72731b051f69ea3d269bf5fb1c5,apache/camel,0,0,0.15666666666666668,0,0.041769378
92d5ac3b0672650e7c2cf9af9bb19cf4952dbba3,apache/camel,0,0,0.03,0,0.0027650807
2b448aec3f7b28aa750ab9d5a9515ff9410060db,apache/camel,0,0,0.41555555555555557,0,0.4452692
7518aa587c0b887d7e071d6c64c14d91bd0d0e67,apache/camel,0,0,0.11666666666666667,0,0.06259757
7ddae135bf6d1978790ceea1da81d32c13c24939,apache/camel,0,0,0.09333333333333334,0,0.09245569
72c10160a2be527efcdd18f69dde69da5f4dc9a0,apache/camel,0,0,0.1,0,0.18974409
8653f7d24381e5ecd8c4a5098273fa027c25b1bc,apache/camel,0,0,0.04666666666666667,0,0.022973768
1438b5033902c4d5456a3e72a6de3786f45b3490,apache/camel,0,0,0.056666666666666664,0,0.039945725
2ae94b683a67c5b99af7fdde9e552fa1d43c80a9,apache/camel,0,0,0.013333333333333334,0,0.0011978009
68a93674a82e01b1d0c0312ff5998c05de94b8ae,apache/camel,0,0,0.13333333333333333,0,0.06549985
4dc252fdee9d14cf8a99496a039117a4cb2c5d17,apache/camel,0,0,0.14666666666666667,0,0.012388574
e37c4a4dcc04ee14e5bf0008dfc9973da92e4af8,apache/camel,1,0,0.13,0,0.051324084
13a2457ae293e954bb36daac3cce08f3027360d2,apache/camel,0,0,0.05,0,0.01905154
1076cc0e55b13a350e5bc7b3a800641a098ce5cc,apache/camel,0,0,0.06666666666666667,0,0.027320677
c2bd36f44038c3f067f1a3029b2d47492808edbc,apache/camel,0,0,0.15,0,0.037370004
7d11d5dd9860ad374fe28df8a8b158b7f31109c2,apache/camel,0,0,0.14,0,0.047635507
23c5d6886783e92793eed5df3ade1ad79955054c,apache/camel,0,0,0.10888888888888891,0,0.1816277
ceb025376979c0a1db29e2d540d6aac785969c7c,apache/camel,0,0,0.13333333333333333,0,0.05250068
479ec986148335151822176071176de18bcf456e,apache/camel,0,0,0.31666666666666665,0,0.41181126
cd7942cf0053f480334b05c1df46449961fa6d52,apache/camel,0,0,0.4,0,0.16424641
ca0b490a375b2b50156f728f85eb3566e02b96d3,apache/camel,0,0,0.08333333333333333,0,0.02644349
8394722164b1fc363ad2826e46e27c6175ef0876,apache/camel,0,0,0.04666666666666667,0,0.018935688
47b9d4658d27ee9207e33a207824aba351f50e5e,apache/camel,0,0,0.08,0,0.047669686
3e230eec1cee1a1e74a0806f2f775b10990adc13,apache/camel,0,0,0.14,0,0.057372753
032ceb7cfddd3ce2229a821deccf49c2d6285e32,apache/camel,0,0,0.13,0,0.017789103
a1b1934701bfec4d8ca5307bfa5ca932d745d9a0,apache/camel,0,0,0.18333333333333332,0,0.078731306
73e645f876281fca67f021e695def10af7855912,apache/camel,0,0,0.15666666666666668,0,0.06799269
3eca9b45645a3ee9e13121f2c7b6467066f6d1e5,apache/camel,0,0,0.16333333333333333,0,0.049190957
9e5557706505b5dbde21ae8dc318461c2a54bea4,apache/camel,0,0,0.3233333333333333,0,0.44454318
c3dac109baa74aa32f105557474856b4c54aa963,apache/camel,0,0,0.1,0,0.02034382
728bbcbe7cf0b58db367072b08d0ff1444e24b10,apache/camel,0,0,0.06666666666666667,0,0.16086888
174a4e159e00673eea2e78d3446d03968aeb7518,apache/camel,0,0,0.2,0,0.27287477
7f8412f88bf517ac21f3522027f1bcebc06c32ac,apache/camel,0,0,0.08333333333333333,0,0.048022743
102f170a53d3e5dbb6700a2188e34dc2753ad2d4,apache/camel,0,0,0.06666666666666667,0,0.019807259
a2a252a9c188028ea95d310249d699ab12bcdbaf,apache/camel,0,0,0.15,0,0.044916593
8d02bf6661c74a9718542550c1588c06f74f1d89,apache/camel,0,0,0.11666666666666667,0,0.03506113
2eb00b5168889b59c81392531412e9b7406b2f4e,apache/camel,0,0,0.05333333333333334,0,0.019537594
6f7c5322e416549bff99a9a6dd3e1956b79530a9,apache/camel,0,0,0.08333333333333333,0,0.02263901
b34731b5ffc1a6e4ea65898683c7d6f5d28897b8,apache/camel,0,0,0.07666666666666666,0,0.038129512
d717709557fffa9bbb9d9e1f682f18f8623f16f9,apache/camel,0,0,0.023333333333333334,0,0.016858352
948c93ab444a3cff67f66baf014bb0112d83ce4e,apache/camel,0,0,0.12,0,0.040830486
eda13e8506930360860ac6800cb606cea6606e07,apache/camel,0,0,0.46888888888888897,1,0.52447116
77a127c03626ef2073e3feff13b6f9a3275b864b,apache/camel,0,0,0.06,0,0.03835906
8c4ccf68bb28a0725aeca7051531d6d675be95e4,apache/camel,0,0,0.24,0,0.04136125
d61d0948ca56f11ff33c24d988af745336431f89,apache/camel,0,0,0.25666666666666665,0,0.3775676
631f8a0c5ad26010bfe960eff6d1d8059fed19d6,apache/camel,0,0,0.25666666666666665,0,0.22324182
47bca8500d8e3b5eec6eb20a41acf6fbd6bae11b,apache/camel,0,0,0.22333333333333333,0,0.35613677
f03523dc9aea6412f322337eb337f19208ad8054,apache/camel,0,0,0.42,1,0.5440384
0388d3a9424b25e9c70cfff2aa59851dfbc3d567,apache/camel,0,0,0.2955555555555555,0,0.46237525
7222a04f2360ac298111ed8c83862516db7237f6,apache/camel,0,0,0.41555555555555557,1,0.5308173
527388788a24c2badab14784ccde491c021ee5b7,apache/camel,0,0,0.14333333333333334,0,0.0459512
6380fe68d874b894d0eaf2e8b99cbc0382f5f85e,apache/camel,1,0,0.10666666666666667,0,0.013331801
e000d87e5a7807b5b8fc96709cc0ddf1118a92dd,apache/camel,0,0,0.05,0,0.01059219
cfb2f3e3318d56b17dc4baf71133993149ea01a8,apache/camel,0,0,0.07333333333333333,0,0.005929734
56acfb6069d4beb9b92a952f47e5b7197e260788,apache/camel,0,0,0.08666666666666667,0,0.05836303
d74b298e0a092ac9cdd8a8ef17731fe06b53369b,apache/camel,0,0,0.12333333333333334,0,0.04457637
a5a536bdcea6a020e50ab8e357a4b8880c2a24c7,apache/camel,0,0,0.15333333333333332,0,0.013929651
ffbd0c60e956d0620512ae050390badb2785ae6a,apache/camel,0,0,0.05,0,0.035715505
7f954bd44c4353327e3d86398368785773b6bad9,apache/camel,0,0,0.14,0,0.21309792
8b164fbe60bb4a2f967c31b9b14d4ef589959450,apache/camel,0,0,0.04,0,0.03746502
3ddec4eebadafd2e8abd2da63135fc77230a14aa,apache/camel,0,0,0.056666666666666664,0,0.039413832
4db25713dca73f3c321af0aeb076acd88f529256,apache/camel,0,0,0.07,0,0.07656213
0fd74a5245caea9a0c626144b31c037c786ec2e0,apache/camel,0,0,0.14,0,0.14193207
c6ca9d4a42029bc4b311f60792f12b58473d70bb,apache/camel,0,0,0.04,0,0.07517015
a631df8723ca62ebf0e35820c2e75fecd86d0f5a,apache/camel,0,0,0.17333333333333334,0,0.05656764
e81504fe9f5c78c489ff0b94cefb4f9dd3864f92,apache/camel,0,0,0.15,0,0.24428949
29404595676c6f78ec366fe797e307016e23993e,apache/camel,0,0,0.15,0,0.12802935
c4adc0d1f35e9ebc5296eaa7be7d7361429386ed,apache/camel,0,0,0.04,0,0.13629304
ff431fea43265eb71f333cbabefba72b2dceb167,apache/camel,0,0,0.41333333333333333,0,0.4852559
1a95fcac6985b92f9e031e92b1d8c0488a76532b,apache/camel,0,0,0.15,0,0.079040304
ede331384fd55ac0ea4abd92d2154b16dfcfb766,apache/camel,0,0,0.45666666666666667,1,0.6051752
754f9a0b73b6b476580535861bf8c344c2ccea94,apache/camel,0,0,0.09666666666666666,0,0.20116875
9823a8ab0cf56186e61e4b092c93d2eb8f687967,apache/camel,0,0,0.17,0,0.19067402
e227cf624b3a18ce1e5f44d5b163282bf6652007,apache/camel,0,1,0.54,1,0.71023804
ba6d9a704c3efd9fd77022e76363ed429cf8d59a,apache/camel,0,0,0.4166666666666667,0,0.35705897
67589ec0aafb643424c8dcd2d1cc448fc50c01fd,apache/camel,0,0,0.22,0,0.22488837
91917701b0e57269aa468a24981267e5486acd77,apache/camel,0,0,0.25333333333333335,0,0.19340035
49c804a131b9fdd4576fcc4fa47c5999070688ef,apache/camel,0,0,0.03,0,0.017009307
d5b64b111acc4666a1a9976cb3b7c03485f12893,apache/camel,0,0,0.006666666666666667,0,0.108565986
f8832c812d380f06879b898f41de000fbba8e9ee,apache/camel,0,0,0.44333333333333336,0,0.42494294
1eb0135922a485cec0aee34c77f1486dc2539a62,apache/camel,0,0,0.23666666666666666,0,0.2060189
dd3f413463b533927cbee01217f5d1612770466c,apache/camel,0,0,0.2733333333333333,0,0.29872674
efcf82d95f388eff25e79b549cb5fed08fdf4671,apache/camel,0,0,0.11,0,0.116666414
f794a99a99b9ace09c43e94bfd9db3cb32eebee8,apache/camel,0,0,0.05,0,0.103021786
8cf9a4c07387beddd5ab80880dddd7fd0cb67142,apache/camel,0,0,0.03333333333333333,0,0.07824356
e6b1d7b0d2d04738d353fbcf4ee0ea95fc415c1a,apache/camel,0,0,0.02,0,0.083878785
d0cda0578881b50722d21542bec946468ebecb4e,apache/camel,0,0,0.03666666666666667,0,0.09254414
0917c0b77c14de17c0244755c5023ab5741bd295,apache/camel,0,0,0.023333333333333334,0,0.077157296
97777e445181ef50f682520f41a395b721c8199c,apache/camel,0,0,0.02,0,0.085941516
b1df17ca6fe869e8d957911cb411b569240a2559,apache/camel,0,0,0.03,0,0.12810518
bc5b2e1913be24b3cca0070efe7c8338ba67ce2b,apache/camel,0,0,0.02,0,0.06408647
8162e81a0f4957d30d1e166701ec22a11d81d577,apache/camel,1,0,0.36666666666666664,0,0.2766231
593486554c11e69e79c43b1eef2cecb140747f4e,apache/camel,0,0,0.07666666666666666,0,0.0934435
ff83c4efaaf9d293dded29b5162ab87aec6b64da,apache/camel,0,0,0.08333333333333333,0,0.02604242
ce8aa633a6e3df90d8a90091c0abae19591053fe,apache/camel,0,0,0.0033333333333333335,0,0.011622964
14ac1a2f58d63e28d7bf2ca4f824d394f20d32dc,apache/camel,0,0,0.18333333333333332,0,0.11637443
88dc82cb5c004a4f7010182244b7e62ae74e0142,apache/camel,0,0,0.11666666666666667,0,0.07569643
817e5cd87c8b6275a62d978090e78c803b222317,apache/camel,0,0,0.01,0,0.006112463
207c7b36280d00312a81a4154993176b2080b304,apache/camel,0,0,0.0033333333333333335,0,0.011213817
d09b13cb9205a058a1974a172ac904a0f14a6de0,apache/camel,0,1,0.5833333333333334,1,0.8407777
b9fda215b4d5f434349c72c8bf8bdd4ef5f68a7a,apache/camel,0,0,0.14666666666666667,0,0.07163339
f2a92b6a6732cdc8c988939e1ad838cd19405c95,apache/camel,0,0,0.4,0,0.42817757
93eed01c6a391ae58b33d8d3024476109bae07c8,apache/camel,0,0,0.09666666666666666,0,0.03765198
7f578847719f6383bd1f62d205bbf31c7e161221,apache/camel,0,0,0.12666666666666668,0,0.14545666
c1460c57deb89c769c3edfa2b8331a8a38aa99da,apache/camel,0,0,0.07,0,0.07280435
d8b42a32ed9884645c404655b95b6636efbf9af9,apache/camel,0,0,0.15,0,0.054844797
047191cc688b4803ad041ccdc62229542877626d,apache/camel,0,0,0.14666666666666667,0,0.04903372
895f24f0e72bfa962399b82974927f5ee70e1231,apache/camel,0,0,0.15666666666666668,0,0.044152178
7f95bb21e6d1b44056cf7325abd01c6fabb21465,apache/camel,0,0,0.16333333333333333,0,0.049095437
716a4eba28e98b24dd11d07c93f567fca18819a5,apache/camel,0,0,0.12666666666666668,0,0.056772288
a08385f372289eec7da33a4562eb93d5da863266,apache/camel,0,0,0.06333333333333334,0,0.03997654
74d5879c2e6add6457943cfd8fdb87b9d66b552d,apache/camel,0,0,0.08,0,0.06413526
f4ab2fdec6c9afad9b69f623ae619329263f0fb3,apache/camel,0,0,0.12666666666666668,0,0.05269787
45a850d4372d7ab294162b0615f8a81c0f654d9d,apache/camel,0,0,0.1,0,0.0312796
e805d78da6885cb2be5cb98ea27387301f06c570,apache/camel,0,0,0.09,0,0.038814224
a37a2c0de75ab8581bccbdaced82ef3de33050ec,apache/camel,0,0,0.12,0,0.10517172
43dc9fcf6e8b0eb747a04edaeddad6fe0468c897,apache/camel,0,0,0.14,0,0.04072704
51c4d62767a3d3e65d653c73b8648b2aa0c95c48,apache/camel,0,0,0.09,0,0.035137597
12f0ca3c931069d1ad84fa1e3f48b6012df3a14e,apache/camel,0,0,0.11333333333333333,0,0.04008844
60fdabe131313598d2f9ca0a37fd74de2aaba04f,apache/camel,0,0,0.16,0,0.044865504
54ae0de0a83b719dd2488557a2f2d1e606aefc00,apache/camel,0,0,0.15666666666666668,0,0.025809456
daa84da944c580e859a72ccd665adc35ca775686,apache/camel,0,0,0.06666666666666667,0,0.015473212
08f5516bef5c8260392bb2bbc93b2b6c9cbb36ca,apache/camel,0,0,0.24,0,0.14995883
52e740f67b30e6369ce7a3082725b60e79beb297,apache/camel,0,0,0.36666666666666664,0,0.48203874
86654539f509f5a7f040fcc4b2c52ec1d73f32c1,apache/camel,0,0,0.34,0,0.30271804
186e8a28f5dfd43136496eebcd42b905b2f1744d,apache/camel,0,0,0.10666666666666667,0,0.045373548
ef4f2c6768caa5b1424b9bdd4e6dff176bbda28c,apache/camel,0,0,0.15,0,0.095767945
325d81c7dff898742c077cd90a9ccbbac2f11df9,apache/camel,0,0,0.18,0,0.12716016
9dc4dc6cd2c6cee75892e9a57105d79bfdcc8f5c,apache/camel,0,0,0.33,0,0.14010076
22ae8ce93a1e2baddf6de920bebbbfbe855e16a7,apache/camel,0,0,0.15333333333333332,0,0.05859617
39c7aaf9027eff4f687645a3d31f413d23bf75c1,apache/camel,0,0,0.12333333333333334,0,0.023968315
257fb149a1bf131485259a68e57b286f672f7f64,apache/camel,0,0,0.06666666666666667,0,0.030557426
167b424b8aeb98bc5e05f2bcbc545f35ea479e8d,apache/camel,0,0,0.13333333333333333,0,0.059959292
443752ccf823199fb4d0fdfe073c2dd3703292b9,apache/camel,0,0,0.056666666666666664,0,0.018398521
79101d69232a3d1b9e50fa1f0c316c98d2755101,apache/camel,0,0,0.08333333333333333,0,0.034886707
130c8a50a0480f2093b1061d1766be2a47bff175,apache/camel,0,0,0.03666666666666667,0,0.001344469
897cb74564bab3a278ad72357890f2fa8742d345,apache/camel,0,0,0.09,0,0.027052203
fac1b971ea3c17d71b8501e3f56824ccf11db58f,apache/camel,0,1,0.7133333333333334,1,0.7629186
3242fe8409b07280c76bc151826aa546d468879c,apache/camel,0,1,0.6433333333333333,1,0.6761393
72e18efd15af749bde12fe71f923d94889c01fca,apache/camel,1,0,0.44333333333333336,1,0.61593074
0747f77e50b08e2248b5db7e63cc4f4cd8b91dbe,apache/camel,0,1,0.7258333333333333,1,0.81874263
9a9dd2a5a56628f2a367bf95b83279c07f31b9c7,apache/camel,1,1,0.8433333333333334,1,0.84886104
96cfb0d11b91814decf04acd10f2c8fabb2edc5d,apache/camel,0,0,0.10333333333333333,0,0.017630491
42f702f96700b44f4aa727fbb7627ab62916d5b9,apache/camel,0,0,0.023333333333333334,0,0.0049874987
8ce3f5a45280b5822e632a65e579d012a7f4106b,apache/camel,0,1,0.59,1,0.75882536
363a7a3335e60f3bde5c0badf2a96877e1cef37b,apache/camel,0,0,0.04666666666666667,0,0.016307725
ffe353a0ed86b226d2a15ae17ff4b050b800633c,apache/camel,0,0,0.03333333333333333,0,0.027153004
f01f10c9784b7eb47db453f3dcde1ef9f2e50d5a,apache/camel,0,0,0.013333333333333334,0,0.08232285
fa07474d3edd0e49d390f82b0ecd961e64d56a18,apache/camel,0,0,0.016666666666666666,0,0.010177581
01a3552c287a68a91d0fc04dd10ef9c53c093721,apache/camel,0,0,0.016666666666666666,0,0.0042813867
d7c3a06c2ff03f98f109fd32f75fbe2b1d7a96b2,apache/camel,0,0,0.023333333333333334,0,0.048542485
ce67308c1d2c86a948d75a21b1a6e8f9aa22ede2,apache/camel,0,0,0.03333333333333333,0,0.01789985
333b328bcc093ec4a138e41f23b69c7495eb3b2a,apache/camel,0,1,0.7133333333333334,1,0.8450554
1c8cfadde1245e90887399feb57c38e8b1038547,apache/camel,0,0,0.23333333333333334,0,0.11095772
eb3a23f858ce22e3c696dd568464195e73963a14,apache/camel,0,0,0.09,0,0.06935508
f7c3f7d84907f158781e5c5a3a00614dd9203618,apache/camel,0,1,0.6533333333333333,1,0.6826007
d4979367c08f94d90dfa318d4cd519ce85053c21,apache/camel,0,0,0.016666666666666666,0,0.054628454
98cfc3bbd4696a16706bf94df06ad80eb5a70e60,apache/camel,0,1,0.54,1,0.7129416
2170df99af9a05a2f1f54cc151565983a08e5b95,apache/camel,0,0,0.022,0,0.04657942
26f2d0b3faf978fc3500d2f73c8b02882f7863a8,apache/camel,0,0,0.0033333333333333335,0,0.073873915
5dc16d5bfebe6e9f6b5b73381e4b6334ad0bb1c1,apache/camel,0,0,0.02,0,0.0043198923
5c1832cdb454a4c06f595c06f9659baf9b574926,apache/camel,0,0,0.02666666666666667,0,0.03909235
dfd378c7556ef4721742b0da77b8e40e0f33e23c,apache/camel,0,0,0.013333333333333334,0,0.077150844
a9da91ffef837d5d934bfee15bcbdd2e625286ee,apache/camel,0,0,0.016666666666666666,0,0.0045991368
5001ff5e23d20d4e260b5b897e4b8e62be03b413,apache/camel,0,0,0.023333333333333334,0,0.03973261
4d9693f40ff86ae9a11ad09521c96ac274cca1ab,apache/camel,0,0,0.023333333333333334,0,0.004620494
11cc3b7c7f8643a5e60abee2b72364713633e986,apache/camel,0,0,0.3933333333333333,1,0.59639627
d74f83d89ccf86492460b8604490a4c75d487e0e,apache/camel,0,0,0.1,0,0.007859022
109cd7cb960e403112cdad8d8de3e8c01f64efb0,apache/camel,0,0,0.36,0,0.2114111
f73b286df50041f172ac3f3b5b549c49bb7ae7f0,apache/camel,0,0,0.11333333333333333,0,0.003434632
766f613bcf8a30342fe8990f1c7c64ed08e1d006,apache/camel,0,0,0.013333333333333334,0,0.059061915
3ce312aff2bf0ccfc8698b09483979ad9f236506,apache/camel,0,0,0.04666666666666667,0,0.033028767
d6ace027c67f707ecbae574b666a53fe06a81434,apache/camel,0,0,0.03,0,0.03178212
c4297b4c4e4e96a894aef5fe7b19db97b47ab412,apache/camel,0,0,0.23666666666666666,0,0.38549724
17ebeaabefea872cf2330038793af4c1b3a72d1f,apache/camel,0,1,0.5133333333333333,1,0.5787995
1e147a350b8454b0e267deef59645820b50dfb90,apache/camel,0,1,0.6433333333333333,1,0.62823975
bf2531bf17a853aa1ea499989d4c5baa72701fe8,apache/camel,0,1,0.7133333333333334,1,0.80804086
30b93af3fc6f07e0dcdf0ccc2c843d7ea0b217ee,apache/camel,0,0,0.33666666666666667,0,0.298083
d5fbaf8f56041eb6107076f488aa0acd96637333,apache/camel,0,0,0.08666666666666667,0,0.035361394
dc8c20d12ffe3a15187980b88f3df7face738500,apache/camel,0,0,0.12666666666666668,0,0.061483514
f3cc09202e23b8abad4549234a9c44a8340c1b7f,apache/camel,1,0,0.10333333333333333,0,0.13914888
ae3e0e48de9cd0f85c76b589b57d7ff2bbf59c98,apache/camel,1,0,0.09,0,0.053841382
c8af27c55e3338e4b3f7f0c1949bb8a3c21e896c,apache/camel,0,0,0.48833333333333334,1,0.5955006
6e5cf74f0d7646907cd91768d0e8aa19c1bfe6d0,apache/camel,0,0,0.11333333333333333,0,0.14876753
5190b410c85a8169ee6a7eb24db8df4ac050c979,apache/camel,0,0,0.37666666666666665,0,0.47480205
9523d4d4416380ef8fcfba91fbd5e28f5d5b3bde,apache/camel,0,0,0.06333333333333334,0,0.041670017
07a8d8f413c29d1cb053cb195ac666f7bce3c6d9,apache/camel,0,0,0.10333333333333333,0,0.14550477
54e660fb1f4e44c92425fcc902952125fb7f9aa5,apache/camel,0,0,0.023333333333333334,0,0.0044114157
824c52d66322e18e22ff4bf4325dcf4cb7a96087,apache/camel,0,0,0.14666666666666667,0,0.018015113
3fb01b6dc5910a3aa199b5f00510ec827037ffc0,apache/camel,0,0,0.07333333333333333,0,0.07260923
2b495707f6126fc62e7a77cd37a9680ff2658ee1,apache/camel,0,0,0.14666666666666667,0,0.044245183
272ea94f9e765355dd308b6ba8037e70e3fc92b7,apache/camel,0,0,0.05333333333333334,0,0.01880433
29e51cdfb262bdf45fca7bea3505c0c2d5e303b7,apache/camel,1,0,0.12333333333333334,0,0.085161954
c52fde146d385c0b644e084aaaa6ee4d0edc9ec8,apache/camel,0,0,0.023333333333333334,0,0.024536975
c718950eb5316a4e839b8a0163cc0058aa74b082,apache/camel,0,0,0.08666666666666667,0,0.09101474
3e285e1579fc79928c557ed3e77c722e0f991321,apache/camel,0,0,0.13333333333333333,0,0.18072575
e459c5edae23ebc7e29138a12582df4a96a7505d,apache/camel,0,0,0.16,0,0.13290262
a2e2acfb390db0500f19b261a88a296a44bc4401,apache/camel,0,0,0.07333333333333333,0,0.0032459544
1a1bf6706b3305b46e468ab24ecbbde93ea54474,apache/camel,0,0,0.17333333333333334,0,0.24268456
a4ac6b4ecd3251696aae3fd8539f1d48ad75a7ac,apache/camel,0,0,0.16,0,0.1938024
8e3139e2464509f1897f7e5293353144d50e6bdd,apache/camel,0,0,0.36666666666666664,0,0.47288567
e54df1a558d64d85fd7062e806757432733bf788,apache/camel,0,0,0.07666666666666666,0,0.08255089
831e4666d926f675fb876e17fc2e7e1dc9a71766,apache/camel,0,0,0.38666666666666666,0,0.27424997
bf867226bf63eab153fe33f1151619d6e9bf5820,apache/camel,0,0,0.2833333333333333,0,0.23088144
f5d494f506daf66e17433131b573179408cfa3d0,apache/camel,0,1,0.67,1,0.72380304
68499bcc1633aca7cbf164ac733b055ec0b39b14,apache/camel,0,0,0.06333333333333334,0,0.04313379
3bad80989eb5afcd1d41f82366ce53159f28d435,apache/camel,0,0,0.07333333333333333,0,0.013308651
fc0e4ab2e48ccf3224cc196fc7c045bab0a32608,apache/camel,0,0,0.20666666666666667,0,0.114460066
d1de6020e950aa9a6c395f9c1b8984c89b8b79c0,apache/camel,0,0,0.05333333333333334,0,0.06899174
399bee90265126c6205491ac0fe7d5edcb47f478,apache/camel,0,0,0.016666666666666666,0,0.004764857
84733a8b609624a517116a7e3be6fb9b1f44f812,apache/camel,0,0,0.02666666666666667,0,0.106451035
38e237ef7831686f4db33a2849268bbf55e18b38,apache/camel,0,0,0.02666666666666667,0,0.0073057692
4117af85cd0eddc128f8cdcd95bfe92f855cc488,apache/camel,0,0,0.006666666666666667,0,0.041852064
a5b7df90c8334dea57cc0fc538d11d4bd8d31a43,apache/camel,0,0,0.023333333333333334,0,0.0026018696
93604da3b0074c539d7fb99eb3bb3377b604cea2,apache/camel,0,0,0.08666666666666667,0,0.15440829
15604331d16f324906e115913f1edddaf5f2fe22,apache/camel,0,0,0.05,0,0.012505742
d02bd60414cd3790067fee5e0272c73e0a0c007f,apache/camel,0,0,0.01,0,0.005388489
9938205eba439d594b142d68bd97a27c99e8bb65,apache/camel,0,0,0.01,0,0.004395975
1641265e649d42ff3b54e5d29fad2d31ff1be6f8,apache/camel,0,0,0.11333333333333333,0,0.12031021
4bbc47165111d9b94e8dfd1e2ff8b307c969495d,apache/camel,0,0,0.07666666666666666,0,0.065376334
f38838f3892f57db11d642659d900c866b81aa91,apache/camel,0,0,0.03333333333333333,0,0.11090145
ebd6edb0761cb870cd8969b465724433c9f5d8ae,apache/camel,0,0,0.043333333333333335,0,0.0069577335
2d1050393e1d9c5ea1aa9f017b6bace8ca9948f4,apache/camel,0,0,0.02666666666666667,0,0.07911395
eba3b85f55176d412d5de4ed4e239bd2595686c0,apache/camel,0,0,0.016666666666666666,0,0.0011688638
