commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
91d6e76816debfd2553516872cf67c5bf1d23e66,apache/flink,2019-11-07 10:52:59,0,0.06507313,0,0.083809875,0,0
ab7b433081589229385faf6207adb24ab75229be,apache/flink,2019-11-07 10:55:25,0,0.025122853,0,0.2087125,0,0
63bf1df26570e2fcd6eb292b1c003c5a6c83e4ec,apache/flink,2019-11-07 12:01:52,0,0.02230947,0,0.08992439,0,0
de37c3081bc51fb620d2afbb67ba7541f099bac0,apache/camel,2019-11-07 14:31:47,0,0.052784402,0,0.081981435,0,0
ce5884617390f8f90da2be7d7c352d923acba3b8,apache/camel,2019-11-07 14:50:39,0,0.051226452,0,0.12598403,0,0
b0a9afdd24fb70131b1e80d46d0ca101235a4a36,apache/flink,2019-11-07 14:50:49,0,0.048569098,0,0.18111697,0,0
e3f5d308aa76cf6296cdc4d96f116bcac1a6734b,apache/kafka,2019-11-07 15:20:17,0,0.32660982,0,0.26871893,0,0
3a2efb4472375169f39dc1000dd1ea0fff74fa19,apache/flink,2019-11-07 16:25:17,0,0.088475876,0,0.11828631,0,0
306b83b2f6c64b37162a0aa3b6ce290c4b34bc4f,apache/flink,2019-11-08 01:59:24,0,0.19794536,0,0.190967,0,0
d938c19480c220344827271ff8da729cd91735b3,apache/flink,2019-11-08 02:23:59,0,0.122753054,0,0.26373908,0,0
34661050c84a5b6666d5c092dfb60df9f34aa900,apache/hbase,2019-11-08 05:54:53,0,0.046129555,0,0.3315486,0,1
937356f786b5edac28a7ff44fc31410761c6d7f0,apache/flink,2019-11-08 05:55:43,0,0.26525146,0,0.5375042,1,1
c2c0fb681b469c47c85bde07fa6525b9b735c107,apache/flink,2019-11-08 08:18:35,0,0.030695537,0,0.083841644,0,0
c460b971eca289a3458d5599a84a08d272c5e426,apache/camel,2019-11-08 10:16:14,0,0.024178201,0,0.06608835,0,0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,apache/activemq,2019-11-08 12:04:57,0,0.034795966,0,0.39767084,0,1
7f3471c58da81f21b4f5400fff447c6f3b0db21a,apache/flink,2019-11-08 12:50:22,0,0.029884694,0,0.12300087,0,0
cc02399c4f4c1076153a18d7928720f95725d400,apache/flink,2019-11-08 13:26:24,0,0.047059804,0,0.03867466,0,0
73193a825594c18e92c0bc27f6151d43a6506042,apache/flink,2019-11-08 15:17:06,0,0.22836041,0,0.3532664,0,1
bdb225c90248da6a8cd500e1e84d1e0412d53511,apache/ignite,2019-11-08 15:54:02,0,0.11697186,0,0.15411282,0,0
6df058ec150b9c3c8938740ce5ce95d256f4b012,apache/kafka,2019-11-08 17:02:34,0,0.5939329,1,0.64203715,1,1
67fd88050ff8968d5d51a4b37b5af701f26b1ba3,apache/kafka,2019-11-09 05:07:48,0,0.4718593,0,0.5805321,1,1
469ef5cc10a7bb97d783e40ea610e43328468cbd,apache/hive,2019-11-09 06:06:25,0,0.118693165,0,0.18777421,0,0
5576851e0317b2e1e9e78e7aae02285203eed940,apache/flink,2019-11-09 10:46:36,0,0.008780524,0,0.038398884,0,0
31f172fd96e17c038fba2edbcaf340a323c6f7ff,apache/hadoop,2019-11-09 13:04:03,0,0.0071859933,0,0.018791486,0,0
1250071f13bd6f3666a6469c532c6f0ee3799bd3,apache/groovy,2019-11-09 16:16:10,0,0.061541278,0,0.2639915,0,0
404dede5e80a284112187cfe49bb6fc5f4eb2964,apache/flink,2019-11-10 07:19:32,1,0.20563048,0,0.40922162,0,1
9ee678ba4d2e33d569e54d97ab5349dd39436a0e,apache/groovy,2019-11-11 01:31:21,0,0.035707984,0,0.062245175,0,0
6b16708c41921b956929a97e14c0b55a39f5685b,apache/groovy,2019-11-11 03:22:43,0,0.04834715,0,0.15850988,0,0
86b00ad0fa5ef998179f22aee62efdd635945872,apache/flink,2019-11-11 10:15:37,0,0.029916348,0,0.082274914,0,0
51c2421a0eff8d820f313a431bb33b6fd37cc151,apache/flink,2019-11-11 11:26:28,0,0.17631106,0,0.33600327,0,1
644d658492a1bdada498b52d8cba8964be709699,apache/flink,2019-11-11 11:32:42,0,0.33896625,0,0.44458017,0,1
79f99af81842f415b97e1c3c18c953df5bd129b2,apache/zookeeper,2019-11-11 12:55:55,0,0.08629979,0,0.4292321,0,1
794adf11220151496a1ff877df3d2627719c9505,apache/zookeeper,2019-11-11 12:59:08,1,0.10622288,0,0.2526002,0,0
63103a4dd90b9b167c97ab257fd1b5d906c35f84,apache/camel,2019-11-11 13:57:20,0,0.034795087,0,0.103870526,0,0
2c81c3f58cb27b4a4358a57b8a3c15329bd34008,apache/flink,2019-11-11 14:29:00,0,0.044725996,0,0.19134443,0,0
468415b85a59706c8e06b851ed792c5f5146b1ed,apache/flink,2019-11-11 14:31:24,0,0.031189566,0,0.07928337,0,0
8c217d729f70b89eb7487d5735cc2590e28e0412,apache/flink,2019-11-11 14:42:51,0,0.70493263,1,0.77291656,1,1
e583a1c251038e9b9606304b0a4be6a5b1a268de,apache/flink,2019-11-11 15:28:46,0,0.09106213,0,0.11119622,0,0
80df11395d45e0a0e27b556bedf80cd18268f4e3,apache/camel,2019-11-11 15:41:01,0,0.014101085,0,0.062210985,0,0
09f2847be835054f9e3cb4e8e2f3c487e1b9ba6f,apache/flink,2019-11-11 15:53:42,0,0.010691952,0,0.026964132,0,0
2ac0dd0a21dc46897d9f1b5455f0b6dca792ad14,apache/flink,2019-11-11 16:20:25,0,0.058365166,0,0.027538365,0,0
0a0a8e2f9c8b60d8df42b2144f474675f2d7c093,apache/camel,2019-11-11 19:16:15,0,0.013872198,0,0.01766579,0,0
647bdd6a11970f80666d7f20b53af76fbda4ff14,apache/cassandra,2019-11-11 23:31:58,0,0.062039822,0,0.34255368,0,1
bc4e2458fc2a9be11fd2defbdba74ca0dd7b1ddf,apache/flink,2019-11-12 03:08:34,0,0.061810568,0,0.18206897,0,0
55686bcf0eb679f9729fc6f63e3bb19e6c6b961d,apache/flink,2019-11-12 07:04:01,1,0.27251664,0,0.2942119,0,0
cffa2e8647f74e0332cad011d937015ac9ac031e,apache/flink,2019-11-12 08:12:37,0,0.03125715,0,0.06633547,0,0
8241c3964c40203290f0aaa56120781538ca3929,apache/camel,2019-11-12 09:09:28,0,0.010521051,0,0.0075012846,0,0
fbe835be787ce48427cf4bdb1150017b86444c39,apache/camel,2019-11-12 09:57:44,0,0.018723918,0,0.03479194,0,0
fb512f50877438acb01fe6b3ec96c12b4db61694,apache/hadoop,2019-11-12 11:04:04,0,0.01815703,0,0.031154737,0,0
056e1fc39abae9f55910749e581aec966c1ef65c,apache/flink,2019-11-12 12:34:50,0,0.15976976,0,0.31970474,0,1
d72a123e122ffe1b4f715f98c2db5d79293f0c90,apache/ignite,2019-11-12 14:57:42,0,0.0873292,0,0.23449956,0,0
8d8c088f7df957e86586e85b11690fd1efafd174,apache/flink,2019-11-12 15:01:31,0,0.015190947,0,0.039432578,0,0
57160ba271218a255bd1a5e376aeffd813cd904a,apache/flink,2019-11-12 15:26:18,0,0.09474393,0,0.14528272,0,0
990063d2af0a37e9474949f33128805e34c3f016,apache/hadoop,2019-11-12 18:17:02,0,0.16836411,0,0.6799025,1,1
3ab98eefa54566e221b4b0f6416dd7065f5fd281,apache/hadoop,2019-11-12 19:33:29,0,0.027038867,0,0.008522335,0,0
8466134f6c730aa1c0743aadb70fb4f541ea239f,apache/flink,2019-11-13 02:24:53,0,0.46221334,0,0.62826294,1,1
40e7ee28f2be6407c180ba354d5f2266d6d37347,apache/camel,2019-11-13 05:04:25,0,0.059002504,0,0.18741347,0,0
4cd78e57f934e41d238a30f93182c21751e5d352,apache/camel,2019-11-13 05:36:18,0,0.033753082,0,0.15082425,0,0
83006c2fd60f1bdd2c0670a4daa05118ed5a27ee,apache/zeppelin,2019-11-13 06:17:30,0,0.03588991,0,0.099250905,0,0
7201206caf99e7aba52618d7e04610b335c988f6,apache/flink,2019-11-13 09:06:18,0,0.090479575,0,0.3504908,0,1
b5a2ed6a37fd8f6630a7b22791a07a45f5aeb556,apache/spark,2019-11-13 09:06:27,0,0.20791362,0,0.32437387,0,1
79e3b32b4ae928629a5580af168f2bb197097fac,apache/flink,2019-11-13 09:11:29,0,0.24736531,0,0.14942113,0,0
6abc6d96e1d03354eaa861fee2665dc25f2c0cba,apache/flink,2019-11-13 09:54:51,0,0.0428155,0,0.2376429,0,0
8d31922a1bf96aaa9f1139ec0ddd43b6c4728e6c,apache/hive,2019-11-13 10:13:11,0,0.19280078,0,0.29520535,0,0
065f305c773d67d0065e27b2dac2353065e24d3b,apache/hive,2019-11-13 14:06:07,0,0.25629774,0,0.5148066,1,1
bd8570f8551c78608b847109c0a61f8a46c6cb65,apache/flink,2019-11-13 14:09:03,0,0.08470009,0,0.05997058,0,0
d480e255e6a17508ac6e2c01cb866333bdc44702,apache/flink,2019-11-13 14:39:13,1,0.09410231,0,0.256741,0,0
b92e23c95349bbd7aba10727fbbd2b30a0e92823,apache/camel,2019-11-13 16:03:03,0,0.036916994,0,0.048091225,0,0
cd465947949f64d4258184d7b493a7e8747c6262,apache/zookeeper,2019-11-13 19:41:47,0,0.31276911,0,0.2753921,0,0
8c2617656e9bd44b3987cb6b91feb67bb56958df,apache/camel,2019-11-13 21:01:58,0,0.1067073,0,0.14682317,0,0
d79a9d55c087e88e6de934e3656621195138e13d,apache/flink,2019-11-13 22:09:01,0,0.07795861,0,0.1889811,0,0
14adea41421c90bddac8b1fd4078ac10d56bea9f,apache/flink,2019-11-13 22:52:46,0,0.3983808,0,0.360763,0,1
fecb977b257888e2022c1b1e04dd7bf03e18720c,apache/kafka,2019-11-14 01:40:53,1,0.55996484,1,0.49310306,0,1
d24c324bce123a9f0d91d09375ad80b04449df7f,apache/flink,2019-11-14 02:45:37,0,0.087887846,0,0.11925144,0,0
df267929322c5e83bb8d57bbed65978b0159ec8b,apache/zookeeper,2019-11-14 02:54:09,0,0.39702547,0,0.39852822,0,1
f46f91e8d0f9175b36e30b11f5b7e5c1ca7b5529,apache/camel,2019-11-14 05:13:30,0,0.008232371,0,0.07549854,0,0
7eca8b7c3c59ad1142705fc6a276f05df69571d3,apache/camel,2019-11-14 05:25:31,0,0.02704138,0,0.015835274,0,0
f8f9a26cb3a4331a397a77dcc7709c0929ae2a17,apache/hbase,2019-11-14 06:36:26,1,0.6608783,1,0.48723143,0,1
675e554a9635d846b4ba1dcc13b53813ffd48a33,apache/flink,2019-11-14 08:06:42,0,0.03284689,0,0.10576532,0,0
aba9fe3da55577c35d0738e28650dfcadee40637,apache/flink,2019-11-14 08:50:37,0,0.1342329,0,0.24571112,0,0
5d6b7d24f465e748eef6e5f46ea81647640c3ce3,apache/flink,2019-11-14 09:43:30,0,0.01971011,0,0.035890568,0,0
ab6a8c5c5bf32f1d0a0b3640f72713e2f64a657d,apache/flink,2019-11-14 09:46:48,0,0.14669314,0,0.40716675,0,1
f7e212ca0bcde408b4befede4a329cc86b5e6302,apache/activemq,2019-11-14 10:10:36,0,0.04133032,0,0.039083242,0,0
1f5c5b78bd69e198f09a6bc222c501f783e24012,apache/flink,2019-11-14 10:13:30,0,0.35707897,0,0.57636243,1,1
c4acb6fd287c27bd56d0898b69cf8fedd9cea788,apache/flink,2019-11-14 10:16:14,1,0.5827468,1,0.7270998,1,1
26698ed250471ff273cf1f10aac9cb35dacbce4a,apache/ignite,2019-11-14 10:30:55,0,0.1433118,0,0.575841,1,1
5221c26056a9d85b08d4be4e8ffd522926ecad97,apache/flink,2019-11-14 12:47:33,0,0.85377216,1,0.8514001,1,1
499fe56c7eab9510258c1d19b1d062fe291c95ae,apache/flink,2019-11-14 12:49:35,1,0.28190264,0,0.35735294,0,1
671029d203318f23b64b199e8f6565be02f8ba6a,apache/flink,2019-11-14 12:57:15,0,0.10997181,0,0.18049395,0,0
3c1ecbf4efb6e9eda60841db54c3ad74da80973d,apache/flink,2019-11-14 13:19:51,1,0.2717677,0,0.65126264,1,1
acae782407bb1c1f77bd15bb4f4247248890774f,apache/flink,2019-11-14 14:23:40,0,0.08236789,0,0.20323135,0,0
3aed29a8c92a577e5e2361fae5bc02002add2e67,apache/flink,2019-11-14 14:41:57,0,0.17219561,0,0.1373916,0,0
46cc6d367f7a44bfd5f92d08af7b52bde8f7c876,apache/camel,2019-11-14 14:51:59,0,0.026672758,0,0.04051178,0,0
8a386befe33abd658764dbc5fa104cae6ce69c1c,apache/camel,2019-11-14 15:24:34,0,0.041673295,0,0.030200316,0,0
6c4dfcf8a0ba9f53338ac62feacf9444fec72415,apache/flink,2019-11-14 16:14:30,0,0.024434716,0,0.1231918,0,0
20b2bce29076527214dba58e50bf9b1d2f21a645,apache/kafka,2019-11-14 16:40:16,0,0.12900299,0,0.39072618,0,1
c73334a924d2009d136a8ee62278aaac53418a24,apache/hadoop,2019-11-14 17:54:02,0,0.056683153,0,0.16133644,0,0
f22d47964cceca8d30dbda178768c7cfcd37844c,apache/groovy,2019-11-14 18:41:43,1,0.058631554,0,0.11359986,0,0
9bdcae2697dc3dd2f0a33eebdc86d2d22c79696a,apache/zeppelin,2019-11-15 00:50:58,0,0.09411912,0,0.1971829,0,0
fa8d11b53fdac1dc6d40e5a15a79ad5dee6a8d26,apache/flink,2019-11-15 01:03:33,0,0.057102315,0,0.08032035,0,0
5abaa6d419ba4ec64004111aca21a592d4928b4b,apache/camel,2019-11-15 03:02:36,0,0.04471795,0,0.058967255,0,0
93dfdd05a84f933473c7b22437e12c03239f9462,apache/flink,2019-11-15 06:58:31,0,0.22692408,0,0.32711056,0,1
d190308a16011384fac53484bb18cf61afd8cdc9,apache/flink,2019-11-15 06:58:31,0,0.4156686,0,0.54200584,1,1
5711b2ccd61589362f98ab6e7ac47ffe3144dfc8,apache/flink,2019-11-15 09:08:21,0,0.13772964,0,0.31070614,0,1
16c5c35e0c4528e6b80f2d08c5eb22ab2da04edd,apache/camel,2019-11-15 09:26:15,0,0.033468526,0,0.07251029,0,0
65a472f77602d8418e61076f50e168b6cf0b4e1b,apache/flink,2019-11-15 09:38:50,0,0.19435509,0,0.55675095,1,1
4c6da40a18e0cf23b2013a7ff0d90230361f471f,apache/camel,2019-11-15 09:56:38,0,0.043217074,0,0.036084663,0,0
2c5dd6341fc67c22d565aed7bbd08e519ae2b441,apache/flink,2019-11-15 09:59:16,0,0.021131236,0,0.049310304,0,0
f806ac74013e0b8689ec96b97b42367873ebae0d,apache/flink,2019-11-15 13:11:20,1,0.5055972,1,0.82200253,1,1
6ed0330129439a953bc81fb3ae4324d84152b847,apache/ignite,2019-11-15 13:30:15,0,0.52792174,1,0.7327819,1,1
f0d1c9abef1780c8f7088d002309f7384cdec6f2,apache/groovy,2019-11-15 17:05:48,0,0.021059271,0,0.038088508,0,0
d32e1d00854e24bc4bb3aad6d866c2d709acd993,apache/flink,2019-11-15 17:25:43,0,0.01862782,0,0.16067356,0,0
5f5cdeb782ef2596d900de5b90ff2cc7bb62e735,apache/flink,2019-11-15 19:24:39,0,0.043197095,0,0.049043138,0,0
ebbba055721dff3ad7f065e1b1cff47f3059fe17,apache/camel,2019-11-15 21:07:59,0,0.0039565307,0,0.015380803,0,0
014023453ac8c3bbdb5f9636a2b3d843de91d2f6,apache/ignite,2019-11-16 00:40:49,1,0.1477798,0,0.1371751,0,0
b292ffd14df7d4c8a516d13f76283d6d0bd7fd28,apache/hbase,2019-11-16 02:34:54,0,0.040022116,0,0.27584758,0,0
af0f325a56857b22be2ea82c44671d5c39aebcd9,apache/hive,2019-11-16 03:40:36,0,0.07952304,0,0.32318208,0,1
edc208d0ae3aad80b3e97bf5b13d11a62be770fe,apache/camel,2019-11-16 08:50:37,0,0.07217806,0,0.03468708,0,0
ae539c97c858b94e0e2504b54a8517ac1383482a,apache/flink,2019-11-16 10:54:46,0,0.06534952,0,0.10813714,0,0
66b979efc7786edb1a207339b8670d0e82c459a7,apache/flink,2019-11-17 04:11:02,0,0.046990227,0,0.09177725,0,0
148d14fb9c5642fe9a30d16630766470033d702c,apache/groovy,2019-11-17 07:24:03,0,0.03169587,0,0.13599685,0,0
a3efa5911d071a6848459b37a220d36177aec490,apache/hbase,2019-11-17 10:13:52,0,0.041800667,0,0.18256617,0,0
fe2b2d63857816f3d3cb1a2749bc0bef33b68f96,apache/flink,2019-11-17 15:50:18,1,0.0064766766,0,0.04643293,0,0
6f338aa2817c221c16b6a97b7d3377daeaf42726,apache/activemq,2019-11-17 16:40:15,0,0.12926489,0,0.6123196,1,1
0b2155dd202107b5dfca51a36ada20884c983d69,apache/groovy,2019-11-18 00:35:06,0,0.013812152,0,0.034052532,0,0
2bbcdab8c8bca03b73b00a0564e78bc5302d6cd9,apache/flink,2019-11-18 08:26:09,0,0.02007319,0,0.07323678,0,0
c6850a928484a54e14ac945840402f32c05cc79a,apache/camel,2019-11-18 09:20:16,0,0.037978448,0,0.048990417,0,0
3b5a0e86c100c41162b145884a147b91bcb50cad,apache/hadoop,2019-11-18 10:19:36,0,0.007931166,0,0.021020172,0,0
12617fad2eb32108412dac9ecee286de6641d060,apache/hadoop,2019-11-18 10:34:52,0,0.020650005,0,0.022447094,0,0
d1926e889b153c66715515020745e1570c5ae1f0,apache/flink,2019-11-18 10:57:10,0,0.030163156,0,0.06361133,0,0
f87bc82a8c6f1c1778497fa73bfee11fbf3c750f,apache/flink,2019-11-18 12:10:50,0,0.41779622,0,0.62852645,1,1
b5e8727617f91211ec268904318853b22922f72c,apache/hbase,2019-11-18 12:28:06,0,0.14881572,0,0.27610436,0,0
68a79878996054b18bf9f0470c3d5229afd8a9fd,apache/flink,2019-11-18 13:22:03,0,0.017658643,0,0.026108418,0,0
3cb59217d3a3a4f2eeae18ce185225cd8d061c0f,apache/flink,2019-11-18 15:31:04,0,0.018881626,0,0.06266307,0,0
aad1131551ba977903f10d6f682ce2e827c8b3ae,apache/flink,2019-11-18 15:40:52,0,0.032953132,0,0.11102954,0,0
99551e882c1f5440e39c24d6b399803acd866450,apache/flink,2019-11-18 16:05:19,0,0.04654682,0,0.055097885,0,0
8c0c5b018805fcab7217f5cdc784fc88354cfb15,apache/groovy,2019-11-18 16:17:13,0,0.034154464,0,0.092547484,0,0
cedef0b2436901993c61edab115f03765fe24f21,apache/groovy,2019-11-18 17:48:54,0,0.009625908,0,0.023862958,0,0
21c6b85a6f5991aabcbcd41fedc860d662d478fb,apache/flink,2019-11-18 17:53:40,0,0.16882306,0,0.4967192,0,1
0781cf2c5104dafd0c5496631cafabac9d59df67,apache/hive,2019-11-18 18:29:20,0,0.07127092,0,0.1417685,0,0
240a11052bb2ef1ba0bbcc5d503601a175926f75,python/flask,2019-11-18 20:36:00,1,0.3533826,0,0.44867015,0,1
8379bc5473e7f054b53cf9b3e532f4f7f974fe29,apache/flink,2019-11-18 20:50:27,0,0.07165791,0,0.05361959,0,0
9664b9c7a65d943e815c119e94234d3bf0b68dd4,apache/hadoop,2019-11-18 21:50:07,0,0.037285812,0,0.04300711,0,0
0e22e9ab83438af37d821cb2f96e31f9a19ace2c,apache/hadoop,2019-11-18 21:56:31,0,0.09499235,0,0.11270127,0,0
882f54b0a323fb5cd827d600b3c3332e1fcdf65a,apache/spark,2019-11-19 00:11:41,0,0.12931637,0,0.1511773,0,0
dc3f4fc2f44c22300cd0b4832469b8cd59a1f228,apache/hadoop,2019-11-19 02:38:40,0,0.029403847,0,0.15804763,0,0
3c10f6ef863f0eac713de0869c753cee5b607dae,apache/activemq,2019-11-19 04:45:30,0,0.11508171,0,0.38784176,0,1
2e71a6e7ba20743e22a234f5209c1b120f2a7948,apache/spark,2019-11-19 06:05:34,0,0.23157364,0,0.28618982,0,0
c032cbe2d3fdfc9a107c91f3642d95560efd89a2,apache/hive,2019-11-19 06:55:37,0,0.13080837,0,0.36686507,0,1
82ad138e535d37b1b0e45f8b42675b49a7e37da6,apache/camel,2019-11-19 07:56:46,0,0.090752736,0,0.18766493,0,0
2c4ab6ed9f8746a7772d8baf6a035d5c68bbad76,apache/camel,2019-11-19 08:21:19,0,0.019985069,0,0.049025282,0,0
ba42b597d8bd554a95e520547714b7caa3fe0965,apache/ignite,2019-11-19 09:19:21,0,0.17783691,0,0.21508603,0,0
f83ceecb716f2d1cb29a877c5cdaad7ebbefa775,apache/camel,2019-11-19 11:55:38,0,0.08138355,0,0.06286695,0,0
974f4da30dbe43f616001f5ee56b912862be23a2,apache/flink,2019-11-19 12:14:36,0,0.0825724,0,0.36879674,0,1
9686c0b6995a9ee96fc04f3fc319c6e087e44106,apache/flink,2019-11-19 12:59:52,0,0.045723688,0,0.07682119,0,0
1c9475f9d6d5c1f077fba333e43c71d2b8bcc457,apache/flink,2019-11-19 13:05:54,0,0.030346012,0,0.102045275,0,0
6c2fceb0c17bbd83e48de1605014b3d18c9ade41,apache/camel,2019-11-19 14:22:30,0,0.05549198,0,0.10093226,0,0
51a31aaf595eee1650ef2fffa7fbf154f8200847,apache/camel,2019-11-19 15:08:43,0,0.05306595,0,0.052366234,0,0
beba9dc0a48ca2256d5b871ef96885811273bf0e,apache/flink,2019-11-19 15:30:25,0,0.12613104,0,0.1941842,0,0
b033c681e4fc3ee1a38caa807e130aee481d99d5,apache/hadoop,2019-11-19 16:51:49,0,0.08141025,0,0.46074513,0,1
1ce777f328e064d0b36627e68f3d0d1d174d5414,apache/flink,2019-11-19 17:20:03,0,0.19120833,0,0.18096851,0,0
19681f6b95a5076af7020475f46d0bbe9f6015e1,apache/kafka,2019-11-19 18:05:09,0,0.2803006,0,0.3245615,0,1
0b50aa29fd5dc114b3e0fc54b5c393bbc9f3102e,apache/hadoop,2019-11-19 20:15:39,0,0.22430512,0,0.4341267,0,1
41a9e2c7c3f3c0ae48db89178d56d26dff3a2839,apache/kafka,2019-11-19 21:34:38,0,0.27613455,0,0.4670416,0,1
77b4e8c97286cdc66f2468ff8d62bca1b30cbd67,apache/hbase,2019-11-19 23:42:32,1,0.43754348,0,0.4490315,0,1
326129209ac30d4ec061b5fe6abc9df3a78c9c35,apache/flink,2019-11-20 03:04:14,0,0.02500908,0,0.25241584,0,0
66d4d7da2d8b717f420509d9785fad0880562f10,apache/flink,2019-11-20 03:22:00,1,0.07166957,0,0.09173475,0,0
d59bd22aaff09059e0e1a2c8c7d16a7df60e8d9e,apache/camel,2019-11-20 04:16:52,0,0.044986956,0,0.33611727,0,1
0d5aee3f6ea3e95d2fadd3f6716dc87869333dde,apache/camel,2019-11-20 04:56:22,0,0.11283443,0,0.087622255,0,0
2e39cc05713a052f738323dcb344b3615da7027a,apache/zookeeper,2019-11-20 06:00:56,0,0.43692324,0,0.30042547,0,1
3e8477dae2a84023996d25c070314b8620680c56,apache/flink,2019-11-20 07:46:57,0,0.022774747,0,0.044829603,0,0
0bdcec918719242f121808d4d5e3f4109b8d438e,apache/flink,2019-11-20 08:58:30,0,0.05175036,0,0.15699144,0,0
7f860c9df33fe3e9cadf790a8ee8a8d6921dc9c0,apache/camel,2019-11-20 09:06:46,0,0.036133315,0,0.043901782,0,0
95b1625fe77ce709a6710b479e7446c7d1597687,apache/camel,2019-11-20 09:26:44,0,0.025157895,0,0.07767346,0,0
4d28d3f783e48708ab1175b323aa9ed332cf207e,apache/flink,2019-11-20 12:41:26,0,0.042582847,0,0.028739786,0,0
d439c38b3de362464fcd3ce993489801936f4d92,apache/flink,2019-11-20 13:55:27,0,0.115184866,0,0.43120888,0,1
1415ad3800d117b4fff6ad0ef281acc7051a0bcf,apache/hadoop,2019-11-20 14:32:12,0,0.006673172,0,0.06366371,0,0
50712dafca7f84788a6dd76887fb2a902717e6bd,apache/flink,2019-11-20 14:43:58,0,0.0320514,0,0.11391637,0,0
ec85f825cca7a3cc039663d463ad675219980281,apache/flink,2019-11-20 15:07:23,0,0.29709384,0,0.48059925,0,1
fe7543abd36e1e7566157c351893c8e124da2ee9,apache/kafka,2019-11-20 20:49:25,0,0.1002771,0,0.18439451,0,0
5be1e78bfd769d32704e79ef885d25a8596e610b,apache/flink,2019-11-21 02:01:31,0,0.09155834,0,0.09580805,0,0
38750f0d1acb129a6b2a83b596494aa99de9e9d3,apache/flink,2019-11-21 02:11:27,0,0.04091828,0,0.13576205,0,0
99bc4fdac33801b0cde8c6b635dd233ba1d5f719,apache/flink,2019-11-21 05:00:33,0,0.013965437,0,0.057854455,0,0
65460ecdb8cf59c008c311e5b038e1ed97bafbfb,apache/flink,2019-11-21 05:28:42,0,0.09713733,0,0.1309316,0,0
bfe8df07436bb73447c14c0ad04ff72966335a0c,apache/camel,2019-11-21 09:01:50,0,0.017279873,0,0.035925943,0,0
02a8c41d83e3ff500f4cd2f474d8efe063222a71,apache/flink,2019-11-21 09:03:59,1,0.18895301,0,0.47769833,0,1
b0fc92b4883270faec68bde70403fed8cc8bd15a,apache/flink,2019-11-21 12:35:51,1,0.59423023,1,0.7743944,1,1
23db35e092ce1d09c5993b45c8b0f790505fc1a5,apache/hive,2019-11-21 12:38:46,0,0.23181722,0,0.61071646,1,1
227c2b462a6d424ad5d17c075558bcb60d1451b2,apache/camel,2019-11-21 12:42:44,0,0.08326708,0,0.24039897,0,0
9f6b2044786d09b3b0d2484a2c62cc7231413f22,apache/flink,2019-11-21 14:38:10,0,0.028134951,0,0.026351798,0,0
cdcd43cbf2479b258f4c5cfa0f6306f475d25cf2,apache/spark,2019-11-21 15:51:12,0,0.24062237,0,0.46004057,0,1
e3042c28e093b9d626a4a3bac683c9a6aa4dc8a8,apache/camel,2019-11-21 15:57:47,1,0.05275387,0,0.21152036,0,0
ad84e0d1a236e0249ce88c30a9760024593feba9,apache/camel,2019-11-21 16:11:13,0,0.018665135,0,0.03895686,0,0
702b06ce3d981de270ff5312ba7995e903ef7c3f,apache/camel,2019-11-21 18:12:28,0,0.01698117,0,0.070992336,0,0
b89fd4dfe95a1e0a18a346ec1c1321c366ff97a0,apache/hadoop,2019-11-21 19:38:11,0,0.021563884,0,0.13038656,0,0
9ffc2a27d9c4b800bbf1edcefce5234e637c904b,apache/flink,2019-11-22 05:40:12,0,0.07089872,0,0.1631697,0,0
08c193d8bee5cdb7c95d133415bf96937bb20a2e,apache/camel,2019-11-22 08:22:00,0,0.061793994,0,0.080604695,0,0
8090cfd28b764b88dc9840b8bdb6b0132f3abca1,apache/flink,2019-11-22 08:28:56,0,0.13153088,0,0.12738761,0,0
b2022ba746314eb9d0ecd37516c6d0f6a3d1cc51,apache/flink,2019-11-22 08:35:22,0,0.3185499,0,0.36201996,0,1
20238dbe54a9f762e952bcc45e811ad32161be16,apache/camel,2019-11-22 08:47:18,0,0.031607267,0,0.10203301,0,0
3c8594b391019a487404010cf069615d5de3a48b,apache/camel,2019-11-22 09:10:19,0,0.13226596,0,0.13282941,0,0
6dbb3086037a6f05c13f8cd371d372d7d8dc4faa,apache/flink,2019-11-22 09:46:13,0,0.07458396,0,0.13868739,0,0
03dc734a393ed5a043590f054ed331ae0434fdb0,apache/flink,2019-11-22 09:53:39,0,0.04634453,0,0.21172395,0,0
2dd6807e421c96d0aaafc57ceb48f50f66f9d2e7,apache/spark,2019-11-22 11:32:27,0,0.2215551,0,0.21247754,0,0
4c1a1287bc58390900ba1c79818d3ba491c4862c,apache/hadoop,2019-11-22 11:58:10,0,0.00745416,0,0.026747445,0,0
793f3b05cdb176349262cc1a27c575d303b8a624,apache/flink,2019-11-22 15:44:58,0,0.053612523,0,0.121549815,0,0
9d8ab3a1a29371699da6dcc998117522f4e72ccf,apache/kafka,2019-11-22 18:09:13,0,0.2697622,0,0.7393733,1,1
0b9d30faedd27dec9d03220635467fdb23de6b8b,apache/zookeeper,2019-11-22 22:42:31,0,0.2894482,0,0.16687357,0,0
