commit_id,actual_buggy,predicted_buggy,predicted_probability
c79ca44ac40fec0781cde2e0b4bdd394707cf9e1,0,1,0.6849317
5696c14ed071be9add2c4a45c79930ca53230cb5,0,0,0.14922348
3088c7ab03a28f5a85af7c439380d23817cce5b3,1,1,0.67015916
54b3fcc64bc7620e104f0531609b7a3e29e5f1f0,0,0,0.115756825
60b3f2f7968d699de0db9a78bd1762bf6501e5f2,0,0,0.22437583
6c0bc5b2c133f403bc5e90e400d31cfaa1079bd3,0,0,0.38189548
8b8a9eadb63ef7b02b9810cce89976f4dae96230,0,1,0.556234
57bb952e3a1732caa5acb640a1712bcdd55d813d,1,1,0.70025575
f2378f951ead55e3f9acd1f36cd973d8c82d9070,0,0,0.0979071
86c232437f74576fdee3baad11c58f77714269fc,0,0,0.15707363
ccef73690ded88d47ecb6cbb65c4c0e64c643e66,0,0,0.3740459
1f5e56ad60f468172d261a2b3e3fb10622a1b191,0,0,0.029679187
dd2c84416fb6d362043120be5d8fe5c4038e68d1,0,0,0.10859585
ff995aa14103434f91f694371eebb8a44b2eb83a,0,0,0.051720895
4ca5cdf7d6af07ca25f300bc4bdc198468cfea3e,0,0,0.22803
97819283aaeef399a900ec1362e2250089f4947a,0,0,0.29527825
90845343fd2263defd882589eec6d1d581c4e4f5,0,0,0.088592984
9e165a86119520814bb8117fed1b46c987610fc7,0,0,0.08751633
2cad7434973941ea738cd8ecaa4e90661810a833,0,0,0.08757828
112e86558df345c533322021823fb3d01f225854,0,1,0.7398595
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,0,0,0.050735805
7536968c78ad15d1d77db13e730675a48c8b2363,0,0,0.10024008
24b32d1dab888f30453f4593be03b5aaee9b1f7e,1,0,0.28641826
76c63fdc728ba86278f5d5b868f2d6c8643333fa,1,1,0.59526795
0d9058c56e4f420d1c501e5aef981433a96650dd,0,1,0.57684743
19890f653dd64924c9fbf4694eecff6c11f2b5d3,0,0,0.16374719
88c206dd8e4d29739b9fe3c140754b7907e93163,0,0,0.050785434
28ad8519771479371f6ea24fc6d7daae8c4347df,0,0,0.26615092
ea7125142b2dc21f9bc4bd1d147219976794373d,0,0,0.26282167
e505bef16c2c11250a2420610c1605a4e64b6d10,0,0,0.4574913
93110d95ff5d17e0e4e37d1810b2d4840e9c6a9e,0,0,0.13929063
23e62e4aa997b937943ab192a00608b1c681c683,0,0,0.12207531
e1312c8dde9a945678fa89b422fbb9a2f61e91fd,0,1,0.7874563
d08beaa3255b3df96afe35f17e257df31a0d71ed,0,1,0.5148914
9b3a0b54e2eb2d29805365a3a6c2c9bd9330fd1c,0,0,0.25892854
8fb0bdb15d1736fe3f7ac51e51c4b79c20e14fac,0,1,0.81367767
12a9d6dba91d32e800594d94aa2737b6d17a7368,0,0,0.23168348
ab0f6d6a0ecd20ab96801a84cd44999c57d7a74e,0,0,0.26364875
17c5cec61c38ea885d5da6bbfc15f5fc9dc35c87,0,0,0.21748295
85927e0fd0f24ecc63943a94d421c0328368c1a5,0,0,0.13928391
f4a0458bc583ac520c086b4c2735c75751598343,0,0,0.3273304
8c334f978efc4e6987104dda876b3b1af02ca950,0,1,0.52228045
0d72b2a2beea32160be4b8472642b1b955b57cae,0,0,0.42962193
cdfe1d41867f96da18ea36d88cd06cc7834551d9,0,0,0.07870342
b0785ba045e28d2e77a683cc6085e607def83d5b,0,0,0.29879987
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,0,0,0.0633385
111865b0817ef3a5985c8a0d7c32508910ba1b80,0,0,0.04515515
87f067dcd55a86d299d40a97f095b7cadd9b9d5b,0,1,0.69118917
798b22cb258579b3ef981eb444397abd7c81f291,0,1,0.63635397
b0d2ed55c44105e6192e32b391a4b6ef54aa2879,0,0,0.41009966
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,0,1,0.82990694
42276bab525d790910bab3230f1d4bf038b56b6c,0,0,0.013581524
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,1,1,0.5125558
3aa143f38127eaf5a6baea19aad2961016631ea2,0,0,0.4716184
8403fd4d672396d0d7f6cb5d1e491a5791d73718,0,0,0.3017098
923a5f1e05d95cffa80c9723a277fbb4a450c58a,0,1,0.58830506
4dfb92572843294449c07a7f0131a6798decdb63,0,0,0.08944042
9da970f41d55f12e10f5cc7b2778bc5585f0c2ea,0,1,0.6011773
585f5d47852f2e6deec7242462f98139d6a1f51d,1,1,0.64681846
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,0,0,0.12769525
83a99190ead2869d2b57a077883b0d9b2b253ed1,0,0,0.10635918
c29f65936ff94c65b9d7200d45025f94cc2d2bc3,0,0,0.083424054
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,0,0,0.123651534
7de2e4641dd437a04642b3c43dc9e62d8d21380a,0,0,0.09066116
99c1aa32f1e5072f3b7884bb3b7a30efdadcd5d1,0,1,0.51238483
26c1d36828b2139b24ea809b6d806b1d4e234ac2,0,1,0.59022945
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,0,0,0.06723031
da071ce3c26619d2fbd337a165f2405a75c4d91b,0,0,0.35323584
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,0,0,0.41963136
06fb0ec1f65056fd0ef5b67013ca9ae288486961,1,1,0.75627375
4d33f4fe066f085bcda42187e58a3207c9c75b9b,0,0,0.071398996
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,0,0,0.07701986
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,0,0,0.1031267
383beb02339a7aa74c2b16e171a4e0c1afe2bdcd,0,1,0.7805095
5973508e6cb00f7e9b04325207bfa6b46f51606a,1,0,0.37907323
d5853467fd70f22a119ed00166e4523a4907bfeb,0,1,0.78942615
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,0,0,0.39379135
0d6b43959bb6a576c95549e845f7db5e51229740,0,1,0.770563
cda7ab32413bba57532f61faced32230b5ffd8a9,0,1,0.7138378
dea42268e9acbbe614fd541617acd0efa430ae27,0,0,0.07339512
16de60062b78c3e1582378874281f41b3e4756f7,0,0,0.1603864
bb6fd8281654be2a4e03a04c09e755525ec058ca,0,0,0.3515503
40b6efc7a128fa5089b6bc088c512f22c9b80d89,0,0,0.24004228
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,0,1,0.58570886
0f47614e03285545e34b84805556865218643a2e,0,1,0.75586295
3005f0466cc44df4d5d080e314745f9b5d96f44e,0,0,0.4378735
1b99d5383d831025b19cea965abc888199c5f2b7,0,1,0.74582297
e9afee736acaaf8c74c66c52fa651d565cd48b10,0,0,0.07713362
26431ec71bb65bd9a80d7674ec573aa0a71e901d,0,0,0.47449058
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,0,0,0.17495528
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,1,0,0.1206489
6825f803de17f87007e0531d82baf14bdbab2fd4,0,1,0.8237629
7e77a662a7f84c086c1c307a025a7ace95002b0b,1,1,0.7092445
7af523dd130756b0bc1da38246d2daba44880a05,0,0,0.4217981
81bd77d05f2372a3f893fe259f0392ecfd12eddc,0,0,0.19483578
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,0,0,0.26999506
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,0,1,0.857278
d4bd2d6ee64ba83c42981e4e62374fb962bb71bf,0,0,0.24298069
be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,1,1,0.6921836
27488a4ae3773d02281ebcd138a37b780a5ae1ab,0,0,0.13159774
f3ba8b4701f4c290330ab1e142b608a49f1490cb,0,0,0.09841767
61859a8f46f957e376340010962b8ca22e3e8709,0,0,0.09233696
5139282e7f48ece00528c6ade9480f10fa3dd54b,1,1,0.5818778
b8153d3b7dfdcaf4660f1531b3e984a63c5c1741,0,0,0.0097906
5bc914ec423bc9b072c51ce07bf8ff8614ae24b5,0,1,0.75755596
9fdedf552822d27efbd36f87d21b9b0f2637b757,1,1,0.7823527
f631df94dd582b40298b60f175c6723d849a55cc,0,0,0.21767808
1489cb072ff0b1d6e6465b5c49a6fb9682ff8134,0,0,0.070140354
533b08e127dfdc1c528362b7c4853f5a94ac3db0,0,0,0.30491638
1858ce21975d0e99e59bb663058db69cb6a7769d,0,0,0.079998635
5452bec29f2b558c5e7f8279bbad3841238f5318,0,1,0.52103
c00717ec8ad1d4f6f7f766c17b782937021e8b4c,0,0,0.4484102
59ac51814c46d790f1ae030e1a199bddf00a8b01,0,0,0.07690339
2994f0e44b53c85535f2f29fb43d320ace91f6f8,1,1,0.57385904
01410cad50849f1c2d3b5ed5b98cac1884f3e893,0,0,0.007956611
4286fca12faf97e6089c7600896bb4a7af6f9c36,0,0,0.08869624
f26d654f687b774c381b768754b10712332ad524,0,1,0.6193747
e72a5a7ea41b307a0b6393d1988a5ebf90720e23,0,1,0.92868435
c93205b4abe643d6dd798c3180d68ab8d02eded5,0,1,0.8239416
09208f94b2f877490c86f4afbae169f170c6cff2,0,0,0.2929655
4ee54776de65049fd4d782b3ca25b9d92feee677,0,0,0.2828949
166e10ff870721230e4316f341da3264b329a8d9,0,0,0.2870019
657d4dfc28b194f5bcbdcb28e5f5a9c69af35eb6,0,0,0.05677945
6955ba77dd11c99cde31c990a4d2c9f8ee57232a,1,0,0.16361505
3820bdd364a86f2acebe54577a36c01499dfe326,0,0,0.1707119
0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,1,0,0.24712245
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,0,0,0.19418772
08554b9b1733fc148397c9179681f54a6cb24ef0,0,0,0.20770457
decacc9a9ea512aff34b859734bd3fd1347509db,0,0,0.055839483
04ab225056714013fa3bf4dfb590edac7b577d03,1,0,0.26571083
0d47a714854f4cf711262d2f074830165098205a,0,0,0.1520459
b8f3e3a77d23076aff7378820056b3f8d43c55d1,0,0,0.32886836
31dd8c36246c86db3fb07790158a8c9fe373b726,0,1,0.6822251
2405111bd62595e728669ad7753b1aa0be960ae6,0,0,0.18467198
21165ea1b572c05e42a02ff83d32241f21a51ae6,0,0,0.039792135
0703cce058aee1c7f8d5ac8cb95d6c92fb2a8711,0,0,0.14089845
fdc5ed546360fe438f81c564265f8d623f88f02e,0,0,0.26483423
acd4bed27a787b7fa574a909fc00c81e5cb9591e,0,0,0.036068115
44f8c97bd393501d2f384a057b45d3b6d4d41853,0,0,0.030891482
07f08fb19a814cbac03b92e675fe567e7a62e510,0,1,0.53539956
96b44e9ce78c6f4eed8ebf80bde53a7aba8122df,0,0,0.047140688
99ff931f5e93dd3e5b345330c4c013c33abc1949,0,0,0.08816026
1247e66da2c11bc7bc6103252dc55c7367bd67ce,0,0,0.064516366
3e5a045cdc8a32e1d59bff43b70ce9e36df20d62,1,1,0.7870251
53f9c243c84846097f73c7273bd2bf30c8c15db2,1,0,0.49497285
bc8964c4b01424df6529242053820b89775975e4,0,1,0.77834666
0e3a969298354acf69894aee06974d5acc25fe43,0,1,0.55114
992f26ff2dd9db78d718ff47f20c848d9706319f,0,0,0.115484916
6e2c9a963179c9bedf4e8ecc5833a37d8195e4f5,0,0,0.18254933
9e916642ffcc9dcc5ca2ab6d8a609ab3894ad960,0,0,0.0752422
8c3f034c69e87e9d6bd3c79f6f80845d2b151a9e,0,0,0.24004938
0e85f549deee27edd465062fc6c3cc156dff2a53,0,0,0.1157673
ce214d2deb763d4596ba60b24cd0783c31050af9,0,0,0.1621008
c9f7a5a1d9edab87895c3e0844f107ceac09fedd,0,0,0.2764343
4259baf7e46040318af98f5d263b3a46fba2ae2c,0,0,0.013445505
f80be71493b0fb9b4f401bdf71a96cc103a2e3c1,0,0,0.028276376
a67c27339aa052aab6c3e1e35966821232c86c3b,0,0,0.2371272
2bc43d51e4290a1507b183498b2abcc3ccf153df,0,0,0.43650413
8cef3e9ee39b79660acf2375ca78cf900acb38fe,0,0,0.0059842686
0186e1059db0e7829d6fb57d8b681686bf9b0e43,0,0,0.30108276
1ee309d7f54e9de130b735b27a7464de1c522096,1,0,0.23610643
3cd091981d77e37700c9bcd31eea01e6dc153a4a,0,0,0.19048929
22d3fe6eee77e1efa7ff37361f40792d0e4b6e1c,0,0,0.13554183
632586f27487836d3b336aa90b1754f150359250,0,1,0.7670108
332d5324549259d5052841a0ec75e815095fa19c,0,0,0.23138812
7bb9a2cde19319cc7d3aa4ffccee2709a6b5936b,0,0,0.38623607
a62641a0918aaedbac6312293cf8826e4d11f300,0,0,0.032735854
2ec51f66932c2071c3f8df67a65a32d1bb1cc14d,0,0,0.12772588
31b3abd91d1d91a341d5752e48d2e2daa447e02a,0,0,0.04123587
e3e4281cda46a53dd2f28eb3f484990e067cf6df,0,0,0.09262843
65777f2d7d17cbcc35bea2dd59fccb4d7da2bf40,0,0,0.23350814
556a88d233caad5fc09cc6cb181e6da98eb6ff27,0,0,0.08209153
22020e1ac15275e066a89a83493c7d9112a7e340,0,0,0.16755481
958663bbd4cf5cd1b892c6195f40f5c7bb27bc8f,0,0,0.11966998
21107c71c4dfa457e77984e851054d1e2e93fb2e,0,0,0.10062602
cbc10053ab7465e11a44b6dc7976dad6f64c6778,0,0,0.2758411
39b7992db59fb55d5408b5528d17c924dfce649e,0,1,0.8080628
d49ee2150afd64e4d2e777f00b911795b20b6da5,0,0,0.026921872
3c8a3ac0e7c5784a125d2bce3d2058fd5d1066a8,0,0,0.1777923
c332bf3d2d6c91edba65214095bfb7a22aa45f40,1,1,0.80249447
ae6794018375a33b3f52c710edec0fc9006faaaa,0,0,0.06496133
fff9cbc1e5db8a3dc30c11cbcce88e7eb6324d3e,0,0,0.20209797
f45542335b486e87aec93e3b279adce3ee9d43ea,0,0,0.102946796
a1bead977a99b1c3a2c14478edbcde2aded23854,0,0,0.03474705
bc368967c526bcbeeedc5c5fc0499acfe9e4dd00,0,0,0.16642284
4e3b8cc3142da9694add4893d2713e43fa596a09,0,0,0.23809573
c3c290c1f8c14475fcb916d5b1ceaf89bbd85b41,0,0,0.36423624
65fbb3d0bb1a9cd8468e3fe6dbf2b2b952c421df,0,0,0.09442576
8fa00ef46c444625b6557aa93e4accc320e1e362,0,0,0.110155545
2ba2a912b92197d895adb2e4bffd3f1e796bf283,0,0,0.21872635
410aa962bcba1930c4339dd9d03d0e19b71f1516,0,1,0.6325427
cb84e691525978a9fc91ab211d60c81b96f3b197,0,0,0.24714251
4e4dcf521748538aa164124fd613c9fe096ea604,0,1,0.7026123
685c443a7230dc914f83e793ead83ccd0e46e773,0,0,0.1349896
d6ba651bf1aa4205789efd4d2c45dd04621b77fb,0,1,0.5390439
d3f1f0674476f145746a6d4627d2d4d51c8b12c6,0,0,0.22398403
7fb9f9bf40797833e13685b7445d91d902c65d7e,0,1,0.57067436
f1c4ddf00a3c40dd451723d80e21adeb8b31fa2e,0,0,0.26182935
624189441b0726c7aad4e9bf4b82aaea1d353a74,0,0,0.14179035
c84f20692592c529247b2e8faef4f62ed7d5bf05,0,0,0.3693245
e7dab6f27323c98f3e117573ced6f4dec86f93ef,0,0,0.25099325
170a822fea67ed7e24bacfa6a5be503350b518b0,0,0,0.45874402
36aff23b1cffbe3721be5edb11642a69c86e6e7e,1,0,0.3136965
8990e4a2d59f153ddf04f7e1ce1f6c8080315132,1,0,0.07014718
5249249d58814691fbd1fe93e56dc821e0c1f069,0,0,0.2007368
b3ff6ae073e9a5a33ce4487be9f76925318e76e7,0,0,0.1911061
18717431590f1f2768add8dbb3a876df70e6f7cd,0,0,0.2823678
f7ac7b9bc2a1fb90e6f06ca26d18b131e034a70d,0,0,0.12588826
b11536967c87b55e5163add25b5a554c87823475,0,0,0.142824
82619f260af0b24ff8244a14f8fc84816edae083,0,0,0.2360719
0ba4a2b4cc2b48886d5a7948d631ea7da0068a0e,0,0,0.08499196
55760b1f90e72fb6a35a464ee0824bba4d388e8a,0,0,0.16227144
807bbe8210ba1ce4f3004c67cb6bb78853e97dde,0,0,0.1087552
e9c8282becb947ec230893b3e212153118ffc7b1,0,0,0.073619045
dcb02507c4d07bef2df1d0fb790bba84c5b07727,0,0,0.014945191
16b635790c77c522a42bac2dbc98011b28f10096,0,0,0.06592301
2e9a7f38fa9971958ed3e02cdaa45528e5e657d4,1,1,0.7698199
5cc4ef8f45a4238e194258f4e6fae85936a24d56,0,0,0.19450672
a8c2c336feac3cf9e9e350a27041de9c68cfa93d,0,0,0.025709845
1b68852ab70ca7aa419815dc43fc575e1b1957dc,0,0,0.069709904
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,0,0,0.0054216003
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,0,0,0.14650409
e59b5529e34291443f4965dcd78b6eb0a9f37e1b,0,0,0.42421734
1f0dd524371bda188ae25a36d389b98577912079,0,0,0.11113902
288767e01eeafc4c501173e2d7882bb9eeb7dc5f,0,0,0.079258755
80441d191ae88018ec81a8afd396d7342664b9a9,0,0,0.21512216
24fe1f4597908cef07072d6f18a94fe369567338,0,0,0.006693786
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,0,0,0.006461194
9874a326e2c5af94d31a4244c4af8c1fb3b5734f,0,0,0.30639592
fb232669a173a33a0b52a40e037a6caeb4781151,0,0,0.050758157
e002748dc60f65810bcba8d5ddb28f844617de47,0,0,0.017462615
399988b210abd6bdace861d772c2d541b521dc30,0,0,0.13260028
47200defa9e48e2664123d1193a979545fa09e93,0,0,0.07255199
b77a546fef233d1ddfe3feaa368b441685976d52,0,0,0.13808538
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,0,0,0.10129163
68fe49af7e53ce73a2e64a0899536563397c2609,0,0,0.43854737
b5ec006fe3f656150d7e699308bc02a19d692a12,0,0,0.09361567
cba00841e1f5f36acc056816abbbd17e6352e9e2,0,0,0.47843197
ac190df655f43540bafc41561f3898f1a6243f45,1,0,0.09721248
0bc09cab89f84b7923af68e006317dec86ba8d3e,0,0,0.06796828
5fd3168e449672fa82623ad02fae7854889c0c45,0,0,0.31960806
88d78f599e5f02c744cfde3b7293167aee2a6f09,0,0,0.16296652
a46c2cefb7bd26730df34e3704937f7cbb93df96,0,1,0.50812817
b68bc43e72e57c2d285fbc34416e5eeed2ebd265,0,0,0.25225383
ce304c48f60cad12c0721e6bf000ef5e3a938c6d,0,0,0.20458494
a05bea6dea1965bb5063f849b883c095a2c4a53a,0,0,0.2234142
abb9a2b731d2ce3c2e7c92df9f0bc34a2ea8f112,0,0,0.4437523
37ec9a72b676a550582baa03e70126e2603c9fa0,0,0,0.084631234
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,0,0,0.3147699
12dca398e711ce6c703998b46c928f6bc87f0018,0,0,0.36858687
bd2471cac4882717615abc8e1c861f35aee51919,0,0,0.2821288
28ae0c4f0ac9764c08bce8064cfb1983723cde98,0,0,0.03445286
99af376cc6037f291a40cc89b075e5e9a5169962,0,1,0.58957547
38937eb390e7d47d0b777f13d4667a1891ae912e,0,0,0.24726355
6e70afb86079b9650fd6aec1c57418818e3acdfc,0,0,0.43839654
fdfc38bb2827a488202847243a03501feb4ed5d0,0,0,0.12956496
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,0,0,0.0387395
a7eb61f10d55af78c8b9b8ddb387b3466456be89,0,0,0.045859262
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,0,0,0.09699181
1da2081e399a58dadf9dd3b610c23623e11e2bb2,0,0,0.18331774
22a46a113e935745a699c7fac753c94e69ce053e,0,0,0.093323596
bf1200311ed6de450e1c400ebf7d580affc145c8,0,0,0.050946675
98312a1e1b9e68e9ba464497ef17999a73a2987b,0,0,0.4568957
ab33fc250e355f41e7debe25ed5eefd652638b2f,0,0,0.036825974
11e3040a597ac45ece9f94a53616fca38ed8f9ee,0,0,0.047379203
116197aa83ff0d042f34ace48d0686b9dc37fe77,0,0,0.3251839
154b361b76d062e43a67199a9e0c4d6139bc7884,0,1,0.51881796
77e2c6bc9f046bd0205eb09dea6d6c7cd7e60fb8,0,1,0.73391354
497d040cc9e8a970a50f98774ad5ce8370a44230,0,0,0.15307347
e67ecb1c516b956039e356c24855812136f29bd9,0,0,0.46040523
57b9e84a034b868367cbd2e5639863a7e020a9f0,0,0,0.43699378
83ca4b3730643f41fecd1ffafc3da190d6996846,0,0,0.32666326
0427a74cb313700e50e7789e739631767ebb0e60,0,0,0.06140605
909fd39fc1a2cb98ab93913ee5637dffa00bcafa,0,0,0.1414831
c0266ff6f290e3626a8bac70f7fcdc60d7afde85,0,0,0.09707422
91cb6ca106e7a2f83d6410c86b65b1cf5a0494a3,0,0,0.00522488
ede69393aa6c75c446355c5a83da27ecf4b10442,0,0,0.02069592
f90a75093cef2d7a2b87f87a8477ea9797590d91,0,0,0.1830725
053a2a23ff8daeeefada43b7bbe0e981599bd230,0,0,0.11204315
cdb76b456432d073df927069f948dd69119cc1c9,0,0,0.062038746
81ef58e114c83746d105dc12027341c27bc63e9f,1,0,0.38021812
51b422d7a40838c2dfdf55ce64bfd466bf0c4844,1,0,0.15418942
3673e10c495f1e2618cf0679cc9887f8e8561e2f,0,0,0.41875494
13128c1246c05b6833b9a4f558248ce6128e800c,0,0,0.060465444
b05f702424626914b7d2d44ea2eb04c953d5c8e7,0,0,0.116714746
2a5cf12055ba3020aa6235fb36b006c03186295b,0,0,0.06441971
712def09a6e0a7219aa412fafafd523d644a5469,0,0,0.3042241
72392fd647dbb81e2ade639986920aedc75b926c,0,0,0.28948134
493b7ab549e5bfd9047088593642b8a11b9b6394,0,1,0.76718533
6cb841aae0120ce54b34d5a05195c3ee1c99ad88,0,0,0.1653673
dc368f2da0930ed2de5dca2782072480729ab768,0,0,0.12869623
ba854f19380d6d7759d11e32fcdf2f4dea36b490,0,0,0.049763303
b7eef9ba42c170b99fa47ead52cafab1ddb887d5,0,0,0.08910328
3040743dc05812ef2762ed0e6340126267d955a7,0,0,0.47933102
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,0,0,0.3418044
5c81d14da2ae050a1bda2d0e986831275da3ef14,0,0,0.10276349
77c2dd4d4b21df580b04ec6d68054c2b560e5a71,0,0,0.3108349
662e812177efd3182acaae26b6a0f0ad954115cf,0,0,0.47274336
43fb0d01ed72fdd17d07a460948e9be59db25d70,0,0,0.28249818
b84e9af0eb488dba41501c21c42fcf9fdc28c78a,0,0,0.16803315
6bc06451208f72abed26ef1d2d17ee8b83a061d6,0,0,0.032777667
bd5b786a57bef89b94cab9569ea234ee2099b902,0,0,0.18319082
727bfb0d913efee4233c439ce8de0eea3913fea4,0,0,0.05037579
a754ceea44b02d6844cb88d9f863db350c7f4a9a,0,0,0.10819862
2042f6c2cc38114acf7e27d7dfda3b34389d5903,0,0,0.076231346
319c3e73019fb83158665346b1c5bd1134ec7d6b,0,0,0.06685125
8ec7bf71f2ba13fcca059fffb92ae5b76707d3c7,0,0,0.25077295
ea09b5119d62f1c6e73c11ec1cf730aa13efedd2,0,0,0.19502172
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,0,0,0.030230155
d852871dc12cb72716f2cbb0d2a0e2160cc11aac,0,0,0.025748372
746c05e151764413b180087fc6a4db593c0685c8,0,0,0.07861336
76e82806c46366bfbd0cdecc631a91c4d6597387,0,0,0.1395284
ebe9d61a42f3a5d4571c31a7b3d54a1cc6e1b060,0,0,0.007594465
2818b8e37a42353f3a82636b57dfbd886eff72b2,0,0,0.02448873
df2807701995a592763065d0e84fdfd507bd5c77,0,0,0.15885812
7ad8e563ad119efa1a68f5ae23cb533a96219a31,0,0,0.07315533
0456dfa8b072581dd0fca3a12f5e937085545863,0,0,0.16303532
ea12ea4a039d51160ad61b52f9d3a477edd4dcd7,0,0,0.23232795
5143bb7f8aa9b2ddd35b20624f0e7e441b35ed95,0,0,0.07335279
001ffd1392be735642cb58a839bff9a3ee77cb09,0,0,0.10996559
56a9452fb99657bc885a28b797b5bcbe3d3669db,0,0,0.07141096
ed33b22fe20134569063bf03989d5516f9a51e34,0,0,0.08471135
db11d661940e63ee10046f8c602a2648fff214e6,0,0,0.07855439
6ae79930dcc0e18556cac9fcee7649f867ee55e6,0,0,0.1642256
21ddeabdae79ebf9dd632af0a8e6d4be08d45b75,0,0,0.060744967
d070a91a635b4f0d8ed88211b954f1df984eaa5d,0,0,0.39391592
e8f8f3dbbde12a9701ca236d1ba9c9f5e377d901,0,1,0.5802146
871f756094e8759d6142fe8fecfbb6ee72a04e26,0,0,0.24662836
5744d8c71d4b7a9784499f484409137ae1d652d4,0,0,0.07863557
cd23b19909bc0e32e7cba405c8dd5cd990ad5c5c,0,0,0.122549996
c2ea336d935beb62da4977e82714261c182b69dd,0,0,0.2414878
d91f5275a34b52b71594860d23cda2526f9418d9,0,0,0.074939825
f1a0d190dd3bc84d5760cd44d5bd051ddca3a31b,0,0,0.2656437
25a7e2c704ec45d13fa8575f196b162013d2a457,0,0,0.08613228
9fb8f89d85d822bc8975cb07450699904e9268a0,0,0,0.24899518
a219aca034911057aa44c2644acac171b540a327,0,0,0.2711903
1250071f13bd6f3666a6469c532c6f0ee3799bd3,0,0,0.20451353
7a8b01d1b9f342536e24fe5989e614d2f82fcc5a,0,0,0.26628956
936baebe9081443765b738c115feba0629898779,1,0,0.23610009
9ee678ba4d2e33d569e54d97ab5349dd39436a0e,0,0,0.22595422
3b7fffa60762730dfa6c8f4a09df51151188f37b,0,0,0.105090745
6b16708c41921b956929a97e14c0b55a39f5685b,0,0,0.19056234
6aff769ed697218229fa12f6bbf3e4903f725218,0,0,0.49762136
15dc98c9a499231931a8b98f5031569adb6a0b89,0,1,0.51003647
f22d47964cceca8d30dbda178768c7cfcd37844c,1,0,0.34425908
175bd3b0c0d56e0a1a0658b87d3183957c26c846,1,0,0.44380775
abf7dda3a5b3626e3ce3de1e4703f8aa9ccebcf6,0,0,0.13731956
1cd9c49e2a62b89a08f150c46cc3ceeb22153f25,0,0,0.06590943
f0d1c9abef1780c8f7088d002309f7384cdec6f2,0,0,0.47906148
148d14fb9c5642fe9a30d16630766470033d702c,0,0,0.10990263
ab630c095da254d346803e8406b05ddab7f724b6,1,1,0.7486693
0b2155dd202107b5dfca51a36ada20884c983d69,0,0,0.21642476
3fc5fa6949ce2d46c84325a6f295f42064554347,0,0,0.23042451
fd997c942eaeea9866224f1a6ce18fb523e8814f,0,0,0.37032798
8c0c5b018805fcab7217f5cdc784fc88354cfb15,0,0,0.42411968
cedef0b2436901993c61edab115f03765fe24f21,0,0,0.20825829
b551e2b2def997463145cd995145fa10385d7389,0,0,0.14969553
f6f55ab632fe451aa8fe98ca87ecdd26b06d659a,0,0,0.17300233
4ae1eff52bf18124b4ef06bd8ab8b7154e2cdbd9,0,0,0.2706336
d787ddd244a8e8c805d4941366faa1aa3f369c2c,0,0,0.2536459
bc130d46abf9311f648fed75e89a5ea6e1f65a3b,0,0,0.003840741
1f3ae864a9217fb86e63d85ea3e7ff968bfcbbff,0,0,0.29161435
585d4d67aece5878cb8b511b3bcfe9bee513d838,0,0,0.27086616
e71eee4b6f915fa8c655439afe2061d1205d8ca5,0,0,0.027163686
b51fe06dd9aa5d41489106d7a3047dbda76bb68e,0,0,0.25248104
2a139994d25a1a6235bd6f3d89ed46e79dbaae7c,0,0,0.049776673
1ed200297104752138b59decdad9e4315bfe4ff6,0,0,0.09031172
e03c5a6362de3d4239eedfeb0b5ef96c9c8aa597,0,0,0.21211945
4483012e08ed4115bf25280260d7b2e3c95efeed,0,0,0.44120604
ceb9f95d8a7ae6a1da48160aee6e56a99f71df74,0,0,0.4262611
3cbc7e3170330d250dc5a2036f910dbf15664199,1,0,0.28364626
3f37f60c7d0b4393c3d1f34c4880cb02c7296f62,0,1,0.6207693
b56d1c17cc48f024d500688d4b2a8ca4a609f1cd,0,1,0.6132446
