commit_id,project,author_date,buggy,prediction,probability
dea42268e9acbbe614fd541617acd0efa430ae27,apache/flink,1970-01-01 00:00:01.575622743,0,0,0.2496421
16de60062b78c3e1582378874281f41b3e4756f7,apache/flink,1970-01-01 00:00:01.575629836,0,0,0.22597206
bb6fd8281654be2a4e03a04c09e755525ec058ca,apache/flink,1970-01-01 00:00:01.575637418,0,0,0.4391309
40b6efc7a128fa5089b6bc088c512f22c9b80d89,apache/flink,1970-01-01 00:00:01.575638996,0,0,0.3464285
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,1970-01-01 00:00:01.575639237,0,0,0.4431664
0f47614e03285545e34b84805556865218643a2e,apache/flink,1970-01-01 00:00:01.575639258,0,1,0.52983
3005f0466cc44df4d5d080e314745f9b5d96f44e,apache/flink,1970-01-01 00:00:01.575639379,0,1,0.58254415
1b99d5383d831025b19cea965abc888199c5f2b7,apache/flink,1970-01-01 00:00:01.575645893,0,1,0.65575767
e9afee736acaaf8c74c66c52fa651d565cd48b10,apache/flink,1970-01-01 00:00:01.575648176,0,0,0.07116414
26431ec71bb65bd9a80d7674ec573aa0a71e901d,apache/flink,1970-01-01 00:00:01.575648711,0,0,0.23077951
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,apache/flink,1970-01-01 00:00:01.575653254,0,0,0.21248503
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,apache/flink,1970-01-01 00:00:01.575654896,1,0,0.26833746
6825f803de17f87007e0531d82baf14bdbab2fd4,apache/flink,1970-01-01 00:00:01.575657041,0,1,0.7939639
7e77a662a7f84c086c1c307a025a7ace95002b0b,apache/flink,1970-01-01 00:00:01.575661908,1,1,0.5815437
7af523dd130756b0bc1da38246d2daba44880a05,apache/flink,1970-01-01 00:00:01.575687055,0,0,0.3499372
81bd77d05f2372a3f893fe259f0392ecfd12eddc,apache/flink,1970-01-01 00:00:01.575705964,0,0,0.21854074
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,apache/flink,1970-01-01 00:00:01.575707981,0,1,0.5310111
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,apache/flink,1970-01-01 00:00:01.575716664,0,1,0.7031328
d4bd2d6ee64ba83c42981e4e62374fb962bb71bf,apache/flink,1970-01-01 00:00:01.575720146,0,0,0.24371667
be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,apache/flink,1970-01-01 00:00:01.575731263,1,1,0.5633693
27488a4ae3773d02281ebcd138a37b780a5ae1ab,apache/flink,1970-01-01 00:00:01.575731649,0,0,0.06582253
f3ba8b4701f4c290330ab1e142b608a49f1490cb,apache/flink,1970-01-01 00:00:01.575734875,0,0,0.19871108
61859a8f46f957e376340010962b8ca22e3e8709,apache/flink,1970-01-01 00:00:01.575735032,0,0,0.13417591
5139282e7f48ece00528c6ade9480f10fa3dd54b,apache/flink,1970-01-01 00:00:01.575735529,1,1,0.6912881
b8153d3b7dfdcaf4660f1531b3e984a63c5c1741,apache/flink,1970-01-01 00:00:01.575736111,0,0,0.025550554
5bc914ec423bc9b072c51ce07bf8ff8614ae24b5,apache/flink,1970-01-01 00:00:01.575740502,0,1,0.53949386
9fdedf552822d27efbd36f87d21b9b0f2637b757,apache/flink,1970-01-01 00:00:01.575748794,1,1,0.7818193
f631df94dd582b40298b60f175c6723d849a55cc,apache/flink,1970-01-01 00:00:01.575800044,0,0,0.40777755
1489cb072ff0b1d6e6465b5c49a6fb9682ff8134,apache/flink,1970-01-01 00:00:01.575811461,0,0,0.32129666
533b08e127dfdc1c528362b7c4853f5a94ac3db0,apache/flink,1970-01-01 00:00:01.575821953,0,0,0.15418482
1858ce21975d0e99e59bb663058db69cb6a7769d,apache/flink,1970-01-01 00:00:01.575833764,0,0,0.15594958
5452bec29f2b558c5e7f8279bbad3841238f5318,apache/flink,1970-01-01 00:00:01.575847589,0,0,0.48375183
c00717ec8ad1d4f6f7f766c17b782937021e8b4c,apache/flink,1970-01-01 00:00:01.575848025,0,1,0.7897182
59ac51814c46d790f1ae030e1a199bddf00a8b01,apache/flink,1970-01-01 00:00:01.575875617,0,0,0.08883415
2994f0e44b53c85535f2f29fb43d320ace91f6f8,apache/flink,1970-01-01 00:00:01.575882687,1,1,0.5288959
01410cad50849f1c2d3b5ed5b98cac1884f3e893,apache/flink,1970-01-01 00:00:01.575885993,0,0,0.006706159
4286fca12faf97e6089c7600896bb4a7af6f9c36,apache/flink,1970-01-01 00:00:01.575886083,0,0,0.20010395
f26d654f687b774c381b768754b10712332ad524,apache/flink,1970-01-01 00:00:01.575887462,0,0,0.4853513
e72a5a7ea41b307a0b6393d1988a5ebf90720e23,apache/flink,1970-01-01 00:00:01.575893471,0,1,0.5094678
c93205b4abe643d6dd798c3180d68ab8d02eded5,apache/flink,1970-01-01 00:00:01.575893908,0,1,0.9087965
09208f94b2f877490c86f4afbae169f170c6cff2,apache/flink,1970-01-01 00:00:01.575895246,0,0,0.41737956
4ee54776de65049fd4d782b3ca25b9d92feee677,apache/flink,1970-01-01 00:00:01.575899223,0,0,0.2388861
166e10ff870721230e4316f341da3264b329a8d9,apache/flink,1970-01-01 00:00:01.575904459,0,0,0.43404773
657d4dfc28b194f5bcbdcb28e5f5a9c69af35eb6,apache/flink,1970-01-01 00:00:01.575912282,0,0,0.10085743
6955ba77dd11c99cde31c990a4d2c9f8ee57232a,apache/flink,1970-01-01 00:00:01.575912718,1,0,0.077337064
3820bdd364a86f2acebe54577a36c01499dfe326,apache/flink,1970-01-01 00:00:01.575914966,0,0,0.30708626
0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,apache/flink,1970-01-01 00:00:01.575916920,1,1,0.5193153
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,apache/flink,1970-01-01 00:00:01.575919097,0,0,0.19184877
08554b9b1733fc148397c9179681f54a6cb24ef0,apache/flink,1970-01-01 00:00:01.575919933,0,0,0.2722671
decacc9a9ea512aff34b859734bd3fd1347509db,apache/flink,1970-01-01 00:00:01.575949394,0,0,0.09895793
04ab225056714013fa3bf4dfb590edac7b577d03,apache/flink,1970-01-01 00:00:01.575950890,1,0,0.05606204
0d47a714854f4cf711262d2f074830165098205a,apache/flink,1970-01-01 00:00:01.575959942,0,0,0.11931893
b8f3e3a77d23076aff7378820056b3f8d43c55d1,apache/flink,1970-01-01 00:00:01.575966658,0,1,0.5216589
31dd8c36246c86db3fb07790158a8c9fe373b726,apache/flink,1970-01-01 00:00:01.575973067,0,0,0.4992409
2405111bd62595e728669ad7753b1aa0be960ae6,apache/flink,1970-01-01 00:00:01.575975179,0,0,0.19191733
21165ea1b572c05e42a02ff83d32241f21a51ae6,apache/flink,1970-01-01 00:00:01.575975803,0,0,0.046794545
0703cce058aee1c7f8d5ac8cb95d6c92fb2a8711,apache/flink,1970-01-01 00:00:01.575975870,0,0,0.19126
fdc5ed546360fe438f81c564265f8d623f88f02e,apache/flink,1970-01-01 00:00:01.575976799,0,1,0.5306782
acd4bed27a787b7fa574a909fc00c81e5cb9591e,apache/flink,1970-01-01 00:00:01.575980657,0,0,0.03159267
44f8c97bd393501d2f384a057b45d3b6d4d41853,apache/flink,1970-01-01 00:00:01.575980725,0,0,0.011261332
07f08fb19a814cbac03b92e675fe567e7a62e510,apache/flink,1970-01-01 00:00:01.575980945,0,1,0.706923
96b44e9ce78c6f4eed8ebf80bde53a7aba8122df,apache/flink,1970-01-01 00:00:01.575981188,0,0,0.016774122
99ff931f5e93dd3e5b345330c4c013c33abc1949,apache/flink,1970-01-01 00:00:01.575981855,0,0,0.087466076
1247e66da2c11bc7bc6103252dc55c7367bd67ce,apache/flink,1970-01-01 00:00:01.575982368,0,0,0.1429072
3e5a045cdc8a32e1d59bff43b70ce9e36df20d62,apache/flink,1970-01-01 00:00:01.575992583,1,1,0.5321736
53f9c243c84846097f73c7273bd2bf30c8c15db2,apache/flink,1970-01-01 00:00:01.575999090,1,0,0.43825457
bc8964c4b01424df6529242053820b89775975e4,apache/flink,1970-01-01 00:00:01.575999116,0,1,0.76331913
0e3a969298354acf69894aee06974d5acc25fe43,apache/flink,1970-01-01 00:00:01.576028903,0,1,0.61182004
992f26ff2dd9db78d718ff47f20c848d9706319f,apache/flink,1970-01-01 00:00:01.576032882,0,0,0.2951797
6e2c9a963179c9bedf4e8ecc5833a37d8195e4f5,apache/flink,1970-01-01 00:00:01.576033934,0,0,0.3306029
9e916642ffcc9dcc5ca2ab6d8a609ab3894ad960,apache/flink,1970-01-01 00:00:01.576036829,0,0,0.1526994
8c3f034c69e87e9d6bd3c79f6f80845d2b151a9e,apache/flink,1970-01-01 00:00:01.576054767,0,0,0.23361534
0e85f549deee27edd465062fc6c3cc156dff2a53,apache/flink,1970-01-01 00:00:01.576056650,0,0,0.21031009
ce214d2deb763d4596ba60b24cd0783c31050af9,apache/flink,1970-01-01 00:00:01.576059712,0,0,0.15446965
c9f7a5a1d9edab87895c3e0844f107ceac09fedd,apache/flink,1970-01-01 00:00:01.576060182,0,0,0.28019753
4259baf7e46040318af98f5d263b3a46fba2ae2c,apache/flink,1970-01-01 00:00:01.576060263,0,0,0.017021183
f80be71493b0fb9b4f401bdf71a96cc103a2e3c1,apache/flink,1970-01-01 00:00:01.576066682,0,0,0.12754431
a67c27339aa052aab6c3e1e35966821232c86c3b,apache/flink,1970-01-01 00:00:01.576079981,0,0,0.43965805
2bc43d51e4290a1507b183498b2abcc3ccf153df,apache/flink,1970-01-01 00:00:01.576080781,0,1,0.6241904
8cef3e9ee39b79660acf2375ca78cf900acb38fe,apache/flink,1970-01-01 00:00:01.576082279,0,0,0.013267831
0186e1059db0e7829d6fb57d8b681686bf9b0e43,apache/flink,1970-01-01 00:00:01.576134879,0,0,0.31129932
1ee309d7f54e9de130b735b27a7464de1c522096,apache/flink,1970-01-01 00:00:01.576137133,1,0,0.35799846
3cd091981d77e37700c9bcd31eea01e6dc153a4a,apache/flink,1970-01-01 00:00:01.576137248,0,0,0.33485982
22d3fe6eee77e1efa7ff37361f40792d0e4b6e1c,apache/flink,1970-01-01 00:00:01.576148021,0,0,0.11599821
632586f27487836d3b336aa90b1754f150359250,apache/flink,1970-01-01 00:00:01.576148972,0,1,0.5877402
332d5324549259d5052841a0ec75e815095fa19c,apache/flink,1970-01-01 00:00:01.576154377,0,0,0.24932893
7bb9a2cde19319cc7d3aa4ffccee2709a6b5936b,apache/flink,1970-01-01 00:00:01.576154807,0,0,0.28088215
a62641a0918aaedbac6312293cf8826e4d11f300,apache/flink,1970-01-01 00:00:01.576155223,0,0,0.11969611
2ec51f66932c2071c3f8df67a65a32d1bb1cc14d,apache/flink,1970-01-01 00:00:01.576156584,0,0,0.14913952
31b3abd91d1d91a341d5752e48d2e2daa447e02a,apache/flink,1970-01-01 00:00:01.576156741,0,0,0.09164177
e3e4281cda46a53dd2f28eb3f484990e067cf6df,apache/flink,1970-01-01 00:00:01.576157970,0,0,0.2105425
65777f2d7d17cbcc35bea2dd59fccb4d7da2bf40,apache/flink,1970-01-01 00:00:01.576172309,0,0,0.299851
556a88d233caad5fc09cc6cb181e6da98eb6ff27,apache/flink,1970-01-01 00:00:01.576176313,0,0,0.21198347
22020e1ac15275e066a89a83493c7d9112a7e340,apache/flink,1970-01-01 00:00:01.576226339,0,0,0.15954773
958663bbd4cf5cd1b892c6195f40f5c7bb27bc8f,apache/flink,1970-01-01 00:00:01.576226425,0,0,0.22643723
21107c71c4dfa457e77984e851054d1e2e93fb2e,apache/flink,1970-01-01 00:00:01.576226543,0,0,0.15916094
cbc10053ab7465e11a44b6dc7976dad6f64c6778,apache/flink,1970-01-01 00:00:01.576226583,0,0,0.18788946
39b7992db59fb55d5408b5528d17c924dfce649e,apache/flink,1970-01-01 00:00:01.576226918,0,1,0.53530204
d49ee2150afd64e4d2e777f00b911795b20b6da5,apache/flink,1970-01-01 00:00:01.576227006,0,0,0.106842704
3c8a3ac0e7c5784a125d2bce3d2058fd5d1066a8,apache/flink,1970-01-01 00:00:01.576228820,0,0,0.16558722
c332bf3d2d6c91edba65214095bfb7a22aa45f40,apache/flink,1970-01-01 00:00:01.576244455,1,1,0.69158965
ae6794018375a33b3f52c710edec0fc9006faaaa,apache/flink,1970-01-01 00:00:01.576248093,0,0,0.12253559
fff9cbc1e5db8a3dc30c11cbcce88e7eb6324d3e,apache/flink,1970-01-01 00:00:01.576248715,0,0,0.2160879
f45542335b486e87aec93e3b279adce3ee9d43ea,apache/flink,1970-01-01 00:00:01.576249,0,0,0.25188082
a1bead977a99b1c3a2c14478edbcde2aded23854,apache/flink,1970-01-01 00:00:01.576258986,0,0,0.112831295
bc368967c526bcbeeedc5c5fc0499acfe9e4dd00,apache/flink,1970-01-01 00:00:01.576272757,0,0,0.29885474
4e3b8cc3142da9694add4893d2713e43fa596a09,apache/flink,1970-01-01 00:00:01.576275348,0,0,0.4117109
c3c290c1f8c14475fcb916d5b1ceaf89bbd85b41,apache/flink,1970-01-01 00:00:01.576465490,0,0,0.40669143
65fbb3d0bb1a9cd8468e3fe6dbf2b2b952c421df,apache/flink,1970-01-01 00:00:01.576469215,0,0,0.14515343
8fa00ef46c444625b6557aa93e4accc320e1e362,apache/flink,1970-01-01 00:00:01.576471083,0,0,0.11653449
2ba2a912b92197d895adb2e4bffd3f1e796bf283,apache/flink,1970-01-01 00:00:01.576479863,0,0,0.17915732
410aa962bcba1930c4339dd9d03d0e19b71f1516,apache/flink,1970-01-01 00:00:01.576494970,0,0,0.28302276
cb84e691525978a9fc91ab211d60c81b96f3b197,apache/flink,1970-01-01 00:00:01.576497766,0,0,0.2844419
4e4dcf521748538aa164124fd613c9fe096ea604,apache/flink,1970-01-01 00:00:01.576501990,0,0,0.45030415
685c443a7230dc914f83e793ead83ccd0e46e773,apache/flink,1970-01-01 00:00:01.576529605,0,0,0.18561184
d6ba651bf1aa4205789efd4d2c45dd04621b77fb,apache/flink,1970-01-01 00:00:01.576553473,0,1,0.75799096
d3f1f0674476f145746a6d4627d2d4d51c8b12c6,apache/flink,1970-01-01 00:00:01.576565772,0,0,0.42066312
7fb9f9bf40797833e13685b7445d91d902c65d7e,apache/flink,1970-01-01 00:00:01.576575973,0,1,0.5475353
f1c4ddf00a3c40dd451723d80e21adeb8b31fa2e,apache/flink,1970-01-01 00:00:01.576587343,0,0,0.47296503
624189441b0726c7aad4e9bf4b82aaea1d353a74,apache/flink,1970-01-01 00:00:01.576655511,0,0,0.07084326
c84f20692592c529247b2e8faef4f62ed7d5bf05,apache/flink,1970-01-01 00:00:01.576745919,0,0,0.25034797
e7dab6f27323c98f3e117573ced6f4dec86f93ef,apache/flink,1970-01-01 00:00:01.576757741,0,0,0.43755344
170a822fea67ed7e24bacfa6a5be503350b518b0,apache/flink,1970-01-01 00:00:01.576761165,0,1,0.5260648
36aff23b1cffbe3721be5edb11642a69c86e6e7e,apache/flink,1970-01-01 00:00:01.576761489,1,0,0.4828197
8990e4a2d59f153ddf04f7e1ce1f6c8080315132,apache/flink,1970-01-01 00:00:01.576764314,1,0,0.093389824
5249249d58814691fbd1fe93e56dc821e0c1f069,apache/flink,1970-01-01 00:00:01.576770494,0,0,0.22684342
b3ff6ae073e9a5a33ce4487be9f76925318e76e7,apache/flink,1970-01-01 00:00:01.576828687,0,0,0.23307438
18717431590f1f2768add8dbb3a876df70e6f7cd,apache/flink,1970-01-01 00:00:01.577111213,0,0,0.2701997
f7ac7b9bc2a1fb90e6f06ca26d18b131e034a70d,apache/flink,1970-01-01 00:00:01.577111412,0,0,0.3315962
b11536967c87b55e5163add25b5a554c87823475,apache/flink,1970-01-01 00:00:01.577159181,0,0,0.16120721
82619f260af0b24ff8244a14f8fc84816edae083,apache/flink,1970-01-01 00:00:01.577160711,0,1,0.5100589
0ba4a2b4cc2b48886d5a7948d631ea7da0068a0e,apache/flink,1970-01-01 00:00:01.577161015,0,0,0.23741142
55760b1f90e72fb6a35a464ee0824bba4d388e8a,apache/flink,1970-01-01 00:00:01.577164243,0,0,0.20810848
807bbe8210ba1ce4f3004c67cb6bb78853e97dde,apache/flink,1970-01-01 00:00:01.577164396,0,0,0.11754285
e9c8282becb947ec230893b3e212153118ffc7b1,apache/flink,1970-01-01 00:00:01.577165270,0,0,0.3345241
dcb02507c4d07bef2df1d0fb790bba84c5b07727,apache/flink,1970-01-01 00:00:01.577169206,0,0,0.019972684
16b635790c77c522a42bac2dbc98011b28f10096,apache/flink,1970-01-01 00:00:01.577255937,0,0,0.15348206
2e9a7f38fa9971958ed3e02cdaa45528e5e657d4,apache/flink,1970-01-01 00:00:01.577277455,1,1,0.6934894
5cc4ef8f45a4238e194258f4e6fae85936a24d56,apache/flink,1970-01-01 00:00:01.577345870,0,0,0.1545351
a8c2c336feac3cf9e9e350a27041de9c68cfa93d,apache/groovy,1970-01-01 00:00:01.568403318,0,0,0.023512363
1b68852ab70ca7aa419815dc43fc575e1b1957dc,apache/groovy,1970-01-01 00:00:01.568881001,0,0,0.15176238
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,apache/groovy,1970-01-01 00:00:01.568881029,0,0,0.008600898
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,apache/groovy,1970-01-01 00:00:01.568883694,0,0,0.2026737
e59b5529e34291443f4965dcd78b6eb0a9f37e1b,apache/groovy,1970-01-01 00:00:01.569393368,0,1,0.5793664
1f0dd524371bda188ae25a36d389b98577912079,apache/groovy,1970-01-01 00:00:01.569458522,0,0,0.1281503
288767e01eeafc4c501173e2d7882bb9eeb7dc5f,apache/groovy,1970-01-01 00:00:01.569461353,0,0,0.1701631
80441d191ae88018ec81a8afd396d7342664b9a9,apache/groovy,1970-01-01 00:00:01.569485713,0,1,0.5372387
24fe1f4597908cef07072d6f18a94fe369567338,apache/groovy,1970-01-01 00:00:01.569494375,0,0,0.032922316
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,1970-01-01 00:00:01.569531454,0,0,0.005389854
9874a326e2c5af94d31a4244c4af8c1fb3b5734f,apache/groovy,1970-01-01 00:00:01.569654727,0,1,0.6970383
fb232669a173a33a0b52a40e037a6caeb4781151,apache/groovy,1970-01-01 00:00:01.569655448,0,0,0.14452526
e002748dc60f65810bcba8d5ddb28f844617de47,apache/groovy,1970-01-01 00:00:01.569673445,0,0,0.07898392
399988b210abd6bdace861d772c2d541b521dc30,apache/groovy,1970-01-01 00:00:01.569707516,0,0,0.25074598
47200defa9e48e2664123d1193a979545fa09e93,apache/groovy,1970-01-01 00:00:01.569711486,0,0,0.14192866
b77a546fef233d1ddfe3feaa368b441685976d52,apache/groovy,1970-01-01 00:00:01.569718648,0,0,0.48467138
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,apache/groovy,1970-01-01 00:00:01.569813549,0,0,0.49980256
68fe49af7e53ce73a2e64a0899536563397c2609,apache/groovy,1970-01-01 00:00:01.569921244,0,1,0.60661614
b5ec006fe3f656150d7e699308bc02a19d692a12,apache/groovy,1970-01-01 00:00:01.570040171,0,0,0.25176626
cba00841e1f5f36acc056816abbbd17e6352e9e2,apache/groovy,1970-01-01 00:00:01.570137551,0,1,0.61782295
ac190df655f43540bafc41561f3898f1a6243f45,apache/groovy,1970-01-01 00:00:01.570205936,1,0,0.39215922
0bc09cab89f84b7923af68e006317dec86ba8d3e,apache/groovy,1970-01-01 00:00:01.570216909,0,0,0.2697023
5fd3168e449672fa82623ad02fae7854889c0c45,apache/groovy,1970-01-01 00:00:01.570251903,0,0,0.29739273
88d78f599e5f02c744cfde3b7293167aee2a6f09,apache/groovy,1970-01-01 00:00:01.570289468,0,0,0.32809505
a46c2cefb7bd26730df34e3704937f7cbb93df96,apache/groovy,1970-01-01 00:00:01.570447008,0,0,0.21154532
b68bc43e72e57c2d285fbc34416e5eeed2ebd265,apache/groovy,1970-01-01 00:00:01.570472480,0,0,0.12891577
ce304c48f60cad12c0721e6bf000ef5e3a938c6d,apache/groovy,1970-01-01 00:00:01.570475773,0,0,0.29575756
a05bea6dea1965bb5063f849b883c095a2c4a53a,apache/groovy,1970-01-01 00:00:01.570532658,0,0,0.27869034
abb9a2b731d2ce3c2e7c92df9f0bc34a2ea8f112,apache/groovy,1970-01-01 00:00:01.570560803,0,1,0.5702643
37ec9a72b676a550582baa03e70126e2603c9fa0,apache/groovy,1970-01-01 00:00:01.570615519,0,0,0.14547989
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,apache/groovy,1970-01-01 00:00:01.570721801,0,0,0.40389016
12dca398e711ce6c703998b46c928f6bc87f0018,apache/groovy,1970-01-01 00:00:01.570723953,0,0,0.4978001
bd2471cac4882717615abc8e1c861f35aee51919,apache/groovy,1970-01-01 00:00:01.570737359,0,0,0.21106866
28ae0c4f0ac9764c08bce8064cfb1983723cde98,apache/groovy,1970-01-01 00:00:01.570752424,0,0,0.21973857
99af376cc6037f291a40cc89b075e5e9a5169962,apache/groovy,1970-01-01 00:00:01.570766736,0,1,0.5107597
38937eb390e7d47d0b777f13d4667a1891ae912e,apache/groovy,1970-01-01 00:00:01.570769540,0,0,0.38592017
6e70afb86079b9650fd6aec1c57418818e3acdfc,apache/groovy,1970-01-01 00:00:01.570770176,0,0,0.39995256
fdfc38bb2827a488202847243a03501feb4ed5d0,apache/groovy,1970-01-01 00:00:01.570788204,0,0,0.28146523
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,apache/groovy,1970-01-01 00:00:01.570802420,0,0,0.12753193
a7eb61f10d55af78c8b9b8ddb387b3466456be89,apache/groovy,1970-01-01 00:00:01.570802607,0,0,0.0734106
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,apache/groovy,1970-01-01 00:00:01.570816167,0,0,0.13291952
1da2081e399a58dadf9dd3b610c23623e11e2bb2,apache/groovy,1970-01-01 00:00:01.570817173,0,0,0.46673024
22a46a113e935745a699c7fac753c94e69ce053e,apache/groovy,1970-01-01 00:00:01.570824706,0,0,0.44248894
bf1200311ed6de450e1c400ebf7d580affc145c8,apache/groovy,1970-01-01 00:00:01.571011033,0,0,0.085708454
98312a1e1b9e68e9ba464497ef17999a73a2987b,apache/groovy,1970-01-01 00:00:01.571164125,0,0,0.48053604
ab33fc250e355f41e7debe25ed5eefd652638b2f,apache/groovy,1970-01-01 00:00:01.571273703,0,0,0.054451488
11e3040a597ac45ece9f94a53616fca38ed8f9ee,apache/groovy,1970-01-01 00:00:01.571425951,0,0,0.05943931
116197aa83ff0d042f34ace48d0686b9dc37fe77,apache/groovy,1970-01-01 00:00:01.571507060,0,0,0.409606
154b361b76d062e43a67199a9e0c4d6139bc7884,apache/groovy,1970-01-01 00:00:01.571628591,0,0,0.27128857
77e2c6bc9f046bd0205eb09dea6d6c7cd7e60fb8,apache/groovy,1970-01-01 00:00:01.571646111,0,1,0.67363507
497d040cc9e8a970a50f98774ad5ce8370a44230,apache/groovy,1970-01-01 00:00:01.571707125,0,0,0.243851
e67ecb1c516b956039e356c24855812136f29bd9,apache/groovy,1970-01-01 00:00:01.571707897,0,1,0.85740757
57b9e84a034b868367cbd2e5639863a7e020a9f0,apache/groovy,1970-01-01 00:00:01.571710267,0,0,0.2639983
83ca4b3730643f41fecd1ffafc3da190d6996846,apache/groovy,1970-01-01 00:00:01.571816454,0,0,0.20542486
0427a74cb313700e50e7789e739631767ebb0e60,apache/groovy,1970-01-01 00:00:01.572019037,0,0,0.15956514
909fd39fc1a2cb98ab93913ee5637dffa00bcafa,apache/groovy,1970-01-01 00:00:01.572019151,0,0,0.2829682
c0266ff6f290e3626a8bac70f7fcdc60d7afde85,apache/groovy,1970-01-01 00:00:01.572085123,0,0,0.08997035
91cb6ca106e7a2f83d6410c86b65b1cf5a0494a3,apache/groovy,1970-01-01 00:00:01.572106862,0,0,0.0059855166
ede69393aa6c75c446355c5a83da27ecf4b10442,apache/groovy,1970-01-01 00:00:01.572107437,0,0,0.008277256
f90a75093cef2d7a2b87f87a8477ea9797590d91,apache/groovy,1970-01-01 00:00:01.572108369,0,0,0.059356768
053a2a23ff8daeeefada43b7bbe0e981599bd230,apache/groovy,1970-01-01 00:00:01.572108723,0,0,0.10613602
cdb76b456432d073df927069f948dd69119cc1c9,apache/groovy,1970-01-01 00:00:01.572108864,0,0,0.061620176
81ef58e114c83746d105dc12027341c27bc63e9f,apache/groovy,1970-01-01 00:00:01.572195576,1,0,0.40707225
51b422d7a40838c2dfdf55ce64bfd466bf0c4844,apache/groovy,1970-01-01 00:00:01.572276572,1,0,0.21411923
3673e10c495f1e2618cf0679cc9887f8e8561e2f,apache/groovy,1970-01-01 00:00:01.572307851,0,1,0.647179
13128c1246c05b6833b9a4f558248ce6128e800c,apache/groovy,1970-01-01 00:00:01.572314618,0,0,0.1337279
b05f702424626914b7d2d44ea2eb04c953d5c8e7,apache/groovy,1970-01-01 00:00:01.572315973,0,0,0.15865734
2a5cf12055ba3020aa6235fb36b006c03186295b,apache/groovy,1970-01-01 00:00:01.572317695,0,0,0.08413027
712def09a6e0a7219aa412fafafd523d644a5469,apache/groovy,1970-01-01 00:00:01.572382646,0,0,0.4030107
72392fd647dbb81e2ade639986920aedc75b926c,apache/groovy,1970-01-01 00:00:01.572393153,0,0,0.2890931
493b7ab549e5bfd9047088593642b8a11b9b6394,apache/groovy,1970-01-01 00:00:01.572398499,0,1,0.8838161
6cb841aae0120ce54b34d5a05195c3ee1c99ad88,apache/groovy,1970-01-01 00:00:01.572425407,0,0,0.26860118
dc368f2da0930ed2de5dca2782072480729ab768,apache/groovy,1970-01-01 00:00:01.572445412,0,0,0.2204801
ba854f19380d6d7759d11e32fcdf2f4dea36b490,apache/groovy,1970-01-01 00:00:01.572446158,0,0,0.10753395
b7eef9ba42c170b99fa47ead52cafab1ddb887d5,apache/groovy,1970-01-01 00:00:01.572450629,0,0,0.034312744
3040743dc05812ef2762ed0e6340126267d955a7,apache/groovy,1970-01-01 00:00:01.572481205,0,0,0.4917379
37c2db46c7b7a96d95a6cd33178f4c5d44c167dc,apache/groovy,1970-01-01 00:00:01.572529093,0,0,0.44981578
5c81d14da2ae050a1bda2d0e986831275da3ef14,apache/groovy,1970-01-01 00:00:01.572529145,0,0,0.37594992
77c2dd4d4b21df580b04ec6d68054c2b560e5a71,apache/groovy,1970-01-01 00:00:01.572586456,0,1,0.563298
662e812177efd3182acaae26b6a0f0ad954115cf,apache/groovy,1970-01-01 00:00:01.572599520,0,0,0.47359353
43fb0d01ed72fdd17d07a460948e9be59db25d70,apache/groovy,1970-01-01 00:00:01.572661698,0,0,0.17142348
b84e9af0eb488dba41501c21c42fcf9fdc28c78a,apache/groovy,1970-01-01 00:00:01.572712952,0,0,0.4116231
6bc06451208f72abed26ef1d2d17ee8b83a061d6,apache/groovy,1970-01-01 00:00:01.572713428,0,0,0.09363779
bd5b786a57bef89b94cab9569ea234ee2099b902,apache/groovy,1970-01-01 00:00:01.572715549,0,0,0.09887659
727bfb0d913efee4233c439ce8de0eea3913fea4,apache/groovy,1970-01-01 00:00:01.572716539,0,0,0.15818483
