commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
1db46673661cf6dcb7f2fa2565262b04cf580367,apache/kafka,2019-03-06 17:52:09,0,0,0.43,0,0.46099815
6be908a8296456adee254b405605acff55fd47a5,apache/kafka,2018-04-26 00:49:02,0,0,0.43,0,0.2539728
394aa7426117d0d04666c1c2a63d5f98229b7894,apache/kafka,2018-03-16 23:02:11,0,0,0.13,0,0.2631873
16b408898e75b00ddf6b607246833cdbcd56f507,apache/kafka,2019-05-16 15:16:00,0,0,0.11166666666666668,0,0.03245171
71e721f1354739b183fa7c58a3483098c6832928,apache/kafka,2019-04-07 14:43:09,1,0,0.19,0,0.25731954
98094954a27849b027831a7401e965c6a949790c,apache/kafka,2018-05-30 04:35:22,0,0,0.1,0,0.13247228
743607af5aa625a19377688709870b021014dee2,apache/kafka,2019-01-23 19:00:23,0,0,0.08,0,0.0032575952
7afcb3a64c53831f05f99037dfa07aba1d396c48,apache/kafka,2018-05-09 01:57:34,0,0,0.0,0,0.0021467377
407bcdf78e06f83f2b358d2cbd96aed348a5c28f,apache/kafka,2019-05-06 21:26:22,0,0,0.49,0,0.49006042
8a7d7e7955889125b1196caeded6fa57d93a0b46,apache/kafka,2018-03-05 19:06:32,0,0,0.43,1,0.51676774
8fb5e63aa88019216e95fdbe0b6874c723b64bb4,apache/kafka,2018-10-02 19:57:31,0,0,0.19,0,0.3709697
0ecb72f59da6491edc96b99b147b4983be794acf,apache/kafka,2018-05-09 10:46:36,0,0,0.08,0,0.18698472
65b5ccf6413369aa4f21c72abcdf31ca72a79b00,apache/kafka,2018-02-07 11:29:08,0,0,0.34,0,0.4308411
7bd81628d9f6c21649e615e73ed507520fd74fd9,apache/kafka,2019-04-15 22:56:36,0,0,0.38,0,0.39117956
102490ea0caba93631c4dc7ea05a64c0117331b7,apache/kafka,2019-07-08 23:11:17,0,0,0.1,0,0.16127577
ba3dc494371145e8ad35d6b85f45b8fe1e44c21f,apache/kafka,2019-06-04 04:09:58,0,0,0.21,0,0.27165145
cc43e77bbbfad71883011186de55603c936cbcd1,apache/kafka,2018-04-12 03:50:10,0,0,0.35,0,0.4461579
1fdc8533016e948b1d534145978252209d7612ed,apache/kafka,2019-05-13 16:16:12,0,0,0.25,0,0.3902275
b3aa655a70d92fedfebd32cf469a87b45766fc59,apache/kafka,2018-06-06 14:22:57,1,0,0.47,1,0.6047206
16ad358d64a138fc4b455379745ae1550a93d57b,apache/kafka,2018-05-21 15:37:35,0,0,0.0,0,0.056437906
ea814d78690940827e90950282f40a74ca45eb0f,apache/kafka,2019-07-13 00:18:41,0,0,0.29,0,0.40528882
0875ddeb2381c68afb0e4d5a15b25baf4cde29a2,apache/kafka,2018-07-18 11:27:21,0,0,0.03,0,0.040305
21b79635474209fcd67d3bf33a70c25f6827c6ef,apache/kafka,2019-02-26 03:59:14,0,0,0.33,0,0.32390583
8e161580b859b2fcd54c59625e232b99f3bb48d0,apache/kafka,2019-06-05 21:10:00,0,0,0.27,0,0.35738933
f0282cb3de9b60d6eea12803103f8ca4d7f45734,apache/kafka,2018-06-17 05:23:20,0,0,0.34,0,0.45312187
fd5acd73e648a2aab4b970ddf04ad4cace6bad9a,apache/kafka,2018-08-28 19:59:08,0,0,0.3,0,0.35506135
86de2dfd27f96dd3fea0635ad110c63bc639c721,apache/kafka,2019-01-09 14:04:52,0,0,0.08,0,0.23796478
0b3989fd72acc6e989c495c63cb8ca6aa5850811,apache/kafka,2018-06-08 15:13:44,0,1,0.64,1,0.8651606
418a91b5d4e3a0579b91d286f61c2b63c5b4a9b6,apache/kafka,2018-06-22 00:19:24,1,1,0.87,1,0.8885297
578205cadd0bf64d671c6c162229c4975081a9d6,apache/kafka,2018-10-09 22:55:09,0,0,0.49,1,0.8065195
ed51b2cdf5bdac210a6904bead1a2ca6e8411406,apache/kafka,2018-04-23 18:41:03,0,0,0.11,0,0.21893677
c3e7d6252c41d48e74379810595c978efada9efb,apache/kafka,2018-11-16 08:58:56,0,0,0.35,0,0.25364387
5d1bfa0665ce0850ee76cee152e397c23ac329a7,apache/kafka,2018-08-31 11:04:33,0,0,0.27,0,0.25097087
0c0d8363e5787e97cce5e0b9b86486d737a6890c,apache/kafka,2018-04-07 00:00:52,1,0,0.04,0,0.066225916
4ac892ca783acab8e574b9b24d17e767eedb3d5f,apache/kafka,2019-10-07 08:27:54,0,0,0.13,0,0.03434935
0494cd329f3aaed94b3b46de0abe495f80faaedd,apache/kafka,2019-05-15 20:52:59,0,1,0.88,1,0.8718742
69d8d2ea11c5e08884ab4c7b8079af5fd21247be,apache/kafka,2019-01-14 21:50:23,1,0,0.29,0,0.35259604
6d1685fa45da775f9f971121ec53d6135a4561b2,apache/kafka,2018-08-14 00:13:13,0,0,0.29,0,0.15822102
885abbfcd40aab57acec278d976956f07be15090,apache/kafka,2018-04-26 18:30:42,0,0,0.32,0,0.34447613
3656ad93bc7fb74138e36d39575c3b86c319577b,apache/kafka,2019-02-15 16:23:57,1,1,0.61,1,0.6650349
f33e9a346e22e29bb66e0ea0f3442903d136ca67,apache/kafka,2018-05-30 18:54:53,1,1,0.6,1,0.7087807
b62f2a1123612af30d29140efa6d3e89091f87dc,apache/kafka,2019-10-17 05:29:33,0,1,0.52,1,0.7489196
c6635e8d12fa5fed32ac75a727e62332fffa210b,apache/kafka,2018-01-30 23:30:58,0,0,0.06,0,0.067316025
ac9c3ed0b43ee848e6e555a01c55ea2eee78540a,apache/kafka,2018-04-17 20:13:15,0,0,0.04,0,0.10341015
d568f73fc6ece3d29989413174eee0195d3d0a4a,apache/kafka,2018-10-01 23:24:12,0,0,0.47,0,0.49244282
8c5d7e0408a62aa5f414e8b707050bf8e313a57e,apache/kafka,2018-05-26 07:18:41,0,0,0.22,0,0.34024513
3e64e5b9c03f13f58e6a049ff1fed039c6a15d69,apache/kafka,2018-08-15 00:46:40,0,0,0.34,0,0.48646793
aca52b6d2c1381646f211978735be59c0a7de1fd,apache/kafka,2019-01-14 23:41:23,0,0,0.41,0,0.4242074
08e8facdc9fce3a9195f5f646b49f55ffa043c73,apache/kafka,2018-05-30 21:43:11,0,0,0.19,0,0.05614109
53b4ce5c00d61be87962f603682873665155cec4,apache/kafka,2019-07-12 13:42:11,0,0,0.2,0,0.3808953
28f1fc2f55269f43f0b2bb769b78f80b8cc9cf51,apache/kafka,2018-03-28 21:40:21,0,0,0.16,0,0.10644909
b8651d4e82d45463d2c71798bd5852f8a605b440,apache/kafka,2018-09-09 21:25:30,0,0,0.07,0,0.041476317
7fc7136ffd28245629f00870fc7f7cbe1fe1c6ce,apache/kafka,2018-07-26 16:13:50,1,0,0.13,0,0.21819116
32e97b1d9db46cab526d1882eaf9633934ed21bd,apache/kafka,2018-05-07 16:22:26,0,0,0.34,1,0.65989643
a78f66a5ae7865418ee482c535e883598e1ec51f,apache/kafka,2018-01-30 01:21:48,0,0,0.12,0,0.087754264
70d3b19b1126ae64c214615adef590275f218ee7,apache/kafka,2018-01-30 20:55:32,1,0,0.35,0,0.4551855
443091b844d4119637d252a5303568e22d4f1d48,apache/kafka,2018-06-13 23:21:30,0,1,0.7,1,0.91873085
283a19481d1ce4a77f5f465e7b96288db22a8ff1,apache/kafka,2018-09-11 23:16:52,0,0,0.32,0,0.22190055
51935ee2e6dc473415b6708b60c9d47410876997,apache/kafka,2018-06-27 22:09:44,0,0,0.02,0,0.10027456
a64ab91238aa8fc499397374c3589127425fb229,apache/kafka,2018-05-29 23:22:47,0,1,0.51,1,0.5482488
46a02f3231cd6d340c622636159b9f59b4b3cb6e,apache/kafka,2019-05-25 00:20:22,0,0,0.17,0,0.08576423
b814a16b968d144802d08523b5c359d6706f5632,apache/kafka,2018-01-23 16:44:31,1,0,0.38,0,0.0917812
e75e4732c9ad67a5bf7a267346f0774c2a41b4e9,apache/kafka,2019-01-21 06:31:36,0,0,0.07,0,0.053839866
9679c44d2b521b5c627e7bde375c0883f5857e0c,apache/kafka,2018-05-10 01:49:51,0,1,0.8,1,0.9914051
b510737e761e21e63e6ed15e5111358d7515fdd2,apache/kafka,2018-04-20 13:22:28,0,0,0.33,0,0.47929808
c19213ab4139aa1f56f89982448184a5c82f98a4,apache/kafka,2018-08-01 22:01:18,0,1,0.598,1,0.67288595
3124b070666d3b8cdc0e96067e69b8e7a6245742,apache/kafka,2019-03-22 00:21:55,0,0,0.24,0,0.0716587
16190e9bfd2db13a886b4122127fbe4f96ed8f65,apache/kafka,2018-06-12 19:52:51,0,0,0.08,0,0.21016653
518e9d3eee1b1d2c8c76d68e043edd3cf49139fa,apache/kafka,2018-08-06 16:22:04,1,0,0.42,1,0.75250506
f467c9c2438a8b182083879927ff171a6a2c6f2f,apache/kafka,2018-04-30 15:59:04,0,0,0.0,0,0.0030712103
ac542c9a835d3a2dd46f37712c6b5438f56747c0,apache/kafka,2018-04-05 22:29:04,0,0,0.04,0,0.022891877
317089663cc7ff4fdfcba6ee434f455e8ae13acd,apache/kafka,2019-10-18 06:08:35,0,0,0.02,0,0.007070594
d53eab16b28a44e24fa2f9d592f536835b29ea22,apache/kafka,2019-09-30 23:28:41,0,0,0.03,0,0.011540909
2e91a310d7bf9e7d4d46b0bc0ca0c11cb4531e10,apache/kafka,2019-05-17 08:37:32,0,0,0.0,0,0.008550445
66039b1312be6356a3cb12efa8e562d2264498d1,apache/kafka,2018-02-23 06:23:14,0,0,0.32,0,0.3994872
9d2efd83a6a8e5576886dd146eebdb072f4c8d47,apache/kafka,2018-04-30 20:08:34,0,0,0.11,0,0.22586149
efa6410611aa0862065ad804323c280a4d8a372d,apache/kafka,2019-05-30 22:42:04,0,0,0.12,0,0.08787085
4c48942f9d9e1428e21f934746cb7ce22b3df746,apache/kafka,2018-01-31 18:40:24,0,0,0.27,1,0.5301594
2693e9be7412ec03173c8942e9ccfcc24cfbbce1,apache/kafka,2018-02-14 00:39:21,0,0,0.17,0,0.16597629
460e46c3bb76a361d0706b263c03696005e12566,apache/kafka,2019-03-08 00:29:19,0,1,0.66,1,0.85394233
dc91ce58af941b822fbad3b560c35774130848f0,apache/kafka,2019-02-26 15:22:25,0,1,0.83,1,0.88796455
e8a3bc74254a8e4e4aaca41395177fa4a98b480c,apache/kafka,2018-10-26 22:18:15,0,0,0.11,0,0.31762415
cc097e909c7e5b1617565e4456f5328a826eafbc,apache/kafka,2019-05-07 22:20:51,0,0,0.18,0,0.18994711
c6528424dfce22f18a6938f1bcc9409811719dc3,apache/kafka,2019-02-10 08:45:58,0,0,0.25,0,0.37927675
7fe1c2b3d3a78ea3ffb9e269563653626861fbd2,apache/kafka,2018-02-05 18:09:17,0,0,0.03,0,0.08001451
889512202c2a2cfba23e358da08747357b60d8ac,apache/kafka,2019-05-07 20:13:19,0,0,0.3,1,0.5764002
08a4cda34e7535ead76d2a65826ff9e09b8bdd4f,apache/kafka,2018-07-28 14:48:01,0,0,0.44,0,0.370458
79a2f892caef38f28c3ad837ad28b63dcbb58b87,apache/kafka,2018-08-10 23:12:03,0,0,0.06,0,0.15837549
eecb403bae80b82b6fb7a27bebb5b53d6c8f3115,apache/kafka,2019-04-26 16:30:20,0,0,0.02,0,0.04344093
6f641fef6a88036ab4dacb59ab21bc8b21ef9bcf,apache/kafka,2018-05-07 16:21:20,0,0,0.14,0,0.027474208
053d831992e5351deb174f11f0ecd0ebe7c4ba5a,apache/kafka,2018-06-29 14:37:14,0,0,0.33,1,0.5374829
4d1ee26a136997d31dbd6ddca07e09b34c41c77d,apache/kafka,2019-08-21 17:26:57,0,0,0.0,0,0.044373993
837f31dd1850b179918f83338b4b4487486b2c58,apache/kafka,2018-05-31 06:03:51,0,0,0.05,0,0.100743875
e4f233ed33ffa5076becbd5458520eb2945263ca,apache/kafka,2019-01-07 13:33:58,0,0,0.0,0,0.015370925
4f25f1fb7118825384f89ed9d00c08a54870e3aa,apache/kafka,2018-08-16 16:37:32,0,0,0.26,0,0.48753375
00374c3ddf6c4ecc96f58c6685fd107500b976cd,apache/kafka,2019-10-17 05:53:14,0,0,0.18,0,0.22822294
5a95c2e1cd555d5f3ec148cc7c765d1bb7d716f9,apache/kafka,2019-05-16 21:29:30,0,1,0.72,1,0.7860288
cb6d69cbee42d26006c62abb6ae6cea50b346fb9,apache/kafka,2018-10-24 05:21:37,0,0,0.08,0,0.22473876
9fa331b811d893a0d580e9136c1c7e1fa9774542,apache/kafka,2019-05-18 14:28:37,0,0,0.12,0,0.27422124
1f1179ea64bbaf068d759aae988bd2a6fe966161,apache/kafka,2019-10-09 08:19:18,0,0,0.14,0,0.0891652
0f995ba6be1c0f949320b0879241d9a7c9578436,apache/kafka,2019-04-26 18:44:38,0,0,0.09,0,0.19156255
adbf31ab1d27cda0b62d611e6141d830736a8e2e,apache/kafka,2018-03-27 21:03:24,0,0,0.04,0,0.20716758
b0e82a68b34512d23a5a60a9b5da0db86eb880b2,apache/kafka,2019-05-08 00:43:13,0,0,0.06,0,0.21184143
98296f852f334067553e541d6ecdfa624f0eb689,apache/kafka,2018-01-03 22:02:14,0,0,0.03,0,0.008045204
530bc59de2732ba71e82c0110c59e9f6162531c6,apache/kafka,2018-01-31 16:49:23,0,1,0.6975,1,0.82643014
e24d82e0eb66b62b5d74f2c60b1eb5db9f378673,apache/kafka,2018-09-14 18:51:46,0,0,0.38,1,0.5782556
f448e49fbe8c3c609f9beffa2f421fc0b875aa3d,apache/kafka,2018-05-04 22:18:44,1,0,0.1,0,0.14278932
a6fad27372f9a931540c2e4345e428b643535d46,apache/kafka,2018-03-15 20:02:28,0,0,0.3,0,0.41653863
fcdde2c604b7b9488862b3a2dba3b47be7a3d239,apache/kafka,2019-01-04 22:41:59,0,0,0.42,0,0.42284682
c1457be99555063b774db61f526fd0c059721c69,apache/kafka,2018-10-01 02:51:59,0,0,0.2,0,0.25397852
5129ab53ee9a2e46a22a13b1d5300ee139c4999f,apache/kafka,2019-08-14 16:25:17,0,0,0.14,0,0.19167049
a97e55b83868ff786e740db55e73116f85456dcb,apache/kafka,2019-05-09 18:08:22,0,0,0.09,0,0.008756391
9a71bfb9d64dae5d0296d162a01a62d8c13324da,apache/kafka,2018-06-14 04:23:23,0,0,0.35,0,0.45079574
fffb9c5b5cac1a669f22dd99860774d6c0fdb94b,apache/kafka,2018-05-29 23:37:33,0,0,0.25,0,0.09943336
8abbf33b5978b93354ae35c5e21c474816c9cc76,apache/kafka,2018-11-07 16:23:19,0,0,0.21,0,0.014046084
6a2749faa63397caa93dae7bfdc3f1d0573a2ff4,apache/kafka,2019-05-17 23:48:07,0,0,0.11,0,0.005410725
c87fe9402cbebc460b42cd3dd7c268e5e6e659d9,apache/kafka,2019-10-03 22:59:31,0,0,0.1,0,0.079364374
b4fa87cc51f0a7d640dc6ae2cc8f89f006aae652,apache/kafka,2018-06-07 23:35:30,0,0,0.06,0,0.14045517
42e8c381b15dd48c2f00c088c897ebdd25405aef,apache/spark,2018-12-10 14:28:26,0,1,0.79,1,0.8683174
99cbc51b3250c07a3e8cc95c9b74e9d1725bac77,apache/spark,2018-11-16 17:51:41,0,0,0.32,0,0.42843533
bdf32847b1ffcb3aa4d0bef058f86e65656e99fb,apache/spark,2018-12-08 19:18:09,0,0,0.21,0,0.28095773
21db2f86f7c196c535e8f0b5675ae48cb2c372f7,apache/spark,2019-09-25 22:16:00,0,0,0.12,0,0.18769541
6f687691ef6212c125f4023fcd79839ee9244049,apache/spark,2019-10-03 18:12:14,0,0,0.18,0,0.25975406
b5a2ed6a37fd8f6630a7b22791a07a45f5aeb556,apache/spark,2019-11-13 09:06:27,0,0,0.31,0,0.24104819
a838699ee06eaa993c6db859d112b16f363f433d,apache/spark,2019-09-04 04:06:01,0,0,0.08,0,0.009776696
f83fedc9f20869ab4c62bb07bac50113d921207f,apache/spark,2018-10-24 19:43:51,0,0,0.12,0,0.01735999
60caa92deaf6941f58da82dcc0962ebf3a598ced,apache/spark,2019-02-18 05:16:28,0,0,0.36,1,0.60344183
36fa1980c24c5c697982b107c8f9714f3eb57f36,apache/spark,2019-12-09 20:41:48,0,0,0.17,0,0.030024359
2e71a6e7ba20743e22a234f5209c1b120f2a7948,apache/spark,2019-11-19 06:05:34,0,0,0.01,0,0.16385743
94eb66593a328dd3fcecc5f5f1772d82843ec14f,apache/spark,2019-12-13 08:12:41,0,0,0.15,0,0.21941525
7f36cd2aa5e066a807d498b8c51645b136f08a75,apache/spark,2019-09-11 00:30:02,0,0,0.45,1,0.7301457
6fb7d6c4f71be0007942f7d1fc3099f1bcf8c52b,apache/spark,2018-05-16 16:40:39,1,1,0.73,1,0.8976289
eef5e6d348e7025f48e8f69026254e07efe80894,apache/spark,2019-09-18 04:12:18,0,0,0.02,0,0.020059137
aa3d16d68b7ebd9210c330905f01590ef93d875c,apache/spark,2019-01-26 04:28:12,0,0,0.05,0,0.10695178
c6a45e6f67abc99d1953d915b96e65a3e2148cf1,apache/spark,2019-05-16 10:22:06,0,0,0.16,0,0.027270436
4ec7f631aa23bc0121656dd77f05767f447112c0,apache/spark,2019-04-11 18:43:44,0,0,0.1,0,0.015729852
89671a27e783d77d4bfaec3d422cc8dd468ef04c,apache/spark,2018-09-20 12:18:31,0,0,0.27,0,0.15042454
8dd29fe36b781d115213b1d6a8446ad04e9239bb,apache/spark,2018-12-21 19:28:22,1,1,0.91,1,0.97512746
fdcd0e71b9bdf64bc73c27cdb7cce69d349cd641,apache/spark,2019-12-16 10:55:17,1,0,0.41,1,0.5589948
11be22bb5e4784578c2f9ec1b80b30b2cf0ac3c7,apache/spark,2019-01-24 02:35:44,0,0,0.06,0,0.015673034
de4feae3cd2fef9e83cac749b04ea9395bdd805e,apache/spark,2018-06-03 04:07:39,0,0,0.11,0,0.035692908
0b19122d434e39eb117ccc3174a0688c9c874d48,apache/spark,2018-04-12 14:21:30,0,0,0.15,0,0.29263538
e11a55827e7475aab77e8a4ea0baed7c14059908,apache/spark,2019-07-08 18:10:03,0,0,0.31,0,0.421066
b0c95a1d698888df752bd62e49838a98268f6847,apache/spark,2018-07-16 21:28:35,1,0,0.06,0,0.020502971
3323b156f9c0beb0b3c2b724a6faddc6ffdfe99a,apache/spark,2018-04-10 15:32:00,0,0,0.37,0,0.24030769
6ef45301a46c47c12fbc74bb9ceaffea685ed944,apache/spark,2019-05-06 12:41:57,0,0,0.1,0,0.004131531
76e019d9bdcdca176c79c1cd71ddbf496333bf93,apache/spark,2018-02-08 15:41:30,0,1,0.51,1,0.7400424
c132538a164cd8b55dbd7e8ffdc0c0782a0b588c,apache/spark,2018-01-17 17:27:49,0,0,0.19,0,0.3729961
b74366481cc87490adf4e69d26389ec737548c15,apache/spark,2018-01-19 10:48:42,0,0,0.41,0,0.41248652
f340b6b3066033d40b7e163fd5fb68e9820adfb1,apache/spark,2018-01-10 08:45:47,0,0,0.21,0,0.25383866
78a403fab92c263937e96a1673cf5edce7a8185d,apache/spark,2019-05-08 23:41:43,1,0,0.04,0,0.12410984
c5d8a51f3b956c226d38f8fdc9ec644839e8b2f2,apache/spark,2019-09-19 18:37:42,0,1,0.51,0,0.25468493
d332958109d7dc20fef9367fe645108f72a820d4,apache/spark,2019-04-01 15:02:48,0,0,0.19,0,0.27411258
4f175850985cfc4c64afb90d784bb292e81dc0b7,apache/spark,2018-08-10 09:32:15,0,0,0.37,1,0.6210053
1a3858a7694a189f434846b132b828e902273620,apache/spark,2019-06-25 13:24:10,0,0,0.25,0,0.21400294
9c4b99861cda3f9ec44ca8c1adc81a293508190c,apache/spark,2018-01-19 09:38:08,0,0,0.1,0,0.18552878
55e3ae6930af4730b01956ac5f60d0b0d2931134,apache/spark,2018-08-04 16:52:49,0,0,0.21,0,0.21335723
534065efeb51ff0d308fa6cc9dea0715f8ce25ad,apache/spark,2018-06-14 06:20:48,0,0,0.08,0,0.2637446
c3a86faa53c9e49efd595802adc38a6d412ce681,apache/spark,2018-04-23 02:45:25,0,1,0.59,1,0.7198704
28d35c85789edb060dda47a984b5b3f0a27d8bf0,apache/spark,2019-03-19 05:35:47,0,1,0.76,1,0.7988096
a717d219a66d0e7b18b8ff392e1e03cd2781c457,apache/spark,2019-12-09 13:19:08,0,0,0.27,0,0.44551125
ec228976156619ed8df21a85bceb5fd3bdeb5855,apache/spark,2018-01-22 06:49:12,0,0,0.46,1,0.6854628
6c1f7ba8f627a69cac74f11400066dd9871d9102,apache/spark,2018-12-13 15:03:26,0,0,0.45,1,0.57408917
1b575ef5d1b8e3e672b2fca5c354d6678bd78bd1,apache/spark,2019-01-17 18:29:17,0,0,0.0,0,0.046212044
7b2dca5b12164b787ec4e8e7e9f92c60a3f9563e,apache/spark,2018-05-18 07:32:29,0,0,0.19,0,0.38295054
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,2019-12-05 08:14:27,0,1,0.62,1,0.8800832
99d2e4e00711cffbfaee8cb3da9b6b3feab8ff18,apache/spark,2018-08-21 18:26:41,0,0,0.01,0,0.018852744
c02c86e4e81a20774d27bf39b34bae782d195e93,apache/spark,2019-08-27 12:25:39,1,1,0.56,1,0.69593567
a091ee676b8707819e94d92693956237310a6145,apache/spark,2018-03-21 20:52:03,0,0,0.21,0,0.0947614
ba3f6330dd2b6054988f1f6f0ffe014fc4969088,apache/spark,2019-12-24 06:01:27,0,0,0.18,0,0.3747998
d3d9c7bb0a5397c88e601703ba2b69fc4b92b0a5,apache/spark,2019-03-08 18:14:04,1,0,0.16,0,0.10852142
ca1433b94a702b17e6a1940e59a85af2caaf50fc,apache/spark,2019-03-27 05:32:03,0,0,0.34,0,0.43995455
969eda4a02faa7ca6cf3aff5cd10e6d51026b845,apache/spark,2018-02-02 03:43:22,0,0,0.04,0,0.27247107
7539ae59d6c354c95c50528abe9ddff6972e960f,apache/spark,2018-02-15 09:09:06,0,0,0.27,0,0.43650517
545c7ee00b5d4c5b848be6b27b3820955a0803d6,apache/spark,2019-07-26 17:30:01,0,0,0.47,1,0.7687112
5172190da19a2750e00e1eac00cebfbca1f3c173,apache/spark,2019-04-22 18:05:31,0,0,0.33,1,0.5119132
233c214a752771f5d8ca9fb2aea93cf1776a552d,apache/spark,2019-09-27 18:32:22,0,0,0.34,0,0.45347524
bfc5569a53510bc75c15384084ff89b418592875,apache/spark,2018-12-07 01:57:35,0,0,0.27,0,0.44205943
44c1e1ab1c26560371831b1593f96f30344c4363,apache/spark,2018-10-05 01:58:25,0,0,0.09,0,0.23976544
695f7146bca342a0ee192d8c7f5ec48d4d8577a8,apache/spark,2018-01-31 07:13:15,0,0,0.18,0,0.28399968
6103cf196081ab3e63713b623fe2ca3704420616,apache/spark,2019-12-10 17:51:29,0,0,0.21,0,0.47666544
02d0a1ffd9adb4bf898905095318eb099ed1807f,apache/spark,2018-08-13 01:09:25,0,0,0.22,0,0.25430617
eb037a8180be4ab7570eda1fa9cbf3c84b92c3f7,apache/spark,2019-09-01 15:15:00,0,0,0.02,0,0.0040566623
56e9e97073cf1896e301371b3941c9307e42ff77,apache/spark,2018-08-09 12:10:17,0,0,0.04,0,0.05219573
956f6e988cf83cf68f6cea214b3d9045920bca55,apache/spark,2019-09-15 07:17:11,0,0,0.25,0,0.24925636
16da714ea5af9105a98e03d71321949d18590506,apache/spark,2019-11-27 15:16:53,0,0,0.3,0,0.37085178
0cd436be66c0972bddefac41827799c0a644ec12,apache/spark,2019-10-01 18:50:31,0,0,0.3,0,0.40301472
8c273b4162b6138c4abba64f595c2750d1ef8bcb,apache/spark,2018-01-24 18:00:42,0,0,0.43,1,0.6120166
403c8d5a60b2712561044e320d6f9233ed3172bf,apache/spark,2018-12-10 06:44:41,1,0,0.08,0,0.08533062
8ef167a5f9ba8a79bb7ca98a9844fe9cfcfea060,apache/spark,2018-06-01 20:46:05,0,0,0.38,0,0.2773059
441d4c953e223a1dd482a9275860a3a75cefc957,apache/spark,2019-11-04 19:07:54,0,0,0.25,0,0.29880494
5ae20cf1a96a33f5de4435fcfb55914d64466525,apache/spark,2018-10-05 03:03:41,0,0,0.36,0,0.48887402
2d5de25a999e0e5580cf4024937b61e6c9265672,apache/spark,2019-11-25 15:36:39,0,0,0.28,0,0.35514116
aec966b05e8df9d459dae88d091de1923e50e2dc,apache/spark,2018-07-09 21:24:23,0,0,0.13,0,0.30560088
bac0d661af6092dd26638223156827aceb901229,apache/spark,2018-01-18 00:40:02,0,0,0.14,0,0.2844813
5b0596648854c0c733b7c607661b78af7df18b89,apache/spark,2018-06-28 06:19:50,0,0,0.0,0,0.026127042
79b05481a2cff7a0aa34146c72068cc6e41e2241,apache/spark,2019-01-02 04:37:28,0,0,0.08,0,0.030451162
4506dad8a9613d4b6b319c0240119927265a67c1,apache/spark,2018-10-23 19:41:20,0,0,0.12,0,0.08507798
bd05339171db00c2f2dd89702f9500ed6e1e321a,apache/spark,2019-09-20 05:39:24,0,0,0.13,0,0.098163344
9a75c18290fff7d116cf88a44f9120bf67d8bd27,apache/spark,2018-06-19 03:17:04,0,0,0.19,0,0.31021628
eb8c420edb48315ae4d2ea76c3af51c87f33d810,apache/spark,2019-10-16 06:22:19,0,0,0.29,0,0.22369507
a6fc300e91273230e7134ac6db95ccb4436c6f8f,apache/spark,2018-01-02 15:30:38,0,0,0.08,0,0.00817218
568512cc82562f9f7d7da0a47bc59fafb86f3ebc,apache/spark,2019-05-30 20:57:15,0,0,0.22,0,0.29689685
abef84a868e9e15f346eea315bbab0ec8ac8e389,apache/spark,2019-07-30 21:17:30,0,0,0.39,0,0.423179
870f972dcc7b2b0e5bea2ae64f2c9598c681eddf,apache/spark,2019-06-22 16:15:07,0,0,0.21,1,0.5653167
a802c69b130b69a35b372ffe1b01289577f6fafb,apache/spark,2018-10-01 16:04:37,0,0,0.19,0,0.09230365
614a5cc600b0ac01c5d03b1dc5fdf996ef18ac0e,apache/spark,2019-05-07 18:08:55,0,1,0.73,1,0.7513441
a00181418911307725524641254439712e95445b,apache/spark,2018-10-11 21:28:06,0,1,0.88,1,0.904954
128ea37bda3dbc1d6ba2af762c7453ab7605d430,apache/spark,2019-08-06 03:45:54,0,0,0.09,0,0.0037386795
4c37a8a3f4a489b52f1919d2db84f6e32c6a05cd,apache/spark,2019-12-13 23:16:00,0,0,0.4,0,0.42735693
1bc672366d6818eaa86f00cfb5af74891fff33e6,apache/spark,2019-04-03 09:45:59,0,0,0.01,0,0.095839776
da7db9abf61b85860ace714d34ab17810c775e25,apache/spark,2019-03-14 18:41:40,0,0,0.13,0,0.0061418894
949d71283932ba4ce50aa6b329665e0f8be7ecf1,apache/spark,2019-04-02 23:27:41,1,0,0.48,1,0.70734036
4bdfda92a1c570d7a1142ee30eb41e37661bc240,apache/spark,2019-01-02 17:23:53,0,0,0.25,0,0.2034481
b6935ffb4dfb1d9fdf36ba402ac07bd02978c012,apache/spark,2018-04-06 17:23:26,0,1,0.57,1,0.8225766
c685b5f56a69abdf77e07e852b9bb2c6f2e715c9,apache/spark,2018-08-30 20:38:03,0,0,0.0,0,0.020430239
1bd3d61f4191767a94b71b42f4d00706b703e84f,apache/spark,2018-07-09 14:59:05,0,0,0.14,0,0.10012431
d3ec8b173558075535133869c5ae3b19b403265c,apache/spark,2019-12-14 21:10:46,0,0,0.36,0,0.37329608
61133cb8a69e7814c3450e84ce9cc9226d7e8ad8,apache/spark,2019-01-07 05:00:10,0,0,0.0,0,0.032552212
52a180f25fced92cb504a7e013dcc3b7c1f86625,apache/spark,2019-02-26 00:40:46,0,0,0.03,0,0.08476185
301bff70637983426d76b106b7c659c1f28ed7bf,apache/spark,2018-07-12 08:42:29,0,0,0.14,0,0.37396038
466d011d3515723653e41d8b1d0b6150b9945f52,apache/spark,2018-11-23 13:12:25,0,0,0.07,0,0.01523742
