commit_id,actual_buggy,predicted_probability,predicted_buggy
c8675858f30d296cc42cfbe37bdae6af452cbce9,0,0.7834277,1
41cda38e17c1884c72b9bb092e6447ff40f2b5bd,0,0.8983367,1
a805f1b299a452d924d0c91d9956f038f072c697,0,0.40966824,0
a5438ca696d560a83352444086cd8f0bb1e92324,0,0.19802447,0
2c50380d43e1bd0ea9989851c9a5e2ccd8e48604,0,0.0761363,0
cdd0c29102a0bdc3a36ff8ece1b032a7b10fabf8,0,0.01781227,0
ca56b63c37176dabf163b745d6ee015012531243,0,0.2585741,0
6dbcddd01e86f8971b9fa87a457f36bba0d88daa,0,0.12308845,0
06d6dba99504f142f08615951d69f90b2d6d3d69,1,0.8366474,1
8772b07c27598b1ac1ad259ab33bb2d939a1f264,0,0.0322176,0
1f2969357c441e24b71daef83d21563da9a93bb4,0,0.3456359,0
78583463e840699d62b844a82a89ca9a4a706eba,0,0.48355746,0
937eed6fd4291d2c14d1ffcc5355551117aa3a90,0,0.46345568,0
1bc28efc4990e10dec84cf7a3ee7c85409bde76e,0,0.10629017,0
3e455e5d9ac904943e11aa6695cb340a9c5cb850,1,0.79021156,1
bf3587d7da1073eee44f3f8a13a02baac7290c3a,0,0.8062062,1
b5a2d1d11d467d5dc4ff939a8d99bc10e5dfa6e9,0,0.37659925,0
180551149e276d18344c430335d8999df2f16ac0,0,0.32132012,0
3267f503484ff963bbc9d6c6208a4383538a1f18,0,0.8111301,1
b65370bd89a90f3909eef37c2462012bc98dd10d,0,0.20298925,0
3704a0eb79120ed6bc9c0d01e41d01f629999839,0,0.35404256,0
b93e2201a5dc6406634161d6418672c6f9a8992f,0,0.052574333,0
74f4a9f6f0b55b8569363ed95d4fa7dc379e0ce4,0,0.13520148,0
3a49da62332d4cfaf0536a11fb7da8de11baa17e,0,0.14908132,0
0d23d7b0bd2c5afb185c395f3da908b2f9177c2d,0,0.08942579,0
727b6c1cd0dc16b25b801b4c2ed71300ab9b97a5,0,0.010098091,0
b8a02d624c73ec4d30b30ba2aec3a0cc260b13f1,0,0.19838972,0
013f8a14d3e6a46e1565c527dda96d90126425bd,0,0.38029572,0
fc196737b818261d039d6ecb2c1555c340f0e2c0,0,0.19436829,0
dd365de286f02f59c213f7bcf48100a9040dccad,0,0.4850522,0
01ad0f6fe23615484e36b4710cd0fdc3a7276bed,0,0.33852592,0
870b56418cb795edba9d4e8e282fa91d675efd7a,0,0.715113,1
1c5f7558626bb8c301d564c0cbc15126d6cc1731,0,0.4013861,0
71e440d5f62fbd43df18f999b7818de48a279eb0,1,0.22361779,0
00fe29b1be59c9ee6d7d6f3f71a4759f5132e12d,0,0.7298108,1
34379182d63991baf9672c48842f06316d541170,0,0.21194062,0
eee2988b3b1be37c4c465fb75da06dea7e46328d,0,0.26558867,0
dafc6192a911cf22da669069d8644d30082a1c96,0,0.17023589,0
5cace47252cdcaa4da40760ffe61b0fb1be1aad9,0,0.21966547,0
c552082df1421a73944bed6264bedd34dc846be9,0,0.027727114,0
9f21c77b68afcd8033e3b5d370ef92b73ad4f811,0,0.057151884,0
b24e4bcb4cca7e4a9d14ae3b3fff2d2678517863,0,0.53866965,1
6de9c1e56238512b593d757270f20d00bddc687d,0,0.16001639,0
972576954e9e3d8d6d6c5e23a6fcad9d60b0a6c8,0,0.5830652,1
db65a815087b22227b6010f4c6d16dfcbea98d23,0,0.07382019,0
148ca3b61726748d0698f3ed526e87e619899179,0,0.6059506,1
abfeb89dec078659598ef786b1fb022a287fd95c,0,0.17351726,0
a682254dbdbe4defa3560ec949401622d93a0a83,0,0.06801595,0
006a15b7dd89dc56b487f19e25e6bb11a58df0d4,0,0.016979236,0
52e5d7c4fa479adbb48cf83a9f09d78978ddd8b7,0,0.16051726,0
4ef6ba13acfa03bc5eebeaacb07ff02cbb9ff0ce,0,0.1533772,0
a7bf1ab1d5d47cb4dd69ac6a14d766b3857711eb,0,0.1547171,0
5201a057d31cd7673626abc28adcdf3757e77663,0,0.10057177,0
72033165468df5d3d340e9dc837047483b3b066c,0,0.15189818,0
d35f6990eb402a2137826b62bca11437728da9c1,0,0.06083031,0
4d0abe65c862df98939c6908d1ec961c4fa6bdcf,0,0.12252488,0
7ff6f1169ae4d5fcbff46ba3cd5d0fc47ef6bcc5,0,0.028673042,0
3ef397deb75f6a58d73151fc88767e3932432d36,0,0.14015733,0
afd05d3fd7e10445c3d9363bf541538d003b0c35,0,0.010897624,0
dbe1bfa31db4a561b6faa9c1235f02dc130825ca,0,0.5456171,1
d571b2bcab8188ae12e47a63ea4cc5d4583fb7de,0,0.29065114,0
456a17685374aaa2f17479c013fde56fc528e7fb,0,0.60656226,1
c5c59feec0ed8a0ac5213802d79956c815a2b812,0,0.2535984,0
d41375048df0050fae5d15f44b165a77ce896f1e,0,0.09397792,0
aaebe3b75f0ea7a28c5449168d514c381f12c6b5,0,0.052944697,0
390428dca4cf218f57c453adb70aafcbd63b3e16,0,0.05371195,0
e39a556be6c766b77305859f8cf6fda073af8017,0,0.06703791,0
93833b34a7c79f866e605b74a4d7f98a965c0e80,0,0.080924,0
3346ab459ebf64f33b1d0775719a70ebf91eef95,0,0.091784365,0
b872f198ffa6eb8cd57af9cd9c579e8ac3c6b19d,0,0.09477659,0
80b27a150026b7b5cb707bd9fa3e17f565bb8112,0,0.0036912041,0
44416549a9f63abb9b89f0cd84fa97cd9115a128,0,0.14105819,0
26bc3c8c65c757285c58b2cfcb0ba81111395ea4,0,0.20552623,0
41492c409aebd821069f19c721ae3cb64a91758e,0,0.16732746,0
e2b654893d63d1fd55e6a4475a45b984e01b4165,0,0.72578,1
be8fdcaea45136b15e8783831ac3d2bdb2608c3b,0,0.51923716,1
740adc1598baec2bccada6862ed3ce240c896606,0,0.69460845,1
ddfed72813281255f119fd6838c197433eb6eaf3,1,0.72993577,1
9d224102829be248749f45985dad357c42d521fc,0,0.10070174,0
b025b397704c0d523bf642e0af3ee53c82bf1698,0,0.15008296,0
b022a26b34d7ada92fa459e62f7ec84ce85cfe6f,0,0.1423438,0
3dcc72b29834aae859cd053af7bd01e5162d5727,0,0.49395508,0
82c2057c27d77ea2a2e7407a120a5478ae1a7701,0,0.56051254,1
d2558f469348aed0d047c76f86cabd61bb6f9f4f,1,0.7078988,1
db33a4997621eac7463a0d6f892edeac399700b4,0,0.78270113,1
0d112f5bc61e6f8400e000e13add08abae1067a1,0,0.1789199,0
d282c987867cf9a0ac54f0e62749563830793f30,0,0.06548883,0
7420bdbe63c5cf8f9f04dcda00fbbe01b2b067fe,0,0.08954395,0
d231032595cfb292d2ed1c42725493e765210fc5,0,0.37262973,0
cee9bf0ab6c1d6b1678070ff2e05f0aa34f26dc0,0,0.5127797,1
ea6fddeea1fce742b44b3b7b5e1e48ac1815df8d,1,0.53394043,1
64557da16b4a1b9910194a20a0aa63a7dbb95600,0,0.22805953,0
db6fdea7e68e95e309c3cb0999ab9a5cc58f141a,0,0.2127196,0
98b54e0d9d2bd3ade8ca10d2a70fb5cb7a20a4f7,0,0.094913505,0
d963eabdbc9ee59f4606c4f9bb6465ee1e88f0e5,0,0.17068169,0
fbfa8beb6847ed14641399afbbfd9a378d91e6f5,0,0.17431779,0
beb3fb06bdca64c4732318667ab59ce298da3b97,0,0.42606354,0
70a8e0c407a21174f608adf8ff1d4254d9024490,0,0.12886925,0
7084e07eaba0d967cb2474bb4ea9e80da5cca46e,0,0.19332889,0
59dd855628052c369b64c71edc1018ed378e8eec,1,0.63117856,1
835e776a9038448333a05b6e08e7f036ae2c74be,0,0.10349736,0
463fe96e43e04d38c677fe8f13228dc791ab3163,0,0.28511629,0
a09bfc417eddf3c2a65685b950f0f4120793eb19,0,0.1358187,0
03f58f4f0f072ba0799eace33112a1902989bc27,0,0.20868073,0
34e53d1c5da87a0ec99583eaf5f914372ee77e89,0,0.2107418,0
fbb941403bc2f604734e5121a905f54f2a0d0c5f,0,0.610862,1
81d1cb416a0e171c9ed9d600a3d983a4ceea68c0,1,0.8239644,1
d00fe06d8f548892a7f8c95dfda43c70224464c7,0,0.6751969,1
fbd5b639538070d4d83526cb97c54e9a38ee7220,1,0.54554373,1
42102f2b3bec5c5ccee5debdafbe288a795c564c,0,0.34315708,0
09c2c986a04d4090677ab17c3ad2217269116de2,0,0.0032788352,0
88b48619e2734505a6c2ba0d53168528bc0dc143,0,0.11179254,0
1f7655f6aa25d7cccbc7f5ae1b83b72e916812c6,0,0.23411697,0
46f8b592c84b8406aab5307f20e779e55d45de80,0,0.11035553,0
fc16bcbdfcbf01ed7a7a75eea0247286332dc623,0,0.12550575,0
54952b28ab76877347fa0566a1af780156f3241b,0,0.11262216,0
5b590ddec671feab17b293d56d2e6c14d532886a,0,0.0966929,0
76c28d80526ee76986438f4f20603f2fd7b9842c,0,0.12503465,0
d04f1b0ac5dc683b6279b581f75cee09c2a32642,0,0.0513989,0
97d732c86ee80e67d5f37643c861eed4908d62a1,0,0.17051484,0
216d0734c7c0685f25c6f93aa1dfcd9b3c1f0359,0,0.5950158,1
797345321266e16e7262a687832111e2b8563598,0,0.30128017,0
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,0,0.72023046,1
a3852546de7c03187e15298b591779a6d919a0dc,0,0.3599184,0
d154ae5f1379991ed1a9d3416b167f5b61401ad7,0,0.22663955,0
4fe51c1922dd005e508e74128140d5a7b0abab3c,0,0.030982586,0
25a3d9138cd5e39fc786315682586b75d8ac86ea,0,0.14141709,0
740ca1ad6078a51e00202afcee0f185b2c5ba997,0,0.059942078,0
5a6aa937253b03f8f626df9175c7118b872e17a5,0,0.044147544,0
743eae4358cff1c050ac16efa686d72c35aab614,0,0.04684005,0
b02fe5d210e712cce0ffd21d65e239f817033304,0,0.24261601,0
0df281e48fbb0e378ec5c8454bc56b8ee7c3f67b,0,0.22849895,0
529e1ccc68f38cb627c2b0baabcd26c2f218a15e,1,0.5170965,1
d1b06ac4e8ab033c699b656cb0f1d924b6bafc56,0,0.8526428,1
2c411686d23f456cdc502abf1c6b97a61070a17d,0,0.045926064,0
8e0d8ace3c191dbbc93e15c13e7dafa258b0a01d,0,0.19156346,0
335c4f733cd8e52e849f56b95de047c5f9aaf908,0,0.14085212,0
728c02ded019b6557c818f47b40178eee71b733f,0,0.073549114,0
569c3a206ad1909a89c28bbb95c45cbc35c1f104,0,0.08291476,0
95dfcccdea5c1c3f08ee2dc4f68dbfdaea26e9dd,0,0.042844903,0
44c85e3190fac69b64cb21153e39c41b9a5b7227,1,0.6772047,1
362d7670593adc2e4b20650c8854398727d8102b,0,0.71194667,1
2ab8b61f2f22f1a1ce7f92cd6b8dd32d2c0c227d,1,0.4409005,0
269e7f007e855c2bdedf8bad64ef13f516a608a6,0,0.28277934,0
fd1deff5f1510f840c290f89f0224ae2dadf7177,0,0.04711008,0
54e69c37befd0d1512ad9848add406e837362d54,1,0.38804358,0
96a62d997eec419646cdc8c8735f9aa940584da4,0,0.5414668,1
0fe3fe1fdcc0de2c6f57fb22e906d0d14d9b7823,0,0.54926354,1
c0f4b7fad10ac49c72c3a70c3550c6a490f4bcc9,1,0.8556825,1
518f16c33ee39959670f31ebf662ce1eb241b1a7,1,0.8221249,1
ad052a870d1a1d457721a67ec4bbea4bc49d33c5,0,0.08145312,0
5faa81a7fd427fa8c049177b65c4b43153da96e7,0,0.313353,0
a65e230503ed345d850bf0ddba5da19abb880479,1,0.4461794,0
a612aac307752152bfa1fcca2f863473279b9aa1,0,0.13075443,0
4a5e8c083969cad215819ad6a3a0d2919e8c2d5e,0,0.44610727,0
1cbee5e3ac1b6429da043fca04637e970a2a80a4,0,0.121103756,0
bf473a4a2e431d06297f0442df04a12c1286c5d4,0,0.12310027,0
e18320b76047af4e15297e3e89b6c46ef3dae9bf,1,0.64173126,1
1757c86d36e1e8481eea2895d6a1b1f1e1c4f119,0,0.0812537,0
c6a3a0eeebffa88aed144c13a2eb2914e13c862c,0,0.27475217,0
001733b411a1e8cad8c61cb6bc90f9afcfed42d1,0,0.62543565,1
6e608726396f6af0848534c9eb5ec13781328a91,0,0.008569501,0
cd7acb2167f8e55caba66c5a7b7c6daf140a307b,0,0.50184065,1
e870235e6c8061ecb8a4364942396fd988e31cef,0,0.010345489,0
e242cbd4f156f7c2750dc9887380f00423836468,0,0.14220282,0
3671b740552dda0d3f152f78af56df37302fec34,0,0.08315627,0
6c883bb228e1e56b04dd9a0e82ac4bcd7245dc24,0,0.15730436,0
47e9a82a4d3be085bd8bc906e4de3765e99a3a7b,0,0.20697047,0
bebd27d62612e27307956a1a13c74e6111907075,0,0.30853423,0
782526eb6215962fc4caee6b818f0aade58518b9,0,0.4642198,0
0483ffcddcbb9d96e31bc4182d04ecd238c615f1,0,0.3123689,0
21995337c76fb1ba2b1a9913dfd1209a371e2391,0,0.44838887,0
ee433955575abed85a043e3b5a837028ed88ccd4,0,0.010482833,0
8a75dec1caa6803c79d4b0713cf27c4c17c46a22,0,0.011904433,0
79f9589d5fb4314d07eede7ebcd838304edc67c5,0,0.1882125,0
a8619c50119bf32a117a48369d679e8590fb940c,0,0.06757233,0
2e427c0899a3c4caea6b70677f098832f01b0a05,0,0.7067231,1
717b77c6651c37d0f48524a9767f19025ba23491,0,0.304535,0
f0a99979b043875dca11b03b7aba9da6b5bd29bd,0,0.01209911,0
af50b7cc8a2f827db0f4031d3d1bced427b8cb98,0,0.69554514,1
b84337a1085a8bbc101ef9f9dcd698b60507ba30,0,0.7908447,1
0c24cecf8b49b44de0f0bc443c8d36ff12c39edc,0,0.6839635,1
8d40df4ffb30dd7661bd70f181c17c6089238c9f,0,0.38905025,0
b286330997944bfc449694a6a7392b2f46d44801,0,0.34986475,0
fe966d424cc921751b5ec755e691b6ad2cf6b78a,0,0.89035606,1
bd038c915180125bf444351ca075ffbd919d9e23,0,0.07671946,0
bccc4404ec9e73cc03e36631e6b3cf38a8c0e571,1,0.6753881,1
6ef33b55831ce45b8f9040370d4fa27fdd361591,0,0.5057811,1
b1034c0ed951348fdcea4ad8bc1e33707087d8f3,0,0.2744524,0
7334e0aae60c0aea79e992e42f0822d3eec3a7ff,0,0.1078269,0
06e79c8eb577b61e1ebaac3dc97d98057c431d92,0,0.2920952,0
e3f202698f562001a3d8e0779042688b64fc1a16,0,0.06792164,0
d477ae3c0d29b23cf20eea071c4df5e45b7ae890,0,0.52109814,1
7035fbdeb0fb112f51e88f9ac6d0c9d426cb36a9,0,0.060499687,0
1f5540d3c9f86bf79eaf4b004577695cd4111be6,0,0.010124695,0
7fcb64bf76d01aa5311fd9288e58790fadabaebb,0,0.009758256,0
401f5f3970c6e969f3749ee72a4c57cb3f905af2,0,0.007643841,0
035c6a1a2e2786c76906bb84ee28652385e6b9dc,0,0.2163772,0
ad70e062c1d4a867b7eec7a03239c5a6ce52c23e,1,0.75355357,1
60ce77a6ca5d52afe7d98b5b30d585b98b4a2514,0,0.060432743,0
08f31cc5faa1e55e46b86b0348ec09caf81fefa5,0,0.18075901,0
101f3f833c1add1a997bcb575618b65f0b88ed0f,0,0.19556898,0
32a3e5a6a072b346827990813d4da4c54b086408,0,0.09136609,0
86297253d813a34b73ecf2d3fd883c0a91cef835,0,0.11055461,0
f387e50a2236ba49196ce0acfd8c9dfa68fa554e,0,0.09605211,0
5aa00fb875b3a941b92e8c0aa658395a2d529abd,0,0.07111258,0
6d0a82729f56a3944f4d68d95dd512f29688a01c,0,0.02992149,0
070fae5453b37a0d1eddbc80f357a49a03791e73,0,0.2884224,0
476b25a5a399244f7596a79704deabc970241f79,0,0.1961988,0
16d67e835d634e5cbbf9f37e76e4ab3985ba4b8f,0,0.08007949,0
d1aa63fe520d3608757f098ef65f73e939029de3,0,0.5087091,1
71b056f04552700c425350e4ed25eff0a4357ba3,1,0.1832122,0
e4448748f33474d153da7579f249b9ed452bfae2,1,0.87614095,1
a99b84929eab0e8644498fea39c926a0d74ed28c,0,0.15494786,0
11ef25319484baf8e00e5ab3bafc7e4c95416891,0,0.029690018,0
432efb3e7b12aa71a56464c7651181c28b1c652d,0,0.12047874,0
1c2097e716b50f8f306648761ebccea79e0794f3,0,0.57341254,1
b6361a959b0ad3b025b81c66b1ebb3dfaff4ec3e,1,0.41993088,0
76cd40e5c9bf9cb8cc2b4a3a7afd7168363f2e7a,1,0.106156595,0
ba2233b9220311db17b531862d4588c544671a24,0,0.4528508,0
fe15dd5c6deb98597060d1a13c31e7f4b1f64192,0,0.007822781,0
e41c0feaea174642c7c05d3baef7d011b47401d8,0,0.5398476,1
766315c6f844a576eba5d8412510e84079394183,0,0.0074940072,0
08793a93cf910944de36ea67cdaec06975628a48,0,0.56122017,1
7d065eb20eec83d8cf2933438230f34682c48dcf,0,0.3060621,0
76b6dd7dc28f253c60a7f7bfcb7de6634e511cbe,0,0.20897442,0
6df53ea9558d0dd01392ee4ae9622240574628c6,0,0.10379776,0
3c8af452ffa998c6f8bd96d0c042eb71482e9ac2,1,0.29243878,0
4e916e01ad83516e9aa4a0c326bdb3844d4fe954,0,0.18150231,0
6cc09ac6ed822e2b3d753b27c621f5122d353673,1,0.5726034,1
4bc56a48c717ccc63b000c32495064fbb1190929,0,0.34745532,0
2df3cccd0c16639e13348b1de7c90196c02af441,0,0.6211541,1
2352586a4786d9f67b48f068088abb7749a18a5f,0,0.5564445,1
e136bffed39762face9cf97a798264c83ecd6344,0,0.79326624,1
7e68b187deebfa73a7ceec5499f2e66d632080ad,0,0.5243547,1
3f638db858aa664adf3f4ec727914ccc63e958bd,0,0.554994,1
90d33d0d59245712013d69570dbed09ff2c08eb6,0,0.49802697,0
a13ee19d18f255e026f1f616d4b2cc8d2470f9fc,0,0.5278803,1
9569c0e245c417517c69bdd07140896bff31044b,0,0.5813461,1
c2674401159fc45e6e05e45a5e3c087cabacb1f2,0,0.42810518,0
67413f9bbbda825c31b4456cadbe11f79313d602,0,0.5643381,1
23a9694c0d1fb9204c066e7603f9ad10fd21744c,0,0.618648,1
dd3d9dc2bd3edbe7f61bfb7265fb2f0b2768b91b,0,0.7508494,1
d788c6ff024fbe8a699e987d3df6a00160d22a06,0,0.18825378,0
ca29aa5c863c04366c9bcd330577562cd13fe277,0,0.15198281,0
31e89c7e12b6ba3cae2daa09627b1abb083fc470,0,0.82080865,1
470fd2f66fe1da0b640ac5154fa6562740aa25f8,0,0.3315066,0
edeec8d7420185d1c49b2739827bd921d2c2d485,0,0.31007832,0
bf7a402caf0197ba9640070444737974a775a8f6,0,0.39120942,0
5da3d3e2cda8e6d984a729ec2d5bde0669f83a8b,0,0.12695113,0
96640cad3d770756cb6e70c73b25bd4269065775,0,0.16147472,0
156cec0403b6650926d82b37e6088a0676bf0d7e,0,0.20263436,0
f3af53332f03ec0393b23a8d972ce803354798d4,0,0.20722944,0
80043ae1ee0c080e8f866e27a98cb04e9d93339a,0,0.016188437,0
3a16b2b972fc449412e1f3a0e123bee4951e597d,0,0.10284784,0
14fde468f9e8ce709b6e6c05c7d0f7910e515b01,0,0.5853372,1
f4e78efdec5996406a2245ab2b60d7383114cb3f,1,0.3074349,0
05c691543aaa12b1b034ee637ff384b606b98d32,1,0.6602395,1
7111507ad7f336caf94b46471bd794fc0399986a,1,0.28017625,0
ecc802064d35d22162a3bd57a522b4c77c56e390,0,0.67084485,1
d4be2574e594c8ffc8e41fb924401b107723bbc0,0,0.1965381,0
85433349249df77b2c372874f0561fd6fb9809c7,0,0.43202567,0
ffe3a61a7ed2aa856288ecd293550bdead70119d,0,0.13423635,0
e0824a0e4b7ad724ac9784b541c67fa2278570f3,0,0.5503827,1
9029b2547553afa63695c18516ca69f2a0c86f02,0,0.038314585,0
bf955c5a1e29d368d2ae4682c1b46fa1b2bbf17e,1,0.21927711,0
759b8cb95cf5dad6ea0494df0c8800429ab94b64,0,0.13120006,0
b7cd6a984750d7dd98e6408f3703b1978b14355a,0,0.67882466,1
43ef98e339666334da04d4e0668ee5bfd7853b61,0,0.014814422,0
4c4652efa43ed8ab456f5f63c89b57d8c4a621f8,0,0.110967524,0
6d1ea0f2c68c1b58f6daa692b0b3727429b11d84,0,0.12714906,0
ef5314abc51e1593a8570a4194ad5dcbc1b3209f,0,0.45860007,0
12743958267320d467a621f8a75b5ebe9a445d21,0,0.41684595,0
f49e632bb290ded45b320f5d00ceaa1543a6bb1c,0,0.60345834,1
d35a969a687e11d301910fa60ec1f9c82740d601,0,0.38364682,0
845fb95e633931eee4ff86a82c886050f318a32a,0,0.62902474,1
2377de590059cc20e0ea4af12e104362d8d66a16,0,0.521223,1
4571b319e7452ec86325a6c389e6d1bd5008fb0e,0,0.06466685,0
9a389464cdf6425be74a56fc898b82c750e03e73,0,0.6689215,1
0828e2942af41cdfe8356ce46cd7f1540f981a5d,0,0.32352847,0
1fd1c18ce6ca73d7444645e2364c41867279f6c5,0,0.5965435,1
fe77fdcfecd558d09cb035dc6c0735f32868806e,0,0.16744053,0
11dc0daca71a40d49b3d338e212d55a28960359e,0,0.05746622,0
785b7b28b37e29b00381fb71cac4872ef9575cac,0,0.60551864,1
a966e44b525e694dd90be30206ed83ee341ed9a4,0,0.24887744,0
a862daddcea9ed83ae028778538bdbd83ee546a7,0,0.00401707,0
6a25bc59503397b9c959d957624c654ba5b3d8e5,0,0.044279385,0
a0419205799f58426188cc326f1c85f063f6e6cc,0,0.32192066,0
34a9c104f8679cf866a2de01ca6b87bd8be961a2,0,0.35839653,0
9241a44e7f2e7fae0f95fc79f76ddc6ab87837db,0,0.09881227,0
7374cccbb09fbfa66e98d227211a43ddd8591ad6,0,0.06063387,0
20a00050653cd10607b5017ffbb74946053fa962,0,0.32985482,0
7422dd0f9f22db24e1a3fc8abc02eca09a354213,0,0.066213235,0
6ae3f25d0bbac8d28bfa481796656cfdd85baf22,0,0.13714333,0
df9b757b73b59e18a0b739c207bfe3f149a075d7,1,0.7762374,1
2678506a3ed178a654ec8cb5f753bb518115def8,0,0.5252827,1
28b47b734e96b7a5f363e135615d6781714ed58f,0,0.62870234,1
9241af09bdbb69a06b18edd115f2d500ba5c14b9,0,0.24215597,0
15f8f3c52a1bf11ecf9f550388eee550b7fc763e,1,0.67951846,1
deb2a9d369086c0b657dba171e9b6763ec2e90c9,0,0.2691183,0
472772b7f0170431b8f6d90c9aa3c419f96dd6dc,0,0.4526973,0
f892ccba45283a83f30014ee04b828a7979f622f,0,0.5746754,1
9e13af6b4acb1e3a5505bed75053a2be05299a88,0,0.28007782,0
db8fd386f1cd1dd9f33b72b5108070fb26deaafd,0,0.6053456,1
0a5ae34318ed2ceaa4d2807054a60384d2b001bf,0,0.3701884,0
7009ddb4884502079e31ace724942e33909fd531,0,0.05953038,0
dbbbcdc444816711c10f03c3b62da138cff3dfd8,0,0.14753672,0
ee2fb1011812e434a58144ebe55f505c0e677855,0,0.097648785,0
e6270375e239f35f857498631c2c38fc4d7eb515,0,0.49195454,0
ced28c9572743a4b3f4c2c925d349a4470fd1a91,0,0.15190384,0
f24229879336f5443e39d072a024f1d5cc85a5a7,0,0.04266629,0
efc18e912888ed1e2aa41b940877d922465c44ff,0,0.82724625,1
f074d1ff0d7115c64c966778cc08f0eae8db38e6,0,0.72726303,1
2c8b4ef572f05bf4740b7e204af1e5e709cd945c,0,0.9207567,1
59339ac185cb80c926e0cf00b7b31dc29df2a18f,0,0.28959823,0
dcb29bd072bdca3a2a576a0a9fe771798d6b364f,0,0.118178785,0
3011bffd51912b181471235af81a838cf3d180c0,0,0.44831094,0
22930e379d8d4557f5a960691b9b0d676f5c87d4,0,0.59860045,1
044eb42ed2142468f0132e678e713c901b3045cd,0,0.43286148,0
a9704308802e3f71589c790a81a7e65a56ea35dc,0,0.60315686,1
183113f8a7520c519c0ec7f0a1de1f71a34cd4fb,0,0.042707097,0
99842a6ca9badb0a15ce28087a9299f372f696fc,0,0.058444478,0
ba068d5657f5037ebaa1a4e59491afb89f03f74e,0,0.14723988,0
297530cbcd65e818b21c84360b28d879df098d0e,0,0.24408098,0
503d5a28857e18c229da3030d65d4f0a1a308e3e,0,0.012987093,0
466b824c16e75e9836b290c9aab8fdacbcafdc78,0,0.015628222,0
3a1153b871e9918d12cd722769ae0a7272f56ec1,0,0.75890636,1
7ffe265f65becbca94cc0bb585297ee000ba735c,1,0.8158468,1
76225edc3667f69cc4d9c63505ce227d0755449d,0,0.82827586,1
7e3a92b7e86c334564eed77defd1d355835a4044,0,0.10679618,0
aa10ec88c767a312455cd59ac5f5dc6d62cd71b5,0,0.6306051,1
85d7374b98072819f821a49e67d8b9f836fc675e,0,0.16536666,0
299625a9763141ea8c4283559a793050a115aafd,0,0.417992,0
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,0,0.04471627,0
a9eff45741a2889aa2956fed3e43a123d7498862,0,0.14311692,0
ef3dd92c13aeae581d96f814890599bbd54da0a0,0,0.09016236,0
5acf09d62edb6070846d1d537f728ca89d9c3cc8,0,0.21073979,0
35836df1ef616e8103eb367a470c54e0eea433bd,0,0.34714207,0
c34de6d6cb35c98de245ee3a6dc35fb746fdc3d5,1,0.59605044,1
f62d98e1d8440b216bf7af7940f4a6818a111a2a,0,0.60644203,1
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,0,0.3084432,0
809533e5b5c686e2d21b64361d22178ccb92ec26,1,0.49168396,0
501f640454f2841166841cdd809b5c29893caffd,1,0.5024913,1
3a39d9cfaaa67c332b890577bd1b649c0f405449,0,0.22218367,0
2125ea2178863cf5e2faed929b95faadcae10a8d,0,0.2934683,0
96df4fae121fbf75d90a884afa2c3541d774ec97,0,0.6868667,1
9e0b2499e768213d19f2d8d1ffdd9a64293df5b5,1,0.71749705,1
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,0,0.54183555,1
d0901dc70205d171fe0a777f99e800929e2231a6,0,0.52541757,1
6256b11edb5fc53bc655584591c6b3cd7349fdda,1,0.7506962,1
512b4f7ccb604d903ec0a3205f89b358c5405434,0,0.1031428,0
a8e3a2029733a5223f2f9217ed68ef86499d058d,0,0.098281726,0
1b4ebce86b71d56f44185f1cb83d9a3b51de13df,0,0.6694037,1
e62a04ae0eff3a7940e5f8eac3dae563ad2ddc6b,0,0.8434673,1
93c4d49830f9d44d421136ff48fd5015023bd233,0,0.20532809,0
bd7d745593e0f4ebdea718a09042b7187e2d03bd,1,0.062162377,0
60a066abb5509b97915618d4d1a2729acced6e94,0,0.14486878,0
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,0,0.6329735,1
87df20dcb8a3bf44ccab4eec4fa69ba25a3bb6aa,0,0.32693312,0
5927c54c6b4342159ec1334ba2e7b4281bc1275e,0,0.06405078,0
603ad1605ad46f2b967c7ba5f77d01e853577991,0,0.12336426,0
5dca72169992567837bda21889c187fd56bfb391,0,0.31956226,0
966c1f270f553bec7344ec49a0232f85446c493b,0,0.3106246,0
faf394d8a03b658d3a867d306ed8bef3da1ed478,0,0.8305445,1
b5da46170733313abed0f6172691a67a681af280,0,0.2653587,0
099e9657517ddde4dc2bc2cefd4855cd57d88feb,0,0.008351781,0
bfd6aa503e9cecec9e2d977a4dfb44d91a4a52eb,0,0.09182673,0
36d1b622dfdd8630f1e3f874de520c130db14148,0,0.29754403,0
28cf30dbadabf829627781dc8aa05fbacb7ffe5a,0,0.20492223,0
96b735d37c9506f7652ed31421b176a962b363b3,0,0.18291888,0
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,0,0.35046646,0
33c4abfb1f52cbe23e1fcac372389de9839b8b49,0,0.13339034,0
282f785469c0e1fa642d44166f3ddbb187ed40d5,0,0.008823703,0
4f0d6c170937c57934faa23141777f2304072ee4,0,0.22992547,0
e933a5cbc263be5041bd3723cd2400c871739733,0,0.16818547,0
91d6e76816debfd2553516872cf67c5bf1d23e66,0,0.17353918,0
