commit_id,actual_buggy,predicted_probability,predicted_buggy
68f9f2d8335cbbbaa44b1334562e35f66855f363,0,0.36333333333333334,0
cbfa3f3e988b8a3f142abadfe4f18201b6438ac9,0,0.2633333333333333,0
204a977f556ae4fd279abb568dd852afe093718a,0,0.21666666666666667,0
88daa730a3a9168d8b18eeb4b52fdd77743290bc,0,0.11333333333333333,0
c75f16db79974ad03afbc366709fe2356d0a633e,0,0.23666666666666666,0
42683aef1a694af883c14842bf41f30b91e039f3,0,0.49666666666666665,0
e68d8446c42a883b9cd8a1fa47d870a47db37ad6,0,0.41333333333333333,0
7849bdcf70b8170ad50712dde52bfbd1dfccb28a,0,0.32666666666666666,0
1f26cc8705b5af12eefedda019e7ab5c261d9bfb,0,0.45666666666666667,0
99f88c30cb5771579dd2b627673f05287b4fbe19,0,0.2,0
e5c41314859169d826fc04f9b95a710120428566,0,0.56,1
d4ab9aea6f9cbcdcaf48b821e5be04b4e952b133,0,0.3016666666666667,0
90e5eb0a48083650fce92272a92a57cdb8eaa0b0,0,0.41333333333333333,0
a6f47b5876e51e888058e3731e6c15ea2656f2f7,0,0.22666666666666666,0
8bda91d20ab248a0d262d396646861113195f3ed,0,0.58,1
c1f74405d79b4ea2dc3f6abf708074f29acabdc4,0,0.19333333333333333,0
689a80d3ce310c3b617537550a529b9a1dc80f4b,0,0.19,0
e111789aeb005c76e443c96418cd9fddf9bdb8a2,0,0.19,0
b94eba9f11af66b10638dd255c224e946d842b8c,0,0.21666666666666667,0
d086d058d87ecb94fc750ba6f3ccae522658ac80,0,0.23,0
99bf1dc9eb18f9b4d0338986d1b8fd2232f1232f,0,0.28,0
e20b19543ba148cf0242884a3e553ad2f39421b3,0,0.21333333333333335,0
e872ceb810a343da7fce7185dca78d3b9aad9b7b,0,0.23,0
95fc38f2e9011b16ca09ac44843a71a2cac45c99,0,0.24666666666666667,0
cbcada804d119b837ad99de71d7f44cb4629026e,0,0.35,0
54ac80176e8487b7a18cd9e16a11efa289d0b7df,0,0.23,0
797d14e8168415fd812d9a43da7eee16e52fb910,0,0.19,0
b5c74d4ab88e2437c4a4f0464d0e2ea172c68367,0,0.5291666666666667,1
946e30173142352f64040c876f4230bf36a10052,0,0.22333333333333333,0
6e8c8413ee8d7dc46a30035af0ea630d9755ac7f,0,0.22,0
fc229b6490a152036b6424c7c0ac5c3df9525e57,0,0.24333333333333335,0
68c818415aedf672e35b8ecd9dfd0cb33c43a91e,0,0.29,0
b01efe5cf6e756baae650bc568a764e28ccfa858,0,0.18,0
61180f4656dd84067a43e89107d814e17c221dc2,0,0.25,0
69b74e90167041f561bfcccf5a4e46ea208c467e,0,0.45666666666666667,0
ec1d453846ca7446b5372b11372311b65bef8a4b,0,0.35,0
f4df97fd899eaf0a2e6829827dc9056645555a8c,0,0.2658333333333333,0
065cbc6b5460427e24c7cb4eaa9538c080f35616,0,0.16666666666666666,0
f8ea6e1ce132c65d5ce11597818bbf972717711a,0,0.48,0
c589983e9cebe72f6db4f0141b9bb1b77c052838,0,0.27,0
3cff73aff476977775f6a48a36878191409f050f,0,0.2866666666666667,0
2662e20580175c0824cbeb480edb05ffc00858e5,0,0.11777777777777779,0
b8bf09ba3d2514ccfa3c6beb4a7530cd2f3555c7,0,0.3233333333333333,0
7c2042a44d1cd7e60b911cb40642cdd9c443b076,0,0.4633333333333333,0
a63023f2610438b9a142db3feb14236fe188b42d,0,0.32666666666666666,0
f51702d5398531835b24d812f6f95094a0e0493e,0,0.34,0
22430c10e2c41d7b5e4f0457eedaf5395b2b3c84,0,0.25666666666666665,0
9cd211ac86bb1124bdee572fddb6f86655b19b73,0,0.14666666666666667,0
70f46746b17c01450d2ef57edb2ce5314ab53308,0,0.27166666666666667,0
de64253892a26ffaa305f03c7ef17faf744a4ebf,0,0.12666666666666668,0
11f750e6a77b905b20541f9ec510b1875ad91357,0,0.26,0
8f9245bc2d2771270488f151b1a41c656bdafc68,0,0.54,1
70b4617cfe69fcbde0dca88827b92505d0925c3d,0,0.39,0
b0131bc265453051820e54908e70d39433c227ab,0,0.24166666666666667,0
22d7d1f8bfe64ee04a7611b004ece8a4d4e81ea4,0,0.18,0
00b5a27864e0e5af7f55503a1d85dfa347f9ec0c,0,0.45,0
397a5633af767eee99083c0ac4a8d4282f651911,0,0.5533333333333333,1
3b38f2019e4f8d056580f3ed67ecef591011d7a6,0,0.25,0
9e6519a11a1689d6c213d281b594745f4dc82895,0,0.22,0
63161cf590d43fe7f6c905946b029d893b774d77,0,0.48,0
3ac0f3a0c1d982bfab13de0112b7bae778d19a74,0,0.43666666666666665,0
5840df86d7a9e79007745688313f1d799d89189b,0,0.3566666666666667,0
14a4ce3cee7aa9e4194ef5de8169c92c2565de65,0,0.32666666666666666,0
28a848412c8239dfc6bd3e42dbbfe711e19bc8eb,0,0.17333333333333334,0
2265872c2db98fbaf0cd847af6d12cd4bc76e9b2,0,0.12,0
6ad9a11494c3aea146d7741bf0ad52ce16ad08e6,0,0.18,0
aa5f445fb9d06f9967aadf305fa3cd509a16b982,0,0.26,0
91f41b7d885d7b0f3abf132a5c8e8812fb179330,0,0.49,0
88ed1e0bfd6652d1803ebae0b3e743316cc8d11e,0,0.2,0
a92b7a5491ea5f0f98297f216fe7d27d2378a85e,0,0.2733333333333333,0
df30d8ea092cddc037482bc60fc790b26b577963,0,0.19,0
72d7e570a73989aa18b737c0e642d570a55c6781,0,0.26666666666666666,0
742e30b47381ad63e2b2fe63738cd0fe6cbce106,0,0.22666666666666666,0
e0c21c6da91776caf661661a19c368939c81fcc4,0,0.38333333333333336,0
f6fa865d6fcb0ef0a25a00615f16f383e5032373,0,0.19666666666666666,0
e5f4cd0fdae7e689789dd74bfbcfa6c52895f037,0,0.23333333333333334,0
43a91f820a5fce75ea69f78a62331bdc58e09a37,0,0.5166666666666667,1
e25a5c2eab2ac5bfaf795d4f211a24e8b73448ae,0,0.5366666666666666,1
189dc108841a5de146ba8faa049fcd174bb3e7bf,0,0.16666666666666666,0
a79564fed0b641f7207f5066500128326a3ac296,0,0.35,0
6ff0453edeeb0ed7bc9a7d3fb6dfa7048104238b,0,0.4388888888888889,0
98dd7c48ff539198e94f5f314184f0a661a2f857,0,0.27,0
865021b8c96ae96940ca060faae87452b433d970,0,0.4866666666666667,0
bd4be6e1682a154b07580b12a48d4e4346cb046e,0,0.57,1
fba222a85603d6321419aa37bcc48d276dd6c4a6,0,0.19,0
d29007fb35d6667f9e8f1d9befafe61b19ca7c18,0,0.4266666666666667,0
cf5d8957ee6182ee4150edade937b8b3600233d1,0,0.14,0
aef6a4fe0d04fe0d42fa36dc04cac2cc53ae8efd,0,0.2633333333333333,0
2fcd0da7dcbc15793041efb079210e06272482a4,0,0.42,0
6b4564f1d59ab679512be0d244165e1f272cb9bd,0,0.3,0
8fbf8b2eb09448e49297c0e93a6e10ae489e8745,0,0.21333333333333335,0
13a5803ccf9c55acf2a8f6c0d484dd2ed56e86d3,0,0.29,0
c0499bd70455e67bef9a1e00da73e25c9e2cc0ff,0,0.5266666666666666,1
ac6c4f0b290477017798491a4bd77fa9f107871c,0,0.5633333333333334,1
e0517fea3399946a20852cefff300eb3d4d7ece7,0,0.4166666666666667,0
b91099efd6e1fdcb31ec4ca7142439443c9ae536,0,0.24,0
e4b538bbda6dc25d7f45bffd6a4ce49f3f84acdc,0,0.15,0
201dc667e9e27de601b2c30956e7c9f9f285281a,0,0.3233333333333333,0
78b714af9c0ef4cd1b6219eee884a43eb66d1574,0,0.22666666666666666,0
0b507d2ddf132985b43b4e2d3ad11d7fd2d90cd3,0,0.37666666666666665,0
b4097b96a39bad6214b01989e7f2fb37dad70793,0,0.30666666666666664,0
e9b6b81de44ff5fb9f833cfc32c69b644eb46bad,0,0.2633333333333333,0
274966e675d03875d4522440d1e4d0ab1ba04f23,0,0.14,0
cb390dff87a86eae22c432576be90d39f84a6ee8,0,0.19666666666666666,0
6ae8bc3a4a07c6b4e7060362b749be8c7afe0560,0,0.37333333333333335,0
633b7c1cfecde6166899449efae6326ee03cd8c4,0,0.44333333333333336,0
0f8add8a60d159c2933a8fccffd83a64eb73eadc,0,0.24,0
5a248de51158de40561fc57802c029f686623069,0,0.4266666666666667,0
89a53c7eb41098d85d238c39a62d3f98e5f51585,0,0.13333333333333333,0
0e4b757955ae8da1651b870c12458e3344c0b613,0,0.26,0
82420851645f1644f597e11e14a1d70bb8a7cc23,0,0.22,0
83e452eceac63559c2f5146510ae3e89e310ac1e,0,0.1,0
b06c2345efffde2955b8c2d5fd954ad73b5d8677,0,0.27,0
e5e609384f68cc45b0c2bfbde0a49426c90017d3,0,0.39666666666666667,0
2432356570140ec7f55e1ab56e442c373ff05a16,0,0.31333333333333335,0
3e0410449fb36da098c897e874a18258253eac81,0,0.3433333333333333,0
c89bdfacc8715fa6d72acd85437ab8cd257c8aad,0,0.2733333333333333,0
167acd87daf61be9a27dfb5af6e7cbacb96e44de,0,0.20666666666666667,0
85a00fd2bbb8e8fee5691eff78477cdcb746a926,0,0.26666666666666666,0
1845a83cec6563482523d8c34b38c4e36c0aa9df,0,0.14,0
22c4f38c4b005a70c9b95d8aaa350763aaec5c5e,0,0.3591666666666667,0
c801f7a26c08d367e902d3b18000853ad7ba2c82,0,0.4426666666666667,0
5882cf94ea5094626eb86ff7ac7f8cd32aacb139,0,0.15333333333333332,0
bf3751521b51f8de25c12d6366e3fc535106cbb3,0,0.24666666666666667,0
2a05e0ff3b5ab3be8654e9e96c6556865ef26096,0,0.14666666666666667,0
2216ec54e58e24ff09620fc2efa2f1733391d0c3,0,0.42333333333333334,0
4456ea67b949553b85e101e866b4b3f4b335f1f0,0,0.4866666666666667,0
9b8359bb085b29b868ec9e704bf655b58d3e36a7,0,0.12333333333333334,0
e356e4f4b70b756667f76c2f9d0d47eb8fceeb9d,0,0.2833333333333333,0
8943e1340da4b3423a677d02bcac75ea26c6de38,0,0.42,0
c8675ec42ea6002ce517855b3514643c5afb6086,0,0.4766666666666667,0
a46ba03d150f9376a13ef91c818a5779ce9cfb4e,0,0.5358333333333334,1
971a4c8e8328a4bdea65de4a0e84c82b5b2de24b,0,0.20555555555555557,0
8d754c2c397f1273ad7c520fa5f1b7efa0db31f7,0,0.31,0
0e0ddfaf242cf2c66b3ab95de919efecb1137505,0,0.29333333333333333,0
02015e3ed810ecda14b17041c03cff4c48c012b3,0,0.21,0
3bba8086e0e960cb5eea230ed3f8753a86e6d4f2,0,0.23666666666666666,0
b83eae7bdb9ec908cfe5ab87c8862cc9125c8aed,0,0.42333333333333334,0
e32f52c75ff28c3f8a67ff627acf784c8e4b05e7,0,0.17,0
b58a35f374a9a750fddc2fc92e7f7a7ae8a4d3a4,0,0.20583333333333334,0
d69a1a0aa49614c084fa4b9546aceeeee65aebe4,0,0.63,1
51b65370b9457e2b9e65a630b7a15f30210a1dc4,0,0.26,0
360a96f342f3c8cb8246f011abb9bcb0b6ef3eaa,0,0.5433333333333333,1
d58eba867234eaac0e229feb990e9dab3912e063,0,0.53,1
30ce8546f13209e7272617178f3f2f8753a6c3f2,0,0.25666666666666665,0
62445021d5d57b0d49adcb1bd4365c13532328fc,0,0.55,1
bd9246232123416201eb8c257b3cd8ab0ad32664,0,0.5333333333333333,1
094d73608fdd455a30084658ad8ac40d12886736,0,0.3233333333333333,0
7653ebdbb21e0f489cb113e6b878e40aa54c3b3a,0,0.29333333333333333,0
10ec31d20ee1b6a0b1da915acb6b6ec33f2cd415,0,0.18333333333333332,0
e684b17e6ff708bbd6c43bbd048dc73986b570e0,0,0.14666666666666667,0
e8fa192f07b6f2e7a0b03813edca03c505a8ac1b,0,0.47,0
7ab88dbfa6fceaf8fea80eff1b23ed1ac486b393,0,0.43,0
3ad1fcfc8bd4a11f0b622eeaa1d9f68110310312,0,0.4608333333333333,0
57f737017465cccb0f6b5ab6e3130ef49a02d4c2,0,0.15333333333333332,0
5eeb6da2d44335a27dc79e59e6ca561247b46a31,0,0.2866666666666667,0
217e74816c4035d8d4e7645ab91089fd5bf6af66,0,0.43666666666666665,0
0f598aed13d0fc55908bab3f1653f20084153299,0,0.25333333333333335,0
f9029c4070e8eb046b403f5cb6d0a132c5d58448,0,0.20333333333333334,0
69ddb36876c0b3819e5409d83b27d18d1da89b22,0,0.2633333333333333,0
61b2df23317767833b327e5f69dbe73e8d4f0fc1,0,0.4533333333333333,0
63c295e29840587eb6eb4a0fa258c55002e3229a,0,0.11,0
28fb4b527afec93926127a93e4b94a157c0f64f1,0,0.32,0
4028cac56d469c566f2dbad9e9f11c36c53f5ee9,0,0.4866666666666667,0
93daf69f90df650a6c5fb33f79e51878ad8985c9,0,0.22666666666666666,0
84b1982060422760702eca6f1ef515c6ad3e85a5,0,0.12666666666666668,0
edd708527d34d0bf3b09dc35a7f645f49e7becb3,0,0.36333333333333334,0
ebef99dcf41a7538d44db6c8d14d5376c7a065f8,0,0.20333333333333334,0
3f887f3b925cf2a80f426d2c528e3c035a6cf58b,0,0.48333333333333334,0
23e532d73983a17eae4f3baec56d402ec471f0c3,0,0.2966666666666667,0
0883ce102113cdc9527ab8aa548895a8418cb6bb,0,0.4866666666666667,0
689d2e61058b5f719c6cbe9897a72b19b44a29a3,0,0.4166666666666667,0
d3ce53e5073e35e162f1725836282e4268cd26a5,0,0.13,0
d1aa8596e0e5929ecf0865f4bb008cc1769a3546,0,0.51,1
8660e48ca15098e891c560beb3181c22ef3f80ff,0,0.16,0
d70f5231a794804d9baf0bdb7e6833533fe60db5,0,0.2966666666666667,0
4379370fb1102de222b810b91e6b8c758a3affc2,0,0.31,0
3329257d99d2808e66ae6c2fe87a9c4f8877026f,0,0.16333333333333333,0
717c853873dd3b9112f5c15059a24655b8654607,0,0.3233333333333333,0
8ab7020e641e65deb002a10732d23bb22802c09d,0,0.16333333333333333,0
ce8eb1283acbebb990a4f1e40848d78700309222,0,0.5366666666666666,1
66cfa482c450320f7326b2568703bae0d4b39e3c,0,0.54,1
dde9399b37bffb77da17c025f0b9b673d7088bc6,0,0.29,0
8ef46595da6aefe4458aa7181670c3d9b13e7ec6,0,0.24666666666666667,0
6f068cf53faef564ea6b63a0f4591feb8119cc5e,0,0.11833333333333333,0
6e37d65b03ff57cca25a46695ca3852da795d6f7,0,0.25333333333333335,0
b1eee8b52eecf45827abbe8fe16ab48eade46cc8,0,0.55,1
5d31a4eff785ba4da22bf0b30c9b995495c98844,0,0.6133333333333333,1
55cc115878d029869be3e622e8792c9ad9f64982,0,0.25,0
d072d3304ce3fe33e22bb703839b41ab5107ad42,0,0.59,1
1407414a5212e38956c13984e5daf32199175e83,0,0.44,0
48cb58390655b87506fb8b620e4aafd11e38bb34,0,0.48333333333333334,0
6f2226a013daf30b00c6676a5f12160ac0b197b7,0,0.31333333333333335,0
872cdf48a638236441669ca6fa4d4077c39370aa,0,0.12,0
16576fde8e3697025e1d37a4c21f8ad904208f8e,0,0.46,0
371c9eb6a69de8f45008ff6f4033a5fa78ccf2f6,0,0.39666666666666667,0
8c0759d02a9a530cfdd25e0a8f410cd74a8ac4c8,0,0.57,1
95010a41fcea6ecf5dfd46d6e6f6f38c8b3e2a66,0,0.31,0
a2d083f2c546ef9e0a543ea287c2435c6440d9aa,0,0.5,1
3b22fcd377eecedacceb6e37368463b48e0133c8,0,0.18,0
4f5f46eb4af721a5cef2543a78ba6b3812331e3b,0,0.5933333333333334,1
dc0acceabb6a5189974109cfea09f598c2a99d14,0,0.22333333333333333,0
915271245b9a3f682409db380eb311ffd465b041,0,0.3566666666666667,0
5b557de721fa1587a7d0e197ea6b7120b53e8717,0,0.16333333333333333,0
c929b383f876b77056864cc26a4a3765a2bfd3d0,0,0.09666666666666666,0
ec34cee5e37ca48bf61403655eba8b89dba0ed57,0,0.34,0
46696bd9b0118dc49d4f225d668a7e8cbdd3a6a0,0,0.46,0
472a26d2b8a5f4c91ba851f48345d33481f5bb24,0,0.09666666666666666,0
70855126d16c42d2c18bb6c190901e4912b96cec,0,0.17666666666666667,0
b15c116c1edaa71a3de86dbbab822ced9df37dbd,0,0.5266666666666666,1
3c117163a343d7da7ac958e22789b461c24efa5f,0,0.3433333333333333,0
eeccd2f6f67f3eeeaa775f47a6a714ce575fcc19,0,0.18,0
7d998cb6278ad5963ef4e2a384b81ee19ff0a489,0,0.26,0
d2d963f3d4819704351c04dbeb90fc8154488f91,0,0.28,0
c7ef4fb74acacdb184d12bafadd8fb040b5c04b6,0,0.24444444444444444,0
18d74fe41c0982dc1540367805b0c3d0d4fc29d3,0,0.19666666666666666,0
751b5a1ac871734c46cb934d100a5367f1dbf791,0,0.25666666666666665,0
bc27f7fb6da76b1b83e410de2bb8c1ecbd11b7f9,0,0.4266666666666667,0
b939ae98e6fc318cdfc3ffa232e6e0c258c38762,0,0.14333333333333334,0
f4d6e82075b06bf09c1e2848af465c2d33f8531e,0,0.182,0
040f6e93bb803287bfc73424ec5a64745938d712,0,0.25666666666666665,0
915cbc91c0a12cc7b4d3ef4ea951941defbbcb33,0,0.4825,0
03489124ea1b8d5648ade5e3563e39b5bc323384,0,0.38333333333333336,0
bb26514ba9e8a038749c4acd592a47d5cd5bf92a,0,0.2966666666666667,0
b53d19a343e110dbcf0ec710e9d491ec6bd77a51,0,0.34,0
0b9704f6106587d9df06c8b3860a23afbccccd43,0,0.59,1
14cd969b6ea1898e9db6eeb9ea5292ec4558a706,0,0.4633333333333333,0
0f549ec02a2c4421c22a5b719371d6f8c31e7f70,0,0.21333333333333335,0
f25fe9274323298afa476b3dd282bd71d4d1944f,0,0.6,1
cfa41a49af3f6aef530a99cdca573b535a6c7a1c,0,0.20333333333333334,0
337e9b794d3401748a86aa03a55ac61b0305d231,0,0.42333333333333334,0
ae287474c023ce0ed3faa81ad30ffd215327b47f,0,0.21333333333333335,0
2f70b52a5bc6d057232a07916c1cc9c0af4ade47,0,0.16,0
172bcd8e01bd0fa58010823eb27d6e6d81609f2a,0,0.37333333333333335,0
2b16d5377c39518ed0140fd27f5b000d464c2f43,0,0.49,0
511df1e837b19ccb9271520589452d82d50ac69d,0,0.6666666666666666,1
72d8b92ba5bdc5dc0cf434d06d90fb0b1810fecf,0,0.15666666666666668,0
2e2e5401f297545181323b126a69eaa2239afb02,0,0.24,0
0ccf4b0fe16a8c879a560f2a612a3185eb2df72b,0,0.36,0
acbea8d9760656c15c8493f9840c22fea89a53a0,0,0.46,0
494d75eb2b699bf46b86c2af8e3c7587329cddf4,0,0.22333333333333333,0
6e4cdf89effb11c5ec36578da83a46d3d3c48c11,0,0.53,1
d98c54816d21d59c4d877ae4b1917b22268ffcef,0,0.14666666666666667,0
e7d44e48f708ba41e14d2a9e32a6760a62617485,0,0.2866666666666667,0
ae42c8cb61edcf69d0d6a9cf20ee9f936b0722fb,0,0.22666666666666666,0
c92a3e94d80c86199e65735ee5aec4a6f02f50a3,0,0.4666666666666667,0
9637097ef9b213fcbeffa2538ccb7e0aaabde9c4,0,0.24333333333333335,0
a23417533e1ee052893baf207ec636c4993c5994,0,0.25,0
b71a7f195cd88da191f2f2e694c8f7825a84cb91,0,0.17333333333333334,0
bb0b922a71cba9ceaf00588e9f3e3b2a3c2e3eab,0,0.30666666666666664,0
5d497abe21bc60f4a017792e5b3fd8cf9a1185be,0,0.21,0
73575701ab8b3185e070491fd9c04580d7381a59,0,0.26666666666666666,0
c46d43ab138752459c67575055ab2b63da822152,0,0.5476666666666667,1
34b82e6da0a471010cdae613ba39487889d79369,0,0.14,0
e8ca4fac5305283825244476ed252357ddb74ded,0,0.35333333333333333,0
162af6f5542bece9d8c58548bcb9690b66eb85ac,0,0.13,0
42390073499deb6dc66e1e89b55888dba1214cf9,0,0.22333333333333333,0
43e389b9801e09741fdf78fef067b8ac60f691c8,0,0.2733333333333333,0
3b9584d12b06a6b66abd737e768d9d684ff92c78,0,0.21,0
387c332b64e4b785e383162c9d6a3613aca4ac5c,0,0.27166666666666667,0
60af8793b45b4057101a22e4248d7ca022b52d79,0,0.2866666666666667,0
147f98629cfa799044d5a911221f365a03f9380c,0,0.42333333333333334,0
469165e6f29a6e7788f218bdbbc3f7bacf26628b,0,0.5,1
d69b811ddd8bf2632faabf1e069883b8aa08f5a0,0,0.14666666666666667,0
650c4cead5d5465921a8bbd4d6294f515f958169,0,0.22333333333333333,0
bc2d3a71d6e09310d1e49e4e31433304c76e6701,0,0.3333333333333333,0
c3beeb7761a08f57ad1d45a2d31b4f8a35ff67d9,0,0.30666666666666664,0
dc9abd27d9cbe09990ee654a073d22a1bf466ed2,0,0.17666666666666667,0
10144a580e4647eb7d3d59d043608ffbf8cf090d,0,0.4033333333333333,0
f8f8598ea5e86330fa5b553963f5632da286409d,0,0.2633333333333333,0
5a381f73e9878b318277043e731db5410ac24805,0,0.18666666666666668,0
9221704f857e33a5f9e00c19d3705e46e94f427b,0,0.6266666666666667,1
64ed6b177d6b00b22d45576a8517432dc6c03348,0,0.22666666666666666,0
56b7571131b0af03b32bf1c5673c32634652df21,0,0.12666666666666668,0
3b06f0bf9e4c3d7bc50e5e2f9b44c1eeec897680,0,0.49,0
68612a0410066af745e80d3b6d732a6151a635e3,0,0.16,0
44850f67848bd6fe5bfc2ebad693da77184053b7,0,0.23,0
4e273a31f66013b7c20e8114451f5bc6c741f2cc,0,0.49666666666666665,0
fe8cdf0ab846df9c2f3f59d1d4875185633a27ea,0,0.5433333333333333,1
1505d3f5ff725f5a2dcd775b52e7f962e6f3308e,0,0.23333333333333334,0
8024818d336afbf1a3380f958b51ea9f8befccb2,0,0.5266666666666666,1
e22a324f87a3b24868c4dd3975c94dcfb840fabc,0,0.44333333333333336,0
6a9f7caef47c0ccacf778134d33e0c7547017323,0,0.25666666666666665,0
f6d884cd118fdb6987eb3c369fc9a4c9317acf68,0,0.31333333333333335,0
e04b8a46c3088d13bf010f2959062e1440332bcc,0,0.15333333333333332,0
da2b4fe204e502fc1a2d37e4cb0f7cc8485f6da6,0,0.21,0
e952ecf807527bf2010e3bcb1cc7a8f3139f322e,0,0.5933333333333334,1
56f042c48f15586eba6ca371e90253e57614ec8b,0,0.19333333333333333,0
4222b62f2b257c6834122ff609c51fb7d5ab70c5,0,0.5066666666666667,1
66bd1681f8eec7c637a5deb0348f7b7901db64df,0,0.33,0
292bce7908bf4830c793a3f4e80376819c038379,0,0.24,0
e54977f888e1a855e9f88b9fa41e0c8794bd0881,0,0.15,0
55ce454ce4f1b1eaa9f041f3b0fb69a9fcc56894,0,0.58,1
f3de1417873f05a0bc4842210a0c7e8f6ec82cce,0,0.36,0
7f9073132dcc9db157a6792635d2ed099f2ef0d2,0,0.29333333333333333,0
c474e24c0b73c0f52a7d5af2495355f4a0799344,0,0.21,0
eefe9bc85ccdabc2b7303969934dbce98f2b31b5,0,0.24611111111111114,0
f580a87079bb47bf92d254677745d067b6bc8fde,0,0.3566666666666667,0
a9ba2b6710e808821f13c8557fba501c8c236093,0,0.2783333333333333,0
b88b6826c9a31554233b6ca69dc065a001253f30,0,0.3333333333333333,0
01d79244732c7f60dff3cd7181647c0460955491,0,0.21166666666666667,0
e97f0f1ed9d5a65b56b0a95267da8ba6e6d120b4,0,0.33,0
15fded278810c8b93366262a645e8331a8af3c46,0,0.42,0
087ed86bcc1038e419e5a429326104d7e3b6d940,0,0.3566666666666667,0
285ed0a8491c82ba1b7d1e6ebe8da753f293d35e,0,0.35,0
111b08a330cd463f377375f12413cee3673d4d51,0,0.26,0
c28e731156b14a834cf70783527b83784ecfaa2d,0,0.22666666666666666,0
8d9e9ec3e578786372a86c19cbf0fa28b8a99a6f,0,0.24,0
2c52d00a27f62912519b2a81d12b3c8d84be20f3,0,0.3433333333333333,0
5db32b8ced8dc7533737caab88b97e151d2b223f,0,0.31666666666666665,0
f16eb093f72f57706f78e043e2e429562b72afb5,0,0.19333333333333333,0
ef478fe73e72692b660de818d8c8faa9a155a10b,0,0.3433333333333333,0
5c963a75d648cb36e7e36884f61616831229b25a,0,0.45666666666666667,0
28913f733e53c75e97397953a71f06191308c9b8,0,0.17,0
d4205dce176287e863f567b333e0d408bf51ae6d,0,0.30666666666666664,0
56248f9d87fdf65df6103f52f47dc6e8b9969abc,0,0.3333333333333333,0
1ada99b0bd11d12038f2ed50a0166b5b72d4985e,0,0.27666666666666667,0
da1c67e0c2f2ef0a8dbaac69399f3436a526dc80,0,0.6333333333333333,1
126ef77a810113d263042adfec0a613bf900964d,0,0.4033333333333333,0
298f07abceb4bb854630c9058e1697d4ef3d2ae2,0,0.17333333333333334,0
1654497f98fb7f2de8214d2fbad305b7a2854816,0,0.4766666666666667,0
dd0834696a694564af65a1355c9d13275f44df51,0,0.51,1
5553887d9592d8ef59e5a2871919ced195edf42c,0,0.57,1
0a716bd3a5b38779bb07450acb3279e859bb7471,0,0.22222222222222218,0
d7d6ec8fae6d4672aac8c5915859f555367ad17a,0,0.43,0
3fd3d746fc4033cb4ab2265c7b9c9aaf8b39c10c,0,0.5333333333333333,1
aa938662f9cca7abd83a7c1be15c0636ae4344f1,0,0.31666666666666665,0
dbdc612b3b67b015b8811cd021f0fd1b97015a9a,0,0.21666666666666667,0
e02b1023c2f42b6792d2941c1f987ae06259b021,0,0.45571428571428574,0
659c88801d008bb352d10a1cb3bd0e401486cc9b,0,0.5,1
f647185905f6047fc9734b8aa37d6ef59b6082c2,0,0.59,1
2b5fc95851552599e33674d9a23e7e9af74a304e,0,0.20333333333333334,0
e8ae632d4c4f13788b0c42dbf297c8f7b9d889f3,0,0.5666666666666667,1
3d78b1223d3fdc29d500803cefd2931b54f44928,0,0.2966666666666667,0
8f1a135118bda6f4b88a4a555ff5c234edb72907,0,0.19,0
816d3cb9087c9406cc0b16bd80009562ffc7d4b3,0,0.2866666666666667,0
afa1006a537e1fc1adb5005cbdf4e4d8d9e98b22,0,0.26166666666666666,0
f16cf877e565084c66bc63605659b157c4394dc8,0,0.40166666666666667,0
c2731d4b6399f88f76341ed697e80652ed1b61ea,0,0.4,0
6917754ba78a4754f826117fa7909bb116543114,0,0.24333333333333335,0
a3463812ef9aad658e0553917ff647529344efc5,0,0.27,0
c55ac6a1c7d1dc65a0d2e735b315bbf6898f6ff1,0,0.4866666666666667,0
bec0864394fbf30d7979bb7359dc0b5403731c0c,0,0.4866666666666667,0
c72457787df33b44a853fceff0cfe180850c4960,0,0.3,0
e6fb6ee94d8a295384b2367bc1e2967cd1ba888c,0,0.44,0
16f626f7f05982ee74a55d7248a2ad510683bfc6,0,0.27666666666666667,0
e346e3638c595a512cd582739ff51fb64c3b4950,0,0.7366666666666667,1
c89d22d13a73a72b71ff1c1dd52987e4dd4acd0f,0,0.29,0
0371e953ac51d991f2bfed9ffd1724ff80733752,0,0.19333333333333333,0
606e341c1a33393e6935d31ab05eae87742c865b,0,0.14666666666666667,0
7b6219a8d12d82e90f9b0246092333721813e948,0,0.14666666666666667,0
1a2a352ecd4cc7c8d71b6bebf52609c5764d2981,0,0.16666666666666666,0
18a8c2404e10f18e3a0024753d3f8f558fe604af,0,0.15333333333333332,0
06998a11266c8d71a67114ef5c9a691987426630,0,0.4266666666666667,0
2adcc3c932fd4f39a42724390ba81b2d431d7782,0,0.22666666666666666,0
b6ef8cc1205d93a3c19d5f052b593758503d689c,0,0.4033333333333333,0
b1e55cfb557056306db92b4a74f7b0288fd193ee,0,0.4166666666666667,0
76605f17dd15a48bc40c1b2fe6c8d0c2f4631959,0,0.5133333333333333,1
8a9ede5cff816b66afc37e7c9d2b33aee48795d2,0,0.49,0
ce58c05f1d89a72c787f3571f78a9464d0ab3933,0,0.31333333333333335,0
13b427fc05da7352fadd7214adfa09c326bba238,0,0.48,0
14b4fbc019c98e982466083838226af8790a53a8,0,0.49333333333333335,0
d8313b227495d748abe8884eee34db507476cee1,0,0.25666666666666665,0
