commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,SC,31.21315538883209,8.554834127426147,AP,31.999635696411133,2.3469507694244385,H,59.7086489200592,22.34392762184143,L,72.1934974193573,50.17572641372681,F,55.40804862976074,36.25953793525696,M,49.49958622455597,29.402050375938416,N,47.20744490623474,15.760505199432371,Qwen/Qwen3-4B,v1
0d6b43959bb6a576c95549e845f7db5e51229740,BF,53.72437834739685,38.013166189193726,OT,79.42079901695251,70.51002979278564,L,72.90809750556946,58.09592008590698,M,69.05973553657532,42.01555550098419,L,62.69625425338745,38.144052028656006,M,43.36983859539032,3.571438789367676,L,75.07524490356445,65.82416296005249,Qwen/Qwen3-4B,v1
cda7ab32413bba57532f61faced32230b5ffd8a9,SC,31.54853582382202,8.280424773693085,AP,28.80581021308899,8.13865214586258,H,85.58662533760071,77.37312316894531,H,56.5483033657074,31.45514726638794,L,38.86786997318268,9.528863430023192,M,48.81188273429871,21.43089771270752,H,83.56906771659851,76.03508830070496,Qwen/Qwen3-4B,v1
dea42268e9acbbe614fd541617acd0efa430ae27,SC,34.006765484809875,13.380619883537292,OT,77.81081199645996,69.08068060874939,M,80.73716759681702,61.560410261154175,M,86.66573762893677,73.37511777877808,M,98.5243558883667,97.81768918037416,M,77.19415426254272,59.96980667114258,M,78.03245782852173,64.47244882583618,Qwen/Qwen3-4B,v1
16de60062b78c3e1582378874281f41b3e4756f7,BF,58.23803544044495,30.728334188461304,LG,98.95485639572144,98.0987310409546,M,92.98608899116516,86.25019788742065,M,93.08293461799622,86.34002804756165,M,95.83319425582886,92.8474187850952,M,70.13458609580994,56.32426738739014,M,59.39696431159973,31.339824199676517,Qwen/Qwen3-4B,v1
bb6fd8281654be2a4e03a04c09e755525ec058ca,FT,62.88552284240723,51.25287175178528,OT,58.10313820838928,28.88704538345337,M,98.35327863693236,96.95034623146056,M,98.94315004348756,97.9105830192566,M,95.76353430747986,92.68522262573242,M,74.92327690124512,62.69238591194153,N,89.05745148658752,79.06548380851746,Qwen/Qwen3-4B,v1
40b6efc7a128fa5089b6bc088c512f22c9b80d89,SC,35.04611253738403,16.28727912902832,OT,65.09630680084229,47.57587313652039,M,72.95130491256714,46.11401557922363,M,83.51734280586243,67.07180738449097,M,96.34064435958862,93.43140721321106,M,59.98632907867432,23.60278069972992,M,48.44613373279572,5.692571401596069,Qwen/Qwen3-4B,v1
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,FT,37.04152703285217,19.81561630964279,CF,74.88786578178406,65.06471633911133,H,43.36361587047577,6.272748112678528,H,99.95297193527222,99.9267578125,L,38.899850845336914,0.0,L,52.75745391845703,35.89515686035156,H,41.457563638687134,7.620885968208313,Qwen/Qwen3-4B,v1
0f47614e03285545e34b84805556865218643a2e,SC,63.2003664970398,43.92534494400024,LG,76.8580973148346,57.425326108932495,M,73.09027910232544,46.20186388492584,M,90.44559001922607,80.91269731521606,M,99.34410452842712,98.98581504821776,M,84.50788259506226,71.54817581176758,M,89.94258046150208,81.03705644607544,Qwen/Qwen3-4B,v1
3005f0466cc44df4d5d080e314745f9b5d96f44e,SC,43.99790167808533,26.221144199371334,AP,43.61544847488403,23.252995312213898,M,38.033732771873474,6.7480385303497314,L,72.39330410957336,52.9089093208313,L,55.655860900878906,27.2296279668808,H,38.50578963756561,4.524549841880798,N,43.39070916175842,21.57249003648758,Qwen/Qwen3-4B,v1
1b99d5383d831025b19cea965abc888199c5f2b7,PF,47.83693850040436,28.509068489074707,AP,55.37086725234985,32.99901485443115,M,75.99137425422668,58.29094648361206,M,48.82406890392304,0.568816065788269,M,40.52933156490326,14.361625909805298,L,41.48184359073639,13.84897530078888,M,60.116708278656006,40.75155258178711,Qwen/Qwen3-4B,v1
e9afee736acaaf8c74c66c52fa651d565cd48b10,BF,37.369292974472046,2.264091372489929,CF,97.89515137672424,96.583354473114,M,76.39013528823853,53.09246182441712,M,98.96377325057983,97.99356460571288,M,97.40687608718872,96.32478356361388,M,97.4573016166687,96.2304949760437,M,76.50613188743591,53.17308306694031,Qwen/Qwen3-4B,v1
26431ec71bb65bd9a80d7674ec573aa0a71e901d,FT,50.54799318313599,28.117457032203674,OT,75.78865885734558,62.61856555938721,M,97.94060587882996,96.30728960037231,M,99.17763471603394,98.42040538787842,M,94.58526372909546,91.448312997818,M,93.86072754859924,90.6489908695221,N,64.17393088340759,33.86031091213226,Qwen/Qwen3-4B,v1
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,BF,64.15451169013977,47.93370962142944,LG,94.52902674674988,89.51917290687561,M,98.62999320030212,97.66305685043336,M,99.69834685325624,99.49347376823424,M,81.11516833305359,69.42942142486572,M,84.82913374900818,72.60833978652954,M,53.60817313194275,29.81969118118286,Qwen/Qwen3-4B,v1
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,BF,66.64820313453674,54.31952476501465,LG,70.43225169181824,41.07172191143036,M,89.27645087242126,79.8667848110199,M,79.67955470085144,59.53340530395508,M,99.73248243331908,99.55718517303468,M,63.32372426986694,31.482556462287903,N,87.97828555107117,76.79310441017151,Qwen/Qwen3-4B,v1
6825f803de17f87007e0531d82baf14bdbab2fd4,SC,28.072375059127808,6.882233917713165,UI,99.83365535736084,99.736750125885,L,42.51760542392731,10.423633456230164,M,50.64003467559815,25.960052013397217,L,85.0900948047638,78.92618775367737,H,99.2259919643402,98.79432320594788,L,32.70607590675354,6.426006555557251,Qwen/Qwen3-4B,v1
7e77a662a7f84c086c1c307a025a7ace95002b0b,OT,33.41769576072693,16.874738037586212,AP,67.90947318077087,55.34748435020447,L,49.59026575088501,3.004521131515503,L,76.93703174591064,60.81015467643738,L,50.29762387275696,22.52063751220703,L,56.09073042869568,29.59534525871277,L,43.11077296733856,0.0,Qwen/Qwen3-4B,v1
7af523dd130756b0bc1da38246d2daba44880a05,FT,98.38143587112428,97.28851914405824,LG,88.40909004211426,77.85012722015381,M,95.69490551948547,91.61972403526306,M,95.75895667076112,91.68105125427246,M,99.01150465011597,98.2067883014679,M,86.41374111175537,79.3204665184021,N,83.65700244903564,70.00037431716919,Qwen/Qwen3-4B,v1
81bd77d05f2372a3f893fe259f0392ecfd12eddc,RF,99.31286573410034,98.9763855934143,OT,54.59829568862915,12.077099084854126,M,67.20890998840332,45.38937211036682,M,77.37237215042114,55.20481467247009,M,97.8754222393036,96.19138240814208,M,64.45705890655518,48.15976023674011,N,96.1305558681488,92.4031674861908,Qwen/Qwen3-4B,v1
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,OT,78.6587119102478,70.03788352012634,CF,77.21742391586304,71.94214463233948,M,86.49517893791199,76.7906904220581,M,62.54695653915405,31.09636902809143,L,61.73666715621948,44.85880136489868,H,31.81273639202118,1.9274353981018064,M,72.52714037895203,56.84204697608948,Qwen/Qwen3-4B,v1
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,RF,53.39462757110596,28.94878387451172,BL,45.93857526779175,33.95478129386902,L,99.17954802513124,98.46818447113036,L,97.7665662765503,96.32773399353027,L,99.48478937149048,99.10284876823424,N,81.66052103042603,64.54354524612427,N,96.91597819328308,94.77482438087463,Qwen/Qwen3-4B,v1
d4bd2d6ee64ba83c42981e4e62374fb962bb71bf,SC,30.90173900127411,9.663304686546326,LG,76.51064991950989,58.337777853012085,M,96.08874320983888,92.36297607421876,M,93.58639121055604,87.21776008605957,M,99.47998523712158,99.20056462287904,M,79.0723979473114,63.50212097167969,N,72.03611731529236,47.14109897613525,Qwen/Qwen3-4B,v1
be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,BL,30.215319991111755,7.783117890357971,UI,45.04374265670776,28.982901573181152,L,99.60283041000366,99.28581714630128,L,43.8282698392868,9.69477891921997,F,36.233147978782654,11.330492794513702,L,45.415666699409485,14.201965928077698,L,99.43259358406068,99.11612272262572,Qwen/Qwen3-4B,v1
27488a4ae3773d02281ebcd138a37b780a5ae1ab,BF,51.75237059593201,13.889527320861816,OT,67.62833595275879,37.61844336986542,M,64.5170271396637,29.983550310134888,M,98.69586825370789,97.89371490478516,M,49.59584772586823,10.97056269645691,M,65.38556814193726,45.44409811496735,N,94.12155151367188,89.43551778793335,Qwen/Qwen3-4B,v1
f3ba8b4701f4c290330ab1e142b608a49f1490cb,SC,25.196784734725952,8.928517997264862,DC,50.73472261428833,17.977923154830933,M,94.43106651306152,89.10362720489502,M,97.90074825286864,95.86888551712036,M,97.6353108882904,96.28546833992004,M,89.20981884002686,82.747483253479,N,91.67559742927553,86.81696653366089,Qwen/Qwen3-4B,v1
61859a8f46f957e376340010962b8ca22e3e8709,SC,33.11367332935333,13.0292147397995,LG,88.785719871521,82.35410451889038,M,69.20629143714905,38.4961873292923,M,85.08964776992798,70.30328512191772,M,99.24067854881288,98.84757995605467,M,52.71114706993103,9.012070298194883,N,84.18435454368591,72.7912425994873,Qwen/Qwen3-4B,v1
5139282e7f48ece00528c6ade9480f10fa3dd54b,SC,39.700451493263245,20.947284996509552,TS,28.68870198726654,1.099047064781189,L,57.87017345428467,24.896743893623352,M,46.18759751319885,12.396031618118286,F,52.77544856071472,32.108286023139954,N,54.88467812538147,35.65593659877777,L,55.36643266677856,22.81818687915802,Qwen/Qwen3-4B,v1
b8153d3b7dfdcaf4660f1531b3e984a63c5c1741,BF,98.23110103607178,96.914803981781,LG,51.71046853065491,8.840981125831604,M,86.96960210800171,74.44044351577759,M,98.27454686164856,96.58364057540894,M,98.6678659915924,97.70056009292604,M,91.042298078537,84.44721698760986,M,56.13919496536255,17.555326223373413,Qwen/Qwen3-4B,v1
5bc914ec423bc9b072c51ce07bf8ff8614ae24b5,BL,90.41932821273804,87.02125549316406,BL,96.46867513656616,95.12712359428406,M,47.10024893283844,19.411441683769223,L,67.09786653518677,50.1328706741333,M,46.57592475414276,17.429456114768982,N,39.472681283950806,15.53128957748413,M,33.152201771736145,4.79561984539032,Qwen/Qwen3-4B,v1
9fdedf552822d27efbd36f87d21b9b0f2637b757,BF,47.357138991355896,1.6359716653823853,DC,53.49965691566467,18.41372549533844,H,93.42698454856873,87.8599226474762,M,87.71252036094666,78.92543077468872,F,57.80761241912842,36.54137849807739,H,39.85563218593597,12.46328353881836,H,93.0952489376068,88.27567100524902,Qwen/Qwen3-4B,v1
f631df94dd582b40298b60f175c6723d849a55cc,FT,48.31893742084503,32.63207674026489,LG,79.30963635444641,62.68543004989624,M,96.17744088172913,92.44823455810548,M,92.76476502418518,85.61151623725891,M,98.76043796539308,97.90599346160889,M,73.9015519618988,54.01121973991394,M,62.91314363479614,33.19507837295532,Qwen/Qwen3-4B,v1
1489cb072ff0b1d6e6465b5c49a6fb9682ff8134,BL,64.70218300819397,37.730300426483154,LG,54.83318567276001,31.97531402111053,M,97.01157212257384,94.08207535743712,M,98.15853834152222,96.36070132255554,M,97.90807366371156,96.42142057418825,H,54.116928577423096,9.252417087554932,M,87.35928535461426,78.15168499946594,Qwen/Qwen3-4B,v1
533b08e127dfdc1c528362b7c4853f5a94ac3db0,RF,55.18237948417664,30.695345997810364,LG,80.43208718299866,64.59407210350037,M,90.33828377723694,80.81669807434082,M,94.2399799823761,88.5804295539856,M,98.72366189956664,97.94597029685974,M,79.31289076805115,70.95337510108948,M,47.8159099817276,2.8970181941986084,Qwen/Qwen3-4B,v1
1858ce21975d0e99e59bb663058db69cb6a7769d,BF,69.18144226074219,57.15951323509216,AP,70.54359316825867,41.13664925098419,M,71.73559069633484,43.64353120326996,M,93.17964911460876,86.42973899841309,M,98.28311204910278,97.04591035842896,M,69.50507760047913,43.935585021972656,M,78.2386839389801,66.240394115448,Qwen/Qwen3-4B,v1
5452bec29f2b558c5e7f8279bbad3841238f5318,DC,51.6887903213501,26.49768590927124,CF,31.143760681152344,7.265010476112366,H,38.10448348522186,4.901602864265442,L,65.22549390792847,38.4570062160492,C,72.86073565483093,62.198853492736816,H,40.72142243385315,12.734025716781616,H,37.491536140441895,7.395645976066589,Qwen/Qwen3-4B,v1
c00717ec8ad1d4f6f7f766c17b782937021e8b4c,SC,61.94418668746948,41.03274941444397,UI,26.3837069272995,6.468239426612854,H,36.78886592388153,2.2289246320724487,M,66.88530445098877,43.40635240077973,M,42.00543761253357,9.291568398475649,L,35.31840741634369,4.150021076202393,N,34.458163380622864,11.504077911376951,Qwen/Qwen3-4B,v1
59ac51814c46d790f1ae030e1a199bddf00a8b01,BF,44.40694153308869,15.735664963722227,LG,86.66829466819763,76.3172447681427,M,97.76716828346252,96.03159427642822,M,99.49060678482056,99.08401370048524,M,94.00818347930908,89.6113634109497,M,78.26411724090576,68.31395030021667,M,49.37841296195984,2.9916882514953613,Qwen/Qwen3-4B,v1
2994f0e44b53c85535f2f29fb43d320ace91f6f8,DC,39.04905319213867,20.018064975738525,CF,51.15466117858887,41.46760106086731,H,93.257075548172,89.15964365005493,L,81.78525567054749,70.71682214736938,M,49.00525510311127,24.6509462594986,L,90.7652735710144,86.52012348175049,H,87.52614259719849,81.38084411621094,Qwen/Qwen3-4B,v1
01410cad50849f1c2d3b5ed5b98cac1884f3e893,BF,93.57383251190186,90.1654064655304,CF,84.84094142913818,70.09779810905457,M,89.92795944213867,81.02388381958008,M,93.8705563545227,87.86961436271667,M,97.47440218925476,95.38716673851012,H,47.37435281276703,5.5666327476501465,N,99.10337328910828,98.24596047401428,Qwen/Qwen3-4B,v1
4286fca12faf97e6089c7600896bb4a7af6f9c36,BL,47.50770926475525,31.089484691619877,OT,71.40983939170837,45.139625668525696,M,88.35262060165405,76.7632782459259,M,95.71509957313538,91.50967001914978,M,96.31320834159852,93.21722388267516,M,94.75532174110413,91.89395904541016,M,67.8870439529419,37.76234984397888,Qwen/Qwen3-4B,v1
f26d654f687b774c381b768754b10712332ad524,PF,72.51449823379517,60.06017327308655,OT,47.707390785217285,33.4388792514801,L,59.54549312591553,26.661348342895508,L,66.94507002830505,40.72900414466858,L,43.40877532958984,9.601986408233644,L,45.559993386268616,16.769486665725708,L,51.46485567092896,20.24984359741211,Qwen/Qwen3-4B,v1
e72a5a7ea41b307a0b6393d1988a5ebf90720e23,SC,84.04733538627625,78.32784056663513,AP,70.23540735244751,57.64288902282715,M,56.587982177734375,23.3216255903244,L,54.49163913726807,30.871260166168213,M,47.85631000995636,16.957953572273254,M,99.30866360664368,98.72503280639648,M,44.73753869533539,17.602849006652832,Qwen/Qwen3-4B,v1
c93205b4abe643d6dd798c3180d68ab8d02eded5,SC,96.48902416229248,94.50204372406006,CF,60.31833291053772,36.88115477561951,M,78.64745259284973,67.13879108428955,L,91.22122526168825,83.96371006965637,C,43.606552481651306,6.307891011238098,H,65.12003540992737,42.43864715099335,M,47.56512939929962,7.51127302646637,Qwen/Qwen3-4B,v1
09208f94b2f877490c86f4afbae169f170c6cff2,BF,80.77341914176941,73.26031923294067,LG,82.73563385009766,66.44402146339417,M,89.64477181434631,80.19628524780273,M,82.4967622756958,65.20450115203857,M,98.77154231071472,97.80322313308716,M,59.90784764289856,34.93454456329346,N,83.84286165237427,69.27316188812256,Qwen/Qwen3-4B,v1
4ee54776de65049fd4d782b3ca25b9d92feee677,BF,63.44181299209595,44.09315288066864,OT,71.85751795768738,52.51733064651489,M,95.33706307411194,91.4020299911499,M,97.15456366539,94.5654809474945,M,98.5801875591278,97.6137399673462,M,87.10545301437378,81.53699040412903,N,47.69167602062225,0.0,Qwen/Qwen3-4B,v1
166e10ff870721230e4316f341da3264b329a8d9,SC,51.8587589263916,13.918080925941467,UI,39.6490603685379,16.521966457366943,L,57.564014196395874,35.021620988845825,M,53.732722997665405,16.802796721458435,C,65.70693254470825,50.58033466339111,H,62.41995692253113,37.97595202922821,L,47.72004187107086,28.43940258026123,Qwen/Qwen3-4B,v1
657d4dfc28b194f5bcbdcb28e5f5a9c69af35eb6,BF,89.886075258255,84.1398537158966,OT,60.11043190956116,23.65161180496216,M,79.00649905204773,58.39642286300659,M,94.8272466659546,89.80158567428589,M,98.60450625419617,97.47433662414552,M,80.61628341674805,64.74199891090393,M,83.72169137001038,76.4061689376831,Qwen/Qwen3-4B,v1
6955ba77dd11c99cde31c990a4d2c9f8ee57232a,BF,94.22584176063538,92.27024912834167,OT,89.49006199836731,84.44137573242188,L,54.11471724510193,9.252038598060608,M,94.99517679214478,90.26564359664916,M,48.50507974624634,2.9387742280960083,N,98.5088050365448,97.379732131958,N,99.87118244171144,99.7467041015625,Qwen/Qwen3-4B,v1
3820bdd364a86f2acebe54577a36c01499dfe326,TS,84.75349545478821,77.79650688171387,TS,88.50721716880798,77.93653607368469,M,82.36433863639832,66.14583730697632,M,90.31218886375429,80.79335689544678,M,98.02716374397278,96.71359658241272,M,77.39756107330322,62.15707659721375,N,58.00732970237732,22.824102640151978,Qwen/Qwen3-4B,v1
0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,BL,34.56755578517914,18.23899894952774,LG,72.39373326301575,48.89093041419983,M,80.7854175567627,62.75975704193115,M,79.54246997833252,59.43098068237305,M,98.95819425582886,98.38787317276,M,72.47751355171204,54.1523277759552,M,80.21975755691528,73.21023344993591,Qwen/Qwen3-4B,v1
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,TS,93.52898597717284,90.12219309806824,TS,99.58739876747131,99.180406332016,M,96.51523232460022,94.24540996551514,M,97.87074327468872,95.8395004272461,M,88.83663415908813,83.66572260856628,M,83.40974450111389,74.05142784118652,N,94.24488544464111,88.92795443534851,Qwen/Qwen3-4B,v1
08554b9b1733fc148397c9179681f54a6cb24ef0,TS,93.99225115776062,89.86251950263977,TS,97.02811241149902,94.0981149673462,M,96.14930748939514,93.58701705932616,M,97.37994074821472,94.94208097457886,M,88.83185386657715,83.49708318710327,M,76.74416899681091,64.21602964401245,N,95.9006667137146,91.9423758983612,Qwen/Qwen3-4B,v1
decacc9a9ea512aff34b859734bd3fd1347509db,BF,95.6181824207306,92.34631061553956,OT,89.49914574623108,84.75586175918579,M,80.69112300872803,62.6865029335022,M,92.39076972007751,85.26635766029358,M,55.425459146499634,16.122925281524658,M,42.2978937625885,2.562698721885681,N,99.68991279602052,99.3918478488922,Qwen/Qwen3-4B,v1
04ab225056714013fa3bf4dfb590edac7b577d03,FT,72.80188798904419,60.15081405639648,OT,72.45254516601562,45.79873979091644,M,96.45618200302124,92.9427683353424,M,99.92190599441528,99.86833930015564,M,76.9030213356018,63.11506628990173,M,93.66649389266968,89.80041742324829,N,99.91378784179688,99.83083009719849,Qwen/Qwen3-4B,v1
0d47a714854f4cf711262d2f074830165098205a,BF,97.5471019744873,96.15566730499268,OT,96.28267884254456,93.87229084968568,L,56.900787353515625,15.271282196044922,M,98.68925213813782,98.00317883491516,M,86.70802712440491,74.97336864471436,M,56.24176263809204,26.137715578079224,N,99.72829818725586,99.47324991226196,Qwen/Qwen3-4B,v1
b8f3e3a77d23076aff7378820056b3f8d43c55d1,SC,45.87399065494537,28.997892141342163,OT,50.34546852111816,25.03017783164978,M,87.3370110988617,74.75491762161255,M,82.55848288536072,65.25328159332275,M,99.2605686187744,98.84203672409058,M,74.25050139427185,55.47703504562378,M,88.67796063423157,79.331374168396,Qwen/Qwen3-4B,v1
31dd8c36246c86db3fb07790158a8c9fe373b726,TS,21.170437335968018,0.0,UI,52.58851647377014,28.13258469104767,M,80.2260160446167,70.18455266952515,L,58.71922373771668,25.262022018432617,L,98.37689995765686,97.5519597530365,M,62.15121746063232,39.28706049919128,M,79.68358397483826,70.01686692237854,Qwen/Qwen3-4B,v1
2405111bd62595e728669ad7753b1aa0be960ae6,RF,39.91283476352692,14.143171906471252,OT,61.18037104606629,41.31801426410675,M,94.24652457237244,88.9294981956482,M,95.65770626068117,91.45479798316956,M,99.02178645133972,98.35458397865295,M,72.69835472106934,55.43098449707031,M,49.31493699550629,10.908424854278564,Qwen/Qwen3-4B,v1
21165ea1b572c05e42a02ff83d32241f21a51ae6,DC,96.12435102462769,94.12935376167296,DC,97.93845415115356,96.8504548072815,M,95.58894634246826,93.04158687591551,M,96.8210518360138,93.70874166488647,M,94.97655034065248,92.10850596427916,M,89.21226859092712,84.48418974876404,M,51.90698504447937,8.874580264091492,Qwen/Qwen3-4B,v1
