commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
174a4e159e00673eea2e78d3446d03968aeb7518,DC,98.58749508857728,97.67953753471376,DC,99.91232752799988,99.8267412185669,M,82.22070932388306,72.08912968635559,M,91.06634259223938,82.59585499763489,M,93.37626695632936,87.59058117866516,M,81.29523992538452,69.58354711532593,M,67.26595163345337,49.16156530380249,Qwen/Qwen3-4B,v1
7f8412f88bf517ac21f3522027f1bcebc06c32ac,RF,75.47719478607178,62.73990869522095,BL,65.20928144454956,51.96121335029602,M,78.15112471580505,62.519919872283936,M,93.31369400024414,89.40152525901794,L,54.974204301834106,26.45396292209625,L,68.55295896530151,52.52264738082886,M,68.58510971069336,54.86722588539124,Qwen/Qwen3-4B,v1
102f170a53d3e5dbb6700a2188e34dc2753ad2d4,BF,63.2011353969574,48.76463413238525,AP,42.83893406391144,30.372095108032227,L,58.07351469993591,27.945372462272644,L,58.07724595069885,33.86704921722412,M,71.10992670059204,50.089871883392334,M,70.11088132858276,54.58877086639404,L,59.90564227104187,39.839765429496765,Qwen/Qwen3-4B,v1
a2a252a9c188028ea95d310249d699ab12bcdbaf,BF,79.97413873672485,65.18040895462036,OT,56.73961043357849,35.86627244949341,M,93.52145791053772,89.78012800216675,M,96.77920937538148,93.66824626922607,M,96.6914176940918,94.11467909812929,M,85.46169400215149,78.87159585952759,N,54.72319722175598,12.104728817939758,Qwen/Qwen3-4B,v1
8d02bf6661c74a9718542550c1588c06f74f1d89,OT,41.44140779972077,28.80249321460724,OT,24.05245155096054,7.521459460258484,M,53.989750146865845,25.034621357917786,H,55.66629767417908,32.46113359928131,C,41.78162217140198,5.534255504608154,M,56.22204542160034,29.03483808040619,M,37.908050417900085,7.685115933418274,Qwen/Qwen3-4B,v1
2eb00b5168889b59c81392531412e9b7406b2f4e,BF,65.02941846847534,54.41365838050842,LG,76.4597237110138,54.55364584922791,M,81.55176639556885,63.35510611534119,M,93.54078769683838,87.17525601387024,M,96.78749442100523,94.7149693965912,M,70.79328894615173,58.49125981330872,M,52.82658934593201,27.87307500839233,Qwen/Qwen3-4B,v1
6f7c5322e416549bff99a9a6dd3e1956b79530a9,FT,30.65583407878876,12.062130868434906,LG,80.5331826210022,62.56380081176758,M,99.0042209625244,98.19956421852112,M,98.54766726493835,97.1419632434845,M,92.2501027584076,86.71005368232727,M,93.13269257545473,90.1389479637146,M,91.60012006759644,87.31592297554016,Qwen/Qwen3-4B,v1
b34731b5ffc1a6e4ea65898683c7d6f5d28897b8,BF,91.14802479743958,86.0058069229126,OT,65.96171259880066,51.24366283416748,M,95.31709551811218,91.95199012756348,M,92.31736063957214,84.73948836326599,M,99.55216646194458,99.2975652217865,M,85.04536151885986,79.07423973083496,N,97.81349897384644,95.78344225883484,Qwen/Qwen3-4B,v1
d717709557fffa9bbb9d9e1f682f18f8623f16f9,TS,98.23079109191896,97.71532416343688,TS,99.71906542778017,99.43897724151611,M,90.4002606868744,80.87214231491089,M,98.44158291816711,96.94682359695436,M,92.80733466148376,88.6002242565155,M,85.12036800384521,74.29853081703186,N,57.34098553657532,22.561919689178467,Qwen/Qwen3-4B,v1
948c93ab444a3cff67f66baf014bb0112d83ce4e,TS,32.238852977752686,3.340134024620056,TS,62.43441700935364,53.716617822647095,H,39.55468833446503,4.647797346115112,L,48.61108660697937,20.913326740264893,M,92.01932549476624,84.69831347465515,L,52.88687348365784,25.4495233297348,L,34.86508131027222,10.902684926986694,Qwen/Qwen3-4B,v1
eda13e8506930360860ac6800cb606cea6606e07,SC,60.50408482551575,47.82173931598663,DC,35.713934898376465,20.35356312990189,M,93.78509521484376,89.39870595932007,M,49.76033866405487,5.846992135047913,M,46.41352593898773,12.190335988998411,L,41.43218398094177,17.07545965909958,M,91.54313206672668,87.26160526275635,Qwen/Qwen3-4B,v1
77a127c03626ef2073e3feff13b6f9a3275b864b,BF,52.42267847061157,22.553136944770813,LG,81.62972927093506,69.1114068031311,H,65.68884253501892,32.65841603279114,M,67.57822036743164,35.656529664993286,M,98.2424795627594,97.15110659599304,H,50.29416680335999,3.0471712350845337,N,97.4637806415558,95.7868218421936,Qwen/Qwen3-4B,v1
8c4ccf68bb28a0725aeca7051531d6d675be95e4,RF,51.3340950012207,20.198392868041992,DA,84.68653559684753,77.73504257202148,M,73.33283424377441,53.04843187332153,M,83.9758813381195,73.34116697311401,F,78.32237482070923,62.89978623390198,M,50.11127591133118,9.845730662345886,M,60.20467281341553,42.820459604263306,Qwen/Qwen3-4B,v1
d61d0948ca56f11ff33c24d988af745336431f89,BF,99.91925358772278,99.88357424736024,OT,95.08560299873352,92.38823056221008,M,72.63970971107483,51.828086376190186,M,87.16522455215454,74.60788488388062,M,95.02828121185304,90.98148941993712,M,54.152488708496094,34.230899810791016,N,59.539794921875,31.41518533229828,Qwen/Qwen3-4B,v1
631f8a0c5ad26010bfe960eff6d1d8059fed19d6,FT,26.876136660575867,3.1580299139022827,OT,73.49469661712646,59.02273654937744,M,87.11538910865784,74.56522583961487,M,92.34107732772829,84.76126194000244,M,97.55306839942932,96.32505774497986,M,61.02176308631897,28.35916578769684,N,98.30856323242188,96.71955108642578,Qwen/Qwen3-4B,v1
47bca8500d8e3b5eec6eb20a41acf6fbd6bae11b,TS,97.78174757957458,96.2012529373169,TS,99.23962950706482,98.4819233417511,M,95.28862237930298,92.74926781654358,M,93.93934607505798,87.93400526046753,M,95.27952075004578,92.89424419403076,M,81.9775938987732,67.73202419281006,N,97.627592086792,95.47072052955627,Qwen/Qwen3-4B,v1
f03523dc9aea6412f322337eb337f19208ad8054,SC,96.4748203754425,94.86594796180724,AP,61.2330436706543,42.70334839820862,M,87.1178388595581,76.38281583786011,M,60.183459520339966,23.68034720420837,F,91.9886827468872,85.42835712432861,N,56.230902671813965,18.18316876888275,M,62.78249621391296,34.92293059825897,Qwen/Qwen3-4B,v1
0388d3a9424b25e9c70cfff2aa59851dfbc3d567,SC,85.76372265815735,81.15584254264832,AP,37.219953536987305,8.233022689819336,L,61.78436279296875,31.673070788383484,H,50.59376358985901,21.31233811378479,C,50.2801239490509,32.2820246219635,L,48.59594106674194,27.03162431716919,L,52.65839099884033,26.18008852005005,Qwen/Qwen3-4B,v1
7222a04f2360ac298111ed8c83862516db7237f6,DC,22.56485670804977,7.296709716320038,AP,60.624366998672485,39.00808095932007,M,56.66513442993164,22.29599356651306,L,78.59556078910828,58.72349143028259,M,55.94607591629028,18.38565766811371,M,50.23912191390991,11.11285388469696,M,49.23081994056702,19.833755493164062,Qwen/Qwen3-4B,v1
527388788a24c2badab14784ccde491c021ee5b7,BF,54.37726378440857,37.79313564300537,OT,47.018516063690186,2.8487086296081543,M,93.26032996177672,86.91388368606567,M,86.57569289207458,73.29888343811035,M,99.33367967605592,98.9864468574524,M,75.5613625049591,53.91266942024231,N,84.39490795135498,71.45252823829651,Qwen/Qwen3-4B,v1
6380fe68d874b894d0eaf2e8b99cbc0382f5f85e,FT,34.822458028793335,1.071375608444214,CF,75.62175393104553,67.07068085670471,M,73.82922768592834,55.87739944458008,L,62.19404935836792,37.83850967884064,M,64.6299958229065,40.09921550750733,M,47.01322913169861,21.848860383033752,M,49.344468116760254,13.243284821510317,Qwen/Qwen3-4B,v1
e000d87e5a7807b5b8fc96709cc0ddf1118a92dd,OT,34.43836271762848,16.004835069179535,OT,88.49285244941711,82.08245038986206,H,51.10149383544922,3.0960828065872192,M,83.35274457931519,66.9396162033081,M,98.10898900032043,96.75259590148926,M,69.51665878295898,49.59980249404907,H,49.81793463230133,11.019688844680786,Qwen/Qwen3-4B,v1
cfb2f3e3318d56b17dc4baf71133993149ea01a8,BF,94.40706968307497,91.17663502693176,OT,61.83505654335022,41.76015257835388,M,74.54854846000671,51.81252956390381,M,79.15929555892944,59.14468765258789,M,95.33337950706482,93.0913507938385,M,72.59421944618225,60.7435405254364,M,59.681904315948486,27.73648202419281,Qwen/Qwen3-4B,v1
56acfb6069d4beb9b92a952f47e5b7197e260788,BF,37.74388134479523,4.435023665428162,LG,57.161128520965576,28.41870784759521,M,90.68633317947388,84.88895297050476,M,97.78183698654176,95.75244188308716,M,96.38531804084778,94.18829083442688,M,81.68971538543701,74.55174922943115,N,85.68576574325562,71.69795036315918,Qwen/Qwen3-4B,v1
d74b298e0a092ac9cdd8a8ef17731fe06b53369b,PF,52.10195779800415,38.92852067947388,LG,57.68950581550598,18.04012656211853,M,91.09190702438354,82.61904120445251,M,95.31986713409424,90.86169600486755,M,95.27556896209715,91.34307503700256,M,80.95911145210266,71.87575101852417,M,54.79748249053955,23.574820160865784,Qwen/Qwen3-4B,v1
a5a536bdcea6a020e50ab8e357a4b8880c2a24c7,BL,82.95862674713135,74.80853199958801,OT,99.93302822113036,99.8703956604004,M,56.699079275131226,28.18899154663086,L,40.38655757904053,0.0,C,62.05216646194458,39.224445819854736,M,41.36274456977844,17.794963717460632,M,49.31548833847046,22.080892324447632,Qwen/Qwen3-4B,v1
ffbd0c60e956d0620512ae050390badb2785ae6a,FT,58.70434045791626,46.39924168586731,LG,89.81108069419861,80.34506440162659,M,95.4934537410736,92.01510548591614,M,97.3499357700348,94.9128270149231,M,98.60337376594543,97.6060152053833,M,67.99595355987549,53.74322533607483,N,99.7752845287323,99.55702424049376,Qwen/Qwen3-4B,v1
7f954bd44c4353327e3d86398368785773b6bad9,BF,66.22667908668518,52.344810962677,TS,69.8844850063324,40.7522976398468,M,89.16130661964417,79.76377606391907,M,95.8265483379364,92.11094975471497,M,95.08143663406372,91.50815606117249,M,71.90973162651062,61.55015230178833,N,88.61887454986572,78.03485989570618,Qwen/Qwen3-4B,v1
8b164fbe60bb4a2f967c31b9b14d4ef589959450,SC,81.81947469711304,71.41729593276978,DC,44.80495750904083,0.0,H,51.31059885025024,3.1087517738342285,M,82.41764307022095,65.14196395874023,M,97.2320556640625,95.70879936218262,M,80.50534129142761,66.07152819633484,M,45.85450887680054,2.778184413909912,Qwen/Qwen3-4B,v1
3ddec4eebadafd2e8abd2da63135fc77230a14aa,BF,91.71795845031738,88.3771300315857,OT,68.61867308616638,47.69116044044495,M,90.07603526115416,82.20527768135071,M,97.52028584480286,95.67744135856628,M,96.52660489082336,93.9542591571808,M,64.75361585617065,45.00488042831421,N,78.89901995658875,58.9502215385437,Qwen/Qwen3-4B,v1
4db25713dca73f3c321af0aeb076acd88f529256,FT,96.0296630859375,94.4774866104126,LG,80.7945728302002,63.859111070632935,M,87.5703752040863,76.08364224433899,M,89.83124494552612,79.75245714187622,M,97.9520857334137,96.51052355766296,M,88.35219740867615,81.53920769691467,N,74.20563101768494,54.23345565795898,Qwen/Qwen3-4B,v1
0fd74a5245caea9a0c626144b31c037c786ec2e0,BL,48.79076480865479,10.792478919029236,UI,51.909881830215454,32.20711350440979,M,83.72266292572021,73.80123138427734,M,90.71264266967772,84.72949266433716,L,77.57937908172607,58.56773257255554,M,37.61759102344513,5.441558361053467,M,76.03153586387634,64.7745132446289,Qwen/Qwen3-4B,v1
c6ca9d4a42029bc4b311f60792f12b58473d70bb,BF,99.50823783874512,99.24567341804504,OT,63.657015562057495,44.242724776268005,L,74.86366629600525,50.558990240097046,M,96.91004157066344,95.07873058319092,M,88.5768711566925,79.2409360408783,M,51.67412161827088,11.430278420448303,N,99.69134330749512,99.39327239990234,Qwen/Qwen3-4B,v1
a631df8723ca62ebf0e35820c2e75fecd86d0f5a,BF,72.53004908561707,53.0088484287262,OT,72.83740043640137,49.19055700302124,M,53.09179425239563,6.238448619842529,M,67.87170171737671,35.81137657165527,M,99.03624653816225,98.50005507469176,H,61.54233813285828,24.2150217294693,M,88.15847635269165,79.95846271514893,Qwen/Qwen3-4B,v1
e81504fe9f5c78c489ff0b94cefb4f9dd3864f92,SC,83.67810845375061,77.35034823417664,UI,98.89423847198486,98.27796816825868,M,88.7216866016388,82.2947084903717,L,37.61858344078064,5.940556526184082,C,79.59583401679993,67.02651977539062,L,47.85924255847931,22.24203646183014,M,79.27465438842773,68.87608170509338,Qwen/Qwen3-4B,v1
29404595676c6f78ec366fe797e307016e23993e,OT,38.418298959732056,10.31087040901184,OT,97.9826271533966,96.29674553871156,M,69.01528835296631,48.61440658569336,M,75.60093998908997,52.54395604133606,M,90.58787822723389,84.61295962333679,M,33.20200443267822,5.6765735149383545,N,94.1106379032135,89.12295699119568,Qwen/Qwen3-4B,v1
c4adc0d1f35e9ebc5296eaa7be7d7361429386ed,BF,48.57357144355774,15.189477801322935,OT,82.44661688804626,70.56905627250671,M,87.55496740341187,80.36801815032959,M,91.38588309288023,82.88567066192627,M,98.530375957489,97.5337564945221,M,72.17874526977539,52.7521014213562,N,95.83775997161864,92.12172627449036,Qwen/Qwen3-4B,v1
ff431fea43265eb71f333cbabefba72b2dceb167,SC,22.043800354003903,4.605717957019806,UI,99.42118525505066,99.13974404335022,H,51.608580350875854,22.202900052070618,M,65.45295715332031,44.20349299907684,F,47.59672284126282,16.13720953464508,L,52.39686369895935,14.06250298023224,N,61.208438873291016,41.336968541145325,Qwen/Qwen3-4B,v1
1a95fcac6985b92f9e031e92b1d8c0488a76532b,FT,66.29685163497925,50.54997205734253,AP,55.76750040054321,39.53823447227478,L,71.41985297203064,55.10601997375488,M,86.33512854576111,76.20601058006287,L,61.85430288314819,38.741037249565125,N,47.08728790283203,23.68615865707397,L,57.640910148620605,36.92721426486969,Qwen/Qwen3-4B,v1
ede331384fd55ac0ea4abd92d2154b16dfcfb766,PF,92.51766204833984,90.39225578308104,UI,67.27691888809204,51.54498815536499,M,95.50899863243104,91.31262302398682,L,71.87138795852661,47.797489166259766,L,32.51246809959412,0.0,L,85.00164747238159,75.16199350357056,M,94.9773132801056,90.80430269241332,Qwen/Qwen3-4B,v1
754f9a0b73b6b476580535861bf8c344c2ccea94,BF,49.401190876960754,5.804792046546936,LG,73.69640469551086,52.58203148841858,M,68.88056993484497,46.518322825431824,M,97.81809449195862,95.91094255447388,M,88.92735242843628,78.63326072692871,M,51.65796875953674,34.88708138465881,N,91.5106236934662,83.5145115852356,Qwen/Qwen3-4B,v1
9823a8ab0cf56186e61e4b092c93d2eb8f687967,BF,99.5779037475586,99.19560551643372,OT,69.17280554771423,43.725550174713135,M,64.91765975952148,32.27501213550568,M,72.75848388671875,45.99213004112244,M,98.28238487243652,97.0832586288452,M,50.735193490982056,17.978087067604065,N,45.71462571620941,0.0,Qwen/Qwen3-4B,v1
e227cf624b3a18ce1e5f44d5b163282bf6652007,SC,88.83538246154785,85.39085984230042,UI,29.035955667495728,7.11846649646759,M,63.19550275802612,31.418806314468384,M,99.70937967300416,99.56179857254028,F,62.634044885635376,37.12912201881409,M,51.13534331321716,9.724679589271544,M,62.9975974559784,32.295018434524536,Qwen/Qwen3-4B,v1
ba6d9a704c3efd9fd77022e76363ed429cf8d59a,SC,66.11171364784241,39.400166273117065,TS,31.92666471004486,4.830855131149292,M,83.10637474060059,70.16090154647827,L,66.01127982139587,40.956223011016846,C,44.21565532684326,10.839930176734924,N,57.44417905807495,22.602522373199463,M,65.224289894104,41.96785092353821,Qwen/Qwen3-4B,v1
67589ec0aafb643424c8dcd2d1cc448fc50c01fd,SC,40.42330980300903,6.911209225654602,OT,88.5901391506195,79.81852889060974,M,83.98134708404541,70.2717661857605,M,82.51721858978271,65.22067189216614,M,99.37135577201845,98.9777445793152,M,68.27461123466492,39.81351852416992,M,69.727623462677,45.630401372909546,Qwen/Qwen3-4B,v1
91917701b0e57269aa468a24981267e5486acd77,SC,88.17825317382812,79.17027473449707,CF,57.22460746765137,32.66063332557678,M,73.46221208572388,52.41493582725525,H,48.72588217258453,8.801326155662537,M,73.56546521186829,49.68225657939911,N,62.754642963409424,36.59461438655853,M,56.51981234550476,32.958850264549255,Qwen/Qwen3-4B,v1
49c804a131b9fdd4576fcc4fa47c5999070688ef,BF,72.88939952850342,61.711448431015015,OT,74.20073747634888,58.64741802215576,M,83.09496641159058,66.73259735107422,M,87.33590245246887,74.7539758682251,M,98.7545907497406,98.12950491905212,M,73.16477298736572,62.62438893318176,N,46.14936113357544,0.0,Qwen/Qwen3-4B,v1
d5b64b111acc4666a1a9976cb3b7c03485f12893,TS,96.87272310256958,95.5746293067932,OT,78.37464213371277,66.35550260543823,M,99.14427399635316,98.33847880363464,M,99.00919795036316,98.03854823112488,M,95.41483521461488,92.25037097930908,M,82.1141242980957,66.92453622817993,M,72.82847166061401,53.22695374488831,Qwen/Qwen3-4B,v1
f8832c812d380f06879b898f41de000fbba8e9ee,SC,86.78074479103088,81.76881074905396,UI,65.85918068885803,53.38755249977112,L,70.67245244979858,42.56089329719544,L,55.95875382423401,29.52570915222168,L,37.42746114730835,4.397842288017273,L,39.0631377696991,5.650663375854492,L,58.67995619773865,22.528284788131717,Qwen/Qwen3-4B,v1
1eb0135922a485cec0aee34c77f1486dc2539a62,BF,96.95144891738892,95.56850790977478,OT,72.18345403671265,57.96968936920166,M,90.13296961784364,82.2572410106659,M,91.29559397697447,82.80377984046936,M,97.24503755569458,94.88545656204224,M,67.31281876564026,52.29330062866211,M,61.72201633453369,32.56659805774689,Qwen/Qwen3-4B,v1
dd3f413463b533927cbee01217f5d1612770466c,SC,69.94037628173828,62.093281745910645,OT,61.71740889549256,42.89466440677643,M,88.26504945755005,78.36198806762695,M,91.39811992645264,82.89676904678345,M,97.0937728881836,95.7088053226471,M,75.96056461334229,57.91834592819214,M,84.63075160980225,76.25117301940918,Qwen/Qwen3-4B,v1
efcf82d95f388eff25e79b549cb5fed08fdf4671,TS,46.49325609207153,14.53893780708313,TS,83.32971930503845,66.92112684249878,M,97.5378692150116,95.51353454589844,M,98.01556468009947,96.22034430503844,M,93.70775818824768,90.29445052146912,M,70.45543789863586,53.720808029174805,N,98.99134635925292,98.13490509986876,Qwen/Qwen3-4B,v1
f794a99a99b9ace09c43e94bfd9db3cb32eebee8,BL,42.14712381362915,20.95421850681305,OT,67.80688166618347,42.8621232509613,M,95.69490551948547,91.61972403526306,M,94.58760619163512,89.25133943557739,M,99.0809202194214,98.39212894439696,M,72.63092994689941,56.42477869987488,N,48.96522760391235,2.9666543006896973,Qwen/Qwen3-4B,v1
8cf9a4c07387beddd5ab80880dddd7fd0cb67142,BL,28.371402621269223,7.614441215991974,OT,78.30976843833923,67.71169304847717,M,89.79631066322327,79.72144484519958,M,89.10736441612244,78.46500873565674,M,97.27510213851927,95.43688893318176,M,65.9601628780365,38.46387565135956,M,73.33331108093262,50.96791386604309,Qwen/Qwen3-4B,v1
e6b1d7b0d2d04738d353fbcf4ee0ea95fc415c1a,BL,35.52171587944031,4.173913598060608,OT,84.9048376083374,79.80590462684631,M,86.57368421554565,73.29717874526978,M,84.20777320861816,68.63089799880981,M,97.63677716255188,95.9568440914154,M,67.8138792514801,39.54485058784485,M,64.45373296737671,39.21329081058502,Qwen/Qwen3-4B,v1
d0cda0578881b50722d21542bec946468ebecb4e,BF,33.448952436447144,3.930354118347168,OT,74.83597993850708,63.35951089859009,M,85.86843609809875,71.85080051422119,M,89.61232304573059,79.55809831619263,M,97.56417870521544,95.93714475631714,M,60.85548400878906,26.18107795715332,M,70.28586268424988,45.99571824073792,Qwen/Qwen3-4B,v1
0917c0b77c14de17c0244755c5023ab5741bd295,BL,27.91602611541748,7.492224872112274,OT,74.347984790802,62.211012840271,M,67.88461208343506,35.81819236278534,M,87.2510015964508,74.68130588531494,M,98.4715700149536,97.41130471229552,M,69.83409523963928,45.70007622241974,M,60.253822803497314,23.708033561706543,Qwen/Qwen3-4B,v1
97777e445181ef50f682520f41a395b721c8199c,BL,23.9915743470192,4.101860523223877,DC,31.87310397624969,3.745189309120178,M,92.2571301460266,84.68420505523682,M,93.04330945014954,86.30327582359314,M,96.9244658946991,94.57266330718994,M,69.1563367843628,45.2565461397171,M,81.06004595756531,72.24517464637756,Qwen/Qwen3-4B,v1
