commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
b8153d3b7dfdcaf4660f1531b3e984a63c5c1741,apache/flink,0,0.03333333333333333,0.37333333333333335,0.017566446,0.30058476,0.10701461686581747,0
5bc914ec423bc9b072c51ce07bf8ff8614ae24b5,apache/flink,0,0.67,0.36333333333333334,0.73538315,0.19293308,0.5363920821942664,1
9fdedf552822d27efbd36f87d21b9b0f2637b757,apache/flink,1,0.8333333333333334,0.49333333333333335,0.8781821,0.60620517,0.869190340552756,1
f631df94dd582b40298b60f175c6723d849a55cc,apache/flink,0,0.2833333333333333,0.39666666666666667,0.31998,0.42523116,0.3324977696826272,0
1489cb072ff0b1d6e6465b5c49a6fb9682ff8134,apache/flink,0,0.19333333333333333,0.3294444444444445,0.24183339,0.09812115,0.13011395946869012,0
533b08e127dfdc1c528362b7c4853f5a94ac3db0,apache/flink,0,0.08333333333333333,0.5166666666666667,0.13891329,0.496,0.2743036562630722,0
1858ce21975d0e99e59bb663058db69cb6a7769d,apache/flink,0,0.02666666666666667,0.25666666666666665,0.110693716,0.122607,0.08167379976619438,0
5452bec29f2b558c5e7f8279bbad3841238f5318,apache/flink,0,0.4066666666666667,0.49666666666666665,0.4699553,0.77785444,0.7063653179711646,1
c00717ec8ad1d4f6f7f766c17b782937021e8b4c,apache/flink,0,0.5766666666666667,0.46,0.69912434,0.29959035,0.6077620597236959,1
59ac51814c46d790f1ae030e1a199bddf00a8b01,apache/flink,0,0.16666666666666666,0.3577777777777778,0.14598809,0.24125144,0.13724894028778012,0
2994f0e44b53c85535f2f29fb43d320ace91f6f8,apache/flink,1,0.33666666666666667,0.42,0.41788214,0.5711059,0.513450285822258,1
01410cad50849f1c2d3b5ed5b98cac1884f3e893,apache/flink,0,0.03666666666666667,0.39888888888888885,0.010002029,0.2223565,0.09079927053477845,0
4286fca12faf97e6089c7600896bb4a7af6f9c36,apache/flink,0,0.20666666666666667,0.3466666666666667,0.21855323,0.3589788,0.21367652131369513,0
f26d654f687b774c381b768754b10712332ad524,apache/flink,0,0.28,0.5466666666666666,0.3432554,0.67437494,0.5616032109653645,1
e72a5a7ea41b307a0b6393d1988a5ebf90720e23,apache/flink,0,0.43666666666666665,0.5333333333333333,0.4563622,0.8399498,0.7393340755388944,1
c93205b4abe643d6dd798c3180d68ab8d02eded5,apache/flink,0,0.9191666666666667,0.3933333333333333,0.918972,0.58485013,0.8613107520634347,1
09208f94b2f877490c86f4afbae169f170c6cff2,apache/flink,0,0.19333333333333333,0.33666666666666667,0.37102625,0.22565892,0.24817130202767143,0
4ee54776de65049fd4d782b3ca25b9d92feee677,apache/flink,0,0.27666666666666667,0.30666666666666664,0.3962705,0.33314997,0.3104770430411766,0
166e10ff870721230e4316f341da3264b329a8d9,apache/flink,0,0.31333333333333335,0.33444444444444443,0.31954873,0.21531025,0.21032834642179807,0
657d4dfc28b194f5bcbdcb28e5f5a9c69af35eb6,apache/flink,0,0.10333333333333333,0.3566666666666667,0.07897637,0.098118775,0.08042194211841157,0
6955ba77dd11c99cde31c990a4d2c9f8ee57232a,apache/flink,1,0.20666666666666667,0.37333333333333335,0.20445044,0.44864517,0.2522813583273552,0
3820bdd364a86f2acebe54577a36c01499dfe326,apache/flink,0,0.25,0.4666666666666667,0.2262429,0.61683285,0.39167468056850174,0
0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,apache/flink,1,0.45166666666666666,0.2733333333333333,0.5230008,0.3516382,0.41227532443954695,0
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,apache/flink,0,0.17,0.39138888888888884,0.19646682,0.34428385,0.20634548569455954,0
08554b9b1733fc148397c9179681f54a6cb24ef0,apache/flink,0,0.20666666666666667,0.24,0.3336843,0.1940991,0.18632570597046574,0
decacc9a9ea512aff34b859734bd3fd1347509db,apache/flink,0,0.13,0.2733333333333333,0.13062972,0.1017016,0.08503020487068234,0
04ab225056714013fa3bf4dfb590edac7b577d03,apache/flink,1,0.06,0.4,0.28745797,0.47097102,0.3339510798839533,0
0d47a714854f4cf711262d2f074830165098205a,apache/flink,0,0.20333333333333334,0.39666666666666667,0.1936609,0.25844857,0.1730728946157351,0
b8f3e3a77d23076aff7378820056b3f8d43c55d1,apache/flink,0,0.41333333333333333,0.415,0.61287165,0.36721605,0.5572888202739423,1
31dd8c36246c86db3fb07790158a8c9fe373b726,apache/flink,0,0.4766666666666667,0.4633333333333333,0.52145636,0.65404975,0.6677196504849288,1
2405111bd62595e728669ad7753b1aa0be960ae6,apache/flink,0,0.17666666666666667,0.31333333333333335,0.23407455,0.2456899,0.17028680788779302,0
21165ea1b572c05e42a02ff83d32241f21a51ae6,apache/flink,0,0.06666666666666667,0.31333333333333335,0.067626424,0.11249879,0.07520271713769754,0
0703cce058aee1c7f8d5ac8cb95d6c92fb2a8711,apache/flink,0,0.29333333333333333,0.23333333333333334,0.29488176,0.25784343,0.18776799156293608,0
fdc5ed546360fe438f81c564265f8d623f88f02e,apache/flink,0,0.6088888888888889,0.43933333333333335,0.59481,0.6901053,0.733041213629185,1
acd4bed27a787b7fa574a909fc00c81e5cb9591e,apache/flink,0,0.07333333333333333,0.37666666666666665,0.00618147,0.39211974,0.12693766433826212,0
44f8c97bd393501d2f384a057b45d3b6d4d41853,apache/flink,0,0.07666666666666666,0.2833333333333333,0.04111921,0.088016614,0.0622147779036846,0
07f08fb19a814cbac03b92e675fe567e7a62e510,apache/flink,0,0.5666666666666667,0.37583333333333335,0.7298816,0.40378568,0.6626422714847984,1
96b44e9ce78c6f4eed8ebf80bde53a7aba8122df,apache/flink,0,0.08,0.41,0.004852591,0.3724254,0.12679837217885084,0
99ff931f5e93dd3e5b345330c4c013c33abc1949,apache/flink,0,0.14666666666666667,0.42,0.12068038,0.44707856,0.211737701239908,0
1247e66da2c11bc7bc6103252dc55c7367bd67ce,apache/flink,0,0.11666666666666667,0.33199999999999996,0.10142988,0.14871176,0.09370824113574097,0
3e5a045cdc8a32e1d59bff43b70ce9e36df20d62,apache/flink,1,0.4172222222222222,0.395,0.56214374,0.43177608,0.544640012420866,1
53f9c243c84846097f73c7273bd2bf30c8c15db2,apache/flink,1,0.25333333333333335,0.42333333333333334,0.3911691,0.58700156,0.5011580450123507,1
bc8964c4b01424df6529242053820b89775975e4,apache/flink,0,0.6733333333333333,0.29333333333333333,0.7962314,0.26350388,0.6055112307253695,1
0e3a969298354acf69894aee06974d5acc25fe43,apache/flink,0,0.5188888888888888,0.36666666666666664,0.68388975,0.2819007,0.5478515439687947,1
992f26ff2dd9db78d718ff47f20c848d9706319f,apache/flink,0,0.20666666666666667,0.2833333333333333,0.3097074,0.24178821,0.20237664705739392,0
6e2c9a963179c9bedf4e8ecc5833a37d8195e4f5,apache/flink,0,0.36666666666666664,0.34,0.3161705,0.30792975,0.25067455004048306,0
9e916642ffcc9dcc5ca2ab6d8a609ab3894ad960,apache/flink,0,0.04666666666666667,0.33666666666666667,0.09483808,0.39136368,0.15748775258977668,0
8c3f034c69e87e9d6bd3c79f6f80845d2b151a9e,apache/flink,0,0.21333333333333335,0.38,0.24581532,0.44259265,0.28017761096848876,0
0e85f549deee27edd465062fc6c3cc156dff2a53,apache/flink,0,0.2,0.31333333333333335,0.19440997,0.45853123,0.23279008351690636,0
ce214d2deb763d4596ba60b24cd0783c31050af9,apache/flink,0,0.14666666666666667,0.29333333333333333,0.19550985,0.24712032,0.1481819674088946,0
c9f7a5a1d9edab87895c3e0844f107ceac09fedd,apache/flink,0,0.25333333333333335,0.31666666666666665,0.26234263,0.38217986,0.24291247964269555,0
4259baf7e46040318af98f5d263b3a46fba2ae2c,apache/flink,0,0.05333333333333334,0.2225,0.0088842735,0.10839745,0.05350000042173506,0
f80be71493b0fb9b4f401bdf71a96cc103a2e3c1,apache/flink,0,0.056666666666666664,0.3,0.1707154,0.18470056,0.12111322914305443,0
a67c27339aa052aab6c3e1e35966821232c86c3b,apache/flink,0,0.30333333333333334,0.30666666666666664,0.43801036,0.22805949,0.2865145139716662,0
2bc43d51e4290a1507b183498b2abcc3ccf153df,apache/flink,0,0.56,0.4166666666666667,0.50022227,0.42552054,0.4937674541709443,0
8cef3e9ee39b79660acf2375ca78cf900acb38fe,apache/flink,0,0.09666666666666666,0.22333333333333333,0.0041434467,0.16404726,0.060090984834754946,0
0186e1059db0e7829d6fb57d8b681686bf9b0e43,apache/flink,0,0.22666666666666666,0.49,0.32807106,0.5429736,0.44408318386325457,0
1ee309d7f54e9de130b735b27a7464de1c522096,apache/flink,1,0.35333333333333333,0.3591666666666667,0.4632076,0.15530747,0.2845598001724296,0
3cd091981d77e37700c9bcd31eea01e6dc153a4a,apache/flink,0,0.21,0.3775,0.32207552,0.2285321,0.22947626052741102,0
22d3fe6eee77e1efa7ff37361f40792d0e4b6e1c,apache/flink,0,0.04666666666666667,0.30333333333333334,0.081896156,0.2709665,0.11130945626177981,0
632586f27487836d3b336aa90b1754f150359250,apache/flink,0,0.45,0.44666666666666666,0.60735214,0.6692816,0.7342578382516404,1
332d5324549259d5052841a0ec75e815095fa19c,apache/flink,0,0.2,0.33,0.25402153,0.41273662,0.2557519065226799,0
7bb9a2cde19319cc7d3aa4ffccee2709a6b5936b,apache/flink,0,0.15055555555555558,0.3571212121212121,0.25863418,0.33324596,0.23022221183955352,0
a62641a0918aaedbac6312293cf8826e4d11f300,apache/flink,0,0.12,0.33666666666666667,0.08872934,0.28261167,0.12217847983195945,0
2ec51f66932c2071c3f8df67a65a32d1bb1cc14d,apache/flink,0,0.2,0.2733333333333333,0.22650449,0.168774,0.13390627267847502,0
31b3abd91d1d91a341d5752e48d2e2daa447e02a,apache/flink,0,0.18,0.23333333333333334,0.10552919,0.17552216,0.08748759644338437,0
e3e4281cda46a53dd2f28eb3f484990e067cf6df,apache/flink,0,0.13333333333333333,0.25333333333333335,0.2159434,0.30725592,0.16955507001842318,0
65777f2d7d17cbcc35bea2dd59fccb4d7da2bf40,apache/flink,0,0.22222222222222224,0.43166666666666664,0.35960215,0.44516125,0.3895006208094905,0
556a88d233caad5fc09cc6cb181e6da98eb6ff27,apache/flink,0,0.24666666666666667,0.2733333333333333,0.12474091,0.2313413,0.11166501248051662,0
22020e1ac15275e066a89a83493c7d9112a7e340,apache/flink,0,0.185,0.29,0.2526712,0.13573477,0.13828712418163125,0
958663bbd4cf5cd1b892c6195f40f5c7bb27bc8f,apache/flink,0,0.2622222222222222,0.36333333333333334,0.3073706,0.41811433,0.3073995414319427,0
21107c71c4dfa457e77984e851054d1e2e93fb2e,apache/flink,0,0.14666666666666667,0.3793333333333333,0.23253149,0.39699525,0.248742611105086,0
cbc10053ab7465e11a44b6dc7976dad6f64c6778,apache/flink,0,0.2733333333333333,0.31666666666666665,0.3447114,0.3721942,0.29563181419450446,0
39b7992db59fb55d5408b5528d17c924dfce649e,apache/flink,0,0.5633333333333334,0.47333333333333333,0.55842227,0.5894741,0.6643856385185023,1
d49ee2150afd64e4d2e777f00b911795b20b6da5,apache/flink,0,0.043333333333333335,0.34,0.089963496,0.10720463,0.08314410167845578,0
3c8a3ac0e7c5784a125d2bce3d2058fd5d1066a8,apache/flink,0,0.20333333333333334,0.31,0.20003675,0.24503939,0.15287004050495193,0
c332bf3d2d6c91edba65214095bfb7a22aa45f40,apache/flink,1,0.63,0.53,0.7133769,0.63447547,0.8080439615434798,1
ae6794018375a33b3f52c710edec0fc9006faaaa,apache/flink,0,0.023333333333333334,0.29333333333333333,0.09390824,0.11490632,0.0801151480995378,0
fff9cbc1e5db8a3dc30c11cbcce88e7eb6324d3e,apache/flink,0,0.22,0.28,0.30764565,0.2956927,0.2228064815007802,0
f45542335b486e87aec93e3b279adce3ee9d43ea,apache/flink,0,0.18722222222222223,0.24333333333333335,0.30038816,0.108196415,0.14156710165922526,0
a1bead977a99b1c3a2c14478edbcde2aded23854,apache/flink,0,0.13666666666666666,0.37333333333333335,0.09532121,0.14698374,0.09708938981889347,0
bc368967c526bcbeeedc5c5fc0499acfe9e4dd00,apache/flink,0,0.2,0.3505555555555555,0.28712678,0.5061981,0.33547400261881577,0
4e3b8cc3142da9694add4893d2713e43fa596a09,apache/flink,0,0.25333333333333335,0.38333333333333336,0.5675799,0.49941012,0.5869233944242171,1
c3c290c1f8c14475fcb916d5b1ceaf89bbd85b41,apache/flink,0,0.3,0.44666666666666666,0.432357,0.5683372,0.5352580772532636,1
65fbb3d0bb1a9cd8468e3fe6dbf2b2b952c421df,apache/flink,0,0.12666666666666668,0.25333333333333335,0.14420338,0.28873286,0.13113223869907142,0
8fa00ef46c444625b6557aa93e4accc320e1e362,apache/flink,0,0.11666666666666667,0.33866666666666667,0.21056157,0.42291188,0.23452208344078243,0
2ba2a912b92197d895adb2e4bffd3f1e796bf283,apache/flink,0,0.3233333333333333,0.46,0.29364145,0.6204661,0.44961221601260126,0
410aa962bcba1930c4339dd9d03d0e19b71f1516,apache/flink,0,0.43833333333333335,0.46,0.22906771,0.6066364,0.3849379743631505,0
cb84e691525978a9fc91ab211d60c81b96f3b197,apache/flink,0,0.3016666666666667,0.2946666666666667,0.30247027,0.12755999,0.15889739369301237,0
4e4dcf521748538aa164124fd613c9fe096ea604,apache/flink,0,0.23800000000000002,0.48,0.4298341,0.66847515,0.60743774735893,1
685c443a7230dc914f83e793ead83ccd0e46e773,apache/flink,0,0.2,0.38666666666666666,0.21417418,0.36567986,0.2247433483383305,0
d6ba651bf1aa4205789efd4d2c45dd04621b77fb,apache/flink,0,0.7333333333333333,0.4,0.77896345,0.42607903,0.7195507546752802,1
d3f1f0674476f145746a6d4627d2d4d51c8b12c6,apache/flink,0,0.31666666666666665,0.3933333333333333,0.44841993,0.27383476,0.3490124710004721,0
7fb9f9bf40797833e13685b7445d91d902c65d7e,apache/flink,0,0.4033333333333333,0.16666666666666666,0.4155887,0.15406226,0.19768178270825829,0
f1c4ddf00a3c40dd451723d80e21adeb8b31fa2e,apache/flink,0,0.33416666666666667,0.2733333333333333,0.4904398,0.24060225,0.3214335569008013,0
624189441b0726c7aad4e9bf4b82aaea1d353a74,apache/flink,0,0.03,0.45,0.16790096,0.41423434,0.23519336444416705,0
c84f20692592c529247b2e8faef4f62ed7d5bf05,apache/flink,0,0.35333333333333333,0.38666666666666666,0.37070823,0.7132213,0.5469082340709616,1
e7dab6f27323c98f3e117573ced6f4dec86f93ef,apache/flink,0,0.4066666666666667,0.25,0.45171103,0.19550154,0.26189424712330406,0
170a822fea67ed7e24bacfa6a5be503350b518b0,apache/flink,0,0.32666666666666666,0.31833333333333336,0.4470034,0.21569777,0.29048639544026267,0
36aff23b1cffbe3721be5edb11642a69c86e6e7e,apache/flink,1,0.5,0.5333333333333333,0.5096947,0.58215815,0.6426081200946571,1
8990e4a2d59f153ddf04f7e1ce1f6c8080315132,apache/flink,1,0.19,0.32,0.121695526,0.30118087,0.13762208421008906,0
5249249d58814691fbd1fe93e56dc821e0c1f069,apache/flink,0,0.2633333333333333,0.41333333333333333,0.24884324,0.3855774,0.26439425478916845,0
b3ff6ae073e9a5a33ce4487be9f76925318e76e7,apache/flink,0,0.2833333333333333,0.36,0.26306173,0.32739973,0.23094486901274713,0
18717431590f1f2768add8dbb3a876df70e6f7cd,apache/flink,0,0.17,0.36666666666666664,0.3699165,0.30410936,0.29564699883325163,0
f7ac7b9bc2a1fb90e6f06ca26d18b131e034a70d,apache/flink,0,0.37666666666666665,0.3333333333333333,0.4852789,0.4660519,0.47336029242851047,0
b11536967c87b55e5163add25b5a554c87823475,apache/flink,0,0.17666666666666667,0.37666666666666665,0.1864145,0.3282541,0.19053918017772367,0
82619f260af0b24ff8244a14f8fc84816edae083,apache/flink,0,0.31,0.3,0.45415676,0.17180496,0.2677165681673895,0
0ba4a2b4cc2b48886d5a7948d631ea7da0068a0e,apache/flink,0,0.16333333333333333,0.36666666666666664,0.24857153,0.2221651,0.18152951145585786,0
55760b1f90e72fb6a35a464ee0824bba4d388e8a,apache/flink,0,0.26666666666666666,0.33,0.3540624,0.41175196,0.32858670980223337,0
807bbe8210ba1ce4f3004c67cb6bb78853e97dde,apache/flink,0,0.2633333333333333,0.3433333333333333,0.3435602,0.17313612,0.2094676814269559,0
e9c8282becb947ec230893b3e212153118ffc7b1,apache/flink,0,0.33666666666666667,0.36,0.48056412,0.29106393,0.3731562686140593,0
dcb02507c4d07bef2df1d0fb790bba84c5b07727,apache/flink,0,0.19,0.4766666666666667,0.013973326,0.6150641,0.23409487582323488,0
16b635790c77c522a42bac2dbc98011b28f10096,apache/flink,0,0.19666666666666666,0.39666666666666667,0.28196123,0.22477624,0.20862883060749457,0
2e9a7f38fa9971958ed3e02cdaa45528e5e657d4,apache/flink,1,0.3433333333333333,0.47333333333333333,0.6419298,0.59520185,0.7306402680926714,1
5cc4ef8f45a4238e194258f4e6fae85936a24d56,apache/flink,0,0.28,0.46,0.2375694,0.6200805,0.4006662213288478,0
a8c2c336feac3cf9e9e350a27041de9c68cfa93d,apache/groovy,0,0.056666666666666664,0.3,0.029685725,0.04885102,0.05598440080132474,0
1b68852ab70ca7aa419815dc43fc575e1b1957dc,apache/groovy,0,0.16333333333333333,0.3233333333333333,0.18435511,0.14199133,0.11873106000531186,0
0dfbdf90a90bdfc6889682124b641f5d0a3253e4,apache/groovy,0,0.13666666666666666,0.31333333333333335,0.005311749,0.23981534,0.08212106345937384,0
d7abc6fcdc9dcb8ab6b9caf2a9cc3e74fc5953a7,apache/groovy,0,0.25833333333333336,0.2866666666666667,0.12184215,0.13090222,0.08992151130637852,0
e59b5529e34291443f4965dcd78b6eb0a9f37e1b,apache/groovy,0,0.43,0.42,0.5967753,0.5125863,0.6328215973973567,1
1f0dd524371bda188ae25a36d389b98577912079,apache/groovy,0,0.016666666666666666,0.38,0.13854972,0.23841931,0.1376621335350775,0
288767e01eeafc4c501173e2d7882bb9eeb7dc5f,apache/groovy,0,0.043333333333333335,0.3,0.14370827,0.16776696,0.10712088183184659,0
80441d191ae88018ec81a8afd396d7342664b9a9,apache/groovy,0,0.38666666666666666,0.4166666666666667,0.57653487,0.30565524,0.48735889426231127,0
24fe1f4597908cef07072d6f18a94fe369567338,apache/groovy,0,0.1,0.42333333333333334,0.0052459487,0.29935423,0.1100557165202329,0
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,0,0.08666666666666667,0.2922222222222222,0.006749441,0.100476675,0.057846493494221725,0
9874a326e2c5af94d31a4244c4af8c1fb3b5734f,apache/groovy,0,0.3933333333333333,0.2866666666666667,0.61477053,0.33244425,0.486661028972603,0
fb232669a173a33a0b52a40e037a6caeb4781151,apache/groovy,0,0.14,0.2816666666666667,0.068224944,0.097465366,0.06939537036372088,0
e002748dc60f65810bcba8d5ddb28f844617de47,apache/groovy,0,0.05,0.24,0.035967074,0.033398636,0.05038274583126882,0
399988b210abd6bdace861d772c2d541b521dc30,apache/groovy,0,0.1725,0.33,0.20062315,0.16234957,0.13180966703492622,0
47200defa9e48e2664123d1193a979545fa09e93,apache/groovy,0,0.12333333333333334,0.23166666666666666,0.08598966,0.18633944,0.08399462653284712,0
b77a546fef233d1ddfe3feaa368b441685976d52,apache/groovy,0,0.24,0.24555555555555553,0.6399505,0.11809367,0.3627683459442075,0
a0604ec8e6fd9e7fdcf8f697ac1bb98bba8f5656,apache/groovy,0,0.44333333333333336,0.43666666666666665,0.36688262,0.40437043,0.3727666143072158,0
68fe49af7e53ce73a2e64a0899536563397c2609,apache/groovy,0,0.4066666666666667,0.36333333333333334,0.471412,0.16164352,0.29507051062489187,0
b5ec006fe3f656150d7e699308bc02a19d692a12,apache/groovy,0,0.11333333333333333,0.25,0.21898016,0.1366054,0.11814237989968057,0
cba00841e1f5f36acc056816abbbd17e6352e9e2,apache/groovy,0,0.5938888888888889,0.36666666666666664,0.548537,0.11696239,0.3307844097336749,0
ac190df655f43540bafc41561f3898f1a6243f45,apache/groovy,1,0.30222222222222217,0.32666666666666666,0.3921987,0.13850787,0.21956194459908912,0
0bc09cab89f84b7923af68e006317dec86ba8d3e,apache/groovy,0,0.2733333333333333,0.29333333333333333,0.2532699,0.1551885,0.14497450154028563,0
5fd3168e449672fa82623ad02fae7854889c0c45,apache/groovy,0,0.17983333333333332,0.28,0.35449296,0.21872588,0.21850140095267134,0
88d78f599e5f02c744cfde3b7293167aee2a6f09,apache/groovy,0,0.23,0.3,0.36455068,0.14841345,0.20045602906755935,0
a46c2cefb7bd26730df34e3704937f7cbb93df96,apache/groovy,0,0.31333333333333335,0.31666666666666665,0.30387625,0.31339395,0.23838795375523,0
b68bc43e72e57c2d285fbc34416e5eeed2ebd265,apache/groovy,0,0.30777777777777776,0.2633333333333333,0.34892333,0.15778148,0.18620467217781772,0
ce304c48f60cad12c0721e6bf000ef5e3a938c6d,apache/groovy,0,0.20666666666666667,0.32,0.28795555,0.13596304,0.16032098098248407,0
a05bea6dea1965bb5063f849b883c095a2c4a53a,apache/groovy,0,0.16416666666666666,0.27666666666666667,0.29911387,0.161752,0.16524943187258148,0
abb9a2b731d2ce3c2e7c92df9f0bc34a2ea8f112,apache/groovy,0,0.43333333333333335,0.26666666666666666,0.60955036,0.17997539,0.3808721672753081,0
37ec9a72b676a550582baa03e70126e2603c9fa0,apache/groovy,0,0.12666666666666668,0.3486666666666666,0.123946264,0.14575762,0.10248256832472513,0
7c3e525948ba6c8ee7e7dbb55b0d90e14eb0616a,apache/groovy,0,0.29,0.3333333333333333,0.28367823,0.115196295,0.15407729960759897,0
12dca398e711ce6c703998b46c928f6bc87f0018,apache/groovy,0,0.31833333333333336,0.30666666666666664,0.40677333,0.3794505,0.34410633684550185,0
bd2471cac4882717615abc8e1c861f35aee51919,apache/groovy,0,0.16333333333333333,0.365,0.16299236,0.4542097,0.22563520822280075,0
28ae0c4f0ac9764c08bce8064cfb1983723cde98,apache/groovy,0,0.13666666666666666,0.31,0.16013007,0.14380065,0.10839856190128279,0
99af376cc6037f291a40cc89b075e5e9a5169962,apache/groovy,0,0.26666666666666666,0.43,0.45056367,0.12551194,0.28328431591955255,0
38937eb390e7d47d0b777f13d4667a1891ae912e,apache/groovy,0,0.18333333333333332,0.29,0.46168774,0.11768745,0.24432431746614966,0
6e70afb86079b9650fd6aec1c57418818e3acdfc,apache/groovy,0,0.2866666666666667,0.27666666666666667,0.31496307,0.1298895,0.16186489283637628,0
fdfc38bb2827a488202847243a03501feb4ed5d0,apache/groovy,0,0.18333333333333332,0.34,0.26001197,0.30423173,0.21377363720031914,0
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,apache/groovy,0,0.05,0.2833333333333333,0.10218241,0.12756842,0.08349632309204143,0
a7eb61f10d55af78c8b9b8ddb387b3466456be89,apache/groovy,0,0.02666666666666667,0.3566666666666667,0.061718393,0.3048938,0.12135472307803992,0
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,apache/groovy,0,0.19,0.36,0.13751586,0.2699096,0.14263368311720417,0
1da2081e399a58dadf9dd3b610c23623e11e2bb2,apache/groovy,0,0.27166666666666667,0.25666666666666665,0.40618753,0.15283048,0.21532876970674372,0
