commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
217e74816c4035d8d4e7645ab91089fd5bf6af66,apache/hadoop,2019-08-21 19:01:27+00:00,0,0.094296694,0,0.094296694,0,0.09337645344227855,0,0.22442606,0,0.22442606,0,0.09929218850318385,0,0.1462393,0,0.1462393,0,0.15,0,0.15,0,0.09283764108189768,0,0.08,0,0.08,0
0f598aed13d0fc55908bab3f1653f20084153299,apache/hadoop,2019-08-21 20:55:06+00:00,0,0.04664685,0,0.04664685,0,0.07782359577645266,0,0.10521034,0,0.10521034,0,0.06600834801445159,0,0.081593245,0,0.081593245,0,0.15,0,0.15,0,0.09283764108189768,0,0.2675,0,0.2675,0
f9029c4070e8eb046b403f5cb6d0a132c5d58448,apache/hadoop,2019-08-21 21:10:39+00:00,0,0.025818022,0,0.025818022,0,0.07179962793770375,0,0.024821844,0,0.024821844,0,0.049761739233258384,0,0.058736008,0,0.058736008,0,0.17,0,0.17,0,0.10344218579194733,0,0.14,0,0.14,0
35bc53c55ff317890d13490443a8685adfc33084,apache/kafka,2019-08-22 02:48:00+00:00,0,0.030221084,0,0.030221084,0,0.07303608518267903,0,0.10635931,0,0.10635931,0,0.0662729948190237,0,0.32581288,0,0.32581288,0,0.14,0,0.14,0,0.08790969217177186,0,0.23,0,0.23,0
84ee378df1e96dcadd8e35c02ee66d9ee6c17061,apache/hbase,2019-08-22 03:33:51+00:00,0,0.15402149,0,0.15402149,1,0.1167674562960673,1,0.12783921,0,0.12783921,0,0.07140531535829417,0,0.17079388,0,0.17079388,0,0.22,0,0.22,1,0.13473201567825238,1,0.14,0,0.14,0
42337ca87799a328742241537116cc8ead952a65,apache/flink,2019-08-22 07:59:16+00:00,0,0.029423226,0,0.029423226,0,0.07281058663812888,0,0.24427806,0,0.24427806,0,0.10611221282716897,0,0.07368276,0,0.07368276,0,0.14,0,0.14,0,0.08790969217177186,0,0.2,0,0.2,0
a7102b771280932255f04b77c086b6b7a5b782e2,apache/flink,2019-08-22 09:40:24+00:00,0,0.070367336,0,0.070367336,0,0.08524501778408243,0,0.15875429,0,0.15875429,0,0.07943757435329804,0,0.18241307,0,0.18241307,0,0.11,0,0.11,0,0.0745156552959173,0,0.03,0,0.03,0
43b8a36efc9275c3b95dd2d6961ef11e8e5d07e9,apache/flink,2019-08-22 10:57:06+00:00,0,0.32755747,0,0.32755747,1,0.21451463105831778,1,0.5649776,1,0.5649776,1,0.2818812171270099,1,0.6466911,1,0.6466911,1,0.35,0,0.35,1,0.25345384021023737,1,0.33,0,0.33,1
e5bb417c5b1d06c9cee18443f0b30fbc808eae02,apache/camel,2019-08-22 15:40:58+00:00,0,0.073247075,0,0.073247075,0,0.08618849541685585,0,0.19259073,0,0.19259073,0,0.08916830633809818,0,0.20215209,0,0.20215209,0,0.22,0,0.22,1,0.13473201567825238,1,0.15,0,0.15,0
516ea5bb61b74ac1cd3f4a9be6686e0f86627495,apache/camel,2019-08-22 15:48:53+00:00,0,0.09684503,0,0.09684503,0,0.09428226648530284,0,0.067572236,0,0.067572236,0,0.057864551194746455,0,0.021647075,0,0.021647075,0,0.18,0,0.18,0,0.10913665429275764,0,0.1,0,0.1,0
4cfac37d245d2fe74f3f51479d8f92f7c452917f,apache/camel,2019-08-22 15:54:24+00:00,0,0.020441014,0,0.020441014,0,0.0703158729551284,0,0.029570937,0,0.029570937,0,0.050605876344384015,0,0.036550608,0,0.036550608,0,0.12,0,0.12,0,0.07875760832115838,0,0.07,0,0.07,0
61b2df23317767833b327e5f69dbe73e8d4f0fc1,apache/hadoop,2019-08-22 16:23:58+00:00,0,0.04476071,0,0.04476071,0,0.0772595829850371,0,0.03566976,0,0.03566976,0,0.05170981518780632,0,0.0140570365,0,0.0140570365,0,0.17811833333333332,0,0.17811833333333332,0,0.10804453988360783,0,0.41,0,0.41,1
63c295e29840587eb6eb4a0fa258c55002e3229a,apache/hadoop,2019-08-22 16:57:00+00:00,0,0.015547647,0,0.015547647,0,0.06899025979643979,0,0.040702477,0,0.040702477,0,0.05263788829748596,0,0.038188387,0,0.038188387,0,0.06,0,0.06,0,0.05630039451500094,0,0.02,0,0.02,0
8222a95281eafe420487447bd20ccc27c57d08d9,apache/camel,2019-08-22 17:47:45+00:00,0,0.026259445,0,0.026259445,0,0.0719227108618043,0,0.06002757,0,0.06002757,0,0.056349673959421094,0,0.059001103,0,0.059001103,0,0.14,0,0.14,0,0.08790969217177186,0,0.19,0,0.19,0
fa0a21a6610a88025f16ac9cc1e3d6ac5111daf8,apache/camel,2019-08-22 18:01:54+00:00,0,0.15069593,0,0.15069593,1,0.11534125147925378,1,0.2648956,0,0.2648956,0,0.11362894187661061,0,0.40692282,0,0.40692282,1,0.31,0,0.31,1,0.21079925421328558,1,0.35,0,0.35,1
ea84ffabb1053803edf213fd37419d1a4875dccd,apache/camel,2019-08-22 18:02:58+00:00,0,0.033734128,0,0.033734128,0,0.0740366469886025,0,0.102193944,0,0.102193944,0,0.06531823578005974,0,0.12904891,0,0.12904891,0,0.16,0,0.16,0,0.09801215071533298,0,0.16,0,0.16,0
4028cac56d469c566f2dbad9e9f11c36c53f5ee9,apache/hadoop,2019-08-22 22:00:17+00:00,0,0.25748798,0,0.25748798,1,0.16926368629210858,1,0.26455158,0,0.26455158,0,0.11349980005317441,0,0.20331816,0,0.20331816,0,0.12,0,0.12,0,0.07875760832115838,0,0.24,0,0.24,0
93daf69f90df650a6c5fb33f79e51878ad8985c9,apache/hadoop,2019-08-22 22:19:40+00:00,0,0.026681859,0,0.026681859,0,0.07204067588330439,0,0.09189129,0,0.09189129,0,0.06301143196223616,0,0.0730919,0,0.0730919,0,0.19,0,0.19,0,0.11510435602498668,0,0.27,0,0.27,0
6c938273902ceec5aee2dcab47eeeac0acf1bcab,apache/camel,2019-08-22 22:24:51+00:00,0,0.015252453,0,0.015252453,0,0.06891103623344838,0,0.06474536,0,0.06474536,0,0.057292522025084884,0,0.013623891,0,0.013623891,0,0.14,0,0.14,0,0.08790969217177186,0,0.2,0,0.2,0
edd708527d34d0bf3b09dc35a7f645f49e7becb3,apache/hadoop,2019-08-23 06:15:43+00:00,0,0.083615914,0,0.083615914,0,0.08966436791875544,0,0.13379136,0,0.13379136,0,0.0728911577929876,0,0.14337297,0,0.14337297,0,0.11,0,0.11,0,0.0745156552959173,0,0.16,0,0.16,0
8072d7380b84fabee59b921214c3c21c82d9463f,apache/camel,2019-08-23 08:16:18+00:00,0,0.053220104,0,0.053220104,0,0.0798187759248871,0,0.13868889,0,0.13868889,0,0.07413504443557398,0,0.2113321,0,0.2113321,0,0.15,0,0.15,0,0.09283764108189768,0,0.07,0,0.07,0
26368ddf140eff8807ec9b8e6b2e89a865bd0805,apache/camel,2019-08-23 08:23:43+00:00,0,0.05737385,0,0.05737385,0,0.08110354168817156,0,0.19928038,0,0.19928038,0,0.09121528031026573,0,0.16221546,0,0.16221546,0,0.18,0,0.18,0,0.10913665429275764,0,0.13,0,0.13,0
9482a0c0319427d74af6829d7766c16e44938500,apache/hive,2019-08-23 08:36:05+00:00,0,0.050432835,0,0.050432835,0,0.07896711368690065,0,0.15279672,0,0.15279672,0,0.07782803793632397,0,0.19284274,0,0.19284274,0,0.12,0,0.12,0,0.07875760832115838,0,0.18,0,0.18,0
d3f6f8ee79aa322b20c9435cdc5ac70995e4a9b3,apache/flink,2019-08-23 14:01:01+00:00,0,0.062629245,0,0.062629245,0,0.08275605718938094,0,0.100680605,0,0.100680605,0,0.0649745368040513,0,0.026027963,0,0.026027963,0,0.18,0,0.18,0,0.10913665429275764,0,0.29,0,0.29,1
5e3b901dfb7bef944013f247885dd7f66b6a43ed,apache/camel,2019-08-23 16:11:16+00:00,0,0.063087136,0,0.063087136,0,0.0829014788263566,0,0.125873,0,0.125873,0,0.07092066282216311,0,0.07661398,0,0.07661398,0,0.11,0,0.11,0,0.0745156552959173,0,0.1,0,0.1,0
8a417f9fa52f0db2b7b48ab514decd7f67c7b010,apache/groovy,2019-08-23 17:41:51+00:00,0,0.018173533,0,0.018173533,0,0.06969870973633925,0,0.023688357,0,0.023688357,0,0.04956224656620173,0,0.019384008,0,0.019384008,0,0.17,0,0.17,0,0.10344218579194733,0,0.14,0,0.14,0
b5817fbb12b88bc28be72f109c695ebf51bebf3b,apache/zookeeper,2019-08-23 17:43:02+00:00,0,0.39773253,0,0.39773253,1,0.2680474230770315,1,0.4004959,0,0.4004959,1,0.1752994442484878,1,0.6095418,1,0.6095418,1,0.23,0,0.23,1,0.1418764042447629,1,0.39,0,0.39,1
98748e7a7d93dc0e1ffdd0c92fdf673d4d782911,apache/camel,2019-08-23 18:53:39+00:00,0,0.037213597,0,0.037213597,0,0.07504006347222072,0,0.10139442,0,0.10139442,0,0.06513644386430796,0,0.085794985,0,0.085794985,0,0.17,0,0.17,0,0.10344218579194733,0,0.18,0,0.18,0
3f887f3b925cf2a80f426d2c528e3c035a6cf58b,apache/hadoop,2019-08-23 20:19:13+00:00,0,0.13194713,0,0.13194713,0,0.10758139135242792,0,0.20934424,0,0.20934424,0,0.09437438861824193,0,0.28648403,0,0.28648403,0,0.14,0,0.14,0,0.08790969217177186,0,0.15,0,0.15,0
932ab9a1632c83f21c6f68a0c922ee5a791ac372,apache/camel,2019-08-23 20:45:22+00:00,0,0.075913034,0,0.075913034,0,0.08707035322245048,0,0.045652807,0,0.045652807,0,0.053566098900169445,0,0.124302454,0,0.124302454,0,0.11,0,0.11,0,0.0745156552959173,0,0.15,0,0.15,0
c6664e1d081155f6a24ac940fa07c2a061e71cff,apache/kafka,2019-08-23 21:34:32+00:00,0,0.27515918,0,0.27515918,1,0.17990682405348052,1,0.31559348,0,0.31559348,0,0.13410532148413118,0,0.11269613,0,0.11269613,0,0.34,0,0.34,1,0.24227714202370296,1,0.3,0,0.3,1
1ea5d8be9ee26237e9bf00fa2b5baa11e415db16,apache/hbase,2019-08-24 04:59:23+00:00,0,0.1003928,0,0.1003928,0,0.09555643820967404,0,0.36587423,0,0.36587423,1,0.15740904893315977,1,0.18923701,0,0.18923701,0,0.23,0,0.23,1,0.1418764042447629,1,0.22,0,0.22,0
173d062f9137f86e40c1fa12892141becab1b2f4,apache/flink,2019-08-24 05:06:45+00:00,0,0.055867948,0,0.055867948,0,0.0806355970763576,0,0.25452733,0,0.25452733,0,0.10979252358547664,0,0.18703556,0,0.18703556,0,0.18,0,0.18,0,0.10913665429275764,0,0.18,0,0.18,0
554b2531cacc63b2b50ecdd125d93ad545b0b938,apache/hbase,2019-08-24 09:42:15+00:00,0,0.23196983,0,0.23196983,1,0.1547874564873536,1,0.47217202,0,0.47217202,1,0.21734019250079833,1,0.3924584,0,0.3924584,0,0.36,0,0.36,1,0.26496584108377114,1,0.15,0,0.15,0
79374e09a4d4fe07a78e56e30c2c8938e342b011,apache/camel,2019-08-24 10:05:14+00:00,0,0.105297685,0,0.105297685,0,0.09734336726385262,0,0.21259272,0,0.21259272,0,0.09541485063983343,0,0.1335225,0,0.1335225,0,0.16,0,0.16,0,0.09801215071533298,0,0.18,0,0.18,0
b9e55dd08891dc50141d1d94953af445db214e4b,apache/camel,2019-08-24 14:30:10+00:00,0,0.03781131,0,0.03781131,0,0.07521368559318795,0,0.08599165,0,0.08599165,0,0.06172491613437662,0,0.08144519,0,0.08144519,0,0.13,0,0.13,0,0.08321932905003937,0,0.19333333333333333,0,0.19333333333333333,0
5c1f5820f456a7e4b32587a2d1aa6eb05c4e6a62,apache/camel,2019-08-24 14:35:30+00:00,0,0.1381953,0,0.1381953,0,0.11011503052119342,1,0.11297056,0,0.11297056,0,0.06781503521454862,0,0.24161217,0,0.24161217,0,0.22,0,0.22,1,0.13473201567825238,1,0.25,0,0.25,0
923f8558db0f2447e72f0f9adcc8a0d98a7d0d6a,apache/camel,2019-08-24 16:32:43+00:00,0,0.026101636,0,0.026101636,0,0.07187868630157511,0,0.066932656,0,0.066932656,0,0.05773466235274003,0,0.032889858,0,0.032889858,0,0.15,0,0.15,0,0.09283764108189768,0,0.2,0,0.2,0
5d4d3715e4ef77ebd823775f5d95df427cd84378,apache/camel,2019-08-24 17:15:00+00:00,0,0.059322044,0,0.059322044,0,0.08171259619943728,0,0.24033402,0,0.24033402,0,0.1047251952659548,0,0.18547657,0,0.18547657,0,0.11,0,0.11,0,0.0745156552959173,0,0.14,0,0.14,0
f25a01d35135ce23fa5a4648cd64a3f5e8d49a34,apache/camel,2019-08-24 17:29:01+00:00,0,0.051580496,0,0.051580496,0,0.07931677577720386,0,0.103469364,0,0.103469364,0,0.06560921256405615,0,0.083390065,0,0.083390065,0,0.14,0,0.14,0,0.08790969217177186,0,0.18,0,0.18,0
aadb3f7d19f59bfb1f34519e92bdbe6897bae501,apache/camel,2019-08-24 22:00:42+00:00,0,0.0162816,0,0.0162816,0,0.06918760205965842,0,0.04783544,0,0.04783544,0,0.053980240030800604,0,0.03147664,0,0.03147664,0,0.13,0,0.13,0,0.08321932905003937,0,0.27,0,0.27,0
a12545380b6c781f9846ec9e305dced9f004792a,apache/hbase,2019-08-25 00:17:52+00:00,0,0.2984875,0,0.2984875,1,0.19474734443873845,1,0.3706853,0,0.3706853,1,0.15980326677481846,1,0.30019465,0,0.30019465,0,0.21,0,0.21,1,0.12789377388171988,1,0.08,0,0.08,0
9196a15de9d1fbbfe9c23e0ed7599a737e01f61a,apache/hbase,2019-08-25 03:19:04+00:00,0,0.1958214,0,0.1958214,1,0.13603072567222663,1,0.3265848,0,0.3265848,1,0.13893668893198574,0,0.5088514,1,0.5088514,1,0.39,0,0.39,1,0.30144274913520785,1,0.21,0,0.21,0
21de834d97c3da5d7a65e832fb69df15ae8a7ea9,apache/camel,2019-08-25 07:13:17+00:00,0,0.10238332,0,0.10238332,0,0.09627805310735868,0,0.20922996,0,0.20922996,0,0.09433797234708688,0,0.15093526,0,0.15093526,0,0.15,0,0.15,0,0.09283764108189768,0,0.27,0,0.27,0
4b71a46ac6672b4fc8fcf6e9ce4dfde440646972,apache/camel,2019-08-25 07:39:23+00:00,0,0.12465039,0,0.12465039,0,0.10468758422652014,0,0.15423593,0,0.15423593,0,0.07821410810463632,0,0.15267915,0,0.15267915,0,0.16,0,0.16,0,0.09801215071533298,0,0.18,0,0.18,0
8138706e7498b9e5974ebfa50f177a56de10f4b9,apache/camel,2019-08-25 10:40:46+00:00,0,0.04614878,0,0.04614878,0,0.07767429301118299,0,0.11344435,0,0.11344435,0,0.06792681270249598,0,0.05857354,0,0.05857354,0,0.1,0,0.1,0,0.07048469678410821,0,0.11,0,0.11,0
d7f8ec8628ee18326d22f6a58c787629a8faf307,apache/kafka,2019-08-25 22:35:03+00:00,0,0.10591708,0,0.10591708,0,0.09757113205016542,0,0.1706729,0,0.1706729,0,0.0827491559062912,0,0.095778815,0,0.095778815,0,0.22,0,0.22,1,0.13473201567825238,1,0.32,0,0.32,1
2b608e3169ee416c922a8337c2ba5fa873516fde,apache/flink,2019-08-26 07:24:30+00:00,0,0.110580355,0,0.110580355,0,0.09930121949642655,0,0.27593395,0,0.27593395,0,0.11784123381963509,0,0.24389522,0,0.24389522,0,0.27,0,0.27,1,0.17365337018430946,1,0.11,0,0.11,0
0883ce102113cdc9527ab8aa548895a8418cb6bb,apache/hadoop,2019-08-26 10:59:47+00:00,0,0.035664733,0,0.035664733,0,0.07459186485940046,0,0.055777982,0,0.055777982,0,0.05551290334376463,0,0.18007644,0,0.18007644,0,0.1,0,0.1,0,0.07048469678410821,0,0.1,0,0.1,0
7334222a71d522f2e99ee84622c672a4c5636e1f,apache/kafka,2019-08-26 16:53:36+00:00,1,0.10778863,0,0.10778863,0,0.098262228791381,0,0.29760912,0,0.29760912,0,0.12650682762702847,0,0.5822924,1,0.5822924,1,0.31,0,0.31,1,0.21079925421328558,1,0.45,0,0.45,1
d08bcae7f99a863b6d2058a1568384f904e539ed,apache/kafka,2019-08-26 17:01:01+00:00,1,0.08461716,0,0.08461716,0,0.09000661859772605,0,0.42636952,0,0.42636952,1,0.1896880667502245,1,0.38272327,0,0.38272327,0,0.24,0,0.24,1,0.1493342523692197,1,0.12,0,0.12,0
2efa6f5dd3e5690780a542918fdcf40e551b54fc,apache/spark,2019-08-26 17:39:29+00:00,0,0.13086186,0,0.13086186,0,0.10714657595953846,0,0.51366967,1,0.51366967,1,0.24481060529583137,1,0.5975188,1,0.5975188,1,0.28,0,0.28,1,0.1824264976542216,1,0.32,0,0.32,1
d1aa8596e0e5929ecf0865f4bb008cc1769a3546,apache/hadoop,2019-08-26 18:05:40+00:00,0,0.052531783,0,0.052531783,0,0.07960767946370038,0,0.08501414,0,0.08501414,0,0.06151413758363269,0,0.079269744,0,0.079269744,0,0.13,0,0.13,0,0.08321932905003937,0,0.04,0,0.04,0
556531182dc989e12fd491d951b353b4df13fd47,apache/hive,2019-08-26 18:20:14+00:00,0,0.108388856,0,0.108388856,0,0.09848479317391601,0,0.3213198,0,0.3213198,1,0.1366044271127713,0,0.31373662,0,0.31373662,0,0.17,0,0.17,0,0.10344218579194733,0,0.21,0,0.21,0
bea7ffd9728d21f5424ca8bcd9b5c7bc0d0acb2f,apache/hive,2019-08-26 22:46:54+00:00,0,0.18861954,0,0.18861954,1,0.13253086609092643,1,0.34921983,0,0.34921983,1,0.14934591085905166,1,0.4824833,0,0.4824833,1,0.21,0,0.21,1,0.12789377388171988,1,0.24,0,0.24,0
d70f5231a794804d9baf0bdb7e6833533fe60db5,apache/hadoop,2019-08-27 03:08:12+00:00,0,0.02029084,0,0.02029084,0,0.07027484289690263,0,0.03816733,0,0.03816733,0,0.052168437449683816,0,0.03606016,0,0.03606016,0,0.06,0,0.06,0,0.05630039451500094,0,0.05,0,0.05,0
7aa06710c4a75b01e3837c16cf1013b427a3e134,apache/flink,2019-08-27 06:56:55+00:00,0,0.029673845,0,0.029673845,0,0.07288134980152522,0,0.046067942,0,0.046067942,0,0.05364463672281038,0,0.026605397,0,0.026605397,0,0.15,0,0.15,0,0.09283764108189768,0,0.3,0,0.3,1
b8d5d9c1c163f3be4f6ec7d2eb520d37d9352c73,apache/zookeeper,2019-08-27 07:23:11+00:00,0,0.546064,1,0.546064,1,0.4050562638747128,1,0.52210957,1,0.52210957,1,0.2506760137286194,1,0.7210141,1,0.7210141,1,0.24,0,0.24,1,0.1493342523692197,1,0.32,0,0.32,1
14555ba53430b46a68771d87e3cdffd6ef2ce313,apache/flink,2019-08-27 07:58:40+00:00,0,0.08529001,0,0.08529001,0,0.09023727521170362,0,0.14449584,0,0.14449584,0,0.07563519513728457,0,0.23700248,0,0.23700248,0,0.2,0,0.2,1,0.12135392618415221,1,0.14,0,0.14,0
d26516e7e18d2a729a681ee23f5e13c7282af94e,apache/hive,2019-08-27 11:53:22+00:00,0,0.6416647,1,0.6416647,1,0.5038061517182276,1,0.6387063,1,0.6387063,1,0.34069371338016735,1,0.81400466,1,0.81400466,1,0.32,0,0.32,1,0.22094725167175877,1,0.45,0,0.45,1
c02c86e4e81a20774d27bf39b34bae782d195e93,apache/spark,2019-08-27 12:25:39+00:00,0,0.07293736,0,0.07293736,0,0.08608657317777432,0,0.2879334,0,0.2879334,0,0.12257309263463455,0,0.2418746,0,0.2418746,0,0.25,0,0.25,1,0.15711235263059137,1,0.28,0,0.28,1
aa8b6c827f5860ec3bd89198f00ce35aab0bb7ee,apache/flink,2019-08-27 14:12:27+00:00,0,0.07900102,0,0.07900102,0,0.08810200640253323,0,0.15347762,0,0.15347762,0,0.07801047421709349,0,0.2593463,0,0.2593463,0,0.15,0,0.15,0,0.09283764108189768,0,0.21,0,0.21,0
64f88906f7cc7265fe0c42a4c42530dbd660c70b,apache/hbase,2019-08-27 16:05:57+00:00,1,0.39795864,0,0.39795864,1,0.2682329239704334,1,0.16434628,0,0.16434628,0,0.08097595596533846,0,0.5357468,1,0.5357468,1,0.25,0,0.25,1,0.15711235263059137,1,0.2333333333333333,0,0.2333333333333333,0
66cfa482c450320f7326b2568703bae0d4b39e3c,apache/hadoop,2019-08-27 18:08:43+00:00,0,0.16914263,0,0.16914263,1,0.12344659193996038,1,0.56800306,1,0.56800306,1,0.2841706604211589,1,0.6448787,1,0.6448787,1,0.23,0,0.23,1,0.1418764042447629,1,0.21,0,0.21,0
3e2cfc1140e66c032ff289e83e9b54fa1e53bdc9,apache/hbase,2019-08-27 22:27:22+00:00,0,0.08175845,0,0.08175845,0,0.08903254587742844,0,0.35318193,0,0.35318193,1,0.15123272249750477,1,0.16901009,0,0.16901009,0,0.25,0,0.25,1,0.15711235263059137,1,0.15,0,0.15,0
a40b31bf22efe1bee9d0def1730eaa25ef1c0c52,apache/flink,2019-08-27 22:29:56+00:00,0,0.27420872,0,0.27420872,1,0.1793213250732796,1,0.3775324,0,0.3775324,1,0.16326143642304064,1,0.41165707,0,0.41165707,1,0.24,0,0.24,1,0.1493342523692197,1,0.3,0,0.3,1
6f068cf53faef564ea6b63a0f4591feb8119cc5e,apache/hadoop,2019-08-27 23:16:42+00:00,0,0.059729733,0,0.059729733,0,0.08184057603817975,0,0.15862413,0,0.15862413,0,0.07940208627896422,0,0.15544343,0,0.15544343,0,0.27,0,0.27,1,0.17365337018430946,1,0.14,0,0.14,0
56980fb097494af05805db09b1c2f442d139da81,apache/hbase,2019-08-28 03:21:29+00:00,0,0.15613763,0,0.15613763,1,0.11768293898658143,1,0.1731031,0,0.1731031,0,0.0834396262246414,0,0.16965106,0,0.16965106,0,0.12,0,0.12,0,0.07875760832115838,0,0.12,0,0.12,0
55cc115878d029869be3e622e8792c9ad9f64982,apache/hadoop,2019-08-28 05:28:41+00:00,0,0.11574476,0,0.11574476,0,0.10124903199469616,0,0.15421584,0,0.15421584,0,0.07820870777479753,0,0.13128738,0,0.13128738,0,0.07,0,0.07,0,0.059572153728018475,0,0.08,0,0.08,0
e263856e37627361feec578ec67841de70f415b6,apache/flink,2019-08-28 06:19:14+00:00,0,0.25012088,0,0.25012088,1,0.16497697335756528,1,0.37247902,0,0.37247902,1,0.16070341922814832,1,0.23317555,0,0.23317555,0,0.27,0,0.27,1,0.17365337018430946,1,0.41,0,0.41,1
8805406a0ba6de6d5b190aefc7c7707a51a660da,apache/flink,2019-08-28 08:12:47+00:00,0,0.2766379,0,0.2766379,1,0.18082071647818335,1,0.2752125,0,0.2752125,0,0.11756184093275254,0,0.26898497,0,0.26898497,0,0.24,0,0.24,1,0.1493342523692197,1,0.28,0,0.28,1
ccc7eb431477059b32fb924104c17af953620c74,apache/flink,2019-08-28 08:29:33+00:00,1,0.3835722,0,0.3835722,1,0.2565934478705076,1,0.53957343,1,0.53957343,1,0.26310641712030813,1,0.6412204,1,0.6412204,1,0.25,0,0.25,1,0.15711235263059137,1,0.36,0,0.36,1
aac30ccaf8fcadc1362c1d54fbe31b99fc11c854,apache/camel,2019-08-28 08:52:10+00:00,0,0.019055903,0,0.019055903,0,0.06993827548964471,0,0.037473973,0,0.037473973,0,0.052040733936923274,0,0.06978239,0,0.06978239,0,0.08,0,0.08,0,0.06302134607842702,0,0.18,0,0.18,0
07f24076856e988e5350919c29dc899ed7bf30bb,apache/camel,2019-08-28 09:00:31+00:00,0,0.014615856,0,0.014615856,0,0.06874047416064552,0,0.03315888,0,0.03315888,0,0.05125259373669885,0,0.030041242,0,0.030041242,0,0.11,0,0.11,0,0.0745156552959173,0,0.08,0,0.08,0
79553ada7bb52bac674a289a5006fa2056c020f0,apache/ignite,2019-08-28 10:28:39+00:00,1,0.09037913,0,0.09037913,0,0.09199916589917122,0,0.16988876,0,0.16988876,0,0.08252748018133586,0,0.105504096,0,0.105504096,0,0.14,0,0.14,0,0.08790969217177186,0,0.27,0,0.27,0
d995602ba0fc727566802ee0053b9e751b0bdda3,apache/flink,2019-08-28 11:31:20+00:00,0,0.30368868,0,0.30368868,1,0.198179879541594,1,0.18565272,0,0.18565272,0,0.0870892006719591,0,0.28820032,0,0.28820032,0,0.17,0,0.17,0,0.10344218579194733,0,0.39,0,0.39,1
2039eea8fe5f0f1415a391d7c276a691a3b5d481,apache/flink,2019-08-28 12:16:51+00:00,0,0.09013002,0,0.09013002,0,0.0919122097903227,0,0.17934106,0,0.17934106,0,0.0852359912675117,0,0.34696975,0,0.34696975,0,0.2,0,0.2,1,0.12135392618415221,1,0.15,0,0.15,0
5680f1f350c5f43b6e3fa6c4c80cd050d0c1430c,apache/flink,2019-08-28 13:12:25+00:00,0,0.08983298,0,0.08983298,0,0.0918086139192887,0,0.23937875,0,0.23937875,0,0.1043916687262968,0,0.31169048,0,0.31169048,0,0.13,0,0.13,0,0.08321932905003937,0,0.11,0,0.11,0
66cec8364af68213516fe09bde611f1b101ac1df,apache/flink,2019-08-28 13:44:02+00:00,0,0.45258155,0,0.45258155,1,0.3153442354967258,1,0.48674962,0,0.48674962,1,0.2267293022777375,1,0.6066429,1,0.6066429,1,0.27,0,0.27,1,0.17365337018430946,1,0.3,0,0.3,1
d072d3304ce3fe33e22bb703839b41ab5107ad42,apache/hadoop,2019-08-28 15:56:33+00:00,0,0.099242695,0,0.099242695,0,0.0951417020879424,0,0.124378614,0,0.124378614,0,0.07055434447335357,0,0.20014037,0,0.20014037,0,0.16,0,0.16,0,0.09801215071533298,0,0.19,0,0.19,0
fcfee618ee440cb78e422963ba7db1fa03620b33,apache/kafka,2019-08-28 16:22:36+00:00,0,0.37294757,0,0.37294757,1,0.24821274352873376,1,0.48829857,0,0.48829857,1,0.22774360866362098,1,0.6716108,1,0.6716108,1,0.31,0,0.31,1,0.21079925421328558,1,0.3,0,0.3,1
1407414a5212e38956c13984e5daf32199175e83,apache/hadoop,2019-08-28 17:05:20+00:00,0,0.016533013,0,0.016533013,0,0.06925532144750958,0,0.049423564,0,0.049423564,0,0.05428347264934757,0,0.042246547,0,0.042246547,0,0.1,0,0.1,0,0.07048469678410821,0,0.1,0,0.1,0
48cb58390655b87506fb8b620e4aafd11e38bb34,apache/hadoop,2019-08-28 17:48:00+00:00,0,0.020621907,0,0.020621907,0,0.07036532529620347,0,0.03381577,0,0.03381577,0,0.0513718404639606,0,0.036001068,0,0.036001068,0,0.17,0,0.17,0,0.10344218579194733,0,0.09,0,0.09,0
6f2226a013daf30b00c6676a5f12160ac0b197b7,apache/hadoop,2019-08-28 20:40:34+00:00,0,0.12341479,0,0.12341479,0,0.10420441894399407,0,0.08365334,0,0.08365334,0,0.06122182950284264,0,0.2528894,0,0.2528894,0,0.19,0,0.19,0,0.11510435602498668,0,0.16,0,0.16,0
